;$T_{umg}$ in °C;$P_{el}$ in kW
113;-3.1191876;0.16779353
114;-2.9898946;0.16779353
115;-2.860602;0.16779353
116;-2.7313092;0.16779353
117;-2.6020162;0.16779353
118;-2.4727235;0.16779353
119;-2.3434308;0.16779353
120;-2.2141378;0.16779353
121;-2.084845;0.16779353
122;-1.9555522;0.16779353
123;-1.8262594;0.16779353
124;-1.6969666;0.16779353
125;-1.5676738;0.16779353
126;-1.438381;0.16779353
127;-1.3090882;0.16779353
128;-1.1797954;0.16779353
129;-1.0505025;0.16779353
130;-0.92120975;0.16779353
131;-0.79191697;0.16779353
132;-0.6626241;0.16779353
133;-0.53333133;0.16779353
134;-0.40403852;0.16779353
135;-0.2747457;0.16779353
136;-0.1454529;0.16779353
137;-0.0161601;0.16779353
138;0.11313271;0.16779353
139;0.24242552;0.16779353
140;0.37171832;0.16779353
141;0.50101113;0.16779353
142;0.6303039;0.16779353
143;0.75959677;0.16779353
144;0.88888955;0.16779353
145;1.0181824;0.16779353
146;1.1474751;0.16779353
147;1.276768;0.16779353
148;1.4060608;0.16779353
149;1.5353535;0.16779353
150;1.6646464;0.16779353
151;1.7939392;0.16779353
152;1.9232321;0.16779353
153;2.0525248;0.16779353
154;2.1818175;0.16779353
155;2.3111105;0.16779353
156;2.4404032;0.16779353
157;2.569696;0.16779353
158;2.698989;0.16779353
159;2.8282816;0.16779353
160;2.9575744;0.16779353
161;3.0868673;0.16779353
162;3.21616;0.16779353
163;3.345453;0.16779353
164;3.4747458;0.16779353
165;3.6040385;0.16779353
166;3.7333314;0.16779353
167;3.8626242;0.16779353
168;3.991917;0.16779353
169;4.1212096;0.16779353
170;4.2505026;0.16779353
171;4.3797956;0.16779353
172;4.509088;0.16779353
173;4.638381;0.16779353
174;4.767674;0.16779353
175;4.8969665;0.16779353
176;5.0262594;0.16779353
177;5.1555524;0.16779353
178;5.284845;0.16779353
179;5.414138;0.16779353
180;5.543431;0.16779353
181;5.6727233;0.16779353
182;5.8020163;0.16779353
183;5.931309;0.16779353
184;6.0606017;0.16779353
185;6.1898947;0.16779353
186;6.3191876;0.16779353
187;6.44848;0.16779353
188;6.577773;0.16779353
189;6.707066;0.16779353
190;6.8363585;0.16779353
191;6.9656515;0.16779353
192;7.0949445;0.16779353
193;7.224237;0.16779353
194;7.35353;0.16779353
195;7.482823;0.16779353
196;7.6121154;0.16779353
197;7.7414083;0.16779353
198;7.8707013;0.16779353
199;7.999994;0.16779353
200;-4.799994;0.21074997
201;-4.670701;0.21074997
202;-4.5414085;0.21074997
203;-4.4121156;0.21074997
204;-4.2828226;0.21074997
205;-4.15353;0.21074997
206;-4.024237;0.21074997
207;-3.8949444;0.21074997
208;-3.7656515;0.21074997
209;-3.6363587;0.21074997
210;-3.507066;0.21074997
211;-3.377773;0.21074997
212;-3.2484803;0.21074997
213;-3.1191876;0.21074997
214;-2.9898946;0.21074997
215;-2.860602;0.21074997
216;-2.7313092;0.21074997
217;-2.6020162;0.21074997
218;-2.4727235;0.21074997
219;-2.3434308;0.21074997
220;-2.2141378;0.21074997
221;-2.084845;0.21074997
222;-1.9555522;0.21074997
223;-1.8262594;0.21074997
224;-1.6969666;0.21074997
225;-1.5676738;0.21074997
226;-1.438381;0.21074997
227;-1.3090882;0.21074997
228;-1.1797954;0.21074997
229;-1.0505025;0.21074997
230;-0.92120975;0.21074997
231;-0.79191697;0.21074997
232;-0.6626241;0.21074997
233;-0.53333133;0.21074997
234;-0.40403852;0.21074997
235;-0.2747457;0.21074997
236;-0.1454529;0.21074997
237;-0.0161601;0.21074997
238;0.11313271;0.21074997
239;0.24242552;0.21074997
240;0.37171832;0.21074997
241;0.50101113;0.21074997
242;0.6303039;0.21074997
243;0.75959677;0.21074997
244;0.88888955;0.21074997
245;1.0181824;0.21074997
246;1.1474751;0.21074997
247;1.276768;0.21074997
248;1.4060608;0.21074997
249;1.5353535;0.21074997
250;1.6646464;0.21074997
251;1.7939392;0.21074997
252;1.9232321;0.21074997
253;2.0525248;0.21074997
254;2.1818175;0.21074997
255;2.3111105;0.21074997
256;2.4404032;0.21074997
257;2.569696;0.21074997
258;2.698989;0.21074997
259;2.8282816;0.21074997
260;2.9575744;0.21074997
261;3.0868673;0.21074997
262;3.21616;0.21074997
263;3.345453;0.21074997
264;3.4747458;0.21074997
265;3.6040385;0.21074997
266;3.7333314;0.21074997
267;3.8626242;0.21074997
268;3.991917;0.21074997
269;4.1212096;0.21074997
270;4.2505026;0.21074997
271;4.3797956;0.21074997
272;4.509088;0.21074997
273;4.638381;0.21074997
274;4.767674;0.21074997
275;4.8969665;0.21074997
276;5.0262594;0.21074997
277;5.1555524;0.21074997
278;5.284845;0.21074997
279;5.414138;0.21074997
280;5.543431;0.21074997
281;5.6727233;0.21074997
282;5.8020163;0.21074997
283;5.931309;0.21074997
284;6.0606017;0.21074997
285;6.1898947;0.21074997
286;6.3191876;0.21074997
287;6.44848;0.21074997
288;6.577773;0.21074997
289;6.707066;0.21074997
290;6.8363585;0.21074997
291;6.9656515;0.21074997
292;7.0949445;0.21074997
293;7.224237;0.21074997
294;7.35353;0.21074997
295;7.482823;0.21074997
296;7.6121154;0.21074997
297;7.7414083;0.21074997
298;7.8707013;0.21074997
299;7.999994;0.21074997
300;-4.799994;0.2537064
301;-4.670701;0.2537064
302;-4.5414085;0.2537064
303;-4.4121156;0.2537064
304;-4.2828226;0.2537064
305;-4.15353;0.2537064
306;-4.024237;0.2537064
307;-3.8949444;0.2537064
308;-3.7656515;0.2537064
309;-3.6363587;0.2537064
310;-3.507066;0.2537064
311;-3.377773;0.2537064
312;-3.2484803;0.2537064
313;-3.1191876;0.2537064
314;-2.9898946;0.2537064
315;-2.860602;0.2537064
316;-2.7313092;0.2537064
317;-2.6020162;0.2537064
318;-2.4727235;0.2537064
319;-2.3434308;0.2537064
320;-2.2141378;0.2537064
321;-2.084845;0.2537064
322;-1.9555522;0.2537064
323;-1.8262594;0.2537064
324;-1.6969666;0.2537064
325;-1.5676738;0.2537064
326;-1.438381;0.2537064
327;-1.3090882;0.2537064
328;-1.1797954;0.2537064
329;-1.0505025;0.2537064
330;-0.92120975;0.2537064
331;-0.79191697;0.2537064
332;-0.6626241;0.2537064
333;-0.53333133;0.2537064
334;-0.40403852;0.2537064
335;-0.2747457;0.2537064
336;-0.1454529;0.2537064
337;-0.0161601;0.2537064
338;0.11313271;0.2537064
339;0.24242552;0.2537064
340;0.37171832;0.2537064
341;0.50101113;0.2537064
342;0.6303039;0.2537064
343;0.75959677;0.2537064
344;0.88888955;0.2537064
345;1.0181824;0.2537064
346;1.1474751;0.2537064
347;1.276768;0.2537064
348;1.4060608;0.2537064
349;1.5353535;0.2537064
350;1.6646464;0.2537064
351;1.7939392;0.2537064
352;1.9232321;0.2537064
353;2.0525248;0.2537064
354;2.1818175;0.2537064
355;2.3111105;0.2537064
356;2.4404032;0.2537064
357;2.569696;0.2537064
358;2.698989;0.2537064
359;2.8282816;0.2537064
360;2.9575744;0.2537064
361;3.0868673;0.2537064
362;3.21616;0.2537064
363;3.345453;0.2537064
364;3.4747458;0.2537064
365;3.6040385;0.2537064
366;3.7333314;0.2537064
367;3.8626242;0.2537064
368;3.991917;0.2537064
369;4.1212096;0.2537064
370;4.2505026;0.2537064
371;4.3797956;0.2537064
372;4.509088;0.2537064
373;4.638381;0.2537064
374;4.767674;0.2537064
375;4.8969665;0.2537064
376;5.0262594;0.2537064
377;5.1555524;0.2537064
378;5.284845;0.2537064
379;5.414138;0.2537064
380;5.543431;0.2537064
381;5.6727233;0.2537064
382;5.8020163;0.2537064
383;5.931309;0.2537064
384;6.0606017;0.2537064
385;6.1898947;0.2537064
386;6.3191876;0.2537064
387;6.44848;0.2537064
388;6.577773;0.2537064
389;6.707066;0.2537064
390;6.8363585;0.2537064
391;6.9656515;0.2537064
392;7.0949445;0.2537064
393;7.224237;0.2537064
394;7.35353;0.2537064
395;7.482823;0.2537064
396;7.6121154;0.2537064
397;7.7414083;0.2537064
398;7.8707013;0.2537064
399;7.999994;0.2537064
400;-4.799994;0.29666284
401;-4.670701;0.29666284
402;-4.5414085;0.29666284
403;-4.4121156;0.29666284
404;-4.2828226;0.29666284
405;-4.15353;0.29666284
406;-4.024237;0.29666284
407;-3.8949444;0.29666284
408;-3.7656515;0.29666284
409;-3.6363587;0.29666284
410;-3.507066;0.29666284
411;-3.377773;0.29666284
412;-3.2484803;0.29666284
413;-3.1191876;0.29666284
414;-2.9898946;0.29666284
415;-2.860602;0.29666284
416;-2.7313092;0.29666284
417;-2.6020162;0.29666284
418;-2.4727235;0.29666284
419;-2.3434308;0.29666284
420;-2.2141378;0.29666284
421;-2.084845;0.29666284
422;-1.9555522;0.29666284
423;-1.8262594;0.29666284
424;-1.6969666;0.29666284
425;-1.5676738;0.29666284
426;-1.438381;0.29666284
427;-1.3090882;0.29666284
428;-1.1797954;0.29666284
429;-1.0505025;0.29666284
430;-0.92120975;0.29666284
431;-0.79191697;0.29666284
432;-0.6626241;0.29666284
433;-0.53333133;0.29666284
434;-0.40403852;0.29666284
435;-0.2747457;0.29666284
436;-0.1454529;0.29666284
437;-0.0161601;0.29666284
438;0.11313271;0.29666284
439;0.24242552;0.29666284
440;0.37171832;0.29666284
441;0.50101113;0.29666284
442;0.6303039;0.29666284
443;0.75959677;0.29666284
444;0.88888955;0.29666284
445;1.0181824;0.29666284
446;1.1474751;0.29666284
447;1.276768;0.29666284
448;1.4060608;0.29666284
449;1.5353535;0.29666284
450;1.6646464;0.29666284
451;1.7939392;0.29666284
452;1.9232321;0.29666284
453;2.0525248;0.29666284
454;2.1818175;0.29666284
455;2.3111105;0.29666284
456;2.4404032;0.29666284
457;2.569696;0.29666284
458;2.698989;0.29666284
459;2.8282816;0.29666284
460;2.9575744;0.29666284
461;3.0868673;0.29666284
462;3.21616;0.29666284
463;3.345453;0.29666284
464;3.4747458;0.29666284
465;3.6040385;0.29666284
466;3.7333314;0.29666284
467;3.8626242;0.29666284
468;3.991917;0.29666284
469;4.1212096;0.29666284
470;4.2505026;0.29666284
471;4.3797956;0.29666284
472;4.509088;0.29666284
473;4.638381;0.29666284
474;4.767674;0.29666284
475;4.8969665;0.29666284
476;5.0262594;0.29666284
477;5.1555524;0.29666284
478;5.284845;0.29666284
479;5.414138;0.29666284
480;5.543431;0.29666284
481;5.6727233;0.29666284
482;5.8020163;0.29666284
483;5.931309;0.29666284
484;6.0606017;0.29666284
485;6.1898947;0.29666284
486;6.3191876;0.29666284
487;6.44848;0.29666284
488;6.577773;0.29666284
489;6.707066;0.29666284
490;6.8363585;0.29666284
491;6.9656515;0.29666284
492;7.0949445;0.29666284
493;7.224237;0.29666284
494;7.35353;0.29666284
495;7.482823;0.29666284
496;7.6121154;0.29666284
497;7.7414083;0.29666284
498;7.8707013;0.29666284
499;7.999994;0.29666284
500;-4.799994;0.33961925
501;-4.670701;0.33961925
502;-4.5414085;0.33961925
503;-4.4121156;0.33961925
504;-4.2828226;0.33961925
505;-4.15353;0.33961925
506;-4.024237;0.33961925
507;-3.8949444;0.33961925
508;-3.7656515;0.33961925
509;-3.6363587;0.33961925
510;-3.507066;0.33961925
511;-3.377773;0.33961925
512;-3.2484803;0.33961925
513;-3.1191876;0.33961925
514;-2.9898946;0.33961925
515;-2.860602;0.33961925
516;-2.7313092;0.33961925
517;-2.6020162;0.33961925
518;-2.4727235;0.33961925
519;-2.3434308;0.33961925
520;-2.2141378;0.33961925
521;-2.084845;0.33961925
522;-1.9555522;0.33961925
523;-1.8262594;0.33961925
524;-1.6969666;0.33961925
525;-1.5676738;0.33961925
526;-1.438381;0.33961925
527;-1.3090882;0.33961925
528;-1.1797954;0.33961925
529;-1.0505025;0.33961925
530;-0.92120975;0.33961925
531;-0.79191697;0.33961925
532;-0.6626241;0.33961925
533;-0.53333133;0.33961925
534;-0.40403852;0.33961925
535;-0.2747457;0.33961925
536;-0.1454529;0.33961925
537;-0.0161601;0.33961925
538;0.11313271;0.33961925
539;0.24242552;0.33961925
540;0.37171832;0.33961925
541;0.50101113;0.33961925
542;0.6303039;0.33961925
543;0.75959677;0.33961925
544;0.88888955;0.33961925
545;1.0181824;0.33961925
546;1.1474751;0.33961925
547;1.276768;0.33961925
548;1.4060608;0.33961925
549;1.5353535;0.33961925
550;1.6646464;0.33961925
551;1.7939392;0.33961925
552;1.9232321;0.33961925
553;2.0525248;0.33961925
554;2.1818175;0.33961925
555;2.3111105;0.33961925
556;2.4404032;0.33961925
557;2.569696;0.33961925
558;2.698989;0.33961925
559;2.8282816;0.33961925
560;2.9575744;0.33961925
561;3.0868673;0.33961925
562;3.21616;0.33961925
563;3.345453;0.33961925
564;3.4747458;0.33961925
565;3.6040385;0.33961925
566;3.7333314;0.33961925
567;3.8626242;0.33961925
568;3.991917;0.33961925
569;4.1212096;0.33961925
570;4.2505026;0.33961925
571;4.3797956;0.33961925
572;4.509088;0.33961925
573;4.638381;0.33961925
574;4.767674;0.33961925
575;4.8969665;0.33961925
576;5.0262594;0.33961925
577;5.1555524;0.33961925
578;5.284845;0.33961925
579;5.414138;0.33961925
580;5.543431;0.33961925
581;5.6727233;0.33961925
582;5.8020163;0.33961925
583;5.931309;0.33961925
584;6.0606017;0.33961925
585;6.1898947;0.33961925
586;6.3191876;0.33961925
587;6.44848;0.33961925
588;6.577773;0.33961925
589;6.707066;0.33961925
590;6.8363585;0.33961925
591;6.9656515;0.33961925
592;7.0949445;0.33961925
593;7.224237;0.33961925
594;7.35353;0.33961925
595;7.482823;0.33961925
596;7.6121154;0.33961925
597;7.7414083;0.33961925
598;7.8707013;0.33961925
599;7.999994;0.33961925
600;-4.799994;0.3825757
601;-4.670701;0.3825757
602;-4.5414085;0.3825757
603;-4.4121156;0.3825757
604;-4.2828226;0.3825757
605;-4.15353;0.3825757
606;-4.024237;0.3825757
607;-3.8949444;0.3825757
608;-3.7656515;0.3825757
609;-3.6363587;0.3825757
610;-3.507066;0.3825757
611;-3.377773;0.3825757
612;-3.2484803;0.3825757
613;-3.1191876;0.3825757
614;-2.9898946;0.3825757
615;-2.860602;0.3825757
616;-2.7313092;0.3825757
617;-2.6020162;0.3825757
618;-2.4727235;0.3825757
619;-2.3434308;0.3825757
620;-2.2141378;0.3825757
621;-2.084845;0.3825757
622;-1.9555522;0.3825757
623;-1.8262594;0.3825757
624;-1.6969666;0.3825757
625;-1.5676738;0.3825757
626;-1.438381;0.3825757
627;-1.3090882;0.3825757
628;-1.1797954;0.3825757
629;-1.0505025;0.3825757
630;-0.92120975;0.3825757
631;-0.79191697;0.3825757
632;-0.6626241;0.3825757
633;-0.53333133;0.3825757
634;-0.40403852;0.3825757
635;-0.2747457;0.3825757
636;-0.1454529;0.3825757
637;-0.0161601;0.3825757
638;0.11313271;0.3825757
639;0.24242552;0.3825757
640;0.37171832;0.3825757
641;0.50101113;0.3825757
642;0.6303039;0.3825757
643;0.75959677;0.3825757
644;0.88888955;0.3825757
645;1.0181824;0.3825757
646;1.1474751;0.3825757
647;1.276768;0.3825757
648;1.4060608;0.3825757
649;1.5353535;0.3825757
650;1.6646464;0.3825757
651;1.7939392;0.3825757
652;1.9232321;0.3825757
653;2.0525248;0.3825757
654;2.1818175;0.3825757
655;2.3111105;0.3825757
656;2.4404032;0.3825757
657;2.569696;0.3825757
658;2.698989;0.3825757
659;2.8282816;0.3825757
660;2.9575744;0.3825757
661;3.0868673;0.3825757
662;3.21616;0.3825757
663;3.345453;0.3825757
664;3.4747458;0.3825757
665;3.6040385;0.3825757
666;3.7333314;0.3825757
667;3.8626242;0.3825757
668;3.991917;0.3825757
669;4.1212096;0.3825757
670;4.2505026;0.3825757
671;4.3797956;0.3825757
672;4.509088;0.3825757
673;4.638381;0.3825757
674;4.767674;0.3825757
675;4.8969665;0.3825757
676;5.0262594;0.3825757
677;5.1555524;0.3825757
678;5.284845;0.3825757
679;5.414138;0.3825757
680;5.543431;0.3825757
681;5.6727233;0.3825757
682;5.8020163;0.3825757
683;5.931309;0.3825757
684;6.0606017;0.3825757
685;6.1898947;0.3825757
686;6.3191876;0.3825757
687;6.44848;0.3825757
688;6.577773;0.3825757
689;6.707066;0.3825757
690;6.8363585;0.3825757
691;6.9656515;0.3825757
692;7.0949445;0.3825757
693;7.224237;0.3825757
694;7.35353;0.3825757
695;7.482823;0.3825757
696;7.6121154;0.3825757
697;7.7414083;0.3825757
698;7.8707013;0.3825757
699;7.999994;0.3825757
700;-4.799994;0.42553213
701;-4.670701;0.42553213
702;-4.5414085;0.42553213
703;-4.4121156;0.42553213
704;-4.2828226;0.42553213
705;-4.15353;0.42553213
706;-4.024237;0.42553213
707;-3.8949444;0.42553213
708;-3.7656515;0.42553213
709;-3.6363587;0.42553213
710;-3.507066;0.42553213
711;-3.377773;0.42553213
712;-3.2484803;0.42553213
713;-3.1191876;0.42553213
714;-2.9898946;0.42553213
715;-2.860602;0.42553213
716;-2.7313092;0.42553213
717;-2.6020162;0.42553213
718;-2.4727235;0.42553213
719;-2.3434308;0.42553213
720;-2.2141378;0.42553213
721;-2.084845;0.42553213
722;-1.9555522;0.42553213
723;-1.8262594;0.42553213
724;-1.6969666;0.42553213
725;-1.5676738;0.42553213
726;-1.438381;0.42553213
727;-1.3090882;0.42553213
728;-1.1797954;0.42553213
729;-1.0505025;0.42553213
730;-0.92120975;0.42553213
731;-0.79191697;0.42553213
732;-0.6626241;0.42553213
733;-0.53333133;0.42553213
734;-0.40403852;0.42553213
735;-0.2747457;0.42553213
736;-0.1454529;0.42553213
737;-0.0161601;0.42553213
738;0.11313271;0.42553213
739;0.24242552;0.42553213
740;0.37171832;0.42553213
741;0.50101113;0.42553213
742;0.6303039;0.42553213
743;0.75959677;0.42553213
744;0.88888955;0.42553213
745;1.0181824;0.42553213
746;1.1474751;0.42553213
747;1.276768;0.42553213
748;1.4060608;0.42553213
749;1.5353535;0.42553213
750;1.6646464;0.42553213
751;1.7939392;0.42553213
752;1.9232321;0.42553213
753;2.0525248;0.42553213
754;2.1818175;0.42553213
755;2.3111105;0.42553213
756;2.4404032;0.42553213
757;2.569696;0.42553213
758;2.698989;0.42553213
759;2.8282816;0.42553213
760;2.9575744;0.42553213
761;3.0868673;0.42553213
762;3.21616;0.42553213
763;3.345453;0.42553213
764;3.4747458;0.42553213
765;3.6040385;0.42553213
766;3.7333314;0.42553213
767;3.8626242;0.42553213
768;3.991917;0.42553213
769;4.1212096;0.42553213
770;4.2505026;0.42553213
771;4.3797956;0.42553213
772;4.509088;0.42553213
773;4.638381;0.42553213
774;4.767674;0.42553213
775;4.8969665;0.42553213
776;5.0262594;0.42553213
777;5.1555524;0.42553213
778;5.284845;0.42553213
779;5.414138;0.42553213
780;5.543431;0.42553213
781;5.6727233;0.42553213
782;5.8020163;0.42553213
783;5.931309;0.42553213
784;6.0606017;0.42553213
785;6.1898947;0.42553213
786;6.3191876;0.42553213
787;6.44848;0.42553213
788;6.577773;0.42553213
789;6.707066;0.42553213
790;6.8363585;0.42553213
791;6.9656515;0.42553213
792;7.0949445;0.42553213
793;7.224237;0.42553213
794;7.35353;0.42553213
795;7.482823;0.42553213
796;7.6121154;0.42553213
797;7.7414083;0.42553213
798;7.8707013;0.42553213
799;7.999994;0.42553213
800;-4.799994;0.46848854
801;-4.670701;0.46848854
802;-4.5414085;0.46848854
803;-4.4121156;0.46848854
804;-4.2828226;0.46848854
805;-4.15353;0.46848854
806;-4.024237;0.46848854
807;-3.8949444;0.46848854
808;-3.7656515;0.46848854
809;-3.6363587;0.46848854
810;-3.507066;0.46848854
811;-3.377773;0.46848854
812;-3.2484803;0.46848854
813;-3.1191876;0.46848854
814;-2.9898946;0.46848854
815;-2.860602;0.46848854
816;-2.7313092;0.46848854
817;-2.6020162;0.46848854
818;-2.4727235;0.46848854
819;-2.3434308;0.46848854
820;-2.2141378;0.46848854
821;-2.084845;0.46848854
822;-1.9555522;0.46848854
823;-1.8262594;0.46848854
824;-1.6969666;0.46848854
825;-1.5676738;0.46848854
826;-1.438381;0.46848854
827;-1.3090882;0.46848854
828;-1.1797954;0.46848854
829;-1.0505025;0.46848854
830;-0.92120975;0.46848854
831;-0.79191697;0.46848854
832;-0.6626241;0.46848854
833;-0.53333133;0.46848854
834;-0.40403852;0.46848854
835;-0.2747457;0.46848854
836;-0.1454529;0.46848854
837;-0.0161601;0.46848854
838;0.11313271;0.46848854
839;0.24242552;0.46848854
840;0.37171832;0.46848854
841;0.50101113;0.46848854
842;0.6303039;0.46848854
843;0.75959677;0.46848854
844;0.88888955;0.46848854
845;1.0181824;0.46848854
846;1.1474751;0.46848854
847;1.276768;0.46848854
848;1.4060608;0.46848854
849;1.5353535;0.46848854
850;1.6646464;0.46848854
851;1.7939392;0.46848854
852;1.9232321;0.46848854
853;2.0525248;0.46848854
854;2.1818175;0.46848854
855;2.3111105;0.46848854
856;2.4404032;0.46848854
857;2.569696;0.46848854
858;2.698989;0.46848854
859;2.8282816;0.46848854
860;2.9575744;0.46848854
861;3.0868673;0.46848854
862;3.21616;0.46848854
863;3.345453;0.46848854
864;3.4747458;0.46848854
865;3.6040385;0.46848854
866;3.7333314;0.46848854
867;3.8626242;0.46848854
868;3.991917;0.46848854
869;4.1212096;0.46848854
870;4.2505026;0.46848854
871;4.3797956;0.46848854
872;4.509088;0.46848854
873;4.638381;0.46848854
874;4.767674;0.46848854
875;4.8969665;0.46848854
876;5.0262594;0.46848854
877;5.1555524;0.46848854
878;5.284845;0.46848854
879;5.414138;0.46848854
880;5.543431;0.46848854
881;5.6727233;0.46848854
882;5.8020163;0.46848854
883;5.931309;0.46848854
884;6.0606017;0.46848854
885;6.1898947;0.46848854
886;6.3191876;0.46848854
887;6.44848;0.46848854
888;6.577773;0.46848854
889;6.707066;0.46848854
890;6.8363585;0.46848854
891;6.9656515;0.46848854
892;7.0949445;0.46848854
893;7.224237;0.46848854
894;7.35353;0.46848854
895;7.482823;0.46848854
896;7.6121154;0.46848854
897;7.7414083;0.46848854
898;7.8707013;0.46848854
899;7.999994;0.46848854
900;-4.799994;0.511445
901;-4.670701;0.511445
902;-4.5414085;0.511445
903;-4.4121156;0.511445
904;-4.2828226;0.511445
905;-4.15353;0.511445
906;-4.024237;0.511445
907;-3.8949444;0.511445
908;-3.7656515;0.511445
909;-3.6363587;0.511445
910;-3.507066;0.511445
911;-3.377773;0.511445
912;-3.2484803;0.511445
913;-3.1191876;0.511445
914;-2.9898946;0.511445
915;-2.860602;0.511445
916;-2.7313092;0.511445
917;-2.6020162;0.511445
918;-2.4727235;0.511445
919;-2.3434308;0.511445
920;-2.2141378;0.511445
921;-2.084845;0.511445
922;-1.9555522;0.511445
923;-1.8262594;0.511445
924;-1.6969666;0.511445
925;-1.5676738;0.511445
926;-1.438381;0.511445
927;-1.3090882;0.511445
928;-1.1797954;0.511445
929;-1.0505025;0.511445
930;-0.92120975;0.511445
931;-0.79191697;0.511445
932;-0.6626241;0.511445
933;-0.53333133;0.511445
934;-0.40403852;0.511445
935;-0.2747457;0.511445
936;-0.1454529;0.511445
937;-0.0161601;0.511445
938;0.11313271;0.511445
939;0.24242552;0.511445
940;0.37171832;0.511445
941;0.50101113;0.511445
942;0.6303039;0.511445
943;0.75959677;0.511445
944;0.88888955;0.511445
945;1.0181824;0.511445
946;1.1474751;0.511445
947;1.276768;0.511445
948;1.4060608;0.511445
949;1.5353535;0.511445
950;1.6646464;0.511445
951;1.7939392;0.511445
952;1.9232321;0.511445
953;2.0525248;0.511445
954;2.1818175;0.511445
955;2.3111105;0.511445
956;2.4404032;0.511445
957;2.569696;0.511445
958;2.698989;0.511445
959;2.8282816;0.511445
960;2.9575744;0.511445
961;3.0868673;0.511445
962;3.21616;0.511445
963;3.345453;0.511445
964;3.4747458;0.511445
965;3.6040385;0.511445
966;3.7333314;0.511445
967;3.8626242;0.511445
968;3.991917;0.511445
969;4.1212096;0.511445
970;4.2505026;0.511445
971;4.3797956;0.511445
972;4.509088;0.511445
973;4.638381;0.511445
974;4.767674;0.511445
975;4.8969665;0.511445
976;5.0262594;0.511445
977;5.1555524;0.511445
978;5.284845;0.511445
979;5.414138;0.511445
980;5.543431;0.511445
981;5.6727233;0.511445
982;5.8020163;0.511445
983;5.931309;0.511445
984;6.0606017;0.511445
985;6.1898947;0.511445
986;6.3191876;0.511445
987;6.44848;0.511445
988;6.577773;0.511445
989;6.707066;0.511445
990;6.8363585;0.511445
991;6.9656515;0.511445
992;7.0949445;0.511445
993;7.224237;0.511445
994;7.35353;0.511445
995;7.482823;0.511445
