;y_real;y_pred;error
202.0;10.556522;10.42341104662698;0.13311095337301992
502.0;12.249273;12.227305479616476;0.021967520383524786
35.0;16.961864;17.24616202192971;0.2842980219297111
375.0;11.922701;11.838791544968295;0.083909455031705
201.0;11.0747475;10.964537903013156;0.11020959698684507
696.0;15.637166;15.684724579095365;0.047558579095364095
111.0;21.450331;22.51180312054324;1.0614721205432431
41.0;20.165556;20.210229548584294;0.04467354858429573
185.0;9.285126;9.104959224420899;0.1801667755791012
607.0;13.681734;13.754294521548742;0.07256052154874126
16.0;23.069841;22.898901798272654;0.17093920172734656
551.0;12.147941;12.141287804149222;0.006653195850777394
108.0;21.7925;21.787156571126715;0.005343428873285205
311.0;20.498103;20.471245863199577;0.02685713680042312
741.0;14.863695;15.050284780371326;0.18658978037132634
349.0;15.331001;15.078627586275866;0.25237341372413447
361.0;9.6952446;9.514587790136318;0.1806568098636827
0.0;25.068365;25.213927154561624;0.1455621545616239
382.0;15.873111;16.098786785608862;0.22567578560886226
504.0;13.287907;13.335045371345506;0.0471383713455058
397.0;18.920782;19.104979351114842;0.18419735111484314
74.0;14.95199;15.169243685599588;0.21725368559958724
350.0;17.279102;16.984113424985562;0.29498857501443965
286.0;10.755108;10.64880447768227;0.1063035223177291
66.0;15.96533;16.07794703448047;0.11261703448047022
437.0;13.595636;13.652682212771449;0.05704621277144817
661.0;17.39318;17.55583829351188;0.16265829351187833
293.0;14.056111;14.1329185779271;0.07680757792710047
310.0;20.087798;20.084775528948533;0.0030224710514659137
567.0;14.495096;14.613338215970833;0.11824221597083273
134.0;18.838171;18.820924203448413;0.017246796551585675
355.0;14.077373;13.971527531232368;0.10584546876763135
550.0;12.2713486;12.278053044684338;0.006704444684338284
592.0;18.900339;18.811495798625995;0.08884320137400437
733.0;16.219734;16.35393529142836;0.13420129142836146
224.0;14.567422;14.177377243726204;0.390044756273797
13.0;20.497578;20.484858272481972;0.012719727518028634
539.0;20.469077;20.428729945460653;0.04034705453934606
161.0;15.078935;15.185714120666649;0.10677912066664952
518.0;14.001453;14.114793698893068;0.11334069889306875
92.0;19.70418;19.683316641643422;0.020863358356578487
618.0;16.00827;16.255121786798195;0.24685178679819586
479.0;15.142838;15.214553781443854;0.07171578144385471
496.0;12.6687195;12.675888353183476;0.007168853183475932
730.0;16.434724;16.618800293918383;0.18407629391838398
459.0;8.1157005;7.775773465008765;0.339927034991236
523.0;18.71547;18.605845146612072;0.1096248533879276
299.0;18.087067;18.16408091295058;0.07701391295058002
132.0;17.888376;17.902266231057972;0.013890231057970936
624.0;17.705276;17.571120390538724;0.1341556094612777
649.0;26.16273;25.7072662314725;0.45546376852750114
640.0;21.368784;21.306403428361097;0.062380571638904314
433.0;11.389015;11.3214265272822;0.06758847271779977
307.0;19.099445;19.132252066251205;0.03280706625120544
40.0;20.216945;20.26236448353613;0.045419483536129235
447.0;11.813612;11.76310909145863;0.05050290854136996
68.0;15.998941;16.20905334569221;0.21011234569221138
76.0;14.09741;14.28710622970579;0.18969622970579003
608.0;15.140782;15.259975846583865;0.11919384658386534
187.0;4.2291805;5.346831698679917;1.1176511986799174
139.0;17.505884;17.679800974755768;0.17391697475576962
352.0;17.811159;17.550482315107665;0.260676684892335
216.0;11.695142;11.250089358482038;0.44505264151796275
118.0;20.238345;20.17395518238235;0.0643898176176485
396.0;18.958942;19.08225183986358;0.12330983986358035
441.0;12.5225914;12.533150722468056;0.010559322468056465
34.0;15.488016;15.677174836040725;0.18915883604072548
373.0;12.7645134;12.648473700416503;0.11603969958349758
732.0;15.377852;15.544578113072133;0.1667261130721318
737.0;15.886145;16.033233986526728;0.14708898652672708
233.0;18.068307;18.137533072719553;0.06922607271955172
692.0;18.352876;18.438710682421426;0.085834682421428
255.0;9.679993;9.457928370552269;0.22206462944773087
487.0;13.394604;13.154927796808883;0.2396762031911166
119.0;19.58095;19.52208662777035;0.0588633722296521
82.0;20.51036;20.476041060879467;0.03431893912053141
602.0;14.360565;14.566592435197036;0.20602743519703637
346.0;17.805281;17.70542098133879;0.09986001866121086
685.0;21.305643;21.242735821818833;0.06290717818116676
107.0;23.96212;24.096825629210375;0.13470562921037654
17.0;20.719371;20.683148196507755;0.03622280349224383
298.0;17.898192;17.975499797623943;0.07730779762394135
172.0;13.579091;13.590793185745193;0.011702185745193106
386.0;17.281679;17.488907876255016;0.20722887625501585
247.0;14.024998;13.576010179902037;0.44898782009796356
218.0;5.8695415;5.95284538823058;0.08330388823057966
257.0;15.029724;15.25359132875453;0.22386732875452964
412.0;16.489267;16.659050184310313;0.1697831843103117
399.0;17.631657;17.791041589067863;0.15938458906786224
45.0;24.405026;23.961907795835664;0.44311820416433534
598.0;16.217708;16.01088026278633;0.20682773721366843
207.0;13.744768;13.90805505392379;0.16328705392379028
486.0;14.661678;14.478514737550046;0.18316326244995373
392.0;16.477884;16.71750820391646;0.23962420391645978
628.0;16.775435;16.64025531769013;0.13517968230987165
11.0;21.184383;21.123928406261186;0.060454593738814566
88.0;17.008125;17.132252364051684;0.12412736405168445
540.0;21.21297;21.156988925366026;0.05598107463397284
642.0;21.119598;21.06480876697027;0.054789233029730156
147.0;15.792192;15.966725902453055;0.17453390245305478
445.0;13.960379;14.087217195801417;0.1268381958014171
331.0;18.470377;18.608811218137006;0.1384342181370073
341.0;18.678644;18.85502217271989;0.1763781727198932
675.0;15.398224;15.4786940512636;0.08047005126359963
590.0;18.738362;18.69351705394267;0.04484494605732792
612.0;11.097836;10.985526295260568;0.11230970473943103
710.0;14.463953;14.566409541834725;0.10245654183472475
535.0;20.854001;20.788591773721254;0.06540922627874579
173.0;13.418599;13.429578347067046;0.010979347067046064
121.0;20.580476;20.531774283357773;0.048701716642227666
49.0;24.535942;24.06880004745064;0.4671419525493583
31.0;17.654764;17.83631231454544;0.1815483145454415
421.0;16.031927;16.268320386896292;0.2363933868962924
601.0;14.74508;14.872694660463738;0.12761466046373826
378.0;16.083423;16.17599567998582;0.09257267998582108
667.0;15.609842;15.904726705724167;0.2948847057241668
650.0;26.152258;25.697620469412982;0.45463753058701784
678.0;14.406448;14.56047776486766;0.1540297648676603
734.0;16.48919;16.60148147552778;0.11229147552777974
116.0;20.831097;20.77913777265579;0.051959227344209324
363.0;9.925326;9.758092646933877;0.1672333530661234
651.0;26.189166;25.74452582868915;0.44464017131085143
404.0;14.308914;14.344183808954151;0.035269808954151216
95.0;16.905118;16.793340719363655;0.11177728063634618
483.0;13.813931;13.717170238551287;0.0967607614487136
273.0;7.206467;6.933902017649281;0.272564982350719
345.0;19.16662;19.23086237342502;0.06424237342501726
358.0;9.493433;9.30314193224388;0.19029106775611915
689.0;16.352095;16.540403280824705;0.18830828082470674
464.0;9.562004;9.22164586641126;0.34035813358874023
339.0;18.577046;18.691383330597233;0.11433733059723394
62.0;17.081384;17.175783401565806;0.09439940156580562
408.0;14.656177;14.75119472290009;0.09501772290009036
160.0;14.154434;14.211186852928082;0.05675285292808141
506.0;13.854817;13.990199277337457;0.135382277337456
591.0;18.604869;18.5172565557246;0.08761244427540049
552.0;11.637084;11.557003561545475;0.08008043845452484
429.0;10.421012;10.283579815216696;0.13743218478330377
135.0;16.963838;16.955941151648517;0.007896848351482078
521.0;19.110155;18.995404469209195;0.1147505307908041
488.0;13.921109;13.585104457060604;0.33600454293939563
574.0;13.524605;13.535406545049087;0.01080154504908748
323.0;19.833434;19.886597492208875;0.053163492208874175
724.0;16.874643;17.004599031183574;0.1299560311835748
528.0;18.032538;17.81494842251501;0.21758957748498986
305.0;20.117944;20.103910065225758;0.014033934774243306
90.0;17.875534;17.945765993870005;0.07023199387000645
103.0;18.589775;18.46467186906497;0.125103130935031
604.0;12.941476;12.98155323770138;0.0400772377013805
29.0;18.2353;18.348469848837468;0.11316984883746883
726.0;13.837561;14.011192068395163;0.17363106839516185
617.0;15.96293;16.21851096800793;0.25558096800792995
707.0;19.827048;19.81568822695882;0.011359773041181853
248.0;13.382921;12.892686182101464;0.4902348178985356
472.0;16.611264;16.88702467861823;0.27576067861823006
353.0;12.753645;12.581611610005895;0.17203338999410533
146.0;15.57691;15.739441074033037;0.16253107403303702
494.0;13.610715;13.65859963815054;0.04788463815053845
512.0;15.954681;15.906458081724566;0.048222918275435234
570.0;17.097137;17.067841127993713;0.029295872006287027
439.0;8.242295;7.953315191785473;0.2889798082145276
165.0;13.25846;13.259808296851508;0.0013482968515088345
80.0;18.78487;18.774197089870523;0.010672910129478907
383.0;16.497813;16.77047583789979;0.27266283789979084
259.0;11.0182724;10.90858336493966;0.10968903506033989
9.0;20.094595;20.093649309599662;0.0009456904003393163
596.0;19.077524;18.941794532461564;0.13572946753843596
558.0;14.99435;15.20641154807065;0.2120615480706487
585.0;18.056523;18.10465256262285;0.04812956262285084
179.0;12.627894;12.56409133725486;0.06380266274513957
446.0;10.8860535;10.757375428544561;0.12867807145543786
538.0;19.13697;19.09560578668502;0.04136421331498141
335.0;18.924889;19.10491912588156;0.18003012588155798
5.0;19.246873;19.17750474062241;0.06936825937759039
197.0;10.150902;9.94429190131884;0.20661009868116054
584.0;17.662288;17.646743136104867;0.015544863895133432
428.0;12.2678535;12.213427409048819;0.05442609095118023
261.0;3.333538;3.4427707485685737;0.10923274856857379
314.0;19.544156;19.603273764955595;0.05911776495559451
419.0;17.320764;17.506491652146497;0.18572765214649678
425.0;12.838734;12.84032339728209;0.0015893972820890667
38.0;19.553653;19.64236367368288;0.0887106736828791
637.0;16.258527;16.318751269978243;0.06022426997824226
722.0;16.874347;17.00431595558935;0.1299689555893515
285.0;9.922725;9.757920065942228;0.16480493405777175
162.0;14.670009;14.765716782248672;0.09570778224867205
67.0;14.783572;14.868021735663548;0.08444973566354896
124.0;19.525844;19.524604625217783;0.0012393747822159185
39.0;20.56801;20.567541749937877;0.00046825006212358744
4.0;19.367133;19.29886919125182;0.06826380874817772
33.0;17.421681;17.665034740002316;0.24335374000231624
498.0;16.301398;16.555976466036878;0.25457846603687884
280.0;13.441563;13.390936581065835;0.050626418934164974
99.0;16.780557;16.699305019006093;0.08125198099390829
544.0;19.373888;19.420147015098674;0.04625901509867347
698.0;14.6843;14.877820428835465;0.1935204288354644
236.0;18.386186;18.604264965885555;0.21807896588555664
674.0;15.019604;15.184971998009576;0.16536799800957702
611.0;15.54854;15.613136801442112;0.06459680144211255
318.0;20.078148;20.09782155754633;0.019673557546330045
620.0;19.169545;19.194537233262583;0.024992233262583596
626.0;16.490292;16.303638634637867;0.18665336536213317
682.0;20.509576;20.469759000779238;0.03981699922076132
186.0;8.006805;7.837676479417794;0.1691285205822055
432.0;11.610565;11.55454700774225;0.05601799225774862
673.0;14.599693;14.828987777998764;0.22929477799876352
260.0;9.232535;8.926331796799044;0.3062032032009565
334.0;18.79153;18.963290429383978;0.1717604293839763
153.0;14.96087;15.026175946063647;0.06530594606364737
510.0;17.043484;16.984194425597636;0.0592895744023636
304.0;19.803491;19.792922735847746;0.01056826415225487
200.0;9.465802;9.1797221462071;0.28607985379290035
709.0;16.767703;16.8483378655438;0.08063486554380006
78.0;15.023882;15.173907777751104;0.15002577775110382
312.0;20.01211;20.00243108599004;0.009678914009960238
672.0;14.027089;14.221847542982424;0.19475854298242368
543.0;21.717259;21.634097384034238;0.08316161596576066
42.0;19.906479;19.979417815392647;0.07293881539264646
133.0;18.683043;18.674253854249468;0.008789145750533578
385.0;17.291573;17.488640500720294;0.19706750072029422
706.0;18.361287;18.419538665467343;0.05825166546734195
250.0;19.12546;19.07929910792808;0.046160892071920756
525.0;16.364082;16.17372855431621;0.1903534456837903
491.0;10.204575;10.036074435912974;0.16850056408702585
333.0;19.019162;19.127322363100212;0.10816036310021104
192.0;8.117391;7.726254284931024;0.39113671506897596
507.0;13.980061;14.139046579346818;0.1589855793468189
400.0;18.176512;18.35508914468286;0.1785771446828619
379.0;20.168626;20.219681879044927;0.051055879044927366
576.0;13.90623;13.913813242102869;0.007583242102867871
473.0;16.779073;17.031667984041654;0.2525949840416537
527.0;17.844516;17.68138685459412;0.16312914540587897
157.0;12.733626;12.680766061086045;0.05285993891395435
533.0;19.703893;19.560320944471762;0.1435720555282387
511.0;16.888689;16.85013204707089;0.038556952929109656
740.0;16.670018;16.79786457329833;0.12784657329833138
389.0;19.581145;19.604071676792074;0.02292667679207483
306.0;20.254306;20.230614101776972;0.023691898223027863
559.0;15.888956;16.06195337771029;0.17299737771028845
102.0;17.279164;17.15368127105479;0.12548272894521162
52.0;24.642465;24.171649646461134;0.4708153535388675
156.0;13.805786;13.753359012049357;0.05242698795064271
700.0;13.794592;13.974558208810016;0.17996620881001668
641.0;21.269464;21.210170595905208;0.05929340409479167
97.0;17.915756;17.762983363854552;0.15277263614544623
435.0;11.2016655;11.124343477594008;0.07732202240599229
128.0;17.10615;17.136479871000997;0.0303298710009976
177.0;12.22214;12.185237775947124;0.036902224052875354
347.0;15.147408;14.944295077627592;0.20311292237240863
110.0;19.607317;20.194091579831397;0.586774579831399
555.0;12.12376;12.110320032635217;0.013439967364783811
546.0;20.39746;20.39687330231411;0.0005866976858897033
366.0;11.178386;11.095681903078829;0.0827040969211712
343.0;18.82607;18.946258055981186;0.12018805598118476
537.0;20.392458;20.325231251726013;0.06722674827398833
142.0;15.693619;15.87378912239904;0.18017012239904062
599.0;15.08053;14.942813103452007;0.13771689654799246
6.0;21.373235;21.317055352787172;0.05617964721282931
267.0;2.3430313;3.1579331730806213;0.8149018730806215
577.0;14.096138;14.102119723546215;0.0059817235462151785
237.0;11.5791336;11.337128541751612;0.24200505824838814
639.0;21.546538;21.48108920764456;0.06544879235544343
58.0;15.59182;15.701018169360312;0.10919816936031168
232.0;19.322603;19.22141038442531;0.10119261557468917
681.0;18.41393;18.416774923548545;0.0028449235485439317
610.0;13.60507;13.622617801104953;0.017547801104953464
203.0;9.1398926;8.873701364349834;0.2661912356501652
526.0;17.226073;17.032057782851112;0.1940152171488876
284.0;12.7274506;12.721382577652964;0.006068022347035296
434.0;11.466618;11.405043647195287;0.06157435280471368
2.0;20.445131;20.380594197828746;0.06453680217125424
729.0;15.620247;15.818664683963183;0.19841768396318216
402.0;10.630772;10.519472422404165;0.11129957759583498
217.0;11.509999;10.985101580677494;0.5248974193225067
360.0;9.4034294;9.212145024225888;0.19128437577411184
46.0;24.538275;24.07085503488058;0.46741996511941863
714.0;14.819414;15.007714510842684;0.18830051084268362
225.0;16.588754;16.315000411368377;0.27375358863162447
18.0;20.833958;20.791025225077714;0.04293277492228498
168.0;14.657426;14.744412962918899;0.08698696291889974
228.0;17.73747;17.71274379737063;0.024726202629366867
292.0;11.418121;11.30093970057828;0.11718129942171984
377.0;13.70498;13.715117048647752;0.010137048647751001
227.0;17.074202;17.014962596708916;0.0592394032910839
622.0;16.98719;16.886825930724882;0.10036406927511621
560.0;15.547722;15.763358409449985;0.21563640944998497
328.0;18.72672;18.857953896139428;0.13123389613942749
283.0;14.575227;14.61909664452523;0.043869644525230456
691.0;17.587904;17.712918098817212;0.1250140988172106
573.0;11.268775;11.132066298120074;0.13670870187992534
556.0;11.427776;11.32726309154018;0.10051290845981953
422.0;13.88417;13.969798078437982;0.08562807843798304
93.0;15.15923;15.17109356749377;0.011863567493769267
213.0;9.707208;9.266219921934498;0.44098807806550155
258.0;13.625075;13.729434139239414;0.10435913923941342
337.0;18.468234;18.541475819669568;0.073241819669569
291.0;11.580442;11.484771283356558;0.09567071664344162
482.0;13.377274;13.295497201167489;0.08177679883251088
106.0;22.229636;22.246614863934056;0.016978863934056676
115.0;22.524988;22.51525291567307;0.009735084326930377
158.0;12.185015;12.127490327454657;0.05752467254534288
738.0;15.862248;16.02333392073614;0.1610859207361397
457.0;8.807461;8.5352860639371;0.2721749360628998
36.0;18.300557;18.51399921939069;0.2134422193906893
105.0;18.957442;18.79024445273359;0.16719754726641156
395.0;17.353804;17.455402772741202;0.10159877274120177
362.0;9.566661;9.379186079581391;0.1874749204186088
443.0;12.182047;12.165298830422445;0.016748169577555316
204.0;9.380195;9.142619687703196;0.23757531229680495
244.0;11.614318;11.151543712271883;0.46277428772811824
221.0;15.965457;15.583977720556767;0.38147927944323357
246.0;14.052417;13.759709168308486;0.29270783169151393
365.0;10.262531;10.122809718287568;0.13972128171243092
493.0;13.384338;13.351960301352966;0.03237769864703388
553.0;10.990274;10.825211475984467;0.16506252401553212
716.0;16.737033;16.89474998575234;0.15771698575234083
541.0;17.619589;17.656437752446912;0.03684875244691099
351.0;17.60107;17.321394451500137;0.2796755484998634
249.0;16.753452;16.639518525880472;0.11393347411952703
122.0;20.07319;20.036204084239483;0.036985915760517685
406.0;14.832466;14.893248903216465;0.060782903216464845
704.0;14.836392;15.024036590183288;0.18764459018328772
164.0;13.94937;13.973029320926615;0.02365932092661538
635.0;17.156909;17.166533566136064;0.009624566136064772
603.0;13.266766;13.356696868315526;0.0899308683155251
614.0;17.401863;17.63385835991471;0.23199535991471265
239.0;9.556326;10.178784208500355;0.6224582085003547
83.0;20.415256;20.3889878209176;0.026268179082400422
519.0;16.5191;16.51607302073609;0.003026979263911045
295.0;12.5124275;12.547350755157465;0.03492325515746586
629.0;17.51725;17.37852852020458;0.1387214797954215
70.0;13.555573;13.707492770646448;0.15191977064644746
495.0;12.908437;12.934043585059444;0.025606585059444242
448.0;7.206078;6.592888046475183;0.6131899535248166
98.0;17.208868;17.07234354832203;0.13652445167796756
474.0;16.524184;16.76073356617169;0.2365495661716892
686.0;18.660246;18.712231278729885;0.05198527872988379
359.0;8.713645;8.493704269110099;0.21994073088990085
30.0;18.540169;18.641760604206095;0.10159160420609581
340.0;18.364143;18.47347824613186;0.10933524613186307
593.0;18.577037;18.470293696499255;0.10674330350074612
94.0;16.073509;16.000089117838172;0.07341988216182926
127.0;16.173036;16.235272151934797;0.06223615193479759
623.0;17.234573;17.108231880236275;0.12634111976372608
1.0;33.353314;33.72291969017956;0.36960569017956146
579.0;13.649774;13.640873881652091;0.008900118347909824
27.0;18.555872;18.631309882032625;0.0754378820326238
89.0;17.218158;17.34277910021967;0.12462110021967021
308.0;20.060118;20.04343952078242;0.016678479217578257
73.0;14.896843;15.126992572269936;0.23014957226993538
184.0;11.851799;11.700287003968013;0.15151199603198684
613.0;14.993909;15.051298828264967;0.057389828264966525
171.0;13.661798;13.681344050159963;0.019546050159963357
417.0;20.655705;20.622582731305144;0.03312226869485713
226.0;17.379662;17.256113891687946;0.12354810831205398
589.0;15.787462;15.872037908310947;0.08457590831094741
563.0;14.286195;14.432793894427407;0.1465988944274077
638.0;20.178493;20.146467482079835;0.032025517920164503
91.0;18.769312;18.793491971587727;0.024179971587727778
294.0;13.698492;13.837485858326884;0.13899385832688438
370.0;16.683823;16.67675921901002;0.007063780989980728
467.0;12.1206604;12.090491838939192;0.03016856106080823
643.0;22.205493;22.122878346181764;0.0826146538182364
125.0;19.466614;19.455347508230552;0.011266491769447384
423.0;14.805043;14.941588865358382;0.1365458653583822
721.0;17.128355;17.247232352364808;0.11887735236480879
455.0;9.685754;9.48655262453821;0.19920137546179006
460.0;7.804208;7.381428040504355;0.42277995949564495
410.0;15.912727;16.199945960117873;0.2872189601178725
315.0;19.932512;19.957276060299684;0.024764060299684587
376.0;12.582088;12.52445815150582;0.05762984849418018
12.0;16.70595;16.97471653901923;0.26876653901922865
644.0;26.299026;26.122964063890244;0.1760619361097575
438.0;12.92985;12.944796973978457;0.014946973978457123
150.0;15.225877;15.359076331739463;0.13319933173946197
743.0;15.63297;15.789840020362957;0.15687002036295716
549.0;16.799715;16.922224601913396;0.12250960191339644
571.0;19.220381;19.169272959903296;0.05110804009670389
238.0;9.63353;10.05324736708445;0.4197173670844503
114.0;20.231311;20.415870415913258;0.18455941591325598
652.0;26.211942;25.765562114795017;0.4463798852049834
442.0;12.857755;12.91371905657675;0.05596405657675163
594.0;18.271591;18.151187338453838;0.12040366154616322
309.0;20.044293;20.038394246237853;0.005898753762146214
409.0;15.604323;15.844466992557264;0.24014399255726282
143.0;15.63897;15.80496116968118;0.16599116968117933
205.0;9.098595;8.806596745325987;0.29199825467401297
14.0;22.466844;22.324251054024597;0.14259294597540162
701.0;14.631429;14.778465682658235;0.14703668265823389
463.0;11.5134445;11.418975967769564;0.09446853223043661
54.0;24.344646;23.916839554696686;0.4278064453033146
430.0;11.038387;10.946511671573555;0.09187532842644508
208.0;12.83617;12.914680930146268;0.07851093014626898
344.0;18.758229;18.836583143625894;0.07835414362589432
440.0;10.246412;10.104287789790176;0.1421242102098237
131.0;19.541449;19.524415235516578;0.017033764483421976
380.0;17.242395;17.419416476693378;0.17702147669337975
174.0;12.712631;12.68270766651091;0.02992333348909071
587.0;18.683926;18.752805361221558;0.06887936122155836
191.0;6.880702;6.448559243021975;0.43214275697802496
270.0;6.431271;6.131549883681503;0.29972111631849696
407.0;14.714009;14.787137284673891;0.07312828467389032
529.0;19.028957;18.99678908811265;0.03216791188734902
123.0;19.727919;19.716541448546522;0.011377551453477963
138.0;17.310693;17.468766532745263;0.15807353274526292
683.0;20.453767;20.41830624372769;0.03546075627230749
51.0;24.652388;24.189457894033247;0.4629301059667519
220.0;11.2378494;10.629036508983553;0.6088128910164468
112.0;20.316582;21.111671025659025;0.7950890256590242
265.0;3.1271252;3.5062498329679515;0.3791246329679514
275.0;3.9666252;4.731328690391944;0.7647034903919439
272.0;5.8675064;5.726319041644835;0.1411873583551646
720.0;16.588443;16.719646347279195;0.13120334727919314
342.0;18.961584;19.105672330124573;0.14408833012457478
256.0;14.93464;15.132605341075747;0.19796534107574715
182.0;11.691149;11.561040973065497;0.13010802693450252
300.0;17.12466;17.214000428970113;0.08934042897011452
565.0;12.273287;12.261534582388029;0.011752417611971211
240.0;10.410262;10.79661997245109;0.3863579724510906
230.0;16.4948;16.29679312261085;0.19800687738915101
326.0;18.584792;18.76457529727161;0.1797832972716087
458.0;8.88546;8.619765658298933;0.2656943417010673
465.0;10.527552;10.336221843768127;0.19133015623187255
163.0;12.994356;12.996822510128515;0.002466510128515509
167.0;14.114485;14.17597790048891;0.06149290048890954
145.0;15.587895;15.740216533831177;0.1523215338311772
206.0;12.479267;12.491254480480466;0.011987480480465607
500.0;14.163531;14.253905158491714;0.09037415849171282
188.0;6.690207;6.425349840001537;0.2648571599984626
324.0;19.350546;19.449753421959166;0.09920742195916432
630.0;17.849437;17.767234944615304;0.08220205538469827
664.0;15.324191;15.593205829418752;0.2690148294187509
79.0;18.9219;18.919446280704367;0.0024537192956337606
600.0;15.0358;14.927758005944677;0.10804199405532344
670.0;13.220735;13.321726425443835;0.10099142544383533
229.0;18.547118;18.477643677110613;0.06947432288938771
