;y_real;y_pred;error
54.0;23.94350824319571;23.513886943008046;0.4296213001876623
55.0;26.71944069003729;25.20836140052989;1.5110792895074
56.0;30.22345009483539;26.278391374027375;3.9450587208080137
57.0;34.7852112818905;27.56997166299815;7.2152396188923476
58.0;40.96881548483494;29.17957388785848;11.78924159697646
59.0;49.82618852223329;31.1404093215264;18.68577920070689
60.0;20.29728538505215;22.86960022051708;2.5723148354649297
61.0;21.90494108243271;23.23557141193173;1.3306303294990194
62.0;23.789173554209928;23.87300829233766;0.0838347381277309
63.0;26.028071913417275;25.775007223373137;0.25306469004413756
64.0;28.732177040137035;27.677006154408616;1.055170885728419
65.0;32.06329216762797;29.52866803066319;2.53462413696478
66.0;36.26809864570851;31.18152025839586;5.086578387312652
67.0;41.742205811208805;32.317591577767004;9.424614233441801
68.0;49.162522370526105;33.927193802627336;15.235328567898769
69.0;59.79135786264273;35.53679692448034;24.254560938162385
70.0;23.68014846983247;26.91278381615114;3.23263534631867
71.0;25.55574537257789;27.278755007565792;1.7230096349879034
72.0;27.75401493606461;28.036129079926845;0.2821141438622341
73.0;30.36606105696799;29.938128010962323;0.4279330460056663
74.0;33.520847998374265;31.8401269419978;1.6807210563764663
75.0;37.40714605708818;33.74212566104569;3.665020396042486
76.0;42.3127499247457;35.4634490103575;6.849300914388202
77.0;48.69920348046526;37.15468067447298;11.54452280599228
78.0;57.35623295432751;38.67481551488121;18.6814174394463
79.0;69.7565317006862;40.28441863673422;29.472113063951973
80.0;27.063011554612796;30.955968942564706;3.8929573879519097
81.0;29.20654966272308;31.321940133979354;2.1153904712562728
82.0;31.718856317919293;32.19925144370463;0.48039512578533916
83.0;34.7040502005187;34.10125037474011;0.6027998257785896
84.0;38.3095189566115;36.00324930577559;2.306269650835908
85.0;42.750999946548376;37.905248024823486;4.84575192172489
86.0;48.3574012037829;39.67845516685851;8.678946036924387
87.0;55.65620114972171;41.39823110668936;14.257970043032351
88.0;65.54994353812891;43.412602762140516;22.1373407759884
89.0;79.72170553872965;45.032042146473124;34.68966339225653
90.0;30.44587463939311;34.99915177280902;4.553277133415911
91.0;32.85735395286826;35.365122964223666;2.507769011355407
92.0;35.68369769977397;36.31257078669252;0.6288730869185457
93.0;39.042039344069416;38.264370374234986;0.7776689698344299
94.0;43.09818991484873;40.166369305270464;2.931820609578267
95.0;48.094853836008575;42.06836802431837;6.026485811690208
96.0;54.402052482820096;43.89345892961124;10.508593553208854
97.0;62.61319881897816;45.613234869442074;16.999963949536088
98.0;73.74365412193033;47.47209752585517;26.271556596075165
99.0;89.68687937677312;49.73144691219229;39.95543246458083
