;$T_{umg}$ in °C;$P_{el}$ in kW
592;-0.4;2.438364029
733;1.8000122;1.978584196
224;-1.7999939;1.944493536
13;3.1;2.415330124
539;1.1;2.542701885
161;4.300012;1.719041349
518;1.2000061;1.734811723
92;1.2000061;2.441392508
618;3.4999938;1.865885212
479;4.700006;1.706984163
496;3.700006;1.468543643
730;2.300012;1.978569049
459;3.700006;0.940762828
523;-0.69998777;2.4324426
299;1.9999939;2.19482247
132;1.1;2.222123029
624;-0.69998777;2.301148065
649;3.3999877;3.057819702
640;1.4999939;2.627170092
433;4.499994;1.29110682
307;1.9999939;2.317672127
40;4.8999877;2.266054664
447;2.700006;1.407145639
68;3.800012;1.849469814
76;2.300012;1.697180865
608;4.200006;1.730927366
187;6.8999877;0.447025153
139;2.800012;2.079574245
352;6.800012;1.888329124
216;-1.4;1.546156407
118;-0.2999939;2.604519176
396;5.1;2.112939728
441;2.9999938;1.479597507
34;3.700006;1.795353306
373;5.999994;1.385896638
732;1.8000122;1.875886185
737;1.8000122;1.937890931
233;-3.299994;2.498347708
692;2.300012;2.209494507
255;3.3999877;1.131367916
487;7.300012;1.398701549
119;0.1;2.494906291
82;1.6;2.515081667
602;1.8000122;1.751791179
346;6.1;1.927507667
685;1.8999878;2.592193065
107;-2.299994;3.236779602
17;2.200006;2.501012612
298;1.8999878;2.17761882
172;4.800012;1.526373432
386;2.9999938;2.041903976
247;-2.6000123;1.907919806
218;-2.199988;0.790977426
257;2.9999938;1.775825902
412;2.200006;1.990401385
399;4.700006;1.987537558
45;4.8999877;2.735483675
598;-1.0000061;2.123347044
207;2.1;1.663505372
486;6.6;1.563787467
392;3.800012;1.904835392
628;-0.5000061;2.169583969
11;2.700006;2.523319045
88;1.9999939;2.06389543
540;1.1;2.635109478
642;1.6;2.58978944
147;3.9999938;1.815484624
445;3.1;1.645019911
331;3.200006;2.170556483
341;4.800012;2.099594586
675;1.2000061;1.907874812
590;0.3999878;2.369597202
612;5.300012;1.229745413
710;1.2000061;1.79211652
535;-2.199988;2.810278116
173;4.700006;1.512618439
121;0.6;2.589400461
49;4.999994;2.742321945
31;2.9999938;2.085985558
421;3.6;1.86352273
601;1.3999878;1.81753239
378;4.800012;1.807875768
667;2.800012;1.854337969
650;3.3999877;3.056595767
678;1.4999939;1.771190598
734;1.7000061;2.016720027
116;0.3999878;2.63423821
363;4.800012;1.115667751
651;3.300012;3.069270567
404;4.800012;1.608410031
95;-0.2999939;2.175558526
483;5.8999877;1.504247859
273;5.700006;0.789339853
345;5.3999877;2.117724055
358;5.3999877;1.048931498
689;2.300012;1.96862138
464;1.6;1.172540168
339;5.1;2.070378111
62;4.999994;1.909144316
408;4.200006;1.675526261
160;4.3999877;1.609126695
506;2.800012;1.645853508
591;-0.2999939;2.394303392
552;0.9999939;1.449293779
429;4.8999877;1.168058915
135;0.7000061;2.128943733
521;-1.0000061;2.502048448
488;7.999994;1.422562898
574;0.6;1.701642781
323;3.700006;2.299069249
724;1.9999939;2.047697707
528;-1.9;2.412784104
305;1.8999878;2.447689324
90;1.8000122;2.180568995
103;-0.9;2.427979555
604;3.200006;1.52082465
29;2.6;2.177870733
726;2.1;1.674735947
617;3.3999877;1.865698337
707;1.6;2.431290574
248;-2.0000062;1.794931391
472;3.200006;1.9520818
353;6.700006;1.356207255
146;3.9999938;1.790735611
494;4.1;1.560353404
512;0.3000122;2.022674888
570;0.4999939;2.156592738
439;4.499994;0.934381357
165;4.800012;1.490332534
80;0.9999939;2.339486012
383;3.1;1.944018201
259;3.300012;1.291299584
9;2.3999877;2.412763912
596;-1.4;2.522144319
558;1.9999939;1.819528633
585;1.6;2.214180052
179;5.300012;1.399290341
446;2.9999938;1.286233585
538;0.4999939;2.413892485
335;4.6;2.139361554
5;-0.100012206;2.464633058
197;2.700006;1.209096547
584;0.7000061;2.216598469
428;4.999994;1.37114784
261;2.9999938;0.393871712
314;3.200006;2.296742212
419;2.800012;2.057583308
425;4.300012;1.463652083
38;3.9999938;2.24790557
637;1.2000061;2.014468301
722;1.9999939;2.047661788
285;4.300012;1.131218788
162;4.200006;1.677107566
67;4.3999877;1.680649353
124;1.6;2.394355451
39;4.499994;2.331676444
4;-0.100012206;2.480032795
33;3.4999938;2.030628978
498;3.6;1.89484556
280;5.3999877;1.485161249
99;-6.1e-06;2.143453241
544;2.6;2.313854099
698;1.8000122;1.791282391
236;-3.6000123;2.559916768
674;1.7000061;1.836981452
611;4.8999877;1.742787627
318;3.200006;2.359494574
620;1.8999878;2.33230049
626;-0.9;2.153769576
682;1.2000061;2.541182895
186;7.1;0.84120672
432;4.499994;1.316222664
673;1.9999939;1.771637947
260;2.800012;1.096759352
334;4.200006;2.148288875
153;4.700006;1.686471727
510;0.2000061;2.166152193
304;1.6;2.428401898
200;2.700006;1.12749276
709;1.4999939;2.061493431
78;1.6;1.842302631
312;1.8999878;2.434812822
672;2.1;1.697674192
543;2.1;2.628402095
42;4.6;2.250325265
133;0.9999939;2.326804378
385;2.8999877;2.048595149
706;1.8999878;2.233962187
250;0.3999878;2.418548457
525;-0.9;2.137285498
491;6.200006;1.10143565
333;3.3999877;2.222901367
192;3.200006;0.953919655
507;2.6;1.669660806
400;4.700006;2.048956617
379;4.8999877;2.260638738
576;0.6;1.749658189
473;3.1;1.977160446
527;-1.1000122;2.342039998
157;5.200006;1.415072995
533;-2.4;2.667875022
511;0.3999878;2.135693088
740;1.8999878;2.028190609
389;2.300012;2.357365261
306;1.7000061;2.477214741
559;1.9999939;1.928086939
102;-0.5000061;2.23473175
52;4.8999877;2.762097476
156;5.499994;1.520995369
700;1.8999878;1.678346235
641;1.4999939;2.614959265
97;-1.0000061;2.345668546
435;4.200006;1.280598939
128;1.1;2.124953648
177;4.700006;1.377746986
347;6.700006;1.610757131
110;-4.199988;2.76750176
555;1.4999939;1.490547131
546;3.3999877;2.383992613
366;3.9999938;1.285077328
343;5.1;2.098131384
537;-0.6000122;2.643889649
142;3.8999877;1.809164423
599;-0.2999939;1.940748098
6;0.7000061;2.682318394
267;4.800012;0.263371144
577;0.6;1.773552091
237;-4.000006;1.62695816
639;1.3000122;2.662783834
58;4.499994;1.767554538
232;-2.699988;2.634759432
681;1.1;2.287408197
610;4.700006;1.533638478
203;3.4999938;1.065323764
526;-1.1999878;2.266370741
284;4.3999877;1.446902117
434;4.3999877;1.303566156
2;-0.5000061;2.644189463
729;2.1;1.890491334
402;4.3999877;1.208544193
217;-1.6999878;1.532705789
360;5.700006;1.029977876
46;4.999994;2.742582699
714;1.8000122;1.807764439
225;-1.6999878;2.20900795
18;1.9999939;2.528151145
168;4.300012;1.670988128
228;0.6;2.231698285
292;0.6;1.43660855
377;4.8999877;1.536148704
227;0.2000061;2.170056316
622;-0.1999878;2.180695612
560;2.200006;1.876748518
328;3.3999877;2.188721642
283;4.800012;1.638345251
691;2.300012;2.117399871
573;0.80001223;1.410620604
556;1.7000061;1.397680827
422;3.700006;1.609437291
93;0.7000061;1.902467337
213;-0.2999939;1.249242929
258;2.9999938;1.60986064
337;5.300012;2.046455367
291;0.2000061;1.471823474
482;5.700006;1.465241635
106;-2.1000123;2.98856123
115;-0.9;2.941951171
158;4.999994;1.361889184
738;1.8999878;1.929911679
457;3.800012;1.018138217
36;4.1;2.09800414
105;-1.9;2.536537825
395;4.999994;1.93959203
362;5.300012;1.060076711
443;2.800012;1.447140355
204;3.6;1.090337212
244;-3.1000123;1.598522269
221;-2.299994;2.156598229
246;-3.1000123;1.934087005
365;4.1;1.176512415
493;5.200006;1.48738586
553;1.3000122;1.358210026
716;2.200006;2.020308948
541;1.3000122;2.177480055
351;6.8999877;1.86043632
249;-0.2999939;2.156040279
122;0.8999878;2.506345119
406;4.700006;1.67199732
704;1.8000122;1.809835521
164;4.800012;1.567995071
635;0.8999878;2.142217312
603;2.6;1.584470856
614;4.200006;1.989419099
239;-4.6000123;1.361048243
83;1.8999878;2.483862375
519;0.7000061;2.073129584
295;1.6;1.534335673
629;-0.69998777;2.276710397
70;1.8999878;1.649265517
495;3.6;1.500453798
448;2.200006;0.869837794
98;-0.6000122;2.231136039
474;2.800012;1.962955282
686;1.9999939;2.264376375
359;5.6;0.957207051
30;2.700006;2.208360825
340;5.1;2.046650457
593;-0.6000122;2.408519651
94;0.1;2.048005777
127;1.2000061;2.003875772
623;-0.5000061;2.228964751
1;-1.1000122;4.37752391
579;0.4999939;1.721750459
27;2.300012;2.233933105
89;2.1;2.083883724
308;1.7000061;2.453464464
73;2.800012;1.76963877
184;6.499994;1.267875898
613;4.800012;1.685407686
171;4.700006;1.540033171
417;2.200006;2.493327559
226;-0.5000061;2.247729258
589;1.3000122;1.951060472
563;3.200006;1.678850041
638;1.2000061;2.500160962
91;1.6;2.30158576
294;1.3000122;1.692899484
370;5.6;1.83274313
467;3.9999938;1.393402042
643;1.3000122;2.74421941
125;1.3000122;2.405740777
423;3.800012;1.711455785
721;1.9999939;2.078485053
455;3.800012;1.119668461
460;3.200006;0.917115783
410;3.1;1.875074649
315;2.9999938;2.355111185
376;5.200006;1.398232754
12;3.200006;1.963208877
644;1.2000061;3.258508856
438;3.9999938;1.486427208
150;4.1;1.745518072
743;1.8000122;1.907007068
549;1.8999878;2.04397045
571;0.3000122;2.436688141
238;-4.299994;1.362814374
114;-3.199988;2.790970437
652;3.300012;3.071939827
442;2.3999877;1.543834412
594;-0.69998777;2.374751813
309;2.1;2.425925929
409;3.300012;1.828767258
143;3.9999938;1.797870085
205;3.200006;1.069226382
14;2.800012;2.668900933
701;1.4999939;1.798850729
463;1.3000122;1.422864958
54;4.800012;2.736488095
430;4.700006;1.244307823
208;1.4999939;1.578133876
344;5.300012;2.078589562
440;4.499994;1.161576521
131;1.2000061;2.421229768
380;4.499994;1.954670688
174;4.8999877;1.424919382
587;2.300012;2.249349468
191;3.9999938;0.791011703
270;4.999994;0.718807356
407;4.499994;1.668042177
529;-2.9;2.606872921
123;1.4999939;2.425435101
138;2.4999938;2.072971722
683;1.3999878;2.52120599
51;4.800012;2.771080191
220;-2.6000123;1.528764243
112;-4.500006;2.887076548
265;4.6;0.353505451
275;5.999994;0.430673098
272;5.300012;0.650175321
720;1.8999878;2.018265626
342;4.999994;2.11928965
256;3.200006;1.755052411
182;6.1;1.265623347
300;1.7000061;2.094441557
565;3.1;1.446221588
240;-4.699988;1.485992612
230;-1.0000061;2.15962606
326;3.9999938;2.136524436
458;3.800012;1.027154863
465;2.200006;1.270769288
163;4.499994;1.473095053
167;4.300012;1.609091314
145;4.1;1.787020375
206;2.700006;1.486433288
500;3.8999877;1.632775486
188;5.499994;0.737065884
324;3.800012;2.236913725
630;-0.100012206;2.285686226
664;2.800012;1.820404666
79;1.2000061;2.344466245
600;-0.100012206;1.925389633
670;2.200006;1.595860462
229;-6.1e-06;2.36910373
575;0.8999878;1.80058584
100;-6.1e-06;2.067102471
290;0.7000061;1.387804205
444;2.9999938;1.588315211
705;1.8999878;1.873810187
53;4.8999877;2.763781245
391;3.4999938;2.11242664
718;0.9999939;2.065328361
742;1.7000061;1.896982982
251;1.6;2.118621502
499;3.800012;1.723191563
475;3.200006;1.958776895
271;5.200006;0.161901819
44;5.200006;2.659611462
113;-3.799994;2.928785521
24;2.1;2.368473935
211;-0.4;1.532900445
169;4.499994;1.588331712
520;-0.4;2.587540206
32;3.1;2.099520917
109;-3.1000123;2.975573099
136;0.9999939;2.262760676
330;3.200006;2.168611601
222;-2.4;2.461002017
28;2.3999877;2.142024493
287;2.4999938;1.277013032
55;4.700006;2.105842983
680;0.7000061;2.318609281
725;1.9999939;2.041202454
48;4.999994;2.742432484
728;2.300012;1.688789111
545;2.9999938;2.416598189
477;3.800012;1.622933029
547;3.1;2.38938983
63;5.200006;1.755102108
413;1.9999939;2.140760529
384;2.9999938;2.016631017
659;2.800012;2.030441513
322;3.8999877;2.207933355
451;3.3999877;1.243591513
578;0.3999878;1.735224102
234;-3.1000123;1.763101418
557;1.9999939;1.641603904
462;1.8999878;1.257995243
424;3.9999938;1.828124805
654;2.9999938;3.075632752
303;1.6;2.231867841
656;3.300012;2.007149123
219;-2.1000123;0.124837097
646;2.8999877;3.136124757
296;2.1;1.557505916
21;2.4999938;1.917256943
420;3.300012;2.695860055
325;3.9999938;1.934506749
199;2.200006;0.950519989
450;3.3999877;1.135369665
137;1.6;2.178571854
536;-1.6999878;2.36773889
212;-6.1e-06;1.530598426
