;0
392.0;0.26692636159567584
628.0;0.3960736809948924
11.0;0.3205737447551324
88.0;0.3001436478001778
540.0;0.3314684123701069
642.0;0.3055270254377022
147.0;0.250903960847228
445.0;0.29487300977475955
331.0;0.2562605341813902
341.0;0.2610555105365571
675.0;0.3658441950055131
590.0;0.3909410737386542
612.0;0.2144138509250643
710.0;0.3587706895568817
535.0;0.47813109555622496
173.0;0.272691889724858
121.0;0.3666618275314727
49.0;0.3828756199145934
31.0;0.24708086047477398
421.0;0.2620563928624151
601.0;0.35079212241082347
378.0;0.24940541959443846
667.0;0.2869943528399091
650.0;0.36540190701068587
678.0;0.34792404524017406
734.0;0.32311090163330275
116.0;0.38253963482561837
363.0;0.20041367833498158
651.0;0.3571904722516209
404.0;0.2655887348207662
95.0;0.3932956078405901
483.0;0.28200510143618157
273.0;0.1610829469097034
345.0;0.27832976139243415
358.0;0.1770228573725036
689.0;0.2923257941794325
464.0;0.3490718905058668
339.0;0.26612645173495686
62.0;0.2737433829057623
408.0;0.2598519949915968
160.0;0.26822580488002756
506.0;0.2948852455852241
591.0;0.41682158233720895
552.0;0.4001659362798992
429.0;0.20166236321668182
135.0;0.3786031065627562
521.0;0.4098626668187248
488.0;0.3809768449600221
574.0;0.39519790571769237
323.0;0.27928260497352425
724.0;0.3021852918509006
528.0;0.47407114561632135
305.0;0.28406792688526955
90.0;0.3016570905743086
103.0;0.4015757850260371
604.0;0.2946936007554778
29.0;0.26940482708822605
726.0;0.3412410379564998
617.0;0.2715927263372213
707.0;0.3097735779942756
248.0;0.5214381354916513
472.0;0.26346587915903835
353.0;0.2954060830056081
146.0;0.24704731372050576
494.0;0.27548172930076076
512.0;0.36806072900741227
570.0;0.3916151331631704
439.0;0.1797586923059523
165.0;0.2678565771429374
80.0;0.35032635518405275
383.0;0.26514034594762614
259.0;0.2576540284740368
9.0;0.30609504083754185
596.0;0.4332527692923713
558.0;0.32678566342844545
585.0;0.3138454057351681
179.0;0.25296587057352976
446.0;0.279140721421095
538.0;0.38176503011243834
335.0;0.2608248106808659
5.0;0.42263966389574986
197.0;0.28482695322434254
584.0;0.37073971421421115
428.0;0.24168300694890074
261.0;0.2733672368560122
314.0;0.28261907966602406
419.0;0.2522087842802911
425.0;0.268582144126708
38.0;0.2658405996577686
637.0;0.35967241029951685
722.0;0.30218985728412706
285.0;0.2054254845654985
162.0;0.2594930547945031
67.0;0.25483330090826506
124.0;0.3113963486735475
39.0;0.2880136702135585
4.0;0.42585601596994477
33.0;0.24935449177754418
498.0;0.26864440910863385
280.0;0.2746041519983157
99.0;0.4020721088218502
544.0;0.29865505419150096
698.0;0.3428425597363367
236.0;0.6046084796772675
674.0;0.3406765364498784
611.0;0.2408714504010532
318.0;0.2959405190461934
620.0;0.2900603790453358
626.0;0.4218808645063137
682.0;0.3254916920494235
186.0;0.2801655766136906
432.0;0.2311980703809347
673.0;0.33321714345262404
260.0;0.2651481975893188
334.0;0.25391591759896726
153.0;0.24957658651551876
510.0;0.3919573251179447
304.0;0.30989202632320034
200.0;0.2701112592231055
709.0;0.3321041055437577
78.0;0.3434541029526569
312.0;0.28461469728439276
672.0;0.33827451479094167
543.0;0.2647126559940444
42.0;0.274376527158607
133.0;0.35213041762271136
385.0;0.2461924196235166
706.0;0.2970340269158296
250.0;0.38981879095203525
525.0;0.42384726070970974
491.0;0.22207384962866938
333.0;0.2668561871951977
192.0;0.23514912279072223
507.0;0.3065186870846285
400.0;0.25690548545319236
379.0;0.28331274463578854
576.0;0.38826683004321677
473.0;0.25798982616080096
527.0;0.4236761323349343
157.0;0.25474900945903417
533.0;0.5000044473818357
511.0;0.38540017564376566
740.0;0.311795861311715
389.0;0.30403747632045935
306.0;0.2996953422302814
559.0;0.3146668813409935
102.0;0.3957383604723828
52.0;0.3868497039457516
156.0;0.27867360384299045
700.0;0.34839570775786455
641.0;0.3137364123931752
97.0;0.4155516124997006
435.0;0.23108561867614208
128.0;0.35517861252097715
177.0;0.24308218431244916
347.0;0.3026045347374235
110.0;0.647643946624974
555.0;0.37204539743951065
546.0;0.29922663271758615
366.0;0.22604975357165427
343.0;0.2674908650822571
537.0;0.4414282281091649
142.0;0.2506446073495489
599.0;0.40885859827060705
6.0;0.3564250369793948
267.0;0.21944414283360725
577.0;0.3840612678820314
237.0;0.6840051192168747
639.0;0.3141169484285402
58.0;0.240812595318646
232.0;0.5264325700495237
681.0;0.3461250207544531
610.0;0.26813664416372285
203.0;0.21871086592188896
526.0;0.4368763170595234
284.0;0.2629733955648067
434.0;0.22999701506821174
2.0;0.4481724581922964
729.0;0.3135466705886686
402.0;0.21011002617776778
217.0;0.5043356245678893
360.0;0.18437251549717776
46.0;0.38293687494655043
714.0;0.3405109788665081
225.0;0.47606324392891497
18.0;0.2729438796587317
168.0;0.258834604246851
228.0;0.3774964993078935
292.0;0.41686858566312346
377.0;0.27731509099955115
227.0;0.39253433094226514
622.0;0.4004792873185548
560.0;0.309348289632056
328.0;0.2588357131243367
283.0;0.2601477328912582
691.0;0.27686652926975974
573.0;0.406811157858536
556.0;0.34983668283936226
422.0;0.28364149293410174
93.0;0.38141086552502035
213.0;0.4569351488698146
258.0;0.29497034973821407
337.0;0.2802276685374577
291.0;0.4254401441498511
482.0;0.27754353283253924
106.0;0.47478090368512826
115.0;0.47001825310851697
158.0;0.2395275914365659
738.0;0.3208258602412086
457.0;0.1966749283791871
36.0;0.248066983813885
105.0;0.4655777246111124
395.0;0.27956298990236794
362.0;0.1764201384796745
443.0;0.2993830407083563
204.0;0.21944414283360725
244.0;0.6163732857905723
221.0;0.5273751004185537
246.0;0.6028949525419985
365.0;0.2081095122230591
493.0;0.2714321057402294
553.0;0.3764082645130096
716.0;0.29178539017327476
541.0;0.3405287583650449
351.0;0.3130353555648793
249.0;0.39526988629575
122.0;0.3443460690394591
406.0;0.25296271104696094
704.0;0.340187200778274
164.0;0.2746603539859531
635.0;0.36656660061743324
603.0;0.2941218184239403
614.0;0.25993914964599363
239.0;0.7394187235180032
83.0;0.28269983026323675
519.0;0.38381080816792207
295.0;0.3671413295521278
629.0;0.3994419090597721
70.0;0.35343033292832166
495.0;0.28224165540069723
448.0;0.3038886345328815
98.0;0.3969822232620001
474.0;0.26242522224652065
686.0;0.29289041303985536
359.0;0.17235845121235885
30.0;0.273738342088488
340.0;0.2695395045000187
593.0;0.4096137204784662
94.0;0.3820637252335728
127.0;0.36089913708300864
623.0;0.3963892511403836
1.0;0.6344604309519679
579.0;0.39636722114379397
27.0;0.2906035950660755
89.0;0.2904809418008486
308.0;0.30054541536148993
73.0;0.29508201712481635
184.0;0.26861807984402913
613.0;0.24910576647236873
171.0;0.26665196118538637
417.0;0.28310148774032917
226.0;0.39665527968358216
589.0;0.3560394312066543
563.0;0.28947772733661287
638.0;0.3270288882648499
91.0;0.3062801088726699
294.0;0.36824347701016
370.0;0.2621095690889242
467.0;0.24984659196176665
643.0;0.313558334727746
125.0;0.323407492299659
423.0;0.2629272755760386
721.0;0.2983343634748275
455.0;0.20766660559200953
460.0;0.23330558592572678
410.0;0.2772527979796238
315.0;0.29831515519423735
376.0;0.2508700320919491
12.0;0.2608507651573027
644.0;0.3368151896779534
438.0;0.2705260289883624
150.0;0.24834568940925597
743.0;0.3270603744809012
549.0;0.3098132314601046
571.0;0.397267668916806
238.0;0.716125294362265
114.0;0.5628293090389183
652.0;0.3572436286170694
442.0;0.3064340125068448
594.0;0.39822808918414154
309.0;0.2817097208001362
409.0;0.26676967111699534
143.0;0.24815122913458193
205.0;0.2428386855556377
14.0;0.32006681159252354
701.0;0.3441722079707936
463.0;0.38050162387651887
54.0;0.3798426221125694
430.0;0.22439240322901993
208.0;0.37688961222275463
344.0;0.27422407624622996
440.0;0.20663431345625824
131.0;0.3307659908551114
380.0;0.2664294056079541
174.0;0.25321755831669934
587.0;0.2939612992639356
191.0;0.1689923607181616
270.0;0.14733877381213933
407.0;0.25614115801531717
529.0;0.5443261367213308
123.0;0.3158533355817421
138.0;0.2671801507723164
683.0;0.3163147313083467
51.0;0.3879270873296809
220.0;0.5709917840734084
112.0;0.6706944758368111
265.0;0.2029233218522162
275.0;0.2188404702416422
272.0;0.15901803023416136
720.0;0.3130589661471984
342.0;0.2600529047473909
256.0;0.2775212057387252
182.0;0.2493211125919258
300.0;0.3159915928320083
565.0;0.2918345545308235
240.0;0.7397705440890048
230.0;0.4285422238674191
326.0;0.2494403992476424
458.0;0.19859032581465036
465.0;0.3235183784741652
163.0;0.26575795858181767
167.0;0.26923412773327504
145.0;0.24349291125466946
206.0;0.3097628460692914
500.0;0.2728740114613312
188.0;0.1442704108382456
324.0;0.2634293459939232
630.0;0.41686910882031725
664.0;0.2860926420435276
79.0;0.33535442452747777
600.0;0.40328899707978366
670.0;0.32658401956726857
229.0;0.41737707205424224
575.0;0.3705875469956092
100.0;0.39158664515430097
290.0;0.4103500407332579
444.0;0.2943640397230811
705.0;0.3290383132620805
53.0;0.38724220331760667
391.0;0.24048907215040038
718.0;0.36615357079123606
742.0;0.3335635091879356
251.0;0.32331292541018064
499.0;0.2603846168295426
475.0;0.261892377591206
271.0;0.2366234335329441
44.0;0.367072558687604
113.0;0.6109224975459243
24.0;0.287787084613213
211.0;0.43180359111500555
169.0;0.27186911640807954
520.0;0.44268421192623236
32.0;0.24434132352609902
109.0;0.5511874191714584
136.0;0.3508782721429831
330.0;0.25580722992550214
222.0;0.511167032597296
28.0;0.2680862482614458
287.0;0.30790408432298927
55.0;0.25634265958815555
680.0;0.36918288359596046
725.0;0.3030135712370353
48.0;0.3829015871839932
728.0;0.32833454959830943
545.0;0.31241247471797273
477.0;0.27772306929611607
547.0;0.30440566429008237
63.0;0.24129552769615184
413.0;0.29096983066812826
384.0;0.24945020028135353
659.0;0.25150637119595626
322.0;0.25604076848946467
451.0;0.24745023245934916
578.0;0.4014726102410687
234.0;0.6040053836222953
557.0;0.3462796422529449
462.0;0.3392652702274678
424.0;0.2529026611130965
654.0;0.33199979182287004
303.0;0.3122200745885606
656.0;0.25038070067728735
219.0;0.6599622350356432
646.0;0.3252539299023934
296.0;0.331480844156891
21.0;0.2872920193284101
420.0;0.36060688966422066
325.0;0.2651675257584364
199.0;0.3071113252321751
450.0;0.23689870578945066
137.0;0.31716717637300157
536.0;0.468785786382358
212.0;0.4188438160660072
