;y_real;y_pred;error
795.0;10.131206;9.788049761218044;0.34315623878195645
796.0;10.5766106;10.29760518200351;0.2790054179964905
797.0;11.751199;11.659840761649546;0.09135823835045365
798.0;9.443191;8.975785373758358;0.46740562624164284
799.0;8.9495926;8.377981519435599;0.5716110805644021
800.0;10.691572;10.426059835771339;0.265512164228662
801.0;13.373302;13.17263011265642;0.20067188734358155
802.0;12.985326;12.878771214706882;0.10655478529311857
803.0;10.953607;10.764210556591708;0.18939644340829176
804.0;10.795352;10.594286522312265;0.20106547768773453
805.0;10.655315;10.412256076669346;0.24305892333065415
806.0;14.68689;14.575643679645799;0.11124632035420134
807.0;16.211139;16.016301751447674;0.1948372485523251
808.0;15.214607;14.931728285993731;0.2828787140062694
809.0;16.431314;16.16141693019085;0.26989706980915074
810.0;15.613918;15.291958885448032;0.3219591145519676
811.0;13.740578;13.233900231149383;0.5066777688506168
812.0;14.133882;13.659992343004417;0.47388965699558305
813.0;11.784624;11.308414832206035;0.47620916779396616
814.0;12.291053;12.008332415232479;0.28272058476752093
815.0;13.786673;13.687396664792926;0.09927633520707424
816.0;14.120302;14.205644051576986;0.08534205157698516
817.0;14.001102;14.197834001709259;0.1967320017092593
818.0;7.9170296;9.332069176258534;1.4150395762585335
819.0;2.8150812;6.242567876867131;3.4274866768671313
820.0;14.042917;14.549685997253574;0.5067689972535749
821.0;19.165439;20.380790185648337;1.2153511856483377
822.0;21.407129;22.9323254447132;1.525196444713199
823.0;19.290794;20.521115915619674;1.2303219156196725
824.0;17.133417;17.788802452485157;0.6553854524851559
825.0;19.34307;19.727908315072252;0.3848383150722512
826.0;20.397298;20.593847510454655;0.19654951045465552
827.0;19.84856;19.733516064276877;0.1150439357231221
828.0;20.085205;19.97945195141469;0.10575304858530998
829.0;20.647603;20.57455900686182;0.07304399313818166
830.0;18.518866;18.30860082999978;0.21026517000021983
831.0;19.692723;19.79344744103009;0.10072444103008849
832.0;21.46791;22.13658008746342;0.6686700874634219
833.0;20.02473;20.743552209493476;0.7188222094934744
834.0;14.983008;15.486734587358594;0.5037265873585941
835.0;19.94187;21.211401590581875;1.2695315905818738
836.0;21.307954;23.239891660532706;1.9319376605327072
837.0;14.098822;14.926921673824841;0.8280996738248412
838.0;12.1111015;13.371634564498018;1.2605330644980182
839.0;11.890216;13.160292946877137;1.2700769468771362
840.0;12.822717;13.92173008532519;1.0990130853251898
841.0;14.763744;15.815841109839223;1.052097109839222
842.0;14.416597;15.089937656826784;0.6733406568267846
843.0;13.005627;13.150078957204823;0.14445195720482218
844.0;12.964072;12.821366470573246;0.1427055294267543
845.0;14.639587;14.452628341571703;0.1869586584282974
846.0;14.606435;14.223097629528931;0.3833373704710681
847.0;14.16942;13.724015894719633;0.44540410528036745
848.0;13.980255;13.613134681813909;0.3671203181860907
849.0;17.93516;17.822305414801217;0.11285458519878233
850.0;20.225706;20.17370978589338;0.051996214106619476
851.0;18.571797;18.546293034527313;0.025503965472687185
852.0;13.762782;13.918457164253317;0.15567516425331718
853.0;10.849931;10.678224967888019;0.171706032111981
854.0;10.2604645;9.987320249391516;0.2731442506084836
855.0;11.305765;11.179799712310269;0.1259652876897306
856.0;16.710855;16.760434492413484;0.04957949241348558
857.0;16.599222;16.685093760308135;0.08587176030813382
858.0;15.107237;15.254462065034861;0.14722506503486166
859.0;12.493286;12.522302736927413;0.02901673692741369
860.0;10.7235565;10.515615889969721;0.20794061003027942
861.0;4.7482708;4.480090669769809;0.26818013023019116
862.0;4.9820232;4.579520028709323;0.40250317129067703
863.0;5.3672302;4.790318009604402;0.576912190395598
864.0;6.645713;5.806651645313421;0.8390613546865788
865.0;6.450479;5.974688853675687;0.4757901463243126
866.0;7.230271;6.882066971226115;0.34820402877388545
867.0;6.843451;7.131704679253696;0.28825367925369605
868.0;8.637368;9.063424203558883;0.42605620355888263
869.0;12.300339;12.257715206797252;0.042623793202746896
870.0;13.333052;13.689909233266071;0.3568572332660711
871.0;7.529052;9.465272856518382;1.936220856518382
872.0;12.997818;13.282996345571062;0.2851783455710617
873.0;14.790398;15.106305899335803;0.3159078993358033
874.0;13.938763;13.85273787503852;0.08602512496148051
875.0;10.466276;9.85729557380862;0.6089804261913798
876.0;13.177457;12.635847024549744;0.5416099754502568
877.0;19.032483;18.874472732004616;0.1580102679953832
878.0;14.797151;14.356015858645904;0.4411351413540956
879.0;18.216585;18.1730637026551;0.04352129734489907
880.0;22.954472;23.441819022442203;0.4873470224422043
881.0;23.53807;24.17944754904643;0.6413775490464282
882.0;25.073973;26.170140253779994;1.0961672537799956
883.0;24.937816;26.233495165162413;1.2956791651624116
884.0;22.579634;23.70720577369642;1.1275717736964204
885.0;19.134663;19.849797760564407;0.715134760564407
886.0;20.152547;21.022650197105197;0.8701031971051982
887.0;19.551839;20.532382851334035;0.9805438513340334
888.0;19.854662;21.075670415146696;1.2210084151466951
889.0;20.344818;21.70101848757945;1.35620048757945
890.0;19.50201;20.90742950551312;1.4054195055131231
891.0;20.047778;21.75653099815367;1.7087529981536704
892.0;20.245842;22.2188132906408;1.9729712906407997
893.0;23.73609;26.4058291271594;2.6697391271593993
894.0;23.265105;25.996731424020496;2.7316264240204973
895.0;21.82161;24.34636601385508;2.524756013855079
896.0;22.367644;24.410152160275636;2.042508160275638
897.0;23.357098;24.791694904695753;1.434596904695752
898.0;26.795117;27.91792749540105;1.1228104954010476
899.0;26.500848;27.01462177003023;0.5137737700302303
900.0;23.931876;24.05739727196716;0.12552127196716256
901.0;23.352406;23.424661563447863;0.07225556344786455
902.0;23.367816;23.417663036567475;0.049847036567474134
903.0;24.424553;24.462035090579757;0.03748209057975771
904.0;26.0233;26.10362855795956;0.08032855795956095
905.0;26.13375;26.19149485247362;0.05774485247362193
906.0;25.79914;25.789946584062857;0.009193415937144067
907.0;24.100002;24.044582995854427;0.055419004145573325
908.0;24.802065;24.727184186482706;0.07488081351729292
909.0;24.599612;24.517016282972893;0.08259571702710744
910.0;24.69712;24.622860076464594;0.07425992353540778
911.0;24.834433;24.75936068212105;0.07507231787895208
912.0;24.175694;24.09667325157028;0.07902074842971984
913.0;23.774771;23.685457878844023;0.08931312115597834
914.0;23.878026;23.78732237017202;0.09070362982797775
915.0;24.189519;24.110381663426526;0.07913733657347422
916.0;24.410718;24.33815252019264;0.07256547980735917
917.0;24.810289;24.744802445751358;0.06548655424864336
918.0;24.350288;24.311218235985304;0.03906976401469464
919.0;24.04273;24.01740603034814;0.02532396965185768
920.0;24.784776;24.766266851491558;0.018509148508442763
921.0;24.309933;24.295244096302227;0.01468890369777398
922.0;23.698285;23.66979771206043;0.028487287939569228
923.0;24.153867;24.121772872798502;0.032094127201499845
924.0;23.813399;23.76516712367228;0.04823187632771919
925.0;21.157117;21.103800920990412;0.053316079009587014
926.0;23.012457;22.923575120453545;0.08888187954645588
927.0;23.23489;23.098071476463968;0.1368185235360322
928.0;22.320403;22.212562610300182;0.1078403896998168
929.0;22.998155;22.860719661173217;0.1374353388267835
930.0;21.700049;21.61768219923217;0.08236680076782932
931.0;21.527348;21.45177673199348;0.07557126800652014
932.0;22.495595;22.37648736772529;0.11910763227471222
933.0;21.974829;21.879771984789997;0.09505701521000276
934.0;21.951796;21.853305518019287;0.09849048198071486
935.0;22.194011;22.080257697568406;0.11375330243159354
936.0;22.447066;22.31272510983582;0.13434089016417872
937.0;21.996278;21.888428335388795;0.10784966461120504
938.0;22.089438;21.96832936956916;0.12110863043083953
939.0;21.920323;21.808260045862774;0.112062954137226
940.0;21.671521;21.576583836263616;0.0949371637363825
941.0;21.79957;21.692087881206433;0.10748211879356617
942.0;22.161844;22.033156421993585;0.12868757800641362
943.0;21.901009;21.788154700647695;0.1128542993523034
944.0;21.758575;21.654121043907217;0.10445395609278307
945.0;22.26779;22.122678133430778;0.14511186656922348
946.0;21.272781;21.205290312927325;0.0674906870726737
947.0;18.481256;18.638343015116302;0.15708701511630352
948.0;16.186467;16.44586692250856;0.25939992250856037
949.0;19.113892;19.214578210325723;0.10068621032572267
950.0;21.462134;21.37856093861311;0.08357306138688969
951.0;21.790337;21.67801073188389;0.11232626811611013
952.0;22.03864;21.90609781026989;0.13254218973010978
953.0;16.263274;16.5152796920096;0.2520056920096003
954.0;13.551544;13.630249704089616;0.07870570408961619
955.0;17.55463;17.787159520376534;0.2325295203765343
956.0;18.539502;18.704525895885084;0.16502389588508493
957.0;12.300331;12.275459658035146;0.024871341964853855
958.0;11.731105;11.679706504501906;0.051398495498093055
959.0;11.0232574;10.926774422647645;0.09648297735235545
960.0;11.791755;11.742937216926057;0.04881778307394313
961.0;11.963094;11.923949422600352;0.039144577399648384
962.0;11.839232;11.792683942048743;0.046548057951257604
963.0;12.158436;12.136484876462404;0.021951123537595763
964.0;10.2954346;10.124362091981734;0.17107250801826623
965.0;12.059501;12.029238949616827;0.030262050383171868
966.0;12.852776;12.888627228158482;0.03585122815848152
967.0;13.575327;13.66561462268033;0.09028762268033041
968.0;16.714882;17.011491438558792;0.29660943855879296
969.0;19.218085;19.324445401634048;0.10636040163404914
970.0;19.299675;19.398981950525517;0.09930695052551641
971.0;22.887875;22.695398891784574;0.19247610821542693
972.0;19.831897;19.879019762981894;0.04712276298189266
973.0;15.233513;15.39646064399557;0.16294764399556882
974.0;15.52049;15.616132883022862;0.09564288302286172
975.0;13.668327;13.693295244681142;0.024968244681142338
976.0;14.158025;14.188422261454777;0.030397261454776725
977.0;15.13375;15.214635698075751;0.08088569807575219
978.0;17.604971;17.813628736189223;0.2086577361892239
979.0;21.867142;21.73431435554913;0.13282764445087025
980.0;18.473325;18.676598325551268;0.20327332555126887
981.0;18.991307;19.13808043839081;0.14677343839080947
982.0;16.757007;17.04365032577593;0.2866433257759269
983.0;17.171484;17.425425282732323;0.25394128273232397
984.0;17.707535;17.893884373512083;0.18634937351208336
985.0;17.642549;17.86792047751143;0.22537147751143038
986.0;17.53571;17.769779913046914;0.2340699130469126
987.0;17.566898;17.789641309380418;0.22274330938041942
988.0;17.91657;18.08800476063609;0.17143476063608887
989.0;19.588126;19.636595182802495;0.04846918280249568
990.0;19.629585;19.689583281617928;0.059998281617929194
991.0;17.791402;18.012876780028122;0.22147478002812093
992.0;16.556561;16.828358983342923;0.2717979833429247
993.0;15.011746;15.142766935730998;0.13102093573099793
994.0;16.369772;16.563393168750206;0.19362116875020519
995.0;17.616577;17.887372199097623;0.2707951990976234
996.0;19.220142;19.35870710697543;0.138565106975431
997.0;18.928311;19.07580362190965;0.14749262190964885
998.0;17.727342;17.92904531326112;0.20170331326112034
999.0;18.828001;18.911953307479067;0.08395230747906623
1000.0;19.527534;19.57632108516712;0.04878708516712038
1001.0;17.729561;17.83056389303645;0.10100289303645127
1002.0;12.033874;12.007237943447501;0.026636056552499454
1003.0;17.273416;17.36690989769139;0.09349389769138838
1004.0;16.099289;16.300545194341755;0.2012561943417559
1005.0;16.070175;16.23525920906178;0.16508420906178145
1006.0;16.983292;17.09824749872235;0.11495549872235244
1007.0;17.253108;17.251620800091604;0.0014871999083965193
1008.0;16.534715;16.702284864625636;0.16756986462563717
1009.0;17.748618;17.7237977893859;0.024820210614102223
1010.0;17.946336;17.935513238637572;0.010822761362426547
1011.0;18.362756;18.346325396368783;0.016430603631217622
1012.0;18.067844;18.062909225593398;0.004934774406603282
1013.0;19.242194;19.213920182724735;0.028273817275266566
1014.0;17.583772;17.717740002920785;0.1339680029207848
1015.0;15.36407;15.602981762657246;0.23891176265724567
1016.0;16.54644;16.758858238703368;0.21241823870336773
1017.0;20.865652;20.82521531964701;0.04043668035298964
1018.0;16.978572;17.258002054021354;0.2794300540213541
1019.0;16.62524;16.87765355410471;0.25241355410470945
1020.0;22.38694;22.226040495591356;0.16089950440864342
1021.0;15.430423;15.584786838093391;0.15436383809339205
1022.0;14.01595;14.141141483556938;0.12519148355693765
1023.0;14.992064;15.17643191057347;0.1843679105734708
1024.0;16.495555;16.733931101376413;0.23837610137641363
1025.0;13.327274;13.393720186723536;0.06644618672353708
1026.0;13.261473;13.33489671165166;0.07342371165166028
1027.0;14.642703;14.857789642967573;0.21508664296757374
1028.0;13.489767;13.59194972262972;0.10218272262971873
1029.0;11.604208;11.534046650310048;0.07016134968995225
1030.0;12.209429;12.1960846162652;0.013344383734800402
1031.0;13.68591;13.816418565973013;0.1305085659730132
1032.0;12.85152;12.901250536635738;0.04973053663573701
1033.0;12.790956;12.842679614290873;0.05172361429087324
1034.0;12.756691;12.794722509514376;0.03803150951437573
1035.0;12.517518;12.538547702308465;0.021029702308464238
1036.0;12.019503;11.99011114133977;0.02939185866022953
1037.0;15.09679;15.319382588202357;0.22259258820235672
1038.0;14.311702;14.53110839894452;0.2194063989445194
1039.0;9.397494;9.051961169476396;0.34553283052360406
1040.0;11.535092;11.448865102851828;0.08622689714817255
1041.0;13.631377;13.80744160120834;0.17606460120834022
1042.0;14.007364;14.206110274892657;0.19874627489265606
1043.0;13.157101;13.25118550413532;0.09408450413531888
1044.0;14.318874;14.52486070044027;0.20598670044027045
1045.0;14.200392;14.367202675481847;0.16681067548184636
1046.0;10.852487;10.720953074585053;0.13153392541494746
1047.0;12.184446;12.169596510517062;0.014849489482937628
1048.0;7.476789;6.8868621424947705;0.5899268575052297
1049.0;4.4112503;4.209204809726149;0.20204549027385088
1050.0;11.1961334;11.054731913703783;0.14140148629621763
1051.0;12.645532;12.557885399945134;0.08764660005486569
1052.0;10.830789;10.59726237867469;0.23352662132530888
1053.0;9.1692345;8.62240904436808;0.5468254556319199
1054.0;11.526243;11.266023968891995;0.2602190311080044
1055.0;12.819826;12.567035996972125;0.2527900030278758
1056.0;12.5263626;12.2449728346675;0.2813897653325004
1057.0;12.115002;11.800078917245399;0.3149230827546017
1058.0;12.864801;12.365654911987221;0.49914608801277893
1059.0;12.021879;11.4313210967605;0.5905579032394996
1060.0;11.585976;11.040995326499855;0.5449806735001452
1061.0;13.805296;13.283049601893122;0.5222463981068781
1062.0;13.775105;13.270569053481719;0.5045359465182813
1063.0;14.291975;13.853556571596645;0.4384184284033559
1064.0;12.284193;11.974230058550852;0.3099629414491485
1065.0;13.405042;13.224243164188254;0.18079883581174627
1066.0;12.4349045;12.474221488860625;0.039316988860624846
1067.0;14.821342;14.899690519622885;0.07834851962288525
1068.0;14.58871;14.590537781662652;0.0018277816626515175
1069.0;15.91781;15.895491423639518;0.0223185763604814
1070.0;17.661803;17.61207190153585;0.049731098464150136
1071.0;19.937822;19.883259915648544;0.054562084351456264
1072.0;20.771811;20.713562892026754;0.05824810797324531
1073.0;21.219914;21.173137897544546;0.04677610245545338
1074.0;20.865366;20.806490282039938;0.05887571796006341
1075.0;21.338564;21.29686732583962;0.04169667416038081
1076.0;21.482574;21.44975188778345;0.03282211221655018
1077.0;19.165553;19.004930195719822;0.16062280428017672
1078.0;20.084267;19.963753800309476;0.12051319969052443
1079.0;21.120013;21.07063993691686;0.04937306308314149
1080.0;21.029214;20.975334077063476;0.05387992293652388
1081.0;20.508182;20.439320516112062;0.06886148388793956
1082.0;18.776648;18.73741557639587;0.03923242360413326
1083.0;19.159866;19.151812151631805;0.00805384836819556
1084.0;19.300868;19.307187784205077;0.006319784205075507
1085.0;20.139565;20.120017163001194;0.019547836998807355
1086.0;20.087053;20.076734838483187;0.010318161516813973
1087.0;18.544987;18.620982371111673;0.07599537111167365
1088.0;19.575368;19.598590559694536;0.023222559694534795
1089.0;18.28896;18.392006333258358;0.10304633325835866
1090.0;17.84052;17.984988421603855;0.14446842160385387
1091.0;18.872462;18.959191113776892;0.08672911377689374
1092.0;18.74572;18.83471476149328;0.08899476149328223
1093.0;18.691524;18.754057311127372;0.06253331112737115
1094.0;18.267969;18.294948157134797;0.026979157134796594
1095.0;14.901907;15.118005193489747;0.21609819348974746
1096.0;10.898735;10.735972355442813;0.16276264455718703
1097.0;13.9927;14.171337965564735;0.17863796556473588
1098.0;13.604602;13.712224612842489;0.10762261284248886
1099.0;13.157855;13.211377568983407;0.053522568983407126
1100.0;13.507333;13.582795827019288;0.07546282701928853
1101.0;12.325126;12.3138738831444;0.011252116855599681
1102.0;14.074678;14.185371625151959;0.11069362515195813
1103.0;13.928943;14.01746124956136;0.08851824956136056
1104.0;13.560765;13.615764753020455;0.054999753020455344
1105.0;11.8740845;11.830098372760846;0.043986127239154627
1106.0;11.8747055;11.830687675761785;0.044017824238213876
1107.0;12.147807;12.121350140368085;0.026456859631915464
1108.0;12.624756;12.631218545192894;0.006462545192894353
1109.0;14.554099;14.698552120851096;0.14445312085109485
1110.0;14.976292;15.20464156483229;0.22834956483228908
1111.0;15.107417;15.3661300920074;0.258713092007401
1112.0;13.753233;13.890259160934619;0.13702616093461906
1113.0;13.00253;13.063640397494634;0.06111039749463387
1114.0;10.535806;10.37333378171972;0.16247221828027847
1115.0;11.1078575;11.00036781429359;0.10748968570641004
1116.0;16.509372;16.79265909376641;0.28328709376641115
1117.0;17.124582;17.382223828472995;0.25764182847299466
1118.0;17.755652;17.980127387114063;0.22447538711406168
1119.0;17.779076;17.99333195002746;0.21425595002746078
1120.0;15.52604;15.728293911072493;0.2022539110724928
1121.0;15.331015;15.48990504680274;0.158890046802739
1122.0;13.496973;13.52478208169156;0.02780908169155971
1123.0;13.954358;13.990240591031723;0.035882591031723976
1124.0;12.797861;12.755141416178978;0.0427195838210217
1125.0;11.618014;11.525417160641332;0.09259683935866825
1126.0;12.335732;12.256852512240792;0.07887948775920783
1127.0;12.908797;12.853003577510172;0.05579342248982755
1128.0;12.656738;12.586059946509296;0.07067805349070433
1129.0;12.205121;12.12926403884377;0.07585696115623008
1130.0;13.067827;13.034405271107667;0.03342172889233197
1131.0;13.028824;12.994058980732957;0.03476501926704323
1132.0;12.7701614;12.7264878204004;0.04367357959959861
1133.0;14.066545;14.151227360335769;0.08468236033576915
1134.0;11.75026;11.699873285991236;0.0503867140087646
1135.0;11.37403;11.30684350309989;0.06718649690010992
1136.0;11.00448;10.910325104466294;0.09415489553370548
1137.0;11.376644;11.292787883964191;0.08385611603580934
1138.0;11.6633865;11.59586016964814;0.06752633035186051
1139.0;13.115955;13.093252186684564;0.022702813315435222
1140.0;13.789879;13.759207397087517;0.030671602912484275
1141.0;13.335768;13.29214856951975;0.04361943048025019
1142.0;10.968529;10.849871629815633;0.1186573701843674
1143.0;14.526604;14.53018101742397;0.003577017423969764
1144.0;16.322626;16.35804291407072;0.03541691407071923
1145.0;16.183861;16.267111013754754;0.08325001375475338
1146.0;14.83342;14.84665456082931;0.013234560829308961
1147.0;15.503741;15.535296961042588;0.03155596104258862
1148.0;15.163136;15.19726472987089;0.034128729870889885
1149.0;14.607147;14.613259245988766;0.006112245988767029
1150.0;14.395114;14.41852208466607;0.02340808466607136
1151.0;14.53778;14.595924741889737;0.05814474188973762
1152.0;15.098381;15.159144463015954;0.060763463015954144
1153.0;15.232758;15.2685224764234;0.03576447642339886
1154.0;15.443495;15.525801442162697;0.08230644216269667
1155.0;15.483443;15.567156615424073;0.08371361542407385
1156.0;15.337242;15.425892523425963;0.08865052342596336
1157.0;16.004199;16.106256273997868;0.10205727399786824
1158.0;14.939275;14.968144193321711;0.028869193321710895
1159.0;14.935468;14.937459968328863;0.0019919683288627255
1160.0;15.999011;15.978510675875606;0.020500324124393288
1161.0;15.382916;15.31876531210723;0.06415068789277001
1162.0;14.990417;14.906278879204015;0.08413812079598593
1163.0;14.980688;14.911029842919605;0.06965815708039536
1164.0;15.937823;15.863849699305087;0.07397330069491304
1165.0;14.319203;14.240487529109386;0.07871547089061437
1166.0;15.194673;15.204055545506034;0.00938254550603368
1167.0;14.0964;14.098403203608884;0.0020032036088846183
1168.0;13.677267;13.686285297816854;0.009018297816853149
1169.0;9.3332985;9.129315781569836;0.20398271843016325
1170.0;8.161127;7.880620654056523;0.28050634594347734
1171.0;10.057927;9.901991176007188;0.15593582399281125
1172.0;8.0344086;7.7353857109183615;0.2990228890816393
1173.0;6.323645;5.922396833238029;0.40124816676197117
1174.0;5.9566837;5.653081173088301;0.30360252691169887
1175.0;6.791937;6.396679368298528;0.39525763170147155
1176.0;7.3469505;6.970558568215795;0.37639193178420527
1177.0;7.41853;7.040980079441953;0.3775499205580468
1178.0;7.340708;6.896284499333181;0.44442350066681957
1179.0;7.55219;7.127868751651848;0.42432124834815266
1180.0;7.008388;6.49161040302867;0.5167775969713304
1181.0;6.645363;6.061467681438959;0.5838953185610407
1182.0;6.763492;6.235560645510054;0.5279313544899464
1183.0;8.9889915;8.724235430941668;0.2647560690583308
1184.0;9.267452;9.052130474978945;0.2153215250210554
1185.0;11.476359;11.40072828855777;0.07563071144222988
1186.0;9.25913;9.05953248566987;0.19959751433013118
1187.0;10.502584;10.356509478920799;0.1460745210792016
1188.0;11.163132;11.041220504835996;0.12191149516400301
1189.0;10.595093;10.442793126285688;0.15229987371431264
1190.0;7.926875;7.647872491439699;0.27900250856030073
1191.0;9.070246;8.841935925011759;0.22831007498824007
1192.0;9.266184;9.04490243153558;0.2212815684644216
1193.0;12.249306;12.233522646298276;0.01578335370172468
1194.0;10.553379;10.404283594188295;0.1490954058117051
1195.0;13.085994;13.172360459719753;0.08636645971975376
1196.0;10.301882;10.072014376719073;0.2298676232809278
1197.0;7.2510086;6.56652258631415;0.6844860136858495
1198.0;6.4462036;5.6876865066660205;0.7585170933339791
1199.0;7.523255;6.903407710577406;0.6198472894225935
1200.0;7.719821;7.1051453488441645;0.6146756511558351
1201.0;7.927626;7.289700348062375;0.6379256519376248
1202.0;6.73066;5.896589090013208;0.8340709099867922
1203.0;5.726973;4.91501906333963;0.8119539366603705
1204.0;7.3162155;6.57809881101878;0.7381166889812203
1205.0;9.421703;9.01587181620648;0.40583118379352
1206.0;7.063028;6.243146524774881;0.8198814752251193
1207.0;10.54134;10.287850936810482;0.2534890631895177
1208.0;12.751073;12.747489899113589;0.003583100886411117
1209.0;11.574152;11.478379263978317;0.0957727360216829
1210.0;12.562482;12.613463240997456;0.05098124099745682
1211.0;14.724715;14.836975611445801;0.11226061144580157
1212.0;14.760147;14.919034225003324;0.15888722500332442
1213.0;15.857584;15.940333223145533;0.08274922314553379
1214.0;14.433005;14.51951500794401;0.08651000794401043
1215.0;13.503432;13.66806657584857;0.1646345758485701
1216.0;15.181198;15.237191836997717;0.05599383699771643
1217.0;17.62466;17.540393630543615;0.08426636945638322
1218.0;17.539902;17.463712568667813;0.07618943133218892
1219.0;17.339597;17.411815151237263;0.07221815123726216
1220.0;16.684055;16.84435200892159;0.1602970089215887
1221.0;12.400664;12.40822114871339;0.0075571487133885284
1222.0;11.006801;10.88316981649963;0.12363118350037006
1223.0;10.84312;10.698415567221861;0.1447044327781395
1224.0;11.411016;11.322718156210826;0.08829784378917438
1225.0;11.462963;11.380817571041502;0.08214542895849775
1226.0;11.589147;11.521194100013373;0.06795289998662746
1227.0;11.4473076;11.36638128449197;0.0809263155080302
1228.0;11.859268;11.813504900934353;0.04576309906564724
1229.0;13.167949;13.244588606233773;0.07663960623377264
1230.0;12.468731;12.489772948354728;0.02104194835472839
1231.0;8.583114;8.15025662620395;0.4328573737960504
1232.0;10.861566;10.709529682997184;0.15203631700281584
1233.0;11.791324;11.739041442679682;0.052282557320317835
1234.0;11.392191;11.305092042789443;0.08709895721055716
1235.0;11.00052;10.876317589814562;0.12420241018543798
1236.0;12.912283;12.961946309944151;0.049663309944151024
1237.0;14.11444;14.26043454040549;0.1459945404054892
1238.0;14.53135;14.697368797644854;0.1660187976448544
1239.0;14.798941;14.969143324346378;0.17020232434637883
1240.0;14.901114;15.043579639025142;0.14246563902514175
1241.0;14.63655;14.754684122881978;0.11813412288197789
1242.0;14.896722;15.038917000988773;0.1421950009887727
1243.0;15.728416;15.910628246113506;0.18221224611350628
1244.0;15.293196;15.449866570990055;0.15667057099005532
1245.0;13.629004;13.698160717756075;0.06915671775607457
1246.0;13.792152;13.87184017801217;0.07968817801216943
1247.0;13.392566;13.433311224207822;0.04074522420782145
1248.0;13.66821;13.734705655301909;0.06649565530190849
1249.0;12.920354;12.934771531696923;0.014417531696922836
1250.0;7.060418;6.67669875842226;0.3837192415777402
1251.0;8.41976;8.147809383863864;0.27195061613613625
1252.0;9.1965515;8.977496701155184;0.21905479884481593
1253.0;10.19461;10.048689891254154;0.14592010874584638
1254.0;10.867081;10.77609047115772;0.09099052884227987
1255.0;10.757545;10.656881266432887;0.10066373356711367
1256.0;10.64151;10.531029734352284;0.11048026564771618
1257.0;12.0350784;11.99852969248243;0.03654870751756967
1258.0;11.584097;11.526774304205064;0.05732269579493554
1259.0;11.4800316;11.416596789231436;0.06343481076856428
1260.0;12.159516;12.133814974174001;0.02570102582599887
1261.0;11.3969055;11.31022148278792;0.08668401721208063
1262.0;11.448729;11.360019143624589;0.08870985637541118
1263.0;12.086567;12.06168857528588;0.02487842471412094
1264.0;12.5217575;12.548710530220125;0.02695303022012574
1265.0;12.39193;12.402961853670721;0.011031853670720793
1266.0;12.187859;12.166538345242627;0.021320654757372992
1267.0;12.225991;12.195690385423681;0.030300614576319163
1268.0;11.010131;10.922755274174138;0.0873757258258614
1269.0;8.0246796;7.69365706224646;0.3310225377535403
