;$\dot{Q}_{heiz}$ in kW
1366;9.235362
1367;9.663436
1368;10.7769066
1369;11.954879
1370;12.712961
1371;12.77812
1372;12.20034
1373;16.528407
1374;16.68567
1375;8.5485565
1376;10.9181335
1377;11.635381
1378;9.667476
1379;11.779842
1380;17.951303
1381;16.15916
1382;16.623676
1383;17.505956
1384;20.371254
1385;20.191986
1386;20.661882
1387;15.76728
1388;12.445409
1389;10.4972694
1390;9.916155
1391;11.07189
1392;11.600582
1393;12.2814995
1394;13.330255
1395;13.792856
1396;13.893626
1397;16.155492
1398;16.109526
1399;15.674722
1400;15.050987
1401;16.305634
1402;14.24818
1403;15.313031
1404;14.247229
1405;13.385645
1406;14.779448
1407;11.786823
1408;16.509334
1409;15.189603
1410;15.744695
1411;15.874078
1412;14.531133
1413;13.080888
1414;13.273358
1415;17.391942
1416;18.723006
1417;18.96674
1418;19.081198
1419;18.957024
1420;18.396419
1421;16.628986
1422;16.246248
1423;17.536778
1424;15.985773
1425;17.865439
1426;14.191321
1427;15.541116
1428;14.835075
1429;12.55366
1430;14.372101
1431;12.0995094
1432;14.457965
1433;12.4759186
1434;13.855928
1435;15.788907
1436;11.336807
1437;9.7838844
1438;10.412377
1439;10.42391
1440;12.0662674
1441;11.878153
1442;10.646411
1443;10.504271
1444;11.4942635
1445;11.994631
1446;12.857599
1447;14.61475
1448;14.343648
1449;12.69012
1450;11.859966
1451;13.712558
1452;10.766598
1453;12.932654
1454;14.700842
1455;14.268768
1456;13.858583
1457;12.1124084
1458;12.4447914
1459;11.143477
1460;9.516279
1461;6.563123
1462;6.527285
1463;7.464608
1464;10.026845
1465;10.366972
1466;10.563166
1467;9.6057594
1468;10.401142
1469;11.6440155
1470;9.493817
1471;7.186263
1472;8.545236
1473;8.709361
1474;8.3303215
1475;7.478637
1476;4.7082336
1477;11.56704
1478;11.633991
1479;11.1806625
1480;11.453711
1481;13.083218
1482;12.475779
1483;11.872183
1484;11.126006
1485;8.91156
1486;10.514543
1487;11.674981
1488;12.715103
1489;13.062689
1490;13.500807
1491;13.58265
1492;13.362213
1493;14.726402
1494;13.202016
1495;11.991503
1496;11.240122
1497;5.948511
1498;9.175246
1499;11.0639565
1500;11.3594574
1501;11.437109
1502;12.7057915
1503;14.912549
1504;15.354726
1505;12.056217
1506;14.175325
1507;16.289766
1508;15.948013
1509;15.37669
1510;15.938211
1511;16.946808
1512;17.375935
1513;17.753131
1514;17.975458
1515;18.066399
1516;18.535388
1517;18.376645
1518;12.656139
1519;12.7408844
1520;16.181563
1521;18.183057
1522;15.760043
1523;12.462452
1524;11.324853
1525;13.020946
1526;15.683966
1527;15.621312
1528;18.44997
1529;18.529773
1530;17.280522
1531;15.518077
1532;12.919861
1533;11.407666
1534;11.97244
1535;12.437739
1536;12.6359375
1537;12.92674
1538;13.690614
1539;13.118051
1540;13.279439
1541;14.612039
1542;14.334381
1543;9.9924995
1544;8.096949
1545;8.270194
1546;10.94054
1547;13.250691
1548;13.663354
1549;14.423991
1550;14.938892
1551;18.029446
1552;22.426494
1553;23.459563
1554;23.699068
1555;20.258273
1556;20.042667
1557;19.57208
1558;18.724562
1559;19.35368
1560;19.631693
1561;20.609598
1562;21.100629
1563;21.41609
1564;21.639304
1565;21.446507
1566;21.648285
1567;20.745345
1568;13.135504
1569;13.737344
1570;13.11804
1571;11.54862
1572;11.6199135
1573;11.905038
1574;17.409814
1575;18.597934
1576;19.603337
1577;19.895895
1578;19.235327
1579;18.388884
1580;17.616742
1581;16.519888
1582;18.510379
1583;17.409538
1584;17.989569
1585;18.060608
1586;18.523622
1587;18.845499
1588;18.774556
1589;22.291867
1590;21.396909
1591;18.109846
1592;19.291101
1593;19.492052
1594;19.152959
1595;21.169243
1596;21.294621
1597;21.22354
1598;23.726172
1599;24.472621
1600;24.713979
1601;25.235733
1602;25.413724
1603;25.604562
1604;23.302744
1605;22.873782
1606;23.117076
1607;23.887808
1608;24.661682
1609;25.272993
1610;25.697784
1611;26.218082
1612;26.510745
1613;26.91126
1614;26.272238
1615;25.212888
1616;27.526932
1617;27.683743
1618;27.592392
1619;27.29402
1620;27.338727
1621;27.147147
1622;26.701813
1623;24.218646
1624;27.26944
1625;27.65614
1626;27.19457
1627;27.077182
1628;24.372589
1629;24.165646
1630;24.222736
1631;24.327705
1632;24.36926
1633;24.123744
1634;23.993329
1635;23.952122
1636;23.85251
1637;26.02989
1638;21.654639
1639;14.823485
1640;18.382637
1641;17.11279
1642;20.337373
1643;23.904695
1644;24.108127
1645;24.34541
1646;21.650739
1647;24.247482
1648;25.250955
1649;25.32038
1650;25.517892
1651;25.478815
1652;25.063943
1653;22.000467
1654;21.652234
1655;21.856955
1656;21.735437
1657;22.088153
1658;22.217038
1659;22.40476
1660;22.467249
1661;24.783554
1662;25.076031
1663;20.172798
1664;20.363477
1665;20.867278
1666;18.64154
1667;19.266911
1668;20.027806
1669;24.507349
1670;19.859082
1671;19.0378
1672;21.322021
1673;18.57034
1674;16.971405
1675;17.927954
1676;18.44131
1677;17.663559
1678;15.840926
1679;12.6653534
1680;11.918192
1681;13.79032
1682;14.6462
1683;14.954636
1684;14.774147
1685;14.755522
1686;12.692928
1687;10.8789635
1688;13.998814
1689;12.508541
1690;14.584236
1691;14.537471
1692;12.4926994
1693;12.098922
1694;14.532294
1695;14.380286
1696;16.278198
1697;17.161195
1698;18.058627
1699;18.494815
1700;18.006291
1701;16.848418
1702;17.083067
1703;17.291212
1704;17.148146
1705;17.293224
1706;17.085417
1707;17.137634
1708;17.535762
1709;17.606288
1710;16.405365
1711;15.810059
1712;16.402087
1713;16.99781
1714;16.49784
1715;14.528067
1716;12.961844
1717;12.446859
1718;14.133604
1719;15.058795
1720;14.56998
1721;14.620604
1722;14.55678
1723;15.786403
1724;15.419374
1725;15.266684
1726;17.56174
1727;17.571985
1728;17.517934
1729;15.781206
1730;15.69152
1731;15.756717
1732;15.746196
1733;12.3768745
1734;6.1231926
1735;13.177058
1736;13.993913
1737;14.484436
1738;14.936256
1739;14.026416
1740;16.017685
1741;14.471016
1742;13.886952
1743;15.123003
1744;15.068642
1745;17.540445
1746;17.699327
1747;13.515526
1748;13.109753
1749;5.7911842
1750;10.9900925
1751;16.338382
1752;18.502559
1753;16.96654
1754;15.595206
1755;18.07014
1756;19.004475
1757;18.683878
1758;19.97528
1759;18.800092
1760;17.200009
1761;17.138124
1762;16.547777
1763;17.526642
1764;16.939165
1765;18.000038
1766;16.965033
1767;18.536853
1768;19.645775
1769;18.345798
1770;20.172594
1771;16.846695
1772;11.083077
1773;11.017667
1774;15.451994
1775;17.989352
1776;18.87481
1777;18.099342
1778;19.150632
1779;17.474861
1780;18.093396
1781;16.965848
1782;15.076529
1783;14.365388
1784;13.580455
1785;13.29522
1786;14.34228
1787;13.281496
1788;13.211615
1789;12.883252
1790;14.143393
1791;14.071828
1792;13.909102
1793;12.712876
1794;19.06126
1795;20.432419
1796;23.228702
1797;21.537563
1798;23.673975
1799;24.09461
1800;23.961798
1801;23.77848
1802;23.740166
1803;23.869954
1804;23.900032
1805;23.645923
1806;23.368642
1807;19.545009
1808;22.223734
1809;19.868816
1810;19.591823
1811;22.225865
1812;21.999059
1813;19.482378
1814;21.499911
1815;21.887439
1816;19.315068
1817;19.549765
1818;19.716057
1819;20.600882
1820;20.823407
1821;20.43667
1822;22.0501
1823;22.399767
1824;23.110815
1825;23.336198
1826;24.007912
1827;24.17651
1828;25.196284
1829;25.86968
1830;22.59657
1831;20.930692
1832;22.150151
1833;21.770586
1834;21.619812
1835;22.127841
1836;22.193796
1837;19.382892
1838;15.384134
1839;20.313943
1840;21.061606
1841;20.967073
1842;20.547302
1843;20.749702
1844;19.806732
1845;18.651112
1846;19.224278
1847;19.585652
1848;19.587854
1849;19.645473
1850;19.469049
1851;19.323224
1852;18.851286
1853;19.360744
1854;16.038086
1855;14.593332
1856;12.273101
1857;14.570204
1858;17.033704
1859;15.324068
1860;13.553738
1861;13.732762
1862;18.357054
1863;16.969983
1864;15.37105
1865;17.56977
1866;15.091095
1867;15.395807
1868;15.087936
1869;12.130703
1870;13.023293
1871;12.346966
1872;12.352419
1873;14.661761
1874;14.577849
1875;14.495686
1876;13.630597
1877;14.981972
1878;15.194203
1879;17.150757
1880;15.941052
1881;16.570584
1882;13.81917
1883;12.353963
1884;12.0637665
1885;15.008693
1886;14.427321
1887;12.753069
1888;13.37232
1889;14.056514
1890;12.769057
1891;13.050723
1892;13.29971
1893;11.86955
1894;13.642783
1895;13.729343
1896;13.005746
1897;14.239491
1898;13.855417
1899;14.687384
1900;14.666806
1901;15.158455
1902;11.6033485
1903;12.489179
1904;11.696704
1905;14.690323
1906;16.290558
1907;17.140504
1908;16.237607
1909;16.07233
1910;18.308643
1911;21.676329
1912;23.463583
1913;25.101657
1914;25.915295
1915;26.65318
1916;27.288864
1917;25.518098
1918;25.948178
1919;26.895975
1920;30.22636
1921;31.264343
1922;31.885373
1923;32.149942
1924;32.4358
1925;29.227155
1926;28.105472
1927;30.638068
1928;29.993268
1929;27.083676
1930;28.477594
1931;29.1616
1932;29.310202
1933;28.801706
1934;25.531384
1935;24.30843
1936;27.739258
1937;29.458694
1938;29.92382
1939;30.558353
1940;30.86388
1941;28.639264
1942;28.815826
1943;28.995367
1944;29.363757
1945;30.220663
1946;30.762164
1947;31.347736
1948;31.72319
1949;31.558865
1950;30.304233
1951;29.23313
1952;28.36293
1953;27.599597
1954;27.125714
1955;27.079834
1956;26.712222
1957;26.655466
1958;28.985205
1959;29.932727
1960;28.276874
1961;27.106604
1962;26.094016
1963;27.072235
1964;25.989807
1965;16.48634
1966;19.823203
1967;24.546143
1968;26.15963
1969;26.230054
1970;26.57096
1971;26.33603
1972;25.932703
1973;24.852213
1974;25.507388
1975;22.663885
1976;23.923428
1977;23.206125
1978;22.057286
1979;22.918004
1980;22.230386
1981;22.740349
1982;23.129654
1983;21.951569
1984;22.556358
1985;21.630327
1986;22.523766
1987;23.174843
1988;23.213605
1989;22.429256
1990;24.160123
1991;24.579942
1992;24.538466
1993;24.645038
1994;27.039346
1995;27.311023
1996;27.137863
1997;24.131
1998;23.689224
1999;26.061716
2000;22.792052
2001;21.642033
2002;23.909944
2003;23.924072
2004;23.651184
2005;19.722925
2006;19.535985
2007;17.65259
2008;19.660675
2009;20.667819
2010;21.032045
2011;20.941121
2012;19.125435
2013;18.14684
2014;18.148917
2015;19.316472
2016;19.775641
2017;19.961697
2018;20.222926
2019;20.262627
2020;19.693323
2021;19.356726
2022;18.988455
2023;18.872675
2024;17.532727
2025;16.93622
2026;16.726668
2027;16.681621
2028;13.613466
2029;13.494714
2030;12.76483
2031;12.820248
2032;13.124786
2033;13.594084
2034;13.381172
2035;14.089026
2036;13.293694
2037;11.105635
2038;13.114793
2039;13.727289
2040;13.653659
2041;13.870023
2042;13.871873
2043;13.815556
2044;13.057678
2045;13.49366
2046;11.86368
2047;12.577313
2048;12.354866
2049;10.775836
2050;12.654703
2051;14.553731
2052;14.894754
2053;15.122458
2054;14.87801
2055;15.350665
2056;16.273784
2057;17.137701
2058;17.518652
2059;17.824155
2060;17.455026
2061;17.233505
2062;18.378326
2063;18.98358
2064;19.468068
2065;19.804688
2066;19.686305
2067;20.41259
2068;20.68083
2069;20.219325
2070;19.756943
2071;18.773877
2072;17.977934
2073;18.27404
2074;17.387054
2075;17.294885
2076;17.568098
2077;17.500502
2078;17.026862
2079;17.4095
2080;17.856667
2081;18.333531
2082;18.486739
2083;18.971269
2084;18.411894
2085;17.983357
2086;18.52264
2087;18.936
2088;19.711504
2089;19.543977
2090;19.708664
2091;19.836162
2092;20.310072
2093;20.248943
2094;19.688312
2095;18.975334
2096;18.492247
2097;17.486766
2098;16.421123
2099;16.346776
2100;15.747952
2101;15.287917
2102;18.394458
2103;18.865108
2104;19.85113
2105;20.588702
2106;21.158408
2107;21.830573
2108;22.451723
2109;23.064505
2110;23.86259
2111;24.635678
2112;21.254199
2113;21.630542
2114;23.214671
2115;24.134547
2116;24.42208
2117;24.928963
2118;23.309192
2119;23.653172
2120;22.04967
2121;22.870578
2122;23.308437
2123;22.143608
2124;22.768306
2125;21.44744
2126;22.174323
2127;21.816582
2128;22.70751
2129;24.440367
2130;25.162067
2131;26.391455
2132;25.497913
2133;26.46516
2134;27.347836
2135;27.741913
2136;27.60054
2137;27.37
2138;27.214526
2139;28.212964
2140;28.27102
2141;28.199973
2142;26.466077
2143;26.890967
2144;25.196198
2145;25.28983
2146;24.915485
2147;25.730313
2148;28.831592
2149;29.53078
2150;29.271982
2151;29.219498
2152;29.995883
2153;19.414761
2154;19.753885
2155;17.582141
2156;19.639941
2157;18.21364
2158;19.888652
2159;18.246277
2160;18.94441
2161;20.15793
2162;21.292068
2163;21.934106
2164;21.056886
2165;19.498523
2166;17.760957
2167;18.259253
2168;17.623143
2169;17.322478
2170;20.311824
2171;21.27849
2172;22.502554
2173;24.554768
2174;24.117212
2175;24.608186
2176;25.053862
2177;24.733467
2178;24.614491
2179;22.685849
2180;23.408228
2181;23.863757
2182;23.71793
2183;23.692238
2184;23.94474
2185;23.775864
2186;24.08087
2187;24.24742
2188;24.768301
2189;24.735068
2190;23.378473
2191;22.773933
2192;21.480252
2193;21.459583
2194;21.070096
2195;23.086232
2196;19.321796
2197;18.91958
2198;20.737552
2199;20.24589
2200;18.952744
2201;18.443367
2202;20.596835
2203;20.422525
2204;19.61074
2205;20.963518
2206;21.85291
2207;22.041411
2208;21.761107
2209;22.173901
2210;22.178456
2211;22.038124
2212;21.763647
2213;23.823288
2214;21.137297
2215;20.168678
2216;18.432994
2217;19.279057
2218;19.364232
2219;18.815962
2220;18.458615
2221;18.798282
2222;19.090756
2223;18.647548
2224;19.552174
2225;19.429869
2226;19.842142
2227;22.098444
2228;22.842812
2229;23.833128
2230;23.395825
2231;24.069748
2232;21.633623
2233;21.419688
2234;22.827077
2235;22.52347
2236;22.903828
2237;25.78427
2238;22.577132
2239;24.915836
2240;22.652713
2241;21.98651
2242;22.149557
2243;21.485765
2244;20.869528
2245;20.39117
2246;20.717877
2247;19.894284
2248;21.351472
2249;21.812233
2250;22.824388
2251;22.703331
2252;22.501077
2253;22.088693
2254;23.344563
2255;24.041144
2256;24.580641
2257;24.96651
2258;24.770418
2259;24.862744
2260;25.318674
2261;25.248366
2262;24.27019
2263;23.35636
2264;22.721783
2265;22.260004
2266;21.762958
2267;21.590785
2268;20.296309
2269;20.65322
2270;20.45011
2271;17.95568
2272;18.900607
2273;20.72589
2274;21.4839
2275;21.692181
2276;21.515218
2277;22.181271
2278;23.206746
2279;23.692831
2280;23.994568
2281;24.156528
2282;24.877798
2283;24.665778
2284;25.64407
2285;25.71882
2286;23.497585
2287;23.547624
2288;23.043306
2289;22.095859
2290;21.359633
2291;20.04983
2292;19.966487
2293;19.187036
2294;17.89253
2295;17.520207
2296;18.525923
2297;19.22431
2298;19.480357
2299;19.161816
2300;19.590161
2301;19.836778
2302;20.62244
2303;20.798586
2304;21.077046
2305;21.013118
2306;21.077136
2307;20.588974
2308;20.816043
2309;20.665004
2310;20.619763
2311;19.369304
2312;18.081854
2313;16.826706
2314;17.137105
2315;16.272101
2316;12.099728
2317;8.5109344
2318;8.666499
2319;9.1039795
2320;9.00687
2321;8.476636
2322;8.2475395
2323;8.429985
2324;7.248012
2325;6.495858
2326;6.477568
2327;6.4153435
2328;7.378223
2329;7.248356
2330;6.8132126
2331;7.2765724
2332;7.818595
2333;8.111439
2334;8.332076
2335;7.893178
2336;8.294646
2337;6.887744
2338;6.774433
2339;5.846762
2340;4.784269
2341;4.3401188
2342;5.0712708
2343;5.763271
2344;6.638073
2345;6.854161
2346;7.179953
2347;5.4635906
2348;4.8542244
2349;4.4931377
2350;5.1217464
2351;5.1136036
2352;4.9109844
2353;5.690741
2354;6.788194
2355;7.182964
2356;7.634603
2357;7.765349
2358;8.2379745
2359;7.183079
2360;6.901807
2361;3.479901
2362;4.3536694
2363;5.3094143
2364;5.1667004
2365;3.292005
2366;2.1095219
2367;3.518505
2368;5.5990284
2369;6.629793
2370;7.244412
2371;5.5996662
2372;7.647256
2373;7.601928
2374;8.661597
2375;8.254467
2376;8.8792694
2377;7.983665
2378;8.397649
2379;8.757745
2380;10.647709
2381;10.4623055
2382;10.406004
2383;8.8043045
2384;9.317567
2385;8.2420105
2386;6.036946
2387;5.9136105
2388;7.5510994
2389;7.596295
2390;7.6191765
2391;8.518192
2392;8.898242
2393;9.229212
2394;9.753106
2395;8.723881
2396;8.527025
2397;8.3321625
2398;9.321362
2399;10.0489174
2400;10.99945
2401;11.460602
2402;12.3593376
2403;13.289133
2404;14.707545
2405;14.530841
2406;13.834889
2407;11.581528
2408;10.905049
2409;10.512798
2410;11.162585
2411;10.498325
2412;9.566404
2413;9.291444
2414;10.386679
2415;10.3228
2416;10.573173
2417;11.377237
2418;12.022381
2419;9.516377
2420;10.028026
2421;9.895997
2422;10.830263
2423;12.3069824
2424;12.853046
2425;12.506702
2426;12.604848
2427;12.831027
2428;14.850183
2429;15.15661
2430;14.177705
2431;12.5301254
2432;12.1474594
2433;8.852628
2434;10.995928
2435;11.2399765
2436;10.857739
2437;10.358124
2438;8.745065
2439;8.860578
2440;9.7276474
2441;11.181046
2442;11.844068
2443;9.7820366
2444;10.050174
2445;9.9162674
2446;10.498543
2447;9.9686844
2448;10.336422
2449;9.74084
2450;9.759627
2451;10.484145
2452;12.88983
2453;13.578534
2454;13.061203
2455;12.83859
2456;11.79379
2457;12.844249
2458;13.760872
2459;13.113258
2460;13.460345
2461;12.991458
2462;12.804309
2463;13.052594
2464;13.036984
2465;11.986869
2466;12.149282
2467;10.370091
2468;10.142225
2469;9.4160995
2470;10.078724
2471;10.3758026
2472;11.189347
2473;11.6992584
2474;11.291433
2475;11.301763
2476;12.87674
2477;13.999442
2478;13.092102
2479;13.14799
2480;12.402291
2481;11.986639
2482;12.038702
2483;11.734264
2484;11.183796
2485;11.152963
2486;12.288983
2487;11.7821304
2488;12.912357
2489;13.597255
2490;14.365569
2491;12.0482216
2492;12.22606
2493;11.762233
2494;12.789117
2495;14.15927
2496;12.978838
2497;13.062872
2498;13.135228
2499;13.803606
2500;16.19714
2501;17.27471
2502;15.34328
