;y_real;y_pred;error
1305.0;0.12913418;0.12959129925494658;0.00045711925494659744
1306.0;0.10973949;0.11551949011459453;0.005780000114594536
1307.0;0.075435388;0.0888887797445023;0.013453391744502288
1308.0;0.025938859;0.050084944088144484;0.024146085088144482
1309.0;-0.024604498;-0.0028950930156770582;0.02170940498432294
1310.0;-0.062916312;-0.05750668016648186;0.0054096318335181415
1311.0;-0.032644531;-0.11877630310426669;0.0861317721042667
1312.0;0.175039845;0.06866756236035101;0.10637228263964899
1313.0;0.259691818;0.24561064425273985;0.014081173747260173
1314.0;0.290652939;0.2871250918671673;0.0035278471328327177
1315.0;0.302554443;0.29124330768149587;0.01131113531850414
1316.0;0.307883388;0.2838709272632354;0.024012460736764607
1317.0;0.195376181;0.240501073758863;0.045124892758863
1318.0;0.065566131;0.13292417026661205;0.06735803926661205
1319.0;0.026851838;0.03955158962817354;0.01269975162817354
1320.0;0.006984063;0.01280202096547492;0.005817957965474919
1321.0;-0.051425824;-0.01267042831942028;0.03875539568057972
1322.0;-0.090464868;-0.05430093629234958;0.03616393170765042
1323.0;-0.13457746;-0.10117266741765424;0.03340479258234577
1324.0;-0.266203763;-0.1981910598321387;0.06801270316786129
1325.0;-0.329604408;-0.2332471856494021;0.0963572223505979
1326.0;-0.28943452;-0.2094457394367159;0.07998878056328407
1327.0;-0.240898313;-0.19874898816443232;0.042149324835567686
1328.0;-0.203028433;-0.174833952009497;0.028194480990503007
1329.0;-0.182006587;-0.16074231850711668;0.02126426849288332
1330.0;-0.105409455;-0.14137132623170146;0.035961871231701456
1331.0;-0.143787964;-0.12513727755662457;0.01865068644337542
1332.0;-0.086464037;-0.10379908224062506;0.01733504524062507
1333.0;-0.084018303;-0.08667648695940863;0.0026581839594086304
1334.0;-0.06706299;-0.06445001359219016;0.0026129764078098444
1335.0;-0.03152331;-0.02961329753834341;0.0019100124616565906
1336.0;0.008796431;0.007858538571065748;0.0009378924289342519
1337.0;0.047965378;0.034302945203081886;0.013662432796918117
1338.0;0.073668143;0.06228163489471775;0.011386508105282259
