;y_real;y_pred;error
1406.0;0.140948772;0.17329728851353693;0.03234851651353693
1407.0;0.177931276;0.16145039048947726;0.016480885510522736
1408.0;0.276461513;0.16762176279213803;0.10883975020786196
1409.0;0.268099932;0.1877351669927467;0.08036476500725329
1410.0;0.159356139;0.12958663456531824;0.029769504434681765
1411.0;0.135984602;0.1359856113205196;1.0093205195793598e-06
1412.0;0.162795796;0.12033350657794467;0.04246228942205532
1413.0;0.169027072;0.12315241569045074;0.04587465630954926
1414.0;0.154057343;0.12645880917011323;0.02759853382988678
1415.0;0.149324457;0.11530624216949856;0.034018214830501436
1416.0;0.164308184;0.11578482491552441;0.04852335908447558
1417.0;0.125122351;0.13123052819621892;0.006108177196218922
1418.0;0.039843013;0.04297736024881754;0.0031343472488175456
1419.0;-0.037334565;-0.06468628494788362;0.027351719947883615
1420.0;-0.162758967;-0.24709036578308005;0.08433139878308005
1421.0;-0.324101237;-0.3989208521888872;0.07481961518888719
1422.0;-0.342777908;-0.3800496285136419;0.03727172051364186
1423.0;-0.309947499;-0.3500731288931992;0.04012562989319918
1424.0;-0.284443641;-0.32381926889710755;0.039375627897107524
1425.0;-0.264550997;-0.3006479217362874;0.036096924736287395
1426.0;-0.181729171;-0.2772347054772999;0.0955055344772999
1427.0;-0.205591717;-0.24397300830306334;0.038381291303063336
1428.0;-0.196701659;-0.20610695387320613;0.009405294873206127
1429.0;-0.191199449;-0.17176334933677856;0.019436099663221434
1430.0;-0.178985967;-0.1384134307345789;0.040572536265421094
1431.0;-0.168513514;-0.1059420582567097;0.0625714557432903
1432.0;-0.083441108;-0.07048191784025234;0.012959190159747655
1433.0;-0.065953543;-0.04180924052508207;0.02414430247491793
1434.0;-0.053021809;-0.024683042964077404;0.0283387660359226
1435.0;-0.022141246;-0.031412886042986275;0.009271640042986275
1436.0;0.018173333;-0.00716387412761952;0.02533720712761952
1437.0;0.061619274;0.017985440544948064;0.04363383345505194
1438.0;0.101273479;0.04154472443750125;0.05972875456249875
1439.0;0.132426815;0.06028227322203289;0.07214454177796711
1440.0;0.133056741;0.08226852336146492;0.05078821763853508
1441.0;0.120809187;0.09676582737185926;0.024043359628140734
1442.0;0.10342244;0.09947862737770938;0.003943812622290627
1443.0;0.074448338;0.06495891477002566;0.009489423229974342
1444.0;0.036033375;0.017827736471543343;0.018205638528456657
1445.0;-0.007303269;-0.008953490756942357;0.0016502217569423572
1446.0;-0.052032631;-0.011730051733584615;0.04030257926641539
1447.0;-0.09394185;-0.026370237371719417;0.06757161262828057
1448.0;-0.190528574;-0.066319597201641;0.124208976798359
1449.0;-0.16869773;-0.09403708977333589;0.0746606402266641
1450.0;-0.077878842;-0.08402591689656726;0.006147074896567253
1451.0;0.079236067;0.09250087654531347;0.013264809545313477
1452.0;0.157243763;0.1649484216682598;0.007704658668259784
1453.0;0.22084463;0.17616102148031357;0.04468360851968642
1454.0;0.341284819;0.12896516050508286;0.21231965849491716
1455.0;0.348889694;0.27910939827367975;0.06978029572632022
1456.0;0.351954881;0.2683310334613761;0.0836238475386239
1457.0;0.339432062;0.2524897825573731;0.08694227944262689
1458.0;0.315952466;0.23475861302893633;0.08119385297106366
1459.0;0.275078175;0.21232580705651474;0.06275236794348524
1460.0;0.203581952;0.1796839060590252;0.023898045940974805
1461.0;0.141967982;0.13560848688483165;0.00635949511516834
1462.0;0.062684181;0.11522695389767132;0.052542772897671314
1463.0;-0.022239526;0.10104235727082111;0.12328188327082111
1464.0;-0.118657251;-0.06759278809301847;0.051064462906981536
1465.0;-0.193034367;-0.21425608904986856;0.021221722049868552
1466.0;-0.249597144;-0.32111737249055283;0.07152022849055284
1467.0;-0.271328321;-0.346089594239408;0.07476127323940801
1468.0;-0.193826437;-0.32402193814200775;0.13019550114200776
1469.0;-0.172646992;-0.2456900953089985;0.07304310330899849
1470.0;-0.198392809;-0.1238849826123426;0.0745078263876574
1471.0;-0.23554932;-0.28077129000363876;0.045221970003638756
1472.0;-0.238265727;-0.26200010017886366;0.02373437317886365
1473.0;-0.232596271;-0.23058208556365453;0.0020141854363454614
1474.0;-0.146607659;-0.19108323691375245;0.04447557791375245
1475.0;-0.181018454;-0.1646066708705163;0.016411783129483687
1476.0;-0.174869968;-0.1319157165574753;0.04295425144252468
1477.0;-0.167148769;-0.1003351303810294;0.0668136386189706
1478.0;-0.092981827;-0.06582934736745732;0.027152479632542678
1479.0;-0.061491538;-0.025789525485563007;0.03570201251443699
1480.0;-0.039475404;-0.02819841244770152;0.011276991552298478
1481.0;-0.003801833;-0.034671108733352024;0.030869275733352023
1482.0;0.034998441;-0.025912750941224943;0.06091119194122494
1483.0;0.067632935;-0.00041836913796559905;0.0680513041379656
1484.0;0.09535758;0.02018868471726626;0.07516889528273374
1485.0;0.130762623;0.040308159835519414;0.09045446316448058
1486.0;0.132915286;0.06011667689933439;0.0727986091006656
1487.0;0.114827629;0.06782375258323028;0.047003876416769716
