;$T_{umg}$ in °C;$P_{el}$ in kW
112;-4.98485;0.048040096
113;-4.6585875;0.048040096
114;-4.332325;0.048040096
115;-4.0060625;0.048040096
116;-3.6798;0.048040096
117;-3.3535373;0.048040096
118;-3.0272748;0.048040096
119;-2.7010124;0.048040096
120;-2.37475;0.048040096
121;-2.0484874;0.048040096
122;-1.7222248;0.048040096
123;-1.3959624;0.048040096
124;-1.0696999;0.048040096
125;-0.74343735;0.048040096
126;-0.41717488;0.048040096
127;-0.090912364;0.048040096
128;0.23535015;0.048040096
129;0.56161267;0.048040096
130;0.88787514;0.048040096
131;1.2141377;0.048040096
132;1.5404001;0.048040096
133;1.8666626;0.048040096
134;2.1929252;0.048040096
135;2.5191877;0.048040096
136;2.8454502;0.048040096
137;3.1717126;0.048040096
138;3.497975;0.048040096
139;3.8242376;0.048040096
140;4.1505003;0.048040096
141;4.476763;0.048040096
142;4.8030252;0.048040096
143;5.1292877;0.048040096
144;5.45555;0.048040096
145;5.7818127;0.048040096
146;6.108075;0.048040096
147;6.4343376;0.048040096
148;6.7606;0.048040096
149;7.0868626;0.048040096
150;7.413125;0.048040096
151;7.739388;0.048040096
152;8.06565;0.048040096
153;8.391912;0.048040096
154;8.718175;0.048040096
155;9.044437;0.048040096
156;9.3707;0.048040096
157;9.696962;0.048040096
158;10.023225;0.048040096
159;10.349488;0.048040096
160;10.675751;0.048040096
161;11.002013;0.048040096
162;11.328276;0.048040096
163;11.654538;0.048040096
164;11.980801;0.048040096
165;12.307063;0.048040096
166;12.633326;0.048040096
167;12.959588;0.048040096
168;13.285851;0.048040096
169;13.612113;0.048040096
170;13.938375;0.048040096
171;14.264638;0.048040096
172;14.5909;0.048040096
173;14.917163;0.048040096
174;15.243425;0.048040096
175;15.569688;0.048040096
176;15.89595;0.048040096
177;16.222214;0.048040096
178;16.548475;0.048040096
179;16.874739;0.048040096
180;17.201;0.048040096
181;17.527264;0.048040096
182;17.853525;0.048040096
183;18.179789;0.048040096
184;18.50605;0.048040096
185;18.832314;0.048040096
186;19.158575;0.048040096
187;19.484838;0.048040096
188;19.8111;0.048040096
189;20.137363;0.048040096
190;20.463625;0.048040096
191;20.789888;0.048040096
192;21.11615;0.048040096
193;21.442413;0.048040096
194;21.768675;0.048040096
195;22.094938;0.048040096
196;22.4212;0.048040096
197;22.747463;0.048040096
198;23.073725;0.048040096
199;23.399988;0.048040096
200;-8.9;0.096062966
201;-8.573737;0.096062966
202;-8.247475;0.096062966
203;-7.9212127;0.096062966
204;-7.59495;0.096062966
205;-7.2686872;0.096062966
206;-6.942425;0.096062966
207;-6.6161623;0.096062966
208;-6.2899;0.096062966
209;-5.9636374;0.096062966
210;-5.637375;0.096062966
211;-5.3111124;0.096062966
212;-4.98485;0.096062966
213;-4.6585875;0.096062966
214;-4.332325;0.096062966
215;-4.0060625;0.096062966
216;-3.6798;0.096062966
217;-3.3535373;0.096062966
218;-3.0272748;0.096062966
219;-2.7010124;0.096062966
220;-2.37475;0.096062966
221;-2.0484874;0.096062966
222;-1.7222248;0.096062966
223;-1.3959624;0.096062966
224;-1.0696999;0.096062966
225;-0.74343735;0.096062966
226;-0.41717488;0.096062966
227;-0.090912364;0.096062966
228;0.23535015;0.096062966
229;0.56161267;0.096062966
230;0.88787514;0.096062966
231;1.2141377;0.096062966
232;1.5404001;0.096062966
233;1.8666626;0.096062966
234;2.1929252;0.096062966
235;2.5191877;0.096062966
236;2.8454502;0.096062966
237;3.1717126;0.096062966
238;3.497975;0.096062966
239;3.8242376;0.096062966
240;4.1505003;0.096062966
241;4.476763;0.096062966
242;4.8030252;0.096062966
243;5.1292877;0.096062966
244;5.45555;0.096062966
245;5.7818127;0.096062966
246;6.108075;0.096062966
247;6.4343376;0.096062966
248;6.7606;0.096062966
249;7.0868626;0.096062966
250;7.413125;0.096062966
251;7.739388;0.096062966
252;8.06565;0.096062966
253;8.391912;0.096062966
254;8.718175;0.096062966
255;9.044437;0.096062966
256;9.3707;0.096062966
257;9.696962;0.096062966
258;10.023225;0.096062966
259;10.349488;0.096062966
260;10.675751;0.096062966
261;11.002013;0.096062966
262;11.328276;0.096062966
263;11.654538;0.096062966
264;11.980801;0.096062966
265;12.307063;0.096062966
266;12.633326;0.096062966
267;12.959588;0.096062966
268;13.285851;0.096062966
269;13.612113;0.096062966
270;13.938375;0.096062966
271;14.264638;0.096062966
272;14.5909;0.096062966
273;14.917163;0.096062966
274;15.243425;0.096062966
275;15.569688;0.096062966
276;15.89595;0.096062966
277;16.222214;0.096062966
278;16.548475;0.096062966
279;16.874739;0.096062966
280;17.201;0.096062966
281;17.527264;0.096062966
282;17.853525;0.096062966
283;18.179789;0.096062966
284;18.50605;0.096062966
285;18.832314;0.096062966
286;19.158575;0.096062966
287;19.484838;0.096062966
288;19.8111;0.096062966
289;20.137363;0.096062966
290;20.463625;0.096062966
291;20.789888;0.096062966
292;21.11615;0.096062966
293;21.442413;0.096062966
294;21.768675;0.096062966
295;22.094938;0.096062966
296;22.4212;0.096062966
297;22.747463;0.096062966
298;23.073725;0.096062966
299;23.399988;0.096062966
300;-8.9;0.14408584
301;-8.573737;0.14408584
302;-8.247475;0.14408584
303;-7.9212127;0.14408584
304;-7.59495;0.14408584
305;-7.2686872;0.14408584
306;-6.942425;0.14408584
307;-6.6161623;0.14408584
308;-6.2899;0.14408584
309;-5.9636374;0.14408584
310;-5.637375;0.14408584
311;-5.3111124;0.14408584
312;-4.98485;0.14408584
313;-4.6585875;0.14408584
314;-4.332325;0.14408584
315;-4.0060625;0.14408584
316;-3.6798;0.14408584
317;-3.3535373;0.14408584
318;-3.0272748;0.14408584
319;-2.7010124;0.14408584
320;-2.37475;0.14408584
321;-2.0484874;0.14408584
322;-1.7222248;0.14408584
323;-1.3959624;0.14408584
324;-1.0696999;0.14408584
325;-0.74343735;0.14408584
326;-0.41717488;0.14408584
327;-0.090912364;0.14408584
328;0.23535015;0.14408584
329;0.56161267;0.14408584
330;0.88787514;0.14408584
331;1.2141377;0.14408584
332;1.5404001;0.14408584
333;1.8666626;0.14408584
334;2.1929252;0.14408584
335;2.5191877;0.14408584
336;2.8454502;0.14408584
337;3.1717126;0.14408584
338;3.497975;0.14408584
339;3.8242376;0.14408584
340;4.1505003;0.14408584
341;4.476763;0.14408584
342;4.8030252;0.14408584
343;5.1292877;0.14408584
344;5.45555;0.14408584
345;5.7818127;0.14408584
346;6.108075;0.14408584
347;6.4343376;0.14408584
348;6.7606;0.14408584
349;7.0868626;0.14408584
350;7.413125;0.14408584
351;7.739388;0.14408584
352;8.06565;0.14408584
353;8.391912;0.14408584
354;8.718175;0.14408584
355;9.044437;0.14408584
356;9.3707;0.14408584
357;9.696962;0.14408584
358;10.023225;0.14408584
359;10.349488;0.14408584
360;10.675751;0.14408584
361;11.002013;0.14408584
362;11.328276;0.14408584
363;11.654538;0.14408584
364;11.980801;0.14408584
365;12.307063;0.14408584
366;12.633326;0.14408584
367;12.959588;0.14408584
368;13.285851;0.14408584
369;13.612113;0.14408584
370;13.938375;0.14408584
371;14.264638;0.14408584
372;14.5909;0.14408584
373;14.917163;0.14408584
374;15.243425;0.14408584
375;15.569688;0.14408584
376;15.89595;0.14408584
377;16.222214;0.14408584
378;16.548475;0.14408584
379;16.874739;0.14408584
380;17.201;0.14408584
381;17.527264;0.14408584
382;17.853525;0.14408584
383;18.179789;0.14408584
384;18.50605;0.14408584
385;18.832314;0.14408584
386;19.158575;0.14408584
387;19.484838;0.14408584
388;19.8111;0.14408584
389;20.137363;0.14408584
390;20.463625;0.14408584
391;20.789888;0.14408584
392;21.11615;0.14408584
393;21.442413;0.14408584
394;21.768675;0.14408584
395;22.094938;0.14408584
396;22.4212;0.14408584
397;22.747463;0.14408584
398;23.073725;0.14408584
399;23.399988;0.14408584
400;-8.9;0.1921087
401;-8.573737;0.1921087
402;-8.247475;0.1921087
403;-7.9212127;0.1921087
404;-7.59495;0.1921087
405;-7.2686872;0.1921087
406;-6.942425;0.1921087
407;-6.6161623;0.1921087
408;-6.2899;0.1921087
409;-5.9636374;0.1921087
410;-5.637375;0.1921087
411;-5.3111124;0.1921087
412;-4.98485;0.1921087
413;-4.6585875;0.1921087
414;-4.332325;0.1921087
415;-4.0060625;0.1921087
416;-3.6798;0.1921087
417;-3.3535373;0.1921087
418;-3.0272748;0.1921087
419;-2.7010124;0.1921087
420;-2.37475;0.1921087
421;-2.0484874;0.1921087
422;-1.7222248;0.1921087
423;-1.3959624;0.1921087
424;-1.0696999;0.1921087
425;-0.74343735;0.1921087
426;-0.41717488;0.1921087
427;-0.090912364;0.1921087
428;0.23535015;0.1921087
429;0.56161267;0.1921087
430;0.88787514;0.1921087
431;1.2141377;0.1921087
432;1.5404001;0.1921087
433;1.8666626;0.1921087
434;2.1929252;0.1921087
435;2.5191877;0.1921087
436;2.8454502;0.1921087
437;3.1717126;0.1921087
438;3.497975;0.1921087
439;3.8242376;0.1921087
440;4.1505003;0.1921087
441;4.476763;0.1921087
442;4.8030252;0.1921087
443;5.1292877;0.1921087
444;5.45555;0.1921087
445;5.7818127;0.1921087
446;6.108075;0.1921087
447;6.4343376;0.1921087
448;6.7606;0.1921087
449;7.0868626;0.1921087
450;7.413125;0.1921087
451;7.739388;0.1921087
452;8.06565;0.1921087
453;8.391912;0.1921087
454;8.718175;0.1921087
455;9.044437;0.1921087
456;9.3707;0.1921087
457;9.696962;0.1921087
458;10.023225;0.1921087
459;10.349488;0.1921087
460;10.675751;0.1921087
461;11.002013;0.1921087
462;11.328276;0.1921087
463;11.654538;0.1921087
464;11.980801;0.1921087
465;12.307063;0.1921087
466;12.633326;0.1921087
467;12.959588;0.1921087
468;13.285851;0.1921087
469;13.612113;0.1921087
470;13.938375;0.1921087
471;14.264638;0.1921087
472;14.5909;0.1921087
473;14.917163;0.1921087
474;15.243425;0.1921087
475;15.569688;0.1921087
476;15.89595;0.1921087
477;16.222214;0.1921087
478;16.548475;0.1921087
479;16.874739;0.1921087
480;17.201;0.1921087
481;17.527264;0.1921087
482;17.853525;0.1921087
483;18.179789;0.1921087
484;18.50605;0.1921087
485;18.832314;0.1921087
486;19.158575;0.1921087
487;19.484838;0.1921087
488;19.8111;0.1921087
489;20.137363;0.1921087
490;20.463625;0.1921087
491;20.789888;0.1921087
492;21.11615;0.1921087
493;21.442413;0.1921087
494;21.768675;0.1921087
495;22.094938;0.1921087
496;22.4212;0.1921087
497;22.747463;0.1921087
498;23.073725;0.1921087
499;23.399988;0.1921087
500;-8.9;0.24013157
501;-8.573737;0.24013157
502;-8.247475;0.24013157
503;-7.9212127;0.24013157
504;-7.59495;0.24013157
505;-7.2686872;0.24013157
506;-6.942425;0.24013157
507;-6.6161623;0.24013157
508;-6.2899;0.24013157
509;-5.9636374;0.24013157
510;-5.637375;0.24013157
511;-5.3111124;0.24013157
512;-4.98485;0.24013157
513;-4.6585875;0.24013157
514;-4.332325;0.24013157
515;-4.0060625;0.24013157
516;-3.6798;0.24013157
517;-3.3535373;0.24013157
518;-3.0272748;0.24013157
519;-2.7010124;0.24013157
520;-2.37475;0.24013157
521;-2.0484874;0.24013157
522;-1.7222248;0.24013157
523;-1.3959624;0.24013157
524;-1.0696999;0.24013157
525;-0.74343735;0.24013157
526;-0.41717488;0.24013157
527;-0.090912364;0.24013157
528;0.23535015;0.24013157
529;0.56161267;0.24013157
530;0.88787514;0.24013157
531;1.2141377;0.24013157
532;1.5404001;0.24013157
533;1.8666626;0.24013157
534;2.1929252;0.24013157
535;2.5191877;0.24013157
536;2.8454502;0.24013157
537;3.1717126;0.24013157
538;3.497975;0.24013157
539;3.8242376;0.24013157
540;4.1505003;0.24013157
541;4.476763;0.24013157
542;4.8030252;0.24013157
543;5.1292877;0.24013157
544;5.45555;0.24013157
545;5.7818127;0.24013157
546;6.108075;0.24013157
547;6.4343376;0.24013157
548;6.7606;0.24013157
549;7.0868626;0.24013157
550;7.413125;0.24013157
551;7.739388;0.24013157
552;8.06565;0.24013157
553;8.391912;0.24013157
554;8.718175;0.24013157
555;9.044437;0.24013157
556;9.3707;0.24013157
557;9.696962;0.24013157
558;10.023225;0.24013157
559;10.349488;0.24013157
560;10.675751;0.24013157
561;11.002013;0.24013157
562;11.328276;0.24013157
563;11.654538;0.24013157
564;11.980801;0.24013157
565;12.307063;0.24013157
566;12.633326;0.24013157
567;12.959588;0.24013157
568;13.285851;0.24013157
569;13.612113;0.24013157
570;13.938375;0.24013157
571;14.264638;0.24013157
572;14.5909;0.24013157
573;14.917163;0.24013157
574;15.243425;0.24013157
575;15.569688;0.24013157
576;15.89595;0.24013157
577;16.222214;0.24013157
578;16.548475;0.24013157
579;16.874739;0.24013157
580;17.201;0.24013157
581;17.527264;0.24013157
582;17.853525;0.24013157
583;18.179789;0.24013157
584;18.50605;0.24013157
585;18.832314;0.24013157
586;19.158575;0.24013157
587;19.484838;0.24013157
588;19.8111;0.24013157
589;20.137363;0.24013157
590;20.463625;0.24013157
591;20.789888;0.24013157
592;21.11615;0.24013157
593;21.442413;0.24013157
594;21.768675;0.24013157
595;22.094938;0.24013157
596;22.4212;0.24013157
597;22.747463;0.24013157
598;23.073725;0.24013157
599;23.399988;0.24013157
600;-8.9;0.28815445
601;-8.573737;0.28815445
602;-8.247475;0.28815445
603;-7.9212127;0.28815445
604;-7.59495;0.28815445
605;-7.2686872;0.28815445
606;-6.942425;0.28815445
607;-6.6161623;0.28815445
608;-6.2899;0.28815445
609;-5.9636374;0.28815445
610;-5.637375;0.28815445
611;-5.3111124;0.28815445
612;-4.98485;0.28815445
613;-4.6585875;0.28815445
614;-4.332325;0.28815445
615;-4.0060625;0.28815445
616;-3.6798;0.28815445
617;-3.3535373;0.28815445
618;-3.0272748;0.28815445
619;-2.7010124;0.28815445
620;-2.37475;0.28815445
621;-2.0484874;0.28815445
622;-1.7222248;0.28815445
623;-1.3959624;0.28815445
624;-1.0696999;0.28815445
625;-0.74343735;0.28815445
626;-0.41717488;0.28815445
627;-0.090912364;0.28815445
628;0.23535015;0.28815445
629;0.56161267;0.28815445
630;0.88787514;0.28815445
631;1.2141377;0.28815445
632;1.5404001;0.28815445
633;1.8666626;0.28815445
634;2.1929252;0.28815445
635;2.5191877;0.28815445
636;2.8454502;0.28815445
637;3.1717126;0.28815445
638;3.497975;0.28815445
639;3.8242376;0.28815445
640;4.1505003;0.28815445
641;4.476763;0.28815445
642;4.8030252;0.28815445
643;5.1292877;0.28815445
644;5.45555;0.28815445
645;5.7818127;0.28815445
646;6.108075;0.28815445
647;6.4343376;0.28815445
648;6.7606;0.28815445
649;7.0868626;0.28815445
650;7.413125;0.28815445
651;7.739388;0.28815445
652;8.06565;0.28815445
653;8.391912;0.28815445
654;8.718175;0.28815445
655;9.044437;0.28815445
656;9.3707;0.28815445
657;9.696962;0.28815445
658;10.023225;0.28815445
659;10.349488;0.28815445
660;10.675751;0.28815445
661;11.002013;0.28815445
662;11.328276;0.28815445
663;11.654538;0.28815445
664;11.980801;0.28815445
665;12.307063;0.28815445
666;12.633326;0.28815445
667;12.959588;0.28815445
668;13.285851;0.28815445
669;13.612113;0.28815445
670;13.938375;0.28815445
671;14.264638;0.28815445
672;14.5909;0.28815445
673;14.917163;0.28815445
674;15.243425;0.28815445
675;15.569688;0.28815445
676;15.89595;0.28815445
677;16.222214;0.28815445
678;16.548475;0.28815445
679;16.874739;0.28815445
680;17.201;0.28815445
681;17.527264;0.28815445
682;17.853525;0.28815445
683;18.179789;0.28815445
684;18.50605;0.28815445
685;18.832314;0.28815445
686;19.158575;0.28815445
687;19.484838;0.28815445
688;19.8111;0.28815445
689;20.137363;0.28815445
690;20.463625;0.28815445
691;20.789888;0.28815445
692;21.11615;0.28815445
693;21.442413;0.28815445
694;21.768675;0.28815445
695;22.094938;0.28815445
696;22.4212;0.28815445
697;22.747463;0.28815445
698;23.073725;0.28815445
699;23.399988;0.28815445
700;-8.9;0.33617732
701;-8.573737;0.33617732
702;-8.247475;0.33617732
703;-7.9212127;0.33617732
704;-7.59495;0.33617732
705;-7.2686872;0.33617732
706;-6.942425;0.33617732
707;-6.6161623;0.33617732
708;-6.2899;0.33617732
709;-5.9636374;0.33617732
710;-5.637375;0.33617732
711;-5.3111124;0.33617732
712;-4.98485;0.33617732
713;-4.6585875;0.33617732
714;-4.332325;0.33617732
715;-4.0060625;0.33617732
716;-3.6798;0.33617732
717;-3.3535373;0.33617732
718;-3.0272748;0.33617732
719;-2.7010124;0.33617732
720;-2.37475;0.33617732
721;-2.0484874;0.33617732
722;-1.7222248;0.33617732
723;-1.3959624;0.33617732
724;-1.0696999;0.33617732
725;-0.74343735;0.33617732
726;-0.41717488;0.33617732
727;-0.090912364;0.33617732
728;0.23535015;0.33617732
729;0.56161267;0.33617732
730;0.88787514;0.33617732
731;1.2141377;0.33617732
732;1.5404001;0.33617732
733;1.8666626;0.33617732
734;2.1929252;0.33617732
735;2.5191877;0.33617732
736;2.8454502;0.33617732
737;3.1717126;0.33617732
738;3.497975;0.33617732
739;3.8242376;0.33617732
740;4.1505003;0.33617732
741;4.476763;0.33617732
742;4.8030252;0.33617732
743;5.1292877;0.33617732
744;5.45555;0.33617732
745;5.7818127;0.33617732
746;6.108075;0.33617732
747;6.4343376;0.33617732
748;6.7606;0.33617732
749;7.0868626;0.33617732
750;7.413125;0.33617732
751;7.739388;0.33617732
752;8.06565;0.33617732
753;8.391912;0.33617732
754;8.718175;0.33617732
755;9.044437;0.33617732
756;9.3707;0.33617732
757;9.696962;0.33617732
758;10.023225;0.33617732
759;10.349488;0.33617732
760;10.675751;0.33617732
761;11.002013;0.33617732
762;11.328276;0.33617732
763;11.654538;0.33617732
764;11.980801;0.33617732
765;12.307063;0.33617732
766;12.633326;0.33617732
767;12.959588;0.33617732
768;13.285851;0.33617732
769;13.612113;0.33617732
770;13.938375;0.33617732
771;14.264638;0.33617732
772;14.5909;0.33617732
773;14.917163;0.33617732
774;15.243425;0.33617732
775;15.569688;0.33617732
776;15.89595;0.33617732
777;16.222214;0.33617732
778;16.548475;0.33617732
779;16.874739;0.33617732
780;17.201;0.33617732
781;17.527264;0.33617732
782;17.853525;0.33617732
783;18.179789;0.33617732
784;18.50605;0.33617732
785;18.832314;0.33617732
786;19.158575;0.33617732
787;19.484838;0.33617732
788;19.8111;0.33617732
789;20.137363;0.33617732
790;20.463625;0.33617732
791;20.789888;0.33617732
792;21.11615;0.33617732
793;21.442413;0.33617732
794;21.768675;0.33617732
795;22.094938;0.33617732
796;22.4212;0.33617732
797;22.747463;0.33617732
798;23.073725;0.33617732
799;23.399988;0.33617732
800;-8.9;0.3842002
801;-8.573737;0.3842002
802;-8.247475;0.3842002
803;-7.9212127;0.3842002
804;-7.59495;0.3842002
805;-7.2686872;0.3842002
806;-6.942425;0.3842002
807;-6.6161623;0.3842002
808;-6.2899;0.3842002
809;-5.9636374;0.3842002
810;-5.637375;0.3842002
811;-5.3111124;0.3842002
812;-4.98485;0.3842002
813;-4.6585875;0.3842002
814;-4.332325;0.3842002
815;-4.0060625;0.3842002
816;-3.6798;0.3842002
817;-3.3535373;0.3842002
818;-3.0272748;0.3842002
819;-2.7010124;0.3842002
820;-2.37475;0.3842002
821;-2.0484874;0.3842002
822;-1.7222248;0.3842002
823;-1.3959624;0.3842002
824;-1.0696999;0.3842002
825;-0.74343735;0.3842002
826;-0.41717488;0.3842002
827;-0.090912364;0.3842002
828;0.23535015;0.3842002
829;0.56161267;0.3842002
830;0.88787514;0.3842002
831;1.2141377;0.3842002
832;1.5404001;0.3842002
833;1.8666626;0.3842002
834;2.1929252;0.3842002
835;2.5191877;0.3842002
836;2.8454502;0.3842002
837;3.1717126;0.3842002
838;3.497975;0.3842002
839;3.8242376;0.3842002
840;4.1505003;0.3842002
841;4.476763;0.3842002
842;4.8030252;0.3842002
843;5.1292877;0.3842002
844;5.45555;0.3842002
845;5.7818127;0.3842002
846;6.108075;0.3842002
847;6.4343376;0.3842002
848;6.7606;0.3842002
849;7.0868626;0.3842002
850;7.413125;0.3842002
851;7.739388;0.3842002
852;8.06565;0.3842002
853;8.391912;0.3842002
854;8.718175;0.3842002
855;9.044437;0.3842002
856;9.3707;0.3842002
857;9.696962;0.3842002
858;10.023225;0.3842002
859;10.349488;0.3842002
860;10.675751;0.3842002
861;11.002013;0.3842002
862;11.328276;0.3842002
863;11.654538;0.3842002
864;11.980801;0.3842002
865;12.307063;0.3842002
866;12.633326;0.3842002
867;12.959588;0.3842002
868;13.285851;0.3842002
869;13.612113;0.3842002
870;13.938375;0.3842002
871;14.264638;0.3842002
872;14.5909;0.3842002
873;14.917163;0.3842002
874;15.243425;0.3842002
875;15.569688;0.3842002
876;15.89595;0.3842002
877;16.222214;0.3842002
878;16.548475;0.3842002
879;16.874739;0.3842002
880;17.201;0.3842002
881;17.527264;0.3842002
882;17.853525;0.3842002
883;18.179789;0.3842002
884;18.50605;0.3842002
885;18.832314;0.3842002
886;19.158575;0.3842002
887;19.484838;0.3842002
888;19.8111;0.3842002
889;20.137363;0.3842002
890;20.463625;0.3842002
891;20.789888;0.3842002
892;21.11615;0.3842002
893;21.442413;0.3842002
894;21.768675;0.3842002
895;22.094938;0.3842002
896;22.4212;0.3842002
897;22.747463;0.3842002
898;23.073725;0.3842002
899;23.399988;0.3842002
900;-8.9;0.43222305
901;-8.573737;0.43222305
902;-8.247475;0.43222305
903;-7.9212127;0.43222305
904;-7.59495;0.43222305
905;-7.2686872;0.43222305
906;-6.942425;0.43222305
907;-6.6161623;0.43222305
908;-6.2899;0.43222305
909;-5.9636374;0.43222305
910;-5.637375;0.43222305
911;-5.3111124;0.43222305
912;-4.98485;0.43222305
913;-4.6585875;0.43222305
914;-4.332325;0.43222305
915;-4.0060625;0.43222305
916;-3.6798;0.43222305
917;-3.3535373;0.43222305
918;-3.0272748;0.43222305
919;-2.7010124;0.43222305
920;-2.37475;0.43222305
921;-2.0484874;0.43222305
922;-1.7222248;0.43222305
923;-1.3959624;0.43222305
924;-1.0696999;0.43222305
925;-0.74343735;0.43222305
926;-0.41717488;0.43222305
927;-0.090912364;0.43222305
928;0.23535015;0.43222305
929;0.56161267;0.43222305
930;0.88787514;0.43222305
931;1.2141377;0.43222305
932;1.5404001;0.43222305
933;1.8666626;0.43222305
934;2.1929252;0.43222305
935;2.5191877;0.43222305
936;2.8454502;0.43222305
937;3.1717126;0.43222305
938;3.497975;0.43222305
939;3.8242376;0.43222305
940;4.1505003;0.43222305
941;4.476763;0.43222305
942;4.8030252;0.43222305
943;5.1292877;0.43222305
944;5.45555;0.43222305
945;5.7818127;0.43222305
946;6.108075;0.43222305
947;6.4343376;0.43222305
948;6.7606;0.43222305
949;7.0868626;0.43222305
950;7.413125;0.43222305
951;7.739388;0.43222305
952;8.06565;0.43222305
953;8.391912;0.43222305
954;8.718175;0.43222305
955;9.044437;0.43222305
956;9.3707;0.43222305
957;9.696962;0.43222305
958;10.023225;0.43222305
959;10.349488;0.43222305
960;10.675751;0.43222305
961;11.002013;0.43222305
962;11.328276;0.43222305
963;11.654538;0.43222305
964;11.980801;0.43222305
965;12.307063;0.43222305
966;12.633326;0.43222305
967;12.959588;0.43222305
968;13.285851;0.43222305
969;13.612113;0.43222305
970;13.938375;0.43222305
971;14.264638;0.43222305
972;14.5909;0.43222305
973;14.917163;0.43222305
974;15.243425;0.43222305
975;15.569688;0.43222305
976;15.89595;0.43222305
977;16.222214;0.43222305
978;16.548475;0.43222305
979;16.874739;0.43222305
980;17.201;0.43222305
981;17.527264;0.43222305
982;17.853525;0.43222305
983;18.179789;0.43222305
984;18.50605;0.43222305
985;18.832314;0.43222305
986;19.158575;0.43222305
987;19.484838;0.43222305
988;19.8111;0.43222305
989;20.137363;0.43222305
990;20.463625;0.43222305
991;20.789888;0.43222305
992;21.11615;0.43222305
993;21.442413;0.43222305
994;21.768675;0.43222305
995;22.094938;0.43222305
996;22.4212;0.43222305
997;22.747463;0.43222305
998;23.073725;0.43222305
999;23.399988;0.43222305
1000;-8.9;0.48024592
1001;-8.573737;0.48024592
1002;-8.247475;0.48024592
1003;-7.9212127;0.48024592
1004;-7.59495;0.48024592
1005;-7.2686872;0.48024592
1006;-6.942425;0.48024592
1007;-6.6161623;0.48024592
1008;-6.2899;0.48024592
