;y_real;y_pred;error
92.0;0.0002856662553449;11.317080049384662;11.316794383129318
93.0;0.0002906885922098;11.575329869702486;11.575039181110276
94.0;0.0002958906552127;11.833578898481521;11.833283007826308
95.0;0.0003012823316505;12.091828718799352;12.091527436467702
96.0;0.0003068741143925;12.350077747578384;12.349770873463992
97.0;0.0003126774233063;12.608327567896211;12.608014890472905
98.0;0.0003187044203858;12.866576596675248;12.866257892254863
99.0;0.0003249683675276;13.124826416993075;13.124501448625548
100.0;0.3076432738455184;6.397133244635595;6.089489970790076
101.0;0.3097096673650091;6.139561816528125;5.8298521491631154
102.0;0.3118040079083245;5.881991177880166;5.570187169971842
103.0;0.3139268631677699;5.630835288006779;5.316908424839009
104.0;0.3160788258155406;5.38670890750393;5.07063008168839
105.0;0.3182604986401983;5.1425824521759855;4.8243219535357875
106.0;0.3204724946796333;4.87928192644464;4.558809431765007
107.0;0.3227154538556642;4.618080214968708;4.295364761113044
108.0;0.3249900308754466;4.378983299840511;4.053993268965065
109.0;0.3272968990352983;4.146647047174018;3.81935014813872
110.0;0.3296367508851707;3.911336535355864;3.5816997844706933
111.0;0.3320102989218269;3.6528948233995875;3.3208845244777607
112.0;0.3344182763121855;3.4022698161862825;3.067851539874097
113.0;0.3368614376483703;3.115319387924405;2.7784579502760347
114.0;0.3393405597361015;2.8532034452223813;2.51386288548628
115.0;0.3418564424181577;2.615362758972001;2.2735063165538434
116.0;0.344409909434742;2.382274509962652;2.03786460052791
117.0;0.3470018112310006;2.1675014835124773;1.8204996722814766
118.0;0.3496330182929873;1.9799088540796694;1.6302758357866822
119.0;0.3523044334942241;1.7958448056083232;1.4435403721140991
120.0;0.3550169855769706;1.6487582351311847;1.293741249554214
121.0;0.357771632108661;1.5378818369689806;1.1801102048603196
122.0;0.360569361639173;1.4514679491687856;1.0908985875296127
123.0;0.3634111907765811;1.4006437497777975;1.0372325590012164
124.0;0.3662981715565801;1.3576376346292787;0.9913394630726986
125.0;0.3692313892059102;1.3224156792595563;0.953184290053646
126.0;0.3722119623635673;1.29792950018084;0.9257175378172726
127.0;0.3752410480695147;1.2734433176497977;0.8982022695802829
128.0;0.3783198400906468;1.2489571352688567;0.8706372951782099
129.0;0.3814495721174606;1.2244709524376112;0.8430213803201505
130.0;0.3846315184211389;1.1227394985540315;0.7381079801328927
131.0;0.387866997696309;1.0163798159006627;0.6285128182043538
132.0;0.3911573711468849;0.949496026083481;0.5583386549365961
133.0;0.3945040483702941;0.9450635932376705;0.5505595448673763
134.0;0.397908488269644;0.9430506834559431;0.5451421951862991
135.0;0.4013721967601255;0.9406756967633436;0.5393035000032181
136.0;0.4048967364600541;0.9382090747048568;0.5333123382448027
137.0;0.4084837240838346;0.9359739323401477;0.5274902082563131
138.0;0.4121348341479519;0.9450563895890767;0.5329215554411249
139.0;0.4158518015775018;0.9574844393178689;0.5416326377403671
140.0;0.4196364272458628;0.9717752608313426;0.5521388335854798
141.0;0.4234905697633;0.9993500893399518;0.5758595195766518
142.0;0.4274161651304151;1.0288632434373002;0.601447078306885
143.0;0.4314152189601127;1.093266395150224;0.6618511761901112
144.0;0.4354898126350645;1.1916655673776968;0.7561757547426323
145.0;0.439642106919945;1.3094924154274636;0.8698503085075187
146.0;0.443874345782307;1.4285698947886325;0.9846955490063255
147.0;0.4481888604362951;1.5493341572434876;1.1011452968071924
148.0;0.452588073624504;1.6766639732395079;1.2240758996150038
149.0;0.4570745041545113;1.813140253677919;1.3560657495234079
150.0;0.4616507717079295;1.9639122514504204;1.502261479742491
151.0;0.4663196088338419;2.114684526494217;1.6483649176603752
152.0;0.4710838318995033;2.2651827649778413;1.7940989330783381
153.0;0.4759464157648609;2.4155429729342424;1.9395965571693814
154.0;0.4809104309654369;2.5783750327188057;2.097464601753369
155.0;0.4859790846700506;2.7049807241716612;2.219001639501611
156.0;0.4911557206982221;2.87942733863043;2.388271617932208
157.0;0.4964438268765307;3.090637355545425;2.5941935286688946
158.0;0.501847042875364;3.3038265783636933;2.8019795354883295
159.0;0.5073691848820041;3.5170158011819574;3.0096466162999533
160.0;0.5130141896018507;3.7302050240002234;3.2171908343983726
161.0;0.518786220602459;3.943393593390972;3.424607372788513
162.0;0.52468961427199;4.156582816209237;3.631893201937247
163.0;0.5307289066497146;4.397886330829447;3.8671574241797324
164.0;0.5369088450499481;4.642491500848231;4.105582655798283
165.0;0.5432344005076627;4.887095921149245;4.343861520641583
166.0;0.549710781114354;5.131305154528087;4.581594373413734
167.0;0.5563434463193471;5.383727762152212;4.827384315832865
168.0;0.5631381222790834;5.6391434733372545;5.076005351058171
169.0;0.5701008183450884;5.894558401670092;5.324457583325003
170.0;0.5772378447904044;6.149973330002918;5.5727354852125135
171.0;0.5845558318843945;6.405389041187964;5.8208332093035695
172.0;0.5920617504371138;6.660608334427427;6.068546583990313
173.0;0.5997629339470524;6.915652160853147;6.315889226906095
174.0;0.6076671025001661;7.17069520556649;6.5630281030663244
175.0;0.6157823885839103;7.425013889686717;6.809231501102807
176.0;0.6241173649977236;7.678949546298728;7.054832181301005
177.0;0.6326811004367572;7.932886759547159;7.300205659110402
178.0;0.6414830653445731;8.186821637840957;7.545338572496384
179.0;0.6505334479956729;8.440900448090122;7.79036700009445
180.0;0.6598428051514051;8.694847586035245;8.03500478088384
181.0;0.6694225275287279;8.94879705904773;8.279374531519002
182.0;0.6792844497175679;9.202744196992851;8.523459747275284
183.0;0.6894413482371045;9.45669367000533;8.767252321768225
184.0;0.699906534191402;9.710640807950458;9.010734273759056
185.0;0.710694387901564;9.964590280962945;9.253895893061381
186.0;0.7218199338837353;10.218537418908067;9.496717485024332
187.0;0.733299416785781;10.472486113564763;9.739186696778981
188.0;0.7451498584983476;10.726434029865672;9.981284171367324
189.0;0.7573896810515944;10.98038272452237;10.222993043470776
190.0;0.7700382460123592;11.23433064082328;10.464292394810922
191.0;0.783116531168943;11.488279335479978;10.705162804311035
192.0;0.7966466528749027;11.743859394193889;10.947212741318985
193.0;0.8106526048493238;12.002109214511714;11.19145660966239
194.0;0.8251597648716182;12.260358243290753;11.435198478419135
195.0;0.8401957059646163;12.518608063608578;11.678412357643962
196.0;0.8557896899287498;12.776857092387614;11.921067402458863
197.0;0.8719735637160426;13.035106912705443;12.1631333489894
198.0;0.8887812438687551;13.293355941484483;12.404574697615729
199.0;0.9062497142637052;13.551605761802305;12.6453560475386
200.0;0.6151762360089126;6.6340485333641865;6.018872297355274
201.0;0.6193082821009451;6.376477105256715;5.757168823155769
202.0;0.6234962122196599;6.118906466608757;5.495410254389097
203.0;0.6277411615461096;5.865287751937577;5.237546590391467
204.0;0.6320443152121706;5.621161371434727;4.989117056222557
205.0;0.6364068785788243;5.377034916106782;4.740628037527958
206.0;0.6408300775020341;5.1329089097294185;4.492078832227384
207.0;0.6453151915959804;4.879842811733054;4.234527620137074
208.0;0.6498635300402162;4.620984140248181;3.971120610207965
209.0;0.654476439185953;4.384445455084771;3.729969015898818
210.0;0.6591553038847657;4.163062195270349;3.5039068913855838
211.0;0.6639015488747009;3.932790462890287;3.2688889140155863
212.0;0.6687166402267035;3.7159305320977367;3.047213891871033
213.0;0.6736020868544473;3.4451068931168622;2.771504806262415
214.0;0.6785594420908335;3.1889266097028615;2.510367167612028
215.0;0.6835903053346192;2.954525172538035;2.2709348672034158
216.0;0.6886963237708423;2.7214369235286866;2.0327405997578443
217.0;0.693879197984851;2.4883485316354625;1.7944693336506115
218.0;0.6991406686366222;2.300006074063895;1.6008654054272726
219.0;0.704482541149457;2.1141211833746447;1.4096386422251879
220.0;0.709906672674855;1.9570282201870983;1.2471215475122435
221.0;0.7154149780043294;1.8417704605710312;1.126355482566702
222.0;0.7210094338831718;1.7555336359591769;1.034524202076005
223.0;0.7266920731630055;1.7114619606506087;0.9847698874876032
224.0;0.7324649995379916;1.6684558455020895;0.9359908459640979
225.0;0.7383303830724807;1.6254497237628465;0.8871193406903658
226.0;0.744290460643354;1.5963105155385404;0.8520200548951864
227.0;0.750347545915658;1.5718243330074972;0.8214767870918392
228.0;0.7565040259951328;1.5473381506265569;0.7908341246314241
229.0;0.7627623678204076;1.522851967795313;0.7600895999749053
230.0;0.7691251194769324;1.4294884611104772;0.6603633416335448
231.0;0.7755949178811172;1.3317864732990012;0.556191555417884
232.0;0.7821744849527035;1.2647940898114673;0.4826196048587639
233.0;0.7888666393811063;1.2616204732889778;0.4727538339078714
234.0;0.7956742984494215;1.2598833666950489;0.46420906824562735
235.0;0.8026004734480547;1.257586689242145;0.45498621579409027
236.0;0.8096482890533289;1.255263955098863;0.44561566604553404
237.0;0.816820978114348;1.2611658035879258;0.4443448254735779
238.0;0.8241218890636501;1.267822268070278;0.44370037900662784
239.0;0.8315544911293351;1.274780345032078;0.44322585390274294
240.0;0.83912238541242;1.298855048539999;0.459732663127579
241.0;0.8468292884669931;1.3264298770486092;0.479600588581616
242.0;0.8546790716000661;1.3674856112987572;0.5128065396986912
243.0;0.8626757453182952;1.4223060081758911;0.559630262857596
244.0;0.8708234716407022;1.5300935845045966;0.6592701128638945
245.0;0.8791265713218501;1.6466248425645307;0.7674982712426806
246.0;0.8875895314922257;1.7707013218966001;0.8831117904043744
247.0;0.8962170137442135;1.898137045338004;1.0019200315937904
248.0;0.9050138626942804;2.0254668613340248;1.1204529986397445
249.0;0.9139851150544126;2.1607400715129157;1.2467549564585032
250.0;0.9231360092484951;2.311512069285416;1.3883760600369208
251.0;0.9324720093948848;2.4622843443292117;1.529812334934327
252.0;0.9419987472182252;2.612731387055122;1.6707326398368967
253.0;0.9517221713717156;2.7688547533018446;1.817132581930129
254.0;0.961648421825398;2.91087791835312;1.949229496527722
255.0;0.9717839117669156;3.0710078401744845;2.099223928407569
256.0;0.9821353276363158;3.272443228934507;2.290307901298191
257.0;0.992709643836126;3.4811550097987594;2.488445365962633
258.0;1.003514138402045;3.6943442326170253;2.6908300942149803
259.0;1.014556442340266;3.907533455435289;2.892977013095023
260.0;1.0258444276500036;4.120722678253554;3.094878250603551
261.0;1.037386419973437;4.333911247644303;3.296524827670866
262.0;1.0491910905319897;4.557499838193971;3.5083087476619816
263.0;1.0612675097777151;4.802104258494979;3.740836748717264
264.0;1.073625170636998;5.046875796111783;3.973250625474785
265.0;1.08627401339732;5.304115791925869;4.217841778528549
266.0;1.099224452374205;5.559531503110916;4.460307050736711
267.0;1.112487404508708;5.8149464314437465;4.702459026935038
268.0;1.1260743200604837;6.070362142628789;4.944287822568305
269.0;1.1399972155778089;6.325777070961621;5.185779855383812
270.0;1.1542687093440929;6.581191999294456;5.426923289950363
271.0;1.1689020595206456;6.836492459738924;5.667590400218279
272.0;1.1839112052280534;7.091535504452265;5.907624299224212
273.0;1.199310810833723;7.3465793308779865;6.147268520044264
274.0;1.2151163137413734;7.600737476559799;6.385621162818426
275.0;1.2313439760098492;7.854673911490017;6.623329935480168
276.0;1.2480109401640778;8.10860956810202;6.860598627937942
277.0;1.265135340342598;8.362546781350456;7.097411441007859
278.0;1.2827361140367166;8.616533808413614;7.333797694376897
279.0;1.300833634142226;8.870483281426104;7.569649647283878
280.0;1.3194490103964838;9.124430419371222;7.804981408974738
281.0;1.3386050201490358;9.378379892383707;8.039774872234672
282.0;1.358325328336205;9.632327030328828;8.274001701992622
283.0;1.3786354834150727;9.88627650334131;8.507641019926238
284.0;1.3995621028208032;10.140223641286436;8.740661538465632
285.0;1.4211339420392504;10.394173114298928;8.973039172259679
286.0;1.4433810447153617;10.648120252244045;9.204739207528682
287.0;1.4663358943200215;10.90206894690074;9.43573305258072
288.0;1.4900325285309826;11.156016863201655;9.665984334670673
289.0;1.5145077848029735;11.409965557858346;9.895457773055373
290.0;1.5398003793271908;11.663913474159255;10.124113094832063
291.0;1.5659522601582292;11.917862168815951;10.351909908657722
292.0;1.5930076520729386;12.171810085116862;10.578802433043924
293.0;1.6210145339060598;12.428888563764447;10.807874029858388
294.0;1.6500236521167035;12.687137592543488;11.037113940426785
295.0;1.6800901428636683;12.945387412861308;11.265297269997639
296.0;1.7112725192554112;13.203636441640338;11.492363922384927
297.0;1.7436344637766148;13.46188626195818;11.718251798181564
298.0;1.7772437973503414;13.720135290737216;11.942891493386876
299.0;1.8121744744689143;13.97838511105504;12.166210636586126
300.0;0.9227092220286394;6.85887813516031;5.936168913131671
301.0;0.9289069208534532;6.613392413718845;5.684485492865392
302.0;0.9351884407099738;6.355821775070887;5.420633334360914
303.0;0.9415554842680456;6.099740235396769;5.158184751128724
304.0;0.948009829119272;5.855613854893922;4.90760402577465
305.0;0.9545532831971002;5.611487399565978;4.656934116368878
306.0;0.961187685175615;5.367361393188613;4.406173708012998
307.0;0.967914954361408;5.123235012685765;4.155320058324357
308.0;0.9747370544064804;4.879108931483303;3.904371877076823
309.0;0.9816560047169892;4.623887852772753;3.6422318480557636
310.0;0.9886738824461871;4.3998326582291964;3.4111587757830093
311.0;0.995792824573459;4.185369234395498;3.189576409822039
312.0;1.0030150300738334;3.9953239043128206;2.9923088742389874
313.0;1.0103427621825922;3.779352095459625;2.7690093332770327
314.0;1.017778350759878;3.518973139426354;2.501194788666476
315.0;1.0253241947604883;3.291912316477542;2.266588121717054
316.0;1.03298276481436;3.0605993653447916;2.0276166005304317
317.0;1.0407566116471088;2.8282196421760957;1.787463030528987
318.0;1.0486483460927027;2.6201033207101814;1.5714549746174786
319.0;1.0566606761242914;2.434949827958274;1.3782891518339826
320.0;1.064796387302687;2.2761813410622835;1.2113849537595964
321.0;1.073058351643556;2.1491623523237093;1.0761040006801534
322.0;1.08144953408768;2.0652862993796743;0.9838367652919944
323.0;1.08997298373031;2.0222801974126012;0.9323072136822912
324.0;1.0986318559241557;1.9792740822640806;0.880642226339925
325.0;1.107429405571261;1.9362679605248392;0.8288385549535782
326.0;1.1163689877864804;1.8946915557494812;0.7783225679630008
327.0;1.125454072860033;1.8702053732184396;0.7447513003584065
328.0;1.1346882412365966;1.8457191908374981;0.7110309496009015
329.0;1.1440751931030289;1.821233008006254;0.6771578149032251
330.0;1.1536187503591455;1.7401693600239938;0.5865506096648483
331.0;1.163322868143242;1.6523923742127467;0.4890695060695047
332.0;1.173191629090992;1.5928027460819467;0.41961111699095466
333.0;1.183229260983908;1.57761464304509;0.394385382061182
334.0;1.1934401394851872;1.5767160763243022;0.383275936839115
335.0;1.203828781260567;1.5745540049513087;0.3707252236907417
336.0;1.2143998730444987;1.5803061653601225;0.36590629231562377
337.0;1.2251582638209109;1.5869626298424746;0.36180436602156374
338.0;1.2361089759385249;1.5936190943248272;0.3575101183863023
339.0;1.2472572129285788;1.6060334689046252;0.35877625597604634
340.0;1.258608376119868;1.627644999561621;0.3690366234417528
341.0;1.2701680400104485;1.6573492239075565;0.387181183897108
342.0;1.281942011213891;1.7061080073653028;0.4241659961514117
343.0;1.29393630513076;1.760537404745951;0.46660109961519103
344.0;1.3061571644165884;1.8739069148397967;0.5677497504232083
345.0;1.3186110698159954;1.9983680611793888;0.6797569913633934
346.0;1.331304751622575;2.1242879163403234;0.7929831647177483
347.0;1.3442452018071338;2.2490714438793273;0.9048262420721935
348.0;1.3574396868601977;2.374269778481602;1.0168300916214041
349.0;1.3708957613983568;2.5083399183007646;1.1374441569024079
350.0;1.384621282587973;2.6591119160732646;1.2744906334852917
351.0;1.398624446116886;2.8098444812412007;1.4112200351243147
352.0;1.4129136990673494;2.964731414818998;1.5518177157516484
353.0;1.427497963886044;3.122489047643332;1.6949910837572877
354.0;1.442386449977769;3.26579732973535;1.8234108797575812
355.0;1.457588776549242;3.462303303125587;2.004714526576345
356.0;1.473114972661295;3.6654591519743085;2.1923441793130136
357.0;1.4889754992926758;3.871672696579726;2.38269719728705
358.0;1.5051812728446747;4.084861919397994;2.5796806465533195
359.0;1.5217437391426936;4.298051142216258;2.776307403073565
360.0;1.538674705480067;4.511240365034525;2.9725656595544585
361.0;1.5559866595739202;4.72442893442527;3.16844227485135
362.0;1.5736926074792756;4.965042856316746;3.3913502488374703
363.0;1.5918061540613213;5.220954579765041;3.62914842570372
364.0;1.6103415378588803;5.4789641708245025;3.8686226329656224
365.0;1.629313668412327;5.735334497135177;4.10602082872285
366.0;1.6487381662616194;5.99075020832022;4.342012042058601
367.0;1.6686314058399652;6.246165136653054;4.577533730813089
368.0;1.6890105615106763;6.501580847838097;4.812570286327421
369.0;1.7098936570192471;6.756995776170932;5.047102119151685
370.0;1.731299618659943;7.012375839231538;5.281076220571595
371.0;1.753248332486535;7.267419665657254;5.514171333170719
372.0;1.7757607059306812;7.522462710370598;5.746702004439917
373.0;1.798858734229273;7.776461877539035;5.977603143309762
374.0;1.8225655721043927;8.030397534151044;6.207831962046651
375.0;1.846905611186904;8.28433396908126;6.437428357894356
376.0;1.8719045637278864;8.53826962569327;6.666365061965383
377.0;1.8975896293099723;8.792169539585995;6.894579910276023
378.0;1.9239892124729456;9.046116677531115;7.12212746505817
379.0;1.9511338707346804;9.300066150543604;7.348932279808923
380.0;1.9790552668093624;9.554013288488722;7.574958021679359
381.0;2.007787564680007;9.80796276150121;7.800175196821203
382.0;2.0373662596302524;10.061909899446329;8.024543639816077
383.0;2.0678296720560723;10.315859372458815;8.248029700402743
384.0;2.0992177257247637;10.569806510403936;8.470588784679173
385.0;2.1315735512880445;10.823755983416426;8.692182432128382
386.0;2.164942211520831;11.077703121361543;8.912760909840712
387.0;2.199372428718287;11.331651816018242;9.132279387299956
388.0;2.23491525634659;11.585599732319151;9.35068447597256
389.0;2.271625947286468;11.839548426975847;9.56792247968938
390.0;2.309562572354976;12.093496343276755;9.783933770921779
391.0;2.3487880498746305;12.347445037933458;9.998656988058826
392.0;2.3893687130472885;12.601392954234365;10.212024241187077
393.0;2.431376525825208;12.855667948565184;10.424291422739977
394.0;2.4748876033491647;13.113916977344225;10.63902937399506
395.0;2.519984644916065;13.37216679766205;10.852182152745986
396.0;2.56675541494466;13.630415826441086;11.063660411496425
397.0;2.61529543145476;13.888665646758911;11.273370215304151
398.0;2.6657064197528597;14.14691467553795;11.48120825578509
399.0;2.718099304949655;14.405164495855775;11.68706519090612
400.0;1.2302421603357008;7.085156238552413;5.854914078216712
401.0;1.2385055115728172;6.852366639095343;5.613861127522526
402.0;1.2468806208423306;6.592737014465631;5.345856393623301
403.0;1.255369758302789;6.335166138979819;5.079796380677029
404.0;1.2639752940054307;6.090066270003717;4.826090975998286
405.0;1.272699638456076;5.845939814675771;4.573240176219695
406.0;1.2815452431468357;5.601813808298407;4.320268565151571
407.0;1.2905146670766128;5.357687427795558;4.067172760718946
408.0;1.2996105283697554;5.113561346593097;3.8139508182233417
409.0;1.3088355194872625;4.869978061709748;3.561142542222486
410.0;1.3181924098839557;4.636603052162887;3.3184106422789315
411.0;1.3276840487804489;4.421470604989214;3.093786556208765
412.0;1.3373133680557394;4.2495140353466745;2.912200667290935
413.0;1.347083385266601;4.058745386223792;2.7116620009571903
414.0;1.3569972068002971;3.852452259744368;2.4954550529440707
415.0;1.3670580311675422;3.622735488847131;2.255677457679589
416.0;1.3772691524430427;3.398873625023536;2.0216044725804934
417.0;1.3876339714925514;3.168590160062061;1.7809561885695095
418.0;1.398155969323892;2.952518484932271;1.5543625156083791
419.0;1.4088387564599223;2.7615555041390705;1.3527167476791482
420.0;1.4196860468706236;2.595334368895481;1.1756483220248575
421.0;1.4307016697956665;2.473553076302619;1.0428514065069523
422.0;1.4418895783711694;2.3761044455295277;0.9342148671583583
423.0;1.4532538379358544;2.3330983435624546;0.8798445056266002
424.0;1.4647986555008146;2.290092228413936;0.8252935729131212
425.0;1.4765283708056216;2.247086106674692;0.7705577358690705
426.0;1.4884474572029271;2.2040799954806083;0.7156325382776811
427.0;1.5005605416079446;2.1685863264430303;0.6680257848350857
428.0;1.5128723978041043;2.14410014406209;0.6312277462579858
429.0;1.525387959226301;2.1200219813498755;0.5946340221235744
430.0;1.5381123215885193;2.06056038289837;0.5224480613098508
431.0;1.5510507582507336;1.9809885132008238;0.42993775495009023
432.0;1.564208712564341;1.9255020495810162;0.3612933370166753
433.0;1.577591821402731;1.893562743566386;0.3159709221636551
434.0;1.5912059188089764;1.893548693588032;0.30234277477905547
435.0;1.6050570268239133;1.8994464301132894;0.29438940328937613
436.0;1.6191513942398783;1.9061028966358586;0.28695150239598033
437.0;1.6334954861753743;1.9127593611182132;0.2792638749428389
438.0;1.6480959988950463;1.9196478478973236;0.27155184900227725
439.0;1.6629598702330015;1.941447011712303;0.27848714147930154
440.0;1.6780943017455343;1.9630585423692974;0.28496424062376313
441.0;1.6935067258743794;2.0000521826821593;0.3065454568077799
442.0;1.709204884539368;2.0447303047140255;0.3355254201746576
443.0;1.72519679803466;2.1117343396888826;0.3865375416542225
444.0;1.7414907896519771;2.2283092371581183;0.4868184475061412
445.0;1.7580955001256604;2.3548119436071;0.5967164434814398
446.0;1.7750199029120628;2.4800432733820195;0.7050233704699567
447.0;1.7922733203600505;2.6048268009210247;0.8125534805609742
448.0;1.8098654408338333;2.7296102519673364;0.9197448111335031
449.0;1.8278063368542152;2.859930955266856;1.032124618412641
450.0;1.8461064843296269;3.008156588089647;1.16205010376002
451.0;1.86477681051697;3.1653251091694177;1.3005482986524477
452.0;1.883828577855669;3.3343181699512496;1.4504895920955807
453.0;1.903273682585425;3.4668545962681536;1.5635809136827286
454.0;1.92312440354532;3.6521638854167344;1.7290394818714143
455.0;1.9433935659606456;3.855319111590345;1.9119255456296995
456.0;1.964094541512503;4.058474960439067;2.0943804189265642
457.0;1.9852412777553168;4.262190269513956;2.2769489917586396
458.0;2.0068483294554067;4.475379492332223;2.4685311628768165
459.0;2.0289309572567893;4.691326941143946;2.6623959838871567
460.0;2.051504903746309;4.908241680854638;2.856736777108329
461.0;2.0745868187153933;5.137182129406638;3.062595310691245
462.0;2.098194043051989;5.395191720466098;3.296997677414109
463.0;2.122344716033716;5.653200520723074;3.5308558046893586
464.0;2.1470578218110985;5.91113814829944;3.764080326488341
465.0;2.1723532391766343;6.166553076632269;3.9941998374556347
466.0;2.1982517948939067;6.421968787817317;4.223716992923411
467.0;2.224775320887429;6.677383716150147;4.452608395262718
468.0;2.2519467156232835;6.9327994273351905;4.680852711711907
469.0;2.279790010043249;7.188214355668026;4.908424345624777
470.0;2.3083304384514696;7.443302919522635;5.134972481071165
