;TDryBul;HDirNor;oveHeaPumY_u;reaTZon_y;delta_reaTZon_y
1428;273.95;0.0;0.0;293.7284879;-0.196701659
1429;273.85;0.0;0.0;293.5317862;-0.191199449
1430;273.75;0.0;0.0;293.3405868;-0.178985967
1431;273.7625;0.0;0.0;293.1616008;-0.168513514
1432;273.75;0.0;0.005469049;292.9930873;-0.083441108
1433;273.6071429;0.0;0.060968529;292.9096462;-0.065953543
1434;273.45;0.0;0.137246721;292.8436927;-0.053021809
1435;273.3345238;0.0;0.232436598;292.7906709;-0.022141246
1436;273.25;0.0;0.342886431;292.7685296;0.018173333
1437;273.2904762;0.0;0.458434609;292.7867029;0.061619274
1438;273.45;0.0;0.566515058;292.8483222;0.101273479
1439;273.8446429;0.0;0.653937428;292.9495957;0.132426815
1440;274.15;0.0;0.708995044;293.0820225;0.133056741
1441;274.012987;0.0;0.722766949;293.2150793;0.120809187
1442;273.85;0.0;0.696590335;293.3358884;0.10342244
1443;273.7852273;0.0;0.634783343;293.4393109;0.074448338
1444;273.75;0.0;0.542818956;293.5137592;0.036033375
1445;273.75;0.0;0.429968773;293.5497926;-0.007303269
1446;273.75;0.0;0.308229325;293.5424893;-0.052032631
1447;273.75;0.0;0.190847691;293.4904567;-0.09394185
1448;273.75;0.0;0.091312313;293.3965148;-0.190528574
1449;273.6;0.0;0.022054952;293.2059863;-0.16869773
1450;273.45;0.0;0.014785499;293.0372885;-0.077878842
1451;273.540625;0.0;0.757033823;292.9594097;0.079236067
1452;273.65;0.0;1.0;293.0386458;0.157243763
1453;273.640625;0.0;1.0;293.1958895;0.22084463
1454;273.65;92.66758242;1.0;293.4167342;0.341284819
1455;273.76625;178.0;1.0;293.758019;0.348889694
1456;273.95;162.0473299;1.0;294.1069087;0.351954881
1457;274.1733333;144.0;1.0;294.4588636;0.339432062
1458;274.45;125.8350877;1.0;294.7982956;0.315952466
1459;274.7958333;106.0;1.0;295.1142481;0.275078175
1460;275.15;80.0;0.994927952;295.3893263;0.203581952
1461;275.4683333;52.0;0.909376166;295.5929082;0.141967982
1462;275.75;24.15;0.766324606;295.7348762;0.062684181
1463;275.93;4.0;0.58376335;295.7975604;-0.022239526
1464;275.95;0.0;0.386361029;295.7753208;-0.118657251
1465;275.8725;0.0;0.199876752;295.6566636;-0.193034367
1466;275.75;0.0;0.053810536;295.4636292;-0.249597144
1467;275.6;0.0;0.0;295.2140321;-0.271328321
1468;275.45;0.0;0.0;294.9427038;-0.193826437
1469;275.3;0.0;0.075755287;294.7488773;-0.172646992
1470;275.15;0.0;0.205783411;294.5762303;-0.198392809
1471;275.0;0.0;0.0;294.3778375;-0.23554932
1472;274.85;0.0;0.0;294.1422882;-0.238265727
1473;274.5625;0.0;0.0;293.9040225;-0.232596271
1474;274.35;0.0;0.0;293.6714262;-0.146607659
1475;274.35;0.0;0.0;293.5248185;-0.181018454
1476;274.35;0.0;0.0;293.3438001;-0.174869968
1477;274.35;0.0;0.0;293.1689301;-0.167148769
1478;274.35;0.0;0.003064461;293.0017814;-0.092981827
1479;274.3916667;0.0;0.055887492;292.9087995;-0.061491538
1480;274.45;0.0;0.132896724;292.847308;-0.039475404
1481;274.4458333;0.0;0.226778903;292.8078326;-0.003801833
1482;274.45;0.0;0.331402897;292.8040308;0.034998441
1483;274.54375;0.0;0.435383762;292.8390292;0.067632935
1484;274.65;0.0;0.526925081;292.9066621;0.09535758
1485;274.69375;0.0;0.596544795;293.0020197;0.130762623
1486;274.75;0.0;0.636171003;293.1327823;0.132915286
1487;274.8958333;0.0;0.634798171;293.2656976;0.114827629
