;y_real;y_pred;error
1443.0;0.074448338;0.06803292253827012;0.006415415461729884
1444.0;0.036033375;0.044164956204822164;0.008131581204822165
1445.0;-0.007303269;0.024892134960850243;0.032195403960850244
1446.0;-0.052032631;-0.023005139400092994;0.02902749159990701
1447.0;-0.09394185;-0.08170826119364769;0.012233588806352308
1448.0;-0.190528574;-0.13559357677180583;0.05493499722819417
1449.0;-0.16869773;-0.15073306300854533;0.01796466699145466
1450.0;-0.077878842;-0.13759195542976682;0.05971311342976682
1451.0;0.079236067;0.13202988311901317;0.05279381611901318
1452.0;0.157243763;0.1841937235454634;0.02694996054546339
1453.0;0.22084463;0.18752870635226399;0.033315923647736
1454.0;0.341284819;0.3454855590543076;0.0042007400543075946
1455.0;0.348889694;0.48659418500430757;0.1377044910043076
1456.0;0.351954881;0.4241254728483337;0.07217059184833369
1457.0;0.339432062;0.36057904708310395;0.021146985083103975
1458.0;0.315952466;0.3062907129788335;0.009661753021166508
1459.0;0.275078175;0.2645559019037228;0.01052227309627718
1460.0;0.203581952;0.2335616051877314;0.02997965318773138
1461.0;0.141967982;0.1823082533151501;0.04034027131515011
1462.0;0.062684181;0.09135754699510487;0.028673365995104866
1463.0;-0.022239526;-0.004238119320539968;0.01800140667946003
1464.0;-0.118657251;-0.08828679774603371;0.030370453253966298
1465.0;-0.193034367;-0.19011695116230637;0.002917415837693643
1466.0;-0.249597144;-0.270407393473565;0.020810249473565023
1467.0;-0.271328321;-0.2823750953065695;0.011046774306569529
1468.0;-0.193826437;-0.2647254024816892;0.0708989654816892
1469.0;-0.172646992;-0.213942957817504;0.041295965817504
1470.0;-0.198392809;-0.12679237900310975;0.07160042999689026
1471.0;-0.23554932;-0.2361705265650213;0.0006212065650212928
1472.0;-0.238265727;-0.2258767509030199;0.012388976096980114
1473.0;-0.232596271;-0.22802308391128007;0.004573187088719927
1474.0;-0.146607659;-0.2206269635942275;0.07401930459422751
1475.0;-0.181018454;-0.20162740278352326;0.020608948783523262
1476.0;-0.174869968;-0.1749633597984484;9.339179844841672e-05
1477.0;-0.167148769;-0.14417257148008572;0.022976197519914282
1478.0;-0.092981827;-0.12163282800664998;0.02865100100664998
1479.0;-0.061491538;-0.08501590626111369;0.02352436826111369
1480.0;-0.039475404;-0.04249018364936602;0.0030147796493660214
1481.0;-0.003801833;0.0036709833702470718;0.007472816370247072
1482.0;0.034998441;0.02911009341872374;0.005888347581276258
1483.0;0.067632935;0.0457030351993524;0.021929899800647606
1484.0;0.09535758;0.06983929073239908;0.025518289267600913
1485.0;0.130762623;0.09358874839368862;0.03717387460631137
1486.0;0.132915286;0.10245459386072524;0.030460692139274756
1487.0;0.114827629;0.10076806781775888;0.014059561182241123
