;y_real;y_pred;error
1310.0;-0.062916312;-0.04527531452495884;0.017640997475041165
1311.0;-0.032644531;-0.12147634044064154;0.08883180944064153
1312.0;0.175039845;0.030548816498479875;0.14449102850152012
1313.0;0.259691818;0.24627717016718811;0.013414647832811905
1314.0;0.290652939;0.2945762990492048;0.003923360049204794
1315.0;0.302554443;0.3135434157988338;0.010988972798833818
1316.0;0.307883388;0.3055981710780178;0.0022852169219821916
1317.0;0.195376181;0.25810260044040156;0.06272641944040155
1318.0;0.065566131;0.14178025709067554;0.07621412609067554
1319.0;0.026851838;0.0390572888560842;0.0122054508560842
1320.0;0.006984063;0.012134900009719535;0.005150837009719534
1321.0;-0.051425824;-0.014449278287842371;0.03697654571215763
1322.0;-0.090464868;-0.04458540536593736;0.045879462634062645
1323.0;-0.13457746;-0.08439909187042507;0.050178368129574935
1324.0;-0.266203763;-0.1867099280367105;0.07949383496328949
1325.0;-0.329604408;-0.2351844676143528;0.09441994038564722
1326.0;-0.28943452;-0.21670722519940333;0.07272729480059664
1327.0;-0.240898313;-0.1976312681302264;0.04326704486977359
1328.0;-0.203028433;-0.17811421579739212;0.02491421720260789
1329.0;-0.182006587;-0.15642254775288306;0.02558403924711694
1330.0;-0.105409455;-0.1336569073967716;0.028247452396771608
1331.0;-0.143787964;-0.12356171959214152;0.020226244407858474
1332.0;-0.086464037;-0.10838120912160287;0.02191717212160288
1333.0;-0.084018303;-0.0956095628696148;0.011591259869614803
1334.0;-0.06706299;-0.07252922360354058;0.0054662336035405795
1335.0;-0.03152331;-0.03685944473471084;0.00533613473471084
1336.0;0.008796431;-0.0003822860661256422;0.009178717066125643
1337.0;0.047965378;0.03206692049144699;0.01589845750855301
1338.0;0.073668143;0.0701212754443484;0.0035468675556516033
