;TDryBul;HDirNor;oveHeaPumY_u;reaTZon_y
1254;270.55;0.0;0.649341849;293.618086
1255;270.4175;0.0;0.506278567;293.6225046
1256;270.35;0.0;0.364306245;293.574659
1257;270.5214286;0.0;0.239300817;293.4946001
1258;270.75;0.0;0.139923734;293.3908916
1259;270.8410714;0.0;0.07284169;293.2519967
1260;270.95;0.0;0.049187417;293.0928544
1261;271.1;0.0;0.074288203;292.9453849
1262;271.25;0.0;0.143046194;292.8226028
1263;271.4;0.0;0.247404467;292.742072
1264;271.55;1.231343284;0.373809409;292.7198169
1265;271.7642857;6.0;0.50397711;292.7706272
1266;272.05;47.2833626;0.615248417;292.9113303
1267;272.4607143;103.0;0.679814163;293.1718993
1268;272.85;134.4966578;0.660215909;293.4799097
1269;273.0333333;139.0;0.545842495;293.758006
1270;273.15;94.68863636;0.349535885;293.9408325
1271;273.2444444;45.0;0.103144805;293.9461046
1272;273.25;15.3;0.0;293.8190834
1273;272.8097222;0.0;0.0;293.5952696
1274;272.35;0.0;0.0;293.3556478
1275;272.25;0.0;0.0;293.1494153
1276;272.15;0.0;0.010487035;293.0171584
1277;272.05;0.0;0.056952373;292.877481
1278;271.95;0.0;0.145691936;292.7057655
1279;271.9208333;0.0;0.287548071;292.5921511
1280;271.95;0.0;0.460583449;292.5449571
1281;271.9666667;0.0;0.644456033;292.5623451
1282;272.05;0.0;0.819883085;292.6439555
1283;272.2821429;0.0;0.967615919;292.7830994
1284;272.55;0.0;1.0;292.9598458
1285;272.7678571;0.0;1.0;293.1457974
1286;272.95;0.0;0.991963189;293.3284773
1287;273.015625;0.0;0.92928599;293.4947773
1288;273.05;0.0;0.817537801;293.6289427
1289;273.2;0.0;0.667146732;293.7238515
1290;273.35;0.0;0.490245854;293.7709768
1291;273.234375;0.0;0.301596562;293.7481737
1292;273.15;0.0;0.123284593;293.6510823
1293;273.328125;0.0;0.0;293.4822275
1294;273.55;0.0;0.0;293.2649231
1295;273.8052083;0.0;0.0;293.0471641
1296;274.05;0.0;0.041738716;292.8940901
1297;274.2266667;0.0;0.126165385;292.781528
1298;274.35;0.0;0.242335104;292.7031815
1299;274.4066667;0.0;0.38029798;292.6727882
1300;274.45;0.0;0.524981184;292.6973374
1301;274.6583333;0.0;0.659552513;292.7777968
1302;274.85;0.0;0.767190506;292.9053085
1303;274.715;0.0;0.834222364;293.0569931
1304;274.55;0.0;0.854540193;293.2147747
1305;274.5635714;0.0;0.827218718;293.3125304
1306;274.65;0.0;0.773571813;293.4416646
1307;274.85;0.0;0.679615731;293.5514041
1308;275.05;0.0;0.553707538;293.6268395
1309;275.1350649;0.0;0.406883932;293.6527783
1310;275.15;3.417194093;0.254753496;293.6281738
1311;274.9792208;19.0;0.112531577;293.5652575
1312;274.85;191.6186666;0.0;293.532613
1313;275.0271429;408.0;0.0;293.7076528
1314;275.35;507.0190962;0.0;293.9673446
1315;275.735;579.0;0.0;294.2579976
1316;276.15;628.3138448;0.0;294.560552
1317;276.72;632.0;0.0;294.8684354
1318;277.15;539.1897427;0.0;295.0638116
1319;277.3;439.0;0.0;295.1293777
1320;277.45;406.1129673;0.0;295.1562296
1321;277.6;370.0;0.0;295.1632136
1322;277.75;306.8665319;0.0;295.1117878
1323;277.5022727;231.0;0.0;295.0213229
1324;277.05;96.39809783;0.0;294.8867455
1325;276.7935606;1.0;0.0;294.6205417
1326;276.55;0.063858696;0.0;294.2909373
1327;276.2916667;0.0;0.0;294.0015028
1328;276.15;0.0;0.0;293.7606045
1329;276.15;0.0;0.0;293.557576
1330;276.15;0.0;0.0;293.3755694
1331;276.15;0.0;0.0;293.27016
1332;276.15;0.0;0.0;293.126372
1333;275.96875;0.0;0.014277792;293.039908
1334;275.75;0.0;0.051628598;292.9558897
1335;275.7409722;0.0;0.114062609;292.8888267
1336;275.85;0.0;0.195767752;292.8573034
1337;276.1177778;0.0;0.285152903;292.8660998
1338;276.35;0.0;0.369883138;292.9140652
