;$T_{umg}$ in °C;$P_{el}$ in kW
123;-1.1111112;0.045454547
124;-0.8333333;0.045454547
125;-0.5555556;0.045454547
126;-0.2777778;0.045454547
127;0.0;0.045454547
128;0.2777778;0.045454547
129;0.5555556;0.045454547
130;0.8333333;0.045454547
131;1.1111112;0.045454547
132;1.3888888;0.045454547
133;1.6666666;0.045454547
134;1.9444444;0.045454547
135;2.2222223;0.045454547
136;2.5;0.045454547
137;2.7777777;0.045454547
138;3.0555556;0.045454547
139;3.3333333;0.045454547
140;3.6111112;0.045454547
141;3.8888888;0.045454547
142;4.1666665;0.045454547
143;4.4444447;0.045454547
144;4.7222223;0.045454547
145;5.0;0.045454547
146;5.2777777;0.045454547
147;5.5555553;0.045454547
148;5.8333335;0.045454547
149;6.111111;0.045454547
150;6.388889;0.045454547
151;6.6666665;0.045454547
152;6.9444447;0.045454547
153;7.2222223;0.045454547
154;7.5;0.045454547
155;7.7777777;0.045454547
156;8.055555;0.045454547
157;8.333333;0.045454547
158;8.611111;0.045454547
159;8.888889;0.045454547
160;9.166667;0.045454547
161;9.444445;0.045454547
162;9.722222;0.045454547
163;10.0;0.045454547
164;10.277778;0.045454547
165;10.555555;0.045454547
166;10.833333;0.045454547
167;11.111111;0.045454547
168;11.388889;0.045454547
169;11.666667;0.045454547
170;11.944445;0.045454547
171;12.222222;0.045454547
172;12.5;0.045454547
173;12.777778;0.045454547
174;13.055555;0.045454547
175;13.333333;0.045454547
176;13.611111;0.045454547
177;13.888889;0.045454547
178;14.166667;0.045454547
179;14.444445;0.045454547
180;14.722222;0.045454547
181;15.0;0.045454547
182;15.277778;0.045454547
183;15.555555;0.045454547
184;15.833333;0.045454547
185;16.11111;0.045454547
186;16.38889;0.045454547
187;16.666666;0.045454547
188;16.944445;0.045454547
189;17.222221;0.045454547
190;17.5;0.045454547
191;17.777779;0.045454547
192;18.055555;0.045454547
193;18.333334;0.045454547
194;18.61111;0.045454547
195;18.88889;0.045454547
196;19.166666;0.045454547
197;19.444445;0.045454547
198;19.722221;0.045454547
199;20.0;0.045454547
200;-7.5;0.09090909
201;-7.2222223;0.09090909
202;-6.9444447;0.09090909
203;-6.6666665;0.09090909
204;-6.388889;0.09090909
205;-6.111111;0.09090909
206;-5.8333335;0.09090909
207;-5.5555553;0.09090909
208;-5.2777777;0.09090909
209;-5.0;0.09090909
210;-4.7222223;0.09090909
211;-4.4444447;0.09090909
212;-4.1666665;0.09090909
213;-3.8888888;0.09090909
214;-3.6111112;0.09090909
215;-3.3333333;0.09090909
216;-3.0555556;0.09090909
217;-2.7777777;0.09090909
218;-2.5;0.09090909
219;-2.2222223;0.09090909
220;-1.9444444;0.09090909
221;-1.6666666;0.09090909
222;-1.3888888;0.09090909
223;-1.1111112;0.09090909
224;-0.8333333;0.09090909
225;-0.5555556;0.09090909
226;-0.2777778;0.09090909
227;0.0;0.09090909
228;0.2777778;0.09090909
229;0.5555556;0.09090909
230;0.8333333;0.09090909
231;1.1111112;0.09090909
232;1.3888888;0.09090909
233;1.6666666;0.09090909
234;1.9444444;0.09090909
235;2.2222223;0.09090909
236;2.5;0.09090909
237;2.7777777;0.09090909
238;3.0555556;0.09090909
239;3.3333333;0.09090909
240;3.6111112;0.09090909
241;3.8888888;0.09090909
242;4.1666665;0.09090909
243;4.4444447;0.09090909
244;4.7222223;0.09090909
245;5.0;0.09090909
246;5.2777777;0.09090909
247;5.5555553;0.09090909
248;5.8333335;0.09090909
249;6.111111;0.09090909
250;6.388889;0.09090909
251;6.6666665;0.09090909
252;6.9444447;0.09090909
253;7.2222223;0.09090909
254;7.5;0.09090909
255;7.7777777;0.09090909
256;8.055555;0.09090909
257;8.333333;0.09090909
258;8.611111;0.09090909
259;8.888889;0.09090909
260;9.166667;0.09090909
261;9.444445;0.09090909
262;9.722222;0.09090909
263;10.0;0.09090909
264;10.277778;0.09090909
265;10.555555;0.09090909
266;10.833333;0.09090909
267;11.111111;0.09090909
268;11.388889;0.09090909
269;11.666667;0.09090909
270;11.944445;0.09090909
271;12.222222;0.09090909
272;12.5;0.09090909
273;12.777778;0.09090909
274;13.055555;0.09090909
275;13.333333;0.09090909
276;13.611111;0.09090909
277;13.888889;0.09090909
278;14.166667;0.09090909
279;14.444445;0.09090909
280;14.722222;0.09090909
281;15.0;0.09090909
282;15.277778;0.09090909
283;15.555555;0.09090909
284;15.833333;0.09090909
285;16.11111;0.09090909
286;16.38889;0.09090909
287;16.666666;0.09090909
288;16.944445;0.09090909
289;17.222221;0.09090909
290;17.5;0.09090909
291;17.777779;0.09090909
292;18.055555;0.09090909
293;18.333334;0.09090909
294;18.61111;0.09090909
295;18.88889;0.09090909
296;19.166666;0.09090909
297;19.444445;0.09090909
298;19.722221;0.09090909
299;20.0;0.09090909
300;-7.5;0.13636364
301;-7.2222223;0.13636364
302;-6.9444447;0.13636364
303;-6.6666665;0.13636364
304;-6.388889;0.13636364
305;-6.111111;0.13636364
306;-5.8333335;0.13636364
307;-5.5555553;0.13636364
308;-5.2777777;0.13636364
309;-5.0;0.13636364
310;-4.7222223;0.13636364
311;-4.4444447;0.13636364
312;-4.1666665;0.13636364
313;-3.8888888;0.13636364
314;-3.6111112;0.13636364
315;-3.3333333;0.13636364
316;-3.0555556;0.13636364
317;-2.7777777;0.13636364
318;-2.5;0.13636364
319;-2.2222223;0.13636364
320;-1.9444444;0.13636364
321;-1.6666666;0.13636364
322;-1.3888888;0.13636364
323;-1.1111112;0.13636364
324;-0.8333333;0.13636364
325;-0.5555556;0.13636364
326;-0.2777778;0.13636364
327;0.0;0.13636364
328;0.2777778;0.13636364
329;0.5555556;0.13636364
330;0.8333333;0.13636364
331;1.1111112;0.13636364
332;1.3888888;0.13636364
333;1.6666666;0.13636364
334;1.9444444;0.13636364
335;2.2222223;0.13636364
336;2.5;0.13636364
337;2.7777777;0.13636364
338;3.0555556;0.13636364
339;3.3333333;0.13636364
340;3.6111112;0.13636364
341;3.8888888;0.13636364
342;4.1666665;0.13636364
343;4.4444447;0.13636364
344;4.7222223;0.13636364
345;5.0;0.13636364
346;5.2777777;0.13636364
347;5.5555553;0.13636364
348;5.8333335;0.13636364
349;6.111111;0.13636364
350;6.388889;0.13636364
351;6.6666665;0.13636364
352;6.9444447;0.13636364
353;7.2222223;0.13636364
354;7.5;0.13636364
355;7.7777777;0.13636364
356;8.055555;0.13636364
357;8.333333;0.13636364
358;8.611111;0.13636364
359;8.888889;0.13636364
360;9.166667;0.13636364
361;9.444445;0.13636364
362;9.722222;0.13636364
363;10.0;0.13636364
364;10.277778;0.13636364
365;10.555555;0.13636364
366;10.833333;0.13636364
367;11.111111;0.13636364
368;11.388889;0.13636364
369;11.666667;0.13636364
370;11.944445;0.13636364
371;12.222222;0.13636364
372;12.5;0.13636364
373;12.777778;0.13636364
374;13.055555;0.13636364
375;13.333333;0.13636364
376;13.611111;0.13636364
377;13.888889;0.13636364
378;14.166667;0.13636364
379;14.444445;0.13636364
380;14.722222;0.13636364
381;15.0;0.13636364
382;15.277778;0.13636364
383;15.555555;0.13636364
384;15.833333;0.13636364
385;16.11111;0.13636364
386;16.38889;0.13636364
387;16.666666;0.13636364
388;16.944445;0.13636364
389;17.222221;0.13636364
390;17.5;0.13636364
391;17.777779;0.13636364
392;18.055555;0.13636364
393;18.333334;0.13636364
394;18.61111;0.13636364
395;18.88889;0.13636364
396;19.166666;0.13636364
397;19.444445;0.13636364
398;19.722221;0.13636364
399;20.0;0.13636364
400;-7.5;0.18181819
401;-7.2222223;0.18181819
402;-6.9444447;0.18181819
403;-6.6666665;0.18181819
404;-6.388889;0.18181819
405;-6.111111;0.18181819
406;-5.8333335;0.18181819
407;-5.5555553;0.18181819
408;-5.2777777;0.18181819
409;-5.0;0.18181819
410;-4.7222223;0.18181819
411;-4.4444447;0.18181819
412;-4.1666665;0.18181819
413;-3.8888888;0.18181819
414;-3.6111112;0.18181819
415;-3.3333333;0.18181819
416;-3.0555556;0.18181819
417;-2.7777777;0.18181819
418;-2.5;0.18181819
419;-2.2222223;0.18181819
420;-1.9444444;0.18181819
421;-1.6666666;0.18181819
422;-1.3888888;0.18181819
423;-1.1111112;0.18181819
424;-0.8333333;0.18181819
425;-0.5555556;0.18181819
426;-0.2777778;0.18181819
427;0.0;0.18181819
428;0.2777778;0.18181819
429;0.5555556;0.18181819
430;0.8333333;0.18181819
431;1.1111112;0.18181819
432;1.3888888;0.18181819
433;1.6666666;0.18181819
434;1.9444444;0.18181819
435;2.2222223;0.18181819
436;2.5;0.18181819
437;2.7777777;0.18181819
438;3.0555556;0.18181819
439;3.3333333;0.18181819
440;3.6111112;0.18181819
441;3.8888888;0.18181819
442;4.1666665;0.18181819
443;4.4444447;0.18181819
444;4.7222223;0.18181819
445;5.0;0.18181819
446;5.2777777;0.18181819
447;5.5555553;0.18181819
448;5.8333335;0.18181819
449;6.111111;0.18181819
450;6.388889;0.18181819
451;6.6666665;0.18181819
452;6.9444447;0.18181819
453;7.2222223;0.18181819
454;7.5;0.18181819
455;7.7777777;0.18181819
456;8.055555;0.18181819
457;8.333333;0.18181819
458;8.611111;0.18181819
459;8.888889;0.18181819
460;9.166667;0.18181819
461;9.444445;0.18181819
462;9.722222;0.18181819
463;10.0;0.18181819
464;10.277778;0.18181819
465;10.555555;0.18181819
466;10.833333;0.18181819
467;11.111111;0.18181819
468;11.388889;0.18181819
469;11.666667;0.18181819
470;11.944445;0.18181819
471;12.222222;0.18181819
472;12.5;0.18181819
473;12.777778;0.18181819
474;13.055555;0.18181819
475;13.333333;0.18181819
476;13.611111;0.18181819
477;13.888889;0.18181819
478;14.166667;0.18181819
479;14.444445;0.18181819
480;14.722222;0.18181819
481;15.0;0.18181819
482;15.277778;0.18181819
483;15.555555;0.18181819
484;15.833333;0.18181819
485;16.11111;0.18181819
486;16.38889;0.18181819
487;16.666666;0.18181819
488;16.944445;0.18181819
489;17.222221;0.18181819
490;17.5;0.18181819
491;17.777779;0.18181819
492;18.055555;0.18181819
493;18.333334;0.18181819
494;18.61111;0.18181819
495;18.88889;0.18181819
496;19.166666;0.18181819
497;19.444445;0.18181819
498;19.722221;0.18181819
499;20.0;0.18181819
500;-7.5;0.22727273
501;-7.2222223;0.22727273
502;-6.9444447;0.22727273
503;-6.6666665;0.22727273
504;-6.388889;0.22727273
505;-6.111111;0.22727273
506;-5.8333335;0.22727273
507;-5.5555553;0.22727273
508;-5.2777777;0.22727273
509;-5.0;0.22727273
510;-4.7222223;0.22727273
511;-4.4444447;0.22727273
512;-4.1666665;0.22727273
513;-3.8888888;0.22727273
514;-3.6111112;0.22727273
515;-3.3333333;0.22727273
516;-3.0555556;0.22727273
517;-2.7777777;0.22727273
518;-2.5;0.22727273
519;-2.2222223;0.22727273
520;-1.9444444;0.22727273
521;-1.6666666;0.22727273
522;-1.3888888;0.22727273
523;-1.1111112;0.22727273
524;-0.8333333;0.22727273
525;-0.5555556;0.22727273
526;-0.2777778;0.22727273
527;0.0;0.22727273
528;0.2777778;0.22727273
529;0.5555556;0.22727273
530;0.8333333;0.22727273
531;1.1111112;0.22727273
532;1.3888888;0.22727273
533;1.6666666;0.22727273
534;1.9444444;0.22727273
535;2.2222223;0.22727273
536;2.5;0.22727273
537;2.7777777;0.22727273
538;3.0555556;0.22727273
539;3.3333333;0.22727273
540;3.6111112;0.22727273
541;3.8888888;0.22727273
542;4.1666665;0.22727273
543;4.4444447;0.22727273
544;4.7222223;0.22727273
545;5.0;0.22727273
546;5.2777777;0.22727273
547;5.5555553;0.22727273
548;5.8333335;0.22727273
549;6.111111;0.22727273
550;6.388889;0.22727273
551;6.6666665;0.22727273
552;6.9444447;0.22727273
553;7.2222223;0.22727273
554;7.5;0.22727273
555;7.7777777;0.22727273
556;8.055555;0.22727273
557;8.333333;0.22727273
558;8.611111;0.22727273
559;8.888889;0.22727273
560;9.166667;0.22727273
561;9.444445;0.22727273
562;9.722222;0.22727273
563;10.0;0.22727273
564;10.277778;0.22727273
565;10.555555;0.22727273
566;10.833333;0.22727273
567;11.111111;0.22727273
568;11.388889;0.22727273
569;11.666667;0.22727273
570;11.944445;0.22727273
571;12.222222;0.22727273
572;12.5;0.22727273
573;12.777778;0.22727273
574;13.055555;0.22727273
575;13.333333;0.22727273
576;13.611111;0.22727273
577;13.888889;0.22727273
578;14.166667;0.22727273
579;14.444445;0.22727273
580;14.722222;0.22727273
581;15.0;0.22727273
582;15.277778;0.22727273
583;15.555555;0.22727273
584;15.833333;0.22727273
585;16.11111;0.22727273
586;16.38889;0.22727273
587;16.666666;0.22727273
588;16.944445;0.22727273
589;17.222221;0.22727273
590;17.5;0.22727273
591;17.777779;0.22727273
592;18.055555;0.22727273
593;18.333334;0.22727273
594;18.61111;0.22727273
595;18.88889;0.22727273
596;19.166666;0.22727273
597;19.444445;0.22727273
598;19.722221;0.22727273
599;20.0;0.22727273
600;-7.5;0.27272728
601;-7.2222223;0.27272728
602;-6.9444447;0.27272728
603;-6.6666665;0.27272728
604;-6.388889;0.27272728
605;-6.111111;0.27272728
606;-5.8333335;0.27272728
607;-5.5555553;0.27272728
608;-5.2777777;0.27272728
609;-5.0;0.27272728
610;-4.7222223;0.27272728
611;-4.4444447;0.27272728
612;-4.1666665;0.27272728
613;-3.8888888;0.27272728
614;-3.6111112;0.27272728
615;-3.3333333;0.27272728
616;-3.0555556;0.27272728
617;-2.7777777;0.27272728
618;-2.5;0.27272728
619;-2.2222223;0.27272728
620;-1.9444444;0.27272728
621;-1.6666666;0.27272728
622;-1.3888888;0.27272728
623;-1.1111112;0.27272728
624;-0.8333333;0.27272728
625;-0.5555556;0.27272728
626;-0.2777778;0.27272728
627;0.0;0.27272728
628;0.2777778;0.27272728
629;0.5555556;0.27272728
630;0.8333333;0.27272728
631;1.1111112;0.27272728
632;1.3888888;0.27272728
633;1.6666666;0.27272728
634;1.9444444;0.27272728
635;2.2222223;0.27272728
636;2.5;0.27272728
637;2.7777777;0.27272728
638;3.0555556;0.27272728
639;3.3333333;0.27272728
640;3.6111112;0.27272728
641;3.8888888;0.27272728
642;4.1666665;0.27272728
643;4.4444447;0.27272728
644;4.7222223;0.27272728
645;5.0;0.27272728
646;5.2777777;0.27272728
647;5.5555553;0.27272728
648;5.8333335;0.27272728
649;6.111111;0.27272728
650;6.388889;0.27272728
651;6.6666665;0.27272728
652;6.9444447;0.27272728
653;7.2222223;0.27272728
654;7.5;0.27272728
655;7.7777777;0.27272728
656;8.055555;0.27272728
657;8.333333;0.27272728
658;8.611111;0.27272728
659;8.888889;0.27272728
660;9.166667;0.27272728
661;9.444445;0.27272728
662;9.722222;0.27272728
663;10.0;0.27272728
664;10.277778;0.27272728
665;10.555555;0.27272728
666;10.833333;0.27272728
667;11.111111;0.27272728
668;11.388889;0.27272728
669;11.666667;0.27272728
670;11.944445;0.27272728
671;12.222222;0.27272728
672;12.5;0.27272728
673;12.777778;0.27272728
674;13.055555;0.27272728
675;13.333333;0.27272728
676;13.611111;0.27272728
677;13.888889;0.27272728
678;14.166667;0.27272728
679;14.444445;0.27272728
680;14.722222;0.27272728
681;15.0;0.27272728
682;15.277778;0.27272728
683;15.555555;0.27272728
684;15.833333;0.27272728
685;16.11111;0.27272728
686;16.38889;0.27272728
687;16.666666;0.27272728
688;16.944445;0.27272728
689;17.222221;0.27272728
690;17.5;0.27272728
691;17.777779;0.27272728
692;18.055555;0.27272728
693;18.333334;0.27272728
694;18.61111;0.27272728
695;18.88889;0.27272728
696;19.166666;0.27272728
697;19.444445;0.27272728
698;19.722221;0.27272728
699;20.0;0.27272728
700;-7.5;0.3181818
701;-7.2222223;0.3181818
702;-6.9444447;0.3181818
703;-6.6666665;0.3181818
704;-6.388889;0.3181818
705;-6.111111;0.3181818
706;-5.8333335;0.3181818
707;-5.5555553;0.3181818
708;-5.2777777;0.3181818
709;-5.0;0.3181818
710;-4.7222223;0.3181818
711;-4.4444447;0.3181818
712;-4.1666665;0.3181818
713;-3.8888888;0.3181818
714;-3.6111112;0.3181818
715;-3.3333333;0.3181818
716;-3.0555556;0.3181818
717;-2.7777777;0.3181818
718;-2.5;0.3181818
719;-2.2222223;0.3181818
720;-1.9444444;0.3181818
721;-1.6666666;0.3181818
722;-1.3888888;0.3181818
723;-1.1111112;0.3181818
724;-0.8333333;0.3181818
725;-0.5555556;0.3181818
726;-0.2777778;0.3181818
727;0.0;0.3181818
728;0.2777778;0.3181818
729;0.5555556;0.3181818
730;0.8333333;0.3181818
731;1.1111112;0.3181818
732;1.3888888;0.3181818
733;1.6666666;0.3181818
734;1.9444444;0.3181818
735;2.2222223;0.3181818
736;2.5;0.3181818
737;2.7777777;0.3181818
738;3.0555556;0.3181818
739;3.3333333;0.3181818
740;3.6111112;0.3181818
741;3.8888888;0.3181818
742;4.1666665;0.3181818
743;4.4444447;0.3181818
744;4.7222223;0.3181818
745;5.0;0.3181818
746;5.2777777;0.3181818
747;5.5555553;0.3181818
748;5.8333335;0.3181818
749;6.111111;0.3181818
750;6.388889;0.3181818
751;6.6666665;0.3181818
752;6.9444447;0.3181818
753;7.2222223;0.3181818
754;7.5;0.3181818
755;7.7777777;0.3181818
756;8.055555;0.3181818
757;8.333333;0.3181818
758;8.611111;0.3181818
759;8.888889;0.3181818
760;9.166667;0.3181818
761;9.444445;0.3181818
762;9.722222;0.3181818
763;10.0;0.3181818
764;10.277778;0.3181818
765;10.555555;0.3181818
766;10.833333;0.3181818
767;11.111111;0.3181818
768;11.388889;0.3181818
769;11.666667;0.3181818
770;11.944445;0.3181818
771;12.222222;0.3181818
772;12.5;0.3181818
773;12.777778;0.3181818
774;13.055555;0.3181818
775;13.333333;0.3181818
776;13.611111;0.3181818
777;13.888889;0.3181818
778;14.166667;0.3181818
779;14.444445;0.3181818
780;14.722222;0.3181818
781;15.0;0.3181818
782;15.277778;0.3181818
783;15.555555;0.3181818
784;15.833333;0.3181818
785;16.11111;0.3181818
786;16.38889;0.3181818
787;16.666666;0.3181818
788;16.944445;0.3181818
789;17.222221;0.3181818
790;17.5;0.3181818
791;17.777779;0.3181818
792;18.055555;0.3181818
793;18.333334;0.3181818
794;18.61111;0.3181818
795;18.88889;0.3181818
796;19.166666;0.3181818
797;19.444445;0.3181818
798;19.722221;0.3181818
799;20.0;0.3181818
800;-7.5;0.36363637
801;-7.2222223;0.36363637
802;-6.9444447;0.36363637
803;-6.6666665;0.36363637
804;-6.388889;0.36363637
805;-6.111111;0.36363637
806;-5.8333335;0.36363637
807;-5.5555553;0.36363637
808;-5.2777777;0.36363637
809;-5.0;0.36363637
810;-4.7222223;0.36363637
811;-4.4444447;0.36363637
812;-4.1666665;0.36363637
813;-3.8888888;0.36363637
814;-3.6111112;0.36363637
815;-3.3333333;0.36363637
816;-3.0555556;0.36363637
817;-2.7777777;0.36363637
818;-2.5;0.36363637
819;-2.2222223;0.36363637
820;-1.9444444;0.36363637
821;-1.6666666;0.36363637
822;-1.3888888;0.36363637
823;-1.1111112;0.36363637
824;-0.8333333;0.36363637
825;-0.5555556;0.36363637
826;-0.2777778;0.36363637
827;0.0;0.36363637
828;0.2777778;0.36363637
829;0.5555556;0.36363637
830;0.8333333;0.36363637
831;1.1111112;0.36363637
832;1.3888888;0.36363637
833;1.6666666;0.36363637
834;1.9444444;0.36363637
835;2.2222223;0.36363637
836;2.5;0.36363637
837;2.7777777;0.36363637
838;3.0555556;0.36363637
839;3.3333333;0.36363637
840;3.6111112;0.36363637
841;3.8888888;0.36363637
842;4.1666665;0.36363637
843;4.4444447;0.36363637
844;4.7222223;0.36363637
845;5.0;0.36363637
846;5.2777777;0.36363637
847;5.5555553;0.36363637
848;5.8333335;0.36363637
849;6.111111;0.36363637
850;6.388889;0.36363637
851;6.6666665;0.36363637
852;6.9444447;0.36363637
853;7.2222223;0.36363637
854;7.5;0.36363637
855;7.7777777;0.36363637
856;8.055555;0.36363637
857;8.333333;0.36363637
858;8.611111;0.36363637
859;8.888889;0.36363637
860;9.166667;0.36363637
861;9.444445;0.36363637
862;9.722222;0.36363637
863;10.0;0.36363637
864;10.277778;0.36363637
865;10.555555;0.36363637
866;10.833333;0.36363637
867;11.111111;0.36363637
868;11.388889;0.36363637
869;11.666667;0.36363637
870;11.944445;0.36363637
871;12.222222;0.36363637
872;12.5;0.36363637
873;12.777778;0.36363637
874;13.055555;0.36363637
875;13.333333;0.36363637
876;13.611111;0.36363637
877;13.888889;0.36363637
878;14.166667;0.36363637
879;14.444445;0.36363637
880;14.722222;0.36363637
881;15.0;0.36363637
882;15.277778;0.36363637
883;15.555555;0.36363637
884;15.833333;0.36363637
885;16.11111;0.36363637
886;16.38889;0.36363637
887;16.666666;0.36363637
888;16.944445;0.36363637
889;17.222221;0.36363637
890;17.5;0.36363637
891;17.777779;0.36363637
892;18.055555;0.36363637
893;18.333334;0.36363637
894;18.61111;0.36363637
895;18.88889;0.36363637
896;19.166666;0.36363637
897;19.444445;0.36363637
898;19.722221;0.36363637
899;20.0;0.36363637
900;-7.5;0.4090909
901;-7.2222223;0.4090909
902;-6.9444447;0.4090909
903;-6.6666665;0.4090909
904;-6.388889;0.4090909
905;-6.111111;0.4090909
906;-5.8333335;0.4090909
907;-5.5555553;0.4090909
908;-5.2777777;0.4090909
909;-5.0;0.4090909
910;-4.7222223;0.4090909
911;-4.4444447;0.4090909
912;-4.1666665;0.4090909
913;-3.8888888;0.4090909
914;-3.6111112;0.4090909
915;-3.3333333;0.4090909
916;-3.0555556;0.4090909
917;-2.7777777;0.4090909
918;-2.5;0.4090909
919;-2.2222223;0.4090909
920;-1.9444444;0.4090909
921;-1.6666666;0.4090909
922;-1.3888888;0.4090909
923;-1.1111112;0.4090909
924;-0.8333333;0.4090909
925;-0.5555556;0.4090909
926;-0.2777778;0.4090909
927;0.0;0.4090909
928;0.2777778;0.4090909
929;0.5555556;0.4090909
930;0.8333333;0.4090909
931;1.1111112;0.4090909
932;1.3888888;0.4090909
933;1.6666666;0.4090909
934;1.9444444;0.4090909
935;2.2222223;0.4090909
936;2.5;0.4090909
937;2.7777777;0.4090909
938;3.0555556;0.4090909
939;3.3333333;0.4090909
940;3.6111112;0.4090909
941;3.8888888;0.4090909
942;4.1666665;0.4090909
943;4.4444447;0.4090909
944;4.7222223;0.4090909
945;5.0;0.4090909
946;5.2777777;0.4090909
947;5.5555553;0.4090909
948;5.8333335;0.4090909
949;6.111111;0.4090909
950;6.388889;0.4090909
951;6.6666665;0.4090909
952;6.9444447;0.4090909
953;7.2222223;0.4090909
954;7.5;0.4090909
955;7.7777777;0.4090909
956;8.055555;0.4090909
957;8.333333;0.4090909
958;8.611111;0.4090909
959;8.888889;0.4090909
960;9.166667;0.4090909
961;9.444445;0.4090909
962;9.722222;0.4090909
963;10.0;0.4090909
964;10.277778;0.4090909
965;10.555555;0.4090909
966;10.833333;0.4090909
967;11.111111;0.4090909
968;11.388889;0.4090909
969;11.666667;0.4090909
970;11.944445;0.4090909
971;12.222222;0.4090909
972;12.5;0.4090909
973;12.777778;0.4090909
974;13.055555;0.4090909
975;13.333333;0.4090909
976;13.611111;0.4090909
977;13.888889;0.4090909
978;14.166667;0.4090909
979;14.444445;0.4090909
980;14.722222;0.4090909
981;15.0;0.4090909
982;15.277778;0.4090909
983;15.555555;0.4090909
984;15.833333;0.4090909
985;16.11111;0.4090909
986;16.38889;0.4090909
987;16.666666;0.4090909
988;16.944445;0.4090909
989;17.222221;0.4090909
990;17.5;0.4090909
991;17.777779;0.4090909
992;18.055555;0.4090909
993;18.333334;0.4090909
994;18.61111;0.4090909
995;18.88889;0.4090909
996;19.166666;0.4090909
997;19.444445;0.4090909
998;19.722221;0.4090909
999;20.0;0.4090909
1000;-7.5;0.45454547
1001;-7.2222223;0.45454547
1002;-6.9444447;0.45454547
1003;-6.6666665;0.45454547
1004;-6.388889;0.45454547
1005;-6.111111;0.45454547
1006;-5.8333335;0.45454547
1007;-5.5555553;0.45454547
1008;-5.2777777;0.45454547
1009;-5.0;0.45454547
1010;-4.7222223;0.45454547
1011;-4.4444447;0.45454547
1012;-4.1666665;0.45454547
1013;-3.8888888;0.45454547
1014;-3.6111112;0.45454547
1015;-3.3333333;0.45454547
1016;-3.0555556;0.45454547
1017;-2.7777777;0.45454547
1018;-2.5;0.45454547
1019;-2.2222223;0.45454547
1020;-1.9444444;0.45454547
1021;-1.6666666;0.45454547
1022;-1.3888888;0.45454547
1023;-1.1111112;0.45454547
1024;-0.8333333;0.45454547
1025;-0.5555556;0.45454547
1026;-0.2777778;0.45454547
1027;0.0;0.45454547
1028;0.2777778;0.45454547
1029;0.5555556;0.45454547
1030;0.8333333;0.45454547
1031;1.1111112;0.45454547
1032;1.3888888;0.45454547
1033;1.6666666;0.45454547
1034;1.9444444;0.45454547
