;$\dot{Q}_{heiz}$ in kW_pred
502.0;12.214953261001193
35.0;16.997125014635376
375.0;11.638570924125656
201.0;10.97460977045554
696.0;15.559966600507087
111.0;22.645217538195958
41.0;20.015616821632825
185.0;9.657200726359797
607.0;14.000875005129519
16.0;22.962794794582848
551.0;12.050547638824318
108.0;22.215113344623024
311.0;20.490814544400777
741.0;14.829603762387778
349.0;14.915600250922235
361.0;9.700398636543982
0.0;25.68311828201397
382.0;15.948150795776272
504.0;13.523987792024284
397.0;18.847366574074055
74.0;15.014867893106857
350.0;16.95595235887133
286.0;10.394935683266535
66.0;16.42344763269362
437.0;13.836289732571391
661.0;17.393159784504277
293.0;13.932090770208191
310.0;20.070372986395377
567.0;14.411751240381314
134.0;18.858006478323848
355.0;13.74915537679032
550.0;12.154855613832767
592.0;18.953449345368544
733.0;16.197159472643367
224.0;13.814686859968738
13.0;20.425247639957178
539.0;20.52285565666273
161.0;15.482060052202039
518.0;13.8968711187257
92.0;19.738364128898223
618.0;16.07280478523616
479.0;15.41685031245898
496.0;12.77421035481859
730.0;16.434494977628525
459.0;7.710819441509163
523.0;18.762024616115415
299.0;18.079834965176353
132.0;17.878109427762112
624.0;17.676577453161002
649.0;25.805594966075947
640.0;21.399892683566485
433.0;11.04216232029006
307.0;19.095466054928657
40.0;20.046000469470734
447.0;11.98098219064186
68.0;16.079579421889786
76.0;14.108183330219173
608.0;15.591036626970597
187.0;5.318929968966555
139.0;17.50699286908281
352.0;17.630103975799315
216.0;11.242226000778896
118.0;20.365839108341824
396.0;19.150769895061757
441.0;12.783379770205384
34.0;15.584688709901467
373.0;12.526464227190438
732.0;15.348127449482531
737.0;15.860737327992775
233.0;17.985531322814865
692.0;18.3436177239793
255.0;9.206464327338827
487.0;13.297801438670048
119.0;19.658360226693816
82.0;20.53377173991675
602.0;14.322200725270356
346.0;17.93306789649557
685.0;21.303667011320222
107.0;24.828885138702297
17.0;20.702302317134702
298.0;17.890112710939743
172.0;13.545350910007702
386.0;17.2905383299372
247.0;13.327935041131234
218.0;6.349433743372991
257.0;15.090799471441116
412.0;16.484821060992143
399.0;17.926032634832932
45.0;23.88705189930096
598.0;15.869045874694093
207.0;13.734788961631082
486.0;14.287280108682882
392.0;16.537301516457024
628.0;16.683877381463848
11.0;21.12003033824956
88.0;16.99742598203003
540.0;21.27581046593654
642.0;21.142505017608407
147.0;16.031504809268505
445.0;14.056886342240867
331.0;18.44913326199966
341.0;18.655834459425215
675.0;15.327630129123026
590.0;18.764867052962636
612.0;10.89195222251768
710.0;14.370625257291548
535.0;20.881622308018926
173.0;13.386477776346226
121.0;20.667393697283
49.0;23.98996859386233
31.0;17.65497260071962
421.0;16.100768621775263
601.0;14.675720715362775
378.0;16.48596512996134
667.0;15.644904117417578
650.0;25.795622108710337
678.0;14.340095743703166
734.0;16.464943562070026
116.0;20.93834615797882
363.0;9.703680455814435
651.0;25.851716096280903
404.0;14.402317118544012
95.0;16.82826077163263
483.0;13.481261558915719
273.0;7.499671379051894
345.0;19.60077146371878
358.0;9.466259359386665
689.0;16.352254927849913
464.0;9.773863800224426
339.0;18.927375282286174
62.0;17.574199475324267
408.0;15.012308650929416
160.0;14.349057519860887
506.0;13.921307116883403
591.0;18.636683294402086
552.0;11.66764310498461
429.0;10.182909093951164
135.0;16.917805414116618
521.0;19.19498964526485
488.0;13.851711638815022
574.0;13.338484698150765
323.0;19.749043618232243
724.0;16.863515058192483
528.0;17.639606507938687
305.0;20.12285805989481
90.0;17.86702202278277
103.0;18.630137287123386
604.0;13.244417478921854
29.0;18.224646291371343
726.0;13.827635139669619
617.0;16.02376477757122
707.0;19.844814491362108
248.0;12.68332603680026
472.0;16.642944414613783
353.0;12.642963916759777
146.0;15.901603819470283
494.0;13.794009804240382
512.0;15.849286585388356
570.0;17.051397036246115
439.0;8.068983148333299
165.0;13.16886246353634
80.0;18.800885648943215
383.0;16.528785462860935
259.0;10.861951840437012
9.0;20.07158108099573
596.0;19.0374514750372
558.0;14.977180078238936
585.0;18.049903529131644
179.0;12.293750370069459
446.0;10.763472203046842
538.0;19.178563109152638
335.0;18.856123869072615
5.0;19.31309315692728
197.0;9.91213265830936
584.0;17.642470644933102
428.0;11.954210277044417
261.0;4.106451817021958
314.0;19.492344554445182
419.0;17.32518789009142
425.0;12.81422674788757
38.0;19.468530451099138
637.0;16.208867114534968
722.0;16.863218106178095
285.0;9.574272831201613
162.0;15.028827192250098
67.0;15.096193576180083
124.0;19.539461915386863
39.0;20.39854767152307
4.0;19.440406916307243
33.0;17.434785719317883
498.0;16.359722865066527
280.0;13.205952207466877
99.0;16.705308463356047
544.0;19.348857278779853
698.0;14.648685175114602
236.0;18.476001724686213
674.0;14.978996517075206
611.0;15.821226852303804
318.0;20.011135175102687
620.0;19.168907596519333
626.0;16.192946320345833
682.0;20.557675697829456
186.0;8.64135855783594
432.0;11.30452606853454
673.0;14.581254922247936
260.0;8.7538285126396
334.0;18.73996261815567
153.0;15.202574431680894
510.0;16.987956916155795
304.0;19.82093303149103
200.0;9.059687666683189
709.0;16.740107187267657
78.0;14.975493070301397
312.0;20.016404561547166
672.0;14.017271768173641
543.0;21.69309926624189
42.0;19.77349065281455
133.0;18.69604317665809
385.0;17.2983609912955
706.0;18.355918449628323
250.0;19.16956021755481
525.0;16.055814422203934
491.0;10.305442235483106
333.0;18.976858107101044
192.0;7.561854858158106
507.0;14.023138411036346
400.0;18.24840494748133
379.0;20.001225555484623
576.0;13.734654952076381
473.0;16.802781298324994
527.0;17.617550051959082
157.0;12.443431779955969
533.0;19.55058847523361
511.0;16.83111895792833
740.0;16.654749581047827
389.0;19.566104938799246
306.0;20.27197696880553
559.0;15.874660733186506
102.0;17.22247157397327
52.0;24.103906259483317
156.0;13.595467148820788
700.0;13.762492235882146
641.0;21.300396520790546
97.0;17.797775687274594
435.0;10.886840580492487
128.0;17.07478407280742
177.0;11.977591021823491
347.0;14.72223909385589
110.0;20.166676896870044
555.0;12.01994087162993
546.0;20.308642677932507
366.0;10.903249486392193
343.0;19.073044834152352
537.0;20.545046091196397
142.0;15.856687338196808
599.0;14.84567098455694
6.0;21.471703918178477
267.0;2.74174746921835
577.0;13.932192253517075
237.0;12.01980296242651
639.0;21.595700558517894
58.0;16.01920426787539
232.0;19.231585101168704
681.0;18.41783943547799
610.0;13.606056151665218
203.0;8.625707483065959
526.0;16.917261355840925
284.0;12.654436055359866
434.0;11.157127822907686
2.0;20.59468609655077
729.0;15.611342837109435
402.0;10.257175300124386
217.0;11.098593457980055
360.0;9.465308431216016
46.0;23.99209326751699
714.0;14.784946690045732
225.0;16.086009789199345
18.0;20.829038214950508
168.0;14.980089137874796
228.0;17.71980981502229
292.0;11.288989240066284
377.0;13.662646699811907
227.0;17.020233348942398
622.0;16.918225502371342
560.0;15.545222302774333
328.0;18.69428514599636
283.0;14.715024767298447
691.0;17.582246648103833
573.0;11.214421847714156
556.0;11.34718033302497
422.0;14.246005831535143
93.0;15.04546425753809
213.0;9.598160607669039
258.0;13.718720102053151
337.0;19.054130071189473
291.0;11.298710303771669
482.0;13.04342852370775
106.0;22.715344153224713
115.0;22.83213180211653
158.0;11.85749301395478
738.0;15.842251286684732
457.0;8.394145741675917
36.0;18.276750202083747
105.0;18.66912011876072
395.0;17.892260710714805
362.0;9.506023751671684
443.0;12.398560124713228
204.0;8.881318556077625
244.0;11.491273931360515
221.0;15.225149170270132
246.0;13.689492032243479
365.0;9.841670783827169
493.0;13.198822453177904
553.0;11.00537475065282
716.0;16.73207491210811
541.0;17.604024102384535
351.0;17.353913581801855
249.0;16.66689818459126
122.0;20.132219620448947
406.0;15.051372677356566
704.0;14.802068880860041
164.0;13.980136586177638
635.0;17.12251729325429
603.0;13.31885022768029
614.0;17.4265435361017
239.0;10.506051201932332
83.0;20.42096775058468
519.0;16.456374862686854
295.0;12.429447563953394
629.0;17.474544692240514
70.0;13.522074134323102
495.0;13.092361978653578
448.0;6.855010803323263
98.0;17.145249804095787
474.0;16.542872599072826
686.0;18.6548557674866
359.0;8.819594231974232
30.0;18.524211080479624
340.0;18.80283513435423
593.0;18.611727737849897
94.0;15.96371372031662
127.0;16.121295834042886
623.0;17.17479424526107
1.0;35.40633071818249
579.0;13.497531018168036
27.0;18.545658173459422
89.0;17.21016963566943
308.0;20.07562705379169
73.0;14.944673104306021
184.0;11.818854316378058
613.0;15.206645787404808
171.0;13.672856041979584
417.0;20.639683029822734
226.0;17.32992546140337
589.0;15.732152634126763
563.0;14.384064122028917
638.0;20.223421111866394
91.0;18.772509978627973
294.0;13.597866450698731
370.0;16.86721594623571
467.0;12.034825156019355
643.0;22.25925326673726
125.0;19.491116760954263
423.0;15.202239313885356
721.0;17.11804231152101
455.0;9.223489363409648
460.0;7.261224668612764
410.0;15.958810612632782
315.0;19.879906397891588
376.0;12.267516180619532
12.0;16.734934946905362
644.0;26.40258534883519
438.0;13.006579528789986
150.0;15.728266775215552
743.0;15.605412142718134
549.0;16.785205762223395
571.0;19.27204527747236
238.0;10.403529304093302
114.0;20.492868614448014
652.0;25.87346573923721
442.0;12.887907666238629
594.0;18.285079394612044
309.0;20.037924355452105
409.0;15.670965010168675
143.0;15.939050776821258
205.0;8.526956489229628
14.0;22.35345652834389
701.0;14.568769471218918
463.0;11.394492066095694
54.0;23.848053390013042
430.0;10.70317891630603
208.0;12.744044002599255
344.0;19.253763554780186
440.0;9.924813024524166
131.0;19.571673345230895
380.0;17.470234622565055
174.0;12.500729073845912
587.0;18.67310938444414
191.0;6.641441424321059
270.0;6.564515359491235
407.0;14.979683715485518
529.0;18.9696424804987
123.0;19.748910662464787
138.0;17.30992290104651
683.0;20.48927977290017
51.0;24.12991642962345
220.0;10.89596070097189
112.0;21.14266854667189
265.0;3.375423788634824
275.0;4.723778849728784
272.0;6.157769182951355
720.0;16.572697082520595
342.0;19.04245467294483
256.0;15.014049569076676
182.0;11.595309308321706
300.0;17.10748831261106
565.0;12.449916593460408
240.0;11.362555938453184
230.0;16.17085288669683
326.0;18.547712719371425
458.0;8.467797666018097
465.0;10.480447197586694
163.0;12.943237790669233
167.0;14.333506043735836
145.0;16.023748091250678
206.0;12.555842352144381
500.0;14.520168363930496
188.0;6.9700943590723075
324.0;19.282682231910872
630.0;17.8336916638333
664.0;15.36436839313155
79.0;18.93704869570732
600.0;14.859509172462824
670.0;13.223045347785458
229.0;18.57082162507543
575.0;14.298158213431662
100.0;16.07409615367473
290.0;10.953797194960318
444.0;13.540598257281125
705.0;15.378445193545291
53.0;24.117625932565335
391.0;18.111028947219207
718.0;16.534350758666207
742.0;15.475045271209748
251.0;17.259895346433577
499.0;15.263837292691711
475.0;16.69829456207773
271.0;2.1180466428723297
44.0;23.410421730887794
113.0;21.585416835630486
24.0;19.562953299776606
211.0;11.381951420774165
169.0;14.147016640004777
520.0;20.180294137636515
32.0;17.814368156107882
109.0;22.071233976761448
136.0;18.166576701598807
330.0;18.43305440045998
222.0;17.781462895054865
28.0;17.833305632185347
287.0;10.591225113607337
55.0;18.626511859939782
680.0;18.485821409502822
725.0;16.809817058184173
48.0;23.990869286856924
728.0;14.03880644738463
545.0;20.388235964315406
477.0;14.4021707498744
547.0;20.210792266559466
63.0;15.995425198888102
413.0;17.63289038761066
384.0;17.081599994110704
659.0;17.10079938541954
322.0;19.090574358464053
451.0;10.37876829412561
578.0;13.616651259695985
234.0;12.569399328779255
557.0;13.506228584999077
462.0;10.287337754307776
424.0;16.097849758989476
654.0;25.76196525838157
303.0;18.196133228555052
656.0;17.145695769425082
219.0;1.7461506338677435
646.0;26.207668665776332
296.0;12.85846300648062
21.0;16.022587026056563
420.0;22.809095552709373
325.0;16.87757827530822
199.0;7.4567247378209
450.0;9.248267177650114
137.0;17.75552099830491
536.0;17.406500695396627
212.0;11.646034517423626
717.0;15.512919208047077
695.0;14.7564253640057
684.0;21.234604583280852
505.0;13.723601790145443
605.0;13.046314165190257
231.0;17.121456964444924
405.0;14.196420537807157
568.0;17.91660402794201
317.0;21.10254599391516
183.0;12.30081194107062
636.0;18.634767778710142
634.0;15.649537653146364
485.0;14.149969073094383
278.0;7.907438165289071
20.0;23.155699068785275
170.0;13.37383600631005
401.0;16.763107022947757
687.0;15.94895928384587
566.0;16.319100303141486
176.0;12.722942707389969
327.0;19.119388955272363
198.0;7.4505250553447455
470.0;14.627403014729957
625.0;16.560248153718394
266.0;3.6056266248321536
615.0;16.61087104621913
492.0;10.09087739706763
130.0;19.615656172229663
338.0;19.16443415151059
632.0;17.453283926176653
489.0;12.909551246847606
572.0;18.51219850401367
606.0;15.248091957274717
193.0;8.526535646743044
140.0;17.428774704191287
416.0;16.467910929357824
476.0;16.51781467318068
152.0;14.004960088675245
666.0;16.99898212189802
10.0;19.063995524890917
269.0;6.062530386935289
96.0;17.706230041528926
210.0;13.403547583540288
735.0;14.657128714964966
569.0;18.491846363243972
548.0;20.132700079915388
702.0;14.57354152869825
532.0;19.502724713211016
694.0;13.926903001126252
332.0;19.51547763147637
75.0;15.50408637127196
77.0;14.918421287258028
263.0;3.55243277722634
149.0;15.650026444480641
693.0;13.403994096464949
514.0;17.486975503357577
699.0;14.330170688594775
469.0;13.228396488178738
564.0;13.778748822134508
461.0;9.411389853417054
253.0;10.461746026411685
369.0;16.860924308802197
321.0;19.601446887050322
151.0;15.043620510111516
302.0;16.995789638502398
190.0;6.485191082869065
586.0;17.085676473605016
348.0;12.761494390598632
243.0;11.211905608450994
87.0;16.43244146949173
655.0;19.491283834882477
676.0;13.807372043514317
418.0;17.145427667387935
288.0;10.833597589729242
648.0;25.770257273441942
