;delta_reaTZon_y_pred
222;-0.1457001923472897
223;-0.30169632709183564
224;-0.27615295339194473
225;-0.25763885473936765
226;-0.24196988482683135
227;-0.23045816199724894
228;-0.22743124189306746
229;-0.22042780391270822
230;-0.20535850534980143
231;-0.18740273525355267
232;-0.1591241075781199
233;-0.12905674517238963
234;-0.110451005250881
235;-0.09260575994474918
236;-0.06463745497203416
237;-0.028382902281099825
238;0.0001760374734592618
239;0.02286992824677611
240;0.044008254237602795
241;0.07411355528765451
242;0.09872147163550396
243;0.11152765775720977
244;0.11098333743310729
245;0.1011123463721186
246;0.08787577214963234
247;0.056663913976504984
248;0.020633627708348506
249;-0.04104098315495788
250;-0.11469313492724809
251;-0.16787788041738294
252;-0.15460023642562187
253;-0.12251207179123541
254;-0.09449590012000342
255;-0.04694252658348383
256;0.003914690827260481
257;0.0334343286745858
258;0.05661546799184748
259;0.06964291851722922
260;0.09157532519992508
261;0.11877349609452503
262;0.12070212753655125
263;0.10027386459253124
264;0.07760342207876442
265;0.05219673777552618
266;0.0018212800144197794
267;-0.08372044143465368
268;-0.18873692983412155
269;-0.18861513101171623
270;-0.1515316038474731
271;-0.11500761727723574
272;-0.07454043929238957
273;-0.01775719328972797
274;0.021460324159524813
275;0.03915820860580975
276;0.07166349873692672
277;0.11451831747121852
278;0.14730851903063277
279;0.16062608746183205
280;0.15589348113278567
281;0.1350193274950296
282;0.10003288658242099
283;0.06801139851544395
284;0.04080268283722489
285;0.0036771220497548718
286;-0.06940857759818003
287;-0.13210907747831696
288;-0.16497259210045534
289;-0.1667981003509546
290;-0.13852304915803315
291;-0.08653806432365391
292;-0.02746114111329609
293;0.02586605483206819
294;0.06606646436456431
295;0.1142717379592658
296;0.14511679566381497
297;0.1477668156173627
298;0.14859668613213678
299;0.12687999397948643
300;0.10520604741804562
301;0.10290307328547266
302;0.1256917100439754
303;0.1699283495042435
304;0.2759360379186817
305;0.34234418684649504
306;0.10745102627892426
307;-0.12999894513060323
308;-0.20963315569241164
309;-0.1976390361600488
310;-0.20169480691776642
311;-0.18774056174394282
312;-0.15759582893167184
313;-0.13033959302407366
314;-0.09341780336750105
315;-0.05431233286970458
316;-0.018830199404440556
317;0.025163918596295937
318;0.055747452685306315
319;0.10045606703698337
320;0.1437143329107258
321;0.1631435167818452
322;0.16239630648045478
323;0.1520860508162733
324;0.13494098321602455
325;0.10580334809847586
326;0.07895804775776281
327;0.05174050859279597
328;0.012882262398624889
329;-0.03478502558900587
330;-0.08158182006055192
331;-0.13485460079033518
332;-0.1569416439063594
333;-0.15988616684689894
334;-0.13368194799767436
335;-0.0873748483338049
336;-0.03549278462676364
337;0.02194429445943505
338;0.057100908698407477
339;0.10410127580791065
340;0.14440654287711635
341;0.16380662327482204
342;0.16496686497601998
343;0.15238283640106604
344;0.13020556524024013
345;0.10375058267744255
346;0.08107922099147163
347;0.1205257607570315
348;0.1174491701904972
349;0.11847856459637898
350;0.12225726065405859
351;0.12444357706616022
352;0.12544007336614127
353;0.12422957938686663
354;0.11979873811169932
355;0.11073997847720929
356;0.10208433988560216
357;0.09738890731049682
358;0.09260232926778211
359;0.08788419042157125
360;0.08395050909487069
361;0.07455261160765037
362;0.06465294286342062
363;0.05748174861624451
364;0.05029762543496111
365;0.043837446100681646
366;0.03307021557748881
367;-0.22085324327059364
368;-0.30945106842142645
369;-0.296747627710422
370;-0.2724508404812882
371;-0.23872082390287325
372;-0.23064135799799879
373;-0.22452133253039475
374;-0.20264422653936742
375;-0.17639575408085495
376;-0.15696967041246535
377;-0.12069061253804281
378;-0.08255687618270321
379;-0.04207327625011731
380;-0.00592011104827822
381;0.02559478253240216
382;0.06361297478987604
383;0.0945978209741111
384;0.11061116492366406
385;0.11543990027833773
386;0.10795883617014501
387;0.08944906273451629
388;0.07116307697176538
389;0.04686609261771006
390;0.015427966200361354
391;-0.018111831075741935
392;-0.06394754075428213
393;-0.10483990037782046
394;-0.1272597831953391
395;0.07944203698726718
396;0.13754658817843707
397;0.12747999638615803
398;0.11766435191173472
399;0.10729610266288708
400;0.0994250542867059
401;0.09572231694921846
402;0.09175247976346285
403;0.0872858296918406
404;0.08529833026256872
405;0.08050458434550783
406;0.0754199295137301
407;0.07026811865077498
408;0.06281280697043248
409;0.05058727775627614
410;0.037328782356505816
411;0.026870558330686856
412;0.019404626082173748
413;0.008390124201971633
414;0.00014021706789030253
415;-0.205842538372508
416;-0.3313958294717421
417;-0.31136292805598376
418;-0.27237275639054886
419;-0.2521218148354439
420;-0.23699274328356212
421;-0.21839123529823162
422;-0.18745130961116357
423;-0.17180087096743707
424;-0.14843188444788008
425;-0.11665015224833689
426;-0.07095334705895412
427;-0.015360767090406985
428;0.021513965669446328
429;0.05096115841458704
430;0.09171785005731044
431;0.1132132325834861
432;0.12894812485476218
433;0.12930088100891274
434;0.11602577311282462
435;0.09911637195384616
436;0.07751318975729216
437;0.05298031591485458
438;0.01824683079903773
439;-0.031231176571173136
440;-0.1150063971917343
441;-0.19584176479363585
442;-0.17857788504406197
443;0.08969598334979248
444;0.1992977288019298
445;0.2069573859128073
446;0.21391857477598275
447;0.2143362474055432
448;0.21347016371847113
449;0.2132201713084082
450;0.2033971870401048
451;0.18876188805771635
452;0.17658889271455128
453;0.1752248918271836
454;0.17391301425634006
455;0.1757399652140501
456;0.16545938981174305
457;0.13878762533800887
458;0.10188522028813077
459;0.05703458147982825
460;0.0012222288767210765
461;-0.07313455694466597
462;-0.1518362532298766
463;-0.24343412092803474
464;-0.23940308540657296
465;-0.23119331693006379
466;-0.2071142246316266
467;-0.18572330021605948
468;-0.17193969473669268
469;-0.16299271783443886
470;-0.15209092582713474
471;-0.13779654310871936
472;-0.12357411514224975
473;-0.11308528127541653
474;-0.10628055018906651
475;-0.10146567429868084
476;-0.09615817796011589
477;-0.08599612783807054
478;-0.08017805409002263
479;-0.07489460989288857
480;-0.052472216891327084
481;-0.032959917092871605
482;-0.016327413692129228
483;-0.0028380028724221407
484;0.010854058089263194
485;0.02323098700276524
486;0.03316604030534273
487;0.039872652743773176
488;0.04094305947411475
489;0.030903723287794768
490;0.023491842910830507
491;0.24309774161237976
492;0.2747502895304102
493;0.2961315515595462
494;0.30545305521566624
495;0.308054886343638
496;0.30474190048278005
497;0.28781166184142937
498;0.2683713835254111
499;0.23329876901516966
500;0.186209519115286
501;0.08962543216733246
502;-0.0180783334091833
503;-0.16009623957660296
504;-0.08010074500735842
505;-0.0521391377665677
506;-0.05374834874948187
507;-0.049237821506507545
508;-0.17041714494428584
509;-0.24303765455185955
510;-0.2236941892612036
511;-0.20709639333888819
512;-0.20656701818572792
513;-0.19084449538506182
514;-0.1750421996867707
515;-0.17031967542624332
516;-0.1606267047444883
517;-0.14785293757355028
518;-0.14630502859615901
519;-0.1322870163567404
520;-0.12629973445878495
521;-0.1185454800291004
522;-0.1090852245536641
523;-0.10324528673396513
524;-0.09163086888900965
525;-0.08369530361807123
526;-0.07561187770149416
527;-0.06441154956571543
528;-0.04637403033823334
529;-0.016042824003170475
530;0.010499830400472046
531;0.03481144766612476
532;0.05926673293486136
533;0.07762374129096283
534;0.08344415212660246
535;0.07676229167240343
536;0.0604567571494002
537;0.03775063290699096
538;0.011717515189974673
539;0.22564598883321632
540;0.24531704519769065
541;0.23864532037418612
542;0.3091333782677855
543;0.37653455377436174
544;0.49906594180581687
545;0.5170528557020728
546;0.30348660873641886
547;0.1278876012676786
548;-0.04615752900597023
549;-0.2364743545553996
550;-0.08761517968335611
551;-0.017757041289133857
552;-0.11343955892907515
553;-0.26149792610831196
554;-0.23926319022058745
555;-0.2308860085563627
556;-0.22502055525292453
557;-0.2162257152495094
558;-0.16014463957829378
559;-0.2056219277707062
560;-0.1898756275986997
561;-0.1757024161090942
562;-0.16388468858640115
563;-0.14985763865960805
564;-0.14311833078020203
565;-0.1360272296274852
566;-0.12940191272889173
567;-0.12411880326257313
568;-0.11744530470750314
569;-0.10712614512709967
570;-0.09591404023086708
571;-0.08213479828255515
572;-0.0634079548124919
573;-0.04322966832489028
574;-0.025936654916767388
575;-0.010102903662957408
576;0.0083238998396159
577;0.0307133638257292
578;0.04494090032629597
579;0.05325581042959593
580;0.05427188040403384
581;0.04464555210187117
582;0.03107716132399868
583;0.012805213198884419
584;-0.02472776076009331
585;-0.0735844654015369
586;-0.09542356157563026
587;-0.08700950092408508
588;-0.08272181668472695
589;-0.0767716977271746
590;-0.06316841368586007
591;-0.04278016657762529
592;-0.013452021796611369
593;0.014914494165012782
594;0.037988522156055554
595;0.06287905752770291
596;0.07472391839137273
597;0.0668221134900637
598;0.04194523748162193
599;-0.005037246602980577
600;-0.06420865179419397
601;-0.06535432594978308
602;-0.06268581772663212
603;-0.06207607517359656
604;-0.0631161482847803
605;-0.0522746258378011
606;-0.020817764315623932
607;0.018095285436422096
608;0.054863245252398066
609;0.09230052689005236
610;0.11763995868996305
611;0.11357862698756485
612;0.09540050240646877
613;0.07394530041169053
614;0.04447262435987273
615;-0.0009317930195766044
616;-0.05657766482735743
617;-0.07988755754460974
618;-0.07862809031879109
619;-0.0739701986682835
620;-0.053728509230974164
621;-0.0169828209497066
622;0.015855160068732693
623;0.0445432262846826
624;0.06993053927742215
625;0.08699516254162948
626;0.09008189014074246
627;0.07007730873668187
628;0.043124435197920294
629;0.01830684155754496
630;-0.01155729873142905
631;-0.04158640158617019
632;-0.06416756205107899
633;-0.06781563911454247
634;-0.04151664035150868
635;-0.004656134945160678
636;0.027511791528653295
637;0.07457143367406001
638;0.11479985864540193
639;0.12530846322673245
640;0.13028736979629885
641;0.1382924334671569
642;0.12273643660030015
643;0.058462662465672124
644;-0.030233179653247844
645;-0.11584289645583457
646;-0.12116761536583703
647;-0.10995786084080575
648;-0.1036681363729135
649;-0.08631248478144707
650;-0.08113733273353951
651;-0.07606708465653511
652;-0.053255216706190794
653;-0.025425570361638006
654;-0.0018499859508493977
655;0.04472659174280652
656;0.1091998384264104
657;0.13772379866075324
658;0.15195633575454048
659;0.1535581726650357
660;0.15303158798283395
661;0.12799775715610534
662;0.07616498280211449
663;0.01513246377512141
664;-0.08623326549752866
665;-0.1260973794460598
666;-0.11717836787080843
667;-0.10083511532699688
668;-0.07973238888546674
669;-0.0541110959392114
670;-0.029095039288223656
671;-0.0015830730391190873
672;0.03382526432706495
673;0.0801156772600072
674;0.11378215598891891
675;0.1211393483312325
676;0.11689446038422753
677;0.10279100733821993
678;0.07598649288974464
679;0.03958865694090245
680;0.0032064532367301612
681;-0.03291771446433478
682;-0.061907416244481206
683;0.19251837103319508
684;0.280185464373112
685;0.2967988049041128
686;0.3010065936363351
687;0.2910825270912223
688;0.28028197072455313
689;0.2688484040271155
690;0.24828065670126986
691;0.23118031533978256
692;0.2015941685039837
693;0.14052692551473478
694;0.05170257079679971
695;-0.094983088470946
696;-0.24171274862833053
697;-0.2319494726623751
698;-0.22947737395714957
699;-0.23220153700311458
700;-0.2338404224798596
701;-0.23038133148290996
702;-0.15895162531135004
703;-0.19756516524333761
704;-0.1851115609696828
705;-0.16688864122943625
706;-0.1524244724471458
707;-0.14446781846112172
708;-0.13790938503786082
709;-0.12938093605954698
710;-0.11751073817868143
711;-0.10548355851541014
712;-0.0901606136508713
713;-0.06756554708409229
714;-0.03589949004486934
715;-0.00452292700983975
716;0.023815609058364273
717;0.05058220595284063
718;0.07295101036152571
719;0.08428934477717837
720;0.08293831802560989
721;0.07491383341731737
722;0.0555566847005044
723;0.027037145522488676
724;-0.006988770840527958
725;-0.04859417715407016
726;-0.07614467458114896
727;-0.09809073082625061
728;-0.10404915987030555
729;-0.0885248379199747
730;-0.04841764255081965
731;0.16000727585549757
732;0.2093389211990093
733;0.2154125812967378
734;0.22933375665842445
735;0.23195606327702428
736;0.46661632531142533
737;0.591056139461938
738;0.45614396308802074
739;0.3254888698328783
740;0.2764478514218968
741;0.15620880895332023
742;0.009335718704698584
743;-0.14450378566024435
744;-0.248884428780136
745;-0.24516117074948046
746;-0.23000736749747464
747;-0.22463786114198397
748;-0.2649675933808166
749;-0.24694459233662397
750;-0.18479147534278728
751;-0.22665228027849976
752;-0.21508200340979627
753;-0.21205462543385845
754;-0.20543859894388966
755;-0.2050366890603464
756;-0.19233081306574257
757;-0.16410996565787356
758;-0.13808270152806795
759;-0.11718158116722366
760;-0.08304759400906969
761;-0.038432653998738686
762;0.009185228302536291
763;0.03363212664830113
764;0.04985642904194268
765;0.0727187068811493
766;0.09015000527772708
767;0.09234365972579786
768;0.08299727777492648
769;0.06510853144520945
770;0.03926732761938795
771;0.026581483148705343
772;0.003145951985558615
773;-0.024041825868640315
774;-0.05781784352133365
775;-0.08354167556980621
776;-0.09244038982046365
777;-0.07561196357723407
778;-0.04640803070936997
779;0.1717111793156612
780;0.1938289906558951
781;0.2037270143478816
782;0.22272946264660537
783;0.2559040423669616
784;0.41516953999944334
785;0.5109948555146657
786;0.306734009217257
787;0.16560560782763284
788;0.16785564716185253
789;0.16910170426954285
790;0.159345585906145
791;0.12411203624644382
792;0.07507923568230368
793;0.021316659349424075
794;-0.02228035572880055
795;-0.09041738453211765
796;-0.17842071158419476
797;-0.2451658413093981
798;-0.26688668826611234
799;-0.2656274393972957
800;-0.2509338391143902
801;-0.2381106092609424
802;-0.22603805762887547
803;-0.22783886893175415
804;-0.22614954935518494
805;-0.20835076313945028
806;-0.180050050915131
807;-0.1536257866669541
808;-0.13157781078737102
809;-0.09051276536671929
810;-0.04697503392965807
811;-0.0002856807321646726
812;0.034938980014857776
813;0.04875580504710823
814;0.07713996497854318
815;0.10186055176283049
816;0.11054312229580189
817;0.10585853064208726
818;0.09407421607017022
819;0.07633157597132384
820;0.047667858887890935
821;-0.024262896512317056
822;-0.09467205979177007
823;-0.15897061763094306
824;-0.1533680215327078
825;-0.1174299235529398
826;-0.08640720744364802
827;0.13611564414334074
828;0.21321172269384858
829;0.23047883854091605
830;0.25511745249894047
831;0.25712208072224424
832;0.26176013090665295
833;0.26991862253113463
834;0.2672680032467593
835;0.25889887623767804
836;0.2455215236206409
837;0.23857606994129382
838;0.21564233248873715
839;0.17778965943397768
840;0.09314434216954735
841;-0.026994058700607615
842;-0.20749004871805493
843;-0.23516501578566057
844;-0.21051028784558135
845;-0.18636752739628493
846;-0.17579507799649952
847;-0.17471558435831086
848;-0.16418615007093157
849;-0.1532841751479982
850;-0.14358336405795236
851;-0.13754253246500414
852;-0.12680069670969957
853;-0.11869613380932348
854;-0.11188125987078823
855;-0.09960487158563933
856;-0.08941787914528945
857;-0.08469726423866844
858;-0.0780584251616197
859;-0.0727805514086575
860;-0.06930289712058935
861;-0.0692698179805536
862;-0.0680734913192036
863;-0.06415558101600644
864;-0.05610188446377204
865;-0.03847586981224166
866;-0.03038629417471836
867;-0.02833484110481005
868;-0.027333912934502325
869;-0.02699255657716923
870;-0.02534396420047369
871;-0.018082108439795214
872;-0.011214489032498498
873;-0.008967683301659146
874;-0.0071375746209572655
875;0.310128873097513
876;0.36348642594612246
877;0.3785843401591342
878;0.3821253016630802
879;0.3732015882972807
880;0.3652113855099165
881;0.34402559825681334
882;0.277010506192221
883;0.16227837460970293
884;0.01744007396178339
885;-0.17284375188562995
886;-0.21157578779329694
887;-0.19922086751481444
888;-0.19199784941076786
889;-0.18601195828045664
890;-0.1795122769755102
891;-0.1752724287496059
892;-0.16754342186199023
893;-0.13107646085537067
894;-0.08543972622706952
895;-0.15775937589023475
896;-0.14648702997631285
897;-0.14696266591685964
898;-0.14999224679684003
899;-0.1475032901416436
900;-0.14671360260894245
901;-0.13965929192625776
902;-0.13621276741007698
903;-0.12895659354801053
904;-0.11918670906430223
905;-0.10962124547669949
906;-0.09917094536256288
907;-0.08876875866615655
908;-0.07970318218512862
909;-0.06938118016522427
910;-0.05730680798734322
911;-0.03933543713538537
912;-0.021176097012983452
913;-0.0018953914469191924
914;0.024247540941347387
915;0.048638837445054
916;0.06304540401726749
917;0.07020810475742055
918;0.06385359244191882
919;0.04458744810209721
920;0.019457630410810334
921;-0.01354528548623779
922;-0.040215169534791484
923;-0.061878845671785754
924;-0.07417560609945034
925;-0.07587429788318584
926;-0.05614998865099563
927;0.05003451478493612
928;0.20644066157382002
929;0.25160905631715164
930;0.2804383891944725
931;0.31700055885119977
932;0.28687853280152487
933;0.22172127908697276
934;0.17543250578472877
935;0.12214397597630763
936;0.06312258387975114
937;0.009098005900257805
938;-0.04610325226152295
939;-0.05874904322769467
940;-0.14001235490218922
941;-0.1960719161658423
942;-0.18065126078239752
943;-0.1801104256383272
944;-0.16958176570466488
945;-0.15910460626338913
946;-0.14590850993833515
947;-0.13950250699262473
948;-0.133685849105324
949;-0.12363993612314922
950;-0.11527378995811882
951;-0.10526232667977137
952;-0.09491977473486074
953;-0.08539862242826829
954;-0.0761235491349932
955;-0.0607522467105201
956;-0.03979278105778364
957;-0.019149798834273812
958;0.0017479528531867405
959;0.022750586285782484
960;0.047963191019004675
961;0.06393543631490747
962;0.07390977686299237
963;0.07189756436953205
964;0.05498322408837876
965;0.03444968122921646
966;0.007855419708419353
967;-0.018053428822385198
968;-0.055857190332286144
969;-0.08233255632091577
970;-0.09107455882103754
971;-0.08114478095653377
972;-0.06050246040278928
973;-0.03402767295718251
974;-0.010523598428773817
975;0.032520418896086756
976;0.085570065139669
977;0.11944278944746758
978;0.1613586863430159
979;0.17798988203906269
980;0.09306021636472195
981;0.0067931327984934314
982;-0.09352978506633786
983;-0.11946529989215982
984;-0.10811166957084378
985;-0.08884952224354065
986;-0.07751994617267188
987;-0.06658899044899796
988;-0.04042436583069192
989;-0.01589972215144078
990;0.01505553280715044
991;0.06004666868132362
992;0.10867403372947385
993;0.12339787623621562
994;0.1356262782334227
995;0.14176829013359302
996;0.11444064464622766
997;0.049546637763325796
998;-0.03541547272885212
999;-0.10701003447138319
1000;-0.10504341756605418
1001;-0.09013755754222857
1002;-0.07571775660819946
1003;-0.05679085087134861
1004;-0.027556459701999214
1005;0.0030940435620742945
1006;0.03537038998740377
1007;0.07909697326263089
1008;0.11144713883289167
1009;0.1286516650149257
1010;0.12878784353791828
1011;0.11492109924996727
1012;0.090499204588109
1013;0.05741986740550155
1014;0.01983095654613931
1015;-0.03645393324236765
1016;-0.08961185101059663
1017;-0.10624167788756464
1018;-0.08885527264486298
1019;0.1583675283539531
1020;0.2243366433829288
1021;0.23192778839412853
1022;0.2886120742073859
1023;0.3925687632194666
1024;0.5092092420901373
1025;0.5892988932246128
1026;0.5680343345134946
1027;0.49102741594363414
1028;0.30521672927217935
1029;0.039119305070334426
1030;-0.20312681510966424
1031;-0.2744834938040191
1032;-0.2548673084165698
1033;-0.2413078185152822
1034;-0.22426338677761526
1035;-0.19927507216363283
1036;-0.16445312917172633
1037;-0.12448710465732393
1038;-0.048955069285174735
1039;-0.19168745516146085
1040;-0.17508646676140222
1041;-0.1604577220119786
1042;-0.14681548085815221
1043;-0.14192762885226018
1044;-0.13400806528512454
1045;-0.126976257842829
1046;-0.12248475579929474
1047;-0.10964667423356123
1048;-0.09570176275690673
1049;-0.08423496410607725
1050;-0.07755317404728174
1051;-0.0727670751251221
1052;-0.0661131599093901
1053;-0.05550837118848789
1054;-0.03978835049442736
1055;-0.02363249414926974
1056;-0.00880888464745408
1057;0.003320774080654454
1058;0.010867938683811959
1059;0.012485376245048418
1060;0.008447776245979574
1061;-0.0002547747152862323
1062;-0.011835381512885046
1063;-0.02459653016741431
1064;-0.03448490010673552
1065;-0.032771187606432106
1066;-0.014379753442735371
1067;0.2261943511210441
1068;0.27167650590015957
1069;0.28482149620556885
1070;0.3010542636644093
1071;0.3064815723822909
1072;0.3010049016394163
1073;0.293072566697183
1074;0.2792661024816737
1075;0.2672421701077766
1076;0.25685834413419695
1077;0.20810832610560748
1078;0.10629850370625935
1079;-0.03196067081025175
1080;-0.10517849017014835
1081;-0.19679973912349807
1082;-0.22183920805805318
1083;-0.24807028672241965
1084;-0.24262266990738718
1085;-0.2262156307569833
1086;-0.20180903769129582
1087;-0.18397330952631963
1088;-0.18522629425789378
1089;-0.1818575319691072
1090;-0.17201658714660856
1091;-0.16624046191776115
1092;-0.15384830462975085
1093;-0.1438872813096373
1094;-0.1356572320116754
1095;-0.13159947803577932
1096;-0.12015915310563602
1097;-0.11299471347418011
1098;-0.10628212475285401
1099;-0.09503219024645698
1100;-0.08352992608068227
1101;-0.06780964054425656
1102;-0.05680821083446502
1103;-0.04279713892073464
1104;-0.01387574358345356
1105;0.012558542408076037
1106;0.0373243930461038
1107;0.06102776602293687
1108;0.07676041554920573
1109;0.07722877966152746
1110;0.0668703800483954
1111;0.0467117398793315
1112;0.017921704307714906
1113;0.003557011321297876
1114;-0.006587004578280153
1115;0.20402738996332376
1116;0.21110881447134947
1117;0.22337837612014114
1118;0.23084996013776943
1119;0.23622265639055948
1120;0.3670310163484025
1121;0.44381459136095525
1122;0.3038979499273906
1123;0.21965744604035642
1124;0.17851938647856855
1125;0.08907265323528585
1126;-0.04873702975369254
1127;-0.17467971604987287
1128;-0.2563208265484382
1129;-0.3085418262537186
1130;-0.29447212034600345
1131;-0.2700886320932118
1132;-0.2544521264686771
1133;-0.2196084625970523
1134;-0.14753647951132748
1135;-0.24305470968201448
1136;-0.22858641017044573
1137;-0.22636678809879723
1138;-0.22065502746747717
1139;-0.20892694119307476
1140;-0.1860339916602528
1141;-0.16436621184188555
1142;-0.14525122966674175
1143;-0.1098541180285525
1144;-0.06617383099704555
1145;-0.026537640185298472
1146;0.011196235877398958
1147;0.03934991116570133
1148;0.06590854566657289
1149;0.09259579262149265
1150;0.09567452071009214
1151;0.07020441911355733
1152;0.03990715457215628
1153;0.034153807925546356
1154;0.030011352831797622
1155;-0.0008832638577328522
1156;-0.03499109422271843
1157;-0.07584455832830389
1158;-0.10144344748900302
1159;-0.09631933507853363
1160;-0.07575260803004064
1161;-0.05274643241505714
1162;-0.011702845816712326
1163;0.19140890667727273
1164;0.19521787615286668
1165;0.2092042597283612
1166;0.21908392929395237
1167;0.20479150719064687
1168;0.23522717162962042
1169;0.36655433796359604
1170;0.48582658407081997
1171;0.5294857906195909
1172;0.35253266239660747
1173;0.13234995654093595
1174;0.14287018472191085
1175;0.09678566388076917
1176;-0.07599929552827855
1177;-0.11810507458937225
1178;-0.2403237956449455
1179;-0.3321349928534049
1180;-0.3129391771388663
1181;-0.289276412118783
1182;-0.26265157074714784
1183;-0.25101631360633075
1184;-0.23657663241725008
1185;-0.2263080708588731
1186;-0.21727688594462613
1187;-0.2177085901579917
1188;-0.2139333859810762
1189;-0.1896174895225579
1190;-0.16435978681510616
1191;-0.13651784649555143
1192;-0.1145103938642259
1193;-0.09793293642021306
1194;-0.07141040163316636
1195;-0.03705570870270827
