;$\dot{Q}_{heiz}$ in kW_pred
222;14.313855628921443
223;16.905370498370406
224;13.811665091822881
225;7.163842030558577
226;19.1766470782059
227;9.5771900874012
228;16.351710389561347
229;9.617278420354616
230;18.58418482551526
231;17.08672400356475
232;14.668800848808587
233;14.15224261296883
234;13.838365944500596
235;18.608560450191685
236;11.602892928413919
237;10.470305476168747
238;16.95795981321611
239;19.1039259673116
240;13.959209982216834
241;13.499941606998922
242;19.84250036477187
243;16.865804772481802
244;18.063374084375486
245;20.134383035939663
246;17.87254857045484
247;18.599710137591945
248;12.894557438666306
249;18.231138443596265
250;13.821535895271888
251;15.972536131798686
252;19.82470612947818
253;13.369491153451209
254;16.60709191391916
255;12.744285498503098
256;15.59451131267346
257;13.586968666162983
258;15.972753957246045
259;17.092284517149682
260;8.260109824099464
261;13.228409439205533
262;18.77518700083408
263;16.49525127219061
264;11.021344692508949
265;20.110966729841888
266;19.07559867525183
267;15.015959368353807
268;18.05487685714704
269;12.595630202349435
270;10.89494311033586
271;19.12143583323396
272;18.923730990866165
273;19.23246775930875
274;10.19474478851132
275;17.66226808574796
276;12.23542190521099
277;3.230262276215911
278;19.53661640448006
279;17.312520499133974
280;12.796787701936086
281;19.553389216789103
282;16.262853557872923
283;16.865510958829823
284;9.98393201587557
285;14.682958658700196
286;14.799469050449444
287;19.510976765069312
288;20.617510406878385
289;19.352262569173703
290;17.416287234339034
291;16.30430591493369
292;13.42226301738373
293;16.77973670881442
294;19.35888809226415
295;14.701692560389867
296;18.440040807743934
297;15.042935709239321
298;15.570469720778195
299;20.097476051702028
300;19.151735867044703
301;16.501091043856036
302;20.54716206755752
303;8.096477716582697
304;11.593381046411439
305;14.61389568941197
306;9.284940236748687
307;18.787513686694314
308;14.980673573137341
309;17.04023024461372
310;19.799867607929734
311;9.521287736915603
312;16.760586100027886
313;15.047797394130278
314;20.021657482540974
315;14.01951593588993
316;21.667754496155286
317;19.928938492681265
318;18.675891166527904
319;17.283369927988236
320;18.356877713716415
321;19.110494908581376
322;16.3781992431192
323;10.285533810927502
324;19.0074090164184
325;8.099767107483947
326;13.969216719198254
327;18.181983023703864
328;20.20847013147434
329;13.900285870158717
330;16.7724439546641
331;17.86334055003945
332;12.700134670400082
333;19.709849865494164
334;16.884634753405056
335;16.663583705579967
336;19.56984612215311
337;20.279119160398
338;15.900907179401912
339;17.282745073098607
340;24.365005736032114
341;13.7988814380314
342;13.77718737526722
343;21.271343854962925
344;17.934180322608125
345;11.201663892932629
346;17.098612388095486
347;12.187016849762601
348;15.187264736349182
349;19.628929892640635
350;12.073367869817785
351;20.434894620849363
352;11.177790205207215
353;18.83138746628826
354;20.43017213420511
355;15.709397101216673
356;15.119193943088385
357;21.35928915400066
358;2.733505528416466
359;14.099370624173588
360;11.576530273053587
361;21.509621971647622
362;15.611142520462954
363;19.327404553479884
364;18.411883269672845
365;13.58461401488965
366;9.194365061405442
367;17.235571304900173
368;12.685492442774958
369;11.455052736130911
370;20.485111952498805
371;15.637904495974743
372;10.663756656098782
373;11.492505997451845
374;9.493434303511899
375;24.339963601936834
376;14.839656556318252
377;16.60464109147517
378;20.871671920414943
379;14.670332197785491
380;17.739039780841896
381;11.395160790304379
382;13.689408717290252
383;17.071015238127565
384;16.9865426048189
385;15.566309160788036
386;18.71828705357072
387;14.587978139669175
388;17.581538987883096
389;11.253551212477346
390;11.403583602935786
391;13.869557345289731
392;15.18951483181043
393;9.772500348432692
394;13.599020186227348
395;18.478683442860596
396;11.550329601937579
397;13.359762135017895
398;22.091562150857758
399;22.458604355907635
400;12.154264086079717
401;15.875156945106703
402;8.85182625522748
403;18.300713503922253
404;18.964695158783524
405;17.359749728304536
406;9.648066923273465
407;12.133386901766803
408;9.440012930343707
409;11.601848121160533
410;16.006300988459216
411;14.088622901205687
412;10.310088919926963
413;13.36136435537544
414;10.990421131081359
415;16.72951004706711
416;17.615928204397026
417;17.63877060758871
418;16.75493266039584
419;20.085873365663762
420;14.850351930421418
421;14.856930130273575
422;13.941808635767824
423;17.15035154990421
424;13.227017867461244
425;17.400542009668623
426;9.689079280846496
427;20.448932173713285
428;16.518893225949007
429;12.458122422422653
430;17.526376677424924
431;13.527494117870766
432;12.862747306075494
433;7.0527704984492825
434;17.212504762017282
435;16.52049896149359
436;18.650671391740172
437;8.787408238969634
438;18.53261815850712
439;18.37285906697679
440;18.584306953603136
441;16.089166817919796
442;16.17977750717693
443;17.237629143193484
444;24.54848507151649
445;13.631685063810616
446;18.547964496410362
447;17.208910101057075
448;20.07238150083715
449;14.914416800400435
450;11.856135030079775
451;15.01456119052239
452;13.643290127368466
453;20.695953037054114
454;17.38463886517814
455;15.804612339052996
456;14.286860196230824
457;20.19821950504151
458;18.758119917922233
459;13.67879434438382
460;16.698368482691833
461;12.080839383697324
462;22.13502836786883
463;19.450118706925345
464;14.82020321142379
465;17.118868070148153
466;9.746841550102031
467;7.75118288703562
468;15.92301892456591
469;19.94183365503526
470;12.548673027636296
471;16.700472799446935
472;24.52283031240081
473;12.886868523206179
474;15.245595944776156
475;15.651458173569779
476;16.79161760372719
477;19.204526122697278
478;9.758726272024177
479;20.27691234040993
480;24.51689306863742
481;12.807269375855007
482;18.286259463541015
483;20.05645185642978
484;15.620479525665841
485;15.655806187239916
486;9.149479143321729
487;22.494516731816784
488;14.64912860382392
489;11.484855475651347
490;24.284979261782055
491;11.052630525676113
492;12.785046808620427
493;18.766608301112402
494;10.298660788683128
495;19.52664235383811
496;17.242871866220874
497;12.67557626610049
498;18.673711827843118
499;6.729678655072567
500;6.272655646206053
501;14.72881545809237
502;19.045033496299116
503;19.720328605962948
504;17.30199781484389
505;20.48905067850881
506;24.367625529256866
507;11.2433932887494
508;20.38120729309554
509;3.1950885566598783
510;3.929652379242728
511;5.6793422749608204
512;16.583369657446745
513;18.965088714710873
514;14.951976019590239
515;11.694050734664714
516;17.115543662531152
517;12.224451273389027
518;10.501529553630307
519;16.50632389117009
520;18.581584777303426
521;8.933601661031382
522;10.553633466596398
523;12.956170038142487
524;14.110460033669419
525;15.605669188367886
526;12.426874407546018
527;14.160157510453471
528;6.584306509621818
529;19.343213269607112
530;17.85782330415815
531;15.343622896934173
532;18.908284393750964
533;15.07244641536363
534;13.179354560388573
535;18.54978932253806
536;14.435652520818968
537;16.195696846517276
538;11.05549239979567
539;13.40959853058755
540;15.422799627864027
541;24.3682830121934
542;18.121379643890418
543;16.580747702408463
544;15.53129321765939
545;17.26907147032611
546;14.923380394376855
547;16.66324684433576
548;2.330644946578447
549;24.108209604094174
550;20.99865066141248
551;19.55719472674229
552;11.841408234131364
553;14.003891841770344
554;20.070977986738086
555;17.81359999518114
556;21.55553914102122
557;18.16985907948947
558;18.448408708755274
559;18.21393863338424
560;17.83547142478387
561;10.683313439748451
562;18.68290616857131
563;18.47430227386651
564;16.81272983457681
565;24.339623783481724
566;14.019568893745221
567;20.490622753183896
568;14.030975816138218
569;20.307692421367644
570;15.815021871634901
571;17.636061654628165
572;17.05928287385526
573;17.08328232681357
574;19.14440534588675
575;10.664552184136872
576;13.707935063835256
577;12.782191779726679
578;13.498654876772122
579;10.374786755555466
580;15.914719352122384
581;24.51163322546454
582;18.198748564972504
583;17.11893499692926
584;1.8046149147289983
585;24.52413974585828
586;12.818340686064547
587;16.018386715768912
588;23.22429823435356
589;16.82484107521
590;7.816504301104629
591;9.772086373513325
592;17.76291549585623
593;17.806201996932852
594;11.937732108220876
595;15.534430689973263
596;14.87366601270228
597;21.228045742209993
598;13.61639686265534
599;12.7539110639433
600;17.590974644243747
601;14.103922766686983
602;17.93092579401403
603;21.116296256811854
604;12.412079617238101
605;18.6178013127191
606;15.769295031038212
607;14.545878242027522
608;7.698885312695525
609;23.443100358814352
610;13.354575814447406
611;16.22937636985954
612;15.983916556715666
613;16.3148215263407
614;12.792259733038021
615;19.174758987037634
616;8.123307532302698
617;14.252437550134934
618;16.833737690855287
619;3.3421151668900055
620;16.57114476487202
621;10.152859516653201
622;19.570837539128465
623;18.61408524257309
624;17.481319729408696
625;12.961774796062887
626;18.49692119213735
627;15.171300847776765
628;9.083099796777072
629;17.410008488727883
630;16.465330817053346
631;16.469346579817632
632;13.879489393416458
633;16.974878628338114
634;19.066356590018973
635;5.7115193566150495
636;17.74230739184362
637;13.501890618992986
638;14.728930024920093
639;18.4799947175729
640;20.189466106056837
641;14.653949448584628
642;19.527526176217446
643;13.92519827174697
644;19.546037782562163
645;15.51890227595626
646;14.930864236767619
647;3.3023040110905866
648;15.18009009586499
649;13.34178173206971
650;17.492092975815655
651;14.355428363352775
652;13.02563158223267
653;13.407828809265837
654;9.788811197430611
655;10.521066046683886
656;16.620859265151065
657;19.692737797390574
658;14.75431638278476
659;17.018806670704546
660;6.432476392165979
661;17.081752350076542
662;12.788271565659564
663;11.18500453975235
664;16.426400727827502
665;19.55099186067572
666;13.905097694681158
667;17.1308601900361
668;10.834324220733889
669;24.514512997536062
