;$\dot{Q}_{heiz}$ in kW_pred
121.0;20.65078107866487
49.0;24.570512510293103
31.0;17.628609757398547
421.0;16.077903512993107
601.0;14.741171338379138
378.0;16.14577705741416
667.0;15.612260867777463
650.0;26.093784589458046
678.0;14.389799266362287
734.0;16.443640296582302
116.0;20.876652572211274
363.0;9.990481718746029
651.0;26.11312331682738
404.0;14.312730014436939
95.0;16.960202702167404
483.0;13.758342900055142
273.0;7.19606575076895
345.0;19.1072113511951
358.0;9.511099799254835
689.0;16.297395763002946
464.0;9.673177620285122
339.0;18.536121064758685
62.0;17.074067894295123
408.0;14.749604095749662
160.0;14.180145981783928
506.0;14.032734409002154
591.0;18.691643091045965
552.0;11.748340231420299
429.0;10.487920705402695
135.0;17.035528763715536
521.0;19.167916943641128
488.0;13.855301856895439
574.0;13.408353382565652
323.0;19.787206781075803
724.0;16.819045639223692
528.0;17.981306392088353
305.0;20.121094097367823
90.0;17.857485935116035
103.0;18.650050791297883
604.0;13.087013225679666
29.0;18.219361380627493
726.0;13.89833439446875
617.0;16.00209429402525
707.0;19.841391710631374
248.0;13.354302351907288
472.0;16.613623321881125
353.0;12.69382641285153
146.0;15.579176494727738
494.0;13.616571130969085
512.0;15.965738559871268
570.0;17.17359894611394
439.0;8.261696881706056
165.0;13.182637106651171
80.0;18.80993198681026
383.0;16.49540892111825
259.0;10.94651592551175
9.0;20.068561025532016
596.0;19.114956408205206
558.0;14.990610236328427
585.0;18.071418549375565
179.0;12.525433194725426
446.0;10.810704648794294
538.0;19.19777107931489
335.0;18.926157430057398
5.0;19.30746483023212
197.0;10.078766167097358
584.0;17.70953640944278
428.0;12.16068319081054
261.0;3.2147959326846682
314.0;19.54662232505411
419.0;17.28243075205556
425.0;12.778279137637837
38.0;19.521433804018425
637.0;16.264621324238632
722.0;16.818750387224146
285.0;9.952528964098466
162.0;14.764727779881907
67.0;14.86404507254095
124.0;19.540457915794693
39.0;20.57461528424301
4.0;19.42657716444825
33.0;17.41722534258155
498.0;16.33709120296971
280.0;13.353758300771487
99.0;16.84902872220641
544.0;19.37784736744273
698.0;14.70033798051161
236.0;18.33672560965668
674.0;15.018354284696324
611.0;15.674770858934933
318.0;20.053268196208354
620.0;19.17599580559003
626.0;16.455661771356656
682.0;20.54000434772325
186.0;8.197646806979831
432.0;11.555159051864383
673.0;14.619672326033806
260.0;9.197680867281589
334.0;18.794146315948648
153.0;15.028169912837905
510.0;17.124229986006487
304.0;19.817855841244025
200.0;9.430732795520628
709.0;16.73958729965859
78.0;15.024411955410198
312.0;20.01562843294943
672.0;14.089923775789307
543.0;21.723245335839827
42.0;19.931779951518436
133.0;18.709633745714417
385.0;17.25624139704649
706.0;18.36822000200787
250.0;19.193705827044262
525.0;16.324396921462498
491.0;10.290536643555658
333.0;18.996930238346547
192.0;7.9807161426496505
507.0;14.097196540318468
400.0;18.135986594479863
379.0;20.169835423808856
576.0;13.766894937327537
473.0;16.768306644236926
527.0;17.835560713204558
157.0;12.624766792847572
533.0;19.681010101703443
511.0;16.958624523069908
740.0;16.61725594695959
389.0;19.56832230550695
306.0;20.264756071815203
559.0;15.836540799878131
102.0;17.30806740828861
52.0;24.660805593043175
156.0;13.739709393159561
700.0;13.807082170990949
641.0;21.29289475326952
97.0;17.92879729199279
435.0;11.132345588606826
128.0;17.13222096089313
177.0;12.13896389136665
347.0;15.099928853594358
110.0;19.592061282158472
555.0;12.107207165338371
546.0;20.34226179830041
366.0;11.098322474781142
343.0;18.783878500234678
537.0;20.40506175612163
142.0;15.709885879279483
599.0;14.999835243162678
6.0;21.435873063166934
267.0;2.3054246213295078
577.0;13.957356268492303
237.0;11.615778594625297
639.0;21.594922612192235
58.0;15.649068438227452
232.0;19.255614279696342
681.0;18.440903825132754
610.0;13.556449012618081
203.0;9.07899746162717
526.0;17.175810638967555
284.0;12.66009972153569
434.0;11.406339225620195
2.0;20.450367554930686
729.0;15.583079947481954
402.0;10.613223922538813
217.0;11.455460033422336
360.0;9.41832888133553
46.0;24.57285627879152
714.0;14.827487307927875
225.0;16.528939189740974
18.0;20.829516029839187
168.0;14.739001534761995
228.0;17.78870632916553
292.0;11.614517597272423
377.0;13.642482560306618
227.0;17.155628020254714
622.0;17.05835733558048
560.0;15.517426812366756
328.0;18.7010547331401
283.0;14.602575554761357
691.0;17.549246453602546
573.0;11.44897056915802
556.0;11.329901375935036
422.0;13.992967119811977
93.0;15.11191942201276
213.0;9.777975090872138
258.0;13.885456605403766
337.0;18.420096186069298
291.0;11.770578345064015
482.0;13.304257988360533
106.0;22.310214267504417
115.0;22.50700228882177
158.0;12.082173128099504
738.0;15.809824482567143
457.0;8.752990744300519
36.0;18.30606642284191
105.0;18.94040234448231
395.0;17.33549060195966
362.0;9.594100345624254
443.0;12.278048794464164
204.0;9.348692190340241
244.0;11.547324341765057
221.0;15.95028368073506
246.0;14.011662158707358
365.0;10.24546129625078
493.0;13.291126910823234
553.0;11.017455244916999
716.0;16.67726641510107
541.0;17.649769484117126
351.0;17.77104522233501
249.0;16.79664307503741
122.0;20.124042670007558
406.0;14.888022544026501
704.0;14.84346954135698
164.0;13.921415171306018
635.0;17.21711964851355
603.0;13.476307797320453
614.0;17.352821209492646
239.0;9.694482202668583
83.0;20.417285831081657
519.0;16.585180349948246
295.0;12.455325880759206
629.0;17.54180318612541
70.0;13.560403381928186
495.0;12.95117513395037
448.0;7.210918079683148
98.0;17.215468279989796
474.0;16.483408586558312
686.0;18.669404387018442
359.0;8.682614596182205
30.0;18.53269862195224
340.0;18.325122451249143
593.0;18.658885948433177
94.0;16.07688901248007
127.0;16.180638705956532
623.0;17.261202120248445
1.0;33.56796167988743
579.0;13.534034201192778
27.0;18.55772649159391
89.0;17.16324698937392
308.0;20.071247551861656
73.0;14.94831858386175
184.0;11.846156969350929
613.0;15.059557100384186
171.0;13.617589703261878
417.0;20.637023167094217
226.0;17.414487174373434
589.0;15.788599285831172
563.0;14.472744709364312
638.0;20.205772728426194
91.0;18.78460460082249
294.0;13.578508070291749
370.0;16.875913386629215
467.0;12.059192426590924
643.0;22.277170336825794
125.0;19.485662938156562
423.0;14.902401996337696
721.0;17.07582326928076
455.0;9.706328907887075
460.0;7.6501791129099
410.0;15.930408813754573
315.0;19.91551778351161
376.0;12.471550847589942
12.0;16.705191632056202
644.0;26.12215100581177
438.0;12.90334259888649
150.0;15.274699183694034
743.0;15.593790994645655
549.0;16.747305591753967
571.0;19.29870996642495
238.0;9.694086913782227
114.0;20.18619243555215
652.0;26.134567046448293
442.0;13.013726179488739
594.0;18.344620131378687
309.0;20.035859327963717
409.0;15.653051520152891
143.0;15.636923761646011
205.0;9.018022365690866
14.0;22.41577429905947
701.0;14.632539595768387
463.0;11.537315098042273
54.0;24.3503032702435
430.0;11.030337519003513
208.0;12.727932821401838
344.0;18.70696273850387
440.0;10.268748622844694
131.0;19.56267039622576
380.0;17.17030770496303
174.0;12.609283494393514
587.0;18.689391730796498
191.0;6.675269932443823
270.0;6.383954364640059
407.0;14.776172100821787
529.0;18.947602430472706
123.0;19.744492328041748
138.0;17.264301412217527
683.0;20.47560715761831
51.0;24.65961074805963
220.0;11.100885497474268
112.0;20.38697057704228
265.0;3.0197891140604574
275.0;4.07562706905678
272.0;5.856768980907842
720.0;16.535459145981665
342.0;18.92343363689545
256.0;15.026312844978323
182.0;11.724912617097997
300.0;17.090715539742426
565.0;12.316984226722587
240.0;10.512211388141969
230.0;16.464137153822318
326.0;18.56920898468594
458.0;8.84442484661578
465.0;10.467310088836307
163.0;12.924219730331407
167.0;14.147017152414351
145.0;15.5879765879121
206.0;12.600526941573522
500.0;14.243799993494033
188.0;6.696694301189477
324.0;19.31011540989512
630.0;17.95632122497003
664.0;15.34689723752703
79.0;18.937229449909633
600.0;14.936470181173194
670.0;13.31053082826573
229.0;18.63700358841854
575.0;14.315544060708126
100.0;16.189070916294124
290.0;11.261114140169804
444.0;13.69382191639767
705.0;15.375401520537041
53.0;24.676004190671183
391.0;18.09577442167896
718.0;16.617510318295675
742.0;15.481491705596506
251.0;17.255486067332615
499.0;14.990533515102308
475.0;16.668719420848678
271.0;1.5871505936496457
44.0;24.02686453182326
113.0;20.95577957050939
24.0;19.564659258558077
211.0;11.99155517607387
169.0;14.014047495052838
520.0;20.075400010852814
32.0;17.795391668013576
109.0;21.719061511563527
136.0;18.203116157849475
330.0;18.438378339115783
222.0;18.1428904143692
28.0;17.812018820645957
287.0;10.601180320509846
55.0;18.664251636215514
680.0;18.51678366054867
725.0;16.765655053856978
48.0;24.571506082111927
728.0;14.108521013712442
545.0;20.409475921698633
477.0;14.131189134805295
547.0;20.242714375537094
63.0;15.946389904753909
413.0;17.60304597849635
384.0;17.03724321889759
659.0;17.04984957640782
322.0;19.11893268501115
451.0;10.563117622370259
578.0;13.610149802792947
234.0;12.773778726183489
557.0;13.556866347473521
462.0;10.34345182516559
424.0;15.891469203747281
654.0;25.927952876896242
303.0;18.2148365843052
656.0;17.119132557471605
219.0;1.7972344635490378
646.0;26.33311014540688
296.0;12.939396001285116
21.0;15.97138386953421
420.0;22.926414653917657
325.0;16.806598435954935
199.0;7.938090139547952
450.0;9.639135618347149
137.0;17.763079278038127
536.0;17.72369317163128
212.0;12.12570937934978
717.0;15.486093203324373
695.0;14.830226158144601
684.0;21.231578970059832
505.0;13.878982167221398
605.0;12.90413712708488
231.0;17.524122436028296
405.0;14.096798497180908
568.0;17.983231390598114
317.0;21.10088008975524
183.0;12.400446571242663
636.0;18.65101423300479
634.0;15.762779253134303
485.0;14.45231225468558
278.0;7.676418800839454
20.0;23.24603882679463
170.0;13.32506664237746
401.0;16.174325280237102
687.0;15.923214816237111
566.0;16.264082089457503
176.0;12.75606438689883
327.0;19.148809117270456
198.0;8.1685744494842
470.0;14.342048881716142
625.0;16.79869655670873
266.0;3.2150250215440046
615.0;16.586117100343518
492.0;10.143096908116954
130.0;19.6060167442764
338.0;18.55502965720347
632.0;17.551049327527345
489.0;12.868736264019498
572.0;18.567077209190558
606.0;15.264197138976835
193.0;9.048276818718707
140.0;17.411275995670078
416.0;16.41167644512498
476.0;16.497571239694278
152.0;13.884001126612572
666.0;16.95360251950211
10.0;19.09534191005006
269.0;5.8034403802233365
96.0;17.7847660969601
210.0;13.418998453812845
735.0;14.721175063672574
569.0;18.5226473349059
548.0;20.135877605711503
702.0;14.637211677543094
532.0;19.449598699919747
694.0;13.998624450833509
332.0;19.55706820751754
75.0;15.475675503859971
77.0;14.920609950050904
263.0;3.2039625529221403
149.0;15.22104390137199
693.0;13.520050661998257
514.0;17.46803839112265
699.0;14.385785851057198
469.0;13.079698684542644
564.0;13.617021514005357
461.0;9.696867666405703
253.0;10.450479977717817
369.0;16.768899941015746
321.0;19.648815490144763
151.0;14.815925928129673
302.0;17.03390770024942
190.0;6.419195987232759
586.0;17.03198347814357
348.0;12.701797170595256
243.0;11.107402918524391
87.0;16.373811944931525
655.0;19.528622312664776
676.0;13.793577779440769
418.0;17.0943655388683
288.0;10.715818117826693
648.0;26.102850728230027
