;$\dot{Q}_{heiz}$ in kW
382.0;15.873111
504.0;13.287907
397.0;18.920782
74.0;14.95199
350.0;17.279102
286.0;10.755108
66.0;15.96533
437.0;13.595636
661.0;17.39318
293.0;14.056111
310.0;20.087798
567.0;14.495096
134.0;18.838171
355.0;14.077373
550.0;12.2713486
592.0;18.900339
733.0;16.219734
224.0;14.567422
13.0;20.497578
539.0;20.469077
161.0;15.078935
518.0;14.001453
92.0;19.70418
618.0;16.00827
479.0;15.142838
496.0;12.6687195
730.0;16.434724
459.0;8.1157005
523.0;18.71547
299.0;18.087067
132.0;17.888376
624.0;17.705276
649.0;26.16273
640.0;21.368784
433.0;11.389015
307.0;19.099445
40.0;20.216945
447.0;11.813612
68.0;15.998941
76.0;14.09741
608.0;15.140782
187.0;4.2291805
139.0;17.505884
352.0;17.811159
216.0;11.695142
118.0;20.238345
396.0;18.958942
441.0;12.5225914
34.0;15.488016
373.0;12.7645134
732.0;15.377852
737.0;15.886145
233.0;18.068307
692.0;18.352876
255.0;9.679993
487.0;13.394604
119.0;19.58095
82.0;20.51036
602.0;14.360565
346.0;17.805281
685.0;21.305643
107.0;23.96212
17.0;20.719371
298.0;17.898192
172.0;13.579091
386.0;17.281679
247.0;14.024998
218.0;5.8695415
257.0;15.029724
412.0;16.489267
399.0;17.631657
45.0;24.405026
598.0;16.217708
207.0;13.744768
486.0;14.661678
392.0;16.477884
628.0;16.775435
11.0;21.184383
88.0;17.008125
540.0;21.21297
642.0;21.119598
147.0;15.792192
445.0;13.960379
331.0;18.470377
341.0;18.678644
675.0;15.398224
590.0;18.738362
612.0;11.097836
710.0;14.463953
535.0;20.854001
173.0;13.418599
121.0;20.580476
49.0;24.535942
31.0;17.654764
421.0;16.031927
601.0;14.74508
378.0;16.083423
667.0;15.609842
650.0;26.152258
678.0;14.406448
734.0;16.48919
116.0;20.831097
363.0;9.925326
651.0;26.189166
404.0;14.308914
95.0;16.905118
483.0;13.813931
273.0;7.206467
345.0;19.16662
358.0;9.493433
689.0;16.352095
464.0;9.562004
339.0;18.577046
62.0;17.081384
408.0;14.656177
160.0;14.154434
506.0;13.854817
591.0;18.604869
552.0;11.637084
429.0;10.421012
135.0;16.963838
521.0;19.110155
488.0;13.921109
574.0;13.524605
323.0;19.833434
724.0;16.874643
528.0;18.032538
305.0;20.117944
90.0;17.875534
103.0;18.589775
604.0;12.941476
29.0;18.2353
726.0;13.837561
617.0;15.96293
707.0;19.827048
248.0;13.382921
472.0;16.611264
353.0;12.753645
146.0;15.57691
494.0;13.610715
512.0;15.954681
570.0;17.097137
439.0;8.242295
165.0;13.25846
80.0;18.78487
383.0;16.497813
259.0;11.0182724
9.0;20.094595
596.0;19.077524
558.0;14.99435
585.0;18.056523
179.0;12.627894
446.0;10.8860535
538.0;19.13697
335.0;18.924889
5.0;19.246873
197.0;10.150902
584.0;17.662288
428.0;12.2678535
261.0;3.333538
314.0;19.544156
419.0;17.320764
425.0;12.838734
38.0;19.553653
637.0;16.258527
722.0;16.874347
285.0;9.922725
162.0;14.670009
67.0;14.783572
124.0;19.525844
39.0;20.56801
4.0;19.367133
33.0;17.421681
498.0;16.301398
280.0;13.441563
99.0;16.780557
544.0;19.373888
698.0;14.6843
236.0;18.386186
674.0;15.019604
611.0;15.54854
318.0;20.078148
620.0;19.169545
626.0;16.490292
682.0;20.509576
186.0;8.006805
432.0;11.610565
673.0;14.599693
260.0;9.232535
334.0;18.79153
153.0;14.96087
510.0;17.043484
304.0;19.803491
200.0;9.465802
709.0;16.767703
78.0;15.023882
312.0;20.01211
672.0;14.027089
543.0;21.717259
42.0;19.906479
133.0;18.683043
385.0;17.291573
706.0;18.361287
250.0;19.12546
525.0;16.364082
491.0;10.204575
333.0;19.019162
192.0;8.117391
507.0;13.980061
400.0;18.176512
379.0;20.168626
576.0;13.90623
473.0;16.779073
527.0;17.844516
157.0;12.733626
533.0;19.703893
511.0;16.888689
740.0;16.670018
389.0;19.581145
306.0;20.254306
559.0;15.888956
102.0;17.279164
52.0;24.642465
156.0;13.805786
700.0;13.794592
641.0;21.269464
97.0;17.915756
435.0;11.2016655
128.0;17.10615
177.0;12.22214
347.0;15.147408
110.0;19.607317
555.0;12.12376
546.0;20.39746
366.0;11.178386
343.0;18.82607
537.0;20.392458
142.0;15.693619
599.0;15.08053
6.0;21.373235
267.0;2.3430313
577.0;14.096138
237.0;11.5791336
639.0;21.546538
58.0;15.59182
232.0;19.322603
681.0;18.41393
610.0;13.60507
203.0;9.1398926
526.0;17.226073
284.0;12.7274506
434.0;11.466618
2.0;20.445131
729.0;15.620247
402.0;10.630772
217.0;11.509999
360.0;9.4034294
46.0;24.538275
714.0;14.819414
225.0;16.588754
18.0;20.833958
168.0;14.657426
228.0;17.73747
292.0;11.418121
377.0;13.70498
227.0;17.074202
622.0;16.98719
560.0;15.547722
328.0;18.72672
283.0;14.575227
691.0;17.587904
573.0;11.268775
556.0;11.427776
422.0;13.88417
93.0;15.15923
213.0;9.707208
258.0;13.625075
337.0;18.468234
291.0;11.580442
482.0;13.377274
106.0;22.229636
115.0;22.524988
158.0;12.185015
738.0;15.862248
457.0;8.807461
36.0;18.300557
105.0;18.957442
395.0;17.353804
362.0;9.566661
443.0;12.182047
204.0;9.380195
244.0;11.614318
221.0;15.965457
246.0;14.052417
365.0;10.262531
493.0;13.384338
553.0;10.990274
716.0;16.737033
541.0;17.619589
351.0;17.60107
249.0;16.753452
122.0;20.07319
406.0;14.832466
704.0;14.836392
164.0;13.94937
635.0;17.156909
603.0;13.266766
614.0;17.401863
239.0;9.556326
83.0;20.415256
519.0;16.5191
295.0;12.5124275
629.0;17.51725
70.0;13.555573
495.0;12.908437
448.0;7.206078
98.0;17.208868
474.0;16.524184
686.0;18.660246
359.0;8.713645
30.0;18.540169
340.0;18.364143
593.0;18.577037
94.0;16.073509
127.0;16.173036
623.0;17.234573
1.0;33.353314
579.0;13.649774
27.0;18.555872
89.0;17.218158
308.0;20.060118
73.0;14.896843
184.0;11.851799
613.0;14.993909
171.0;13.661798
417.0;20.655705
226.0;17.379662
589.0;15.787462
563.0;14.286195
638.0;20.178493
91.0;18.769312
294.0;13.698492
370.0;16.683823
467.0;12.1206604
643.0;22.205493
125.0;19.466614
423.0;14.805043
721.0;17.128355
455.0;9.685754
460.0;7.804208
410.0;15.912727
315.0;19.932512
376.0;12.582088
12.0;16.70595
644.0;26.299026
438.0;12.92985
150.0;15.225877
743.0;15.63297
549.0;16.799715
571.0;19.220381
238.0;9.63353
114.0;20.231311
652.0;26.211942
442.0;12.857755
594.0;18.271591
309.0;20.044293
409.0;15.604323
143.0;15.63897
205.0;9.098595
14.0;22.466844
701.0;14.631429
463.0;11.5134445
54.0;24.344646
430.0;11.038387
208.0;12.83617
344.0;18.758229
440.0;10.246412
131.0;19.541449
380.0;17.242395
174.0;12.712631
587.0;18.683926
191.0;6.880702
270.0;6.431271
407.0;14.714009
529.0;19.028957
123.0;19.727919
138.0;17.310693
683.0;20.453767
51.0;24.652388
220.0;11.2378494
112.0;20.316582
265.0;3.1271252
275.0;3.9666252
272.0;5.8675064
720.0;16.588443
342.0;18.961584
256.0;14.93464
182.0;11.691149
300.0;17.12466
565.0;12.273287
240.0;10.410262
230.0;16.4948
326.0;18.584792
458.0;8.88546
465.0;10.527552
163.0;12.994356
167.0;14.114485
145.0;15.587895
206.0;12.479267
500.0;14.163531
188.0;6.690207
324.0;19.350546
630.0;17.849437
664.0;15.324191
79.0;18.9219
600.0;15.0358
670.0;13.220735
229.0;18.547118
575.0;14.4208
100.0;16.182826
290.0;11.058294
444.0;13.442725
705.0;15.401141
53.0;24.657487
391.0;18.12346
718.0;16.583525
742.0;15.510191
251.0;17.277248
499.0;14.906564
475.0;16.668236
271.0;1.456884
44.0;23.932686
113.0;20.939482
24.0;19.569594
211.0;11.8818756
169.0;14.010873
520.0;20.056639
32.0;17.817479
109.0;21.6195
136.0;18.168805
330.0;18.453827
222.0;18.176009
28.0;17.839754
287.0;10.6639084
55.0;18.681157
680.0;18.47513
725.0;16.821117
48.0;24.536931
728.0;14.027705
545.0;20.452908
477.0;14.039272
547.0;20.277437
63.0;15.7934
413.0;17.641554
384.0;17.067781
659.0;17.092284
322.0;19.152745
451.0;10.640179
578.0;13.72185
234.0;12.810094
557.0;13.52811
462.0;10.339661
424.0;15.902144
654.0;26.030655
303.0;18.200766
656.0;17.126402
219.0;0.9285683
646.0;26.471082
296.0;12.868944
21.0;16.010371
420.0;23.002966
325.0;16.827519
199.0;7.874481
450.0;9.714232
137.0;17.76614
536.0;17.780759
212.0;11.9826706
717.0;15.515352
695.0;14.848683
684.0;21.219801
505.0;13.641823
605.0;12.80252
231.0;17.567038
405.0;14.106421
568.0;17.926822
317.0;21.09501
183.0;12.424943
636.0;18.62353
634.0;15.747156
485.0;14.519469
278.0;7.697106
20.0;23.200383
170.0;13.382846
401.0;16.22
687.0;15.973624
566.0;16.314342
176.0;12.831654
327.0;19.182979
198.0;8.1461044
470.0;14.252579
625.0;16.82834
266.0;3.3302876
615.0;16.574406
492.0;10.074666
130.0;19.584387
338.0;18.604639
632.0;17.482524
489.0;12.959926
572.0;18.495401
606.0;15.152415
193.0;9.037314
140.0;17.415443
416.0;16.468298
476.0;16.470084
152.0;13.890915
666.0;16.983202
10.0;19.08246
269.0;5.920694
96.0;17.731607
210.0;13.525972
735.0;14.709843
569.0;18.480937
548.0;20.167755
702.0;14.636124
532.0;19.522331
694.0;13.936772
332.0;19.5552
75.0;15.499915
77.0;14.91148
263.0;3.3541714
149.0;15.160544
693.0;13.377661
514.0;17.498688
699.0;14.349413
469.0;13.067258
564.0;13.44048
461.0;9.7345665
253.0;10.493379
369.0;16.608243
321.0;19.688783
151.0;14.739302
302.0;17.026756
190.0;6.605502
586.0;17.091367
348.0;12.7868774
243.0;11.168295
87.0;16.428522
655.0;19.555835
676.0;13.91408
418.0;17.140009
288.0;10.824214
648.0;26.14751
