;y_real;y_pred;error
791.0;8.2337135;8.233178133326696;0.0005353666733043383
792.0;9.577122;9.819078947329155;0.24195694732915562
793.0;10.371769;10.7351294980514;0.36336049805139936
794.0;10.011143;10.358081703877215;0.34693870387721404
795.0;10.131206;10.324758838323756;0.1935528383237557
796.0;10.5766106;10.652818611774853;0.07620801177485248
797.0;11.751199;11.794057716666288;0.04285871666628793
798.0;9.443191;9.705488273687124;0.26229727368712297
799.0;8.9495926;9.199789839756079;0.2501972397560781
800.0;10.691572;10.72923469063488;0.037662690634880036
801.0;13.373302;13.404434204383232;0.03113220438323161
802.0;12.985326;13.025219392269621;0.03989339226962052
803.0;10.953607;11.147838531851768;0.19423153185176822
804.0;10.795352;11.078540529671738;0.28318852967173846
805.0;10.655315;10.879554505120247;0.22423950512024682
806.0;14.68689;14.62652008936572;0.060369910634280544
807.0;16.211139;16.202438357535538;0.008700642464461339
808.0;15.214607;15.21551506350561;0.0009080635056086805
809.0;16.431314;16.423726485223295;0.007587514776705717
810.0;15.613918;15.585610066869412;0.02830793313058777
811.0;13.740578;13.658844668893366;0.0817333311066335
812.0;14.133882;14.016146377500526;0.11773562249947389
813.0;11.784624;11.744183188691128;0.04044081130887278
814.0;12.291053;12.248141218893643;0.04291178110635663
815.0;13.786673;13.645864997592987;0.14080800240701308
816.0;14.120302;13.987829223610788;0.1324727763892124
817.0;14.001102;13.918318714840165;0.08278328515983446
818.0;7.9170296;8.25252853223292;0.3354989322329205
819.0;2.8150812;4.373896757513596;1.5588155575135962
820.0;14.042917;14.170161314042788;0.12724431404278924
821.0;19.165439;19.609067706595038;0.44362870659503884
822.0;21.407129;22.004849047129692;0.5977200471296911
823.0;19.290794;19.737278145282232;0.44648414528223057
824.0;17.133417;17.241788104739175;0.10837110473917377
825.0;19.34307;19.361839782584394;0.018769782584392658
826.0;20.397298;20.382142650797054;0.0151553492029457
827.0;19.84856;19.790042531705538;0.05851746829446114
828.0;20.085205;20.00987788713063;0.07532711286936689
829.0;20.647603;20.577156068508437;0.07044693149156345
830.0;18.518866;18.44441600371375;0.07444999628624771
831.0;19.692723;19.65627127332014;0.03645172667986074
832.0;21.46791;21.58171971803507;0.11380971803507123
833.0;20.02473;20.13289290789513;0.10816290789512806
834.0;14.983008;14.97158516280084;0.011422837199159375
835.0;19.94187;20.371079615936523;0.4292096159365215
836.0;21.307954;22.23122433814663;0.923270338146633
837.0;14.098822;14.579715946719718;0.48089394671971775
838.0;12.1111015;12.897567002083226;0.7864655020832263
839.0;11.890216;12.669609422496348;0.7793934224963479
840.0;12.822717;13.54049966524532;0.7177826652453199
841.0;14.763744;15.339533743573881;0.5757897435738801
842.0;14.416597;14.64356027686543;0.22696327686542972
843.0;13.005627;13.057585367954882;0.051958367954881624
844.0;12.964072;12.909792082335837;0.054279917664162625
845.0;14.639587;14.462053529767626;0.1775334702323743
846.0;14.606435;14.463895531894215;0.14253946810578455
847.0;14.16942;14.106449192142463;0.06297080785753728
848.0;13.980255;13.947172848158186;0.03308215184181407
849.0;17.93516;17.89458736783064;0.040572632169361356
850.0;20.225706;20.220633829594437;0.005072170405561849
851.0;18.571797;18.63845100647818;0.06665400647818132
852.0;13.762782;13.722941229509386;0.03984077049061341
853.0;10.849931;10.903640852934274;0.05370985293427388
854.0;10.2604645;10.578416751126493;0.31795225112649383
855.0;11.305765;11.452427276426677;0.14666227642667806
856.0;16.710855;16.7168134771315;0.005958477131500217
857.0;16.599222;16.60998749076686;0.01076549076685751
858.0;15.107237;15.034867817197346;0.07236918280265314
859.0;12.493286;12.510583642775822;0.017297642775822908
860.0;10.7235565;11.023632668109157;0.3000761681091557
861.0;4.7482708;4.614381931817511;0.13388886818248924
862.0;4.9820232;4.853178851818412;0.1288443481815884
863.0;5.3672302;5.253601932904362;0.11362826709563745
864.0;6.645713;6.632768208231059;0.012944791768941144
865.0;6.450479;6.626083056603443;0.17560405660344358
866.0;7.230271;7.368197962590634;0.13792696259063408
867.0;6.843451;6.911935723846909;0.06848472384690929
868.0;8.637368;8.6016561028187;0.035711897181300856
869.0;12.300339;12.343011274443278;0.04267227444327837
870.0;13.333052;13.478957678592058;0.14590567859205805
871.0;7.529052;8.19327630933034;0.6642243093303399
872.0;12.997818;13.15684309009132;0.15902509009131904
873.0;14.790398;14.6877289803607;0.10266901963930053
874.0;13.938763;13.780287301131459;0.15847569886854096
875.0;10.466276;10.339674071951908;0.12660192804809256
876.0;13.177457;13.119706116044219;0.05775088395578187
877.0;19.032483;18.95905129400184;0.07343170599816062
878.0;14.797151;14.706000625057271;0.09115037494272826
879.0;18.216585;18.145116764346703;0.07146823565329541
880.0;22.954472;22.989898685466844;0.03542668546684524
881.0;23.53807;23.640177133934507;0.10210713393450632
882.0;25.073973;25.47787265486643;0.4038996548664322
883.0;24.937816;25.466908022775645;0.529092022775643
884.0;22.579634;22.947005870698767;0.36737187069876853
885.0;19.134663;19.22750074795606;0.09283774795606092
886.0;20.152547;20.34815395421128;0.19560695421128216
887.0;19.551839;19.790507901625517;0.23866890162551613
888.0;19.854662;20.25026424073715;0.3956022407371478
889.0;20.344818;20.825258102728082;0.4804401027280818
890.0;19.50201;20.09205674686057;0.5900467468605726
891.0;20.047778;20.894167068911777;0.8463890689117761
892.0;20.245842;21.369633318289186;1.1237913182891859
893.0;23.73609;25.280308609127104;1.5442186091271033
894.0;23.265105;24.867831021294375;1.6027260212943766
895.0;21.82161;23.333883586980907;1.512273586980907
896.0;22.367644;23.36099157845938;0.9933475784593817
897.0;23.357098;23.967952325626523;0.6108543256265229
898.0;26.795117;27.32176465501227;0.526647655012269
899.0;26.500848;26.740716158141137;0.23986815814113527
900.0;23.931876;23.940842300833058;0.008966300833058938
901.0;23.352406;23.331187192520524;0.021218807479474577
902.0;23.367816;23.330501184677413;0.0373148153225884
903.0;24.424553;24.34317434480605;0.08137865519394794
904.0;26.0233;25.96951742928913;0.05378257071086878
905.0;26.13375;26.058774910965422;0.07497508903457728
906.0;25.79914;25.66499324262425;0.13414675737575266
907.0;24.100002;24.003942952831192;0.09605904716880787
908.0;24.802065;24.676961111447792;0.1251038885522071
909.0;24.599612;24.488597617911246;0.11101438208875436
910.0;24.69712;24.577824318218074;0.11929568178192795
911.0;24.834433;24.7075376923973;0.12689530760270173
912.0;24.175694;24.062234871933185;0.11345912806681469
913.0;23.774771;23.66300610108137;0.11176489891863284
914.0;23.878026;23.762735043821532;0.11529095617846608
915.0;24.189519;24.076139601369345;0.11337939863065571
916.0;24.410718;24.30727330050828;0.10344469949171753
917.0;24.810289;24.681522475857168;0.12876652414283285
918.0;24.350288;24.232958544500722;0.1173294554992772
919.0;24.04273;23.933285378277454;0.10944462172254532
920.0;24.784776;24.652291966043943;0.13248403395605735
921.0;24.309933;24.193511819706686;0.11642118029331527
922.0;23.698285;23.602485199464564;0.0957998005354348
923.0;24.153867;24.041035934688065;0.1128310653119371
924.0;23.813399;23.72623963972075;0.08715936027925153
925.0;21.157117;21.131772923266908;0.02534407673309147
926.0;23.012457;22.929396219067314;0.0830607809326871
927.0;23.23489;23.19983180264995;0.035058197350050335
928.0;22.320403;22.353646423467584;0.03324342346758513
929.0;22.998155;22.99556923389978;0.0025857661002213206
930.0;21.700049;21.772898964686735;0.07284996468673555
931.0;21.527348;21.60052077403965;0.0731727740396515
932.0;22.495595;22.52440563374709;0.028810633747088588
933.0;21.974829;22.032467863157002;0.05763886315700262
934.0;21.951796;22.017355278426876;0.06555927842687481
935.0;22.194011;22.253060110735348;0.05904911073534791
936.0;22.447066;22.490549843513026;0.0434838435130267
937.0;21.996278;22.04953449375932;0.05325649375932073
938.0;22.089438;22.112624714771435;0.02318671477143397
939.0;21.920323;21.939732810820903;0.019409810820903317
940.0;21.671521;21.697435034930713;0.025914034930714536
941.0;21.79957;21.796143875711156;0.0034261242888433685
942.0;22.161844;22.17280323354431;0.010959233544312497
943.0;21.901009;21.910798786255167;0.00978978625516902
944.0;21.758575;21.755661734708337;0.0029132652916636914
945.0;22.26779;22.263855884363483;0.003934115636518243
946.0;21.272781;21.30154330850965;0.028762308509652
947.0;18.481256;18.419071367898336;0.06218463210166192
948.0;16.186467;16.31418860403129;0.12772160403129007
949.0;19.113892;19.05997564903312;0.053916350966879634
950.0;21.462134;21.45043190811145;0.011702091888547983
951.0;21.790337;21.77453417043478;0.015802829565220833
952.0;22.03864;22.025889127895788;0.012750872104213329
953.0;16.263274;16.37757743698204;0.11430343698204126
954.0;13.551544;13.563009276655762;0.01146527665576258
955.0;17.55463;17.524927542686495;0.029702457313504738
956.0;18.539502;18.484410788478797;0.055091211521201444
957.0;12.300331;12.267043948358413;0.03328705164158663
958.0;11.731105;11.61402596728437;0.1170790327156297
959.0;11.0232574;10.91752865522174;0.10572874477825955
960.0;11.791755;11.668836520179545;0.12291847982045567
961.0;11.963094;11.854488266587987;0.10860573341201274
962.0;11.839232;11.710423858488879;0.1288081415111222
963.0;12.158436;12.033287469718719;0.12514853028128137
964.0;10.2954346;10.136520887774031;0.15891371222596895
965.0;12.059501;11.931006933969535;0.12849406603046454
966.0;12.852776;12.7414276377192;0.11134836228080047
967.0;13.575327;13.58063757595298;0.0053105759529810115
968.0;16.714882;16.77021570972353;0.05533370972353069
969.0;19.218085;19.15025529769346;0.06782970230653973
970.0;19.299675;19.231023075197083;0.06865192480291782
971.0;22.887875;22.872553195051367;0.01532180494863411
972.0;19.831897;19.780831673722798;0.05106532627720384
973.0;15.233513;15.30707967678122;0.07356667678121909
974.0;15.52049;15.613592722001066;0.09310272200106517
975.0;13.668327;13.66196102268679;0.006365977313210536
976.0;14.158025;14.150000042674993;0.00802495732500752
977.0;15.13375;15.196257809913705;0.06250780991370597
978.0;17.604971;17.598957848674445;0.0060131513255541336
979.0;21.867142;21.798034693019474;0.06910730698052703
980.0;18.473325;18.491502909477582;0.018177909477582688
981.0;18.991307;18.94155325587381;0.04975374412618905
982.0;16.757007;16.778170689514955;0.021163689514953177
983.0;17.171484;17.156101545828257;0.015382454171742665
984.0;17.707535;17.667406345836515;0.04012865416348532
985.0;17.642549;17.60695929942766;0.03558970057233779
986.0;17.53571;17.507274461652063;0.02843553834793866
987.0;17.566898;17.523373205614;0.04352479438599843
988.0;17.91657;17.872041337811982;0.044528662188017876
989.0;19.588126;19.592552357164966;0.004426357164966532
990.0;19.629585;19.587186589258966;0.04239841074103268
991.0;17.791402;17.76145854461043;0.029943455389570772
992.0;16.556561;16.66767025544212;0.1111092554421198
993.0;15.011746;15.078787589787108;0.06704158978710772
994.0;16.369772;16.41183112375257;0.04205912375256915
995.0;17.616577;17.68280391825264;0.06622691825264226
996.0;19.220142;19.208760462356334;0.011381537643664785
997.0;18.928311;18.86694087869484;0.06137012130515984
998.0;17.727342;17.67834676842608;0.04899523157391883
999.0;18.828001;18.84698237345023;0.018981373450230876
1000.0;19.527534;19.542597691496454;0.015063691496454368
1001.0;17.729561;17.773590667509207;0.044029667509207115
1002.0;12.033874;12.062742088664024;0.028868088664022906
1003.0;17.273416;17.30923810057279;0.03582210057279056
1004.0;16.099289;16.099572548790686;0.0002835487906871492
1005.0;16.070175;16.07222521955801;0.0020502195580114346
1006.0;16.983292;17.01102774609624;0.027735746096240632
1007.0;17.253108;17.294361309243502;0.041253309243501235
1008.0;16.534715;16.548178137702592;0.013463137702593997
1009.0;17.748618;17.81224210473668;0.06362410473667879
1010.0;17.946336;18.02145957876903;0.07512357876903053
1011.0;18.362756;18.444553102670408;0.08179710267040718
1012.0;18.067844;18.149646753105795;0.08180275310579432
1013.0;19.242194;19.296222390002992;0.054028390002990534
1014.0;17.583772;17.607870422387737;0.024098422387737628
1015.0;15.36407;15.34710908886798;0.016960911132020584
1016.0;16.54644;16.54150577732754;0.004934222672460464
1017.0;20.865652;20.916395112792074;0.05074311279207322
1018.0;16.978572;16.998811782153897;0.020239782153897323
1019.0;16.62524;16.610347352707617;0.014892647292384709
1020.0;22.38694;22.37464397085019;0.012296029149808874
1021.0;15.430423;15.508034543852903;0.07761154385290325
1022.0;14.01595;14.040940581924936;0.02499058192493564
1023.0;14.992064;15.064475463480719;0.07241146348071936
1024.0;16.495555;16.486238885154126;0.009316114845873358
1025.0;13.327274;13.3058359793664;0.021438020633599564
1026.0;13.261473;13.208944109436604;0.05252889056339605
1027.0;14.642703;14.752714616253469;0.11001161625346967
1028.0;13.489767;13.471474437439767;0.018292562560233705
1029.0;11.604208;11.457415051077923;0.1467929489220765
1030.0;12.209429;12.120743212482271;0.08868578751772915
1031.0;13.68591;13.743233832370123;0.057323832370123284
1032.0;12.85152;12.816977639005774;0.034542360994226584
1033.0;12.790956;12.837541060669974;0.046585060669974254
1034.0;12.756691;12.695970984507774;0.060720015492226054
1035.0;12.517518;12.499600678682249;0.0179173213177517
1036.0;12.019503;11.966982278673754;0.05252072132624619
1037.0;15.09679;15.057633808194332;0.03915619180566843
1038.0;14.311702;14.310122428117936;0.001579571882064812
1039.0;9.397494;9.480842719210484;0.08334871921048403
1040.0;11.535092;11.553507499205262;0.0184154992052612
1041.0;13.631377;13.583344236782324;0.04803276321767669
1042.0;14.007364;13.979254595229886;0.02810940477011492
1043.0;13.157101;13.26118105093742;0.10408005093741934
1044.0;14.318874;14.372245834247213;0.05337183424721381
1045.0;14.200392;14.304271508614011;0.10387950861401052
1046.0;10.852487;10.697331581747108;0.15515541825289247
1047.0;12.184446;12.094894352428815;0.08955164757118439
1048.0;7.476789;7.394861852950174;0.08192714704982595
1049.0;4.4112503;4.2665451244554085;0.1447051755445914
1050.0;11.1961334;11.374135133203719;0.17800173320371826
1051.0;12.645532;12.671030562578128;0.02549856257812877
1052.0;10.830789;10.897853244844818;0.06706424484481843
1053.0;9.1692345;9.342597823348298;0.17336332334829763
1054.0;11.526243;11.541229922427332;0.014986922427333127
1055.0;12.819826;12.880510061879065;0.06068406187906383
1056.0;12.5263626;12.548448774774668;0.022086174774667455
1057.0;12.115002;12.09584620193841;0.019155798061589735
1058.0;12.864801;12.775677026607486;0.08912397339251399
1059.0;12.021879;11.908801421275552;0.11307757872444846
1060.0;11.585976;11.430684494687345;0.1552915053126558
1061.0;13.805296;13.702524640899735;0.1027713591002648
1062.0;13.775105;13.693431074210316;0.08167392578968347
1063.0;14.291975;14.226334379507069;0.06564062049293184
1064.0;12.284193;12.27626349275604;0.007929507243959577
1065.0;13.405042;13.431578740140983;0.026536740140983284
1066.0;12.4349045;12.342901859128448;0.09200264087155219
1067.0;14.821342;14.760164040809297;0.06117795919070268
1068.0;14.58871;14.527519244923154;0.061190755076847125
1069.0;15.91781;15.860631646537069;0.05717835346293043
1070.0;17.661803;17.678920126453075;0.01711712645307628
1071.0;19.937822;19.93446033123183;0.003361668768171455
1072.0;20.771811;20.769798904962034;0.002012095037965622
1073.0;21.219914;21.169398576744474;0.050515423255525604
1074.0;20.865366;20.825962113404714;0.03940388659528793
1075.0;21.338564;21.287076055679847;0.051487944320154355
1076.0;21.482574;21.428367984413722;0.0542060155862778
1077.0;19.165553;19.092919358656506;0.0726336413434936
1078.0;20.084267;20.026278758855497;0.057988241144503405
1079.0;21.120013;21.053658375788192;0.06635462421180804
1080.0;21.029214;20.975209576534816;0.05400442346518375
1081.0;20.508182;20.484884840613315;0.023297159386686417
1082.0;18.776648;18.80769665580628;0.031048655806277026
1083.0;19.159866;19.262845045670783;0.1029790456707822
1084.0;19.300868;19.40238520038815;0.10151720038814815
1085.0;20.139565;20.23299422545791;0.09342922545791055
1086.0;20.087053;20.177119716290395;0.09006671629039431
1087.0;18.544987;18.594863679129304;0.049876679129305046
1088.0;19.575368;19.641963780175455;0.06659578017545442
1089.0;18.28896;18.31889609838569;0.029936098385690002
1090.0;17.84052;17.836625672438085;0.0038943275619161
1091.0;18.872462;18.88255148267207;0.010089482672071881
1092.0;18.74572;18.763435887547978;0.017715887547979037
1093.0;18.691524;18.749132865385814;0.05760886538581289
1094.0;18.267969;18.34362886581374;0.07565986581374062
1095.0;14.901907;14.853117359649211;0.04878964035078859
1096.0;10.898735;10.911584802381173;0.012849802381172282
1097.0;13.9927;14.03144881427744;0.03874881427744015
1098.0;13.604602;13.600572315836217;0.0040296841637825764
1099.0;13.157855;13.105984750996027;0.05187024900397219
1100.0;13.507333;13.514290573430813;0.006957573430813824
1101.0;12.325126;12.198996150802497;0.12612984919750225
1102.0;14.074678;14.118475591174617;0.04379759117461646
1103.0;13.928943;13.971943809526291;0.043000809526290595
1104.0;13.560765;13.57580103827578;0.015036038275779262
1105.0;11.8740845;11.750986615511545;0.12309788448845538
1106.0;11.8747055;11.749664947596328;0.1250405524036715
1107.0;12.147807;12.02173901503144;0.12606798496856086
1108.0;12.624756;12.523361509873382;0.1013944901266175
1109.0;14.554099;14.602234535060273;0.048135535060271906
1110.0;14.976292;15.108567989796121;0.13227598979612054
1111.0;15.107417;15.15619084263858;0.04877384263857998
1112.0;13.753233;13.825474712788068;0.07224171278806857
1113.0;13.00253;12.949270607091414;0.05325939290858628
1114.0;10.535806;10.380448152479916;0.15535784752008297
1115.0;11.1078575;10.957265636160514;0.15059186383948564
1116.0;16.509372;16.51475470692755;0.00538270692755205
1117.0;17.124582;17.112773709526614;0.011808290473386052
1118.0;17.755652;17.7281938294776;0.02745817052240085
1119.0;17.779076;17.735614094763303;0.04346190523669691
1120.0;15.52604;15.610545959583408;0.08450595958340834
1121.0;15.331015;15.406860854197166;0.07584585419716561
1122.0;13.496973;13.498266246274643;0.0012932462746420015
1123.0;13.954358;13.957293387980997;0.0029353879809974615
1124.0;12.797861;12.798952375764308;0.001091375764309177
1125.0;11.618014;11.63428341274281;0.01626941274281002
1126.0;12.335732;12.368153564081457;0.032421564081456467
1127.0;12.908797;12.905710164736517;0.0030868352634829677
1128.0;12.656738;12.672200031446334;0.015462031446332958
1129.0;12.205121;12.24483554851707;0.039714548517070014
1130.0;13.067827;13.052587683016233;0.015239316983766571
1131.0;13.028824;13.015944044482064;0.012879955517936637
1132.0;12.7701614;12.772928372153002;0.0027669721530028113
1133.0;14.066545;14.111007036147669;0.04446203614766908
1134.0;11.75026;11.63266133105721;0.11759866894279014
1135.0;11.37403;11.282605794925708;0.09142420507429172
1136.0;11.00448;10.935695164945145;0.06878483505485455
1137.0;11.376644;11.346813996040316;0.029830003959684603
1138.0;11.6633865;11.65006336974544;0.01332313025455889
1139.0;13.115955;13.097095803657604;0.018859196342395634
1140.0;13.789879;13.750888513719676;0.03899048628032453
1141.0;13.335768;13.30455402874081;0.031213971259189677
1142.0;10.968529;10.939301561319398;0.029227438680601736
1143.0;14.526604;14.495111551192963;0.03149244880703783
1144.0;16.322626;16.418083733771336;0.0954577337713367
1145.0;16.183861;16.25409737272655;0.07023637272655137
1146.0;14.83342;14.82100839747109;0.012411602528910493
1147.0;15.503741;15.55900975493095;0.055268754930949626
1148.0;15.163136;15.185064210687695;0.02192821068769568
1149.0;14.607147;14.579201219022773;0.027945780977226775
1150.0;14.395114;14.374452133289923;0.020661866710076637
1151.0;14.53778;14.559687515696755;0.021907515696755198
1152.0;15.098381;15.135518837767265;0.03713783776726487
1153.0;15.232758;15.26229652630026;0.029538526300258994
1154.0;15.443495;15.52754527237351;0.08405027237350993
1155.0;15.483443;15.571667920333113;0.08822492033311313
1156.0;15.337242;15.421280062449666;0.08403806244966638
1157.0;16.004199;16.06919330632305;0.06499430632305092
1158.0;14.939275;14.935607287758712;0.003667712241288257
1159.0;14.935468;14.928945384328;0.006522615672000853
1160.0;15.999011;16.084984600186715;0.08597360018671552
1161.0;15.382916;15.417287749105805;0.034371749105805094
1162.0;14.990417;15.000455929157464;0.010038929157463627
1163.0;14.980688;14.987472653263627;0.006784653263625984
1164.0;15.937823;16.009880972893413;0.07205797289341298
1165.0;14.319203;14.312089126242121;0.0071138737578788636
1166.0;15.194673;15.214232059628248;0.01955905962824822
1167.0;14.0964;14.064040517654327;0.03235948234567232
1168.0;13.677267;13.65051862643864;0.02674837356136095
1169.0;9.3332985;9.33893459214574;0.00563609214574079
1170.0;8.161127;8.059731485008628;0.10139551499137234
1171.0;10.057927;10.012008532089936;0.04591846791006304
1172.0;8.0344086;7.9111806993200835;0.12322790067991729
1173.0;6.323645;6.142179006824859;0.18146599317514056
1174.0;5.9566837;5.801538448793767;0.1551452512062328
1175.0;6.791937;6.611316428167015;0.18062057183298474
1176.0;7.3469505;7.168319382942744;0.17863111705725654
1177.0;7.41853;7.242887080242737;0.1756429197572622
1178.0;7.340708;7.174917074239765;0.16579092576023502
1179.0;7.55219;7.388327789011875;0.1638622109881256
1180.0;7.008388;6.854269190155054;0.1541188098449462
1181.0;6.645363;6.492814896893054;0.15254810310694555
1182.0;6.763492;6.600092364995645;0.16339963500435495
1183.0;8.9889915;8.88110892800386;0.10788257199613938
1184.0;9.267452;9.194406009580739;0.07304599041926174
1185.0;11.476359;11.447609593620866;0.028749406379134257
1186.0;9.25913;9.270884700080618;0.011754700080617297
1187.0;10.502584;10.460574806541349;0.04200919345865195
1188.0;11.163132;11.16839067047042;0.005258670470420057
1189.0;10.595093;10.593482557573573;0.0016104424264273831
1190.0;7.926875;7.829341867735937;0.09753313226406313
1191.0;9.070246;9.009457361298413;0.06078863870158635
1192.0;9.266184;9.164598423185502;0.10158557681449842
1193.0;12.249306;12.122486322343478;0.12681967765652225
1194.0;10.553379;10.399040481665306;0.15433851833469348
1195.0;13.085994;13.191343174062116;0.10534917406211619
1196.0;10.301882;10.328604041650042;0.026722041650041106
1197.0;7.2510086;7.224110542511079;0.02689805748892038
1198.0;6.4462036;6.331033645524177;0.11516995447582268
1199.0;7.523255;7.48944686912367;0.033808130876329834
1200.0;7.719821;7.727007174544023;0.007186174544023594
1201.0;7.927626;7.98565367031369;0.05802767031368994
1202.0;6.73066;6.697776975214332;0.032883024785668624
1203.0;5.726973;5.617728803780385;0.10924419621961512
1204.0;7.3162155;7.324776685302947;0.008561185302946583
1205.0;9.421703;9.69605699210376;0.27435399210375877
1206.0;7.063028;7.0726849058638805;0.00965690586388046
1207.0;10.54134;10.828327922600563;0.28698792260056294
1208.0;12.751073;12.685653697210332;0.06541930278966746
1209.0;11.574152;11.617027423862929;0.042875423862929196
1210.0;12.562482;12.413131781171423;0.1493502188285767
1211.0;14.724715;14.665680619031182;0.05903438096881786
1212.0;14.760147;14.69328842454254;0.06685857545745932
1213.0;15.857584;15.799481524253249;0.058102475746750315
1214.0;14.433005;14.403173139973408;0.029831860026591883
1215.0;13.503432;13.427666863325914;0.07576513667408591
1216.0;15.181198;15.096007547287252;0.08519045271274805
1217.0;17.62466;17.593750330785962;0.030909669214036484
1218.0;17.539902;17.516696798291026;0.023205201708975665
1219.0;17.339597;17.377608376441042;0.03801137644104102
1220.0;16.684055;16.699637857177397;0.015582857177395937
1221.0;12.400664;12.356578419276584;0.04408558072341684
1222.0;11.006801;10.852791902929456;0.1540090970705439
1223.0;10.84312;10.687392116405027;0.1557278835949738
1224.0;11.411016;11.261989326600032;0.1490266733999679
1225.0;11.462963;11.312990956448855;0.1499720435511449
1226.0;11.589147;11.465076577488125;0.12407042251187583
1227.0;11.4473076;11.30902206842215;0.13828553157784995
1228.0;11.859268;11.751054577325789;0.1082134226742113
1229.0;13.167949;13.120026031355572;0.047922968644428465
1230.0;12.468731;12.48732594633515;0.018594946335149132
1231.0;8.583114;8.557899332085755;0.02521466791424487
1232.0;10.861566;10.72925976114322;0.1323062388567795
1233.0;11.791324;11.662150218223841;0.12917378177615824
1234.0;11.392191;11.2441540029381;0.14803699706190088
1235.0;11.00052;10.846455316044079;0.1540646839559212
1236.0;12.912283;12.83368984592293;0.07859315407707079
1237.0;14.11444;14.164813379012012;0.050373379012011554
1238.0;14.53135;14.596760356589883;0.06541035658988292
1239.0;14.798941;14.859043584290898;0.060102584290898875
1240.0;14.901114;14.957445983464954;0.05633198346495405
1241.0;14.63655;14.694466342039643;0.057916342039643354
1242.0;14.896722;14.952731102167084;0.05600910216708321
1243.0;15.728416;15.796672902198171;0.06825690219817204
1244.0;15.293196;15.368423670310186;0.07522767031018596
1245.0;13.629004;13.652796295934845;0.023792295934844887
1246.0;13.792152;13.826392523881118;0.034240523881118534
1247.0;13.392566;13.39611596564778;0.0035499656477799846
1248.0;13.66821;13.69200473647289;0.02379473647289032
1249.0;12.920354;12.893856270066673;0.026497729933327108
1250.0;7.060418;6.87675716596861;0.18366083403139033
1251.0;8.41976;8.324504831921319;0.0952551680786815
1252.0;9.1965515;9.136217676269279;0.06033382373072094
1253.0;10.19461;10.14445008121017;0.050159918789830726
1254.0;10.867081;10.799179562799196;0.06790143720080444
1255.0;10.757545;10.68959451078983;0.06795048921017077
1256.0;10.64151;10.580331445430813;0.06117855456918697
1257.0;12.0350784;11.982949082188853;0.05212931781114705
1258.0;11.584097;11.486099365205197;0.09799763479480283
1259.0;11.4800316;11.377460428899639;0.10257117110036162
1260.0;12.159516;12.033487221851855;0.12602877814814484
1261.0;11.3969055;11.249155259260082;0.14775024073991894
1262.0;11.448729;11.319396321317637;0.12933267868236342
1263.0;12.086567;11.983179488931412;0.10338751106858801
1264.0;12.5217575;12.547882970061735;0.02612547006173571
1265.0;12.39193;12.384908761217238;0.007021238782762396
1266.0;12.187859;12.060339086345127;0.12751991365487214
1267.0;12.225991;12.217989494215807;0.008001505784193341
