;y_real;y_pred;error
509.0;14.876653;14.81596983231155;0.06068316768844895
289.0;11.417071;11.47308284043849;0.05601184043849017
50.0;24.611682;24.5025255229387;0.10915647706129761
154.0;14.706166;14.685387466982728;0.020778533017271172
609.0;13.813036;13.811375775932712;0.001660224067288496
453.0;6.6581696;6.475658422839193;0.18251117716080678
241.0;11.816614;11.799341542598;0.01727245740199912
364.0;8.412631;8.305228923421357;0.10740207657864254
277.0;11.256686;11.289223160492114;0.032537160492113415
647.0;26.155704;25.988919599385714;0.16678440061428645
713.0;15.361119;15.290432152969235;0.07068684703076578
582.0;14.605698;14.544641509835941;0.06105649016405934
61.0;16.420604;16.449633569243826;0.029029569243824938
374.0;13.410815;13.395533403497199;0.01528159650280081
522.0;17.891733;17.85132427891851;0.04040872108148719
688.0;16.244669;16.252354115854274;0.007685115854275892
414.0;16.814056;16.83578880507247;0.021732805072470995
3.0;19.481946;19.462348429097535;0.019597570902465833
329.0;19.451831;19.405288904005406;0.04654209599459236
669.0;12.825438;12.84695619241953;0.02151819241952957
677.0;14.707146;14.652496698921498;0.05464930107850208
671.0;14.312952;14.282949114542983;0.030002885457015793
65.0;15.922641;16.01714550921516;0.09450450921515774
371.0;19.633855;19.470236164452658;0.1636188355473429
658.0;16.185382;16.204223317559745;0.018841317559743942
736.0;16.039511;16.019974832733464;0.019536167266537063
597.0;15.761705;15.743915541534202;0.01778945846579738
57.0;16.221368;16.264519694089554;0.04315169408955555
711.0;15.701088;15.629733447209032;0.07135455279096803
703.0;15.533626;15.497660784916835;0.03596521508316464
189.0;6.647613;6.490696099384692;0.1569169006153075
120.0;20.12009;20.121552396859194;0.001462396859192694
101.0;17.075058;17.022180523334516;0.0528774766654827
202.0;10.556522;10.428120719511863;0.12840128048813604
502.0;12.249273;12.143706883524601;0.1055661164753996
35.0;16.961864;17.041899851161194;0.08003585116119538
375.0;11.922701;11.957325440265937;0.034624440265936585
201.0;11.0747475;10.922331107174795;0.1524163928252058
696.0;15.637166;15.556944175562752;0.08022182443724901
111.0;21.450331;21.74941750739443;0.2990865073944313
41.0;20.165556;20.103350914017707;0.06220508598229202
185.0;9.285126;9.369831248799207;0.0847052487992066
607.0;13.681734;13.70890319875637;0.02716919875637025
16.0;23.069841;23.07824269397309;0.008401693973087987
551.0;12.147941;12.06682890307983;0.08111209692016885
108.0;21.7925;21.739305637773196;0.053194362226804515
311.0;20.498103;20.583766714765773;0.08566371476577217
741.0;14.863695;14.798095648296545;0.06559935170345454
349.0;15.331001;15.33393565865719;0.0029346586571890043
361.0;9.6952446;9.688570586548334;0.006674013451666738
0.0;25.068365;25.084052126536857;0.01568712653685722
382.0;15.873111;15.975231012190893;0.10212001219089295
504.0;13.287907;13.280941943781603;0.006965056218398047
397.0;18.920782;18.871169851269023;0.04961214873097575
74.0;14.95199;15.090077466951307;0.13808746695130658
350.0;17.279102;17.367374259823215;0.08827225982321352
286.0;10.755108;10.682007695725327;0.07310030427467318
66.0;15.96533;16.03021722322869;0.06488722322868945
437.0;13.595636;13.612700806093349;0.01706480609334804
661.0;17.39318;17.387870490915528;0.005309509084472808
293.0;14.056111;14.01002360958774;0.046087390412258955
310.0;20.087798;20.168696756972317;0.08089875697231719
567.0;14.495096;14.452641119786042;0.042454880213957935
134.0;18.838171;18.926120804747196;0.08794980474719694
355.0;14.077373;14.079773868009532;0.002400868009532431
550.0;12.2713486;12.210340282074117;0.06100831792588224
592.0;18.900339;18.87801496480052;0.02232403519947823
733.0;16.219734;16.22286387125212;0.0031298712521206085
224.0;14.567422;14.520979445097378;0.04644255490262239
13.0;20.497578;20.505859848604995;0.00828184860499448
539.0;20.469077;20.508139274366787;0.03906227436678833
161.0;15.078935;15.159837338420228;0.08090233842022876
518.0;14.001453;13.971413228213985;0.030039771786015024
92.0;19.70418;19.797642063547308;0.09346206354730668
618.0;16.00827;16.131108179980107;0.12283817998010704
479.0;15.142838;15.194838295013973;0.05200029501397374
496.0;12.6687195;12.583548996425;0.08517050357500011
730.0;16.434724;16.441640906858527;0.006916906858528193
459.0;8.1157005;7.9648838412120915;0.1508166587879094
523.0;18.71547;18.694232505576334;0.021237494423665737
299.0;18.087067;18.139978406223772;0.052911406223770996
132.0;17.888376;17.959215571641305;0.07083957164130439
624.0;17.705276;17.668707143286703;0.03656885671329846
649.0;26.16273;25.996900357599955;0.16582964240004472
640.0;21.368784;21.40922943421884;0.04044543421883873
433.0;11.389015;11.315923587243063;0.07309141275693776
307.0;19.099445;19.17478057982989;0.07533557982988981
40.0;20.216945;20.178317294569244;0.038627705430755555
447.0;11.813612;11.680936968482612;0.1326750315173868
68.0;15.998941;16.073768581174658;0.07482758117465771
76.0;14.09741;14.136516929345731;0.039106929345731345
608.0;15.140782;15.221199291065593;0.08041729106559359
187.0;4.2291805;4.488202891739102;0.25902239173910235
139.0;17.505884;17.48589786304583;0.01998613695416651
352.0;17.811159;17.8641412468976;0.05298224689759934
216.0;11.695142;11.56969017073996;0.12545182926004017
118.0;20.238345;20.221620819818103;0.01672418018189603
396.0;18.958942;18.858631890638204;0.1003101093617964
441.0;12.5225914;12.40903298439456;0.11355841560543922
34.0;15.488016;15.563301796480133;0.07528579648013256
373.0;12.7645134;12.778266504285599;0.013753104285598283
732.0;15.377852;15.332349040758151;0.04550295924184944
737.0;15.886145;15.871007689370233;0.015137310629768308
233.0;18.068307;17.987778181915594;0.0805288180844066
692.0;18.352876;18.400012015861076;0.04713601586107785
255.0;9.679993;9.535716941223694;0.14427605877630612
487.0;13.394604;13.450064932236153;0.055460932236153226
119.0;19.58095;19.577570379599184;0.003379620400817629
82.0;20.51036;20.602504824950376;0.09214482495037757
602.0;14.360565;14.312894241436492;0.04767075856350722
346.0;17.805281;17.842543905041577;0.03726290504157603
685.0;21.305643;21.38522694325954;0.07958394325953932
107.0;23.96212;23.97947527543663;0.017355275436631956
17.0;20.719371;20.803040613548525;0.0836696135485262
298.0;17.898192;17.94907525970304;0.05088325970303842
172.0;13.579091;13.555617235646507;0.023473764353493465
386.0;17.281679;17.254710498492454;0.026968501507546705
247.0;14.024998;13.897004281695605;0.12799371830439554
218.0;5.8695415;6.138189739958723;0.2686482399587229
257.0;15.029724;15.176775707709773;0.14705170770977283
412.0;16.489267;16.501856841407054;0.01258984140705266
399.0;17.631657;17.604777720492603;0.02687927950739777
45.0;24.405026;24.29207741236181;0.11294858763818993
598.0;16.217708;16.223254435024128;0.005546435024129437
207.0;13.744768;13.758558791714794;0.013790791714793471
486.0;14.661678;14.661358580196044;0.0003194198039562224
392.0;16.477884;16.565210367109085;0.08732636710908537
628.0;16.775435;16.722657206546597;0.05277779345340505
11.0;21.184383;21.24838665170667;0.06400365170667044
88.0;17.008125;17.036242220635714;0.02811722063571409
540.0;21.21297;21.213711897138715;0.0007418971387167517
642.0;21.119598;21.185177821497785;0.06557982149778496
147.0;15.792192;15.858395625004123;0.06620362500412291
445.0;13.960379;13.985733649803702;0.0253546498037025
331.0;18.470377;18.42103996228177;0.04933703771822806
341.0;18.678644;18.621784872873896;0.05685912712610275
675.0;15.398224;15.322189518847026;0.07603448115297518
590.0;18.738362;18.75674931643969;0.018387316439692825
612.0;11.097836;11.080651561620655;0.017184438379343803
710.0;14.463953;14.427891233904267;0.03606176609573275
535.0;20.854001;20.79117580431335;0.06282519568664924
173.0;13.418599;13.397477356966657;0.021121643033342963
121.0;20.580476;20.57892357896141;0.0015524210385926551
49.0;24.535942;24.419036868628517;0.11690513137148173
31.0;17.654764;17.620932230764137;0.03383176923586362
421.0;16.031927;16.140456207963606;0.10852920796360621
601.0;14.74508;14.679750854856023;0.06532914514397703
378.0;16.083423;16.149368600413258;0.06594560041325792
667.0;15.609842;15.628185348361267;0.01834334836126672
650.0;26.152258;25.987053265725358;0.1652047342746421
678.0;14.406448;14.363827855201933;0.042620144798066306
734.0;16.48919;16.496341389616727;0.007151389616726789
116.0;20.831097;20.812844616881602;0.01825238311839783
363.0;9.925326;9.894130690660695;0.0311953093393047
651.0;26.189166;26.017537107751494;0.1716288922485063
404.0;14.308914;14.304915507120649;0.0039984928793508345
95.0;16.905118;16.847362732881795;0.05775526711820689
483.0;13.813931;13.809443648212206;0.00448735178779458
273.0;7.206467;7.165526618497285;0.04094038150271473
345.0;19.16662;19.04623974315285;0.12038025684715237
358.0;9.493433;9.496332071873715;0.0028990718737151866
689.0;16.352095;16.357284694530055;0.005189694530056244
464.0;9.562004;9.702875736395693;0.1408717363956935
339.0;18.577046;18.4997155908185;0.07733040918149925
62.0;17.081384;17.09609738458158;0.014713384581579447
408.0;14.656177;14.717673550464335;0.06149655046433544
160.0;14.154434;14.181438006065264;0.027004006065263653
506.0;13.854817;13.908371636180016;0.053554636180015436
591.0;18.604869;18.577170432131243;0.02769856786875735
552.0;11.637084;11.680192401356614;0.04310840135661387
429.0;10.421012;10.36634629776217;0.05466570223782874
135.0;16.963838;16.97412203310449;0.01028403310449022
521.0;19.110155;19.099912933057663;0.010242066942335981
488.0;13.921109;14.032772564396616;0.11166356439661662
574.0;13.524605;13.474458914461689;0.05014608553831046
323.0;19.833434;19.76126550149899;0.0721684985010107
724.0;16.874643;16.89868214695211;0.02403914695210929
528.0;18.032538;17.961357069143297;0.07118093085670196
305.0;20.117944;20.208053911969987;0.09010991196998575
90.0;17.875534;17.927723579812085;0.052189579812086606
103.0;18.589775;18.57597111859968;0.013803881400320961
604.0;12.941476;12.84361157443979;0.09786442556021058
29.0;18.2353;18.254444949168974;0.019144949168975245
726.0;13.837561;13.840172372732653;0.0026113727326517733
617.0;15.96293;16.099203213742392;0.13627321374239187
707.0;19.827048;19.925629105366085;0.09858110536608322
248.0;13.382921;13.322296620987775;0.06062437901222495
472.0;16.611264;16.61009180447499;0.001172195525008135
353.0;12.753645;12.794040678096678;0.040395678096677656
146.0;15.57691;15.651193947673239;0.07428394767323887
494.0;13.610715;13.623977436514632;0.01326243651463166
512.0;15.954681;15.900319509459493;0.05436149054050787
570.0;17.097137;17.110297352574086;0.013160352574086431
439.0;8.242295;8.127829853482979;0.11446514651702167
165.0;13.25846;13.231111466463474;0.02734853353652511
80.0;18.78487;18.87894533704748;0.09407533704747806
383.0;16.497813;16.49690324422917;0.0009097557708308557
259.0;11.0182724;10.879191690759935;0.13908070924006566
9.0;20.094595;20.169531396245777;0.07493639624577497
596.0;19.077524;19.01866828077137;0.05885571922863164
558.0;14.99435;14.947343525335377;0.04700647466462371
585.0;18.056523;18.118099200066663;0.0615762000666642
179.0;12.627894;12.643311921882248;0.015417921882248109
446.0;10.8860535;10.731013101790424;0.15504039820957516
538.0;19.13697;19.15589669528399;0.01892669528398727
335.0;18.924889;18.942909348810105;0.01802034881010428
5.0;19.246873;19.234574615327492;0.012298384672508433
197.0;10.150902;10.007098142501349;0.14380385749865177
584.0;17.662288;17.727265339721786;0.06497733972178565
428.0;12.2678535;12.29600681797982;0.028153317979819903
261.0;3.333538;3.1706922272115325;0.16284577278846735
314.0;19.544156;19.52382368925654;0.020332310743459203
419.0;17.320764;17.301766102204578;0.018997897795422602
425.0;12.838734;12.827940126887418;0.01079387311258273
38.0;19.553653;19.484459581808895;0.06919341819110514
637.0;16.258527;16.225648041422804;0.03287895857719647
722.0;16.874347;16.8983771028242;0.024030102824198707
285.0;9.922725;9.842728843558497;0.07999615644150282
162.0;14.670009;14.732166144007545;0.062157144007544574
67.0;14.783572;14.835578609603347;0.0520066096033478
124.0;19.525844;19.627262213809246;0.10141821380924654
39.0;20.56801;20.48696153581678;0.08104846418322253
4.0;19.367133;19.353853177185286;0.013279822814713071
33.0;17.421681;17.401625239397294;0.02005576060270542
498.0;16.301398;16.416638892566123;0.11524089256612413
280.0;13.441563;13.402928865756468;0.038634134243531904
99.0;16.780557;16.747367071389004;0.03318992861099801
544.0;19.373888;19.41320901683262;0.039321016832619904
698.0;14.6843;14.625746615389;0.05855338461100068
236.0;18.386186;18.32627690954569;0.059909090454308256
674.0;15.019604;14.949871026570474;0.06973297342952556
611.0;15.54854;15.620662489713311;0.07212248971331192
318.0;20.078148;20.065838116822473;0.012309883177525904
620.0;19.169545;19.251947224280425;0.08240222428042543
626.0;16.490292;16.49659339147577;0.006301391475769691
682.0;20.509576;20.559585566209645;0.050009566209645584
186.0;8.006805;8.128205632714675;0.12140063271467483
432.0;11.610565;11.547622418975473;0.06294258102452588
673.0;14.599693;14.555374517083711;0.044318482916288815
260.0;9.232535;9.138586953463829;0.0939480465361715
334.0;18.79153;18.77905407734025;0.01247592265975328
153.0;14.96087;14.993967855576733;0.033097855576732726
510.0;17.043484;17.0402238625192;0.0032601374808010064
304.0;19.803491;19.902293992096393;0.09880299209639176
200.0;9.465802;9.368420170091472;0.09738182990852806
709.0;16.767703;16.78688799997515;0.019184999975148997
78.0;15.023882;14.95218419905337;0.07169780094663025
312.0;20.01211;20.10431955553939;0.09220955553939092
672.0;14.027089;14.01684952911176;0.010239470888240731
543.0;21.717259;21.789156261506566;0.07189726150656739
42.0;19.906479;19.86481349156109;0.04166550843891059
133.0;18.683043;18.777084444265164;0.09404144426516226
385.0;17.291573;17.26850492221445;0.02306807778554898
706.0;18.361287;18.423045184198585;0.06175818419858459
250.0;19.12546;19.137071942854647;0.011611942854646173
525.0;16.364082;16.359276027691532;0.0048059723084676875
491.0;10.204575;10.247669363211646;0.043094363211645614
333.0;19.019162;18.963241761477764;0.05592023852223704
192.0;8.117391;7.9725649535948255;0.14482604640517405
507.0;13.980061;14.095154578299676;0.11509357829967648
400.0;18.176512;18.12734472781114;0.04916727218886052
379.0;20.168626;20.131596134724727;0.0370298652752723
576.0;13.90623;13.860395586205907;0.045834413794093365
473.0;16.779073;16.760784416104006;0.018288583895994748
527.0;17.844516;17.84862101594521;0.004105015945210511
157.0;12.733626;12.740340888510033;0.0067148885100341005
533.0;19.703893;19.6393097477625;0.06458325223750094
511.0;16.888689;16.890078864710397;0.0013898647103971484
740.0;16.670018;16.68733312390163;0.017315123901632035
389.0;19.581145;19.647836030797976;0.06669103079797623
306.0;20.254306;20.34635844330069;0.09205244330069107
559.0;15.888956;15.883679080624791;0.005276919375209133
102.0;17.279164;17.237031407786088;0.042132592213913966
52.0;24.642465;24.52855442753885;0.1139105724611511
156.0;13.805786;13.775372772081196;0.030413227918803187
700.0;13.794592;13.771713757607898;0.022878242392101455
641.0;21.269464;21.314999195492735;0.04553519549273588
97.0;17.915756;17.910153915467266;0.005602084532732476
435.0;11.2016655;11.110569339699495;0.0910961603005056
128.0;17.10615;17.142143083158007;0.03599308315800798
177.0;12.22214;12.223559208644252;0.0014192086442523788
347.0;15.147408;15.15692977818146;0.00952177818146005
110.0;19.607317;19.674141146349317;0.06682414634931888
555.0;12.12376;12.111797105445044;0.011962894554956804
546.0;20.39746;20.365704202784155;0.031755797215843984
366.0;11.178386;11.075848914919023;0.10253708508097681
343.0;18.82607;18.733755149349516;0.09231485065048517
537.0;20.392458;20.393737298998165;0.0012792989981633696
142.0;15.693619;15.763185395353936;0.06956639535393627
599.0;15.08053;15.01983789672055;0.060692103279450293
6.0;21.373235;21.347250276136347;0.02598472386365458
267.0;2.3430313;2.4955230174977703;0.15249171749777046
577.0;14.096138;14.04981369621093;0.0463243037890706
237.0;11.5791336;11.567246280100777;0.011887319899223314
639.0;21.546538;21.55358546659787;0.007047466597867924
58.0;15.59182;15.678348503366461;0.0865285033664609
232.0;19.322603;19.25753200904947;0.06507099095053093
681.0;18.41393;18.50738991833433;0.09345991833432876
610.0;13.60507;13.589468237634676;0.015601762365323069
203.0;9.1398926;9.018506792140274;0.12138580785972586
526.0;17.226073;17.238822157442424;0.012749157442424774
284.0;12.7274506;12.720166540251846;0.007284059748153382
434.0;11.466618;11.380366154481095;0.08625184551890541
2.0;20.445131;20.440869962397514;0.004261037602486084
729.0;15.620247;15.60589583408175;0.01435116591825114
402.0;10.630772;10.569773140848948;0.06099885915105219
217.0;11.509999;11.358227226813026;0.1517717731869741
360.0;9.4034294;9.417417341834224;0.01398794183422325
46.0;24.538275;24.421362955746144;0.11691204425385493
714.0;14.819414;14.752957380572532;0.06645661942746806
225.0;16.588754;16.56426222688404;0.024491773115961735
18.0;20.833958;20.91585581557391;0.0818978155739103
168.0;14.657426;14.713311933015849;0.05588593301584943
228.0;17.73747;17.800831552671777;0.06336155267177901
292.0;11.418121;11.49246044010088;0.07433944010088034
377.0;13.70498;13.678364912248792;0.026615087751208577
227.0;17.074202;17.07099633357265;0.0032056664273483193
622.0;16.98719;16.93754321409093;0.04964678590906857
560.0;15.547722;15.534273577363829;0.013448422636171742
328.0;18.72672;18.667075446144775;0.05964455385522527
283.0;14.575227;14.578335040299958;0.003108040299958148
691.0;17.587904;17.62253901999809;0.03463501999808827
573.0;11.268775;11.400042112253388;0.13126711225338816
556.0;11.427776;11.484377301585498;0.056601301585498476
422.0;13.88417;13.924303479997539;0.04013347999753947
93.0;15.15923;15.082551578919427;0.07667842108057421
213.0;9.707208;9.82911447533454;0.12190647533454069
258.0;13.625075;13.624869920752621;0.00020507924737955818
337.0;18.468234;18.396163127099378;0.0720708729006212
291.0;11.580442;11.627887516216527;0.04744551621652704
482.0;13.377274;13.363603864452715;0.0136701355472848
106.0;22.229636;22.189613934268902;0.040022065731097456
115.0;22.524988;22.470026772585694;0.054961227414306535
158.0;12.185015;12.211419387632766;0.026404387632766202
738.0;15.862248;15.850946522986757;0.011301477013242689
457.0;8.807461;8.695894001082186;0.11156699891781408
36.0;18.300557;18.314554076670152;0.013997076670150932
105.0;18.957442;18.884557506609987;0.07288449339001346
395.0;17.353804;17.35142706967736;0.0023769303226401917
362.0;9.566661;9.563129672250621;0.0035313277493784767
443.0;12.182047;12.093406386413786;0.08864061358621456
204.0;9.380195;9.257164353406626;0.12303064659337437
244.0;11.614318;11.56838070351058;0.04593729648942002
221.0;15.965457;15.876344302811322;0.08911269718867842
246.0;14.052417;13.867721456797824;0.18469554320217618
365.0;10.262531;10.174851554272376;0.08767944572762332
493.0;13.384338;13.350855970400524;0.03348202959947599
553.0;10.990274;11.21571402241272;0.22544002241272132
716.0;16.737033;16.753367827401764;0.01633482740176362
541.0;17.619589;17.671251496322622;0.051662496322620655
351.0;17.60107;17.675190497841566;0.07412049784156594
249.0;16.753452;16.69485807001974;0.05859392998025825
122.0;20.07319;20.104476668959155;0.03128666895915444
406.0;14.832466;14.856644847299592;0.02417884729959141
704.0;14.836392;14.770163960309157;0.06622803969084323
164.0;13.94937;13.935777097693212;0.013592902306788446
635.0;17.156909;17.19371385078588;0.036804850785880916
603.0;13.266766;13.254872446729618;0.011893553270382995
614.0;17.401863;17.44087704718766;0.039014047187659884
239.0;9.556326;9.589419883928667;0.0330938839286663
83.0;20.415256;20.500911008710098;0.08565500871009846
519.0;16.5191;16.49661742637384;0.02248257362616002
295.0;12.5124275;12.471521409059845;0.04090609094015463
629.0;17.51725;17.479746254436723;0.037503745563277846
70.0;13.555573;13.561215110546714;0.005642110546713042
495.0;12.908437;12.838009196944201;0.07042780305579832
448.0;7.206078;7.098818692619324;0.10725930738067557
98.0;17.208868;17.169107567930258;0.039760432069741114
474.0;16.524184;16.514448604179865;0.009735395820136716
686.0;18.660246;18.725463819979645;0.06521781997964382
359.0;8.713645;8.73029575393855;0.016650753938550977
30.0;18.540169;18.554723494327334;0.014554494327335021
340.0;18.364143;18.29962352718562;0.06451947281437853
593.0;18.577037;18.547324117871938;0.029712882128063
94.0;16.073509;16.029990485684326;0.043518514315675105
127.0;16.173036;16.13259093283264;0.040445067167361515
623.0;17.234573;17.19186053194343;0.04271246805657114
1.0;33.353314;33.574053881100156;0.2207398811001582
579.0;13.649774;13.604601164287912;0.045172835712088855
27.0;18.555872;18.60590397120553;0.05003197120553082
89.0;17.218158;17.251677827782995;0.033519827782996
308.0;20.060118;20.154500511161032;0.09438251116103302
73.0;14.896843;15.005094550193878;0.10825155019387722
184.0;11.851799;11.926059383259862;0.07426038325986184
613.0;14.993909;15.019424639618098;0.025515639618097552
171.0;13.661798;13.647875490859638;0.013922509140360972
417.0;20.655705;20.74020173276266;0.08449673276265912
226.0;17.379662;17.33703845093588;0.042623549064121136
589.0;15.787462;15.725678850919941;0.061783149080058664
563.0;14.286195;14.333526179837023;0.047331179837023285
638.0;20.178493;20.246365062154485;0.06787206215448549
91.0;18.769312;18.85453777158197;0.08522577158197109
294.0;13.698492;13.642215125645441;0.05627687435455897
370.0;16.683823;16.772021420249196;0.08819842024919566
467.0;12.1206604;12.014620721049845;0.10603967895015565
643.0;22.205493;22.18137269973662;0.0241203002633803
125.0;19.466614;19.570006361136727;0.10339236113672712
423.0;14.805043;14.859619253267216;0.054576253267216046
721.0;17.128355;17.16014541461526;0.03179041461526211
455.0;9.685754;9.557416209243724;0.12833779075627483
460.0;7.804208;7.655554233891944;0.14865376610805647
410.0;15.912727;15.962556930535106;0.04982993053510576
315.0;19.932512;19.94401214497929;0.011500144979290639
376.0;12.582088;12.598377637725537;0.01628963772553682
12.0;16.70595;16.6986864702347;0.007263529765300092
644.0;26.299026;26.09491376575998;0.20411223424002145
438.0;12.92985;12.904273117455306;0.025576882544694257
150.0;15.225877;15.308043743361608;0.08216674336160779
743.0;15.63297;15.603087427745036;0.029882572254964046
549.0;16.799715;16.821344311194782;0.02162931119478273
571.0;19.220381;19.22891911344916;0.008538113449159113
238.0;9.63353;9.625616856366028;0.007913143633972552
114.0;20.231311;20.212633295380233;0.01867770461976903
652.0;26.211942;26.03910317883262;0.1728388211673817
442.0;12.857755;12.8817952580135;0.024040258013501514
594.0;18.271591;18.24217853378242;0.029412466217582534
309.0;20.044293;20.13451808586381;0.0902250858638105
409.0;15.604323;15.736280482064004;0.13195748206400282
143.0;15.63897;15.711348218615163;0.07237821861516203
205.0;9.098595;8.977571460406782;0.12102353959321732
14.0;22.466844;22.488485267763917;0.021641267763918393
701.0;14.631429;14.575500602371662;0.0559283976283389
463.0;11.5134445;11.619000698841718;0.10555619884171819
54.0;24.344646;24.238565863346967;0.10608013665303417
430.0;11.038387;10.968361948905166;0.07002505109483437
208.0;12.83617;12.752828543930631;0.08334145606936794
344.0;18.758229;18.6671464021729;0.09108259782709993
440.0;10.246412;10.195242129524688;0.051169870475311185
131.0;19.541449;19.641311786058534;0.09986278605853371
380.0;17.242395;17.229431130045867;0.012963869954131013
174.0;12.712631;12.71507970643669;0.002448706436689818
587.0;18.683926;18.735823194256294;0.05189719425629491
191.0;6.880702;6.700474514140878;0.18022748585912218
270.0;6.431271;6.296590232201693;0.13468076779830707
407.0;14.714009;14.752060663878158;0.03805166387815717
529.0;19.028957;18.970433297194642;0.05852370280535624
123.0;19.727919;19.82858006700763;0.10066106700762845
138.0;17.310693;17.31303631676105;0.0023433167610491523
683.0;20.453767;20.533122778681875;0.07935577868187593
51.0;24.652388;24.5427625759049;0.10962542409509979
220.0;11.2378494;11.121451074941069;0.1163983250589311
112.0;20.316582;20.457544217356382;0.1409622173563818
265.0;3.1271252;3.1684049127020493;0.04127971270204922
275.0;3.9666252;4.091482136673552;0.12485693667355147
272.0;5.8675064;5.770381931049134;0.09712446895086568
720.0;16.588443;16.603533562737795;0.015090562737793078
342.0;18.961584;18.86419767622752;0.09738632377247924
256.0;14.93464;15.03069558969348;0.0960555896934796
182.0;11.691149;11.737222817098083;0.046073817098083225
300.0;17.12466;17.15596006942224;0.031300069422240284
565.0;12.273287;12.155306572611677;0.11798042738832315
240.0;10.410262;10.414960109655345;0.0046981096553455615
230.0;16.4948;16.502127707687347;0.007327707687345253
326.0;18.584792;18.55506808392035;0.02972391607965008
458.0;8.88546;8.78174324677508;0.10371675322492102
465.0;10.527552;10.446488072043385;0.08106392795661499
163.0;12.994356;12.98102118866893;0.013334811331070284
167.0;14.114485;14.14603024673685;0.03154524673684911
145.0;15.587895;15.66418347973154;0.07628847973153974
206.0;12.479267;12.407286134073924;0.07198086592607567
500.0;14.163531;14.21363562808029;0.05010462808028926
188.0;6.690207;6.606696823628874;0.08351017637112612
324.0;19.350546;19.279032112134264;0.07151388786573776
630.0;17.849437;17.816856584822226;0.03258041517777599
664.0;15.324191;15.373009684332914;0.04881868433291281
79.0;18.9219;19.02507492527111;0.10317492527110872
600.0;15.0358;14.987794715777191;0.0480052842228087
670.0;13.220735;13.323679311655702;0.10294431165570295
