;y_real;y_pred;error
293.0;1.6210141567315883;11.187551958441983;9.566537801710394
294.0;1.6500232681924476;11.438406140414715;9.788382872222268
295.0;1.6800897519436004;11.689261091260867;10.009171339317266
296.0;1.7112721210798894;11.940115273233593;10.228843152153704
297.0;1.743634058071179;12.190970224079749;10.447336166008569
298.0;1.7772433838247526;12.441824406052477;10.664581022227726
299.0;1.812174052815724;12.69267935689863;10.880505304082906
300.0;0.9227090311779784;4.16225624201626;3.239547210838281
301.0;0.928906728720877;4.0008753052214425;3.0719685765005655
302.0;0.9351882472781452;3.8528352947767375;2.9176470474985923
303.0;0.941555289519275;3.716283912029524;2.774728622510249
304.0;0.9480096330355022;3.579057902283077;2.6310482692475747
305.0;0.9545530857599004;3.443258771861752;2.4887056861018517
306.0;0.9611874863661736;3.3069346014169665;2.345747115050793
307.0;0.9679147541605164;3.1939042621033544;2.2259895079428382
308.0;0.9747368527945242;3.108452742090182;2.133715889295658
309.0;0.9816558016739364;3.0230423487247786;2.041386547050842
310.0;0.9886736779515756;2.9390711382754082;1.9503974603238325
311.0;0.9957926186063848;2.8691356320646757;1.873343013458291
312.0;1.0030148226129378;2.8022890260940523;1.7992742034811144
313.0;1.0103425532060486;2.736211291643603;1.7258687384375544
314.0;1.0177781402453774;2.686347974164964;1.6685698339195865
315.0;1.025323982685226;2.6076891346125426;1.5823651519273165
316.0;1.03298255115502;2.4883866467760454;1.4554040956210255
317.0;1.0407563963798474;2.385446302619625;1.3446899062397775
318.0;1.0486481291931364;2.264279910939933;1.2156317817467965
319.0;1.0566604575674767;2.118941405313563;1.0622809477460864
320.0;1.064796167063104;1.969848095178798;0.9050519281156939
321.0;1.0730581296950907;1.8453966665800885;0.7723385368849978
322.0;1.0814493104036054;1.7318243848177877;0.6503750744141823
323.0;1.0899727582832683;1.6292891154838796;0.5393163572006112
324.0;1.0986316286861364;1.5284219445060907;0.4297903158199543
325.0;1.1074291765135806;1.4431545747697454;0.33572539825616476
326.0;1.1163687568797611;1.3702188527959038;0.2538500959161427
327.0;1.1254538400741796;1.3111218579456991;0.18566801787151954
328.0;1.134688006540773;1.2732322045520659;0.13854419801129292
329.0;1.1440749564656336;1.2714716120149294;0.1273966555492958
330.0;1.153618511747787;1.2704485268347085;0.11683001508692148
331.0;1.16332262752471;1.263993449493056;0.10067082196834609
332.0;1.1731913864312324;1.2418830549785922;0.06869166854735975
333.0;1.183229016247992;1.2321009375859906;0.04887192133799867
334.0;1.193439892637281;1.2467918546322336;0.053351961994952735
335.0;1.2038285322639024;1.2789616112846474;0.07513307902074495
336.0;1.2143996218613382;1.3111313679370606;0.09673174607572244
337.0;1.2251580104125142;1.3433011147293898;0.11814310431687569
338.0;1.2361087202651129;1.3886762262260115;0.15256750596089863
339.0;1.2472569549492958;1.438149198069935;0.19089224312063924
340.0;1.2586081157927411;1.4934011418966315;0.2347930261038904
341.0;1.270167777292352;1.544634728109804;0.274466950817452
342.0;1.2819417460604987;1.6048373841566097;0.322895638096111
343.0;1.2939360374965008;1.668956274635079;0.37502023713857824
344.0;1.3061568942545998;1.7233385754124277;0.41718168115782794
345.0;1.318610797078075;1.7800628863533847;0.4614520892753098
346.0;1.3313044762591282;1.842629138288099;0.5113246620289709
347.0;1.3442449237671192;1.9099837196319;0.5657387958647808
348.0;1.357439406091072;1.9889780163236037;0.6315386102325318
349.0;1.3708954778460132;2.0771587339056135;0.7062632560596003
350.0;1.3846209961966798;2.174955923999662;0.7903349278029821
351.0;1.3986241568292168;2.2948907645867;0.896266607757483
352.0;1.4129134068241302;2.427980173178963;1.0150667663548327
353.0;1.427497668626255;2.612002899986389;1.1845052313601339
354.0;1.4423861516384864;2.8080610418048852;1.3656748901663989
355.0;1.4575884750655514;3.041379994125166;1.5837915190596143
356.0;1.4731146679662086;3.275986798534294;1.8028721305680853
357.0;1.488975191317041;3.508205724479795;2.0192305331627542
358.0;1.505180961517082;3.6754611515501363;2.170280190033054
359.0;1.5217434243893655;3.8427165786204793;2.3209731542311136
360.0;1.5386743872247834;3.997557384368187;2.4588829971434034
361.0;1.5559863377378798;4.144500381425091;2.5885140436872116
362.0;1.573692281980985;4.313148852574694;2.7394565705937093
363.0;1.591805824816474;4.484854654215685;2.893048829399211
364.0;1.6103412047802248;4.657295781981265;3.0469545772010402
365.0;1.6293133314095278;4.854826962232571;3.225513630823043
366.0;1.64873782524111;5.069777119559739;3.4210392943186294
367.0;1.6686310607047925;5.297629821214627;3.628998760509834
368.0;1.6890102121603343;5.525483221242912;3.836473009082578
369.0;1.7098933033495027;5.765029953257794;4.055136649908291
370.0;1.7312992605626478;6.0085213952657135;4.277222134703066
371.0;1.753247969849428;6.252013583580109;4.498765613730681
372.0;1.775760338637176;6.495505025588033;4.719744686950857
373.0;1.7988583621582346;6.738997213902425;4.940138851744191
374.0;1.8225651951298965;6.982488655910348;5.159923460780452
375.0;1.84690522917798;7.219732893374142;5.372827664196162
376.0;1.871904176548248;7.452953712756568;5.581049536208321
377.0;1.8975892368177043;7.688734729149291;5.791145492331587
378.0;1.92398881452026;7.924513577533751;6.000524763013491
379.0;1.951133467167468;8.160294593926473;6.209161126759005
380.0;1.979054857466964;8.396073442310923;6.41701858484396
381.0;2.0077871493946984;8.63185445870365;6.624067309308952
382.0;2.0373658382269677;8.87182686657201;6.834461028345041
383.0;2.067829244351818;9.117231535597202;7.049402291245384
384.0;2.0992172915282894;9.362605525575459;7.26338823404717
385.0;2.13157311039918;9.607876497792736;7.476303387393556
386.0;2.164941763730084;9.864719341765092;7.6997775780350075
387.0;2.199371973806087;10.115990402794528;7.916618428988441
388.0;2.2349147940828087;10.366844584767257;8.131929790684449
389.0;2.271625477429547;10.617699535613415;8.346074058183868
390.0;2.3095620946513478;10.86855371758614;8.558991622934792
391.0;2.3487875640577105;11.119408668432296;8.770621104374586
392.0;2.389368218836775;11.370262850405023;8.980894631568248
393.0;2.4313760229259125;11.621117801251174;9.189741778325262
394.0;2.474887091450157;11.871971983223906;9.39708489177375
395.0;2.519984123689308;12.122826934070055;9.602842810380746
396.0;2.566754884043964;12.373681116042784;9.806926231998819
397.0;2.6152948905141797;12.62483364771335;10.00953875719917
398.0;2.665705868385408;12.87611757069277;10.210411702307361
399.0;2.718098742745402;13.12740226386278;10.409303521117378
400.0;1.2302419694850395;4.434409638832002;3.2041676693469627
401.0;1.238505319440241;4.281525441073572;3.043020121633331
402.0;1.246880427410502;4.120096019700006;2.873215592289504
403.0;1.2553695635540183;3.987704017538275;2.732334453984257
404.0;1.2639750979216609;3.851666729113612;2.587691631191951
405.0;1.272699441018876;3.7152042796857043;2.442504838666828
406.0;1.281545044337394;3.5831229035281997;2.3015778591908056
407.0;1.2905144668757211;3.4536582585274123;2.163143791651691
408.0;1.2996103267577992;3.363104329061439;2.0634940023036394
409.0;1.3088353164442093;3.28006038403237;1.9712250675881609
410.0;1.318192205389344;3.1967035359346894;1.8785113305453454
411.0;1.327683842813374;3.1152178039174534;1.7875339611040795
412.0;1.3373131605948438;3.048371197946829;1.7110580373519853
413.0;1.3470831762900577;2.9815245714876037;1.634441395197546
414.0;1.3569969962857966;2.920319733846927;1.5633227375611303
415.0;1.3670578190922795;2.8935631383765004;1.5265053192842208
416.0;1.3772689387837025;2.780181416506515;1.4029124777228124
417.0;1.3876337562252898;2.668886745850822;1.2812529896255322
418.0;1.398155752424325;2.5752197908431884;1.1770640384188633
419.0;1.4088385379031074;2.4398404659755744;1.031001928072467
420.0;1.41968582663104;2.297391198150515;0.8777053715194749
421.0;1.4307014478472009;2.165410659907001;0.7347092120598002
422.0;1.4418893546870948;2.0570920602948846;0.6152027056077898
423.0;1.4532536124888125;1.9542661060444184;0.501012493555606
424.0;1.4647984282627953;1.851440120277615;0.3866416920148197
425.0;1.476528141747941;1.7553254110639052;0.27879726931596416
426.0;1.4884472262962076;1.6780094624927036;0.18956223619649593
427.0;1.500560308822091;1.6298796331450767;0.12931932432298576
428.0;1.5128721631082809;1.604133269698031;0.09126110658975017
429.0;1.525387722588906;1.592246699513341;0.06685897692443499
430.0;1.5381120829771604;1.5866920015932693;0.048579918616108886
431.0;1.5510505176322016;1.5858432257055948;0.034792708073393186
432.0;1.5642084699045808;1.5696489097453732;0.005440439840792344
433.0;1.5775915766668145;1.5667900056681883;0.01080157099862622
434.0;1.59120567196107;1.5765739069623594;0.014631764998710661
435.0;1.6050567778272484;1.5992830676460406;0.0057737101812078695
436.0;1.6191511430567178;1.6302249680690484;0.011073825012330563
437.0;1.6334952327669778;1.6719408009142531;0.03844556814727529
438.0;1.6480957432216343;1.7208740042610102;0.0727782610393759
439.0;1.6629596122537182;1.7802667591876682;0.11730714693394995
440.0;1.6780940414184071;1.8416697137469908;0.16357567232858372
441.0;1.693506463156283;1.8947501733038024;0.2012437101475193
442.0;1.7092046193859756;1.9531868991305037;0.24398227974452813
443.0;1.7251965304004004;2.015151862853619;0.2899553324532187
444.0;1.7414905194899886;2.067314558605813;0.32582403911582425
445.0;1.75809522738774;2.1223299227755015;0.36423469538776154
446.0;1.775019627548616;2.1865123147042325;0.4114926871556164
447.0;1.7922730423200357;2.256192676381371;0.4639196340613352
448.0;1.8098651600647075;2.3341009224313938;0.5242357623666862
449.0;1.8278060533018716;2.4219189086814477;0.594112855379576
450.0;1.8461061979383335;2.534298741478377;0.6881925435400436
451.0;1.8647765212293008;2.6649478815111944;0.8001713602818936
452.0;1.8838282856124493;2.8233066693087703;0.939478383696321
453.0;1.903273387325636;3.0133456156354854;1.1100722283098494
454.0;1.9231241052060368;3.231943523636437;1.3088194184304003
455.0;1.943393264476955;3.4702821430574935;1.5268888785805386
456.0;1.964094236817416;3.7094845374839838;1.7453903006665679
457.0;1.9852409697796816;3.8859324889723896;1.900691519192708
458.0;2.0068480181278137;4.053177914440489;2.0463298963126757
459.0;2.028930642503461;4.213908244243742;2.1849776017402807
460.0;2.051504585491025;4.3608516916840685;2.3093471061930435
461.0;2.0745864968793524;4.5256336427390815;2.451047145859729
462.0;2.098193717553698;4.700907967071127;2.602714249517429
463.0;2.1223443867888685;4.876209922036049;2.75386553524718
464.0;2.1470574887324427;5.070029238460659;2.9229717497282164
465.0;2.172352902173835;5.275130281234234;3.102777379060399
466.0;2.198251453873397;5.500017427308274;3.3017659734348768
467.0;2.2247749757522564;5.730015476584296;3.50524050083204
