Time,Schedule,FreshAir Temperature,FreshAir Temperature___diff,FreshAir Temperature___lag1,FreshAir Temperature___lag2,FreshAir Temperature___squared,Total active power___lag1
2016-08-02 05:00:00,0,15.9,0.09999999999999964,15.8,15.8,252.81,0.1
2016-08-02 05:15:00,0,16.0,0.09999999999999964,15.9,15.8,256.0,0.1
2016-08-02 05:30:00,0,16.1,0.10000000000000142,16.0,15.9,259.21000000000004,0.2
2016-08-02 05:45:00,0,16.2,0.09999999999999787,16.1,16.0,262.44,0.1
2016-08-02 06:00:00,0,16.4,0.1999999999999993,16.2,16.1,268.96,0.2
2016-08-02 06:15:00,0,16.5,0.10000000000000142,16.4,16.2,272.25,0.2
2016-08-02 06:30:00,0,16.6,0.10000000000000142,16.5,16.4,275.56000000000006,0.2
2016-08-02 06:45:00,0,16.6,0.0,16.6,16.5,275.56000000000006,0.2
2016-08-02 07:00:00,0,16.7,0.09999999999999787,16.6,16.6,278.89,0.2
2016-08-02 07:15:00,0,16.8,0.10000000000000142,16.7,16.6,282.24,0.2
2016-08-02 07:30:00,0,17.0,0.1999999999999993,16.8,16.7,289.0,0.2
2016-08-02 07:45:00,1,17.2,0.1999999999999993,17.0,16.8,295.84,0.1
2016-08-02 08:00:00,1,17.5,0.3000000000000007,17.2,17.0,306.25,6.7
2016-08-02 08:15:00,1,17.8,0.3000000000000007,17.5,17.2,316.84000000000003,17.1
2016-08-02 08:30:00,1,18.0,0.1999999999999993,17.8,17.5,324.0,16.5
2016-08-02 08:45:00,1,18.3,0.3000000000000007,18.0,17.8,334.89000000000004,17.0
2016-08-02 09:00:00,1,18.4,0.09999999999999787,18.3,18.0,338.55999999999995,16.4
2016-08-02 09:15:00,1,18.7,0.3000000000000007,18.4,18.3,349.69,16.7
2016-08-02 09:30:00,1,18.9,0.1999999999999993,18.7,18.4,357.2099999999999,17.0
2016-08-02 09:45:00,1,19.3,0.40000000000000213,18.9,18.7,372.49,16.5
2016-08-02 10:00:00,1,19.2,-0.10000000000000142,19.3,18.9,368.64,16.7
2016-08-02 10:15:00,1,19.2,0.0,19.2,19.3,368.64,16.8
2016-08-02 10:30:00,1,19.2,0.0,19.2,19.2,368.64,17.0
2016-08-02 10:45:00,1,19.3,0.10000000000000142,19.2,19.2,372.49,16.4
2016-08-02 11:00:00,1,19.6,0.3000000000000007,19.3,19.2,384.1600000000001,16.9
2016-08-02 11:15:00,1,19.4,-0.20000000000000284,19.6,19.3,376.35999999999996,16.9
2016-08-02 11:30:00,1,19.3,-0.09999999999999787,19.4,19.6,372.49,16.9
2016-08-02 11:45:00,1,19.2,-0.10000000000000142,19.3,19.4,368.64,16.4
2016-08-02 12:00:00,1,19.6,0.40000000000000213,19.2,19.3,384.1600000000001,16.7
2016-08-02 12:15:00,1,19.6,0.0,19.6,19.2,384.1600000000001,16.3
2016-08-02 12:30:00,1,19.8,0.1999999999999993,19.6,19.6,392.04,16.2
2016-08-02 12:45:00,1,20.4,0.5999999999999979,19.8,19.6,416.15999999999997,16.8
2016-08-02 13:00:00,1,20.6,0.20000000000000284,20.4,19.8,424.36000000000007,16.1
2016-08-02 13:15:00,1,20.8,0.1999999999999993,20.6,20.4,432.64000000000004,29.9
2016-08-02 13:30:00,1,20.7,-0.10000000000000142,20.8,20.6,428.48999999999995,29.6
2016-08-02 13:45:00,1,20.8,0.10000000000000142,20.7,20.8,432.64000000000004,29.6
2016-08-02 14:00:00,1,21.1,0.3000000000000007,20.8,20.7,445.21000000000004,6.3
2016-08-02 14:15:00,1,21.1,0.0,21.1,20.8,445.21000000000004,29.7
2016-08-02 14:30:00,1,21.4,0.29999999999999716,21.1,21.1,457.9599999999999,6.4
2016-08-02 14:45:00,1,21.6,0.20000000000000284,21.4,21.1,466.56000000000006,7.0
2016-08-02 15:00:00,1,21.9,0.29999999999999716,21.6,21.4,479.60999999999996,29.9
2016-08-02 15:15:00,1,21.8,-0.09999999999999787,21.9,21.6,475.24,6.4
2016-08-02 15:30:00,1,21.7,-0.10000000000000142,21.8,21.9,470.89,29.9
2016-08-02 15:45:00,1,21.7,0.0,21.7,21.8,470.89,30.1
2016-08-02 16:00:00,1,21.3,-0.3999999999999986,21.7,21.7,453.69000000000005,6.5
2016-08-02 16:15:00,1,21.1,-0.1999999999999993,21.3,21.7,445.21000000000004,29.8
2016-08-02 16:30:00,1,21.0,-0.10000000000000142,21.1,21.3,441.0,7.3
2016-08-02 16:45:00,1,20.9,-0.10000000000000142,21.0,21.1,436.80999999999995,6.6
2016-08-02 17:00:00,1,21.5,0.6000000000000014,20.9,21.0,462.25,29.7
2016-08-02 17:15:00,1,21.7,0.1999999999999993,21.5,20.9,470.89,0.0
2016-08-02 17:30:00,1,21.8,0.10000000000000142,21.7,21.5,475.24,0.0
2016-08-02 17:45:00,1,21.4,-0.40000000000000213,21.8,21.7,457.9599999999999,0.1
2016-08-02 18:00:00,1,21.3,-0.09999999999999787,21.4,21.8,453.69000000000005,0.1
2016-08-02 18:15:00,1,21.2,-0.10000000000000142,21.3,21.4,449.44,0.0
2016-08-02 18:30:00,1,21.1,-0.09999999999999787,21.2,21.3,445.21000000000004,0.0
2016-08-02 18:45:00,1,21.0,-0.10000000000000142,21.1,21.2,441.0,0.0
2016-08-02 19:00:00,1,21.0,0.0,21.0,21.1,441.0,0.1
2016-08-02 19:15:00,1,20.8,-0.1999999999999993,21.0,21.0,432.64000000000004,0.1
2016-08-02 19:30:00,1,20.5,-0.3000000000000007,20.8,21.0,420.25,16.7
2016-08-02 19:45:00,1,20.4,-0.10000000000000142,20.5,20.8,416.15999999999997,29.8
2016-08-02 20:00:00,1,20.2,-0.1999999999999993,20.4,20.5,408.03999999999996,29.6
2016-08-02 20:15:00,1,20.0,-0.1999999999999993,20.2,20.4,400.0,6.4
2016-08-02 20:30:00,1,19.8,-0.1999999999999993,20.0,20.2,392.04,29.6
2016-08-02 20:45:00,1,19.8,0.0,19.8,20.0,392.04,6.3
2016-08-02 21:00:00,1,19.8,0.0,19.8,19.8,392.04,6.5
2016-08-02 21:15:00,1,19.7,-0.10000000000000142,19.8,19.8,388.09,29.7
2016-08-02 21:30:00,1,19.6,-0.09999999999999787,19.7,19.8,384.1600000000001,6.8
2016-08-02 21:45:00,0,19.5,-0.10000000000000142,19.6,19.7,380.25,29.6
2016-08-02 22:00:00,0,19.4,-0.10000000000000142,19.5,19.6,376.35999999999996,0.0
2016-08-02 22:15:00,0,19.4,0.0,19.4,19.5,376.35999999999996,0.0
2016-08-02 22:30:00,0,19.3,-0.09999999999999787,19.4,19.4,372.49,0.0
2016-08-02 22:45:00,0,19.2,-0.10000000000000142,19.3,19.4,368.64,0.1
2016-08-02 23:00:00,0,19.3,0.10000000000000142,19.2,19.3,372.49,0.0
2016-08-02 23:15:00,0,19.2,-0.10000000000000142,19.3,19.2,368.64,0.0
2016-08-02 23:30:00,0,19.2,0.0,19.2,19.3,368.64,0.0
2016-08-02 23:45:00,0,19.2,0.0,19.2,19.2,368.64,0.1
2016-08-03 00:00:00,0,19.2,0.0,19.2,19.2,368.64,0.0
2016-08-03 00:15:00,0,19.1,-0.09999999999999787,19.2,19.2,364.81000000000006,0.0
2016-08-03 00:30:00,0,19.0,-0.10000000000000142,19.1,19.2,361.0,0.1
2016-08-03 00:45:00,0,18.9,-0.10000000000000142,19.0,19.1,357.2099999999999,0.1
2016-08-03 01:00:00,0,18.9,0.0,18.9,19.0,357.2099999999999,0.0
2016-08-03 01:15:00,0,18.8,-0.09999999999999787,18.9,18.9,353.44000000000005,0.0
2016-08-03 01:30:00,0,18.8,0.0,18.8,18.9,353.44000000000005,0.0
2016-08-03 01:45:00,0,18.8,0.0,18.8,18.8,353.44000000000005,0.0
2016-08-03 02:00:00,0,18.8,0.0,18.8,18.8,353.44000000000005,0.1
2016-08-03 02:15:00,0,18.8,0.0,18.8,18.8,353.44000000000005,0.0
2016-08-03 02:30:00,0,18.9,0.09999999999999787,18.8,18.8,357.2099999999999,0.0
2016-08-03 02:45:00,0,18.8,-0.09999999999999787,18.9,18.8,353.44000000000005,0.0
2016-08-03 03:00:00,0,18.8,0.0,18.8,18.9,353.44000000000005,0.1
2016-08-03 03:15:00,0,18.8,0.0,18.8,18.8,353.44000000000005,0.0
2016-08-03 03:30:00,0,18.7,-0.10000000000000142,18.8,18.8,349.69,0.0
2016-08-03 03:45:00,0,18.8,0.10000000000000142,18.7,18.8,353.44000000000005,0.1
2016-08-03 04:00:00,0,18.8,0.0,18.8,18.7,353.44000000000005,0.2
2016-08-03 04:15:00,0,18.8,0.0,18.8,18.8,353.44000000000005,0.0
2016-08-03 04:30:00,0,18.8,0.0,18.8,18.8,353.44000000000005,0.0
2016-08-03 04:45:00,0,18.9,0.09999999999999787,18.8,18.8,357.2099999999999,0.1
2016-08-03 05:00:00,0,18.9,0.0,18.9,18.8,357.2099999999999,0.1
2016-08-03 05:15:00,0,18.9,0.0,18.9,18.9,357.2099999999999,0.1
2016-08-03 05:30:00,0,18.9,0.0,18.9,18.9,357.2099999999999,0.0
2016-08-03 05:45:00,0,18.9,0.0,18.9,18.9,357.2099999999999,0.0
2016-08-03 06:00:00,0,18.9,0.0,18.9,18.9,357.2099999999999,0.0
2016-08-03 06:15:00,0,18.9,0.0,18.9,18.9,357.2099999999999,0.1
2016-08-03 06:30:00,0,18.9,0.0,18.9,18.9,357.2099999999999,0.2
2016-08-03 06:45:00,0,19.0,0.10000000000000142,18.9,18.9,361.0,0.1
2016-08-03 07:00:00,0,19.1,0.10000000000000142,19.0,18.9,364.81000000000006,0.0
2016-08-03 07:15:00,0,19.2,0.09999999999999787,19.1,19.0,368.64,0.1
2016-08-03 07:30:00,0,19.1,-0.09999999999999787,19.2,19.1,364.81000000000006,0.0
2016-08-03 07:45:00,1,19.0,-0.10000000000000142,19.1,19.2,361.0,0.0
2016-08-03 08:00:00,1,19.3,0.3000000000000007,19.0,19.1,372.49,0.0
2016-08-03 08:15:00,1,19.7,0.3999999999999986,19.3,19.0,388.09,0.0
2016-08-03 08:30:00,1,20.4,0.6999999999999993,19.7,19.3,416.15999999999997,0.0
2016-08-03 08:45:00,1,20.5,0.10000000000000142,20.4,19.7,420.25,0.0
2016-08-03 09:00:00,1,20.4,-0.10000000000000142,20.5,20.4,416.15999999999997,0.1
2016-08-03 09:15:00,1,20.5,0.10000000000000142,20.4,20.5,420.25,0.1
2016-08-03 09:30:00,1,20.5,0.0,20.5,20.4,420.25,0.0
2016-08-03 09:45:00,1,20.8,0.3000000000000007,20.5,20.5,432.64000000000004,0.0
2016-08-03 10:00:00,1,21.0,0.1999999999999993,20.8,20.5,441.0,0.0
2016-08-03 10:15:00,1,21.6,0.6000000000000014,21.0,20.8,466.56000000000006,0.0
2016-08-03 10:30:00,1,21.6,0.0,21.6,21.0,466.56000000000006,0.0
2016-08-03 10:45:00,1,21.6,0.0,21.6,21.6,466.56000000000006,0.0
2016-08-03 11:00:00,1,21.8,0.1999999999999993,21.6,21.6,475.24,0.0
2016-08-03 11:15:00,1,21.6,-0.1999999999999993,21.8,21.6,466.56000000000006,0.0
2016-08-03 11:30:00,1,22.4,0.7999999999999972,21.6,21.8,501.75999999999993,0.1
2016-08-03 11:45:00,1,23.3,0.9000000000000021,22.4,21.6,542.89,0.0
2016-08-03 12:00:00,1,23.1,-0.1999999999999993,23.3,22.4,533.61,0.0
2016-08-03 12:15:00,1,23.9,0.7999999999999972,23.1,23.3,571.2099999999999,0.0
2016-08-03 12:30:00,1,24.4,0.5,23.9,23.1,595.3599999999999,0.0
2016-08-03 12:45:00,1,24.2,-0.1999999999999993,24.4,23.9,585.64,0.0
2016-08-03 13:00:00,1,24.5,0.3000000000000007,24.2,24.4,600.25,0.0
2016-08-03 13:15:00,1,24.1,-0.3999999999999986,24.5,24.2,580.8100000000001,0.0
2016-08-03 13:30:00,1,24.8,0.6999999999999993,24.1,24.5,615.0400000000001,0.0
2016-08-03 13:45:00,1,24.0,-0.8000000000000007,24.8,24.1,576.0,0.0
2016-08-03 14:00:00,1,24.4,0.3999999999999986,24.0,24.8,595.3599999999999,0.0
2016-08-03 14:15:00,1,24.4,0.0,24.4,24.0,595.3599999999999,0.0
2016-08-03 14:30:00,1,24.8,0.40000000000000213,24.4,24.4,615.0400000000001,0.1
2016-08-03 14:45:00,1,24.9,0.09999999999999787,24.8,24.4,620.0099999999999,0.1
2016-08-03 15:00:00,1,25.3,0.40000000000000213,24.9,24.8,640.09,0.0
2016-08-03 15:15:00,1,25.2,-0.10000000000000142,25.3,24.9,635.04,0.0
2016-08-03 15:30:00,1,24.5,-0.6999999999999993,25.2,25.3,600.25,0.0
2016-08-03 15:45:00,1,24.4,-0.10000000000000142,24.5,25.2,595.3599999999999,0.0
2016-08-03 16:00:00,1,24.9,0.5,24.4,24.5,620.0099999999999,0.1
2016-08-03 16:15:00,1,24.8,-0.09999999999999787,24.9,24.4,615.0400000000001,0.0
2016-08-03 16:30:00,1,24.7,-0.10000000000000142,24.8,24.9,610.0899999999999,0.1
2016-08-03 16:45:00,1,24.8,0.10000000000000142,24.7,24.8,615.0400000000001,0.0
2016-08-03 17:00:00,1,24.5,-0.3000000000000007,24.8,24.7,600.25,0.0
2016-08-03 17:15:00,1,23.9,-0.6000000000000014,24.5,24.8,571.2099999999999,0.0
2016-08-03 17:30:00,1,24.0,0.10000000000000142,23.9,24.5,576.0,0.0
2016-08-03 17:45:00,1,23.9,-0.10000000000000142,24.0,23.9,571.2099999999999,0.1
2016-08-03 18:00:00,1,23.5,-0.3999999999999986,23.9,24.0,552.25,0.1
2016-08-03 18:15:00,1,22.8,-0.6999999999999993,23.5,23.9,519.84,0.1
2016-08-03 18:30:00,1,22.5,-0.3000000000000007,22.8,23.5,506.25,0.0
2016-08-03 18:45:00,1,22.3,-0.1999999999999993,22.5,22.8,497.29,0.1
2016-08-03 19:00:00,1,21.8,-0.5,22.3,22.5,475.24,0.0
2016-08-03 19:15:00,1,21.5,-0.3000000000000007,21.8,22.3,462.25,0.0
2016-08-03 19:30:00,1,21.0,-0.5,21.5,21.8,441.0,0.1
2016-08-03 19:45:00,1,20.8,-0.1999999999999993,21.0,21.5,432.64000000000004,0.0
2016-08-03 20:00:00,1,20.3,-0.5,20.8,21.0,412.09000000000003,0.0
2016-08-03 20:15:00,1,19.6,-0.6999999999999993,20.3,20.8,384.1600000000001,0.0
2016-08-03 20:30:00,1,19.0,-0.6000000000000014,19.6,20.3,361.0,0.1
2016-08-03 20:45:00,1,18.4,-0.6000000000000014,19.0,19.6,338.55999999999995,16.5
2016-08-03 21:00:00,1,18.2,-0.1999999999999993,18.4,19.0,331.23999999999995,16.7
2016-08-03 21:15:00,1,18.0,-0.1999999999999993,18.2,18.4,324.0,16.5
2016-08-03 21:30:00,1,17.8,-0.1999999999999993,18.0,18.2,316.84000000000003,17.1
2016-08-03 21:45:00,0,17.3,-0.5,17.8,18.0,299.29,17.1
2016-08-03 22:00:00,0,17.0,-0.3000000000000007,17.3,17.8,289.0,0.2
2016-08-03 22:15:00,0,16.8,-0.1999999999999993,17.0,17.3,282.24,0.1
2016-08-03 22:30:00,0,16.7,-0.10000000000000142,16.8,17.0,278.89,0.2
2016-08-03 22:45:00,0,16.5,-0.1999999999999993,16.7,16.8,272.25,0.2
2016-08-03 23:00:00,0,16.4,-0.10000000000000142,16.5,16.7,268.96,0.2
2016-08-03 23:15:00,0,16.4,0.0,16.4,16.5,268.96,0.1
2016-08-03 23:30:00,0,16.3,-0.09999999999999787,16.4,16.4,265.69,0.2
2016-08-03 23:45:00,0,16.3,0.0,16.3,16.4,265.69,0.1
2016-08-04 00:00:00,0,16.2,-0.10000000000000142,16.3,16.3,262.44,0.2
2016-08-04 00:15:00,0,16.3,0.10000000000000142,16.2,16.3,265.69,0.1
2016-08-04 00:30:00,0,16.3,0.0,16.3,16.2,265.69,0.2
2016-08-04 00:45:00,0,16.2,-0.10000000000000142,16.3,16.3,262.44,0.2
2016-08-04 01:00:00,0,16.2,0.0,16.2,16.3,262.44,0.1
2016-08-04 01:15:00,0,16.2,0.0,16.2,16.2,262.44,0.2
2016-08-04 01:30:00,0,16.2,0.0,16.2,16.2,262.44,0.2
2016-08-04 01:45:00,0,16.0,-0.1999999999999993,16.2,16.2,256.0,0.1
2016-08-04 02:00:00,0,16.0,0.0,16.0,16.2,256.0,0.2
2016-08-04 02:15:00,0,16.1,0.10000000000000142,16.0,16.0,259.21000000000004,0.2
2016-08-04 02:30:00,0,16.1,0.0,16.1,16.0,259.21000000000004,0.1
2016-08-04 02:45:00,0,15.8,-0.3000000000000007,16.1,16.1,249.64000000000001,0.1
2016-08-04 03:00:00,0,15.6,-0.20000000000000107,15.8,16.1,243.35999999999999,0.2
2016-08-04 03:15:00,0,15.6,0.0,15.6,15.8,243.35999999999999,0.1
2016-08-04 03:30:00,0,15.8,0.20000000000000107,15.6,15.6,249.64000000000001,0.2
2016-08-04 03:45:00,0,15.8,0.0,15.8,15.6,249.64000000000001,0.2
2016-08-04 04:00:00,0,15.6,-0.20000000000000107,15.8,15.8,243.35999999999999,0.2
2016-08-04 04:15:00,0,15.5,-0.09999999999999964,15.6,15.8,240.25,0.2
2016-08-04 04:30:00,0,15.4,-0.09999999999999964,15.5,15.6,237.16000000000003,0.1
