;y_real;y_pred;error
37.0;39.99936558840481;0.9523811554606252;39.04698443294418
38.0;39.99937120866878;0.9710834944516491;39.02828771421713
39.0;39.99937682893275;0.9909372492490349;39.00843957968372
40.0;39.99938244920083;1.0151221182083503;38.98426033099248
41.0;39.9993880694648;1.0393069871676652;38.96008108229714
42.0;39.99939368972878;1.0634918190634886;38.93590187066529
43.0;39.99939930999275;1.0876766731974077;38.91172263679534
44.0;39.99940493025672;1.1118615125059297;38.88754341775079
45.0;39.99941055052069;1.1360463814652446;38.86336416905545
46.0;39.99941617078466;1.182035217467193;38.81738095331747
47.0;39.99942179104863;1.2340965031259699;38.765325287922664
48.0;39.99942741131261;1.3163170172597716;38.68311039405284
49.0;39.99943303157658;1.4031165877708949;38.596316443805684
50.0;39.99943865184055;1.5008478204299127;38.49859083141064
51.0;39.99944427211274;1.6491556241743832;38.350288647938356
52.0;39.999449892368496;1.8531689215793978;38.1462809707891
53.0;39.99945551263247;2.090004365187021;37.90945114744545
54.0;39.99946113289644;2.3352763406946426;37.6641847922018
55.0;39.99946675316041;2.5805475644407223;37.41891918871969
56.0;39.99947237342438;2.879007622476587;37.1204647509478
57.0;39.99947799368836;3.1876036337524516;36.811874359935906
58.0;39.99948361395233;3.4962005908816827;36.503283023070644
59.0;39.999489234232726;3.804797548010912;36.194691686221816
60.0;39.9994948544967;4.113394505140142;35.88610034935656
61.0;39.99950047476067;4.4286344505078885;35.57086602425279
62.0;39.99950609502464;4.771752996820852;35.22775309820379
63.0;39.99951171528862;5.066534093605223;34.9329776216834
64.0;39.99951733555259;5.338902518460032;34.66061481709256
65.0;39.99952295581656;5.608456829219871;34.39106612659669
66.0;39.999528576080536;5.878011966169428;34.12151660991111
67.0;39.999534196344506;6.168224864288541;33.831309332055966
68.0;39.99953981660848;6.471700694191381;33.5278391224171
69.0;39.99954543687245;6.775175593937172;33.22436984293528
70.0;39.99955105713642;7.078657644691292;32.92089341244513
71.0;39.99955667740039;7.382258580721691;32.6172980966787
72.0;39.99956229766437;7.685858586211594;32.313703711452774
73.0;39.99956791792834;7.989459522241995;32.010108395686345
74.0;39.99957353819231;8.292965157627908;31.7066083805644
75.0;39.999579158456285;8.596428553173464;31.40315060528282
76.0;39.999584778720255;8.899891018600078;31.099693760120175
77.0;39.99959039900065;9.203355344264576;30.796235054736076
78.0;39.9995960192482;9.501559748071323;30.49803627117688
79.0;39.9996016395286;9.786434485661514;30.213167153867083
80.0;39.99960725977614;10.071393531561442;29.9282137282147
81.0;39.99961288005655;10.356682299289199;29.642930580767356
82.0;39.99961850030409;10.641968443784535;29.357650056519553
83.0;39.999624120584485;10.927257211512291;29.072366909072194
84.0;39.99962974083203;11.212543356007625;28.787086384824402
85.0;39.99963536111243;11.497608871518796;28.502026489593636
86.0;39.99964098135997;11.782636202326568;28.2170047790334
87.0;39.99964660164037;12.067665280369418;27.931981321270953
88.0;39.99965222188792;12.352693484794724;27.646958737093197
89.0;39.99965784216832;12.637722562837574;27.361935279330744
90.0;39.99966346241586;12.922750767262878;27.076912695152984
91.0;39.999669082696265;13.207779845305726;26.79188923739054
92.0;39.99967470294381;13.492808049731032;26.506866653212775
93.0;39.99968032322421;13.777837127773871;26.22184319545034
94.0;39.99968594347175;14.062865332199188;25.936820611272566
95.0;39.99969156375215;14.34789441024203;25.65179715351012
96.0;39.99969718399969;14.632922614667338;25.366774569332357
97.0;39.9997028042801;14.917951692710187;25.08175111156991
98.0;39.99970842452764;15.202979897135497;24.79672852739214
99.0;39.99971404480804;15.487905857243124;24.511808187564913
100.0;37.75852023999615;4.6144850673457665;33.14403517265038
101.0;37.77347546980718;4.462335965779606;33.31113950402757
102.0;37.78843069961821;4.310410450302155;33.47802024931605
103.0;37.803385907571965;4.169811658559991;33.63357424901197
104.0;37.818341137382994;4.073702286877344;33.74463885050565
105.0;37.8332963890513;3.98130487665881;33.85199151239249
106.0;37.848251618862335;3.888907636359882;33.95934398250245
107.0;37.86320684867336;3.7991587905187245;34.06404805815463
108.0;37.8781620784844;3.706396101289668;34.17176597719473
109.0;37.89311730829542;3.622621350639227;34.270495957656195
110.0;37.90807253810645;3.5538186167301737;34.35425392137628
111.0;37.92302776791748;3.453915367602343;34.46911240031514
112.0;37.93798299772851;3.367678417973154;34.57030457975536
113.0;37.95293822753954;3.285166521207152;34.66777170633239
114.0;37.96789345735057;3.109643786133342;34.85824967121723
115.0;37.9828486871616;2.878001466372486;35.10484722078911
116.0;37.99780391697264;2.5820086955520996;35.415795221420545
117.0;38.0127591577123;2.309734245175683;35.70302491253662
118.0;38.02771438752333;2.039728652667086;35.987985734856245
119.0;38.04266961733436;1.7937634492375114;36.24890616809685
120.0;38.05762484714539;1.5902823413037024;36.467342505841685
121.0;38.07258007695642;1.4279300471396679;36.64465002981675
122.0;38.08753531223177;1.3598764560299448;36.72765885620183
123.0;38.1024905420428;1.318179090138806;36.784311451903996
124.0;38.11744577185383;1.2764817114673486;36.84096406038648
125.0;38.13240100439702;1.234784326405734;36.89761667799128
126.0;38.14735623420805;1.1939905054916382;36.953365728716406
127.0;38.16231146572668;1.1534414159835829;37.008870049743095
128.0;38.17726669724531;1.1106289255014032;37.066637771743906
129.0;38.19222192910546;1.0996496391022006;37.092572290003254
130.0;38.20717715891649;1.1036741348798866;37.1035030240366
131.0;38.22213239145968;1.1164358182392846;37.1056965732204
132.0;38.23708762127071;1.1291974953403199;37.10789012593039
133.0;38.25204285108174;1.1419591763528327;37.110083674728905
134.0;38.26699808635709;1.1650693693380725;37.10192871701902
135.0;38.28195331616812;1.1980664194910664;37.08388689667706
136.0;38.29690854597915;1.236239243710596;37.06066930226855
137.0;38.31186377579018;1.2657978333892808;37.0460659424009
138.0;38.32681900560121;1.2869843850674683;37.03983462053374
139.0;38.34177423541224;1.3111692466140854;37.03060498879815
140.0;38.35672947615191;1.3353541155734008;37.02137536057851
141.0;38.37168470596293;1.3595389845327144;37.012145721430215
142.0;38.38663993577397;1.3837238164285375;37.002916119345436
143.0;38.401595165585;1.407908670562457;36.993686495022544
144.0;38.41655039539603;1.4320935098709802;36.98445688552505
145.0;38.43150562520706;1.4562783788302942;36.97522724637677
146.0;38.44646085501809;1.499947706822689;36.9465131481954
147.0;38.46141608482912;1.5461051296370847;36.915310955192034
148.0;38.47637131464015;1.6236878583483108;36.852683456291835
149.0;38.49132654445118;1.7196305757939943;36.771695968657184
150.0;38.506281774262206;1.8248210013980128;36.68146077286419
151.0;38.52123702593052;2.018697752977074;36.50253927295344
152.0;38.53619223388427;2.225890427306558;36.31030180657771
153.0;38.5511474636953;2.4704648333132897;36.080682630382015
154.0;38.56610269350633;2.7157368088209126;35.85036588468542
155.0;38.58105792331736;2.995574731505029;35.58548319181233
156.0;38.59601315312839;3.304171688634259;35.29184146449413
157.0;38.61096838293942;3.6127676999101217;34.998200683029296
158.0;38.62592361275045;3.9213646570393523;34.70455895571109
159.0;38.64087888627604;4.229961614168582;34.41091727210746
160.0;38.65583411608706;4.5385585712978145;34.117275544789244
161.0;38.67078934589809;4.867843859207151;33.802945486690945
162.0;38.68574457570912;5.172121579506705;33.513622996202415
163.0;38.70069980552015;5.445187735858814;33.255512069661336
164.0;38.71565503533118;5.7162678571279235;32.99938717820326
165.0;38.73061026514221;5.985822167887761;32.74478809725445
166.0;38.74556549495324;6.274721822603036;32.470843672350206
167.0;38.76052072476428;6.5781967223488245;32.182324002415456
168.0;38.775475954575306;6.881672552251665;31.89380340232364
169.0;38.790431184386335;7.185147451997456;31.60528373238888
170.0;38.805386414197365;7.488720276798148;31.316666137399217
171.0;38.8203416440084;7.792321212828545;31.028020431179854
172.0;38.83529687381942;8.095921218318445;30.73937565550098
173.0;38.85025210363045;8.399413820914388;30.450838282716063
174.0;38.86520733344148;8.702876286341006;30.162331047100476
175.0;38.88016256325251;9.006339681886562;29.87382288136595
176.0;38.89511779306354;9.309802147313174;29.585315645750367
177.0;38.91007306658913;9.603254475778591;29.306818590810536
178.0;38.92502825268561;9.888126593943365;29.03690165874224
179.0;38.93998352621119;10.173001331533555;28.766982194677638
180.0;38.95493871230767;10.458209709115827;28.496729003191845
181.0;38.969893985833245;10.74349847684359;28.226395508989654
182.0;38.98484917192973;11.028784621338929;27.956064550590803
183.0;38.99980444545531;11.314073389066682;27.68573105638863
184.0;39.01475963155178;11.599176123058072;27.41558350849371
185.0;39.02971490507737;11.884206074718449;27.14550883035892
186.0;39.04467009117384;12.169233405526224;26.875436685647617
187.0;39.05962536469943;12.454262483569066;26.60536288113036
188.0;39.07458055079591;12.739290687994384;26.335289862801524
189.0;39.08953582432149;13.024319766037223;26.065216058284264
190.0;39.104491010417966;13.309347970462536;25.79514303995543
191.0;39.119446283943546;13.594377048505377;25.525069235438167
192.0;39.134401470040025;13.879405252930692;25.254996217109333
193.0;39.14935674356561;14.16443433097353;24.984922412592084
194.0;39.16431192966208;14.449462535398844;24.714849394263233
195.0;39.17926720318767;14.734491613441685;24.444775589745987
196.0;39.19422238928414;15.019519817866993;24.17470257141715
197.0;39.20917766280973;15.304548895909841;23.90462876689989
198.0;39.2241328489062;15.589247734907232;23.63488511399897
199.0;39.23908812243179;15.873916813002323;23.365171309429464
200.0;35.71422524737225;4.850935402214297;30.86328984515795
201.0;35.742820083465595;4.698237663978066;31.04458241948753
202.0;35.771414919558936;4.5455403937622325;31.225874525796705
203.0;35.80000971386053;4.397212684882733;31.4027970289778
204.0;35.82860454995387;4.274265858596919;31.554338691356953
205.0;35.85719942783897;4.181096691747644;31.676102736091327
206.0;35.88579426393231;4.087927696237245;31.797866567695067
207.0;35.91438910002566;4.003455619555297;31.910933480470362
208.0;35.942983936119;3.9228640442609466;32.02011989185805
209.0;35.97157877221235;3.8293295135784335;32.14224925863391
210.0;36.00017360830569;3.748130876451216;32.25204273185447
211.0;36.028768444399034;3.6402734574811486;32.388494986917884
212.0;36.05736328049238;3.540104038115539;32.517259242376845
213.0;36.08595811658572;3.4530953061334677;32.63286281045225
214.0;36.11455295267907;3.3667519337385543;32.747801018940514
215.0;36.14314778877241;3.1640278968861524;32.979119891886256
216.0;36.17174262486576;2.9133021103938916;33.258440514471864
217.0;36.20033748185497;2.641027660017475;33.559309821837495
218.0;36.22893231794832;2.3687533765461026;33.86017894140222
219.0;36.25752715404166;2.1224651232533076;34.135062030788355
220.0;36.28612199013501;1.8991134649644272;34.38700852517058
221.0;36.31471682622835;1.7277533174620985;34.58696350876625
222.0;36.34331167276964;1.6477377154923862;34.695573957277254
223.0;36.37190650886298;1.5959085535253141;34.775997955337665
224.0;36.400501344956325;1.5569426840872962;34.84355866086903
225.0;36.42909618627363;1.5179768086777272;34.9111193775959
226.0;36.45769102236698;1.4790109428226397;34.97868007954434
227.0;36.48628586172531;1.4392572228378109;35.0470286388875
228.0;36.51488070108363;1.4115180118479849;35.10336268923564
229.0;36.54347554109495;1.4075296570207008;35.135945884074246
230.0;36.5720703771883;1.4202913368597703;35.15177904032853
231.0;36.60066521850561;1.4330530202191682;35.16761219828644
232.0;36.62926005459895;1.4458146973202037;35.18344535727875
233.0;36.6578548906923;1.4585763783327164;35.199278512359584
234.0;36.68644973723358;1.4740512191123858;35.2123985181212
235.0;36.71504457332692;1.5131376007691346;35.201906972557786
236.0;36.74363940942027;1.5536435247282787;35.18999588469199
237.0;36.77223424551361;1.5830315390454621;35.189202706468144
238.0;36.80082908160696;1.607216385766681;35.19361269584028
239.0;36.829423917700296;1.6314012473132984;35.198022670387
240.0;36.85801877468952;1.6555861162726127;35.2024326584169
241.0;36.88661361078287;1.6797709852319265;35.20684262555094
242.0;36.91520844687621;1.70395581712775;35.21125262974846
243.0;36.943803282969554;1.7281406712616685;35.215662611707884
244.0;36.972398119062895;1.7523255105701905;35.22007260849271
245.0;37.00099295515624;1.7765103795295065;35.22448257562674
246.0;37.02958779124958;1.817860199488197;35.21172759176139
247.0;37.05818262734293;1.866744354549662;35.19143827279327
248.0;37.08677746343627;1.941409684714594;35.14536777872168
249.0;37.11537229952962;2.037352402160278;35.07801989736934
250.0;37.14396713562296;2.184225953205448;34.95974118241751
251.0;37.172562013508056;2.3914192625849027;34.78114275092315
252.0;37.201156807809646;2.605654081654725;34.59550272615492
253.0;37.22975164390299;2.8509253054008057;34.378826338502186
254.0;37.25834647999634;3.1121427908135217;34.14620368918282
255.0;37.28694131608968;3.420738802089385;33.86620251400029
256.0;37.31553615218303;3.7293357592186154;33.586200392964415
257.0;37.34413098827637;4.0379317704944775;33.306199217781895
258.0;37.37272582436972;4.34652872762371;33.026197096746
259.0;37.401320744046565;4.65512568475294;32.746195059293626
260.0;37.42991558013991;4.963935777828825;32.46597980231109
261.0;37.45851041623325;5.277708232397017;32.180802183836235
262.0;37.48710525232659;5.55077522570273;31.936330026623864
263.0;37.51570008841994;5.823841382054842;31.6918587063651
264.0;37.54429492451328;6.093633199724836;31.450661724788446
265.0;37.57288976060663;6.381217855028987;31.191671905577643
266.0;37.60148459669997;6.684693684931831;30.91679091176814
267.0;37.63007943279332;6.988168584677617;30.641910848115707
268.0;37.65867426888666;7.291644414580458;30.3670298543062
269.0;37.68726910498;7.595182907684557;30.09208619729544
270.0;37.71586394107335;7.898782913174453;29.817081027898897
271.0;37.74445877716669;8.202383849204853;29.54207492796184
272.0;37.77305361326004;8.505861558349803;29.267192054910236
273.0;37.80164844935338;8.80932495389536;28.99232349545802
274.0;37.83024328544673;9.112787419321975;28.71745586612475
275.0;37.85883812154007;9.416047426763651;28.442790694776416
276.0;37.887432957633415;9.704946588085264;28.18248636954815
277.0;37.91602787731026;9.989821325675452;27.926206551634813
278.0;37.9446226298201;10.27469344384023;27.669929185979875
279.0;37.97321754949695;10.559739746202304;27.413477803294647
280.0;38.00181230200679;10.845025890697638;27.156786411309152
281.0;38.03040722168364;11.130314658425394;26.900092563258244
282.0;38.05900197419348;11.41560080292073;26.64340117127275
283.0;38.08759689387033;11.700745999475087;26.386850894395238
284.0;38.116191646380166;11.98577333028286;26.130418316097305
285.0;38.14478656605701;12.270803281943245;25.873983284113763
286.0;38.17338131856685;12.555830612751018;25.61755070581583
287.0;38.2019762382437;12.84085969079386;25.361116547449843
288.0;38.23057099075354;13.125887895219176;25.104683095534366
289.0;38.25916591043039;13.410916973262015;24.848248937168375
290.0;38.28776066294023;13.695945177687328;24.5918154852529
291.0;38.31635558261708;13.980974255730171;24.335381326886907
292.0;38.34495033512692;14.26600246015548;24.078947874971437
293.0;38.373545254803766;14.551031538198322;23.822513716605442
294.0;38.402140007313605;14.836059742623634;23.566080264689973
295.0;38.43073492699045;15.121088820666476;23.309646106323978
296.0;38.4593296795003;15.405921411009398;23.0534082684909
297.0;38.48792459917715;15.6905904891045;22.797334110072647
298.0;38.51651935168699;15.975258694685468;22.54126065700152
299.0;38.54511427136384;16.259927772780564;22.28518649858328
300.0;33.84154820498825;5.100532528206579;28.74101567678167
301.0;33.88263760651574;4.938156435927035;28.94448117058871
302.0;33.92372700804324;4.781990748325573;29.141736259717664
303.0;33.964816349518;4.629939015676479;29.334877333841526
304.0;34.005905751045496;4.490164382853868;29.515741368191627
305.0;34.046995212625724;4.384524183662095;29.66247102896363
306.0;34.08808461415322;4.291355188151695;29.796729426001523
307.0;34.12917401568072;4.205384120425915;29.923789895254803
308.0;34.17026341720821;4.12681200603372;30.04345141117449
309.0;34.211352818735705;4.0482398193940305;30.163112999341674
310.0;34.2524422202632;3.9582139286653173;30.294228291597882
311.0;34.29353162179069;3.875273563071135;30.418258058719555
312.0;34.33462102331819;3.727033390779469;30.607587632538724
313.0;34.375710424845686;3.634558892010111;30.741151532835573
314.0;34.41679982637318;3.5475501600280412;30.869249666345137
315.0;34.45788922790067;3.454770165812926;31.003119062087748
316.0;34.498978629428166;3.238177257351982;31.260801372076184
317.0;34.54006806098203;2.9792565783308405;31.56081148265119
318.0;34.58115746250952;2.7062053904316543;31.874952072077868
319.0;34.622246864037024;2.463426174382221;32.1588206896548
320.0;34.66333626556452;2.2425087879004115;32.420827477664105
321.0;34.70442566709201;2.058638884203981;32.64578678288803
322.0;34.74551508363269;1.956075629490411;32.789439454142276
323.0;34.78660448516018;1.883714263054958;32.90289022210523
324.0;34.82769388668768;1.8434963298244391;32.98419755686324
325.0;34.86878329572177;1.8037586983754936;33.06502459734627
326.0;34.90987269724926;1.7640314038940328;33.14584129335523
327.0;34.95096210346838;1.7265303783473862;33.22443172512099
328.0;34.99205150968749;1.71353549368732;33.278516016000175
329.0;35.03314091684493;1.7241468853727842;33.308994031472146
330.0;35.07423031837242;1.7369085652118523;33.337321753160566
331.0;35.115319727406515;1.7496702485712523;33.365649478835266
332.0;35.15640912893401;1.7624319256722873;33.39397720326172
333.0;35.1974985304615;1.775193606684801;33.4223049237767
334.0;35.23858794700218;1.7949581812512974;33.443629765750885
335.0;35.279677348529674;1.8305419082245755;33.4491354403051
336.0;35.32076675005717;1.8761976689928699;33.444569081064294
337.0;35.36185615158467;1.903263566417962;33.458592585166706
338.0;35.40294555311216;1.9274484131391838;33.47549713997298
339.0;35.444034954639655;1.9516332746857998;33.49240167995386
340.0;35.48512438619352;1.9758181436451123;33.509306242548405
341.0;35.52621378772101;2.0000030126044277;33.52621077511658
342.0;35.567303189248506;2.0241878445002524;33.54311534474825
343.0;35.608392590776;2.0483726986341697;33.56001989214183
344.0;35.6494819923035;2.072557537942692;33.57692445436081
345.0;35.69057139383099;2.096742406902007;33.59382898692898
346.0;35.731660795358486;2.140496517466223;33.59116427789226
347.0;35.77275019688598;2.195777230706853;33.57697296617913
348.0;35.81383959841348;2.2626774837867605;33.55116211462672
349.0;35.854928999940974;2.37200720209399;33.482921797846984
350.0;35.89601840146847;2.556947493858608;33.33907090760986
351.0;35.937107863048695;2.764140803238062;33.17296705981063
352.0;35.978197204523454;2.986114585432177;32.99208261909128
353.0;36.019286606050954;3.2316743092911744;32.78761229675978
354.0;36.06037600757845;3.5373068968113426;32.5230691107671
355.0;36.10146540910594;3.845902908087207;32.25556250101874
356.0;36.14255481063344;4.154499865216434;31.98805494541701
357.0;36.18364421216093;4.463095876492297;31.72054833566863
358.0;36.22473361368843;4.77169283362153;31.4530407800669
359.0;36.26582313532139;5.080289790750758;31.185533344570633
360.0;36.30691253684888;5.3832957537803745;30.923616783068503
361.0;36.34800193837638;5.656361910132483;30.691640028243896
362.0;36.38909133990387;5.929428903438196;30.459662436465674
363.0;36.43018074143137;6.201443436804324;30.228737304627046
364.0;36.47127014295887;6.487714851760038;29.983555291198833
365.0;36.51235954448636;6.79118975150583;29.72116979298053
366.0;36.55344894601385;7.094665581408674;29.45878336460518
367.0;36.59453834754135;7.398140481154463;29.19639786638689
368.0;36.635627749068846;7.70164557272657;28.933982176342276
369.0;36.67671715059634;8.005245578216474;28.671471572379865
370.0;36.71780655212383;8.308845583706372;28.40896096841746
371.0;36.758895953651326;8.612310260047153;28.146585693604173
372.0;36.799985355178826;8.915772725473765;27.88421262970506
373.0;36.84107475670632;9.219236121019321;27.621838635687
374.0;36.88216415823381;9.521533560585143;27.360630597648672
375.0;36.92325355976131;9.80664047887411;27.1166130808872
376.0;36.96434296128881;10.091513470180688;26.87282949110812
377.0;37.00543248292177;10.376388207770878;26.62904427515089
378.0;37.046521764343794;10.66126719227568;26.385254572068114
379.0;37.08761128597676;10.946555960003439;26.141055325973326
380.0;37.12870056739878;11.231842104498774;25.896858462900006
381.0;37.16979008903175;11.51713087222653;25.65265921680522
382.0;37.210879370453775;11.80231328724059;25.408566083213184
383.0;37.25196889208674;12.087343238900967;25.16462565318577
384.0;37.29305817350876;12.372370569708744;24.92068760380002
385.0;37.33414769514172;12.657400521369127;24.676747173772597
386.0;37.37523697656376;12.9424278521769;24.432809124386864
387.0;37.41632649819672;13.227456930219741;24.188869567976976
388.0;37.45741577961874;13.512485134645052;23.944930644973688
389.0;37.4985053012517;13.7975142126879;23.700991088563796
390.0;37.539594582673736;14.08254241711321;23.457052165560526
391.0;37.5806841043067;14.367571495156053;23.213112609150645
392.0;37.62177338572872;14.652599699581364;22.969173686147357
393.0;37.662862907361685;14.937628777624202;22.725234129737483
394.0;37.70395218878372;15.22259511926383;22.481357069519888
395.0;37.74504171041668;15.507264197358932;22.237777513057747
396.0;37.786130991838704;15.791932402939896;21.994198588898808
397.0;37.82722051347167;16.076601481034995;21.750619032436678
398.0;37.86830979489369;16.361269686615962;21.507040108277728
399.0;37.90939931652666;16.64593876471106;21.263460551815598
400.0;32.11974915705159;5.35430603397831;26.765443123073275
401.0;32.17232646086122;5.191759675131616;26.980566785729607
402.0;32.22490376467085;5.029503848259058;27.19539991641179
403.0;32.277480991638015;4.867247872191224;27.41023311944679
404.0;32.33005829544764;4.7228906458014315;27.60716764964621
405.0;32.38263567609974;4.587951616271787;27.79468405982795
406.0;32.435212979909366;4.494782620761389;27.940430359147978
407.0;32.487790283718994;4.407312562428772;28.080477721290222
408.0;32.54036758752862;4.328740448036579;28.21162713949204
409.0;32.59294489133825;4.2501682613968885;28.342776629941362
410.0;32.64552219514788;4.171596122922197;28.473926072225687
411.0;32.69809949895751;4.087098221573962;28.61100127738355
412.0;32.75067680276714;3.9560057197852916;28.794671082981846
413.0;32.803254106576766;3.818899048363971;28.984355058212795
414.0;32.8558314103864;3.7290136930030164;29.126817717383386
415.0;32.90840871419603;3.6420049610209446;29.266403753175084
416.0;32.960986018005656;3.539550239653484;29.421435778352173
417.0;33.01356336023652;3.323159166868263;29.690404193368256
418.0;33.066140664046145;3.054764283479631;30.011376380566514
419.0;33.11871796785577;2.8157208215760154;30.302997146279758
420.0;33.1712952716654;2.5989164800914746;30.572378791573925
421.0;33.223872575475035;2.416610350012407;30.80726222546263
422.0;33.27644989849528;2.293509075275634;30.982940823219646
423.0;33.32902720230491;2.2086824111738625;31.120344791131046
424.0;33.381604506114535;2.1464141382880135;31.235190367826522
425.0;33.43418181952947;2.1020778107965037;31.332104008732966
426.0;33.4867591233391;2.058957555459966;31.427801567879133
427.0;33.539336433152044;2.0333957786872254;31.50594065446482
428.0;33.59191374296499;2.0363646013000944;31.555549141664898
429.0;33.644491053978605;2.04835452712649;31.596136526852113
430.0;33.69706835778823;2.0603444511154168;31.636723906672817
431.0;33.74964567120317;2.0723343784117843;31.677311292791384
432.0;33.8022229750128;2.084731869046515;31.71749110596629
433.0;33.854800278822424;2.104230667944075;31.750569610878348
434.0;33.90737760184267;2.1247296088941794;31.78264799294849
435.0;33.9599549056523;2.1573887387413158;31.80256616691099
436.0;34.01253220946193;2.201498867898354;31.811033341563576
437.0;34.06510951327156;2.2249119589350133;31.840197554336545
438.0;34.117686817081186;2.2483250499716747;31.86936176710951
439.0;34.17026412089082;2.2718652087017817;31.898398912189037
440.0;34.22284146312168;2.2960500776610955;31.926791385460586
441.0;34.27541876693131;2.32023494662041;31.9551838203109
442.0;34.32799607074094;2.344419778516234;31.983576292224704
443.0;34.380573374550565;2.3686046326501526;32.01196874190041
444.0;34.43315067836019;2.392789471958674;32.04036120640152
445.0;34.48572798216982;2.423675354992725;32.062052627177096
446.0;34.538305285979455;2.469529297701204;32.06877598827825
447.0;34.59088258978908;2.524810010941833;32.06607257884725
448.0;34.64345989359871;2.58599797356019;32.05746192003852
449.0;34.69603719740834;2.741599119637615;31.95443807777072
450.0;34.74861450121797;2.929668925853099;31.81894557536487
451.0;34.80119188187006;3.1368622352325555;31.664329646637505
452.0;34.85376910883723;3.366574978294839;31.487194130542388
453.0;34.906346412646855;3.653873921732802;31.25247249091405
454.0;34.95892371645648;3.962470878862031;30.99645283759445
455.0;35.01150102026612;4.271066890137894;30.74043413012822
456.0;35.064078324075744;4.579663847267123;30.48441447680862
457.0;35.11665562788537;4.888259858542985;30.228395769342388
458.0;35.169232931695;5.196856815672217;29.972376116022783
459.0;35.22181038918956;5.495100097438329;29.72671029175123
460.0;35.274387692999184;5.761949321127788;29.512438371871397
461.0;35.32696499680881;6.035015477479897;29.291949519328917
462.0;35.379542300618446;6.308082470785609;29.071459829832836
463.0;35.432119604428074;6.594210798815862;28.837908805612212
464.0;35.4846969082377;6.897686628718703;28.587010279519
465.0;35.53727421204733;7.201161528464493;28.336112683582837
466.0;35.58985151585696;7.504637358367334;28.085214157489624
467.0;35.64242881966659;7.808112258113122;27.834316561553468
468.0;35.69500612347622;8.111708123713843;27.583297999762376
469.0;35.747583427285846;8.415295446698465;27.33228798058738
470.0;35.800160731095474;8.718757912125081;27.081402818970393
471.0;35.8527380349051;9.022221307670637;26.830516727234464
472.0;35.905315338714736;9.325683773097253;26.579631565617483
473.0;35.957892642524364;9.6234603925196;26.334432250004763
474.0;36.01046994633399;9.90833338382618;26.10213656250781
475.0;36.06304725014362;10.193207248274565;25.869840001869054
476.0;36.11562455395325;10.478080239581143;25.63754431437211
477.0;36.16820201144781;10.762954977171335;25.405247034276478
478.0;36.22077916157251;11.048083293309162;25.172695868263347
479.0;36.273356619067066;11.333372061036917;24.939984558030147
480.0;36.32593376919176;11.61865820553225;24.707275563659508
481.0;36.37851122668632;11.90388308315488;24.47462814353144
482.0;36.43108837681103;12.188910413962653;24.24217796284838
483.0;36.48366583430558;12.473940365623033;24.00972546868255
484.0;36.53624298443028;12.758967696430801;23.77727528799948
485.0;36.58882044192484;13.043997648091187;23.544822793833653
486.0;36.64139759204954;13.32902497889896;23.312372613150583
487.0;36.69397504954409;13.614054056941802;23.07992099260229
488.0;36.7465521996688;13.899082261367116;22.847469938301682
489.0;36.79912965716336;14.184111339409958;22.615018317753403
490.0;36.85170680728805;14.469139543835269;22.382567263452785
491.0;36.90428426478261;14.75416862187811;22.150115642904503
492.0;36.95686141490732;15.039196826303424;21.9176645886039
