;y_real;y_pred;error
870.0;13.333052;14.168575123867745;0.8355231238677447
871.0;7.529052;8.847994207595702;1.3189422075957022
872.0;12.997818;13.782352853220564;0.7845348532205634
873.0;14.790398;15.295103262954758;0.5047052629547579
874.0;13.938763;14.112708067522377;0.17394506752237682
875.0;10.466276;10.477583268519565;0.011307268519564317
876.0;13.177457;13.067943932183598;0.10951306781640291
877.0;19.032483;18.85806538073624;0.17441761926376032
878.0;14.797151;14.66681320106882;0.1303377989311798
879.0;18.216585;18.13153290949577;0.08505209050422735
880.0;22.954472;23.36405746806398;0.40958546806398033
881.0;23.53807;24.06631590154478;0.5282459015447785
882.0;25.073973;26.048710476757826;0.9747374767578272
883.0;24.937816;26.031594830927084;1.0937788309270822
884.0;22.579634;23.21943354682171;0.6397995468217097
885.0;19.134663;19.533956915372073;0.39929391537207337
886.0;20.152547;20.55525554743768;0.40270854743768325
887.0;19.551839;20.20791874665298;0.6560797466529777
888.0;19.854662;20.848061213614706;0.9933992136147047
889.0;20.344818;21.456594194640978;1.1117761946409779
890.0;19.50201;20.861794610805124;1.359784610805125
891.0;20.047778;21.831140201401723;1.7833622014017223
892.0;20.245842;22.47944826062678;2.233606260626779
893.0;23.73609;26.359243502465624;2.623153502465623
894.0;23.265105;26.08781703559146;2.8227120355914614
895.0;21.82161;24.72708772909087;2.905477729090869
896.0;22.367644;24.203424135594105;1.8357801355941064
897.0;23.357098;24.329490027887466;0.9723920278874658
898.0;26.795117;28.032912595175933;1.2377955951759319
899.0;26.500848;27.345200806272725;0.8443528062727239
900.0;23.931876;24.238063564818397;0.3061875648183978
901.0;23.352406;23.551961084424942;0.19955508442494363
902.0;23.367816;23.54354335291137;0.17572735291136965
903.0;24.424553;24.613129198902964;0.18857619890296462
904.0;26.0233;26.289138627932175;0.26583862793217605
905.0;26.13375;26.365908308212582;0.23215830821258265
906.0;25.79914;25.92390976341798;0.12476976341798007
907.0;24.100002;24.159224481673924;0.059222481673923966
908.0;24.802065;24.858302073936326;0.05623707393632671
909.0;24.599612;24.64914099041184;0.04952899041184011
910.0;24.69712;24.75260985815337;0.05548985815336849
911.0;24.834433;24.890900531949107;0.056467531949106586
912.0;24.175694;24.223285582969094;0.04759158296909405
913.0;23.774771;23.814203456663964;0.03943245666396322
914.0;23.878026;23.91740379833177;0.039377798331770464
915.0;24.189519;24.237173766857758;0.04765476685775738
916.0;24.410718;24.464168648663954;0.053450648663954325
917.0;24.810289;24.87238841831821;0.06209941831820842
918.0;24.350288;24.42183045350449;0.07154245350449173
919.0;24.04273;24.116639274835634;0.07390927483563559
920.0;24.784776;24.87896902262634;0.09419302262633877
921.0;24.309933;24.404437078754203;0.09450407875420197
922.0;23.698285;23.764472423107545;0.06618742310754655
923.0;24.153867;24.226137744304598;0.07227074430459623
924.0;23.813399;23.87238139075319;0.05898239075319012
925.0;21.157117;21.18750317267026;0.030386172670262113
926.0;23.012457;23.049854144772027;0.037397144772025825
927.0;23.23489;23.256741382416337;0.021851382416336662
928.0;22.320403;22.40128394308679;0.08088094308678961
929.0;22.998155;23.034333924534383;0.03617892453438287
930.0;21.700049;21.794109612379213;0.09406061237921293
931.0;21.527348;21.593972046374546;0.066624046374546
932.0;22.495595;22.573782474827762;0.0781874748277609
933.0;21.974829;22.07725155150988;0.102422551509882
934.0;21.951796;22.00684743872123;0.05505143872122886
935.0;22.194011;22.2311298316246;0.037118831624599835
936.0;22.447066;22.44045819305191;0.00660780694808949
937.0;21.996278;21.982080117660207;0.014197882339793466
938.0;22.089438;22.014337065761403;0.07510093423859843
939.0;21.920323;21.83334364940036;0.08697935059964124
940.0;21.671521;21.591040533759827;0.08048046624017147
941.0;21.79957;21.686966558347116;0.11260344165288316
942.0;22.161844;22.068555943002035;0.09328805699796305
943.0;21.901009;21.798734296289414;0.10227470371058445
944.0;21.758575;21.64752415607214;0.11105084392785969
945.0;22.26779;22.121438689698753;0.14635131030124882
946.0;21.272781;21.198414816132782;0.07436618386721605
947.0;18.481256;18.48879430537095;0.007538305370950127
948.0;16.186467;16.294156418766388;0.10768941876638749
949.0;19.113892;19.09600713944474;0.017884860555259507
950.0;21.462134;21.352672029920182;0.10946197007981695
951.0;21.790337;21.646597414493638;0.14373958550636345
952.0;22.03864;21.88354900012417;0.15509099987583141
953.0;16.263274;16.37093368213717;0.10765968213717159
954.0;13.551544;13.669364418545545;0.11782041854554492
955.0;17.55463;17.602910754053156;0.048280754053156016
956.0;18.539502;18.539557404985636;5.5404985637608206e-05
957.0;12.300331;12.32657619878998;0.02624519878997944
958.0;11.731105;11.703303663567482;0.027801336432517587
959.0;11.0232574;10.93811280016356;0.08514459983643974
960.0;11.791755;11.782503898268507;0.00925110173149335
961.0;11.963094;11.966056403538122;0.0029624035381221603
962.0;11.839232;11.889022434680063;0.04979043468006239
963.0;12.158436;12.19406448061998;0.03562848061998025
964.0;10.2954346;10.029459952075868;0.26597464792413206
965.0;12.059501;12.100564470428635;0.041063470428635895
966.0;12.852776;12.943340861185446;0.09056486118544527
967.0;13.575327;13.72668506109212;0.1513580610921199
968.0;16.714882;16.79981137858622;0.08492937858622085
969.0;19.218085;19.184396762775417;0.03368823722458103
970.0;19.299675;19.261830142922324;0.03784485707767615
971.0;22.887875;22.72029705166463;0.16757794833537076
972.0;19.831897;19.77768942710235;0.05420757289765277
973.0;15.233513;15.373742089360723;0.14022908936072298
974.0;15.52049;15.516694147120177;0.003795852879823869
975.0;13.668327;13.776835337961431;0.10850833796143178
976.0;14.158025;14.24591007767667;0.08788507767667042
977.0;15.13375;15.133692241709142;5.775829085763462e-05
978.0;17.604971;17.64898679704938;0.0440157970493793
979.0;21.867142;21.663074832646842;0.2040671673531591
980.0;18.473325;18.464138094699447;0.00918690530055244
981.0;18.991307;18.953975807290313;0.037331192709686434
982.0;16.757007;16.838120545198418;0.0811135451984164
983.0;17.171484;17.235594826876213;0.06411082687621317
984.0;17.707535;17.749934778515254;0.04239977851525367
985.0;17.642549;17.686992757966447;0.04444375796644806
986.0;17.53571;17.584816463651666;0.04910646365166471
987.0;17.566898;17.614788121066088;0.047890121066089364
988.0;17.91657;17.951553012570308;0.03498301257030789
989.0;19.588126;19.56875301729592;0.0193729827040805
990.0;19.629585;19.589473080705798;0.040111919294201215
991.0;17.791402;17.828616412703255;0.03721441270325343
992.0;16.556561;16.650855584594918;0.09429458459491968
993.0;15.011746;15.098986305315915;0.08724030531591431
994.0;16.369772;16.46425204398628;0.0944800439862803
995.0;17.616577;17.660803942238488;0.04422694223848822
996.0;19.220142;19.15592716439303;0.06421483560696828
997.0;18.928311;18.898391006453103;0.029919993546897672
998.0;17.727342;17.769215384230463;0.04187338423046327
999.0;18.828001;18.841756285341077;0.013755285341076728
1000.0;19.527534;19.514718895709635;0.012815104290364587
1001.0;17.729561;17.76970720771969;0.04014620771969035
1002.0;12.033874;11.941323719195747;0.09255028080425376
1003.0;17.273416;17.31013996131712;0.036723961317118636
1004.0;16.099289;16.163573889131253;0.06428488913125463
1005.0;16.070175;16.12157522600826;0.051400226008261996
1006.0;16.983292;17.02465963354047;0.041367633540470905
1007.0;17.253108;17.30374456703524;0.050636567035237334
1008.0;16.534715;16.58975387321627;0.05503887321627232
1009.0;17.748618;17.82312203763773;0.07450403763773039
1010.0;17.946336;18.052827834095087;0.10649183409508822
1011.0;18.362756;18.46787383906168;0.10511783906168048
1012.0;18.067844;18.182081121882387;0.1142371218823861
1013.0;19.242194;19.3242883154881;0.08209431548809931
1014.0;17.583772;17.62724123438308;0.04346923438308181
1015.0;15.36407;15.437941096932233;0.07387109693223337
1016.0;16.54644;16.614079964221194;0.06763996422119334
1017.0;20.865652;20.820730767459533;0.044921232540467315
1018.0;16.978572;17.05199330909883;0.07342130909882982
1019.0;16.62524;16.70246891900484;0.0772289190048383
1020.0;22.38694;22.214370663569333;0.17256933643066574
1021.0;15.430423;15.538068577174997;0.10764557717499734
1022.0;14.01595;14.186602338605521;0.17065233860552098
1023.0;14.992064;15.151924341875333;0.1598603418753335
1024.0;16.495555;16.5709322843206;0.0753772843206022
1025.0;13.327274;13.447258490516594;0.11998449051659499
1026.0;13.261473;13.40762272338477;0.14614972338477017
1027.0;14.642703;14.75510489538913;0.11240189538913015
1028.0;13.489767;13.642074184410303;0.15230718441030255
1029.0;11.604208;11.530194307272769;0.07401369272723102
1030.0;12.209429;12.270361371160126;0.06093237116012595
1031.0;13.68591;13.800324739730591;0.11441473973059146
1032.0;12.85152;12.976947810406198;0.12542781040619744
1033.0;12.790956;12.864739744554516;0.07378374455451642
1034.0;12.756691;12.88364963122878;0.1269586312287796
1035.0;12.517518;12.598754185728959;0.08123618572895808
1036.0;12.019503;12.023866051789291;0.0043630517892907505
1037.0;15.09679;15.15991662477527;0.0631266247752702
1038.0;14.311702;14.3886930315742;0.07699103157419884
1039.0;9.397494;9.412524101044381;0.015030101044381183
1040.0;11.535092;11.470717689690533;0.06437431030946783
1041.0;13.631377;13.634468496781984;0.003091496781983949
1042.0;14.007364;14.06085405663872;0.05349005663871864
1043.0;13.157101;13.214952788167952;0.05785178816795167
1044.0;14.318874;14.412653720680742;0.09377972068074314
1045.0;14.200392;14.32896716475407;0.1285751647540696
1046.0;10.852487;10.72746420678945;0.1250227932105492
1047.0;12.184446;12.23829928881572;0.053853288815719935
1048.0;7.476789;7.4491067145052705;0.02768228549472962
1049.0;4.4112503;4.623806333729875;0.21255603372987508
1050.0;11.1961334;11.13117981746246;0.06495358253754091
1051.0;12.645532;12.531411110060215;0.11412088993978386
1052.0;10.830789;10.835162387348014;0.00437338734801429
1053.0;9.1692345;9.2617036976467;0.09246919764670025
1054.0;11.526243;11.509322647096585;0.01692035290341387
1055.0;12.819826;12.734768815145813;0.0850571848541879
1056.0;12.5263626;12.462147927300563;0.06421467269943726
1057.0;12.115002;12.076259736678455;0.03874226332154507
1058.0;12.864801;12.756496629305701;0.10830437069429877
1059.0;12.021879;11.95124088716166;0.0706381128383402
1060.0;11.585976;11.539596833479626;0.046379166520374326
1061.0;13.805296;13.71252090347307;0.09277509652693006
1062.0;13.775105;13.645010464442738;0.13009453555726225
1063.0;14.291975;14.12759288721649;0.16438211278351034
1064.0;12.284193;12.236851672788752;0.04734132721124773
1065.0;13.405042;13.267713623480311;0.13732837651968843
1066.0;12.4349045;12.310260520061771;0.12464397993822907
1067.0;14.821342;14.79825817536353;0.023083824636469075
1068.0;14.58871;14.490354084165071;0.09835591583492942
1069.0;15.91781;15.883061702916729;0.03474829708327043
1070.0;17.661803;17.686534513886365;0.02473151388636552
1071.0;19.937822;19.94003790820935;0.002215908209350914
1072.0;20.771811;20.751728874469503;0.020082125530496597
1073.0;21.219914;21.22780140234288;0.00788740234288099
1074.0;20.865366;20.84906747113535;0.01629852886465244
1075.0;21.338564;21.355707053713594;0.017143053713592593
1076.0;21.482574;21.51428123726066;0.031707237260661714
1077.0;19.165553;18.993325105648204;0.17222789435179564
1078.0;20.084267;20.02274732043543;0.06151967956457227
1079.0;21.120013;21.124176961322377;0.004163961322376508
1080.0;21.029214;21.024100769208353;0.005113230791646828
1081.0;20.508182;20.470094951350923;0.038087048649078525
1082.0;18.776648;18.821897676432272;0.04524967643227029
1083.0;19.159866;19.31311441293007;0.1532484129300684
1084.0;19.300868;19.390364712005315;0.08949671200531384
1085.0;20.139565;20.259792765351932;0.12022776535193103
1086.0;20.087053;20.14710435890034;0.060051358900338414
1087.0;18.544987;18.573976614389146;0.028989614389146823
1088.0;19.575368;19.588292483093436;0.012924483093435413
1089.0;18.28896;18.3189427787943;0.029982778794302334
1090.0;17.84052;17.8789876339381;0.03846763393809738
1091.0;18.872462;18.88221050884433;0.009748508844332093
1092.0;18.74572;18.761534421613355;0.015814421613356444
1093.0;18.691524;18.719921867729486;0.028397867729484716
1094.0;18.267969;18.326227431720977;0.05825843172097578
1095.0;14.901907;14.958888075519821;0.0569810755198219
1096.0;10.898735;10.886720147659966;0.012014852340033855
1097.0;13.9927;14.081278802973204;0.08857880297320442
1098.0;13.604602;13.76757399860187;0.16297199860187028
1099.0;13.157855;13.261424654215142;0.10356965421514275
1100.0;13.507333;13.62313010162223;0.11579710162223122
1101.0;12.325126;12.366011754498574;0.04088575449857501
1102.0;14.074678;14.207323739357394;0.1326457393573932
1103.0;13.928943;14.017947558724796;0.0890045587247954
1104.0;13.560765;13.640356571405738;0.07959157140573758
1105.0;11.8740845;11.876843130522438;0.002758630522437855
1106.0;11.8747055;11.88306694131189;0.008361441311890871
1107.0;12.147807;12.2119483056571;0.06414130565709897
1108.0;12.624756;12.696914573454787;0.0721585734547876
1109.0;14.554099;14.717502351961688;0.1634033519616871
1110.0;14.976292;15.09523874256295;0.11894674256294913
1111.0;15.107417;15.210284102260871;0.10286710226087159
1112.0;13.753233;13.869550736542251;0.11631773654225164
1113.0;13.00253;13.132386989958508;0.12985698995850825
1114.0;10.535806;10.347914505916474;0.1878914940835248
1115.0;11.1078575;11.024657285215264;0.0832002147847355
1116.0;16.509372;16.595323279435092;0.0859512794350934
1117.0;17.124582;17.19061684525045;0.06603484525044934
1118.0;17.755652;17.794520301403356;0.03886830140335462
1119.0;17.779076;17.817561392823652;0.038485392823652376
1120.0;15.52604;15.677046145548587;0.15100614554858716
1121.0;15.331015;15.455959103902352;0.12494410390235089
1122.0;13.496973;13.605371633833009;0.10839863383300852
1123.0;13.954358;14.0425905899814;0.08823258998140027
1124.0;12.797861;12.813487126919648;0.015626126919649153
1125.0;11.618014;11.582870783974677;0.035143216025323554
1126.0;12.335732;12.338928071367615;0.0031960713676149055
1127.0;12.908797;12.918329805535866;0.009532805535865663
1128.0;12.656738;12.661275801249735;0.00453780124973413
1129.0;12.205121;12.209255760143186;0.004134760143186256
1130.0;13.067827;13.08709211983066;0.019265119830659927
1131.0;13.028824;13.047563386351072;0.018739386351072085
1132.0;12.7701614;12.78541415316558;0.015252753165579946
1133.0;14.066545;14.133185780564517;0.0666407805645175
1134.0;11.75026;11.72500507029985;0.025254929700150086
1135.0;11.37403;11.30242163873953;0.07160836126046988
1136.0;11.00448;10.904005639686366;0.10047436031363333
1137.0;11.376644;11.319543372570838;0.057100627429163
1138.0;11.6633865;11.63395387792301;0.029432622076988935
1139.0;13.115955;13.141032234047465;0.025077234047465424
1140.0;13.789879;13.809078134415017;0.019199134415016417
1141.0;13.335768;13.348576184740104;0.012808184740103812
1142.0;10.968529;10.89982977210079;0.06869922789920935
1143.0;14.526604;14.57557416046937;0.04897016046936997
1144.0;16.322626;16.22497924704889;0.09764675295111047
1145.0;16.183861;16.133501595613644;0.05035940438635578
1146.0;14.83342;14.890581220614695;0.057161220614695196
1147.0;15.503741;15.47529877054834;0.02844222945165953
1148.0;15.163136;15.167801039773115;0.004665039773115609
1149.0;14.607147;14.657934291400911;0.05078729140091198
1150.0;14.395114;14.474812624634607;0.07969862463460764
1151.0;14.53778;14.58427942691955;0.04649942691955111
1152.0;15.098381;15.10200667148894;0.0036256714889404407
1153.0;15.232758;15.231047873425021;0.0017101265749790429
1154.0;15.443495;15.42912946363688;0.014365536363120768
1155.0;15.483443;15.468579578734943;0.014863421265056687
1156.0;15.337242;15.335217357385543;0.00202464261445634
1157.0;16.004199;15.982845192994233;0.021353807005766612
1158.0;14.939275;14.96993337585064;0.03065837585064024
1159.0;14.935468;14.978695383707164;0.043227383707163725
1160.0;15.999011;15.934091447651006;0.06491955234899294
1161.0;15.382916;15.339030387149414;0.04388561285058579
1162.0;14.990417;14.93426819622069;0.056148803779310086
1163.0;14.980688;14.93935743286602;0.04133056713398098
1164.0;15.937823;15.892234263751892;0.04558873624810822
1165.0;14.319203;14.293313452965931;0.025889547034068983
1166.0;15.194673;15.214849719875463;0.020176719875463434
1167.0;14.0964;14.14971489313221;0.05331489313221027
1168.0;13.677267;13.745532025325517;0.06826502532551615
1169.0;9.3332985;9.168413092028587;0.16488540797141304
1170.0;8.161127;7.879286908939622;0.28184009106037866
1171.0;10.057927;9.888975568621921;0.168951431378078
1172.0;8.0344086;7.707371111484235;0.3270374885157654
1173.0;6.323645;6.100134733244432;0.22351026675556795
1174.0;5.9566837;5.780958145239295;0.17572555476070484
1175.0;6.791937;6.499867743730161;0.2920692562698388
1176.0;7.3469505;6.9900030625327485;0.35694743746725166
1177.0;7.41853;7.04991842140828;0.3686115785917199
1178.0;7.340708;7.087121504799102;0.2535864952008984
1179.0;7.55219;7.278995959214058;0.2731940407859428
1180.0;7.008388;6.837170860375748;0.1712171396242521
1181.0;6.645363;6.537679897667202;0.10768310233279799
1182.0;6.763492;6.5965784981448135;0.16691350185518683
1183.0;8.9889915;8.61838006077398;0.37061143922601936
1184.0;9.267452;8.985602724179037;0.28184927582096364
1185.0;11.476359;11.432951334769156;0.04340766523084483
1186.0;9.25913;9.223755200906743;0.03537479909325825
1187.0;10.502584;10.434052908581839;0.06853109141816205
1188.0;11.163132;11.131577221280175;0.03155477871982448
1189.0;10.595093;10.577838600256609;0.017254399743391602
1190.0;7.926875;7.721146495831314;0.20572850416868604
1191.0;9.070246;8.783826433852267;0.2864195661477318
1192.0;9.266184;8.92911826205213;0.33706573794787076
1193.0;12.249306;12.285671836539825;0.03636583653982406
1194.0;10.553379;10.337969726493178;0.21540927350682182
1195.0;13.085994;13.146210748703064;0.06021674870306448
1196.0;10.301882;10.256302087144748;0.04557991285525276
1197.0;7.2510086;7.335925727313324;0.08491712731332424
1198.0;6.4462036;6.499543944506649;0.05334034450664937
1199.0;7.523255;7.563903436795998;0.0406484367959985
1200.0;7.719821;7.829340578129648;0.10951957812964874
1201.0;7.927626;8.198544397633208;0.27091839763320813
1202.0;6.73066;6.923788652657657;0.19312865265765655
1203.0;5.726973;5.857860937551929;0.13088793755192896
1204.0;7.3162155;7.547039057467207;0.23082355746720662
1205.0;9.421703;9.653058535552589;0.2313555355525878
1206.0;7.063028;7.377111782278203;0.3140837822782032
1207.0;10.54134;10.524975157611909;0.016364842388091105
1208.0;12.751073;12.608793438472116;0.142279561527884
1209.0;11.574152;11.527862231440093;0.046289768559907074
1210.0;12.562482;12.431023249987804;0.13145875001219487
1211.0;14.724715;14.71927378869738;0.005441211302619209
1212.0;14.760147;14.78371483619552;0.02356783619551983
1213.0;15.857584;15.86563924508662;0.008055245086620033
1214.0;14.433005;14.39025196982471;0.0427530301752892
1215.0;13.503432;13.465844161006595;0.03758783899340479
1216.0;15.181198;15.155977647784132;0.025220352215868047
1217.0;17.62466;17.5544844316599;0.07017556834009753
1218.0;17.539902;17.493927713539087;0.045974286460914726
1219.0;17.339597;17.370700627733534;0.03110362773353259
1220.0;16.684055;16.73733251988479;0.05327751988479079
1221.0;12.400664;12.497400123949426;0.09673612394942488
1222.0;11.006801;10.864050802770809;0.1427501972291907
1223.0;10.84312;10.661056346938636;0.1820636530613644
1224.0;11.411016;11.30467363020087;0.1063423697991297
1225.0;11.462963;11.365818740456843;0.09714425954315686
1226.0;11.589147;11.565522454469665;0.02362454553033544
1227.0;11.4473076;11.383295861858445;0.0640117381415557
1228.0;11.859268;11.870897994219476;0.011629994219475748
1229.0;13.167949;13.29969403231397;0.1317450323139706
1230.0;12.468731;12.448301008687935;0.020429991312065354
1231.0;8.583114;8.513513328540824;0.0696006714591757
1232.0;10.861566;10.720723110265043;0.14084288973495696
1233.0;11.791324;11.760895054717666;0.030428945282332975
1234.0;11.392191;11.298704495499473;0.09348650450052709
1235.0;11.00052;10.857248997276853;0.14327100272314652
1236.0;12.912283;13.034331237392646;0.12204823739264548
1237.0;14.11444;14.280826933933069;0.1663869339330688
1238.0;14.53135;14.696059340755609;0.16470934075560884
1239.0;14.798941;14.952449422095144;0.15350842209514504
1240.0;14.901114;15.024429981501317;0.1233159815013174
1241.0;14.63655;14.725200821589576;0.08865082158957627
1242.0;14.896722;15.019794617873105;0.1230726178731043
1243.0;15.728416;15.848804699189706;0.12038869918970718
1244.0;15.293196;15.41620805860303;0.12301205860302922
1245.0;13.629004;13.709269229019494;0.08026522901949384
1246.0;13.792152;13.878106122331793;0.08595412233179367
1247.0;13.392566;13.485677664718965;0.0931116647189647
1248.0;13.66821;13.743764736612102;0.07555473661210144
1249.0;12.920354;13.03423331368845;0.11387931368845017
1250.0;7.060418;6.739193671416544;0.3212243285834564
1251.0;8.41976;8.104270907170447;0.3154890928295533
1252.0;9.1965515;8.924672595508413;0.2718789044915866
1253.0;10.19461;10.047558531124242;0.14705146887575893
1254.0;10.867081;10.787024991220818;0.08005600877918262
1255.0;10.757545;10.6759879518981;0.08155704810190123
1256.0;10.64151;10.539823077845762;0.10168692215423825
1257.0;12.0350784;12.028667021934801;0.006411378065198647
1258.0;11.584097;11.531917327314126;0.05217967268587387
1259.0;11.4800316;11.413925667040123;0.06610593295987677
1260.0;12.159516;12.224075237659555;0.06455923765955518
1261.0;11.3969055;11.304065039905534;0.09284046009446634
1262.0;11.448729;11.36298033015834;0.08574866984166007
1263.0;12.086567;12.1198511501239;0.03328415012389918
1264.0;12.5217575;12.50276507797753;0.018992422022469313
1265.0;12.39193;12.400323233804556;0.008393233804556033
1266.0;12.187859;12.228717751226457;0.0408587512264571
1267.0;12.225991;12.232136549606524;0.006145549606523915
1268.0;11.010131;10.922479453635857;0.08765154636414252
