;0
935.0;2.745319063104231e-06
936.0;3.225595906660111e-06
937.0;2.74862309251307e-06
938.0;3.317525268934144e-06
939.0;3.32122113669969e-06
940.0;3.051970081181092e-06
941.0;3.5687872752669167e-06
942.0;3.609744787184188e-06
943.0;3.4962678055364068e-06
944.0;3.514735883146452e-06
945.0;4.508047658120466e-06
946.0;2.6686342683449363e-06
947.0;1.5815382023654815e-06
948.0;1.276639103329414e-06
949.0;1.664858867202728e-06
950.0;3.30933496066811e-06
951.0;4.201453679934197e-06
952.0;4.642737099887633e-06
953.0;1.2916232057921533e-06
954.0;1.4661230084016053e-06
955.0;1.4216754258022812e-06
956.0;1.6725599273938207e-06
957.0;1.5784640110170294e-06
958.0;1.7498160829178888e-06
959.0;2.1123808533079915e-06
960.0;1.7669621705240487e-06
961.0;1.6855322858528556e-06
962.0;1.810920285735686e-06
963.0;1.7774320005730607e-06
964.0;3.024642089159677e-06
965.0;1.792298294714983e-06
966.0;1.6081478898950905e-06
967.0;1.472677508907439e-06
968.0;1.3061379924091602e-06
969.0;1.8110543900894563e-06
970.0;1.8343489819165568e-06
971.0;5.62111249197777e-06
972.0;1.9589572839121503e-06
973.0;1.288261187943235e-06
974.0;1.416257189721923e-06
975.0;1.3233592395232406e-06
976.0;1.3581531740799586e-06
977.0;1.3476131456461857e-06
978.0;1.752280887316461e-06
979.0;5.9704747742435915e-06
980.0;1.8189032690695058e-06
981.0;1.8830375184918184e-06
982.0;1.2892626407730771e-06
983.0;1.3333000813882075e-06
984.0;1.3305232978524787e-06
985.0;1.4366730674960244e-06
986.0;1.4185287170099394e-06
987.0;1.3907661749920249e-06
988.0;1.3598738392787399e-06
989.0;1.648195743170108e-06
990.0;1.8209697590085263e-06
991.0;1.5005892896900704e-06
992.0;1.3124182388883855e-06
993.0;1.2738640933662211e-06
994.0;1.4085785193220238e-06
995.0;1.6302135949612457e-06
996.0;1.989883959657255e-06
997.0;1.8462374853783973e-06
998.0;1.38550252361384e-06
999.0;1.4004763022238575e-06
1000.0;1.596303193669567e-06
1001.0;1.1883442489277994e-06
1002.0;2.29242209326724e-06
1003.0;1.1563051450876088e-06
1004.0;1.1111423816605203e-06
1005.0;1.1078402052460847e-06
1006.0;1.124038058785842e-06
1007.0;1.4294876235076818e-06
1008.0;1.1004245229666894e-06
1009.0;1.4929353598404214e-06
1010.0;1.4651429874549295e-06
1011.0;1.5016016288824615e-06
1012.0;1.4522565360558673e-06
1013.0;1.580440963335703e-06
1014.0;1.1954119324979413e-06
1015.0;1.1583855925059616e-06
1016.0;1.1496912193085968e-06
1017.0;2.1666558675493378e-06
1018.0;1.3349540230107873e-06
1019.0;1.2165739566157103e-06
1020.0;5.3022725680462705e-06
1021.0;1.2808336855834056e-06
1022.0;1.4160807982166688e-06
1023.0;1.3238887163958e-06
1024.0;1.1825787216794823e-06
1025.0;1.5043301580626773e-06
1026.0;1.533394831897576e-06
1027.0;1.2985776350743695e-06
1028.0;1.497983652045893e-06
1029.0;2.149314946381388e-06
1030.0;1.869572483387465e-06
1031.0;1.460323300257726e-06
1032.0;1.6810142864398824e-06
1033.0;1.7749864848762825e-06
1034.0;1.6896645416766033e-06
1035.0;1.847233192151283e-06
1036.0;2.146074397025227e-06
1037.0;1.176779050710274e-06
1038.0;1.3097720182776024e-06
1039.0;5.1015807059203794e-06
1040.0;2.6273123191283307e-06
1041.0;1.6099332408290931e-06
1042.0;1.3940950167608978e-06
1043.0;1.66251488142379e-06
1044.0;1.317568349144483e-06
1045.0;1.3724598416501898e-06
1046.0;2.5800533349230427e-06
1047.0;1.909737289179181e-06
1048.0;7.841070630002613e-06
1049.0;0.0001490546234740882
1050.0;3.5127156661691073e-06
1051.0;3.8910224717498135e-06
1052.0;1.1594326154112364e-05
1053.0;5.9956973661223194e-05
1054.0;5.7028901927089726e-06
1055.0;6.848259021742636e-06
1056.0;6.9153931556130136e-06
1057.0;6.158180929801869e-06
1058.0;1.6690359051431996e-05
1059.0;1.3411216850637662e-05
1060.0;6.442695441761543e-06
1061.0;2.2521157385350212e-05
1062.0;1.9121409608338786e-05
1063.0;1.3617798558641044e-05
1064.0;6.737413830118931e-06
1065.0;5.422553851622276e-06
1066.0;2.914820060479432e-06
1067.0;1.4552301908362315e-06
1068.0;1.920736701754296e-06
1069.0;1.6579885665346716e-06
1070.0;1.5458877508711483e-06
1071.0;2.174925167780443e-06
1072.0;3.893202847290516e-06
1073.0;5.053806311806764e-06
1074.0;4.6320251182130785e-06
1075.0;5.196289914022952e-06
1076.0;5.459252466748652e-06
1077.0;3.5966631223990017e-06
1078.0;4.562934713896152e-06
1079.0;5.5818549492127686e-06
1080.0;5.058069063010998e-06
1081.0;4.226935730378016e-06
1082.0;1.6126118640091074e-06
1083.0;1.460997873764478e-06
1084.0;1.383568002248716e-06
1085.0;1.480468985635017e-06
1086.0;1.4881310801284221e-06
1087.0;1.2989516232184667e-06
1088.0;1.4421589459535067e-06
1089.0;1.2937595855831598e-06
1090.0;1.2698432181782856e-06
1091.0;1.4297594279734187e-06
1092.0;1.3883992516855673e-06
1093.0;1.3065151274091648e-06
1094.0;1.341011371954844e-06
1095.0;1.2035340055190105e-06
1096.0;3.112762605174791e-06
1097.0;1.386974157133368e-06
1098.0;1.4738738084873498e-06
1099.0;1.5315746275619266e-06
1100.0;1.4719941460514327e-06
1101.0;1.6972571414511961e-06
1102.0;1.399613924627806e-06
1103.0;1.3930991918007866e-06
1104.0;1.4068286428786027e-06
1105.0;1.7422533954163593e-06
1106.0;1.7605021966707756e-06
1107.0;1.6996226179207578e-06
1108.0;1.6007395119941425e-06
1109.0;1.3557446685146822e-06
1110.0;1.2890150420588618e-06
1111.0;1.243756106059971e-06
1112.0;1.4451341723337547e-06
1113.0;1.6212675664279754e-06
1114.0;2.9465986582719076e-06
1115.0;2.329498224414573e-06
1116.0;1.2438732591809448e-06
1117.0;1.3273016428268346e-06
1118.0;1.4941525922968831e-06
1119.0;1.4602567761343574e-06
1120.0;1.2880403328548354e-06
1121.0;1.2810395333719671e-06
1122.0;1.3437664829179875e-06
1123.0;1.2953140251508804e-06
1124.0;1.639572165936193e-06
1125.0;2.0686534008484963e-06
1126.0;1.9619445693245936e-06
1127.0;1.7690069642347168e-06
1128.0;1.8951258785957576e-06
1129.0;1.9066827664619206e-06
1130.0;1.598006251220665e-06
1131.0;1.6032906792837187e-06
1132.0;1.6444656778401148e-06
1133.0;1.3470260288904283e-06
1134.0;1.7441720063007546e-06
1135.0;1.8368665694977175e-06
1136.0;1.9882967030724265e-06
1137.0;1.9028431316252652e-06
1138.0;1.7805991352241803e-06
1139.0;1.53127104981722e-06
1140.0;1.7448760288356254e-06
1141.0;1.732808681209311e-06
1142.0;2.2863269281575285e-06
1143.0;1.7483363261071335e-06
1144.0;2.2755090439226234e-06
1145.0;1.7709436091214166e-06
1146.0;1.8158870146194563e-06
1147.0;1.976918584890505e-06
1148.0;1.7711395077967121e-06
1149.0;1.7651312310830081e-06
1150.0;1.5191604118275095e-06
1151.0;1.286854609403516e-06
1152.0;1.4621847469100063e-06
1153.0;1.7870680013601873e-06
1154.0;1.458897119379318e-06
1155.0;1.4670645369370526e-06
1156.0;1.3815453913498295e-06
1157.0;1.5796680499191308e-06
1158.0;1.7205962130977747e-06
1159.0;1.968455519898754e-06
1160.0;2.7144996925904673e-06
1161.0;2.8181150153673536e-06
1162.0;2.7775180883682514e-06
1163.0;2.6496243458280998e-06
1164.0;3.200171813354538e-06
1165.0;2.3966561836240035e-06
1166.0;2.036534809641123e-06
1167.0;1.5775273897060882e-06
1168.0;1.4210017176670192e-06
1169.0;3.0394077144161218e-06
1170.0;3.6092065122429934e-06
1171.0;2.516614891218172e-06
1172.0;3.6569450302504623e-06
1173.0;5.020571952338354e-06
1174.0;5.334706757710142e-06
1175.0;3.909407747327974e-06
1176.0;4.110982328267434e-06
1177.0;4.275034788405728e-06
1178.0;6.2822666461389425e-06
1179.0;5.977012064540395e-06
1180.0;7.721593163385078e-06
1181.0;1.001962239486724e-05
1182.0;8.375150225236307e-06
1183.0;3.915730231821753e-06
1184.0;3.114057486767207e-06
1185.0;1.837425564950556e-06
1186.0;3.124592650882464e-06
1187.0;2.646799750405792e-06
1188.0;2.5298149916898196e-06
1189.0;3.348267212273649e-06
1190.0;3.569526043534916e-06
1191.0;3.2331098925069635e-06
1192.0;3.3222593365661964e-06
1193.0;1.7332330977632466e-06
1194.0;2.756991686642899e-06
1195.0;1.6894345525299191e-06
1196.0;3.710525653929216e-06
1197.0;2.0894291846897516e-05
1198.0;2.4849878641859718e-05
1199.0;1.2514127338297839e-05
1200.0;1.58879914630194e-05
1201.0;3.0296904245493908e-05
1202.0;5.521766654619031e-05
1203.0;7.770136535967251e-05
1204.0;4.134541511173152e-05
1205.0;1.57066284025724e-05
1206.0;6.602022707438574e-05
1207.0;8.487338787622043e-06
1208.0;3.094144582449062e-06
1209.0;4.036592275497817e-06
1210.0;2.489009718241101e-06
1211.0;1.3759187118397718e-06
1212.0;1.2778288757418347e-06
1213.0;1.3032128267939712e-06
1214.0;1.5310716525835057e-06
1215.0;1.707638290081828e-06
1216.0;1.471164258455021e-06
1217.0;1.6418770604609707e-06
1218.0;1.6094288858949166e-06
1219.0;1.1994162078835112e-06
1220.0;1.1042140005482498e-06
1221.0;1.8587854748659206e-06
1222.0;2.532742657586299e-06
1223.0;2.771380637864898e-06
1224.0;2.267624933414184e-06
1225.0;2.197150826792532e-06
1226.0;2.0319469496712985e-06
1227.0;2.139614248150961e-06
1228.0;1.9070248252125134e-06
1229.0;1.578424446714412e-06
1230.0;1.981903455153199e-06
1231.0;5.370891989197473e-06
1232.0;2.8869341410412915e-06
1233.0;2.017223197828174e-06
1234.0;2.2065797281757317e-06
1235.0;2.538139548392546e-06
1236.0;1.630643437960935e-06
1237.0;1.3982697370379336e-06
1238.0;1.3615668490040782e-06
1239.0;1.3395721237401294e-06
1240.0;1.3007346003661544e-06
1241.0;1.3009639677813663e-06
1242.0;1.3009639677813663e-06
1243.0;1.292997764661486e-06
1244.0;1.2809149452412083e-06
1245.0;1.4274911891050774e-06
1246.0;1.4081400221499742e-06
1247.0;1.4145168124724658e-06
1248.0;1.4086524098983903e-06
1249.0;1.4927354902279615e-06
1250.0;3.89847135509375e-06
1251.0;3.5621275701789124e-06
1252.0;3.1469333293948884e-06
1253.0;2.4225044656029253e-06
1254.0;2.0491805764472047e-06
1255.0;2.1256462047649545e-06
1256.0;2.1543808259879465e-06
1257.0;1.6402026331206957e-06
1258.0;1.7680456955344832e-06
1259.0;1.813443614633322e-06
1260.0;1.6964801868939117e-06
1261.0;2.2035777016541604e-06
1262.0;2.3711114264626606e-06
1263.0;1.9175766714585212e-06
1264.0;1.9579687784523247e-06
1265.0;1.9737465513320143e-06
1266.0;1.7357054600499502e-06
1267.0;1.5998679789000951e-06
1268.0;1.967905536076835e-06
1269.0;4.16908087471294e-06
1270.0;4.144679702669747e-06
1271.0;3.7017615676510633e-06
1272.0;3.2627546277107053e-06
1273.0;4.501848019642484e-06
1274.0;6.079915723532331e-06
1275.0;5.277228407130887e-06
1276.0;4.052588517494554e-06
1277.0;2.6556590953052713e-06
1278.0;1.907421391000916e-06
1279.0;2.0269071382403726e-06
1280.0;1.8834575556295171e-06
1281.0;1.6404733634276918e-06
1282.0;1.9879721188141835e-06
1283.0;2.031393660680674e-06
1284.0;2.069578981889072e-06
1285.0;3.147277285933735e-06
1286.0;3.4518307526415752e-06
1287.0;2.4886110290365036e-06
1288.0;1.9416054359868684e-06
1289.0;1.890040635550967e-06
1290.0;2.0861226529322096e-06
1291.0;2.1840116052457897e-06
1292.0;2.6561972921388994e-06
1293.0;5.595465394763901e-06
1294.0;5.132870118431246e-06
1295.0;4.25564974152729e-06
1296.0;3.6293238041658157e-06
1297.0;1.80280026880196e-05
1298.0;1.4603380301895245e-05
1299.0;1.2060752044358909e-05
1300.0;1.4153649621806477e-05
1301.0;3.4513663636157927e-06
1302.0;3.878467339705325e-06
1303.0;3.550010107583103e-06
1304.0;2.8243081470581457e-06
1305.0;3.0439953163127156e-06
1306.0;3.1210285583930448e-06
1307.0;2.3815125607212797e-06
1308.0;2.1416855598569542e-06
1309.0;2.1075202250612563e-06
1310.0;2.073394309481462e-06
1311.0;1.9978152195123664e-06
1312.0;2.0741906556747304e-06
1313.0;1.6730991671561607e-06
1314.0;6.3057512517599284e-06
1315.0;3.877830374410583e-06
1316.0;4.698350243402778e-06
1317.0;1.3912701486067223e-05
1318.0;7.711865602584776e-06
1319.0;8.24559578570448e-06
1320.0;1.9581293825326097e-05
1321.0;1.2144709197371525e-05
1322.0;3.4550145777305855e-05
1323.0;6.746827811713567e-05
1324.0;7.480688793156497e-05
1325.0;9.452233750285317e-05
1326.0;0.00013837624466070208
1327.0;0.0004737354436265045
1328.0;5.173551835478576e-05
1329.0;0.0002226144549876027
1330.0;4.383916985608317e-05
1331.0;1.1620102470401514e-05
1332.0;2.527174995980184e-06
1333.0;3.532934593676635e-06
1334.0;2.404001730723759e-06
1335.0;5.667781585948473e-06
1336.0;9.631423058005714e-06
1337.0;1.253123813222934e-05
1338.0;1.6822765071489877e-05
1339.0;1.3370637754939358e-05
1340.0;1.922323287669692e-05
1341.0;0.00034961914962128977
1342.0;0.000149183271298348
1343.0;7.04258064506257e-05
1344.0;8.8327677811368e-06
1345.0;6.368538211987709e-06
1346.0;6.813029425131261e-06
1347.0;8.405464769490952e-05
1348.0;5.7711870269873144e-05
1349.0;0.00023660947398420113
1350.0;1.0845489028001816e-05
1351.0;3.1251954558083066e-05
1352.0;5.0067000770376515e-06
1353.0;0.00011758622774772398
1354.0;3.271617513852806e-05
1355.0;1.3380928504799411e-05
1356.0;2.7417402664175602e-06
1357.0;1.0940636620680965e-05
1358.0;4.7624044735707595e-06
1359.0;6.117534665315207e-06
1360.0;5.895714148604249e-06
1361.0;7.848845416971867e-06
1362.0;8.243517792977097e-06
1363.0;1.0651573051761353e-05
1364.0;3.9743985980220994e-05
1365.0;0.0005087959143538912
1366.0;0.0002147589646814511
1367.0;0.00020189965017151432
1368.0;3.8945520359671714e-05
1369.0;0.0004136645082987482
1370.0;0.0007714158748392817
1371.0;0.0012505497319075516
1372.0;0.0014640359862297919
1373.0;0.0010611339259601284
1374.0;0.0008338322681484813
1375.0;0.000904099928324874
1376.0;1.6833892319731688e-05
1377.0;9.792228663119827e-06
1378.0;0.00011052784967519311
1379.0;6.161856504803751e-06
1380.0;1.8113915228876887e-06
1381.0;2.046388462080174e-06
1382.0;1.7911170961042309e-06
1383.0;2.024711556016058e-06
1384.0;4.798395160736717e-06
1385.0;4.91109980763893e-06
1386.0;5.2071003891773764e-06
1387.0;2.202264335819632e-05
1388.0;9.021260733560455e-05
1389.0;3.260916855695719e-05
1390.0;0.00016735028195386618
1391.0;0.00023581952535196106
1392.0;0.0003274748433604502
1393.0;0.00044169540483428267
1394.0;0.0006996017975526873
1395.0;0.000751317928158597
1396.0;0.0009961869258672319
1397.0;0.0008467039632895055
1398.0;0.00242433573154049
1399.0;0.0012526115109170691
1400.0;0.00037199672021391453
1401.0;1.0516623174825877e-05
1402.0;1.10521528091192e-05
1403.0;3.0438152277194705e-06
1404.0;1.953182173183379e-06
1405.0;1.8704259305931818e-06
1406.0;1.848941551168661e-06
1407.0;4.442092761941405e-06
1408.0;4.092939679322062e-06
1409.0;2.263190844338934e-05
1410.0;0.00010326076437900308
1411.0;0.00021181876338048267
1412.0;0.0006238938774726545
1413.0;0.0013722497950435881
1414.0;0.0021279616811138552
1415.0;0.0013313348051879636
1416.0;0.001038707191717583
1417.0;0.0019281748188619894
1418.0;0.0044838195036576815
1419.0;0.004134522656185608
1420.0;0.002747548157636295
1421.0;0.008064585615625413
1422.0;0.008953014985315656
1423.0;0.00028947881743725425
1424.0;0.00015903360186726874
1425.0;4.446395763862069e-06
1426.0;2.434701657702166e-06
1427.0;2.3825029957437377e-06
1428.0;1.5748111220700349e-06
1429.0;2.030529271972766e-06
1430.0;1.4448556551967097e-06
1431.0;2.534681605907385e-06
1432.0;1.3553863512148257e-06
1433.0;2.901778764278181e-06
1434.0;2.316729253640192e-06
1435.0;1.5251504089903386e-06
1436.0;3.303368482498219e-06
1437.0;1.0667148743028112e-05
1438.0;7.133127458610502e-06
1439.0;1.3525994020750538e-05
1440.0;3.341242753118889e-06
1441.0;2.653086784723546e-06
1442.0;4.544651100730682e-06
1443.0;5.993680676576139e-06
1444.0;3.326784354803991e-06
1445.0;2.908917445472347e-06
1446.0;3.2405850433389707e-06
1447.0;2.172329819331548e-06
1448.0;2.033257848084373e-06
1449.0;2.825997952502937e-06
1450.0;3.241775358215523e-06
1451.0;2.5819030053546336e-06
1452.0;6.8363187868347826e-06
1453.0;1.6012812709624823e-06
1454.0;1.339121393736341e-06
1455.0;1.3882143220454666e-06
1456.0;1.4349284377521464e-06
1457.0;2.251776981800274e-06
1458.0;1.7084629702392076e-06
1459.0;2.2292462110461694e-06
1460.0;3.862378753744068e-06
1461.0;7.919096256805584e-06
1462.0;7.554983326488456e-06
1463.0;5.8384605517444435e-06
1464.0;3.069704759491547e-06
1465.0;2.808987459417044e-06
1466.0;2.7474363221786303e-06
1467.0;3.750888228364612e-06
1468.0;3.039316394016905e-06
1469.0;2.0315986000984783e-06
1470.0;4.356151608585661e-06
1471.0;7.209947862611237e-06
1472.0;4.330383585484224e-06
1473.0;4.181398988751102e-06
1474.0;3.6447582332508486e-06
1475.0;3.911980537680283e-06
1476.0;8.57873775168052e-06
1477.0;1.8851735763521504e-06
1478.0;1.7465812111020589e-06
1479.0;1.9456610280322304e-06
1480.0;2.1358522361861424e-06
1481.0;1.6473493170711226e-06
1482.0;1.8987362829760365e-06
1483.0;2.4881314021448267e-06
1484.0;3.2250580624401958e-06
1485.0;1.1410703440844529e-05
1486.0;7.922257038430575e-06
1487.0;2.965979188541101e-06
1488.0;2.26243845084967e-06
1489.0;1.8994451197979822e-06
1490.0;1.7533813997716345e-06
1491.0;1.6324126872494923e-06
1492.0;1.8284649252837127e-06
1493.0;1.4692575162581794e-06
1494.0;1.9768343441922717e-06
1495.0;2.314577754802424e-06
1496.0;2.473059714934251e-06
1497.0;2.1691551305099933e-05
1498.0;4.643044971025097e-06
1499.0;2.2432867982703555e-06
1500.0;1.977441498924517e-06
1501.0;2.0270988390226596e-06
1502.0;1.6547083667239301e-06
1503.0;1.2955657759371166e-06
1504.0;1.2676555855713568e-06
1505.0;1.8518402710853372e-06
1506.0;1.3838638684231783e-06
1507.0;1.1834643969837278e-06
1508.0;1.1773449799528275e-06
1509.0;1.2176001781048697e-06
1510.0;1.1602231086228143e-06
1511.0;1.1817276140198067e-06
1512.0;1.2013064872657676e-06
1513.0;1.2040527826234767e-06
1514.0;1.2181015717287693e-06
1515.0;1.2555223151048413e-06
1516.0;1.3666637580949912e-06
1517.0;1.42984192982008e-06
1518.0;2.2959094370297285e-06
1519.0;2.1854916474255243e-06
1520.0;1.1549481410485538e-06
1521.0;1.255373085363634e-06
1522.0;1.2010003137355975e-06
1523.0;2.906113264120857e-06
1524.0;4.402884970807521e-06
1525.0;2.540552391459113e-06
1526.0;1.4857044329152822e-06
1527.0;1.1585772611851303e-06
1528.0;1.2791585881713633e-06
1529.0;1.3400485928427967e-06
1530.0;1.2590434116215398e-06
1531.0;1.282841997052587e-06
1532.0;1.554825675291498e-06
1533.0;2.042162552764625e-06
1534.0;1.8036484555425478e-06
1535.0;1.681686983545886e-06
1536.0;1.6338233096162212e-06
1537.0;1.582551375003366e-06
1538.0;1.4566885430284836e-06
1539.0;1.5537988896089048e-06
1540.0;1.529969967975675e-06
1541.0;1.3480558890750338e-06
1542.0;1.3813344277444277e-06
1543.0;3.285906662163123e-06
1544.0;5.151394949303545e-06
1545.0;5.361526269872562e-06
1546.0;2.3277252187070963e-06
1547.0;1.49033496411957e-06
1548.0;1.4446491336923913e-06
1549.0;1.3720856608261329e-06
1550.0;1.328137830610989e-06
1551.0;1.376261599828226e-06
1552.0;3.0068931661046314e-06
1553.0;6.1454362936845186e-06
1554.0;6.4675384892029335e-06
1555.0;1.7838734540060487e-06
1556.0;1.4655407561252645e-06
1557.0;1.395313933769201e-06
1558.0;1.3599707852461568e-06
1559.0;1.5019343036846267e-06
1560.0;1.5001684364237368e-06
1561.0;1.6341842671525654e-06
1562.0;1.864812007806085e-06
1563.0;2.1831631461032877e-06
1564.0;2.3416405566015432e-06
1565.0;2.214959997436286e-06
1566.0;3.816223092579574e-06
1567.0;1.9037654960338007e-06
1568.0;1.7833754913276314e-06
1569.0;1.4516018013171917e-06
1570.0;1.5383329069366413e-06
1571.0;1.771456817676009e-06
1572.0;1.7563785742895692e-06
1573.0;2.0739665051068794e-06
1574.0;1.6947901044551133e-06
1575.0;1.8160092893687003e-06
1576.0;1.7278521290735192e-06
1577.0;1.5123210445798385e-06
1578.0;1.4168547976245104e-06
1579.0;1.4564408214632134e-06
1580.0;1.46470721211102e-06
1581.0;1.5942196918115508e-06
1582.0;1.9901385005600003e-06
1583.0;2.0843690001778e-06
1584.0;2.3723636082783635e-06
1585.0;2.10269456119799e-06
1586.0;3.013587166179307e-06
1587.0;3.2186508178710938e-06
1588.0;3.012912447505393e-06
1589.0;6.957105054340774e-06
1590.0;4.918078814509296e-06
1591.0;1.7015036595691508e-06
1592.0;1.5253869722170185e-06
1593.0;1.3947518717493084e-06
1594.0;1.5352671150788812e-06
1595.0;2.9471684847628404e-06
1596.0;3.249427038063411e-06
1597.0;3.1552065270676584e-06
1598.0;8.915523328774154e-06
1599.0;9.050035196078207e-06
1600.0;8.415874377266465e-06
1601.0;1.0391044055837155e-05
1602.0;1.1745786552377256e-05
1603.0;1.1581412887634155e-05
1604.0;6.889887899265084e-06
1605.0;6.2154791277665015e-06
1606.0;9.880391318156125e-06
1607.0;1.781582997475583e-05
1608.0;1.4699236939933171e-05
1609.0;1.725624756347039e-05
1610.0;6.758548887346531e-05
1611.0;0.00016451120978860435
1612.0;0.00021987759847888035
