;y_real;y_pred;error
108.0;0.3249898544649849;-0.3029888073663649;0.6279786618313499
109.0;0.327296721372627;-0.23177163854474436;0.5590683599173714
110.0;0.3296365719523855;-0.16055451337946636;0.49019108533185185
111.0;0.3320101187006369;-0.08933734455784759;0.4213474632584845
112.0;0.3344180947839019;-0.01812021939256958;0.35253831417647147
113.0;0.3368612547938945;0.05309692760087792;0.2837643271930166
114.0;0.3393403755359135;0.12431407459433075;0.21502630094158276
115.0;0.3418562568523031;0.19553122158778002;0.14632503526452306
116.0;0.3444097224828193;0.26674836858122397;0.07766135390159534
117.0;0.3470016228721468;0.3379655592310229;0.009036063641123915
118.0;0.3496328285058668;0.40918270622447217;0.05954987771860537
119.0;0.3523042422570112;0.48039983138974307;0.1280955891327319
120.0;0.3550167928673354;0.5516169565550175;0.19660016368768213
121.0;0.3577714379037537;0.6228341253766434;0.2650626874728897
122.0;0.3605691659156076;0.694051294198264;0.33348212828265633
123.0;0.3634109935104196;0.7652684193635411;0.40185742585312145
124.0;0.3662979727233132;0.8364855663569868;0.4701875936336736
125.0;0.3692311887804398;0.907702724264527;0.5384715354840872
126.0;0.3722117603201879;0.9789198647095168;0.6067081043893289
127.0;0.3752408443818928;1.0501370151954772;0.6748961708135843
128.0;0.378319634731801;1.1213541652448695;0.7430345305130686
129.0;0.3814493650597397;1.2681817572549479;0.8867323921952082
130.0;0.3846313096362001;1.48571628464894;1.1010849750127398
131.0;0.3878667871550935;1.7032508720501616;1.3153840848950682
132.0;0.3911571588195953;1.9207853527718637;1.5296281939522685
133.0;0.3945038342263676;1.9130819286727352;1.5185780944463676
134.0;0.3979082722777259;1.8605808832190025;1.4626726109412767
135.0;0.4013719788880439;1.8080798538569205;1.4067078749688766
136.0;0.4048965166747886;1.7555788244948376;1.350682307820049
137.0;0.4084835023514875;1.703077811224408;1.2945943088729206
138.0;0.4121346104337162;1.6505767979539812;1.238442187520265
139.0;0.4158515758456291;1.598075752500244;1.1822241766546149
140.0;0.4196361994596269;1.5455746909548593;1.1259384914952324
141.0;0.4234903398849658;1.4930736294094729;1.069583289524507
142.0;0.4274159331211968;1.4652596334916184;1.0378437003704215
143.0;0.4314149847801358;1.4676380210836308;1.036223036303495
144.0;0.4354895762433245;1.470016407217682;1.0345268309743574
145.0;0.4396418682742645;1.4723947962676505;1.032752927993386
146.0;0.4438741048392909;1.4747731824017025;1.0308990775624116
147.0;0.4481886171512824;1.477151570722695;1.0289629535714127
148.0;0.4525878279515189;1.479529957585724;1.026942129634205
149.0;0.4570742560462106;1.4785858290299938;1.0215115729837831
150.0;0.4616505211155481;1.4718651948195536;1.0102146737040054
151.0;0.4663193557071314;1.490967565392653;1.0246482096855216
152.0;0.4710835761866864;1.6202498792798998;1.1491663030932133
153.0;0.4759461574125457;1.90092532576912;1.4249791683565745
154.0;0.4809101699185645;2.181601632534579;1.7006914626160146
155.0;0.4859788208718213;2.462277079023795;1.9762982581519735
156.0;0.4911554540900213;2.742953385789253;2.251797931699232
157.0;0.4964435573978503;3.0166048108253944;2.520161253427544
158.0;0.5018467704637203;3.2757832704257908;2.7739364999620704
159.0;0.5073689094728419;3.534961730026188;3.027592820553346
160.0;0.5130139111284779;3.7897399358484156;3.2767260247199377
161.0;0.5187859389959235;4.042889811747475;3.5241038727515517
162.0;0.5246893294609857;4.296040463556316;3.77135113409533
163.0;0.5307286185604734;4.549190339455373;4.0184617208949
164.0;0.5369085536061244;4.797640727950068;4.260732174343943
165.0;0.5432341056302133;5.034483264206019;4.491249158575806
166.0;0.5497104827214082;5.271326526389403;4.7216160436679955
167.0;0.5563431443260708;5.508169062645356;4.951825918319285
168.0;0.5631378165975343;5.830952270684287;5.2678144540867535
169.0;0.5701005088840619;6.345802229007278;5.775701720123216
170.0;0.577237531455271;6.860652187330258;6.283414655874987
171.0;0.5845555145769255;7.375503723679364;6.790948209102439
172.0;0.5920614290552966;7.89035368200235;7.2982922529470535
173.0;0.5997626083848936;8.405205218351451;7.8054426099665575
174.0;0.6076667726474817;8.920055176674438;8.312388404026956
175.0;0.615782054326102;9.434906713023546;8.819124658697444
176.0;0.6241170262155395;9.949756671346524;9.325639645130984
177.0;0.6326807570060227;10.464609785721757;9.831929028715734
178.0;0.641482717135973;10.97945816601862;10.337975448882647
179.0;0.6505330948743615;11.494311280393847;10.843778185519485
180.0;0.6598424469768066;12.009159660690706;11.3493172137139
181.0;0.6694221641540828;12.524012775065934;11.85459061091185
182.0;0.6792840809896932;13.038861155362802;12.35957707437311
183.0;0.6894409739958818;13.55371426973802;12.864273295742137
184.0;0.6999061542694872;14.068562650034881;13.368656495765395
185.0;0.7106940021238073;14.583415764410116;13.872721762286309
186.0;0.7218195420668313;15.098264144706977;14.376444602640147
187.0;0.7332990187376062;15.613115681056083;14.879816662318477
188.0;0.7451494540175388;16.127965639379067;15.382816185361527
189.0;0.7573892699267888;16.642817175728176;15.885427905801388
190.0;0.7700378280216839;17.15766713405116;16.387629306029474
191.0;0.7831161060791383;17.672518670400265;16.889402564321127
192.0;0.7966462204407033;18.10985609579194;17.313209875351237
193.0;0.8106521648124406;18.438779087785072;17.62812692297263
194.0;0.8251593169599865;18.767701071625304;17.942541754665317
195.0;0.840195249891204;19.09662406361844;18.256428813727236
196.0;0.8557892253906412;19.42554604745866;18.56975682206802
197.0;0.8719730903930348;19.754469039451802;18.882495949058768
198.0;0.8887807614222348;20.083391023292034;19.194610261869798
199.0;0.9062492223349834;20.412314015285162;19.506064792950177
200.0;0.6151760928709167;-0.5709954889796407;1.1861715818505574
201.0;0.6193081380015129;-0.4968163554387175;1.1161244934402303
202.0;0.6234960671457883;-0.4226374492577314;1.0461335164035197
203.0;0.6277410154845315;-0.34845847486876735;0.9761994903532989
204.0;0.6320441681493434;-0.2742794095358203;0.9063235776851637
205.0;0.6364067305009242;-0.20010032146688594;0.8365070519678102
206.0;0.6408299283949529;-0.12884891601908421;0.7696788444140371
207.0;0.6453150414453117;-0.05763172536929062;0.7029467668146023
208.0;0.649863378831249;0.013585377967810786;0.6362780008634382
209.0;0.6544762869036632;0.08480254678943488;0.5696737401142283
210.0;0.6591551505138069;0.15601967195471111;0.5031354785590958
211.0;0.6639013943993951;0.22723684077633166;0.43666455362306345
212.0;0.6687164846310317;0.2984539659416061;0.3702625186894256
213.0;0.6736019301220395;0.36967111293505717;0.30393081718698234
214.0;0.678559284204958;0.4408882599285029;0.23767102427645515
215.0;0.6835901462781723;0.5121054069219539;0.17148473935621833
216.0;0.6886961635263371;0.5833225539154014;0.10537360961093567
217.0;0.6938790365344047;0.6545397445651968;0.039339291969207935
218.0;0.6991405059619473;0.7257568915586443;0.02661638559669699
219.0;0.7044823772318457;0.7969740167239205;0.09249163949207484
220.0;0.7099065074951675;0.868191141889195;0.1582846343940275
221.0;0.7154148115429804;0.9394083107108173;0.22399349916783695
222.0;0.7210092661201158;1.0106254795324414;0.2896162134123256
223.0;0.7266919040777242;1.0818426046977159;0.35515070061999165
224.0;0.7324648291094771;1.153059751691167;0.42059492258168985
225.0;0.7383302112792203;1.2242769095986983;0.485946698319478
226.0;0.7442902874633144;1.295494050043696;0.5512037625803816
227.0;0.7503473713262678;1.366711200529652;0.6163638292033842
228.0;0.7565038499732648;1.437928350579047;0.6814245006057822
229.0;0.762762190342361;1.55408662008647;0.791324429744109
230.0;0.7691249405184133;1.7716211474804604;1.002496206962047
231.0;0.7755947374172182;1.9891557348816837;1.2135609974644654
232.0;0.7821743029578837;2.206690215603385;1.4245159126455014
233.0;0.7888664558291693;2.2191170434554364;1.4302505876262672
234.0;0.7956741133134917;2.166615998001701;1.3709418846882093
235.0;0.8026002867005562;2.114114968639618;1.311514681939062
236.0;0.8096481006659585;2.061613939277538;1.2519658386115795
237.0;0.8168207880580504;2.00911292600711;1.1922921379490599
238.0;0.824121697308591;1.956611912736681;1.13249021542809
239.0;0.8315542976448728;1.904110867282946;1.0725565696380732
240.0;0.8391221901670748;1.8516098057375583;1.0124876155704836
241.0;0.846829091428421;1.7991087441921731;0.9522796527637521
242.0;0.8546788727350217;1.7838377455579257;0.929158872822904
243.0;0.8626755445926005;1.7862161331499369;0.9235405885573363
244.0;0.8708232690192107;1.7885945192839867;0.917771250264776
245.0;0.8791263667684097;1.7909729083339565;0.9118465415655468
246.0;0.8875893249696404;1.7933512944680068;0.9057619694983664
247.0;0.8962168052142025;1.7957296827889966;0.899512877574794
248.0;0.905013652117436;1.7981080696520282;0.8930944175345922
249.0;0.9139849023901548;1.793542539382683;0.8795576369925281
250.0;0.9231357944550256;1.792801423748121;0.8696656292930953
251.0;0.9324717924291328;1.8950036829850472;0.9625318905559144
252.0;0.9419985280358107;2.1217530909452353;1.1797545629094246
253.0;0.951721949926874;2.402428537434454;1.4507065875075797
254.0;0.9616481980709356;2.683104844199913;1.7214566461289773
255.0;0.9717836856541476;2.963780290689132;1.9919966050349847
256.0;0.9821350991150009;3.2444565974545876;2.2623214983395865
257.0;0.9927094128544;3.506706059499969;2.5139966466455688
258.0;1.0035139049063502;3.765867641161366;2.7623537362550157
259.0;1.0145562062752695;4.019018292970207;3.0044620866949376
260.0;1.025844188958541;4.272168944779044;3.246324755820503
261.0;1.0373861785964067;4.5253188206781045;3.487932642081698
262.0;1.0491908464082715;4.778469472486945;3.729278626078673
263.0;1.0612672628440796;5.022409430325959;3.9611421674818796
264.0;1.0736249208280064;5.259252692509348;4.185627771681341
265.0;1.0862737606452204;5.496095228765296;4.409821468120075
266.0;1.0992241966088228;5.732938490948681;4.633714294339858
267.0;1.112487145657328;5.969781027204631;4.857293881547303
268.0;1.1260740580477269;6.425607405035063;5.299533346987336
269.0;1.1399969503255003;6.94045736335805;5.80046041303255
270.0;1.1542684407711212;7.455307321681033;6.301038880909912
271.0;1.168901787542815;7.9701588580301355;6.8012570704873205
272.0;1.1839109297579242;8.485008816353123;7.3010978865951985
273.0;1.1993105317804438;8.999860352702227;7.800549820921782
274.0;1.215116031010501;9.51471031102521;8.29959428001471
275.0;1.2313436895031564;10.029561847374314;8.798218157871158
276.0;1.2480106497793484;10.544411805697296;9.296401155917948
277.0;1.265135045973397;11.059264920072525;9.794129874099129
278.0;1.2827358155722022;11.57411330036939;10.291377484797188
279.0;1.300833331466816;12.088966414744625;10.78813308327781
280.0;1.319448703389685;12.60381479504148;11.284366091651794
281.0;1.338604708685054;13.118667909416708;11.780063200731654
282.0;1.3583250122837407;13.633516289713572;12.275191277429832
283.0;1.3786351626368816;14.148369404088795;12.769734241451914
284.0;1.3995617771734474;14.663217784385655;13.263656007212207
285.0;1.4211336113726016;15.178070898760886;13.756937287388284
286.0;1.4433807088723007;15.69291927905775;14.249538570185448
287.0;1.4663355531358715;16.20777081540685;14.741435262270977
288.0;1.4900321818331463;16.72262077372984;15.232588591896693
289.0;1.5145074324102827;17.23747231007895;15.722964877668666
290.0;1.5398000210494691;17.663598499861994;16.123798478812525
291.0;1.5659518957955394;17.992521491855136;16.426569596059597
292.0;1.593007281415053;18.32144347569536;16.728436194280306
293.0;1.6210141567315883;18.650366467688492;17.029352310956902
294.0;1.6500232681924476;18.97928845152872;17.329265183336272
295.0;1.6800897519436004;19.30821144352186;17.628121691578258
296.0;1.7112721210798894;19.63713342736208;17.92586130628219
297.0;1.743634058071179;19.966056419355212;18.222422361284032
298.0;1.7772433838247526;20.294978403195447;18.517735019370694
299.0;1.812174052815724;20.623901395188582;18.81172734237286
300.0;0.9227090311779784;-0.2567974396732158;1.1795064708511942
301.0;0.928906728720877;-0.1826183061322908;1.1115250348531678
302.0;0.9351882472781452;-0.10843939995130825;1.0436276472294534
303.0;0.941555289519275;-0.03426042556234421;0.9758157150816192
304.0;0.9480096330355022;0.03991863977060284;0.9080909932648994
305.0;0.9545530857599004;0.11409772783953187;0.8404553579203685
306.0;0.9611874863661736;0.18772526931508793;0.7734622170510856
307.0;0.9679147541605164;0.25894245996488685;0.7089722941956296
308.0;0.9747368527945242;0.3301595633019847;0.6445772894925395
309.0;0.9816558016739364;0.4013767321236106;0.5802790695503258
310.0;0.9886736779515756;0.4725938572888868;0.5160798206626888
311.0;0.9957926186063848;0.5438110261105056;0.4519815924958792
312.0;1.0030148226129378;0.6150281512757836;0.38798667133715425
313.0;1.0103425532060486;0.6862452982692346;0.32409725493681396
314.0;1.0177781402453774;0.7574624452626768;0.2603156949827006
315.0;1.025323982685226;0.8286795922561314;0.19664439042909465
316.0;1.03298255115502;0.8998967392495754;0.13308581190544455
317.0;1.0407563963798474;0.9711139298993743;0.06964246648047312
318.0;1.0486481291931364;1.04233107689282;0.006317052300316428
319.0;1.0566604575674767;1.1135482020580962;0.05688774449061951
320.0;1.064796167063104;1.184765327223376;0.11996916016027193
321.0;1.0730581296950907;1.2559824960449903;0.18292436634989961
322.0;1.0814493104036054;1.3271996648666162;0.24575035446301086
323.0;1.0899727582832683;1.3984167900318916;0.3084440317486232
324.0;1.0986316286861364;1.4696339370253408;0.37100230833920445
325.0;1.1074291765135806;1.5408510949328749;0.4334219184192942
326.0;1.1163687568797611;1.6120682353778708;0.4956994784981097
327.0;1.1254538400741796;1.6832853858638304;0.5578315457896508
328.0;1.134688006540773;1.7545025359132218;0.6198145293724489
329.0;1.1440749564656336;1.8399914829179913;0.6959165264523577
330.0;1.153618511747787;2.0575260103119826;0.9039074985641955
331.0;1.16332262752471;2.2750605977132023;1.1117379701884924
332.0;1.1731913864312324;2.4925950784349054;1.319403692003673
333.0;1.183229016247992;2.5251521582381358;1.3419231419901438
334.0;1.193439892637281;2.472651112784404;1.279211220147123
335.0;1.2038285322639024;2.42015008342232;1.2163215511584178
336.0;1.2143996218613382;2.367649054060238;1.1532494321989
337.0;1.2251580104125142;2.315148040789812;1.089990030377298
338.0;1.2361087202651129;2.2626470275193817;1.0265383072542689
339.0;1.2472569549492958;2.2101459820656477;0.9628890271163519
340.0;1.2586081157927411;2.1576449205202586;0.8990368047275175
341.0;1.270167777292352;2.105143858974874;0.8349760816825218
342.0;1.2819417460604987;2.10241585762423;0.8204741115637313
343.0;1.2939360374965008;2.1047942452162425;0.8108582077197417
344.0;1.3061568942545998;2.107172631350293;0.8010157370956934
345.0;1.318610797078075;2.109551020400261;0.7909402233221863
346.0;1.3313044762591282;2.111929406534315;0.7806249302751869
347.0;1.3442449237671192;2.1143077948553044;0.7700628710881852
348.0;1.357439406091072;2.1152198880655844;0.7577804819745124
349.0;1.3708954778460132;2.1084992497353707;0.7376037718893576
350.0;1.3846209961966798;2.196837541340515;0.8122165451438352
351.0;1.3986241568292168;2.342580856121357;0.94395669929214
352.0;1.4129134068241302;2.6232563026105735;1.2103428957864433
353.0;1.427497668626255;2.9039317490997902;1.4764340804735352
354.0;1.4423861516384864;3.1846080558652483;1.742221904226762
355.0;1.4575884750655514;3.4652835023544686;2.007695027288917
356.0;1.4731146679662086;3.7376296429592344;2.264514974993026
357.0;1.488975191317041;3.9951459982831565;2.5061708069661153
358.0;1.505180961517082;4.248296650091998;2.7431156885749157
359.0;1.5217434243893655;4.501447301900836;2.9797038775114704
360.0;1.5386743872247834;4.754597953709675;3.215923566484892
361.0;1.5559863377378798;5.007747829608737;3.4517614918708577
362.0;1.573692281980985;5.24717885862929;3.673486576648305
363.0;1.591805824816474;5.484021394885238;3.892215570068764
364.0;1.6103412047802248;5.720864657068624;4.110523452288399
365.0;1.6293133314095278;5.957707193324577;4.328393861915049
366.0;1.64873782524111;6.19455045550796;4.54581263026685
367.0;1.6686310607047925;6.505411003036734;4.836779942331941
368.0;1.6890102121603343;7.020262539385834;5.3312523272255
369.0;1.7098933033495027;7.535112497708824;5.825219194359321
370.0;1.7312992605626478;8.049962456031809;6.318663195469161
371.0;1.753247969849428;8.564813992380909;6.811566022531481
372.0;1.775760338637176;9.079663950703896;7.30390361206672
373.0;1.7988583621582346;9.594515487052998;7.795657124894763
374.0;1.8225651951298965;10.109365445375985;8.286800250246088
375.0;1.84690522917798;10.624216981725088;8.777311752547108
376.0;1.871904176548248;11.139066940048071;9.267162763499822
377.0;1.8975892368177043;11.653920054423303;9.756330817605598
378.0;1.92398881452026;12.168768434720167;10.244779620199907
379.0;1.951133467167468;12.683621549095395;10.732488081927928
380.0;1.979054857466964;13.198469929392253;11.219415071925289
381.0;2.0077871493946984;13.713323043767481;11.705535894372783
382.0;2.0373658382269677;14.228171424064351;12.190805585837383
383.0;2.067829244351818;14.74302453843957;12.675195294087752
384.0;2.0992172915282894;15.257872918736432;13.158655627208143
385.0;2.13157311039918;15.772726033111667;13.641152922712486
386.0;2.164941763730084;16.287574413408525;14.12263264967844
387.0;2.199371973806087;16.802425949757627;14.60305397595154
388.0;2.2349147940828087;17.21734090393205;14.982426109849243
389.0;2.271625477429547;17.546263895925186;15.27463841849564
390.0;2.3095620946513478;17.875185879765418;15.56562378511407
391.0;2.3487875640577105;18.20410887175855;15.855321307700839
392.0;2.389368218836775;18.533030855598778;16.143662636762002
393.0;2.4313760229259125;18.861953847591906;16.430577824665992
394.0;2.474887091450157;19.19087583143214;16.715988739981984
395.0;2.519984123689308;19.51979882342528;16.99981469973597
396.0;2.566754884043964;19.8487208072655;17.281965923221538
397.0;2.6152948905141797;20.177643799258636;17.562348908744458
398.0;2.665705868385408;20.506565783098868;17.84085991471346
399.0;2.718098742745402;20.835488775092003;18.117390032346602
400.0;1.2302419694850395;0.05740060963321092;1.1728413598518286
401.0;1.238505319440241;0.13157974317412524;1.1069255762661157
402.0;1.246880427410502;0.20575864935511667;1.0411217780553854
403.0;1.2553695635540183;0.27993762374408426;0.975431939809934
404.0;1.2639750979216609;0.35411668907702065;0.9098584088446402
405.0;1.272699441018876;0.428295777145955;0.8444036638729211
406.0;1.281545044337394;0.5024747287989317;0.7790703155384622
407.0;1.2905144668757211;0.5755166452990625;0.7149978215766586
408.0;1.2996103267577992;0.6467337486361622;0.652876578121637
409.0;1.3088353164442093;0.717950917457788;0.5908843989864212
410.0;1.318192205389344;0.7891680426230643;0.5290241627662797
411.0;1.327683842813374;0.860385211444683;0.4672986313686909
412.0;1.3373131605948438;0.9316023366099593;0.40571082398488456
413.0;1.3470831762900577;1.002819483603405;0.3442636926866527
414.0;1.3569969962857966;1.0740366305968578;0.2829603656889388
415.0;1.3670578190922795;1.1452537775903053;0.2218040415019742
416.0;1.3772689387837025;1.2164709245837528;0.16079801419994966
417.0;1.3876337562252898;1.2876881152335482;0.09994564099174164
418.0;1.398155752424325;1.3589052622269975;0.039250490197327625
419.0;1.4088385379031074;1.4301223873922755;0.02128384948916806
420.0;1.41968582663104;1.50133951255755;0.08165368592651001
421.0;1.4307014478472009;1.5725566813791705;0.1418552335319696
422.0;1.4418893546870948;1.6437738502007946;0.2018844955136998
423.0;1.4532536124888125;1.714990975366069;0.2617373628772566
424.0;1.4647984282627953;1.7862081223595183;0.32140969409672304
425.0;1.476528141747941;1.8574252802670506;0.38089713851910956
426.0;1.4884472262962076;1.9286424207120474;0.44019519441583976
427.0;1.500560308822091;1.9998595711980052;0.49929926237591427
428.0;1.5128721631082809;2.0710767212473993;0.5582045581391184
429.0;1.525387722588906;2.1422938726064826;0.6169061500175765
430.0;1.5381120829771604;2.343430873143504;0.8053187901663434
431.0;1.5510505176322016;2.5609654605447254;1.0099149429125238
432.0;1.5642084699045808;2.7784999412664275;1.2142914713618467
433.0;1.5775915766668145;2.8311872730208374;1.253595696354023
434.0;1.59120567196107;2.778686227567103;1.1874805556060328
435.0;1.6050567778272484;2.7261851982050205;1.121128420377772
436.0;1.6191511430567178;2.673684168842938;1.0545330257862202
437.0;1.6334952327669778;2.62118315557251;0.987687922805532
438.0;1.6480957432216343;2.568682142302081;0.9205863990804468
439.0;1.6629596122537182;2.5161810968483485;0.8532214845946302
440.0;1.6780940414184071;2.4636800353029593;0.7855859938845522
441.0;1.693506463156283;2.4186155842854635;0.7251091211291805
442.0;1.7092046193859756;2.420993969690537;0.7117893503045614
443.0;1.7251965304004004;2.423372357282547;0.6981758268821467
444.0;1.7414905194899886;2.4257507434165997;0.6842602239266111
445.0;1.75809522738774;2.4281291324665695;0.6700339050788295
446.0;1.775019627548616;2.4305075186006206;0.6554878910520046
447.0;1.7922730423200357;2.4328859069216087;0.640612864601573
448.0;1.8098651600647075;2.4301765984182686;0.6203114383535611
449.0;1.8278060533018716;2.4986715876466703;0.6708655343447987
450.0;1.8461061979383335;2.6008736589329065;0.7547674609945729
451.0;1.8647765212293008;2.8440840677866914;0.9793075465573906
452.0;1.8838282856124493;3.12475951427591;1.2409312286634606
453.0;1.903273387325636;3.4054349607651266;1.5021615734394906
454.0;1.9231241052060368;3.6861112675305856;1.7629871623245488
455.0;1.943393264476955;3.966786714019803;2.0233934495428483
456.0;1.964094236817416;4.224425131314726;2.2603308944973106
457.0;1.9852409697796816;4.477575007213788;2.492334037434106
458.0;2.0068480181278137;4.730725659022627;2.7238776408948135
459.0;2.028930642503461;4.983876310831464;2.954945668328003
460.0;2.051504585491025;5.235105024749232;3.183600439258207
461.0;2.0745864968793524;5.471947561005184;3.3973610641258314
462.0;2.098193717553698;5.70879082318857;3.6105971056348722
463.0;2.1223443867888685;5.945633359444518;3.823288972655649
464.0;2.1470574887324427;6.182476621627905;4.035419132895463
465.0;2.172352902173835;6.419319157883855;4.246966255710021
