;0
361.0;-3.8990297212991845
0.0;-1.4168934583775754
382.0;-8.360600236348583
504.0;-6.133051578934645
397.0;-6.216394934884072
74.0;-5.0650546930689275
350.0;-2.2167846823757955
286.0;-3.432856478190496
66.0;-8.126524929753947
437.0;-6.253048034785274
661.0;-8.806117772606592
293.0;-4.873122286868454
310.0;-5.823616518805284
567.0;-9.110692653107167
134.0;-7.807829304564585
355.0;-2.807376887003615
550.0;-1.0465777766973514
592.0;-2.940281982814216
733.0;-13.008429752996765
224.0;-0.0022280063977461353
13.0;-5.18337629858603
539.0;-4.5970359667346825
161.0;-9.881879795953997
518.0;-6.349062940140517
92.0;-6.808789967044434
618.0;-8.533564266701028
479.0;-8.839177929285528
496.0;-4.52034550004237
730.0;-14.364626840001485
459.0;-0.002001438438612658
523.0;-0.4859751747414391
299.0;-6.8066154142262025
132.0;-4.040077376281794
624.0;-5.116321732369015
649.0;-7.084441705308618
640.0;-5.516524300781314
433.0;-5.152745774538916
307.0;-5.179720824811982
40.0;-3.4890105465844963
447.0;-2.700899057435851
68.0;-8.185711429628135
76.0;-7.518439240349408
608.0;-10.043011559463483
187.0;-2.2363993319416466e-06
139.0;-10.333664229375737
352.0;-1.207728498589162
216.0;-1.7253514437930462
118.0;-3.333044127303914
396.0;-7.523749606622588
441.0;-5.380478772884495
34.0;-6.970324752898856
373.0;-2.829918718800709
732.0;-12.885421100889173
737.0;-13.01220066128433
233.0;-1.5432429353490507
692.0;-6.267105974138714
255.0;-0.1235479668171765
487.0;-2.6715600871046226
119.0;-3.6314412706732044
82.0;-6.000776810009497
602.0;-8.280574277073315
346.0;-1.440648034398477
685.0;-6.132988932687883
107.0;-1.4168935381471193
17.0;-6.145969091470076
298.0;-8.036012813494064
172.0;-11.922053759196803
386.0;-10.523347751841563
247.0;-3.2987011626133514e-08
218.0;-8.12747526141505e-51
257.0;-5.173076168431892
412.0;-16.122110686868645
399.0;-3.0486022974367737
45.0;-10.362555950524102
598.0;-4.822008043142291
207.0;-10.890208154422423
486.0;-3.439315640107478
392.0;-5.735988111995794
628.0;-5.966499671706706
11.0;-3.001857327379913
88.0;-17.44277246655137
540.0;-2.6397673282634515
642.0;-7.039022408255867
147.0;-10.478718627166318
445.0;-4.98995202693565
331.0;-4.5998814423455165
341.0;-6.769833204309691
675.0;-5.631395407257258
590.0;-5.07970956715895
612.0;-1.6365155383286452
710.0;-8.07462362039791
535.0;-0.015749461974814066
173.0;-12.447308400506902
121.0;-2.499627114230479
49.0;-10.353813837955082
31.0;-7.892197745542684
421.0;-8.764373468207276
601.0;-9.839396197008039
378.0;-6.270005269519682
667.0;-3.8507991880217234
650.0;-7.078013592486318
678.0;-8.995618509522702
734.0;-10.137169541222045
116.0;-2.205415152452462
363.0;-2.2704552642094247
651.0;-6.409084710165558
404.0;-9.175593864406792
95.0;-7.2984565836497
483.0;-3.6754378567946526
273.0;-2.5437261963231026
345.0;-4.065842424101237
358.0;-3.6981459345209813
689.0;-14.015825757471063
464.0;-0.055991216768162225
339.0;-8.189637303641684
62.0;-2.9599514703841825
408.0;-9.641897798519144
160.0;-8.600058800947856
506.0;-4.703660182900435
591.0;-2.9520526728145255
552.0;-0.7555549842251521
429.0;-2.352456348916095
135.0;-4.472599810219068
521.0;-0.09905238218183786
488.0;-1.4170417163714417
574.0;-6.603344231128145
323.0;-4.609973240556936
724.0;-18.854590929060734
528.0;-3.4410823605442484
305.0;-8.163262961477791
90.0;-8.311169410229322
103.0;-0.356172072941179
604.0;-5.0505754707520385
29.0;-6.300119003381801
726.0;-11.201615607392487
617.0;-7.618451726943506
707.0;-8.604839812083323
248.0;-5.873236117225936e-09
472.0;-11.931700136643936
353.0;-1.848847504041432
146.0;-11.530582699031179
494.0;-4.31300161304526
512.0;-2.593628281571769
570.0;-6.101770639880546
439.0;-2.4769690830416793
165.0;-9.869150816213368
80.0;-8.616097114686415
383.0;-11.1489236334582
259.0;-3.216718085255449
9.0;-5.10758324414894
596.0;-1.4560296754796018
558.0;-10.128029828392632
585.0;-6.183859687640224
179.0;-5.405173787149015
446.0;-3.0023112138885626
538.0;-5.203944194761058
335.0;-4.148620887451497
5.0;-4.884807018043506
197.0;-1.7361119797893028
584.0;-5.163160066589275
428.0;-6.159658885011429
261.0;-5.39520820613155e-19
314.0;-4.026353923283415
419.0;-11.649793042313396
425.0;-4.924161729184951
38.0;-5.216891119015944
637.0;-5.433778737380784
722.0;-18.856525630390127
285.0;-3.088508111138826
162.0;-9.699600439757235
67.0;-10.648366023936635
124.0;-6.4920199132319025
39.0;-2.2919694281642182
4.0;-4.990303085681513
33.0;-4.918159344059848
498.0;-8.140210343844947
280.0;-4.4461783840486335
99.0;-4.764800786079791
544.0;-4.67980037138347
698.0;-11.85607549202733
236.0;-1.557608320186406
674.0;-12.813292527431534
611.0;-5.273993154972396
318.0;-5.478599864836159
620.0;-4.542306178906834
626.0;-5.982637881495574
682.0;-5.0884649433650555
186.0;-2.0946098936197722e-12
432.0;-4.964408870382979
673.0;-9.084397206507875
260.0;-0.045168103245214794
334.0;-3.310380402473716
153.0;-9.508461521382747
510.0;-6.141684468165989
304.0;-8.53541091652689
200.0;-0.25308151657759914
709.0;-5.9919925348689445
78.0;-11.253878158983246
312.0;-7.708990714001714
672.0;-10.941042413986686
543.0;-2.67229177678919
42.0;-3.474556172269785
133.0;-8.93968781095882
385.0;-11.604842379578445
706.0;-6.150008518931688
250.0;-5.329120374924954
525.0;-5.632617517838834
491.0;-0.12938032630696444
333.0;-4.894858464721726
192.0;-7.235490020355747e-07
507.0;-3.6038980329922596
400.0;-4.358675535186923
379.0;-3.490849968940956
576.0;-6.585601036249039
473.0;-11.899061332699704
527.0;-2.996739405158536
157.0;-5.998098861789335
533.0;-1.7716669305816017
511.0;-5.68362814716069
740.0;-17.44358688231152
389.0;-6.049924208022759
306.0;-8.0541159090412
559.0;-12.943529557845977
102.0;-9.060027422448
52.0;-10.762677795147667
156.0;-3.5785803634562043
700.0;-7.957997122759129
641.0;-5.917157423792158
97.0;-3.0699066391462226
435.0;-4.25499647156474
128.0;-4.638949268600958
177.0;-5.112468680033481
347.0;-2.7301104400356597
110.0;-1.424596949696432
555.0;-0.9313307406341458
546.0;-3.1345170158038074
366.0;-3.350612524914363
343.0;-8.301352991569814
537.0;-3.157005441577933
142.0;-10.449354503426493
599.0;-2.178989410180193
6.0;-1.7865421750540806
267.0;-0.2402210733589059
577.0;-5.443455139138085
237.0;-7.96099581087534e-05
639.0;-3.3847883180521943
58.0;-6.902166197442559
232.0;-3.1615222258646307
681.0;-6.898773520151002
610.0;-13.026615477278868
203.0;-0.0018115084685356257
526.0;-2.039644218035273
284.0;-6.1039971527571675
434.0;-5.052993116394543
2.0;-3.629778526885876
729.0;-10.813463190683837
402.0;-4.934936113791078
217.0;-1.7253537281022884
360.0;-3.300429990981565
46.0;-10.361818930472632
714.0;-12.74146644274817
225.0;-2.000511628672106
18.0;-6.097923897924473
168.0;-10.514208767785806
228.0;-5.7807968007934765
292.0;-2.7540973521768786
377.0;-9.514291249623055
227.0;-6.082239788910297
622.0;-6.446913602577584
560.0;-9.23837060319142
328.0;-4.629818655808646
283.0;-8.8195963462516
691.0;-6.426714394364188
573.0;-3.0957950162893337
556.0;-0.08908929805716774
422.0;-6.306719575737533
93.0;-2.416885859886908
213.0;-6.063745107592057e-08
258.0;-6.060869895692997
337.0;-6.2446794586646375
291.0;-1.497582371814298
482.0;-4.659257006274237
106.0;-1.8519899271628155
115.0;-1.4166282373237706
158.0;-5.936048479236384
738.0;-13.572424728945812
457.0;-0.002830964252816821
36.0;-3.2414982973429507
105.0;-1.561394683405123
395.0;-2.931293312209999
362.0;-3.035519498296963
443.0;-4.278612338097155
204.0;-0.01662671569178469
244.0;-0.34817172394371015
221.0;-1.4420314955606313
246.0;-9.840290728672277e-11
365.0;-3.0961251096732636
493.0;-4.594185174878616
553.0;-1.4317101384721362
716.0;-15.991081151396177
541.0;-3.8395080956414116
351.0;-2.2169288011484714
249.0;-6.2740478765927765
122.0;-2.9205750234996968
406.0;-9.644217560519959
704.0;-12.812772766248958
164.0;-11.025520556369628
635.0;-4.151247100772163
603.0;-4.281116699085457
614.0;-2.340891183169252
239.0;-0.020655159500475778
83.0;-7.8928120743722054
519.0;-3.1256204961847773
295.0;-2.1867441877917613
629.0;-6.197155720838744
70.0;-7.029246584176227
495.0;-4.880980523309031
448.0;-1.6768066388371314
98.0;-8.139463771841159
474.0;-6.53389981259377
686.0;-5.3915067706529705
359.0;-1.9504483154896732
30.0;-5.517878601653549
340.0;-6.659763550797675
593.0;-1.0895024689248938
94.0;-3.410380772830483
127.0;-5.650025559780939
623.0;-8.984044181155465
1.0;-2.839424803218594e-125
579.0;-7.251907076355994
27.0;-6.711889455011438
89.0;-13.315162734578188
308.0;-8.829068476240092
73.0;-4.085776845279366
184.0;-2.026690427015349
613.0;-8.753038384689487
171.0;-13.01931602557402
417.0;-6.3539144316381115
226.0;-9.024329387791727
589.0;-6.48809035643005
563.0;-3.436024358052724
638.0;-5.697908574394562
91.0;-3.6121372498094257
294.0;-3.7854239481162737
370.0;-2.274220232745836
467.0;-4.222909617101208
643.0;-1.734644316269549
125.0;-7.086026822931913
423.0;-5.622551635713993
721.0;-15.44497841880161
455.0;-0.22392680589032152
460.0;-1.4201920193525497e-05
410.0;-5.765545430799715
315.0;-5.388656218978802
376.0;-6.171326169380935
12.0;-12.120917189926127
644.0;-1.4166282372406904
438.0;-4.076579676316426
150.0;-10.5212203771047
743.0;-13.055352691703394
549.0;-17.38336426825855
571.0;-4.408766679248912
238.0;-0.0019759083219033293
114.0;-2.14806530264446
652.0;-6.34054726694984
442.0;-4.841404894206425
594.0;-1.197237876422573
309.0;-6.747933692479259
409.0;-5.198675256481258
143.0;-11.384494665928845
205.0;-0.0005762250509870779
14.0;-1.5764347081172967
701.0;-10.985252405038091
463.0;-0.5170252275872771
54.0;-8.297096808240841
430.0;-3.0403171040765082
208.0;-2.220747019800416
344.0;-7.364528802454962
440.0;-4.047778741597275
131.0;-7.018513871996302
380.0;-2.827463231570095
174.0;-5.510653865469364
587.0;-6.774755844238077
191.0;-2.2920465591531265
270.0;-2.673389003350503
407.0;-10.162942992582769
529.0;-2.527028092796169
123.0;-8.019467750050861
138.0;-7.783523046383776
683.0;-5.260051385550976
51.0;-8.439201281172595
220.0;-1.4170599933133738
112.0;-1.4248010234191901
265.0;-2.579948103272914
275.0;-1.4166282583495804
272.0;-1.716016614575762
720.0;-17.10120950809558
342.0;-7.052605132344863
256.0;-4.017187487757791
182.0;-2.4390311892811853
300.0;-8.95807179914826
565.0;-3.940783626498183
240.0;-1.4166282372406969
230.0;-5.607626465380583
326.0;-3.7197583219952772
458.0;-0.0035042897731875607
465.0;-3.705041253410454
163.0;-8.518218739925963
167.0;-7.363923333084771
145.0;-10.611738713788123
206.0;-3.6405183305282427
500.0;-6.903554305962606
188.0;-2.057163632703134
324.0;-6.037590700339953
630.0;-2.5428766736344155
664.0;-4.336506018786712
79.0;-6.174077226049117
600.0;-2.720458890431671
670.0;-6.604302671359667
229.0;-2.6744981249683306
575.0;-4.205665499996609
100.0;-3.2736812560483184
290.0;-3.1199887578836596
444.0;-5.605412222124344
705.0;-12.6007982585883
53.0;-10.66817694336593
391.0;-2.7295527749621726
718.0;-3.9079334165149553
742.0;-11.30742037151827
251.0;-7.2630644822901065
499.0;-5.94014880669921
475.0;-12.088555630947491
271.0;-7.634516393719691e-05
44.0;-2.0268200384308983
113.0;-1.4188842385960434
24.0;-5.705508708270133
211.0;-1.4180881898316673
169.0;-9.59358494253495
520.0;-3.5084893662888312
32.0;-5.6098432381517895
109.0;-1.4172124286740657
136.0;-6.057125181605855
330.0;-4.605490770036076
222.0;-1.4393029403405673
28.0;-5.655975734409005
287.0;-2.6357152718268018
55.0;-6.087719000977743
680.0;-6.852918256401481
725.0;-19.113473011811262
48.0;-10.357246143172508
728.0;-7.76952947301068
545.0;-4.772456985256501
477.0;-7.067939392161745
547.0;-6.114946049150395
63.0;-3.4604448967516572
413.0;-8.011623336075383
384.0;-11.017496366642039
659.0;-11.250240997157782
322.0;-5.774485076133119
451.0;-2.9580206787770593
578.0;-5.587122952683383
234.0;-2.8455493087901e-06
557.0;-8.679563546919882
462.0;-2.921574009670963
424.0;-9.427629647295289
654.0;-2.7326316113904396
303.0;-5.627612360980731
656.0;-8.530690919451649
219.0;-1.4166282372406904
646.0;-1.957316180490151
296.0;-3.88803675965816
21.0;-5.77606968293368
420.0;-1.43622174799426
325.0;-3.147162138361877
199.0;-1.676806639495158
450.0;-0.1527533396561448
137.0;-6.88421708653252
536.0;-2.8862046437849935
212.0;-0.4018797166579785
