;$\dot{Q}_{heiz}$ in kW
280;1.319448703389685
281;1.338604708685054
282;1.3583250122837407
283;1.3786351626368816
284;1.3995617771734474
285;1.4211336113726016
286;1.4433807088723007
287;1.4663355531358715
288;1.4900321818331463
289;1.5145074324102827
290;1.5398000210494691
291;1.5659518957955394
292;1.5930072814150533
293;1.6210141567315883
294;1.6500232681924476
295;1.6800897519436004
296;1.7112721210798894
297;1.7436340580711793
298;1.7772433838247526
299;1.812174052815724
300;0.9227090311779783
301;0.928906728720877
302;0.9351882472781452
303;0.941555289519275
304;0.9480096330355022
305;0.9545530857599003
306;0.9611874863661736
307;0.9679147541605165
308;0.9747368527945242
309;0.9816558016739363
310;0.9886736779515755
311;0.9957926186063848
312;1.0030148226129378
313;1.0103425532060486
314;1.0177781402453774
315;1.025323982685226
316;1.03298255115502
317;1.0407563963798474
318;1.0486481291931364
319;1.0566604575674767
320;1.064796167063104
321;1.0730581296950907
322;1.0814493104036054
323;1.0899727582832683
324;1.0986316286861364
325;1.1074291765135806
326;1.1163687568797611
327;1.1254538400741796
328;1.134688006540773
329;1.1440749564656336
330;1.153618511747787
331;1.16332262752471
332;1.1731913864312324
333;1.1832290162479921
334;1.193439892637281
335;1.2038285322639024
336;1.2143996218613382
337;1.2251580104125142
338;1.2361087202651129
339;1.2472569549492958
340;1.2586081157927411
341;1.270167777292352
342;1.2819417460604987
343;1.2939360374965008
344;1.3061568942545998
345;1.318610797078075
346;1.3313044762591282
347;1.3442449237671192
348;1.357439406091072
349;1.3708954778460132
350;1.3846209961966798
351;1.3986241568292168
352;1.4129134068241302
353;1.427497668626255
354;1.4423861516384864
355;1.4575884750655514
356;1.4731146679662086
357;1.488975191317041
358;1.5051809615170821
359;1.5217434243893655
360;1.5386743872247834
361;1.5559863377378798
362;1.573692281980985
363;1.5918058248164741
364;1.6103412047802248
365;1.6293133314095278
366;1.64873782524111
367;1.6686310607047923
368;1.6890102121603343
369;1.7098933033495027
370;1.7312992605626478
371;1.7532479698494279
372;1.7757603386371759
373;1.7988583621582346
374;1.8225651951298965
375;1.84690522917798
376;1.8719041765482478
377;1.8975892368177045
378;1.9239888145202602
379;1.9511334671674676
380;1.9790548574669637
381;2.0077871493946984
382;2.0373658382269673
383;2.067829244351818
384;2.0992172915282894
385;2.13157311039918
386;2.164941763730084
387;2.199371973806087
388;2.2349147940828087
389;2.271625477429547
390;2.3095620946513473
391;2.3487875640577105
392;2.389368218836775
393;2.4313760229259125
394;2.474887091450157
395;2.519984123689308
396;2.5667548840439642
397;2.6152948905141793
398;2.6657058683854076
399;2.718098742745402
400;1.2302419694850397
401;1.238505319440241
402;1.2468804274105019
403;1.2553695635540183
404;1.2639750979216609
405;1.272699441018876
406;1.281545044337394
407;1.2905144668757211
408;1.2996103267577992
409;1.3088353164442093
410;1.318192205389344
411;1.3276838428133741
412;1.3373131605948438
413;1.3470831762900577
414;1.3569969962857966
415;1.3670578190922795
416;1.3772689387837025
417;1.3876337562252898
418;1.3981557524243253
419;1.4088385379031074
420;1.4196858266310401
421;1.4307014478472009
422;1.4418893546870948
423;1.4532536124888125
424;1.4647984282627953
425;1.476528141747941
426;1.4884472262962076
427;1.500560308822091
428;1.5128721631082807
429;1.5253877225889059
430;1.5381120829771604
431;1.5510505176322016
432;1.5642084699045808
433;1.5775915766668145
434;1.5912056719610699
435;1.6050567778272484
436;1.6191511430567178
437;1.6334952327669778
438;1.6480957432216343
439;1.6629596122537182
440;1.6780940414184073
441;1.693506463156283
442;1.7092046193859756
443;1.7251965304004004
444;1.7414905194899886
445;1.75809522738774
446;1.7750196275486159
447;1.7922730423200357
448;1.8098651600647075
449;1.8278060533018714
450;1.8461061979383337
451;1.8647765212293008
452;1.8838282856124495
453;1.903273387325636
454;1.9231241052060368
455;1.943393264476955
456;1.9640942368174161
457;1.9852409697796818
458;2.0068480181278137
459;2.028930642503461
460;2.0515045854910254
461;2.0745864968793524
462;2.098193717553698
463;2.1223443867888685
464;2.1470574887324427
465;2.172352902173835
466;2.198251453873397
467;2.2247749757522564
468;2.2519463662729415
469;2.2797896563735045
470;2.3083300803541738
471;2.3375941521560404
472;2.3676097475164273
473;2.398406192536025
474;2.4300143592492915
475;2.4624667688528032
476;2.495797703317147
477;2.5300434276620116
478;2.565241813468318
479;2.6014336028681186
480;2.6386610115442424
481;2.6769695901043424
482;2.716406664170193
483;2.7570233260667543
484;2.798872805883131
485;2.842012609425758
486;2.886502818587866
487;2.9324083944763024
488;2.9797974063324704
489;3.0287435224488104
490;3.0793241682532253
491;3.1316232323198814
492;3.1857291562584966
493;3.241737889120236
494;3.299750914707866
495;3.3598784954350154
496;3.4222376470080382
497;3.4869557229571786
498;3.554168352946062
499;3.6240234326750786
500;1.5377750032174318
501;1.548104006225893
502;1.558572704258773
503;1.569183934963147
504;1.5799406608497046
505;1.5908458949964521
506;1.6019027017133354
507;1.6131142796913718
508;1.6244839015270522
509;1.6360149327360087
510;1.6477108350744183
511;1.659575170003901
512;1.6716116023071976
513;1.6838239038623386
514;1.6962159575834663
515;1.7087917615369645
516;1.7215554332420555
517;1.7345112237043632
518;1.7476634841052976
519;1.7610167275171458
520;1.7745755963187684
521;1.7883448769735437
522;1.8023295108126216
523;1.8165345794178775
524;1.830965341458464
525;1.8456272215111416
526;1.8605258111660141
527;1.8756668939629293
528;1.8910564370237006
529;1.906700607030876
530;1.9226057735122133
531;1.9387785280489593
532;1.9552256747078094
533;1.9719542594535953
534;1.9889715747088124
535;2.006285147888927
536;2.0239027898436777
537;2.04183258182564
538;2.060082894014862
539;2.078662398547783
540;2.0975800972076373
541;2.1168452803792626
542;2.136467625288149
543;2.15645715712143
544;2.176824279806372
545;2.1975797940663653
546;2.218734916519827
547;2.24030129989296
548;2.2622910544229065
549;2.2847167705339015
550;2.307591542875634
551;2.3309290302732197
552;2.354743310522379
553;2.3790492536549115
554;2.4038622079432286
555;2.429198204630204
556;2.4550739580161673
557;2.4815069022301404
558;2.5085152304023417
559;2.536118017994221
560;2.56433494288491
561;2.593186816938846
562;2.622695315875557
563;2.6528831133836865
564;2.6837739392239888
565;2.715392641439542
566;2.7477652530159387
567;2.780919063367307
568;2.81488269506072
569;2.849686186232379
570;2.885361079194348
571;2.921940515781207
572;2.9594593400424314
573;2.9979542089493347
574;3.037463711855935
575;3.0780284995320883
576;3.1196914236758655
577;3.1624978147524527
578;3.2064950113927186
579;3.2517339403523766
580;3.2982673702927205
581;3.346152238456641
582;3.3954477008150623
583;3.4462176216338176
584;3.49852853733621
585;3.5524523288967687
586;3.6080640973410225
587;3.665445042602618
588;3.7246802497140235
589;3.785861802396535
590;3.8490864807069176
591;3.9144591434905127
592;3.9820903407854753
593;4.052100006764208
594;4.124614993915079
595;4.199773127794101
596;4.277720675422461
597;4.3586168258704685
598;4.442631113190443
599;4.529948403706883
600;1.8453079415244933
601;1.857702596945257
602;1.8702648843911296
603;1.8829982089978903
604;1.8959061257358634
605;1.9089922502554282
606;1.922260259684556
607;1.9357139924065767
608;1.9493573754903273
609;1.963194447506282
610;1.9772293625121868
611;1.9914663942108906
612;2.005909940289104
613;2.0205645269463477
614;2.035434813623886
615;2.0505255979440182
616;2.0658418208707383
617;2.081388583549806
618;2.0971711073364867
619;2.1131948078527767
620;2.129465255886705
621;2.145988195125654
622;2.1627695550961112
623;2.1798154336234217
624;2.197132141035123
625;2.214726186745502
626;2.2326042805824606
627;2.250773362710841
628;2.2692405935912086
629;2.2880133731541488
630;2.307099344741587
631;2.326506418156451
632;2.346242758181158
633;2.3663168198724183
634;2.3867373540326016
635;2.407513393452273
636;2.4286543110390575
637;2.4501698041801037
638;2.472069916971384
639;2.4943650558522057
640;2.5170660228333035
641;2.5401839662431933
642;2.5637304986136256
643;2.5877176500253305
644;2.612157905041761
645;2.6370642243760307
646;2.662450067809315
647;2.688329418445876
648;2.7147168083965423
649;2.74162734598976
650;2.7690767446172884
651;2.7970813946733037
652;2.8256581893106985
653;2.8548249723542924
654;2.8846001615107792
655;2.9150029940416076
656;2.946053526867375
657;2.9777726806927816
658;3.0101822870130737
659;3.0433052361083166
660;3.077165141151152
661;3.111786976080319
662;3.1471967514482704
663;3.183421675356081
664;3.220490223176207
665;3.258432212203849
666;3.297278881648226
667;3.337062978414771
668;3.377818849173327
669;3.4195825392563814
670;3.462391898985875
671;3.50628669808782
672;3.551308748921683
673;3.5975020393271255
674;3.64491287597533
675;3.693590039206912
676;3.7435849504447645
677;3.7949520055967603
678;3.8477480103407764
679;3.902034076053028
680;3.957873524369999
681;4.015334679166285
682;4.074488526758289
683;4.135411703348754
684;4.198184051691052
685;4.2628918279233465
686;4.329625152198806
687;4.398481463272834
688;4.469562861963686
689;4.542979847415799
690;4.618848554308796
691;4.697294811752684
692;4.778451278207197
693;4.862461872958532
694;4.949478817172788
695;5.039667499539809
696;5.133203438386535
697;5.230277658313468
698;5.331093597751098
699;5.435873093636561
700;2.152840879831555
701;2.167301187664621
702;2.1819570645234863
703;2.196812483032634
704;2.2118715906220223
705;2.227138605514404
706;2.2426178176557765
707;2.2583137051217816
708;2.2742308494536023
709;2.2903739622765547
710;2.3067478899499556
711;2.32335761841788
712;2.34020827827101
713;2.357305150030357
714;2.3746536696643052
715;2.392259434351072
716;2.410128208499421
717;2.4282659433952483
718;2.4466787305676756
719;2.4653728881884076
720;2.484354915454641
721;2.5036315132777642
722;2.5232095993796007
723;2.543096287828966
724;2.5632989406117823
725;2.5838251519798625
726;2.6046827499989074
727;2.625879831458753
728;2.6474247501587165
729;2.669326139277421
730;2.6915929159709604
731;2.714234308263943
732;2.7372598416545064
733;2.760679380291241
734;2.7845031333563908
735;2.8087416390156195
736;2.8334058322344373
737;2.8585070265345673
738;2.8840569399279055
739;2.9100677131566286
740;2.9365519484589697
741;2.9635226521071245
742;2.9909933719391026
743;3.0189781429292304
744;3.04749153027715
745;3.0765486546856957
746;3.1061652190988025
747;3.136357536998793
748;3.167142562370178
749;3.1985379214456184
750;3.2305619463589426
751;3.2632337590733878
752;3.296573068099018
753;3.330600691053674
754;3.36533811507833
755;3.4008077834530113
756;3.437033095718583
757;3.4740384591554223
758;3.5118493436238056
759;3.5504924542224123
760;3.5899953394173942
761;3.630387135221792
762;3.6716981870209837
763;3.7139602373284752
764;3.7572065071284255
765;3.801471782968157
766;3.846792510280513
767;3.893206893462235
768;3.9407550032859344
769;3.989478892280384
770;4.039422718777401
771;4.090632880394432
772;4.143158157800935
773;4.197049869704916
774;4.2523620400947255
775;4.309151578881735
776;4.3674784772136634
777;4.427406196441067
778;4.489001009288835
779;4.55233421175368
780;4.617479678447278
781;4.684517119875929
782;4.753529352701515
783;4.8246057850636905
784;4.897839566045894
785;4.973331326949925
786;5.051186207056588
787;5.131517883943049
788;5.214445474213348
789;5.300097892435063
790;5.388610627910674
791;5.480130480014855
792;5.574812215628919
793;5.672823739152856
794;5.774342640430498
795;5.879561871285516
796;5.9886862013506095
797;6.101938490756468
798;6.219556082311753
799;6.341797783566238
800;2.4603738181386166
801;2.476899778383985
802;2.493649244655843
803;2.510626757067377
804;2.527837055508181
805;2.54528496077338
806;2.5629753756269973
807;2.580913417836986
808;2.5991043234168774
809;2.617553477046828
810;2.636266417387724
811;2.6552488426248697
812;2.674506616252916
813;2.694045773114366
814;2.7138725257047245
815;2.7339932707581256
816;2.754414596128104
817;2.7751433032406907
818;2.796186353798865
819;2.8175509685240385
820;2.8392445750225774
821;2.8612748314298746
822;2.88364964366309
823;2.9063771420345104
824;2.929465740188441
825;2.9529241172142227
826;2.976761219415354
827;3.000986300206664
828;3.0256089067262244
829;3.0506389054006937
830;3.076086487200334
831;3.1019621983714347
832;3.1282769251278553
833;3.1550419407100634
834;3.18226891268018
835;3.2099698845789657
836;3.238157353429817
837;3.266844248889031
838;3.2960439628844274
839;3.3257703704610515
840;3.356037874084636
841;3.3868613379710557
842;3.4182562452645797
843;3.4502386358331303
844;3.4828251555125394
845;3.5160330849953607
846;3.54988037038829
847;3.5843856555517095
848;3.619568316343814
849;3.6554484969014767
850;3.6920471481005968
851;3.7293861234734718
852;3.7674879468873375
853;3.806376409753055
854;3.8460760686458806
855;3.886612572864415
856;3.928012664569791
857;3.9703042376180635
858;4.013516400234537
859;4.0576796723365085
860;4.1028255376836364
861;4.148987294363265
862;4.196199622593697
863;4.24449879930087
864;4.293922791080644
865;4.3445113537324636
866;4.3963061389128
867;4.449350808509699
868;4.503691157398542
869;4.559375245304386
870;4.616453538568927
871;4.674979062701046
872;4.735007566680186
873;4.796597700082707
874;4.859811204214121
875;4.924713118556559
876;4.991372003982563
877;5.059860387285375
878;5.130254008236892
879;5.202634347454331
880;5.277085832524556
881;5.353699560585573
882;5.432570178644742
883;5.513799866778626
884;5.597495080400735
885;5.683770825976503
886;5.772747261914371
887;5.864554304613264
888;5.95932808646301
889;6.057215937454327
890;6.158372701512552
891;6.262966148277027
892;6.37117315305064
893;6.48318560534718
894;6.599206463688207
895;6.719456243031224
896;6.844168964314684
897;6.973599323199467
898;7.108018566872408
899;7.247722473495916
900;2.767906756445678
901;2.786498369103349
902;2.8053414247882
903;2.8244410311021206
904;2.84380252039434
905;2.863431316032356
906;2.8833329335982176
907;2.903513130552191
908;2.9239777973801524
909;2.944732991817101
910;2.9657849448254927
911;2.9871400668318593
912;3.008804954234822
913;3.030786396198375
914;3.053091381745144
915;3.0757271071651795
916;3.0987009837567863
917;3.1220206630861336
918;3.145693977030054
919;3.1697290488596694
920;3.1941342345905137
921;3.218918149581985
922;3.2440896879465795
923;3.2696579962400545
924;3.2956325397651005
925;3.3220230824485832
926;3.348839688831801
927;3.376092768954576
928;3.4037930632937323
929;3.431951671523966
930;3.460580058429708
931;3.4896900884789264
932;3.5192940086012037
933;3.5494045011288864
934;3.580034692003969
935;3.611198130142312
936;3.6429088746251965
937;3.675181471243495
938;3.7080309858409493
939;3.7414730277654744
940;3.775523799710302
941;3.810200023834987
942;3.8455191185900564
943;3.8814991287370306
944;3.918158780747928
945;3.955517515305026
946;3.9935955216777783
947;4.032413774104627
948;4.07199407031745
949;4.112359072357335
950;4.1535323498422505
951;4.195538487873556
952;4.2384028256756565
953;4.282152128452436
954;4.326814022213431
955;4.372417362275819
956;4.418992233420998
957;4.466570016080705
958;4.515183456845269
959;4.564866890450604
960;4.615655735949879
961;4.667587453504738
962;4.72070105816641
963;4.775037361273264
964;4.830639075032862
965;4.887550924496772
966;4.945819767545087
967;5.005494723557163
968;5.066627311511149
969;5.129271598328388
970;5.193484358360454
971;5.259325245007658
972;5.326856975559437
973;5.3961455304604975
974;5.467260368333516
975;5.540274658231382
976;5.615265530751462
977;5.6923145781296824
978;5.77150700718495
979;5.852934483154982
980;5.9366919866018355
981;6.022882001295218
982;6.111611004587968
983;6.202993948493563
984;6.2971505947555775
985;6.3942103250030815
986;6.494308316772154
987;6.597590725283481
988;6.704210698712672
989;6.814333982473591
990;6.92813477511443
991;7.045801816539198
992;7.167534090472362
993;7.293547471541505
994;7.424070286945916
995;7.559350614776931
996;7.699651727278758
997;7.8452601556424675
998;7.996481051433062
999;8.153647163425592
1000;3.0754398856034
1001;3.096097151955289
1002;3.1170337983523853
1003;3.1382554998856342
1004;3.159768181364268
1005;3.1815778687285317
1006;3.2036906903788798
1007;3.2261130434682874
1008;3.2488514729553835
1009;3.271912709630427
1010;3.2953036767578725
1011;3.319031497005923
1012;3.3431034996776234
1013;3.3675272282589277
1014;3.392310448300064
1015;3.417461155647495
1016;3.442987585044809
1017;3.4688982381988374
1018;3.495201817160809
1019;3.521907347752115
1020;3.549024114398033
1021;3.5765616896825603
1022;3.6045299559141437
1023;3.63293907589264
1024;3.6617995665797785
1025;3.6911222767406238
1026;3.7209183891549666
1027;3.751199470488341
1028;3.781977454557064
1029;3.8132646742846337
1030;3.8450738682704397
1031;3.87741821920495
1032;3.910311334734312
1033;3.9437673062836245
1034;3.9778007181756645
1035;4.012426624702322
1036;4.047660647003736
1037;4.083518947006355
1038;4.1200182644708825
1039;4.15717594304918
1040;4.195009985663095
1041;4.233538972417014
1042;4.272782257068926
1043;4.312759889275189
1044;4.353492676145305
1045;4.395002218352611
1046;4.437310948330713
1047;4.4804421706975575
1048;4.524420105060211
1049;4.569269931365537
1050;4.615017837975198
1051;4.661691141561309
1052;4.709317996707195
1053;4.757928142411606
1054;4.8075522741202645
1055;4.858222453170913
1056;4.909972106967293
1057;4.96283610251898
1058;5.016850824783593
1059;5.072054423318027
1060;5.128486252471404
1061;5.186187934482251
1062;5.245202819237414
1063;5.305576252490505
1064;5.367355692063735
1065;5.430590832263878
1066;5.495333737197884
1067;5.5616389837398
1068;5.629563814974098
1069;5.699168305022135
1070;5.770515536249276
1071;5.843671789951378
1072;5.918706751732194
1073;5.995693732909326
1074;6.0747099094274075
1075;6.155836579915129
1076;6.2391594447
1077;6.324769161466257
1078;6.412760404085693
1079;6.503235022422846
1080;6.596298550021512
1081;6.69206485729017
1082;6.790652251934479
1083;6.892188457912753
1084;6.996806543306893
1085;7.104650264918524
1086;7.215869819420684
1087;7.3306276008658955
1088;7.4490937732261155
1089;7.571452497349775
1090;7.697897326419937
1091;7.8286379706182885
1092;7.963895522104597
1093;8.103909840635122
1094;8.248934622102633
1095;8.399245507749395
1096;8.555135021143528
1097;8.716921529026047
1098;8.884944087361168
1099;9.059572415559524
1100;3.382972633059801
1101;3.405695550542077
1102;3.4287257850529134
1103;3.4520695791716074
1104;3.4757334501666577
1105;3.499724026550308
1106;3.5240480495406588
1107;3.5487125559826005
1108;3.573724745306703
1109;3.599092021357647
1110;3.62482199970103
1111;3.6509225152458384
1112;3.677401630198634
1113;3.704267642366393
1114;3.7315290938259826
1115;3.759194779979287
1116;3.787273759014152
1117;3.8157753827770184
1118;3.844709223492432
1119;3.8740852095309313
1120;3.9039135537263867
1121;3.9342047858862053
1122;3.9649697765135588
1123;3.9962197046511427
1124;4.027966138918418
1125;4.060221012917304
1126;4.092996627664694
1127;4.126305706450399
1128;4.160161376428748
1129;4.194577203770511
1130;4.229567200888455
1131;4.26514586869391
1132;4.301328175547901
1133;4.338129621966532
1134;4.375566250651548
1135;4.413654621269004
1136;4.452411917015956
1137;4.4918559159524225
1138;4.532005031753993
1139;4.57287834237432
1140;4.614495650961635
1141;4.656877395562849
1142;4.7000448652410105
1143;4.74402011454483
1144;4.788826031218706
1145;4.834486375924357
1146;4.881025824256754
1147;4.928470011210459
1148;4.976845578264721
1149;5.026180223269052
1150;5.076502753325559
1151;5.127843216673724
1152;5.1802325832522955
1153;5.233703565851198
1154;5.288289929348532
1155;5.344026941098626
1156;5.400951371123415
1157;5.459101573005986
1158;5.518517570066733
1159;5.579241326678796
1160;5.6413161324823635
1161;5.704787771787684
1162;5.769703929311837
1163;5.8361144852180535
1164;5.904071642937298
1165;5.973630066025386
1166;6.044847024809662
1167;6.117782553652092
1168;6.192499619736364
1169;6.269064304376393
1170;6.347545997943507
1171;6.428017609620884
1172;6.51055579331794
1173;6.595241191216079
1174;6.682158696572307
1175;6.7713977375810295
1176;6.86305258428926
1177;6.957222959818297
1178;7.054013005081066
1179;7.153534754556285
1180;7.255904294756393
1181;7.361246882714506
1182;7.469692656474421
1183;7.5813821119234355
1184;7.696461623465261
1185;7.815089323056238
1186;7.937430426487719
1187;8.063663566623912
1188;8.193975923211998
1189;8.328570072512118
1190;8.467658922318186
1191;8.61147315306354
1192;8.760255965315805
1193;8.914271203930152
1194;9.073797933461334
1195;9.239139358268346
1196;9.410617253206908
1197;9.588581820528466
1198;9.773406020554372
1199;9.965496543284948
1200;3.6905055713668626
1201;3.715294141261441
1202;3.7404179651852703
1203;3.7658838532063506
1204;3.7916989150528164
1205;3.817870381809284
1206;3.8444056075118795
1207;3.8713122686978054
1208;3.898598219269978
1209;3.92627153612792
1210;3.954340527138798
1211;3.982813739452828
1212;4.01169996818054
1213;4.041008265450402
1214;4.070747949866402
1215;4.100928616386341
1216;4.131560146642835
1217;4.162652742622461
1218;4.194216846723621
1219;4.226263289866562
1220;4.258803213294323
1221;4.291848104038316
1222;4.325409820797048
1223;4.359500558856687
1224;4.394132938495078
1225;4.429319978151664
1226;4.465075097081141
1227;4.50141217519831
1228;4.5383455329962565
1229;4.575889969893784
1230;4.614060772117829
1231;4.652873758801402
1232;4.692345259021249
1233;4.7324921823853545
1234;4.773332029975337
1235;4.814882866832351
1236;4.857163438211336
1237;4.900193138306887
1238;4.943992054710514
1239;4.988580999678743
1240;5.033981576587301
1241;5.08021608142678
1242;5.127307738566487
1243;5.17528060744873
1244;5.224159656454095
1245;5.273970806234021
1246;5.324740975546241
1247;5.376498129763376
1248;5.429271332238357
1249;5.48309079872491
1250;5.537987955067213
1251;5.593995581073808
1252;5.6511474620406155
1253;5.709479284550579
1254;5.769027882916083
1255;5.82983173051003
1256;5.891930939974622
1257;5.955367351468627
1258;6.020184626677464
1259;6.086428544792891
1260;6.154146330748606
1261;6.2233879309291575
1262;6.29420536488455
1263;6.3666530471904474
1264;6.4407879268895165
1265;6.516669636789693
1266;6.5943606534419485
1267;6.673926468699556
1268;6.755435773848971
1269;6.838960657400395
1270;6.9245768177350335
1271;7.012363791927497
1272;7.1024052021971915
1273;7.194789021593869
1274;7.289607860691702
1275;7.386959277255853
1276;7.48694611105816
1277;7.589677150662604
1278;7.695266004029124
1279;7.803834890256936
1280;7.915510448833672
1281;8.030429323424151
1282;8.148733482417647
1283;8.270576193638371
1284;8.396117137820102
1285;8.525528822082816
