;0
642.0;1.9223725225207813e-06
147.0;1.3053408700578784e-06
445.0;1.4216607833680557e-06
331.0;1.4726351025123467e-06
341.0;1.888883824080889e-06
675.0;1.3635732956842376e-06
590.0;1.6360938920252968e-06
612.0;2.2394448697444117e-06
710.0;1.4684686099870333e-06
535.0;5.561814749939783e-06
173.0;1.3739403949117129e-06
121.0;2.291525960688345e-06
49.0;3.5991452219844636e-06
31.0;1.302040920479312e-06
421.0;1.2835557866304451e-06
601.0;1.336450166089756e-06
378.0;1.6679402299487032e-06
667.0;1.2160890509958306e-06
650.0;3.682222864206948e-06
678.0;1.366841450301972e-06
734.0;1.1479214728924615e-06
116.0;2.7953929047805278e-06
363.0;2.6216199467301248e-06
651.0;3.5875087149167603e-06
404.0;1.363430803027625e-06
95.0;1.755679164249971e-06
483.0;2.3619045583988475e-06
273.0;4.242588853008784e-06
345.0;3.529562658364189e-06
358.0;2.982029149620923e-06
689.0;1.1067623687389914e-06
464.0;6.10389923780996e-06
339.0;2.1494021119858517e-06
62.0;1.9574193930488882e-06
408.0;1.2581447583386152e-06
160.0;1.266724697676228e-06
506.0;1.4285941875861745e-06
591.0;1.9531466467634397e-06
552.0;3.0739898298329616e-06
429.0;2.3274956722073182e-06
135.0;1.4614489991053634e-06
521.0;2.999011400137432e-06
488.0;9.784280476045456e-06
574.0;2.5315149852646354e-06
323.0;2.0626034512237627e-06
724.0;1.1109987413146035e-06
528.0;3.009751001571495e-06
305.0;1.4813592397223103e-06
90.0;1.219194805725155e-06
103.0;2.4668764344137056e-06
604.0;1.5796109447246206e-06
29.0;1.3025630816999919e-06
726.0;1.4385168813090173e-06
617.0;1.2680168049460445e-06
707.0;1.4350928423817329e-06
248.0;1.770394938316594e-05
472.0;1.2467651169236657e-06
353.0;3.3547723222416905e-06
146.0;1.2885573975148895e-06
494.0;1.3659273584119293e-06
512.0;1.7588815234954328e-06
570.0;1.5060128209967977e-06
439.0;3.63805640406107e-06
165.0;1.4241965568792594e-06
80.0;1.4880284944558058e-06
383.0;1.2292216158769836e-06
259.0;2.314835560634427e-06
9.0;1.5993300798214564e-06
596.0;3.32696581150271e-06
558.0;1.1913010083007308e-06
585.0;1.272452506510762e-06
179.0;1.8142431482869658e-06
446.0;2.550248957451216e-06
538.0;1.6657922055804261e-06
335.0;1.9067482718238985e-06
5.0;2.072092059521697e-06
197.0;3.517542116668965e-06
584.0;1.467116563605024e-06
428.0;1.6967133106181039e-06
261.0;0.00011402360841306025
314.0;1.7077520627457042e-06
419.0;1.2282051046685223e-06
425.0;1.4714283643700596e-06
38.0;2.047219039513792e-06
637.0;1.3243603491130434e-06
722.0;1.1110174780650647e-06
285.0;2.646107553136663e-06
162.0;1.2579351640677812e-06
67.0;1.2583929169326583e-06
124.0;1.401793624128562e-06
39.0;3.5749396596438397e-06
4.0;2.134978138038196e-06
33.0;1.3996387130081422e-06
498.0;1.2936362225018013e-06
280.0;1.8258787499436132e-06
99.0;1.6764634164927619e-06
544.0;1.4723570747854911e-06
698.0;1.2533096858331124e-06
236.0;6.922517627372719e-06
674.0;1.2255242583127075e-06
611.0;1.640963948263785e-06
318.0;1.9380927948440663e-06
620.0;1.3470208776112228e-06
626.0;2.2349040792109905e-06
682.0;1.7549794754752813e-06
186.0;6.826616295084218e-05
432.0;1.752886650525116e-06
673.0;1.2517363447889798e-06
260.0;4.710875203584458e-06
334.0;1.8622278699770173e-06
153.0;1.3726317283699695e-06
510.0;1.580339979077257e-06
304.0;1.4319659267354909e-06
200.0;4.443835698682585e-06
709.0;1.2032860663885783e-06
78.0;1.247699773635226e-06
312.0;1.4594725133615972e-06
672.0;1.3821078035357548e-06
543.0;2.2281502840148262e-06
42.0;2.6287117091422612e-06
133.0;1.4804877333427681e-06
385.0;1.2423661626900968e-06
706.0;1.2669766524849976e-06
250.0;1.703154487293909e-06
525.0;2.3237422075354157e-06
491.0;5.471235331900045e-06
333.0;1.6436468826239512e-06
192.0;5.690048937489571e-06
507.0;1.3973811697237561e-06
400.0;1.8264753001837934e-06
379.0;3.4694874757401446e-06
576.0;2.284760355903745e-06
473.0;1.23807488422499e-06
527.0;2.24534282197313e-06
157.0;1.7180455659358587e-06
533.0;4.141085377662119e-06
511.0;1.5457126849996905e-06
740.0;1.1121972569925417e-06
389.0;1.4432603503185828e-06
306.0;1.5069202172659547e-06
559.0;1.115778860908929e-06
102.0;1.7896986287135587e-06
52.0;3.3710872136857116e-06
156.0;1.95542613349006e-06
700.0;1.4755018529051424e-06
641.0;2.1185834338460155e-06
97.0;2.194069486721532e-06
435.0;1.916259057685024e-06
128.0;1.3386756953836462e-06
177.0;1.613338888790092e-06
347.0;4.283183200122716e-06
110.0;6.806128823984298e-06
555.0;2.4646645616490568e-06
546.0;2.274627602113628e-06
366.0;1.9719457450795694e-06
343.0;2.264964247187291e-06
537.0;3.6658825133349824e-06
142.0;1.291171859809895e-06
599.0;2.979878315175716e-06
6.0;3.2520248067103764e-06
267.0;2.5161211326198475e-05
577.0;2.168864523655953e-06
237.0;8.472427774931759e-05
639.0;2.6858361334722893e-06
58.0;1.3842799798867325e-06
232.0;3.60577312053605e-06
681.0;1.4331381091789179e-06
610.0;1.3494141010272357e-06
203.0;4.049486512930838e-06
526.0;2.2431692542822903e-06
284.0;1.4867922472703916e-06
434.0;1.7981309070922027e-06
2.0;3.5625560963367917e-06
729.0;1.1278220246621548e-06
402.0;2.1603504154548193e-06
217.0;6.264440899623773e-06
360.0;3.3737229359354787e-06
46.0;3.609567934272065e-06
714.0;1.2328234615501182e-06
225.0;3.1980657127437958e-06
18.0;1.7170153554179042e-06
168.0;1.2521575734463571e-06
228.0;1.4922705736579178e-06
292.0;3.912744951275828e-06
377.0;1.419467596051761e-06
227.0;1.5774526119285394e-06
622.0;1.7037777170523077e-06
560.0;1.1351443071061813e-06
328.0;1.5861951878571393e-06
283.0;1.3844503990756324e-06
691.0;1.1846423149108887e-06
573.0;3.89919036887927e-06
556.0;2.752341687350034e-06
422.0;1.39790742862543e-06
93.0;1.6631742005662526e-06
213.0;3.7513834598766526e-05
258.0;1.4693425227841515e-06
337.0;2.5421087295391343e-06
291.0;4.1855953347501845e-06
482.0;2.122565672465492e-06
106.0;6.340714395587983e-06
115.0;8.302446098526108e-06
158.0;1.7166394777223158e-06
738.0;1.127988129185699e-06
457.0;3.938058274726567e-06
36.0;1.775885388387792e-06
105.0;3.3677489675210098e-06
395.0;1.9599134273994296e-06
362.0;2.9193039607055396e-06
443.0;1.852701886653439e-06
204.0;3.6497903128264117e-06
244.0;2.2270984344587037e-05
221.0;7.058873672449219e-06
246.0;4.371629625520515e-05
365.0;2.4675148632780414e-06
493.0;1.6443855045657024e-06
553.0;3.5369762804256096e-06
716.0;1.1060725040420648e-06
541.0;1.3031010085086917e-06
351.0;6.881794015572326e-06
249.0;1.7933665120864705e-06
122.0;1.7242098782311894e-06
406.0;1.355002334674687e-06
704.0;1.2304346814511946e-06
164.0;1.3589601667220055e-06
635.0;1.4011301656453053e-06
603.0;1.563677012843575e-06
614.0;1.661099383206408e-06
239.0;0.00028791954551758144
83.0;1.5564314582263094e-06
519.0;1.4934929940240049e-06
295.0;2.2008616572009007e-06
629.0;1.9013328428818062e-06
70.0;1.5672141765457719e-06
495.0;1.5460538206810093e-06
448.0;8.538843202077294e-06
98.0;1.840395209116406e-06
474.0;1.1828310013881165e-06
686.0;1.295619333622967e-06
359.0;3.398587872295952e-06
30.0;1.359848326033334e-06
340.0;2.0912487058368685e-06
593.0;2.187554411447133e-06
94.0;1.8371989656717644e-06
127.0;1.3284669351293454e-06
623.0;1.7917445838014185e-06
1.0;0.00797253053315991
579.0;2.624463710358111e-06
27.0;1.3001956945095266e-06
89.0;1.1337742162735145e-06
308.0;1.4643708185687402e-06
73.0;1.2826905360776818e-06
184.0;4.071733775417874e-06
613.0;1.4435199476776692e-06
171.0;1.3430175283225626e-06
417.0;1.7123535029853706e-06
226.0;1.7886010644270513e-06
589.0;1.3062123656756358e-06
563.0;1.3863586637863433e-06
638.0;1.6136528277769103e-06
91.0;1.3439833435358142e-06
294.0;1.7023313115995369e-06
370.0;2.869126590787047e-06
467.0;1.6600045724283599e-06
643.0;4.042240389304023e-06
125.0;1.4567599933439837e-06
423.0;1.3059414141016212e-06
721.0;1.1270711730855725e-06
455.0;3.1296385291952923e-06
460.0;6.04524173409285e-06
410.0;1.2412989264178164e-06
315.0;1.7749082978388786e-06
376.0;1.7463785843271603e-06
12.0;1.250693748588281e-06
644.0;9.807239031173013e-06
438.0;1.491089033861542e-06
150.0;1.2710011368085561e-06
743.0;1.1578343683131317e-06
549.0;1.1156731349541827e-06
571.0;1.7734455653042138e-06
238.0;0.0002529398692647178
114.0;4.1463284311199084e-06
652.0;3.630843444269092e-06
442.0;1.7236020881372338e-06
594.0;2.117636674571518e-06
309.0;1.4977520263402617e-06
409.0;1.2773346299968267e-06
143.0;1.2927347786058116e-06
205.0;4.521673822224409e-06
14.0;3.5748950167766928e-06
701.0;1.322656438106768e-06
463.0;2.94539271160438e-06
54.0;4.965164960430278e-06
430.0;1.9740102033628413e-06
208.0;2.0747358760818305e-06
344.0;2.723969355853428e-06
440.0;2.3879285163064363e-06
131.0;1.4903722110867953e-06
380.0;1.7253805784354034e-06
174.0;1.55645820723954e-06
587.0;1.3152596259322702e-06
191.0;5.0350037493246085e-06
270.0;4.0558609471254374e-06
407.0;1.2702092782437502e-06
529.0;3.697995687642208e-06
123.0;1.4378848450443443e-06
138.0;1.1798824214154949e-06
683.0;1.6324721959416087e-06
51.0;3.910697902753965e-06
220.0;7.921115693224612e-06
112.0;8.335265242211411e-06
265.0;8.235399427390431e-06
275.0;9.824649985025922e-06
272.0;5.42372075389435e-06
720.0;1.11089256042603e-06
342.0;2.1734538930617753e-06
256.0;1.3240040199077536e-06
182.0;3.09539345235914e-06
300.0;1.162851619260955e-06
565.0;1.7585777276061507e-06
240.0;9.995043427295036e-06
230.0;2.30923230597108e-06
326.0;1.7882829163947578e-06
458.0;3.869680151921572e-06
465.0;3.270845189611943e-06
163.0;1.4303368409671923e-06
167.0;1.2761770207091434e-06
145.0;1.2953515230497203e-06
206.0;1.7750763957117567e-06
500.0;1.337545236494372e-06
188.0;4.052653581058391e-06
324.0;1.8899304935366456e-06
630.0;1.661938806405964e-06
664.0;1.2397551190824204e-06
79.0;1.4459406088766161e-06
600.0;2.6737387140906774e-06
670.0;1.6387890335757844e-06
229.0;1.7514570300725446e-06
575.0;1.678143011989311e-06
100.0;1.8534507920014426e-06
290.0;4.84235152039595e-06
444.0;1.5001638110067286e-06
705.0;1.1583017274855796e-06
53.0;3.4247698153550585e-06
391.0;1.5200371351131619e-06
718.0;1.3840844732135058e-06
742.0;1.1872050729917102e-06
251.0;1.1948197161086963e-06
499.0;1.3004465002636892e-06
475.0;1.2489337828815141e-06
271.0;8.298989298369705e-05
44.0;6.315017574554196e-06
113.0;7.672473905745044e-06
24.0;1.4063501288819556e-06
211.0;4.511943289383722e-06
169.0;1.2793104673030603e-06
520.0;3.0399327534746603e-06
32.0;1.3457169703935267e-06
109.0;6.387233741083622e-06
136.0;1.4365861278349779e-06
330.0;1.4699751946301482e-06
222.0;3.582334916335073e-06
28.0;1.225518596319576e-06
287.0;2.9985601894128713e-06
55.0;1.8643803262939821e-06
680.0;1.533675367649321e-06
725.0;1.1085665265311748e-06
48.0;3.603543994250498e-06
728.0;1.3781610635790341e-06
545.0;2.0459883085622794e-06
477.0;1.3667856066690606e-06
547.0;1.9982701622948958e-06
63.0;2.0403575144048117e-06
413.0;1.1777456819666352e-06
384.0;1.239895035874514e-06
659.0;1.2082409250093403e-06
322.0;1.8673925696533082e-06
451.0;2.561645701145695e-06
578.0;2.768402057185509e-06
234.0;4.841539465771158e-05
557.0;1.5593532995951886e-06
462.0;3.6618030868190023e-06
424.0;1.3163934092763362e-06
654.0;5.377501385905334e-06
303.0;1.2885735524422999e-06
656.0;1.3034577285664053e-06
219.0;9.999986535904983e-06
646.0;6.920975817299003e-06
296.0;1.805816940751367e-06
21.0;1.1402370590254893e-06
420.0;5.843490409665641e-06
325.0;1.4669888584898672e-06
199.0;5.9220106910096606e-06
450.0;3.510411635515978e-06
137.0;1.2398894395059803e-06
536.0;2.7976905339238925e-06
212.0;3.881196517744963e-06
