;0
338.0;-3.468288994705772e-14
339.0;-8.07259347695197e-10
340.0;-5.754454159452705e-07
341.0;-1.2971590081935956e-05
342.0;-2.1478325354137942e-05
343.0;-1.8162727832022024e-05
344.0;-7.841718980928221e-07
345.0;-1.3774545392054723e-09
346.0;-6.054561965718051e-10
347.0;-3.319357731475038e-11
348.0;-5.534820420587698e-14
349.0;-2.806710099695664e-18
350.0;-4.3285395774526005e-24
351.0;-2.030102660067362e-31
352.0;-2.895783640199401e-40
353.0;-1.2562196559364974e-50
354.0;-1.6572105404539236e-62
355.0;-6.649289475168996e-76
356.0;-8.112899998972459e-91
357.0;-3.0107296203268004e-107
358.0;-3.3975152750744923e-125
359.0;-1.1659854901767027e-144
360.0;-1.216933759733885e-165
361.0;-3.8632612727064034e-188
362.0;-3.7292084015302203e-212
363.0;-1.0949691270039726e-237
364.0;-9.775820708332163e-265
365.0;-2.654828842775895e-293
366.0;-2e-323
367.0;-0.0
368.0;-0.0
369.0;-0.0
370.0;-0.0
371.0;-0.0
372.0;-0.0
373.0;-0.0
374.0;-0.0
375.0;-0.0
376.0;-0.0
377.0;-0.0
378.0;-0.0
379.0;-0.0
380.0;-0.0
381.0;-0.0
382.0;-0.0
383.0;-0.0
384.0;-0.0
385.0;-0.0
386.0;-0.0
387.0;-0.0
388.0;-0.0
389.0;-0.0
390.0;-0.0
391.0;-0.0
392.0;-0.0
393.0;-0.0
394.0;-0.0
395.0;-0.0
396.0;-0.0
397.0;-0.0
398.0;-0.0
399.0;-0.0
400.0;-1.510764767e-315
401.0;-8.895340093882412e-297
402.0;-2.303196955867251e-270
403.0;-1.535982859562161e-242
404.0;-3.1154555440659185e-216
405.0;-1.9218034487535727e-191
406.0;-3.6049471206487137e-168
407.0;-2.0566979379135085e-146
408.0;-3.568314280503243e-126
409.0;-1.8828719078982558e-107
410.0;-3.0214412678724016e-90
411.0;-1.4745664018928265e-74
412.0;-2.1885278346341464e-60
413.0;-9.878502308569666e-48
414.0;-1.3560535863984645e-36
415.0;-5.661210616177678e-27
416.0;-7.187675931660944e-19
417.0;-2.77535122204488e-12
418.0;-3.259039516595635e-07
419.0;-0.0011638771986141657
420.0;-0.1264073533531597
421.0;-0.4175274322299479
422.0;-0.04194145337084902
423.0;-0.00012812967613199766
424.0;-1.1904253251881898e-08
425.0;-3.363568950624016e-14
426.0;-2.890325007787779e-21
427.0;-7.553334240661379e-30
428.0;-6.003124605679998e-40
429.0;-1.4509831533785228e-51
430.0;-1.9634134044055355e-64
431.0;-1.9722791666365943e-59
432.0;-1.3190848989274812e-55
433.0;-9.494476662933542e-14
434.0;-1.829006244020277e-14
435.0;-5.754983403494637e-14
436.0;-2.062346856841728e-15
437.0;-4.686036722899793e-18
438.0;-3.5813069356484996e-12
439.0;-8.357244246778937e-08
440.0;-6.000987113601853e-05
441.0;-0.0013770916474885383
442.0;-0.002176717482539572
443.0;-0.0017081322497875234
444.0;-7.347322811955435e-05
445.0;-3.360416448965766e-07
446.0;-4.29910802794616e-07
447.0;-2.3570885499760112e-08
448.0;-3.9302970371290647e-11
449.0;-1.993055519539918e-15
450.0;-3.073712421287923e-21
451.0;-1.441583622162716e-28
452.0;-2.056306979519751e-37
453.0;-8.920463567969618e-48
454.0;-1.176791509407967e-59
455.0;-4.721685752632661e-73
456.0;-5.761001153692498e-88
457.0;-2.1379305573045616e-104
458.0;-2.412588522214274e-122
459.0;-8.279707324072883e-142
460.0;-8.641492924455879e-163
461.0;-2.7433165269998737e-185
462.0;-2.6481250731919356e-209
463.0;-7.775417427463949e-235
464.0;-6.941847475763986e-262
465.0;-1.8852040611898228e-290
466.0;-1.557e-320
467.0;-0.0
468.0;-0.0
469.0;-0.0
470.0;-0.0
471.0;-0.0
472.0;-0.0
473.0;-0.0
474.0;-0.0
475.0;-0.0
476.0;-0.0
477.0;-0.0
478.0;-0.0
479.0;-0.0
480.0;-0.0
481.0;-0.0
482.0;-0.0
483.0;-0.0
484.0;-0.0
485.0;-0.0
486.0;-0.0
487.0;-0.0
488.0;-0.0
489.0;-0.0
490.0;-0.0
491.0;-0.0
492.0;-0.0
493.0;-0.0
494.0;-0.0
495.0;-0.0
496.0;-0.0
497.0;-0.0
498.0;-0.0
499.0;-0.0
500.0;-9.306719468563384e-302
501.0;-5.473299321540226e-283
502.0;-9.788008303260447e-266
503.0;-1.5672571531212262e-243
504.0;-3.1788885518735016e-217
505.0;-1.9609328060641834e-192
506.0;-3.67834654349875e-169
507.0;-2.0985738480356284e-147
508.0;-3.64096783129634e-127
509.0;-1.921208589884151e-108
510.0;-3.0829600746165505e-91
511.0;-1.504589678027097e-75
512.0;-2.233087900171107e-61
513.0;-1.0079636012839313e-48
514.0;-1.3836638528640062e-37
515.0;-5.776477103577682e-28
516.0;-7.33402239593925e-20
517.0;-2.8318594511774305e-13
518.0;-3.325396001603022e-08
519.0;-0.00011875746099180166
520.0;-0.01289811017243867
521.0;-0.04260286034050308
522.0;-0.004279541276827846
523.0;-1.3073849228471975e-05
524.0;-1.2146632762289857e-09
525.0;-3.432053733182438e-15
526.0;-2.9491741892932833e-22
527.0;-7.7071257819250915e-31
528.0;-6.125352717940102e-41
529.0;-1.4805262569150064e-52
530.0;-1.1257887435746998e-57
531.0;-2.4758059716737453e-52
532.0;-1.6558499045946753e-48
533.0;-3.3680105928705717e-46
534.0;-2.612259067228413e-43
535.0;-6.770773075638189e-14
536.0;-4.620505191535362e-14
537.0;-1.9142303304661303e-15
538.0;-1.1140954653549971e-10
539.0;-2.6112684429891574e-06
540.0;-0.0018984034342663884
541.0;-0.04491955588634653
542.0;-0.06851349194390023
543.0;-0.04848405008413911
544.0;-0.0020727649586152635
545.0;-5.371471066847494e-05
546.0;-9.187870752979046e-05
547.0;-5.037509462465023e-06
548.0;-8.399730471971606e-09
549.0;-4.259507365895998e-13
550.0;-6.569059702935086e-19
551.0;-3.080915708045402e-26
552.0;-4.3946867711089706e-35
553.0;-1.906458696330973e-45
554.0;-2.5150087658391876e-57
555.0;-1.0091066227511895e-70
556.0;-1.231226456488965e-85
557.0;-4.5691305973832305e-102
558.0;-5.156122586901292e-120
559.0;-1.769517907985598e-139
560.0;-1.846837802720112e-160
561.0;-5.862946033956214e-183
562.0;-5.659505289485546e-207
563.0;-1.661742358930712e-232
564.0;-1.483593917283426e-259
565.0;-4.03683984749748e-288
566.0;-1.2870130354803e-311
567.0;-0.0
568.0;-0.0
569.0;-0.0
570.0;-0.0
571.0;-0.0
572.0;-0.0
573.0;-0.0
574.0;-0.0
575.0;-0.0
576.0;-0.0
577.0;-0.0
578.0;-0.0
579.0;-0.0
580.0;-0.0
581.0;-0.0
582.0;-0.0
583.0;-0.0
584.0;-0.0
585.0;-0.0
586.0;-0.0
587.0;-0.0
588.0;-0.0
589.0;-0.0
590.0;-0.0
591.0;-0.0
592.0;-0.0
593.0;-0.0
594.0;-0.0
595.0;-0.0
596.0;-0.0
597.0;-0.0
598.0;-0.0
599.0;-0.0
600.0;-1.7254742049996177e-288
601.0;-1.014754643401702e-269
602.0;-1.8147012330628345e-252
603.0;-9.869936515491181e-237
604.0;-9.76382304123649e-219
605.0;-6.021915873282144e-194
606.0;-1.129599819495363e-170
607.0;-6.444603878144116e-149
608.0;-1.1181210243200041e-128
609.0;-5.89992500891981e-110
610.0;-9.467599375467464e-93
611.0;-4.620511440712671e-77
612.0;-6.85768907067514e-63
613.0;-3.095400307186039e-50
614.0;-4.249154939465969e-39
615.0;-1.7739240760372464e-29
616.0;-2.2522375955225743e-21
617.0;-8.696483289591656e-15
618.0;-1.0212106659174682e-09
619.0;-3.6469757515689213e-06
620.0;-0.0003960938087350619
621.0;-0.0013083102089898834
622.0;-0.00013142233872368537
623.0;-4.01490657662315e-07
624.0;-3.7301635431850076e-11
625.0;-1.0539646636485486e-16
626.0;-9.056750342825068e-24
627.0;-2.366815575731479e-32
628.0;-1.8810618419735412e-42
629.0;-4.547202186945183e-54
630.0;-4.2532408404377013e-51
631.0;-4.9007359574368154e-14
632.0;-3.546698891425477e-14
633.0;-1.2724376942385763e-39
634.0;-7.873529652125846e-39
635.0;-6.565226749381205e-32
636.0;-5.417552785883414e-23
637.0;-1.3614886425305991e-15
638.0;-1.0448399187816e-09
639.0;-2.4673872658368194e-05
640.0;-0.018313163258818176
641.0;-0.4553330261912274
642.0;-0.6809188944404898
643.0;-0.4163438622048027
644.0;-0.01764446106600652
645.0;-0.003301401285938986
646.0;-0.005909779031885793
647.0;-0.0003240206557394508
648.0;-5.402840820263477e-07
649.0;-2.739783180837507e-11
650.0;-4.2253241377440447e-17
651.0;-1.9816941992082337e-24
652.0;-2.8267327336810064e-33
653.0;-1.2262646880222616e-43
654.0;-1.617693813954828e-55
655.0;-6.490734996308451e-69
656.0;-7.919445249229653e-84
657.0;-2.938937789376754e-100
658.0;-3.3165004138820893e-118
659.0;-1.1381821854109365e-137
660.0;-1.187915576843373e-158
661.0;-3.771140546111376e-181
662.0;-3.640284209423539e-205
663.0;-1.0688592306396188e-230
664.0;-1.0092554110131054e-257
665.0;-2.9722162570749665e-278
666.0;-4.885499659854792e-299
667.0;-2.44e-321
668.0;-0.0
669.0;-0.0
670.0;-0.0
671.0;-0.0
672.0;-0.0
673.0;-0.0
674.0;-0.0
675.0;-0.0
676.0;-0.0
677.0;-0.0
678.0;-0.0
679.0;-0.0
680.0;-0.0
681.0;-0.0
682.0;-0.0
683.0;-0.0
684.0;-0.0
685.0;-0.0
686.0;-0.0
687.0;-0.0
688.0;-0.0
689.0;-0.0
690.0;-0.0
691.0;-0.0
692.0;-0.0
693.0;-0.0
694.0;-0.0
695.0;-0.0
696.0;-0.0
697.0;-0.0
698.0;-0.0
699.0;-0.0
700.0;-9.628163195734191e-276
701.0;-5.662340985447484e-257
702.0;-1.0126050898241568e-239
703.0;-5.507434348420638e-224
704.0;-9.110110157596603e-210
705.0;-6.024045486703739e-196
706.0;-1.0440313844699246e-172
707.0;-5.956418010286592e-151
708.0;-1.0334221207181558e-130
709.0;-5.452999167513204e-112
710.0;-8.750418256964875e-95
711.0;-4.270502591405351e-79
712.0;-6.338211542844906e-65
713.0;-2.86092031215426e-52
714.0;-3.927276755638812e-41
715.0;-1.6395473663204442e-31
716.0;-2.081628107960508e-23
717.0;-8.037715067011909e-17
718.0;-9.438528290926533e-12
719.0;-3.3707133068945694e-08
720.0;-3.660892648675984e-06
721.0;-1.2092042644075846e-05
722.0;-1.214669512865723e-06
723.0;-3.7107729652275006e-09
724.0;-3.447599531337109e-13
725.0;-9.741256752882136e-19
726.0;-8.370691492711357e-26
727.0;-2.1875266795101158e-34
728.0;-1.7385693280533252e-44
729.0;-6.688353627607861e-52
730.0;-4.83619039591284e-45
731.0;-1.0635627018334847e-39
732.0;-7.113239965128935e-36
733.0;-1.4468381140722797e-33
734.0;-8.949920188455174e-33
735.0;-1.8794441857670806e-31
736.0;-6.659535160543686e-14
737.0;-2.566472561678354e-14
738.0;-2.9576437717162056e-09
739.0;-7.073763986303387e-05
740.0;-0.054305836987434214
741.0;-1.455214575754005
742.0;-2.1784150075696984
743.0;-1.086385247067034
744.0;-0.046029406840802436
745.0;-0.0635183758789718
746.0;-0.11440535561732879
747.0;-0.006272603981218109
748.0;-1.0459172969031075e-05
749.0;-5.303851647553089e-10
750.0;-8.17965908622341e-16
751.0;-3.8362933669094457e-23
752.0;-5.472174284296124e-32
753.0;-2.373883463258144e-42
754.0;-3.1316375910294146e-54
755.0;-1.2565189736465447e-67
756.0;-1.5330980577811917e-82
757.0;-5.6893881768691745e-99
758.0;-6.420298623375911e-117
759.0;-2.2033675881834594e-136
760.0;-2.2996447432270583e-157
761.0;-7.300420755386643e-180
762.0;-7.047100498069388e-204
763.0;-5.6038170230912725e-229
764.0;-6.281829467469604e-247
765.0;-3.395700607766729e-266
766.0;-5.581590595695237e-287
767.0;-2.790611035964464e-309
768.0;-0.0
769.0;-0.0
770.0;-0.0
771.0;-0.0
772.0;-0.0
773.0;-0.0
774.0;-0.0
775.0;-0.0
776.0;-0.0
777.0;-0.0
778.0;-0.0
779.0;-0.0
780.0;-0.0
781.0;-0.0
782.0;-0.0
783.0;-0.0
784.0;-0.0
785.0;-0.0
786.0;-0.0
787.0;-0.0
788.0;-0.0
789.0;-0.0
790.0;-0.0
791.0;-0.0
792.0;-0.0
793.0;-0.0
794.0;-0.0
795.0;-0.0
796.0;-0.0
797.0;-0.0
798.0;-0.0
799.0;-0.0
800.0;-1.6169288916531324e-263
801.0;-9.50918939327824e-245
802.0;-1.7005428681324034e-227
803.0;-9.249043182807354e-212
804.0;-1.52992840070918e-197
805.0;-7.696511486633272e-185
806.0;-1.2064889688018922e-173
807.0;-1.6568865415632514e-153
808.0;-2.874652518607629e-133
809.0;-1.5168513888558706e-114
810.0;-2.434088779111261e-97
811.0;-1.187918352432082e-81
812.0;-1.763089391046258e-67
813.0;-7.958172769859774e-55
814.0;-1.0924438127007442e-43
815.0;-4.560700677371228e-34
816.0;-5.790429064160767e-26
817.0;-2.2358373599724645e-19
818.0;-2.6254991623951634e-14
819.0;-9.376255165154727e-11
820.0;-1.0183442043562325e-08
821.0;-3.363622680899027e-08
822.0;-3.37882526842839e-09
823.0;-1.0322193261219788e-11
824.0;-9.590128251775306e-16
825.0;-2.7097086173863087e-21
826.0;-2.3284608389539968e-28
827.0;-6.085005297162747e-37
828.0;-4.836148459510215e-47
829.0;-2.2887093729422198e-46
830.0;-1.6550156250589277e-39
831.0;-3.639668304316498e-34
832.0;-1.0068198409092775e-13
833.0;-4.951293248802175e-28
834.0;-3.062794482656272e-27
835.0;-3.3113307676082143e-13
836.0;-1.3636966404843064e-22
837.0;-3.259610939632099e-15
838.0;-2.5321474577885223e-09
839.0;-6.185877677001126e-05
840.0;-0.05007799627736007
841.0;-1.4885645319974692
842.0;-2.2796961207947963
843.0;-0.8680878738592588
844.0;-0.04085010739788686
845.0;-0.3697752353814481
846.0;-0.6665593111770012
847.0;-0.03654603967505169
848.0;-6.09382246096071e-05
849.0;-3.0901803034677507e-09
850.0;-4.765710483058092e-15
851.0;-2.2351375921716763e-22
852.0;-3.1882500330257915e-31
853.0;-1.3830944770622718e-41
854.0;-1.824584367072746e-53
855.0;-7.320849905535175e-67
856.0;-8.932281172731264e-82
857.0;-3.314805249323647e-98
858.0;-3.740655219398969e-116
859.0;-1.2837469022054862e-135
860.0;-1.3398408105497162e-156
861.0;-4.253440423756977e-179
862.0;-2.1205777585529764e-201
863.0;-1.2153689052693968e-217
864.0;-2.159971031463401e-235
865.0;-1.1675921774757712e-254
866.0;-1.9191979123540682e-275
867.0;-9.595355987856973e-298
868.0;-1.457e-321
869.0;-0.0
870.0;-0.0
871.0;-0.0
872.0;-0.0
873.0;-0.0
874.0;-0.0
875.0;-0.0
876.0;-0.0
877.0;-0.0
878.0;-0.0
879.0;-0.0
880.0;-0.0
881.0;-0.0
882.0;-0.0
883.0;-0.0
884.0;-0.0
885.0;-0.0
886.0;-0.0
887.0;-0.0
888.0;-0.0
889.0;-0.0
890.0;-0.0
891.0;-0.0
892.0;-0.0
893.0;-0.0
894.0;-0.0
895.0;-0.0
896.0;-0.0
897.0;-0.0
898.0;-0.0
899.0;-0.0
900.0;-8.172526231757698e-252
901.0;-4.806278133842701e-233
902.0;-8.595140621074855e-216
903.0;-4.674791106791841e-200
904.0;-7.732795209518176e-186
905.0;-3.8900870868369825e-173
906.0;-5.951232129385285e-162
907.0;-2.769104660311417e-152
908.0;-2.4066386588015137e-136
909.0;-1.269897182013104e-117
910.0;-2.0378017939480647e-100
911.0;-9.945167860862234e-85
912.0;-1.4760458841098186e-70
913.0;-6.662525576775096e-58
914.0;-9.145861812493114e-47
915.0;-3.818186132636054e-37
916.0;-4.847705981778087e-29
917.0;-1.8718271174939852e-22
918.0;-2.1980492038962532e-17
919.0;-7.849734060663347e-14
920.0;-8.525505167693775e-12
921.0;-2.816000957780787e-11
922.0;-2.828728455810389e-12
923.0;-8.641666699138895e-15
924.0;-8.028787085899285e-19
925.0;-2.268548760001586e-24
926.0;-1.9493708345720197e-31
927.0;-5.094323106517967e-40
928.0;-1.3962617990477374e-49
929.0;-2.3572588810004083e-41
930.0;-1.704585268225451e-34
931.0;-3.748680603872754e-29
932.0;-1.0068198409117849e-13
933.0;-5.099590241192637e-23
934.0;-3.1545287318160585e-22
935.0;-3.3113307682055186e-13
936.0;-6.078071995361906e-20
937.0;-1.1265552065757625e-15
938.0;-6.579158882403995e-10
939.0;-1.663614189836152e-05
940.0;-0.014570856297356348
941.0;-0.4926058969556715
942.0;-0.7843235002164488
943.0;-0.21519481890433814
944.0;-0.018972683512263354
945.0;-0.6483381253439999
946.0;-1.1688241445421974
947.0;-0.06408416015958668
948.0;-0.00010685631002177737
949.0;-5.4186886251113294e-09
950.0;-8.356761952056624e-15
951.0;-3.919355331014449e-22
952.0;-5.590655719498298e-31
953.0;-2.425281884637853e-41
954.0;-3.199442616424771e-53
955.0;-1.2837246443032604e-66
956.0;-1.5662921135170965e-81
957.0;-5.8125726446127255e-98
958.0;-6.559308485963894e-116
959.0;-2.2510740647246268e-135
960.0;-2.3494375484209345e-156
961.0;-1.1206777930415484e-175
962.0;-2.152001937602877e-190
963.0;-1.2577311842298714e-206
964.0;-2.235257880592857e-224
965.0;-1.208289175181192e-243
966.0;-1.986092496389548e-264
967.0;-9.929806824502783e-287
968.0;-1.50958706457125e-310
969.0;-0.0
970.0;-0.0
971.0;-0.0
972.0;-0.0
973.0;-0.0
974.0;-0.0
975.0;-0.0
976.0;-0.0
977.0;-0.0
978.0;-0.0
979.0;-0.0
980.0;-0.0
981.0;-0.0
982.0;-0.0
983.0;-0.0
984.0;-0.0
985.0;-0.0
986.0;-0.0
987.0;-0.0
988.0;-0.0
989.0;-0.0
990.0;-0.0
991.0;-0.0
992.0;-0.0
993.0;-0.0
994.0;-0.0
995.0;-0.0
996.0;-0.0
997.0;-0.0
998.0;-0.0
999.0;-0.0
1000.0;-1.243222169258544e-240
1001.0;-7.311413090845918e-222
1002.0;-1.3075111740223175e-204
1003.0;-7.111392213133359e-189
1004.0;-1.176329345686363e-174
1005.0;-5.917683675224403e-162
1006.0;-9.053141596418477e-151
1007.0;-4.212210219396562e-141
1008.0;-5.960141879010086e-133
1009.0;-3.199722209042948e-121
1010.0;-5.134547492593234e-104
1011.0;-2.5058343188749643e-88
