;0
822.0;6.039999953407753e-05
823.0;6.039999439181023e-05
824.0;6.039962296872679e-05
825.0;6.039606044760538e-05
826.0;6.0390533518029136e-05
827.0;6.03362075992047e-05
828.0;6.0143069224221316e-05
829.0;6.0135539231599205e-05
830.0;6.006571630869709e-05
831.0;6.037933035390428e-05
832.0;6.0399636858566163e-05
833.0;6.039961615269976e-05
834.0;6.039970128027414e-05
835.0;6.039999540690923e-05
836.0;6.039999999199959e-05
837.0;6.039999828738794e-05
838.0;6.039999945435208e-05
839.0;6.039999922317838e-05
840.0;6.039999961037037e-05
841.0;6.039999969313268e-05
842.0;6.0399978209800294e-05
843.0;6.039883878983361e-05
844.0;6.038158305403607e-05
845.0;6.031516238245894e-05
846.0;6.007595482967653e-05
847.0;5.9144726354147e-05
848.0;5.754665719668468e-05
849.0;5.282846646875893e-05
850.0;5.2719156880137436e-05
851.0;3.8195450291294604e-05
852.0;1.9606181918988772e-05
853.0;4.530403435540212e-05
854.0;5.080751422780646e-05
855.0;4.4090915897598296e-05
856.0;1.549158034644535e-05
857.0;8.807184624783945e-06
858.0;7.776654048198313e-06
859.0;2.9514764507334496e-05
860.0;4.809624416841786e-05
861.0;6.031156987794666e-05
862.0;6.0280781986777394e-05
863.0;6.0225835969490246e-05
864.0;5.9883138029251897e-05
865.0;6.0236709995782914e-05
866.0;6.030578948086171e-05
867.0;6.038985469724644e-05
868.0;6.039495222808074e-05
869.0;6.039666768976823e-05
870.0;6.039981816814482e-05
871.0;6.0399991767017255e-05
872.0;6.0399752560862316e-05
873.0;6.039852167729265e-05
874.0;6.037462514167371e-05
875.0;6.029449479422386e-05
876.0;5.961157394831493e-05
877.0;5.981979875141615e-05
878.0;5.9526255446042254e-05
879.0;6.0336379053285945e-05
880.0;6.039953148702192e-05
881.0;6.039987162761881e-05
882.0;6.0399997821543154e-05
883.0;6.039999937786569e-05
884.0;6.039998946607763e-05
885.0;6.039959399591934e-05
886.0;6.039986998408188e-05
887.0;6.0399944141094104e-05
888.0;6.03999927851846e-05
889.0;6.039999786008875e-05
890.0;6.039999899368536e-05
891.0;6.039999994888199e-05
892.0;6.039999999702639e-05
893.0;6.0399999999995126e-05
894.0;6.039999999999799e-05
895.0;6.0399999999986154e-05
896.0;6.039999999686043e-05
897.0;6.03999993805772e-05
898.0;6.039999970660398e-05
899.0;6.039998576076236e-05
900.0;6.039578991853899e-05
901.0;6.038364132832515e-05
902.0;6.0360506419855715e-05
903.0;6.0344589742321455e-05
904.0;6.039117920488015e-05
905.0;6.038841540821621e-05
906.0;6.035605555532405e-05
907.0;5.992383421405462e-05
908.0;6.0078360155756174e-05
909.0;5.99530254009328e-05
910.0;6.004369993805543e-05
911.0;6.00884271506083e-05
912.0;5.9737544787553964e-05
913.0;5.920257649663094e-05
914.0;5.930343663569061e-05
915.0;5.974579608006339e-05
916.0;5.993167810644037e-05
917.0;6.012239981772617e-05
918.0;6.011905979500505e-05
919.0;6.012266842544377e-05
920.0;6.026733763165382e-05
921.0;6.021791461297947e-05
922.0;6.001733506015318e-05
923.0;6.010858270119924e-05
924.0;5.986257404876655e-05
925.0;5.470533111620272e-05
926.0;5.7676508711357505e-05
927.0;5.5960599845437806e-05
928.0;5.133642900672684e-05
929.0;5.452087567973077e-05
930.0;4.690174802289191e-05
931.0;4.507099568963781e-05
932.0;5.1868079062928715e-05
933.0;4.8799367528785595e-05
934.0;4.775948528140925e-05
935.0;4.9010777431120294e-05
936.0;5.002224172299568e-05
937.0;4.708536535901335e-05
938.0;4.7245347130200045e-05
939.0;4.6021929231565316e-05
940.0;4.417692994255149e-05
941.0;4.5299482345414635e-05
942.0;4.7681902625356084e-05
943.0;4.591553942795955e-05
944.0;4.500556339989744e-05
945.0;4.851906614553956e-05
946.0;4.094759902854542e-05
947.0;2.1153540870271048e-05
948.0;1.6398988652844807e-05
949.0;2.4098927070297075e-05
950.0;4.3030807172831964e-05
951.0;4.596404096840016e-05
952.0;4.753013003471448e-05
953.0;1.8568351472009424e-05
954.0;3.075653814606064e-05
955.0;1.6883549552855338e-05
956.0;2.4962873859020697e-05
957.0;5.1825040882066374e-05
958.0;5.149940053439455e-05
959.0;5.231154340354911e-05
960.0;4.952789589163394e-05
961.0;5.050992442336443e-05
962.0;4.64769021720547e-05
963.0;4.0101097413341554e-05
964.0;5.234374833785064e-05
965.0;4.1933219591576646e-05
966.0;3.2704279980977635e-05
967.0;2.726396986189632e-05
968.0;1.5702279235209472e-05
969.0;2.9009768007919826e-05
970.0;2.9549483869797628e-05
971.0;5.1880256534279054e-05
972.0;3.1006149244544736e-05
973.0;2.712243035480877e-05
974.0;4.291760281814822e-05
975.0;4.8970140245301416e-05
976.0;4.986531600369676e-05
977.0;4.401327727302868e-05
978.0;3.652799309465799e-05
979.0;4.974935491288907e-05
980.0;3.419300373014848e-05
981.0;3.430650689190593e-05
982.0;1.349356983377505e-05
983.0;1.3895798938788873e-05
984.0;1.0467190069284029e-05
985.0;1.7164527468134316e-05
986.0;1.6826812697027545e-05
987.0;1.4940441105434137e-05
988.0;1.1619609928501434e-05
989.0;2.4794446502114782e-05
990.0;2.8305762320110283e-05
991.0;1.970118625653206e-05
992.0;1.8107603876878096e-05
993.0;3.269726625033068e-05
994.0;3.0340226429212288e-05
995.0;2.7900347787849193e-05
996.0;4.020260401518971e-05
997.0;3.2278256693823415e-05
998.0;1.3735991805095005e-05
999.0;1.5922163433054465e-05
1000.0;2.3733758607092906e-05
1001.0;7.249876881729708e-06
1002.0;3.4201873786016266e-05
1003.0;7.258561566916785e-06
1004.0;6.292948308795693e-08
1005.0;1.1320490809320832e-06
1006.0;4.298971816898139e-06
1007.0;2.7511137754895742e-05
1008.0;4.444848833071215e-07
1009.0;3.480477391709191e-05
1010.0;3.187193433119059e-05
1011.0;3.4829592501553965e-05
1012.0;3.06455499164766e-05
1013.0;4.127346963178287e-05
1014.0;4.761992752747946e-06
1015.0;2.2186348060283456e-06
1016.0;1.2056491437270524e-06
1017.0;3.7234125155277705e-05
1018.0;1.577232732894515e-05
1019.0;5.890438543552322e-06
1020.0;4.95469068582975e-05
1021.0;3.081390618629632e-05
1022.0;2.3228439140309093e-05
1023.0;1.952085935354394e-05
1024.0;3.076592299879677e-06
1025.0;3.110720764037951e-05
1026.0;2.7387946468563978e-05
1027.0;1.0057885639233434e-05
1028.0;2.2512684338568273e-05
1029.0;4.078497402066139e-05
1030.0;3.503658000025283e-05
1031.0;1.831312590441342e-05
1032.0;2.74679706183057e-05
1033.0;2.6372092553836846e-05
1034.0;2.9336301768030267e-05
1035.0;2.9869038993759205e-05
1036.0;3.4527088671718185e-05
1037.0;3.707222661254882e-06
1038.0;9.696536428104637e-06
1039.0;5.385580545928818e-05
1040.0;3.927981561651394e-05
1041.0;1.8700235575409685e-05
1042.0;1.2714123408534877e-05
1043.0;2.1904137825273234e-05
1044.0;1.033949287272041e-05
1045.0;1.5302625794631898e-05
1046.0;4.828962527902726e-05
1047.0;3.458446157768752e-05
1048.0;5.886225056103485e-05
1049.0;6.0328602068569996e-05
1050.0;4.4892780047496976e-05
1051.0;4.558289549733678e-05
1052.0;5.473273268037845e-05
1053.0;5.858367060588807e-05
1054.0;5.525770760854859e-05
1055.0;5.342607142589104e-05
1056.0;5.4672608836553514e-05
1057.0;5.592445295659619e-05
1058.0;5.913795659725311e-05
1059.0;5.967876809835224e-05
1060.0;5.9366511738736375e-05
1061.0;5.981698932099408e-05
1062.0;5.955043142551236e-05
1063.0;5.913824078283703e-05
1064.0;5.5680270466600216e-05
1065.0;4.9292032728503665e-05
1066.0;3.932935456038928e-05
1067.0;1.7605115934987046e-05
1068.0;2.8928695167317006e-05
1069.0;2.9981291582809983e-05
1070.0;4.0327610440567224e-05
1071.0;5.2462806205592343e-05
1072.0;5.839922544597103e-05
1073.0;5.99393880255176e-05
1074.0;5.9556821606955075e-05
1075.0;6.0049895060804066e-05
1076.0;6.02262447943045e-05
1077.0;6.003749502870699e-05
1078.0;6.033131296913472e-05
1079.0;6.0276820292823925e-05
1080.0;5.9960815905328565e-05
1081.0;5.914123469435332e-05
1082.0;4.2942138577181505e-05
1083.0;3.412045912339182e-05
1084.0;2.9245157859999827e-05
1085.0;3.652911453348647e-05
1086.0;3.2926636628389115e-05
1087.0;1.3540993491482823e-05
1088.0;2.4935655569988714e-05
1089.0;1.0462084501702147e-05
1090.0;7.26963454147303e-06
1091.0;1.6690157076426726e-05
1092.0;1.5100049353480857e-05
1093.0;1.5703964982485996e-05
1094.0;2.2249863466803256e-05
1095.0;5.256099470941512e-06
1096.0;4.479221693442741e-05
1097.0;1.3082264620922418e-05
1098.0;2.256848460657195e-05
1099.0;3.2624339080480157e-05
1100.0;3.113461790660601e-05
1101.0;4.0956786723615716e-05
1102.0;2.8253798667325067e-05
1103.0;3.3143716009944177e-05
1104.0;3.917860516917409e-05
1105.0;4.911533266879377e-05
1106.0;4.817859867776654e-05
1107.0;4.556915033347727e-05
1108.0;4.116149793344095e-05
1109.0;2.4640715114032316e-05
1110.0;1.0180144789951846e-05
1111.0;6.538310760062171e-06
1112.0;1.759493684277154e-05
1113.0;2.6685126648316386e-05
1114.0;4.975304536528481e-05
1115.0;4.721206469616678e-05
1116.0;9.44630317841818e-06
1117.0;1.3814097096610171e-05
1118.0;1.9577590443045665e-05
1119.0;1.765629507615775e-05
1120.0;2.1066163536347202e-05
1121.0;2.895518013989187e-05
1122.0;4.706428125755275e-05
1123.0;4.79610056901755e-05
1124.0;5.5768348425029976e-05
1125.0;5.830675972972898e-05
1126.0;5.787198314751539e-05
1127.0;5.6712565007298856e-05
1128.0;5.750578676515512e-05
1129.0;5.76459482047273e-05
1130.0;5.5267602431972815e-05
1131.0;5.534128608788584e-05
1132.0;5.581843467720447e-05
1133.0;3.597671753784726e-05
1134.0;5.14199982050796e-05
1135.0;5.420145905521406e-05
1136.0;5.7078214997899825e-05
1137.0;5.723503828692097e-05
1138.0;5.6278169912395025e-05
1139.0;5.4459241043684295e-05
1140.0;5.537950726304633e-05
1141.0;5.60838237076655e-05
1142.0;5.890442892787235e-05
1143.0;5.332258975476121e-05
1144.0;5.182687990831616e-05
1145.0;4.663990902059583e-05
1146.0;5.278375912001479e-05
1147.0;5.169609610328576e-05
1148.0;5.1116247989247725e-05
1149.0;5.31795587788956e-05
1150.0;5.156633551204279e-05
1151.0;4.5932293856852595e-05
1152.0;4.7293834571299285e-05
1153.0;5.099019126147566e-05
1154.0;4.4848486990075864e-05
1155.0;4.4749360478545195e-05
1156.0;4.3418800580183266e-05
1157.0;4.360572109893937e-05
1158.0;5.153425495046928e-05
1159.0;5.357731861948995e-05
1160.0;5.4952864171646546e-05
1161.0;5.677073260953443e-05
1162.0;5.755372807683086e-05
1163.0;5.707234946537883e-05
1164.0;5.697170793818871e-05
1165.0;5.759401818917482e-05
1166.0;5.319460718139762e-05
1167.0;5.321708820532111e-05
1168.0;5.226907693434423e-05
1169.0;5.945408227272818e-05
1170.0;5.994201515372956e-05
1171.0;5.798015833336721e-05
1172.0;5.987446967785496e-05
1173.0;6.023330214596612e-05
1174.0;6.030441259006235e-05
1175.0;6.019265630929153e-05
1176.0;5.994273048807923e-05
1177.0;5.986604890083125e-05
1178.0;5.953807903417401e-05
1179.0;5.937023133135136e-05
1180.0;5.9634186413102475e-05
1181.0;5.9794664159262916e-05
1182.0;5.9816057579249634e-05
1183.0;5.788508212292683e-05
1184.0;5.878396677515741e-05
1185.0;5.663805736758416e-05
1186.0;6.00102126813191e-05
1187.0;5.954297743778164e-05
1188.0;5.933752629634179e-05
1189.0;5.9923050976695015e-05
1190.0;6.014090684449383e-05
1191.0;5.9133161023194694e-05
1192.0;5.8020083278926876e-05
1193.0;4.042733990217818e-05
1194.0;5.106888637926109e-05
1195.0;2.2710669646465555e-05
1196.0;4.9026463903983026e-05
1197.0;5.9146776754139706e-05
1198.0;5.978340818035977e-05
1199.0;5.879147862594774e-05
1200.0;5.8538458919163394e-05
1201.0;5.843925088622005e-05
1202.0;5.97005378496725e-05
1203.0;6.012002626849501e-05
1204.0;5.922045940678268e-05
1205.0;5.505145546449591e-05
1206.0;5.9562659665549185e-05
1207.0;5.152878244045497e-05
1208.0;3.98353360891753e-05
1209.0;4.8533087629160815e-05
1210.0;3.377624350879185e-05
1211.0;1.4312274610938882e-05
1212.0;9.596051014515008e-06
1213.0;1.1391377563347266e-05
1214.0;1.946495739161175e-05
1215.0;2.0861703528514622e-05
1216.0;1.8564192233703525e-05
1217.0;4.697533596918568e-05
1218.0;4.510926003466199e-05
1219.0;1.0879168145927814e-05
1220.0;7.944974954165798e-07
1221.0;3.1686494603567e-05
1222.0;4.617601563307845e-05
1223.0;4.6470328513404706e-05
1224.0;4.246059225201343e-05
1225.0;4.2618287933579354e-05
1226.0;4.3757600183910785e-05
1227.0;4.409259019019165e-05
1228.0;4.161264403499147e-05
1229.0;2.4888838905745295e-05
1230.0;2.9503938269035558e-05
1231.0;5.675413752760202e-05
1232.0;4.540748949128943e-05
1233.0;3.976859286381825e-05
1234.0;4.383558061230012e-05
1235.0;4.622159789359725e-05
1236.0;2.8638801981211088e-05
1237.0;1.900476555322743e-05
1238.0;1.8828704742859654e-05
1239.0;2.0815222973794806e-05
1240.0;2.8889468888706624e-05
1241.0;3.2548399580978955e-05
1242.0;2.8914241011397276e-05
1243.0;2.733239875392448e-05
1244.0;2.912808762342232e-05
1245.0;3.530688097851349e-05
1246.0;3.412635619717456e-05
1247.0;4.181078279685813e-05
1248.0;3.6771723529573186e-05
1249.0;4.455330141700395e-05
1250.0;6.010770535920313e-05
1251.0;5.969320725382319e-05
1252.0;5.901746057469706e-05
1253.0;5.7770705585667304e-05
1254.0;5.563830165574872e-05
1255.0;5.545296704954749e-05
1256.0;5.6604834030052116e-05
1257.0;5.275276549849359e-05
1258.0;5.353045123885564e-05
1259.0;5.320176150946159e-05
1260.0;4.54959476547455e-05
1261.0;4.37983641169416e-05
1262.0;4.0737292715787705e-05
1263.0;3.625876755649558e-05
1264.0;2.8915112287743404e-05
1265.0;3.0524203910781985e-05
1266.0;4.2009821608357457e-05
1267.0;5.368749533898732e-05
1268.0;5.6225771927948616e-05
1269.0;5.944245421729974e-05
1270.0;5.972224859978438e-05
1271.0;5.9872577133391064e-05
1272.0;5.855482895821457e-05
1273.0;5.841826928456181e-05
1274.0;5.863427003746421e-05
1275.0;5.656967144876568e-05
1276.0;5.1383337411406045e-05
1277.0;4.037997242067921e-05
1278.0;2.4815131389401643e-05
1279.0;3.593263716923568e-05
1280.0;4.249149430280835e-05
1281.0;4.705660258004617e-05
1282.0;5.707663998392134e-05
1283.0;5.806835778357006e-05
1284.0;5.806378355469431e-05
1285.0;5.994903183379491e-05
1286.0;5.9916481842314495e-05
1287.0;5.582964682897743e-05
1288.0;4.729325788800124e-05
1289.0;4.8972749536859694e-05
1290.0;4.681618603830905e-05
1291.0;4.7883522255847986e-05
1292.0;5.050623094361341e-05
1293.0;5.755158417730657e-05
1294.0;5.672245037046659e-05
1295.0;5.350387288364802e-05
1296.0;4.902767617157594e-05
1297.0;5.69669798770824e-05
1298.0;5.6001788211879556e-05
1299.0;5.40758015440567e-05
1300.0;5.38721282243113e-05
1301.0;4.575312095149625e-05
1302.0;4.9249732569988614e-05
1303.0;4.507372469385764e-05
1304.0;4.192753317776179e-05
1305.0;4.714017163117107e-05
1306.0;4.997293829449442e-05
1307.0;5.321027630403403e-05
1308.0;5.5532496904939684e-05
1309.0;5.592646132626441e-05
1310.0;5.101506720744367e-05
1311.0;4.070302611928815e-05
1312.0;2.8793433398389097e-05
1313.0;2.1428110983947353e-05
1314.0;5.050127720761113e-05
1315.0;4.403669721590908e-05
1316.0;4.9070286245691446e-05
1317.0;5.619960662697056e-05
1318.0;5.929600054166563e-05
1319.0;5.928715173748718e-05
1320.0;5.947048315998119e-05
1321.0;5.9824778716202674e-05
1322.0;6.02319554299365e-05
1323.0;6.033931171645025e-05
1324.0;6.034704476374548e-05
1325.0;6.03793429315042e-05
1326.0;6.039505462943124e-05
1327.0;6.038132816232839e-05
1328.0;5.887720569011201e-05
1329.0;6.023132002408521e-05
1330.0;5.777829664487621e-05
1331.0;5.430579701797364e-05
1332.0;3.532557278396305e-05
1333.0;4.513066913912373e-05
1334.0;3.2336759317355015e-05
1335.0;5.075394147367522e-05
1336.0;5.618128317760319e-05
1337.0;5.794502407225473e-05
1338.0;5.91037461705801e-05
1339.0;5.865271564424953e-05
1340.0;5.985731295114847e-05
1341.0;6.034877455443646e-05
1342.0;6.027477423949962e-05
1343.0;6.0204729111935874e-05
1344.0;5.993869470668481e-05
1345.0;5.980303205616994e-05
1346.0;5.9783710176671126e-05
1347.0;6.002720952591962e-05
1348.0;5.971515452138026e-05
1349.0;6.023025777761285e-05
1350.0;5.951756566208372e-05
1351.0;5.853931366472403e-05
1352.0;5.522143947838115e-05
1353.0;5.9612382386339536e-05
1354.0;5.714918206706283e-05
1355.0;5.505734176634448e-05
1356.0;3.687347264443536e-05
1357.0;5.3020381324989465e-05
1358.0;4.837967396924944e-05
1359.0;5.1153917697336596e-05
1360.0;5.055730991328552e-05
1361.0;5.503103703765117e-05
1362.0;5.773621791846723e-05
1363.0;5.8661820347500074e-05
1364.0;5.986062605538849e-05
1365.0;6.037247616654306e-05
1366.0;6.03563112186637e-05
1367.0;6.038782074300579e-05
1368.0;6.039722099675147e-05
1369.0;6.0399459334376486e-05
1370.0;6.039987355184319e-05
1371.0;6.0399976553652344e-05
1372.0;6.03999891273645e-05
1373.0;6.039999634826793e-05
1374.0;6.039999281396391e-05
1375.0;6.039988634811021e-05
1376.0;6.037177902664149e-05
1377.0;6.003014641243041e-05
1378.0;6.0221157395976527e-05
1379.0;5.804532475660547e-05
1380.0;5.183170899624978e-05
1381.0;4.6417142456639204e-05
1382.0;4.56697083702318e-05
1383.0;5.545081872785519e-05
1384.0;5.982970523948086e-05
1385.0;6.00404886154967e-05
1386.0;6.035489466930136e-05
1387.0;6.0282815158880226e-05
1388.0;6.037213198066863e-05
1389.0;6.039677199388258e-05
1390.0;6.0398129082696795e-05
1391.0;6.0399432987881296e-05
1392.0;6.0399331486714836e-05
1393.0;6.039942261696797e-05
1394.0;6.039981817738489e-05
1395.0;6.039987006780549e-05
1396.0;6.039995321795062e-05
1397.0;6.039998677986053e-05
1398.0;6.039999981363826e-05
1399.0;6.0399994762933324e-05
1400.0;6.03994410988167e-05
1401.0;6.019405969788156e-05
1402.0;5.829041439049507e-05
1403.0;4.868529322852119e-05
1404.0;2.8179041827992563e-05
1405.0;2.41549031305505e-05
1406.0;2.8381160496515104e-05
1407.0;5.263647403787983e-05
1408.0;5.938355398241617e-05
1409.0;6.01982436483812e-05
1410.0;6.039300249782463e-05
1411.0;6.039884198482343e-05
1412.0;6.0399831969176144e-05
1413.0;6.039998325694615e-05
1414.0;6.0399997308415616e-05
1415.0;6.039999953151347e-05
1416.0;6.039999982412434e-05
1417.0;6.039999998909882e-05
1418.0;6.039999999984858e-05
1419.0;6.039999999972253e-05
1420.0;6.039999999526414e-05
1421.0;6.0399999999896145e-05
1422.0;6.039999999991896e-05
1423.0;6.0399943073229375e-05
1424.0;6.039794652245324e-05
1425.0;6.024847024083643e-05
1426.0;3.4340252566810266e-05
1427.0;4.411890266843411e-05
1428.0;2.1699403780481825e-05
1429.0;2.862576232929155e-05
1430.0;1.6368860790319696e-05
1431.0;3.546089098361744e-05
1432.0;1.2851617972949901e-05
1433.0;3.9044988008000596e-05
1434.0;3.197430534891752e-05
1435.0;2.2707323010145322e-05
1436.0;4.3860123724236894e-05
1437.0;5.3406614347004736e-05
1438.0;5.076441041242198e-05
1439.0;5.3981938034795086e-05
1440.0;4.501326027923821e-05
1441.0;3.752757017263651e-05
1442.0;4.81723177675869e-05
1443.0;4.9841064045361455e-05
1444.0;4.407983539667986e-05
1445.0;4.041091626744621e-05
1446.0;4.060033823001858e-05
1447.0;3.3065076870189436e-05
1448.0;2.9790505266044754e-05
1449.0;3.756157662625643e-05
1450.0;4.421305149180162e-05
1451.0;3.449892902452254e-05
1452.0;5.044103693017275e-05
1453.0;3.068503289168511e-05
1454.0;1.5634387310092594e-05
1455.0;2.1012172929669155e-05
1456.0;2.4650345713080968e-05
1457.0;3.338089812787071e-05
1458.0;3.6523279917877806e-05
1459.0;4.832036084892435e-05
1460.0;5.569281420174349e-05
1461.0;5.99943335044104e-05
1462.0;6.0033604066015076e-05
1463.0;5.950332723464824e-05
1464.0;5.467098719005498e-05
1465.0;5.292394483006592e-05
1466.0;5.101785564887646e-05
1467.0;5.5411273519103615e-05
1468.0;5.094613258781775e-05
1469.0;4.2535498435311944e-05
1470.0;5.449912044154097e-05
1471.0;5.950525134476918e-05
1472.0;5.857470816934122e-05
1473.0;5.8340788883023726e-05
1474.0;5.957725090907557e-05
1475.0;5.993734642186932e-05
1476.0;6.0391268476634186e-05
1477.0;5.7335090892435e-05
1478.0;5.404174346360242e-05
1479.0;5.359785848114956e-05
1480.0;4.4043184107463966e-05
1481.0;2.3528346061033883e-05
1482.0;2.989968786266713e-05
1483.0;3.6257130108042486e-05
1484.0;4.3969946464121146e-05
1485.0;5.594424129185977e-05
1486.0;5.1160170500198295e-05
1487.0;4.1246806440302846e-05
1488.0;3.038283028437608e-05
1489.0;2.4423041749530814e-05
1490.0;2.194396668161345e-05
1491.0;1.917230267525591e-05
1492.0;2.3230147446661136e-05
1493.0;1.8007097594968435e-05
1494.0;2.5822575608968948e-05
1495.0;3.4640876239746824e-05
1496.0;4.294960946639655e-05
1497.0;6.00537961877914e-05
1498.0;5.601299303693943e-05
1499.0;4.9467722232347264e-05
1500.0;5.00487682376862e-05
1501.0;4.724124625515417e-05
1502.0;3.2926546547472756e-05
1503.0;1.0644220107310587e-05
1504.0;9.38858189990045e-06
1505.0;3.902333860561089e-05
1506.0;1.692112409810468e-05
1507.0;3.1563254954490024e-06
1508.0;2.5967706816549412e-06
1509.0;4.905736329692885e-06
1510.0;1.6621130509134372e-06
1511.0;2.7411243613764075e-06
1512.0;3.85791281231025e-06
1513.0;6.240993791554272e-06
1514.0;9.354482507558341e-06
1515.0;1.5142444809570225e-05
1516.0;2.4767413882473665e-05
1517.0;2.9028631554759865e-05
1518.0;3.094060941395696e-05
1519.0;2.923768153338684e-05
1520.0;4.4764014513194215e-06
1521.0;1.4755460080180656e-05
1522.0;5.976504574669758e-06
1523.0;3.913836594118738e-05
1524.0;4.8196607148678776e-05
1525.0;3.38614483736352e-05
1526.0;2.0298082833582835e-05
1527.0;3.5535583916626793e-06
1528.0;1.3165291553599968e-05
1529.0;1.2792135576283817e-05
1530.0;7.193713350853902e-06
1531.0;1.4356696048746516e-05
1532.0;3.755535653322236e-05
1533.0;4.7426362548572574e-05
1534.0;4.3606485615712467e-05
1535.0;3.8880854114346585e-05
1536.0;3.720591515777609e-05
1537.0;3.331141306159191e-05
1538.0;2.61937796919574e-05
1539.0;3.0148972946685203e-05
1540.0;2.7207183030025407e-05
1541.0;1.6339685728517386e-05
1542.0;2.0453936657053638e-05
1543.0;5.404104191528822e-05
1544.0;5.89027857780356e-05
1545.0;5.84567701672742e-05
1546.0;5.014633036278849e-05
1547.0;3.6473026445269465e-05
1548.0;3.154147632918325e-05
1549.0;2.356938431613359e-05
1550.0;1.9867739609461293e-05
1551.0;1.231130858226369e-05
1552.0;5.0761140070971746e-05
1553.0;5.6132352718617094e-05
1554.0;5.640568160575876e-05
1555.0;3.117962571151768e-05
1556.0;3.341326077497914e-05
1557.0;3.072982735098672e-05
1558.0;2.4883994257959206e-05
1559.0;3.743409494509761e-05
1560.0;3.830362719854935e-05
1561.0;4.192565217909954e-05
1562.0;4.504430488544301e-05
1563.0;4.8103692973021424e-05
1564.0;4.88793178155327e-05
1565.0;4.830639699486444e-05
1566.0;5.521135508208422e-05
1567.0;4.698567069772476e-05
1568.0;2.2524897385168606e-05
1569.0;2.263330877991662e-05
1570.0;3.2979725774011335e-05
1571.0;5.490925805766123e-05
1572.0;5.5307774562999776e-05
1573.0;5.831904173413196e-05
1574.0;3.428655873001173e-05
1575.0;3.2708902456565314e-05
1576.0;2.625054105096747e-05
1577.0;2.8549585525206575e-05
1578.0;3.15973647904365e-05
1579.0;3.110398780099506e-05
1580.0;3.188124673695117e-05
1581.0;3.361314535746388e-05
1582.0;5.331031309283423e-05
1583.0;5.601298759662437e-05
1584.0;5.7731179023436124e-05
1585.0;5.559331016209803e-05
1586.0;5.965649930813314e-05
1587.0;5.962758186910113e-05
1588.0;5.901925963321607e-05
1589.0;6.0266900515881334e-05
1590.0;5.95822765240839e-05
1591.0;4.8691693668233685e-05
1592.0;3.8498482075177476e-05
1593.0;2.5456917228499602e-05
1594.0;2.0516487927365623e-05
1595.0;4.074942057838389e-05
1596.0;4.210649870016342e-05
1597.0;4.156579360258408e-05
1598.0;5.5552991259869326e-05
1599.0;5.7306827621893174e-05
1600.0;5.781450056281624e-05
1601.0;5.915626264604065e-05
1602.0;5.959076649563085e-05
1603.0;5.9775140053364884e-05
1604.0;5.671715213239054e-05
1605.0;5.643513696327531e-05
1606.0;5.8954561101087405e-05
1607.0;6.030372501894598e-05
1608.0;6.03902086811982e-05
1609.0;6.0397697615512996e-05
1610.0;6.039938444486765e-05
1611.0;6.0399825851301525e-05
1612.0;6.039988566985065e-05
1613.0;6.039998967223488e-05
1614.0;6.0399522285096494e-05
