;0
459.0;5.9083734046357284e-05
523.0;5.6061030541057236e-05
299.0;1.134443344942857e-05
132.0;2.505504624104864e-05
624.0;5.4195079199167324e-05
649.0;5.95625141672801e-05
640.0;4.85372486552758e-05
433.0;5.53246867050433e-05
307.0;2.1990405261300576e-05
40.0;4.970628172696695e-05
447.0;3.887704973124356e-05
68.0;2.4046315081493143e-05
76.0;1.2022280726035396e-05
608.0;3.638029960587451e-05
187.0;6.0399617438179146e-05
139.0;5.907808975651207e-06
352.0;5.9535228348301603e-05
216.0;5.841852165002617e-05
118.0;5.675346431699884e-05
396.0;4.95828660279152e-05
441.0;3.470214775612089e-05
34.0;2.35820286944595e-05
373.0;5.922260455572416e-05
732.0;4.278586751864667e-06
737.0;3.135807914506715e-06
233.0;6.036751667262276e-05
692.0;1.1596363757660754e-05
255.0;5.5476167297594325e-05
487.0;6.028375254795353e-05
119.0;5.201427519810258e-05
82.0;4.1063519615045534e-05
602.0;1.0470736670731028e-05
346.0;5.745187766961778e-05
685.0;4.5138644279581834e-05
107.0;6.039684755576893e-05
17.0;3.7893637576549544e-05
298.0;1.0769907196086927e-05
172.0;5.152389795929153e-05
386.0;7.1978569398694665e-06
247.0;6.000285931353419e-05
218.0;6.03902397890784e-05
257.0;1.1436151073038177e-05
412.0;3.63240151340535e-07
399.0;4.233171778913163e-05
45.0;5.843852044079478e-05
598.0;5.4744573432112934e-05
207.0;1.528811322950082e-05
486.0;5.963828135405448e-05
392.0;2.2979755638357853e-05
628.0;5.0310639866876624e-05
11.0;4.031078697825278e-05
88.0;3.3728754289061386e-06
540.0;5.07138144075724e-05
642.0;4.601056300999726e-05
147.0;2.9468766571724707e-05
445.0;2.2047916425142194e-05
331.0;1.662748144553283e-05
341.0;4.511848528909054e-05
675.0;1.3850760411685324e-05
590.0;4.4292074934421964e-05
612.0;5.8796510919691175e-05
710.0;1.7485591468083508e-05
535.0;6.032193120067398e-05
173.0;5.0950641920900494e-05
121.0;5.167095347931286e-05
49.0;5.870539603372744e-05
31.0;8.85151704576938e-06
421.0;1.9153116573573722e-05
601.0;1.2541790112158216e-05
378.0;4.518287240408014e-05
667.0;5.002036296190971e-06
650.0;5.9554995397395985e-05
678.0;1.3212802053833852e-05
734.0;5.059180352066005e-06
116.0;5.4220740146111385e-05
363.0;5.882487121838022e-05
651.0;5.959554018708756e-05
404.0;4.9434992687790165e-05
95.0;4.786438683900668e-05
483.0;5.8352258854515046e-05
273.0;6.034077196669962e-05
345.0;5.2964549584225734e-05
358.0;5.986968084238675e-05
689.0;3.23070138560653e-08
464.0;5.327222156925775e-05
339.0;4.916043732707284e-05
62.0;4.7327012690438465e-05
408.0;3.850962462092204e-05
160.0;4.426745627850199e-05
506.0;1.872049583081244e-05
591.0;5.2621571413607806e-05
552.0;4.228205807536349e-05
429.0;5.852126038971455e-05
135.0;2.83649719742544e-05
521.0;5.809125097120085e-05
488.0;6.037350271383453e-05
574.0;3.375053048536871e-05
323.0;3.3258550843552994e-05
724.0;2.757831120899202e-06
528.0;5.964181918037531e-05
305.0;3.4200023478927466e-05
90.0;1.1906458406177422e-05
103.0;5.7004113063775226e-05
604.0;3.3175468535428466e-05
29.0;1.005705391352626e-05
726.0;1.4314287746294042e-05
617.0;1.4741447300288551e-05
707.0;3.4625400907303653e-05
248.0;5.9236256855732674e-05
472.0;9.40654759906879e-06
353.0;6.0079081782724146e-05
146.0;3.0234775854783108e-05
494.0;4.2130184411463955e-05
512.0;3.459844404362268e-05
570.0;3.354420912971126e-05
439.0;5.970929323068163e-05
165.0;5.242427044113282e-05
80.0;3.4348253519529036e-05
383.0;7.584805061160118e-06
259.0;4.9068691386060306e-05
9.0;3.022699590196773e-05
596.0;5.920570658027016e-05
558.0;4.670570465344784e-06
585.0;1.669479600368375e-05
179.0;5.710219265547384e-05
446.0;4.807381323952784e-05
538.0;4.508828608997972e-05
335.0;4.251229245894403e-05
5.0;5.2713662710456426e-05
197.0;5.120725042937924e-05
584.0;3.215857144745641e-05
428.0;5.6162061533732843e-05
261.0;6.038327664564475e-05
314.0;2.5704003676755186e-05
419.0;5.005219921056501e-06
425.0;4.867409195739115e-05
38.0;3.5509395053283226e-05
637.0;1.4023287840567873e-05
722.0;2.7565713309924905e-06
285.0;5.7653562819478677e-05
162.0;3.844535413285123e-05
67.0;4.170332479746067e-05
124.0;3.157364350421471e-05
39.0;4.664234604515084e-05
4.0;5.310848188830031e-05
33.0;1.6513273267823594e-05
498.0;1.8490485817148406e-05
280.0;5.651032198019573e-05
99.0;4.260260211053893e-05
544.0;2.1638746061136974e-05
698.0;8.000913435653408e-06
236.0;6.038749904848253e-05
674.0;6.943511277134919e-06
611.0;4.774632960574807e-05
318.0;3.068203049368504e-05
620.0;2.387925406413888e-05
626.0;5.415616076849518e-05
682.0;4.5332811476172545e-05
186.0;6.039203534305199e-05
432.0;5.474232178516728e-05
673.0;7.437009978889497e-06
260.0;5.543967247718212e-05
334.0;3.5271288458742523e-05
153.0;4.614981646844824e-05
510.0;3.964055574374684e-05
304.0;3.4390360153897876e-05
200.0;5.439716304688211e-05
709.0;9.477532787794105e-06
78.0;8.1622287467885e-06
312.0;3.309152482703699e-05
672.0;1.2384391784642877e-05
543.0;4.702634543226448e-05
42.0;4.539599513818649e-05
133.0;3.350862245460853e-05
385.0;5.949130416770211e-06
706.0;1.5193343977350254e-05
250.0;4.642748646346308e-05
525.0;5.402540772294387e-05
491.0;6.0176370681269026e-05
333.0;2.3365339749777842e-05
192.0;5.8572273213349406e-05
507.0;1.522651007093157e-05
400.0;4.278459194464981e-05
379.0;4.958756481233596e-05
576.0;3.172338025272687e-05
473.0;7.638995847152717e-06
527.0;5.710878365005121e-05
157.0;5.644899946744413e-05
533.0;6.028865815891574e-05
511.0;3.487832769491303e-05
740.0;2.9889723225652893e-06
389.0;2.500119467322087e-05
306.0;3.764456419294007e-05
559.0;1.2773682976899002e-06
102.0;5.1328751044663215e-05
52.0;5.8694633869385045e-05
156.0;5.6602728638712935e-05
700.0;1.5153985116701702e-05
641.0;4.788085842339831e-05
97.0;5.6649362440592356e-05
435.0;5.413679970485012e-05
128.0;1.973486296469875e-05
177.0;5.441538439704508e-05
347.0;5.968762930579168e-05
110.0;6.039900292595315e-05
555.0;3.4629251999183886e-05
546.0;3.485005131338917e-05
366.0;5.297296212848e-05
343.0;4.9422776673276144e-05
537.0;5.8230419466250806e-05
142.0;2.745946872989604e-05
599.0;4.5701395889625805e-05
6.0;5.424856309734247e-05
267.0;6.039877230647769e-05
577.0;3.082680658195306e-05
237.0;6.0389441827396827e-05
639.0;5.104913111145708e-05
58.0;4.086751015811947e-05
232.0;6.032938113370876e-05
681.0;2.9344178948474578e-05
610.0;5.03630925641498e-05
203.0;5.717647956284331e-05
526.0;5.7006462759158707e-05
284.0;5.021872224687826e-05
434.0;5.453707620075369e-05
2.0;5.7959330059940396e-05
729.0;1.3468309528313205e-06
402.0;5.662770528891289e-05
217.0;5.922172252863661e-05
360.0;6.008554710263876e-05
46.0;5.870769900614742e-05
714.0;7.097595682248858e-06
225.0;5.867452074662879e-05
18.0;4.038366900300171e-05
168.0;4.0393682354934645e-05
228.0;3.473887294976954e-05
292.0;4.689550234390195e-05
377.0;5.219820966718862e-05
227.0;3.9754274306284365e-05
622.0;4.6559860714548014e-05
560.0;1.365674435898647e-06
328.0;2.1207320206475933e-05
283.0;4.868679722338034e-05
691.0;5.0024603643957175e-06
573.0;4.631614759496465e-05
556.0;4.0462732607627835e-05
422.0;3.346438055140723e-05
93.0;2.5355653446922647e-05
213.0;5.7590983350385314e-05
258.0;2.374417580303509e-05
337.0;5.143517154594566e-05
291.0;4.9348355258180156e-05
482.0;5.797127526914319e-05
106.0;6.036918091927797e-05
115.0;6.011693158548305e-05
158.0;5.631266874333125e-05
738.0;2.116934606152118e-06
457.0;5.8355425119869205e-05
36.0;3.169464294329425e-05
105.0;5.9904658501246276e-05
395.0;4.724347596074439e-05
362.0;5.975611504204223e-05
443.0;3.6098363555542034e-05
204.0;5.6860892723852145e-05
244.0;6.031066665825718e-05
221.0;5.976480008885092e-05
246.0;6.026377913813714e-05
365.0;5.630406479805028e-05
493.0;5.536726427108015e-05
553.0;4.540677479852548e-05
716.0;9.489625751322236e-07
541.0;1.875040098542444e-05
351.0;5.9695638118572045e-05
249.0;4.751921189200591e-05
122.0;4.571284268113675e-05
406.0;4.6523253974887014e-05
704.0;6.989796399889209e-06
164.0;5.046397443040001e-05
635.0;2.4656312280485307e-05
603.0;2.2884705598572138e-05
614.0;3.209659859715837e-05
239.0;6.0399106325819794e-05
83.0;3.721592605001831e-05
519.0;2.6597410858368712e-05
295.0;3.0154438015951868e-05
629.0;5.3851052342073773e-05
70.0;1.763213845871039e-05
495.0;3.907020258453705e-05
448.0;5.919299564601922e-05
98.0;5.229397189816382e-05
474.0;3.083490767389588e-06
686.0;1.716147060115421e-05
359.0;6.017265144696137e-05
30.0;1.3111053260187212e-05
340.0;4.897753767872743e-05
593.0;5.511655802915628e-05
94.0;3.9038936804239144e-05
127.0;1.3849495035709374e-05
623.0;5.123252853742121e-05
1.0;6.039999998057336e-05
579.0;3.4810155328975567e-05
27.0;1.3653790634602885e-05
89.0;3.6679261235893614e-06
308.0;3.574376795969896e-05
73.0;9.303890420432823e-06
184.0;6.008471793175786e-05
613.0;4.756114693616779e-05
171.0;5.018314319038403e-05
417.0;3.72642446705764e-05
226.0;5.154908759249775e-05
589.0;1.1392854832393363e-05
563.0;2.086314904070446e-05
638.0;4.283097201456727e-05
91.0;2.3711734512238057e-05
294.0;2.1434037163324337e-05
370.0;5.44979799995739e-05
467.0;4.883393096809415e-05
643.0;5.415497160592237e-05
125.0;3.534176108810855e-05
423.0;2.9438996524482967e-05
721.0;4.005284582883144e-06
455.0;5.6685093453496335e-05
460.0;5.8975166829076314e-05
410.0;8.692643239552745e-06
315.0;2.825413741245509e-05
376.0;5.668404620045635e-05
12.0;9.413046107307154e-06
644.0;6.023089475419481e-05
438.0;4.449929223014152e-05
150.0;3.389721415695858e-05
743.0;3.526952293956839e-06
549.0;3.4685030340112906e-06
571.0;4.823106479018608e-05
238.0;6.039790234036193e-05
114.0;6.038923515126928e-05
652.0;5.961125605111571e-05
442.0;2.6074054529608796e-05
594.0;5.525054549548916e-05
309.0;3.160413795105656e-05
409.0;1.394690912257091e-05
143.0;3.0003260935128607e-05
205.0;5.663744459601626e-05
14.0;4.977316594659164e-05
701.0;1.1710335172317961e-05
463.0;4.129432122290767e-05
54.0;5.8229322811373174e-05
430.0;5.7017598633190375e-05
208.0;2.748000032072288e-05
344.0;5.1636510968622596e-05
440.0;5.768779739189199e-05
131.0;3.751853591499911e-05
380.0;3.8429351370331533e-05
174.0;5.462385153057878e-05
587.0;1.4999385140289605e-05
191.0;6.003281186421778e-05
270.0;6.0317605979946715e-05
407.0;4.370755258981e-05
529.0;6.034785802210452e-05
123.0;3.495832383345188e-05
138.0;3.1626587406901574e-06
683.0;4.272247673674786e-05
51.0;5.859234664673466e-05
220.0;6.018145365968963e-05
112.0;6.039978293598801e-05
265.0;6.039598364218763e-05
275.0;6.039845435366993e-05
272.0;6.0367683185164704e-05
720.0;2.7340928492767744e-06
342.0;4.834701698321722e-05
256.0;1.5789053123837625e-05
182.0;5.9791020205773995e-05
300.0;7.829830930023805e-06
565.0;3.8069424263485635e-05
240.0;6.039896095164216e-05
230.0;5.4991481300253574e-05
326.0;3.0763487882413726e-05
458.0;5.8238098674498355e-05
465.0;4.768794157251885e-05
163.0;5.0256520990311705e-05
167.0;4.2826303227927305e-05
145.0;3.2477296554945633e-05
206.0;3.227130948202108e-05
500.0;3.537418427196714e-05
188.0;6.034838564851764e-05
324.0;3.134812223542736e-05
630.0;4.7759557551436675e-05
664.0;6.460169549059806e-06
79.0;3.196454864417677e-05
600.0;4.232820239651572e-05
670.0;2.118399199903249e-05
229.0;4.904522161179473e-05
575.0;2.338035995543364e-05
100.0;4.120464368172712e-05
290.0;4.8265809099711396e-05
444.0;2.5565989562281574e-05
705.0;3.2772526125743345e-06
53.0;5.870993055116749e-05
391.0;1.9180689719731323e-05
718.0;1.9620686085929983e-05
742.0;5.01814851651257e-06
251.0;1.0459331238090771e-05
499.0;2.885877727703727e-05
475.0;9.405441386266596e-06
271.0;6.0399758068143796e-05
44.0;5.838215329619653e-05
113.0;6.039889929402931e-05
24.0;2.6332641409373312e-05
211.0;5.312462382711917e-05
169.0;4.636245455176213e-05
520.0;5.689182373098071e-05
32.0;1.1051927415087909e-05
109.0;6.0395655814660614e-05
136.0;2.9346589557707253e-05
330.0;1.6506701197589556e-05
222.0;6.0143446960053885e-05
28.0;6.664740290340235e-06
287.0;4.7405565703071936e-05
55.0;4.3573573503504246e-05
680.0;3.752691383493114e-05
725.0;2.537623447137428e-06
48.0;5.8706372600444825e-05
728.0;1.2724927779692166e-05
545.0;3.3422730875787916e-05
477.0;3.4265560233481715e-05
547.0;3.205898018754381e-05
63.0;5.12836491859388e-05
413.0;7.4734553597163926e-06
384.0;6.539863733680139e-06
659.0;4.11996115229269e-06
322.0;3.1738948229205455e-05
451.0;5.167747726389575e-05
578.0;3.622789370476764e-05
234.0;6.027938585107329e-05
557.0;1.7681100705975957e-05
462.0;4.878112667542939e-05
424.0;2.9119117312252696e-05
654.0;5.954625242416747e-05
303.0;1.804274200991418e-05
656.0;1.1813654473203094e-05
219.0;6.0399984275988454e-05
646.0;5.9846901175510696e-05
296.0;2.5012163170664958e-05
21.0;7.987011709587459e-07
420.0;5.242102078410013e-05
325.0;2.7428897705580433e-05
199.0;5.82880737571947e-05
450.0;5.5367517161046755e-05
137.0;1.4141646366970986e-05
536.0;5.918397155258712e-05
212.0;4.94218520853596e-05
