;y_real;y_pred;error
609.0;13.813036;13.832936237317181;0.019900237317180824
453.0;6.6581696;6.294296135711061;0.36387346428893874
241.0;11.816614;12.41173997254624;0.5951259725462403
364.0;8.412631;8.08163513366364;0.3309958663363588
277.0;11.256686;11.488917951163048;0.2322319511630475
647.0;26.155704;26.284650752005337;0.12894675200533712
713.0;15.361119;15.221461327715433;0.13965767228456727
582.0;14.605698;14.626617490364296;0.020919490364295967
61.0;16.420604;16.328759897260873;0.09184410273912746
374.0;13.410815;13.464642151581602;0.05382715158160245
522.0;17.891733;17.503631119438765;0.3881018805612335
688.0;16.244669;16.37415028593914;0.12948128593914277
414.0;16.814056;16.931248178765465;0.11719217876546395
3.0;19.481946;19.22079626311266;0.2611497368873401
329.0;19.451831;19.419460377426397;0.03237062257360179
669.0;12.825438;12.498584555667192;0.3268534443328086
677.0;14.707146;14.613401463770042;0.09374453622995738
671.0;14.312952;14.358459661591109;0.04550766159110964
65.0;15.922641;15.815216500148296;0.10742449985170488
371.0;19.633855;19.204284671386027;0.4295703286139734
658.0;16.185382;16.193387058947238;0.008005058947237131
736.0;16.039511;15.975328942994812;0.06418205700518875
597.0;15.761705;15.94636815875338;0.18466315875338069
57.0;16.221368;16.138061928387735;0.08330607161226311
711.0;15.701088;15.519834506105811;0.18125349389418943
703.0;15.533626;15.510510609947564;0.02311539005243546
189.0;6.647613;6.443712991166729;0.20390000883327097
120.0;20.12009;19.998124139789542;0.12196586021045874
101.0;17.075058;16.7899703179081;0.2850876820918984
202.0;10.556522;10.31876534058335;0.23775665941664847
502.0;12.249273;12.27480898842936;0.025535988429359335
35.0;16.961864;16.91958081611633;0.042283183883668585
375.0;11.922701;12.062395985401661;0.13969498540166114
201.0;11.0747475;11.011927886400727;0.0628196135992738
696.0;15.637166;15.39946926432844;0.2376967356715607
111.0;21.450331;21.70088361139055;0.2505526113905532
41.0;20.165556;19.847295909065778;0.3182600909342206
185.0;9.285126;10.03740737782504;0.7522813778250406
607.0;13.681734;13.687257037163278;0.005523037163277067
16.0;23.069841;23.41292667035859;0.3430856703585903
551.0;12.147941;12.615447752549287;0.4675067525492871
108.0;21.7925;21.492558571827516;0.2999414281724846
311.0;20.498103;20.72841723255338;0.23031423255337913
741.0;14.863695;14.822623462895113;0.04107153710488731
349.0;15.331001;15.197662271528088;0.1333387284719123
361.0;9.6952446;9.929269534075283;0.2340249340752827
0.0;25.068365;25.18082982726938;0.11246482726938112
382.0;15.873111;15.856131890079858;0.01697910992014151
504.0;13.287907;13.294618275608642;0.006711275608640932
397.0;18.920782;18.673052194262812;0.24772980573718684
74.0;14.95199;14.950718210025041;0.0012717899749592476
350.0;17.279102;16.935865216746603;0.3432367832533991
286.0;10.755108;10.766974114288011;0.011866114288011431
66.0;15.96533;15.892996140093025;0.0723338599069745
437.0;13.595636;13.609714867149593;0.014078867149592611
661.0;17.39318;17.728610737683006;0.335430737683005
293.0;14.056111;14.12862823355246;0.07251723355246043
310.0;20.087798;20.35798742494828;0.27018942494828124
567.0;14.495096;14.430790168126489;0.06430583187351147
134.0;18.838171;18.72863446647805;0.10953653352195047
355.0;14.077373;14.081955963773972;0.0045829637739718265
550.0;12.2713486;12.670129573787829;0.3987809737878294
592.0;18.900339;18.55749612921152;0.3428428707884805
733.0;16.219734;16.232111185105747;0.012377185105748367
224.0;14.567422;14.96708785811332;0.39966585811331967
13.0;20.497578;20.689903604465577;0.19232560446557656
539.0;20.469077;20.47957944567773;0.010502445677730066
161.0;15.078935;15.053565179525053;0.02536982047494618
518.0;14.001453;14.05665629440944;0.05520329440943961
92.0;19.70418;19.706919741998306;0.0027397419983046234
618.0;16.00827;15.994659299209477;0.013610700790522401
479.0;15.142838;15.102585141800747;0.04025285819925273
496.0;12.6687195;12.677298967613089;0.00857946761308881
730.0;16.434724;16.648637821178227;0.21391382117822744
459.0;8.1157005;7.711333049784275;0.40436745021572573
523.0;18.71547;18.3012054436472;0.41426455635280135
299.0;18.087067;18.253535672711067;0.16646867271106558
132.0;17.888376;17.774608033979227;0.11376796602077377
624.0;17.705276;17.393768181798904;0.31150781820109685
649.0;26.16273;26.32875872417769;0.1660287241776892
640.0;21.368784;21.494749787046405;0.12596578704640393
433.0;11.389015;11.483125655953105;0.09411065595310397
307.0;19.099445;19.28354227984946;0.18409727984946045
40.0;20.216945;19.848872383279488;0.36807261672051084
447.0;11.813612;11.554410667612785;0.25920133238721377
68.0;15.998941;15.969010126136805;0.029930873863195373
76.0;14.09741;14.190773348195531;0.09336334819553116
608.0;15.140782;15.116423841039623;0.02435815896037674
187.0;4.2291805;4.784062680193174;0.5548821801931743
139.0;17.505884;17.749289605163924;0.2434056051639253
352.0;17.811159;17.43019039706065;0.3809686029393511
216.0;11.695142;12.003007539342262;0.30786553934226113
118.0;20.238345;20.021561888979825;0.2167831110201739
396.0;18.958942;18.672055709929413;0.2868862900705871
441.0;12.5225914;12.481942123335035;0.04064927666496487
34.0;15.488016;15.473028176615601;0.014987823384398524
373.0;12.7645134;12.875053231311762;0.11053983131176182
732.0;15.377852;15.349283096866078;0.02856890313392313
737.0;15.886145;15.881265519135026;0.00487948086497525
233.0;18.068307;18.281345918060897;0.2130389180608958
692.0;18.352876;18.606791201097636;0.2539152010976373
255.0;9.679993;9.211632921781725;0.4683600782182751
487.0;13.394604;13.474585906263552;0.07998190626355317
119.0;19.58095;19.376575667017647;0.2043743329823542
82.0;20.51036;20.631715466703128;0.12135546670312891
602.0;14.360565;14.30725896855295;0.053306031447048596
346.0;17.805281;17.498630844669037;0.3066501553309635
685.0;21.305643;21.508457175928438;0.2028141759284381
107.0;23.96212;23.953464637620446;0.008655362379553111
17.0;20.719371;20.97421527602119;0.254844276021192
298.0;17.898192;18.031441805583718;0.13324980558371635
172.0;13.579091;13.611141403145627;0.032050403145627016
386.0;17.281679;17.390168472061237;0.10848947206123682
247.0;14.024998;14.620954291744358;0.5959562917443577
218.0;5.8695415;5.487322249593449;0.3822192504065516
257.0;15.029724;15.029712178485928;1.1821514071641559e-05
412.0;16.489267;16.667316351337647;0.17804935133764488
399.0;17.631657;17.478018970884726;0.15363802911527458
45.0;24.405026;24.079717349605044;0.3253086503949554
598.0;16.217708;16.219167838135306;0.0014598381353074785
207.0;13.744768;13.765069335008686;0.020301335008685584
486.0;14.661678;14.607914562044073;0.05376343795592753
392.0;16.477884;16.43778815303606;0.04009584696393986
628.0;16.775435;16.58435870652636;0.19107629347364252
11.0;21.184383;21.544950596858182;0.36056759685818207
88.0;17.008125;17.134287898576094;0.1261628985760943
540.0;21.21297;21.254351094732925;0.041381094732926726
642.0;21.119598;21.25808677024365;0.1384887702436508
147.0;15.792192;15.756807030795654;0.03538496920434575
445.0;13.960379;13.946181283511304;0.014197716488695278
331.0;18.470377;18.52634138811102;0.05596438811102189
341.0;18.678644;18.450536947568583;0.22810705243141527
675.0;15.398224;15.204733083749954;0.1934909162500471
590.0;18.738362;18.53092544479464;0.20743655520535853
612.0;11.097836;11.287294032928578;0.1894580329285791
710.0;14.463953;14.421538249488162;0.042414750511838406
535.0;20.854001;20.441000399591143;0.4130006004088571
173.0;13.418599;13.456898708371565;0.03829970837156438
121.0;20.580476;20.50333268906902;0.07714331093098181
49.0;24.535942;24.27926037196993;0.2566816280300692
31.0;17.654764;17.786476577793533;0.1317125777935324
421.0;16.031927;16.01243608467877;0.01949091532122793
601.0;14.74508;14.611681344755937;0.13339865524406314
378.0;16.083423;15.994609875878112;0.08881312412188791
667.0;15.609842;15.695713966754338;0.08587196675433795
650.0;26.152258;26.317427037573893;0.165169037573893
678.0;14.406448;14.330762447445561;0.07568555255443776
734.0;16.48919;16.47757082583967;0.011619174160330203
116.0;20.831097;20.744641620078063;0.08645537992193653
363.0;9.925326;9.812293501322756;0.11303249867724396
651.0;26.189166;26.436037409026497;0.24687140902649674
404.0;14.308914;14.305741846271959;0.0031721537280411383
95.0;16.905118;16.650715709847432;0.2544022901525693
483.0;13.813931;13.839348196622002;0.02541719662200137
273.0;7.206467;7.3186114169376335;0.11214441693763355
345.0;19.16662;18.823586641476155;0.3430333585238472
358.0;9.493433;9.619683893824423;0.12625089382442312
689.0;16.352095;16.562871870592517;0.21077687059251815
464.0;9.562004;8.893929511910237;0.6680744880897631
339.0;18.577046;18.324099298663718;0.25294670133628117
62.0;17.081384;16.92759458320982;0.153789416790179
408.0;14.656177;14.647345008521366;0.008831991478633228
160.0;14.154434;14.16069071326639;0.006256713266390435
506.0;13.854817;13.82888890652402;0.02592809347598113
591.0;18.604869;18.256382723911237;0.3484862760887637
552.0;11.637084;12.046027569594557;0.40894356959455713
429.0;10.421012;10.556387234813188;0.13537523481318914
135.0;16.963838;16.716750987331196;0.2470870126688034
521.0;19.110155;18.679095263386575;0.4310597366134239
488.0;13.921109;13.941054502498972;0.01994550249897209
574.0;13.524605;13.760517025712547;0.23591202571254755
323.0;19.833434;19.669097418427693;0.16433658157230724
724.0;16.874643;16.994635774001075;0.11999277400107644
528.0;18.032538;17.93471890501833;0.09781909498166996
305.0;20.117944;20.296896544658495;0.1789525446584932
90.0;17.875534;17.97356622247169;0.09803222247169074
103.0;18.589775;18.173038985732198;0.4167360142678014
604.0;12.941476;12.919507177556765;0.021968822443234615
29.0;18.2353;18.571866329660175;0.33656632966017597
726.0;13.837561;13.862303462286647;0.024742462286646116
617.0;15.96293;15.955297252718438;0.007632747281562047
707.0;19.827048;19.929187014309097;0.10213901430909544
248.0;13.382921;13.986452759614425;0.603531759614425
472.0;16.611264;16.608936480250687;0.0023275197493113353
353.0;12.753645;12.888121358859255;0.13447635885925457
146.0;15.57691;15.547258175695756;0.029651824304243846
494.0;13.610715;13.63288004981886;0.022165049818859472
512.0;15.954681;15.762185759005158;0.19249524099484283
570.0;17.097137;16.811192952892608;0.2859440471073924
439.0;8.242295;7.92905528268326;0.3132397173167405
165.0;13.25846;13.305984631331247;0.047524631331247846
80.0;18.78487;18.6912402716325;0.09362972836750316
383.0;16.497813;16.50334343890418;0.005530438904180812
259.0;11.0182724;11.015397636800634;0.002874763199367081
9.0;20.094595;20.38778365626122;0.2931886562612185
596.0;19.077524;18.701840338946525;0.3756836610534755
558.0;14.99435;15.02742742339434;0.03307742339433872
585.0;18.056523;18.096677996433353;0.04015499643335474
179.0;12.627894;12.724021597887226;0.09612759788722691
446.0;10.8860535;10.762556810208636;0.12349668979136297
538.0;19.13697;18.971735534137682;0.16523446586231927
335.0;18.924889;18.700693635592483;0.22419536440751742
5.0;19.246873;18.98464536007521;0.2622276399247916
197.0;10.150902;9.832199223240629;0.31870277675937153
584.0;17.662288;17.452786649176584;0.20950135082341603
428.0;12.2678535;12.37240098443564;0.10454748443564021
261.0;3.333538;3.93458986146931;0.6010518614693101
314.0;19.544156;19.63838160182168;0.09422560182168027
419.0;17.320764;17.551583756364117;0.23081975636411656
425.0;12.838734;12.884164379964252;0.0454303799642517
38.0;19.553653;19.36323346786086;0.19041953213914198
637.0;16.258527;16.099797204695157;0.15872979530484344
722.0;16.874347;16.994326090679376;0.11997909067937584
285.0;9.922725;9.582333939717609;0.34039106028239097
162.0;14.670009;14.660733851636596;0.009275148363403929
67.0;14.783572;14.766270058899341;0.017301941100658524
124.0;19.525844;19.61951239531143;0.09366839531142901
39.0;20.56801;20.235460272726808;0.332549727273193
4.0;19.367133;19.113956748509942;0.25317625149005707
33.0;17.421681;17.37650010952043;0.04518089047957119
498.0;16.301398;16.277645172612445;0.02375282738755402
280.0;13.441563;13.488855273855883;0.04729227385588253
99.0;16.780557;16.488756550712147;0.2918004492878552
544.0;19.373888;19.711989703719894;0.338101703719893
698.0;14.6843;14.638866154746479;0.045433845253521454
236.0;18.386186;18.630908087109837;0.24472208710983878
674.0;15.019604;14.953737384760569;0.06586661523943071
611.0;15.54854;15.481279615171024;0.067260384828975
318.0;20.078148;20.19112030222069;0.11297230222069032
620.0;19.169545;19.329443608180252;0.15989860818025292
626.0;16.490292;16.427037281204473;0.0632547187955268
682.0;20.509576;20.543590844294492;0.034014844294492974
186.0;8.006805;8.87871776939436;0.8719127693943598
432.0;11.610565;11.699139368119496;0.08857436811949704
673.0;14.599693;14.614527656726203;0.014834656726202766
260.0;9.232535;8.76689947709735;0.46563552290264987
334.0;18.79153;18.62331449490485;0.16821550509515149
153.0;14.96087;14.928907206478241;0.03196279352175857
510.0;17.043484;16.684895025393832;0.35858897460616745
304.0;19.803491;19.904967529790046;0.10147652979004462
200.0;9.465802;9.002374399850213;0.463427600149787
709.0;16.767703;16.701235145971644;0.06646785402835675
78.0;15.023882;14.929556072288133;0.09432592771186776
312.0;20.01211;20.188936274677193;0.17682627467719314
672.0;14.027089;14.060169925457433;0.03308092545743335
543.0;21.717259;21.965538112985897;0.2482791129858981
42.0;19.906479;19.607861581309486;0.2986174186905153
133.0;18.683043;18.584752758231385;0.09829024176861623
385.0;17.291573;17.460552334139596;0.1689793341395962
706.0;18.361287;18.50494719281966;0.14366019281965947
250.0;19.12546;18.941968487261704;0.18349151273829634
525.0;16.364082;16.322076738227413;0.04200526177258723
491.0;10.204575;10.7267953602293;0.5222203602292996
333.0;19.019162;18.974035577887825;0.0451264221121761
192.0;8.117391;7.661361595822232;0.4560294041777677
507.0;13.980061;13.99628982429426;0.0162288242942612
400.0;18.176512;17.993100418223563;0.18341158177643635
379.0;20.168626;19.804595255024694;0.36403074497530596
576.0;13.90623;14.066249824049526;0.16001982404952564
473.0;16.779073;16.79787457311525;0.018801573115251102
527.0;17.844516;17.597513691702932;0.24700230829706626
157.0;12.733626;12.819872921456238;0.08624692145623847
533.0;19.703893;19.48819974003623;0.2156932599637713
511.0;16.888689;16.566835685213945;0.32185331478605406
740.0;16.670018;16.74311460443364;0.07309660443364052
389.0;19.581145;19.846581830895946;0.26543683089594694
306.0;20.254306;20.390975389816436;0.1366693898164364
559.0;15.888956;15.963386019128135;0.07443001912813507
102.0;17.279164;16.999179994529882;0.27998400547011926
52.0;24.642465;24.37244254124861;0.2700224587513915
156.0;13.805786;13.830041124275033;0.02425512427503307
700.0;13.794592;13.796211265214158;0.0016192652141580055
641.0;21.269464;21.39237072636556;0.1229067263655601
97.0;17.915756;17.634775405958962;0.28098059404103637
435.0;11.2016655;11.295067879960564;0.09340237996056366
128.0;17.10615;16.95867802358662;0.14747197641337806
177.0;12.22214;12.311274183892353;0.08913418389235339
347.0;15.147408;15.04338448315519;0.10402351684481026
110.0;19.607317;19.867747161323546;0.2604301613235478
555.0;12.12376;12.543796219835839;0.42003621983583805
546.0;20.39746;20.392968078941678;0.004491921058320969
366.0;11.178386;11.267800945197688;0.08941494519768867
343.0;18.82607;18.550992211918334;0.27507778808166705
537.0;20.392458;20.145565684368794;0.24689231563120728
142.0;15.693619;15.665514370293685;0.028104629706314554
599.0;15.08053;15.155586287409871;0.07505628740987191
6.0;21.373235;21.343199356354532;0.03003564364546918
267.0;2.3430313;2.8937188691038394;0.5506875691038395
577.0;14.096138;14.218391601573305;0.12225360157330556
237.0;11.5791336;12.092433725885844;0.5133001258858432
639.0;21.546538;21.639874887680712;0.09333688768071013
58.0;15.59182;15.539872474758186;0.051947525241814674
232.0;19.322603;19.234872164896675;0.08773083510332569
681.0;18.41393;18.322806728429324;0.09112327157067668
610.0;13.60507;13.634874497006255;0.029804497006255204
203.0;9.1398926;8.699823474357535;0.4400691256424647
526.0;17.226073;17.101545050714943;0.1245279492850564
284.0;12.7274506;12.781581906870045;0.05413130687004575
434.0;11.466618;11.548793033736946;0.08217503373694512
2.0;20.445131;20.216946400909748;0.2281845990902518
729.0;15.620247;15.72258405210864;0.10233705210863953
402.0;10.630772;10.709045481475204;0.07827348147520397
217.0;11.509999;11.758213995950204;0.24821499595020313
360.0;9.4034294;9.663887136689159;0.2604577366891583
46.0;24.538275;24.282128405161497;0.25614659483850133
714.0;14.819414;14.777265694370298;0.042148305629702065
225.0;16.588754;16.665511461460163;0.07675746146016138
18.0;20.833958;21.048258474409135;0.2143004744091357
168.0;14.657426;14.646700572665285;0.010725427334714155
228.0;17.73747;17.510716422592775;0.2267535774072229
292.0;11.418121;11.621363858328657;0.2032428583286574
377.0;13.70498;13.731676520545566;0.02669652054556515
227.0;17.074202;16.717677894721408;0.35652410527859146
622.0;16.98719;16.697582872923924;0.2896071270760743
560.0;15.547722;15.687433911034645;0.1397119110346452
328.0;18.72672;18.669199361708053;0.057520638291947535
283.0;14.575227;14.559202098531859;0.01602490146814084
691.0;17.587904;17.834643472903284;0.24673947290328258
573.0;11.268775;11.411563539415765;0.14278853941576486
556.0;11.427776;11.820431131620037;0.39265513162003707
422.0;13.88417;13.889082251708357;0.004912251708358184
93.0;15.15923;15.053402504463532;0.10582749553646842
213.0;9.707208;9.017251525404028;0.6899564745959719
258.0;13.625075;13.602295590961047;0.022779409038953702
337.0;18.468234;18.202357435424833;0.26587656457516573
291.0;11.580442;11.822135320917145;0.24169332091714502
482.0;13.377274;13.433536088655156;0.05626208865515636
106.0;22.229636;22.00688360513506;0.22275239486494058
115.0;22.524988;22.4418158075322;0.08317219246779928
158.0;12.185015;12.294008332390737;0.10899333239073705
738.0;15.862248;15.89578184195464;0.033533841954641375
457.0;8.807461;8.401571777797702;0.4058892222022976
36.0;18.300557;18.167567024258126;0.1329899757418751
105.0;18.957442;18.72270703220333;0.23473496779666903
395.0;17.353804;17.185394100673776;0.16840989932622463
362.0;9.566661;9.65202027392815;0.0853592739281499
443.0;12.182047;11.90459995697703;0.2774470430229705
204.0;9.380195;8.937952896156435;0.4422421038435651
244.0;11.614318;12.056255091589133;0.4419370915891321
221.0;15.965457;16.246858646995168;0.28140164699516745
246.0;14.052417;14.811200963547597;0.7587839635475966
365.0;10.262531;9.999830741787543;0.26270025821245646
493.0;13.384338;13.43214291661699;0.0478049166169896
553.0;10.990274;11.045327534979876;0.05505353497987642
716.0;16.737033;16.925170786421592;0.18813778642159207
541.0;17.619589;17.537467934910296;0.08212106508970507
351.0;17.60107;17.232955750174177;0.3681142498258225
249.0;16.753452;16.526435431442998;0.22701656855700136
122.0;20.07319;20.021259847806494;0.051930152193506274
406.0;14.832466;14.806353009464406;0.02611299053559435
704.0;14.836392;14.794656542602455;0.041735457397544806
164.0;13.94937;13.963550074951295;0.014180074951294586
635.0;17.156909;16.965914417775082;0.19099458222491705
603.0;13.266766;13.082064254065294;0.18470174593470645
614.0;17.401863;17.305062503233472;0.09680049676652658
239.0;9.556326;8.92543239801472;0.6308936019852798
83.0;20.415256;20.60018173437909;0.18492573437908888
519.0;16.5191;16.24808031448185;0.2710196855181515
295.0;12.5124275;12.836772252854216;0.32434475285421627
629.0;17.51725;17.238164034428756;0.27908596557124454
70.0;13.555573;13.611043010644945;0.05547001064494417
495.0;12.908437;12.910257030231449;0.0018200302314497208
448.0;7.206078;7.096507904683468;0.10957009531653217
98.0;17.208868;16.96212736623849;0.24674063376150812
474.0;16.524184;16.6948138313768;0.17062983137679666
686.0;18.660246;18.836695475121225;0.176449475121224
359.0;8.713645;8.878348571014829;0.16470357101482946
30.0;18.540169;18.894742036581814;0.35457303658181516
340.0;18.364143;18.128838368958668;0.23530463104133048
593.0;18.577037;18.169166916178135;0.40787008382186585
94.0;16.073509;15.895162719664297;0.17834628033570432
127.0;16.173036;16.010851878419444;0.16218412158055528
623.0;17.234573;16.962459266419508;0.2721137335804933
1.0;33.353314;34.17490992876328;0.8215959287632799
579.0;13.649774;13.874393104494517;0.22461910449451672
27.0;18.555872;18.811691385794123;0.25581938579412267
89.0;17.218158;17.389957802119103;0.17179980211910362
308.0;20.060118;20.191846284951563;0.13172828495156352
73.0;14.896843;14.913445532788995;0.01660253278899404
184.0;11.851799;12.06466397189628;0.2128649718962805
613.0;14.993909;14.95767776188309;0.03623123811691009
171.0;13.661798;13.689018094444474;0.02722009444447515
417.0;20.655705;20.90978159700645;0.25407659700644913
226.0;17.379662;17.081940188762687;0.297721811237313
589.0;15.787462;15.636225683400214;0.15123631659978543
563.0;14.286195;14.27863535682301;0.007559643176989539
638.0;20.178493;20.19965124316407;0.02115824316407
91.0;18.769312;18.841704813217916;0.0723928132179168
294.0;13.698492;13.803942085770501;0.10545008577050119
370.0;16.683823;16.50737608791853;0.17644691208147023
467.0;12.1206604;12.155490788323023;0.03483038832302299
643.0;22.205493;22.322654012868835;0.11716101286883429
125.0;19.466614;19.484752492597007;0.018138492597007172
423.0;14.805043;14.80045113088823;0.004591869111768787
721.0;17.128355;17.26007544591831;0.13172044591831167
455.0;9.685754;9.222949917721765;0.4628040822782342
460.0;7.804208;7.358824176446006;0.4453838235539944
410.0;15.912727;15.921358301978845;0.008631301978844874
315.0;19.932512;20.1664495835853;0.23393758358530192
376.0;12.582088;12.677287307187239;0.09519930718723835
12.0;16.70595;16.70121716395173;0.004732836048273015
644.0;26.299026;26.557856552027808;0.25883055202780625
438.0;12.92985;12.955571861949476;0.02572186194947612
150.0;15.225877;15.202182990882811;0.02369400911718955
743.0;15.63297;15.614993705310711;0.017976294689288963
549.0;16.799715;16.87916387019192;0.07944887019192137
571.0;19.220381;19.025444994161262;0.1949360058387377
238.0;9.63353;9.039344451530656;0.5941855484693441
114.0;20.231311;20.158746093298127;0.07256490670187432
652.0;26.211942;26.459548927261096;0.24760692726109568
442.0;12.857755;12.53175952198136;0.3259954780186387
594.0;18.271591;17.862431904163405;0.40915909583659626
309.0;20.044293;20.267920115012558;0.22362711501255816
409.0;15.604323;15.6048350563613;0.0005120563612983631
143.0;15.63897;15.607665467834641;0.03130453216535933
205.0;9.098595;8.630983563214286;0.46761143678571315
14.0;22.466844;22.842297688289182;0.37545368828918413
701.0;14.631429;14.506885271456499;0.12454372854350204
463.0;11.5134445;11.895233616412247;0.38178911641224644
54.0;24.344646;23.966474115157364;0.37817188484263653
430.0;11.038387;11.20659330731998;0.16820630731998065
208.0;12.83617;13.101495128612733;0.2653251286127336
344.0;18.758229;18.466183311772998;0.2920456882270024
440.0;10.246412;10.12584261486387;0.12056938513612891
131.0;19.541449;19.537869571854053;0.003579428145947361
380.0;17.242395;17.124177069175772;0.11821793082422616
174.0;12.712631;12.789902516118085;0.0772715161180848
587.0;18.683926;18.940946575721462;0.2570205757214623
191.0;6.880702;6.543166343909215;0.3375356560907852
270.0;6.431271;6.270581989597215;0.16068901040278494
407.0;14.714009;14.697305487709546;0.01670351229045508
529.0;19.028957;19.02899324698532;3.624698532078696e-05
123.0;19.727919;19.803346011934483;0.07542701193448309
138.0;17.310693;17.61561594354479;0.30492294354478844
683.0;20.453767;20.5295694505655;0.07580245056550083
51.0;24.652388;24.346952571840525;0.30543542815947333
220.0;11.2378494;11.431686939884667;0.193837539884667
112.0;20.316582;20.58665442851682;0.27007242851681923
265.0;3.1271252;3.4902012899789714;0.36307608997897134
275.0;3.9666252;4.1653491250159504;0.19872392501595026
272.0;5.8675064;5.7904329392300555;0.07707346076994437
720.0;16.588443;16.657544246036906;0.06910124603690448
342.0;18.961584;18.68649235381136;0.27509164618863835
256.0;14.93464;14.934028694175186;0.0006113058248136127
182.0;11.691149;11.894484066590511;0.20333506659051181
300.0;17.12466;17.14766357836551;0.023003578365511146
565.0;12.273287;12.236377554690456;0.03690944530954354
240.0;10.410262;10.29370822893933;0.11655377106066922
230.0;16.4948;16.450170458848056;0.04462954115194506
326.0;18.584792;18.448310198474264;0.1364818015257363
458.0;8.88546;8.478045997484516;0.407414002515484
465.0;10.527552;10.450437545355989;0.07711445464401123
163.0;12.994356;13.046696364864221;0.052340364864221556
167.0;14.114485;14.122622844473408;0.008137844473408151
145.0;15.587895;15.553581249781418;0.03431375021858152
206.0;12.479267;12.163149246932042;0.3161177530679584
500.0;14.163531;14.172036638448873;0.008505638448871977
188.0;6.690207;6.608579014910132;0.08162798508986757
324.0;19.350546;19.198430058489027;0.1521159415109743
630.0;17.849437;17.482031172448707;0.3674058275512948
664.0;15.324191;15.382311335909133;0.05812033590913224
79.0;18.9219;18.886647372068555;0.035252627931445346
600.0;15.0358;15.08610331471498;0.05030331471498073
670.0;13.220735;13.113861166560682;0.10687383343931778
229.0;18.547118;18.251350039557575;0.2957679604424257
