;0
624.0;-0.24479615745946592
649.0;-0.14536689986699713
640.0;-0.2571213895414822
433.0;-0.28037993217432133
307.0;-0.31689166852480055
40.0;-0.23446906118233463
447.0;-0.27157938777901464
68.0;-0.31295088106816477
76.0;-0.3187921442441146
608.0;-0.3089656667850976
187.0;-0.04513922420076277
139.0;-0.3244694321046804
352.0;-0.15290691896561903
216.0;-0.15494584323348093
118.0;-0.21684546891037038
396.0;-0.2619094468646098
441.0;-0.2829317502685271
34.0;-0.31713467048537125
373.0;-0.24152302231236739
732.0;-0.32369424217683845
737.0;-0.3361974323738226
233.0;-0.1367073181236409
692.0;-0.3214760960261394
255.0;-0.189850635159028
487.0;-0.1389761124454021
119.0;-0.24988115752211165
82.0;-0.28475127447724613
602.0;-0.31659149477766096
346.0;-0.20542398926171979
685.0;-0.2698754334601941
107.0;-0.06054761285581356
17.0;-0.2849261179805136
298.0;-0.3296384816014942
172.0;-0.31318072368474237
386.0;-0.32784524472614035
247.0;-0.13968907245048356
218.0;-0.0448377269001039
257.0;-0.32167843337661906
412.0;-0.3392131007805707
399.0;-0.2887992251469285
45.0;-0.1799853251526221
598.0;-0.22895299946054226
207.0;-0.3218296401345363
486.0;-0.21275587472705326
392.0;-0.3056468075626411
628.0;-0.26729141890161356
11.0;-0.2647235829621565
88.0;-0.33518678064388224
540.0;-0.2531162534794659
642.0;-0.2678407375082193
147.0;-0.3127481015425021
445.0;-0.31058408830040585
331.0;-0.3146533132585503
341.0;-0.2752721171432845
675.0;-0.3050626049521984
590.0;-0.2830753284345025
612.0;-0.25416038076377434
710.0;-0.3043174010307017
535.0;-0.13947377101192437
173.0;-0.3130166717518762
121.0;-0.25248707921814373
49.0;-0.18581232547470106
31.0;-0.32824520282096153
421.0;-0.30905714856759686
601.0;-0.30889256501173473
378.0;-0.30539482347332747
667.0;-0.3193419565882481
650.0;-0.14536689986699713
678.0;-0.31149282496849573
734.0;-0.32559145855940924
116.0;-0.23672699437749462
363.0;-0.24509958670180054
651.0;-0.14226976889970533
404.0;-0.30624003649754755
95.0;-0.26968027367828284
483.0;-0.24083894236215392
273.0;-0.1552105669287963
345.0;-0.22705893414791
358.0;-0.21653852636685966
689.0;-0.34023117717558155
464.0;-0.17979790589546385
339.0;-0.2672300384410533
62.0;-0.2843745691510389
408.0;-0.30930979113867924
160.0;-0.30707800903748245
506.0;-0.3144578439696958
591.0;-0.2539209848002314
552.0;-0.22544401476957554
429.0;-0.25577471579425426
135.0;-0.31001321465536036
521.0;-0.21654365010669474
488.0;-0.11298296420254783
574.0;-0.27631846277790273
323.0;-0.2619451749492464
724.0;-0.33485940381190593
528.0;-0.20410971997194072
305.0;-0.3004216755191064
90.0;-0.3248784635740873
103.0;-0.227380580197868
604.0;-0.29859614116557076
29.0;-0.32112540126047
726.0;-0.3241638867924006
617.0;-0.313336241851742
707.0;-0.2997021846157285
248.0;-0.1714909662199431
472.0;-0.3282997526320459
353.0;-0.19865801073008504
146.0;-0.31432605019463555
494.0;-0.3071630691140494
512.0;-0.2864399124063218
570.0;-0.30817218257357465
439.0;-0.20701296312075101
165.0;-0.3090338939492973
80.0;-0.30788933487165576
383.0;-0.3296445574797748
259.0;-0.2485530063719319
9.0;-0.29174612820492335
596.0;-0.20284890797426258
558.0;-0.3284782053519489
585.0;-0.3208764566591052
179.0;-0.2785377143007192
446.0;-0.24160286721473107
538.0;-0.28094150746651697
335.0;-0.26961067778345543
5.0;-0.25245498807264544
197.0;-0.20937784589406683
584.0;-0.3103046490555834
428.0;-0.2942523551670927
261.0;-0.07106668331872601
314.0;-0.29512930349581673
419.0;-0.3224148789170719
425.0;-0.30417862935935164
38.0;-0.2594782544765083
637.0;-0.3150138642765735
722.0;-0.33485940381190593
285.0;-0.23555666321228574
162.0;-0.3107032281160269
67.0;-0.3085292185042738
124.0;-0.30315394726347134
39.0;-0.2268666399975603
4.0;-0.25307689398641814
33.0;-0.3014546760083975
498.0;-0.30254676456504886
280.0;-0.2716843699719949
99.0;-0.2740367621011711
544.0;-0.30589058587528634
698.0;-0.3220376132581316
236.0;-0.10348589029354738
674.0;-0.31574358400932656
611.0;-0.2986474177700472
318.0;-0.2889321273003164
620.0;-0.3188631178920474
626.0;-0.24102325074920822
682.0;-0.2751082714557155
186.0;-0.08457796138302953
432.0;-0.28546417310919203
673.0;-0.3252193001785249
260.0;-0.18056070604550267
334.0;-0.2687733426848615
153.0;-0.3134030392051556
510.0;-0.28566039028533374
304.0;-0.29912149934013244
200.0;-0.18841353849394027
709.0;-0.3198217905986006
78.0;-0.3165895024765203
312.0;-0.3015416250452944
672.0;-0.3247346157397397
543.0;-0.2642642921053418
42.0;-0.23984340902918727
133.0;-0.30776952040959016
385.0;-0.32387652682285656
706.0;-0.32580898889889087
250.0;-0.2778772916729685
525.0;-0.23672562553728405
491.0;-0.18408165133900356
333.0;-0.29833195281346614
192.0;-0.14741437851332373
507.0;-0.31891249391591164
400.0;-0.27621342768035917
379.0;-0.23501840339537933
576.0;-0.28631421114682204
473.0;-0.3310880052740313
527.0;-0.22356095011394528
157.0;-0.2798206065533434
533.0;-0.16024313333682583
511.0;-0.300343422367426
740.0;-0.33565966004427406
389.0;-0.3054834507994966
306.0;-0.29145866433614953
559.0;-0.33740189452755587
102.0;-0.26714111749917874
52.0;-0.17279864226410002
156.0;-0.26632317746439116
700.0;-0.3143293029385434
641.0;-0.25528032924053634
97.0;-0.2261791230004282
435.0;-0.2680679808267518
128.0;-0.3129062240008931
177.0;-0.30054506416794524
347.0;-0.19338126934157363
110.0;-0.07181725069210809
555.0;-0.2593411698716978
546.0;-0.276335641520439
366.0;-0.26477747916462624
343.0;-0.2662219378384117
537.0;-0.20449660110931156
142.0;-0.3177441381316969
599.0;-0.23998829508037312
6.0;-0.22779022165060125
267.0;-0.09276680565036344
577.0;-0.2876791199501071
237.0;-0.07303322089895858
639.0;-0.24569745524459585
58.0;-0.311001999305438
232.0;-0.15813897607049265
681.0;-0.3070052456852969
610.0;-0.31529456291599656
203.0;-0.17413098937223626
526.0;-0.2180100171632524
284.0;-0.3012357638959447
434.0;-0.27633321138966915
2.0;-0.20719100704381332
729.0;-0.32718095064641667
402.0;-0.25473460229789
217.0;-0.15074529647285262
360.0;-0.2041023959480367
46.0;-0.18617940384096454
714.0;-0.32422884076739567
225.0;-0.2100746288651335
18.0;-0.28419755121572127
168.0;-0.3102491786971188
228.0;-0.3107988659315779
292.0;-0.2042585975512542
377.0;-0.30728591042800435
227.0;-0.2854051208425168
622.0;-0.26703020167040464
560.0;-0.3298448826845717
328.0;-0.30309333583355524
283.0;-0.3058694433205846
691.0;-0.3320607279991813
573.0;-0.20387655406064287
556.0;-0.24881400353407757
422.0;-0.3099067872552687
93.0;-0.2847035501393441
213.0;-0.13647144528413635
258.0;-0.30893164533009637
337.0;-0.24010033507795497
291.0;-0.18010235982364364
482.0;-0.26405877118010845
106.0;-0.1079183120548387
115.0;-0.12416847917072216
158.0;-0.29229041255634386
738.0;-0.33808317488557615
457.0;-0.18985922165759517
36.0;-0.284710062459115
105.0;-0.18895546534901808
395.0;-0.28523332485722125
362.0;-0.22657363792046725
443.0;-0.27881081388281265
204.0;-0.18926128344965876
244.0;-0.1108019167535147
221.0;-0.17688266796161878
246.0;-0.12865703630721959
365.0;-0.22614827199762932
493.0;-0.2869572370545634
553.0;-0.21593124831016197
716.0;-0.33618877980431716
541.0;-0.3130935034323773
351.0;-0.14895300149064816
249.0;-0.2698993155371137
122.0;-0.269948656224991
406.0;-0.3109391423621652
704.0;-0.32400203110710135
164.0;-0.3132356465764838
635.0;-0.30411311242279143
603.0;-0.30893539727966773
614.0;-0.2955721900560397
239.0;-0.016676944142878014
83.0;-0.29577811570232054
519.0;-0.3042971190512148
295.0;-0.28257439219191227
629.0;-0.24454732015219177
70.0;-0.31197693116294395
495.0;-0.2876434744094653
448.0;-0.11873830161711552
98.0;-0.26156760156272174
474.0;-0.3271800541606128
686.0;-0.32329606831996394
359.0;-0.19457387421446737
30.0;-0.3163508758182781
340.0;-0.2605506376751835
593.0;-0.2442122881894852
94.0;-0.27052412883135746
127.0;-0.3155297206912047
623.0;-0.2701644028979407
1.0;-0.04489631330627464
579.0;-0.2699654549900713
27.0;-0.32008605237249876
89.0;-0.33827143469978804
308.0;-0.2960735425111561
73.0;-0.3215533700797709
184.0;-0.19574423189906298
613.0;-0.3101700657564821
171.0;-0.3157714584938275
417.0;-0.28851056327468155
226.0;-0.26640113078892735
589.0;-0.31835647944652445
563.0;-0.3169775890062146
638.0;-0.2832468407887569
91.0;-0.3098033829827307
294.0;-0.2941060159347293
370.0;-0.24746039247088708
467.0;-0.28479998885036895
643.0;-0.2053148785710185
125.0;-0.296773804631637
423.0;-0.31348567077494094
721.0;-0.33338795990205256
455.0;-0.21259287362123613
460.0;-0.13799460558940302
410.0;-0.31854827782521467
315.0;-0.29417056427031685
376.0;-0.28112774602300866
12.0;-0.32544170737846634
644.0;-0.07883281377135476
438.0;-0.2989545132085162
150.0;-0.3085247038041853
743.0;-0.3245913160822815
549.0;-0.3376553783180395
571.0;-0.2709318057039734
238.0;-0.029563090428647576
114.0;-0.11868181343504092
652.0;-0.14218749828243749
442.0;-0.3042580786905569
594.0;-0.23946770157255248
309.0;-0.3061807079993232
409.0;-0.31649528480472966
143.0;-0.31427957285475466
205.0;-0.16928694217619933
14.0;-0.23723495227060176
701.0;-0.3160054673296939
463.0;-0.22985152585852847
54.0;-0.18053308394457157
430.0;-0.2740025221766917
208.0;-0.28448575207392124
344.0;-0.24536106204986802
440.0;-0.256636071953782
131.0;-0.2970662682905189
380.0;-0.29104010882933
174.0;-0.29595339870899523
587.0;-0.31925439916686443
191.0;-0.1527653869290112
270.0;-0.1777670492903699
407.0;-0.31088459537537183
529.0;-0.1487499052144482
123.0;-0.296917209770433
138.0;-0.32622757605907454
683.0;-0.2760908103271342
51.0;-0.17127035404295465
220.0;-0.11154759679003023
112.0;-0.04543013709316024
265.0;-0.0934053406771419
275.0;-0.07618731989598015
272.0;-0.14254528199151517
720.0;-0.33624152543864433
342.0;-0.26768310950056784
256.0;-0.3179079096955704
182.0;-0.21257526833701423
300.0;-0.3281039694412768
565.0;-0.274840963218777
240.0;-0.021552003021212296
230.0;-0.2364512692453133
326.0;-0.28239219703608637
458.0;-0.18949463384815168
465.0;-0.2316021043320659
163.0;-0.30783217221890413
167.0;-0.30905375854045575
145.0;-0.3096678580930078
206.0;-0.28947083335025336
500.0;-0.3118987141090171
188.0;-0.1559964358105944
324.0;-0.2741290216685195
630.0;-0.2619805817461501
664.0;-0.32139187268530695
79.0;-0.3052621586688849
600.0;-0.24121115355001538
670.0;-0.3124742477278514
229.0;-0.2608513690054061
575.0;-0.2929261043996463
100.0;-0.2596581486684269
290.0;-0.19440068266885735
444.0;-0.3068506003397578
705.0;-0.32489414133019845
53.0;-0.17146766290328097
391.0;-0.3037149357885912
718.0;-0.30904903614758567
742.0;-0.31744046813648186
251.0;-0.3258758392350001
499.0;-0.31451343734248355
475.0;-0.3268594269513952
271.0;-0.079700300452066
44.0;-0.16374539980670733
113.0;-0.07225625744413133
24.0;-0.30710345321703675
211.0;-0.18883928862255073
169.0;-0.3097368487993055
520.0;-0.2217534314461186
32.0;-0.3251867392420608
109.0;-0.09485914402347506
136.0;-0.30941650271557836
330.0;-0.3146533132585503
222.0;-0.18143103886267353
28.0;-0.32400535148220677
287.0;-0.23867715205118278
55.0;-0.2784051002999063
680.0;-0.30142633574939715
725.0;-0.33783025131254824
48.0;-0.18654623393102854
728.0;-0.32045868785263465
545.0;-0.28799511149881757
477.0;-0.31279901661277854
547.0;-0.2881497631645606
63.0;-0.27781779230762305
413.0;-0.3302151320851303
384.0;-0.32646328302765537
659.0;-0.3243192548440935
322.0;-0.27578285233016436
451.0;-0.23161080482980123
578.0;-0.26489342865340515
234.0;-0.130562257461599
557.0;-0.31606820562108984
462.0;-0.2221443531389793
424.0;-0.30892902383187043
654.0;-0.13967359825507586
303.0;-0.3182030669158162
656.0;-0.3167815629630792
219.0;1.1637541207365487e-06
646.0;-0.12862652936587626
296.0;-0.305965672078042
21.0;-0.32815716683255586
420.0;-0.21978680797611094
325.0;-0.301196821843503
199.0;-0.13796656699455667
450.0;-0.19296361428822317
137.0;-0.3209838890447424
536.0;-0.20760761976926156
212.0;-0.19626945125625328
