;0
233.0;-0.06165110090621062
234.0;-0.06130015808407274
235.0;-0.061514145207863025
236.0;-0.06851008506042477
237.0;-0.0621702287761039
238.0;-0.06333294992882998
239.0;-0.07077943726449853
240.0;-0.08014471584821514
241.0;-0.08360614108000752
242.0;-0.08758392348913357
243.0;-0.08034115384810259
244.0;-0.06850479317582414
245.0;-0.060904950291093995
246.0;-0.05090248765588756
247.0;-0.04581311071687555
248.0;-0.03287415244884939
249.0;-0.021452193356968907
250.0;-0.005810443384452912
251.0;0.0010679330810943188
252.0;0.0025503666210908715
253.0;0.0025503666210908715
254.0;0.0025503666210908715
255.0;0.0025503666210908715
256.0;0.0025503666210908715
257.0;0.0025503666210908715
258.0;0.0025503666210908715
259.0;0.0025503666210908715
260.0;0.0025503666210908715
261.0;0.0025503666210908715
262.0;0.0025503666210908715
263.0;0.0025503666210908715
264.0;0.0025503666210908715
265.0;0.0025503666210908715
266.0;0.0025503666210908715
267.0;0.0025503666210908715
268.0;0.0025503666210908715
269.0;0.0025503666210908715
270.0;0.0025503666210908715
271.0;0.0025503666210908715
272.0;0.0025503666210908715
273.0;0.0025503666210908715
274.0;0.0025503666210908715
275.0;0.0025503666210908715
276.0;0.0025503666210908715
277.0;0.0025503666210908715
278.0;0.0025503666210908715
279.0;0.0025503666210908715
280.0;0.0025503666210908715
281.0;0.0025503666210908715
282.0;0.0025503666210908715
283.0;0.0025503666210908715
284.0;0.0025503666210908715
285.0;0.0025503666210908715
286.0;0.0025503666210908715
287.0;0.0025503666210908715
288.0;0.0025503666210908715
289.0;0.0025503666210908715
290.0;0.0025503666210908715
291.0;0.0025503666210908715
292.0;0.0025503666210908715
293.0;0.0025503666210908715
294.0;0.0025503666210908715
295.0;0.0025503666210908715
296.0;0.0025503666210908715
297.0;0.0025503666210908715
298.0;0.0025503666210908715
299.0;0.0025503666210908715
300.0;0.0499977660883415
301.0;0.0499977660883415
302.0;0.0499977660883415
303.0;0.0499977660883415
304.0;0.0499977660883415
305.0;0.0499977660883415
306.0;0.0499977660883415
307.0;0.0499977660883415
308.0;0.0499977660883415
309.0;0.0499977660883415
310.0;0.0499977660883415
311.0;0.0499977660883415
312.0;0.0499977660883415
313.0;0.0499977660883415
314.0;0.04005359947399656
315.0;0.02807953628932902
316.0;0.02807953628932902
317.0;0.020439586998616255
318.0;0.0138807267476041
319.0;0.006102825490017394
320.0;1.1637541207365487e-06
321.0;-0.0009840123875244355
322.0;-0.006655820395339851
323.0;-0.008950969173902812
324.0;-0.019481865533230946
325.0;-0.03056880736691936
326.0;-0.03298101428679889
327.0;-0.03425225175155289
328.0;-0.04247040355847631
329.0;-0.04842530404954004
330.0;-0.048915283992000846
331.0;-0.04900839823830594
332.0;-0.06087214910010119
333.0;-0.06255290731027607
334.0;-0.06220243905320322
335.0;-0.06241613681129943
336.0;-0.07073915080094784
337.0;-0.06442070558013357
338.0;-0.06557949997248436
339.0;-0.07300083891265385
340.0;-0.08233448892854178
341.0;-0.08621895730097284
342.0;-0.089748572759062
343.0;-0.08253026351489079
344.0;-0.07073387678818388
345.0;-0.06270936023587381
346.0;-0.05273393112049207
347.0;-0.04765830917136549
348.0;-0.034754320850002185
349.0;-0.023363231731728162
350.0;-0.007763756504282071
351.0;-0.0009039701333269923
352.0;0.0005744568536881767
353.0;0.0005744568536881767
354.0;0.0005744568536881767
355.0;0.0005744568536881767
356.0;0.0005744568536881767
357.0;0.0005744568536881767
358.0;0.0005744568536881767
359.0;0.0005744568536881767
360.0;0.0005744568536881767
361.0;0.0005744568536881767
362.0;0.0005744568536881767
363.0;0.0005744568536881767
364.0;0.0005744568536881767
365.0;0.0005744568536881767
366.0;0.0005744568536881767
367.0;0.0005744568536881767
368.0;0.0005744568536881767
369.0;0.0005744568536881767
370.0;0.0005744568536881767
371.0;0.0005744568536881767
372.0;0.0005744568536881767
373.0;0.0005744568536881767
374.0;0.0005744568536881767
375.0;0.0005744568536881767
376.0;0.0005744568536881767
377.0;0.0005744568536881767
378.0;0.0005744568536881767
379.0;0.0005744568536881767
380.0;0.0005744568536881767
381.0;0.0005744568536881767
382.0;0.0005744568536881767
383.0;0.0005744568536881767
384.0;0.0005744568536881767
385.0;0.0005744568536881767
386.0;0.0005744568536881767
387.0;0.0005744568536881767
388.0;0.0005744568536881767
389.0;0.0005744568536881767
390.0;0.0005744568536881767
391.0;0.0005744568536881767
392.0;0.0005744568536881767
393.0;0.0005744568536881767
394.0;0.0005744568536881767
395.0;0.0005744568536881767
396.0;0.0005744568536881767
397.0;0.0005744568536881767
398.0;0.0005744568536881767
399.0;0.0005744568536881767
400.0;0.04841912343853083
401.0;0.04841912343853083
402.0;0.04841912343853083
403.0;0.04841912343853083
404.0;0.04841912343853083
405.0;0.04841912343853083
406.0;0.04841912343853083
407.0;0.04841912343853083
408.0;0.04841912343853083
409.0;0.04841912343853083
410.0;0.04841912343853083
411.0;0.04841912343853083
412.0;0.04841912343853083
413.0;0.04841912343853083
414.0;0.03849512061458438
415.0;0.026545337242357303
416.0;0.026545337242357303
417.0;0.018920879479705888
418.0;0.012375318632101062
419.0;0.004613188627831
420.0;-0.0014761007662599246
421.0;-0.0024592792658708618
422.0;-0.008119586546447288
423.0;-0.010410081450965447
424.0;-0.020919624307769724
425.0;-0.03198408514531592
426.0;-0.03298101428679889
427.0;-0.03425225175155289
428.0;-0.04247040355847631
429.0;-0.04842530404954004
430.0;-0.048915283992000846
431.0;-0.04900839823830594
432.0;-0.06087214910010119
433.0;-0.06255290731027607
434.0;-0.06220243905320322
435.0;-0.06241613681129943
436.0;-0.07073915080094784
437.0;-0.06442070558013357
438.0;-0.06557949997248436
439.0;-0.07300083891265385
440.0;-0.08233448892854178
441.0;-0.08621895730097284
442.0;-0.089748572759062
443.0;-0.08253026351489079
444.0;-0.07073387678818388
445.0;-0.06270936023587381
446.0;-0.05273393112049207
447.0;-0.04765830917136549
448.0;-0.034754320850002185
449.0;-0.023363231731728162
450.0;-0.007763756504282071
451.0;-0.0009039701333269923
452.0;0.0005744568536881767
453.0;0.0005744568536881767
454.0;0.0005744568536881767
455.0;0.0005744568536881767
456.0;0.0005744568536881767
457.0;0.0005744568536881767
458.0;0.0005744568536881767
459.0;0.0005744568536881767
460.0;0.0005744568536881767
461.0;0.0005744568536881767
462.0;0.0005744568536881767
463.0;0.0005744568536881767
464.0;0.0005744568536881767
465.0;0.0005744568536881767
466.0;0.0005744568536881767
467.0;0.0005744568536881767
468.0;0.0005744568536881767
469.0;0.0005744568536881767
470.0;0.0005744568536881767
471.0;0.0005744568536881767
472.0;0.0005744568536881767
473.0;0.0005744568536881767
474.0;0.0005744568536881767
475.0;0.0005744568536881767
476.0;0.0005744568536881767
477.0;0.0005744568536881767
478.0;0.0005744568536881767
479.0;0.0005744568536881767
480.0;0.0005744568536881767
481.0;0.0005744568536881767
482.0;0.0005744568536881767
483.0;0.0005744568536881767
484.0;0.0005744568536881767
485.0;0.0005744568536881767
486.0;0.0005744568536881767
487.0;0.0005744568536881767
488.0;0.0005744568536881767
489.0;0.0005744568536881767
490.0;0.0005744568536881767
491.0;0.0005744568536881767
492.0;0.0005744568536881767
493.0;0.0005744568536881767
494.0;0.0005744568536881767
495.0;0.0005744568536881767
496.0;0.0005744568536881767
497.0;0.0005744568536881767
498.0;0.0005744568536881767
499.0;0.0005744568536881767
500.0;0.04631924480546146
501.0;0.04631924480546146
502.0;0.04631924480546146
503.0;0.04631924480546146
504.0;0.04631924480546146
505.0;0.04631924480546146
506.0;0.04631924480546146
507.0;0.04631924480546146
508.0;0.04631924480546146
509.0;0.04631924480546146
510.0;0.04631924480546146
511.0;0.04631924480546146
512.0;0.04631924480546146
513.0;0.04631924480546146
514.0;0.03642206344907406
515.0;0.024504576593962546
516.0;0.024504576593962546
517.0;0.015892696649043137
518.0;0.009373653761318601
519.0;0.0016429703903975135
520.0;-0.004421649531418992
521.0;-0.005400844890606105
522.0;-0.011038220629505657
523.0;-0.013319436076785873
524.0;-0.023786401736261342
525.0;-0.03480603724326414
526.0;-0.035798927536496716
527.0;-0.03706501485065661
528.0;-0.04524987254803314
529.0;-0.051180648015132
530.0;-0.05166864290715034
531.0;-0.05176137992071639
532.0;-0.06357706729693613
533.0;-0.06525101626954932
534.0;-0.06490196786073654
535.0;-0.0651147998674162
536.0;-0.07340409492049094
537.0;-0.06711124754847397
538.0;-0.06871192947407145
539.0;-0.07609820328128236
540.0;-0.08538775267308674
541.0;-0.0892538672954667
542.0;-0.09276680565036344
543.0;-0.08601747173231711
544.0;-0.07428476270691298
545.0;-0.06630356304306673
546.0;-0.056381981975421214
547.0;-0.05133375858026623
548.0;-0.038499426869268216
549.0;-0.025744768143571628
550.0;-0.01019797571204184
551.0;-0.00336135632075385
552.0;-0.001887922300880085
553.0;-0.001887922300880085
554.0;-0.001887922300880085
555.0;-0.001887922300880085
556.0;-0.001887922300880085
557.0;-0.001887922300880085
558.0;-0.001887922300880085
559.0;-0.001887922300880085
560.0;-0.001887922300880085
561.0;-0.001887922300880085
562.0;-0.001887922300880085
563.0;-0.001887922300880085
564.0;-0.001887922300880085
565.0;-0.001887922300880085
566.0;-0.001887922300880085
567.0;-0.001887922300880085
568.0;-0.001887922300880085
569.0;-0.001887922300880085
570.0;-0.001887922300880085
571.0;-0.001887922300880085
572.0;-0.001887922300880085
573.0;-0.001887922300880085
574.0;-0.001887922300880085
575.0;-0.001887922300880085
576.0;-0.001887922300880085
577.0;-0.001887922300880085
578.0;-0.001887922300880085
579.0;-0.001887922300880085
580.0;-0.001887922300880085
581.0;-0.001887922300880085
582.0;-0.001887922300880085
583.0;-0.001887922300880085
584.0;-0.001887922300880085
585.0;-0.001887922300880085
586.0;-0.001887922300880085
587.0;-0.001887922300880085
588.0;-0.001887922300880085
589.0;-0.001887922300880085
590.0;-0.001887922300880085
591.0;-0.001887922300880085
592.0;-0.001887922300880085
593.0;-0.001887922300880085
594.0;-0.001887922300880085
595.0;-0.001887922300880085
596.0;-0.001887922300880085
597.0;-0.001887922300880085
598.0;-0.001887922300880085
599.0;-0.001887922300880085
600.0;0.04527143469110284
601.0;0.04527143469110284
602.0;0.04527143469110284
603.0;0.04527143469110284
604.0;0.04527143469110284
605.0;0.04527143469110284
606.0;0.04527143469110284
607.0;0.04527143469110284
608.0;0.04527143469110284
609.0;0.04527143469110284
610.0;0.04527143469110284
611.0;0.04527143469110284
612.0;0.04527143469110284
613.0;0.04527143469110284
614.0;0.03538763687248181
615.0;0.023486265528409378
616.0;0.023486265528409378
617.0;0.014886031062776639
618.0;0.008375803599721676
619.0;0.0006555741034067752
620.0;-0.005400844890606105
621.0;-0.006378716125520101
622.0;-0.01200846868076888
623.0;-0.014286599337340333
624.0;-0.024739410963949493
625.0;-0.03574414508613688
626.0;-0.03673569273601884
627.0;-0.038000067974106266
628.0;-0.04617385763623516
629.0;-0.05209661316769887
630.0;-0.052583948164962147
631.0;-0.0526765597742056
632.0;-0.06357706729693613
633.0;-0.06525101626954932
634.0;-0.06490196786073654
635.0;-0.0651147998674162
636.0;-0.07340409492049094
637.0;-0.06711124754847397
638.0;-0.06871192947407145
639.0;-0.07609820328128236
640.0;-0.08538775267308674
641.0;-0.0892538672954667
642.0;-0.09276680565036344
643.0;-0.08601747173231711
644.0;-0.07428476270691298
645.0;-0.06630356304306673
646.0;-0.056381981975421214
647.0;-0.05133375858026623
648.0;-0.038499426869268216
649.0;-0.025744768143571628
650.0;-0.01019797571204184
651.0;-0.00336135632075385
652.0;-0.001887922300880085
653.0;-0.001887922300880085
654.0;-0.001887922300880085
655.0;-0.001887922300880085
656.0;-0.001887922300880085
657.0;-0.001887922300880085
658.0;-0.001887922300880085
659.0;-0.001887922300880085
660.0;-0.001887922300880085
661.0;-0.001887922300880085
662.0;-0.001887922300880085
663.0;-0.001887922300880085
664.0;-0.001887922300880085
665.0;-0.001887922300880085
666.0;-0.001887922300880085
667.0;-0.001887922300880085
668.0;-0.001887922300880085
669.0;-0.001887922300880085
670.0;-0.001887922300880085
671.0;-0.001887922300880085
672.0;-0.001887922300880085
673.0;-0.001887922300880085
674.0;-0.001887922300880085
675.0;-0.001887922300880085
676.0;-0.001887922300880085
677.0;-0.001887922300880085
678.0;-0.001887922300880085
679.0;-0.001887922300880085
680.0;-0.001887922300880085
681.0;-0.001887922300880085
682.0;-0.001887922300880085
683.0;-0.001887922300880085
684.0;-0.001887922300880085
685.0;-0.001887922300880085
686.0;-0.001887922300880085
687.0;-0.001887922300880085
688.0;-0.001887922300880085
689.0;-0.001887922300880085
690.0;-0.001887922300880085
691.0;-0.001887922300880085
692.0;-0.001887922300880085
693.0;-0.001887922300880085
694.0;-0.001887922300880085
695.0;-0.001887922300880085
696.0;-0.001887922300880085
697.0;-0.001887922300880085
698.0;-0.001887922300880085
699.0;-0.001887922300880085
700.0;0.04213649814105913
701.0;0.04213649814105913
702.0;0.04213649814105913
703.0;0.04213649814105913
704.0;0.04213649814105913
705.0;0.04213649814105913
706.0;0.04213649814105913
707.0;0.04213649814105913
708.0;0.04213649814105913
709.0;0.04213649814105913
710.0;0.04213649814105913
711.0;0.04213649814105913
712.0;0.04213649814105913
713.0;0.04213649814105913
714.0;0.03229274244566027
715.0;0.020439586998616255
716.0;0.020439586998616255
717.0;0.01187419456987382
718.0;0.005390341920940234
719.0;-0.0022986106931004446
720.0;-0.008330493382335158
721.0;-0.009304402978089543
722.0;-0.014911347777689654
723.0;-0.017180249068167064
724.0;-0.027590713332066974
725.0;-0.038550864093906956
726.0;-0.0395383946975173
727.0;-0.04126280771455226
728.0;-0.049397976984378755
729.0;-0.055292748049445395
730.0;-0.055777780434388746
731.0;-0.05586995446243315
732.0;-0.06671895810578521
733.0;-0.06838499782593555
734.0;-0.06803759863823533
735.0;-0.06869601794717439
736.0;-0.07738128141417877
737.0;-0.0711266365011769
738.0;-0.07271760104733649
739.0;-0.08005903444992402
740.0;-0.0892921890797187
741.0;-0.09141287680460453
742.0;-0.09491395120820056
743.0;-0.08862051895548606
744.0;-0.07693534252728262
745.0;-0.0689864770113282
746.0;-0.05910509113777307
747.0;-0.054077319555468906
748.0;-0.04129498343374516
749.0;-0.028591997519018975
750.0;-0.012139430707878374
751.0;-0.0053212885549054345
752.0;-0.0038518367651323437
753.0;-0.0038518367651323437
754.0;-0.0038518367651323437
755.0;-0.0038518367651323437
756.0;-0.0038518367651323437
757.0;-0.0038518367651323437
758.0;-0.0038518367651323437
759.0;-0.0038518367651323437
760.0;-0.0038518367651323437
761.0;-0.0038518367651323437
762.0;-0.0038518367651323437
763.0;-0.0038518367651323437
764.0;-0.0038518367651323437
765.0;-0.0038518367651323437
766.0;-0.0038518367651323437
767.0;-0.0038518367651323437
768.0;-0.0038518367651323437
769.0;-0.0038518367651323437
770.0;-0.0038518367651323437
771.0;-0.0038518367651323437
772.0;-0.0038518367651323437
773.0;-0.0038518367651323437
774.0;-0.0038518367651323437
775.0;-0.0038518367651323437
776.0;-0.0038518367651323437
777.0;-0.0038518367651323437
778.0;-0.0038518367651323437
779.0;-0.0038518367651323437
780.0;-0.0038518367651323437
781.0;-0.0038518367651323437
782.0;-0.0038518367651323437
783.0;-0.0038518367651323437
784.0;-0.0038518367651323437
785.0;-0.0038518367651323437
786.0;-0.0038518367651323437
787.0;-0.0038518367651323437
788.0;-0.0038518367651323437
789.0;-0.0038518367651323437
790.0;-0.0038518367651323437
791.0;-0.0038518367651323437
792.0;-0.0038518367651323437
793.0;-0.0038518367651323437
794.0;-0.0038518367651323437
795.0;-0.0038518367651323437
796.0;-0.0038518367651323437
797.0;-0.0038518367651323437
798.0;-0.0038518367651323437
799.0;-0.0038518367651323437
800.0;0.04161524488239299
801.0;0.04161524488239299
802.0;0.04161524488239299
803.0;0.04161524488239299
804.0;0.04161524488239299
805.0;0.04161524488239299
806.0;0.04161524488239299
807.0;0.04161524488239299
808.0;0.04161524488239299
809.0;0.04161524488239299
810.0;0.04161524488239299
811.0;0.04161524488239299
812.0;0.04161524488239299
813.0;0.04161524488239299
814.0;0.0317781470848113
815.0;0.019933008608141067
816.0;0.019933008608141067
817.0;0.011373409446655547
818.0;0.004893942199974299
819.0;-0.002789809933435916
820.0;-0.008817612913682216
821.0;-0.009790863798394556
822.0;-0.014911347777689654
823.0;-0.017180249068167064
824.0;-0.027590713332066974
825.0;-0.038550864093906956
826.0;-0.0395383946975173
827.0;-0.04126280771455226
828.0;-0.049397976984378755
829.0;-0.055292748049445395
830.0;-0.055777780434388746
831.0;-0.05586995446243315
832.0;-0.06671895810578521
833.0;-0.06838499782593555
834.0;-0.06803759863823533
835.0;-0.06869601794717439
836.0;-0.07694056681935257
837.0;-0.07068168866728253
838.0;-0.07316117187665949
839.0;-0.08473963999792833
840.0;-0.09433539143131442
841.0;-0.09729411221796558
842.0;-0.100337979124419
843.0;-0.09586315627423392
844.0;-0.08387420808569324
845.0;-0.07540574305823067
846.0;-0.06606890108143582
847.0;-0.0610934309417861
848.0;-0.044406379436863985
849.0;-0.0317609042803052
850.0;-0.015382823861376904
851.0;-0.008595549767862143
852.0;-0.007132750688490175
853.0;-0.007132750688490175
854.0;-0.007132750688490175
855.0;-0.007132750688490175
856.0;-0.007132750688490175
857.0;-0.007132750688490175
858.0;-0.007132750688490175
859.0;-0.007132750688490175
860.0;-0.007132750688490175
861.0;-0.007132750688490175
862.0;-0.007132750688490175
863.0;-0.007132750688490175
864.0;-0.007132750688490175
865.0;-0.007132750688490175
866.0;-0.007132750688490175
867.0;-0.007132750688490175
868.0;-0.007132750688490175
869.0;-0.007132750688490175
870.0;-0.007132750688490175
871.0;-0.007132750688490175
872.0;-0.007132750688490175
873.0;-0.007132750688490175
874.0;-0.007132750688490175
875.0;-0.007132750688490175
876.0;-0.007132750688490175
877.0;-0.007132750688490175
878.0;-0.007132750688490175
879.0;-0.007132750688490175
880.0;-0.007132750688490175
881.0;-0.007132750688490175
882.0;-0.007132750688490175
883.0;-0.007132750688490175
884.0;-0.007132750688490175
885.0;-0.007132750688490175
886.0;-0.007132750688490175
887.0;-0.007132750688490175
888.0;-0.007132750688490175
889.0;-0.007132750688490175
890.0;-0.007132750688490175
891.0;-0.007132750688490175
892.0;-0.007132750688490175
893.0;-0.007132750688490175
894.0;-0.007132750688490175
895.0;-0.007132750688490175
896.0;-0.007132750688490175
897.0;-0.007132750688490175
898.0;-0.007132750688490175
899.0;-0.007132750688490175
900.0;0.037976330228853605
901.0;0.037976330228853605
902.0;0.037976330228853605
903.0;0.037976330228853605
904.0;0.037976330228853605
905.0;0.037976330228853605
906.0;0.037976330228853605
907.0;0.037976330228853605
908.0;0.037976330228853605
909.0;0.037976330228853605
910.0;0.037976330228853605
911.0;0.037976330228853605
912.0;0.037976330228853605
913.0;0.037976330228853605
914.0;0.02818571179907603
915.0;0.01639654049476469
916.0;0.01639654049476469
917.0;0.007877384639411567
918.0;0.00044142595852325606
919.0;-0.007195679846348391
920.0;-0.013186889392384327
921.0;-0.0157028250984107
922.0;-0.020781191356761042
923.0;-0.023031430163029998
924.0;-0.033356264820325165
925.0;-0.04422626461730206
926.0;-0.04520567244608198
927.0;-0.046915901580003694
928.0;-0.05407210115445993
929.0;-0.059926302111336094
930.0;-0.06040799631467486
931.0;-0.0604995359651922
932.0;-0.0712738725440033
933.0;-0.07425783105381278
934.0;-0.07391352237586069
935.0;-0.07447431291265805
936.0;-0.08692261778724752
937.0;-0.07926666912849667
938.0;-0.08259881418564674
939.0;-0.09443971841009047
940.0;-0.10487358520566625
941.0;-0.1085355744918145
942.0;-0.11333316395702508
943.0;-0.1097887534891483
944.0;-0.0945384322605044
945.0;-0.0849049542228919
946.0;-0.07378986057439296
947.0;-0.06887237842169658
948.0;-0.0523798107540393
949.0;-0.03645930841505496
950.0;-0.020191665822012816
951.0;-0.013450158495750819
952.0;-0.011997223108942467
953.0;-0.011997223108942467
954.0;-0.011997223108942467
955.0;-0.011997223108942467
956.0;-0.011997223108942467
957.0;-0.011997223108942467
958.0;-0.011997223108942467
959.0;-0.011997223108942467
960.0;-0.011997223108942467
961.0;-0.011997223108942467
962.0;-0.011997223108942467
963.0;-0.011997223108942467
964.0;-0.011997223108942467
965.0;-0.011997223108942467
966.0;-0.011997223108942467
967.0;-0.011997223108942467
968.0;-0.011997223108942467
969.0;-0.011997223108942467
970.0;-0.011997223108942467
971.0;-0.011997223108942467
972.0;-0.011997223108942467
973.0;-0.011997223108942467
974.0;-0.011997223108942467
975.0;-0.011997223108942467
976.0;-0.011997223108942467
977.0;-0.011997223108942467
978.0;-0.011997223108942467
979.0;-0.011997223108942467
980.0;-0.011997223108942467
981.0;-0.011997223108942467
982.0;-0.011997223108942467
983.0;-0.011997223108942467
984.0;-0.011997223108942467
985.0;-0.011997223108942467
986.0;-0.011997223108942467
987.0;-0.011997223108942467
988.0;-0.011997223108942467
989.0;-0.011997223108942467
990.0;-0.011997223108942467
991.0;-0.011997223108942467
992.0;-0.011997223108942467
993.0;-0.011997223108942467
994.0;-0.011997223108942467
995.0;-0.011997223108942467
996.0;-0.011997223108942467
997.0;-0.011997223108942467
998.0;-0.011997223108942467
999.0;-0.011997223108942467
1000.0;0.03229274244566027
1001.0;0.03229274244566027
1002.0;0.03229274244566027
1003.0;0.03229274244566027
1004.0;0.03229274244566027
1005.0;0.03229274244566027
1006.0;0.03229274244566027
1007.0;0.03229274244566027
1008.0;0.03229274244566027
