;0
89.0;6.040000000000063e-05
90.0;6.040000000000063e-05
91.0;6.040000000000063e-05
92.0;6.040000000000063e-05
93.0;6.040000000000063e-05
94.0;6.040000000000063e-05
95.0;6.040000000000063e-05
96.0;6.040000000000063e-05
97.0;6.040000000000063e-05
98.0;6.040000000000063e-05
99.0;6.040000000000063e-05
100.0;6.040000000000063e-05
101.0;6.040000000000062e-05
102.0;6.04000000000006e-05
103.0;6.040000000000051e-05
104.0;6.0400000000000174e-05
105.0;6.039999999999893e-05
106.0;6.039999999999448e-05
107.0;6.0399999999979445e-05
108.0;6.039999999993076e-05
109.0;6.039999999978021e-05
110.0;6.039999999933551e-05
111.0;6.0399999998080946e-05
112.0;6.039999999470102e-05
113.0;6.039999998600673e-05
114.0;6.039999996465667e-05
115.0;6.039999991461734e-05
116.0;6.039999980270763e-05
117.0;6.0399999563955046e-05
118.0;6.0399999078208316e-05
119.0;6.0399998136131685e-05
120.0;6.0399996395219786e-05
121.0;6.039999333156867e-05
122.0;6.0399988200876674e-05
123.0;6.039998003097612e-05
124.0;6.039996767450426e-05
125.0;6.039994994876826e-05
126.0;6.0399925874865866e-05
127.0;6.039989499803402e-05
128.0;6.039985773090828e-05
129.0;6.039981562379137e-05
130.0;6.039977145044538e-05
131.0;6.039972902009098e-05
132.0;6.0399692691219104e-05
133.0;6.0399666654912286e-05
134.0;6.039965414477242e-05
135.0;6.0399656777449424e-05
136.0;6.0399674209454164e-05
137.0;6.0399704210775273e-05
138.0;6.0399743133525116e-05
139.0;6.039978663968109e-05
140.0;6.03998304877746e-05
141.0;6.039987118407149e-05
142.0;6.039990636903331e-05
143.0;6.039993490456697e-05
144.0;6.039995671246655e-05
145.0;6.039997246683595e-05
146.0;6.039998324938149e-05
147.0;6.039999025265002e-05
148.0;6.039999457470193e-05
149.0;6.0399997111704275e-05
150.0;6.039999852924264e-05
151.0;6.039999928365718e-05
152.0;6.0399999666279615e-05
153.0;6.039999985129512e-05
154.0;6.039999993662086e-05
155.0;6.039999997416276e-05
156.0;6.0399999989925686e-05
157.0;6.039999999624303e-05
158.0;6.0399999998660154e-05
159.0;6.039999999954324e-05
160.0;6.039999999985135e-05
161.0;6.039999999995403e-05
162.0;6.0399999999986716e-05
163.0;6.039999999999666e-05
164.0;6.0399999999999544e-05
165.0;6.040000000000034e-05
166.0;6.040000000000056e-05
167.0;6.040000000000061e-05
168.0;6.040000000000062e-05
169.0;6.040000000000063e-05
170.0;6.040000000000063e-05
171.0;6.040000000000063e-05
172.0;6.040000000000063e-05
173.0;6.040000000000063e-05
174.0;6.040000000000063e-05
175.0;6.040000000000063e-05
176.0;6.040000000000063e-05
177.0;6.040000000000063e-05
178.0;6.040000000000063e-05
179.0;6.040000000000063e-05
180.0;6.040000000000063e-05
181.0;6.040000000000063e-05
182.0;6.040000000000063e-05
183.0;6.040000000000063e-05
184.0;6.040000000000063e-05
185.0;6.040000000000063e-05
186.0;6.040000000000063e-05
187.0;6.040000000000063e-05
188.0;6.040000000000063e-05
189.0;6.040000000000063e-05
190.0;6.040000000000063e-05
191.0;6.040000000000063e-05
192.0;6.040000000000063e-05
193.0;6.040000000000063e-05
194.0;6.040000000000063e-05
195.0;6.040000000000063e-05
196.0;6.040000000000063e-05
197.0;6.040000000000063e-05
198.0;6.040000000000063e-05
199.0;6.040000000000063e-05
200.0;6.040000000000063e-05
201.0;6.0400000000000614e-05
202.0;6.040000000000058e-05
203.0;6.040000000000042e-05
204.0;6.03999999999998e-05
205.0;6.0399999999997524e-05
206.0;6.0399999999989433e-05
207.0;6.039999999996204e-05
208.0;6.0399999999873336e-05
209.0;6.0399999999599046e-05
210.0;6.0399999998788856e-05
211.0;6.0399999996503154e-05
212.0;6.039999999034526e-05
213.0;6.03999999745051e-05
214.0;6.039999993560737e-05
215.0;6.0399999844440594e-05
216.0;6.039999964055199e-05
217.0;6.0399999205568034e-05
218.0;6.0399998320584805e-05
219.0;6.039999660421292e-05
220.0;6.039999343244096e-05
221.0;6.0399987850766955e-05
222.0;6.039997850314577e-05
223.0;6.039996361838254e-05
224.0;6.039994110609407e-05
225.0;6.0399908811529174e-05
226.0;6.039986495122332e-05
227.0;6.039980869664244e-05
228.0;6.039974079956838e-05
229.0;6.039966408450171e-05
230.0;6.0399583604966866e-05
231.0;6.0399506300992975e-05
232.0;6.039944011332608e-05
233.0;6.039939267771044e-05
234.0;6.039936988545383e-05
235.0;6.039937468193497e-05
236.0;6.0399406441350095e-05
237.0;6.039946110083566e-05
238.0;6.039953201429561e-05
239.0;6.039961127827522e-05
240.0;6.039969116523171e-05
241.0;6.03997653099217e-05
242.0;6.0399829413495854e-05
243.0;6.039988140245943e-05
244.0;6.039992113432882e-05
245.0;6.0399949837255725e-05
246.0;6.039996948200371e-05
247.0;6.039998224127702e-05
248.0;6.0399990115634706e-05
249.0;6.0399994737805936e-05
250.0;6.0399997320422795e-05
251.0;6.039999869489262e-05
252.0;6.0399999391993446e-05
253.0;6.039999972907367e-05
254.0;6.039999988452886e-05
255.0;6.0399999952926555e-05
256.0;6.0399999981645065e-05
257.0;6.039999999315464e-05
258.0;6.039999999755841e-05
259.0;6.03999999991673e-05
260.0;6.0399999999728656e-05
261.0;6.039999999991573e-05
262.0;6.039999999997528e-05
263.0;6.039999999999339e-05
264.0;6.039999999999865e-05
265.0;6.040000000000011e-05
266.0;6.04000000000005e-05
267.0;6.0400000000000594e-05
268.0;6.040000000000062e-05
269.0;6.040000000000063e-05
270.0;6.040000000000063e-05
271.0;6.040000000000063e-05
272.0;6.040000000000063e-05
273.0;6.040000000000063e-05
274.0;6.040000000000063e-05
275.0;6.040000000000063e-05
276.0;6.040000000000063e-05
277.0;6.040000000000063e-05
278.0;6.040000000000063e-05
279.0;6.040000000000063e-05
280.0;6.040000000000063e-05
281.0;6.040000000000063e-05
282.0;6.040000000000063e-05
283.0;6.040000000000063e-05
284.0;6.040000000000063e-05
285.0;6.040000000000063e-05
286.0;6.040000000000063e-05
287.0;6.040000000000063e-05
288.0;6.040000000000063e-05
289.0;6.040000000000063e-05
290.0;6.040000000000063e-05
291.0;6.040000000000063e-05
292.0;6.040000000000063e-05
293.0;6.040000000000063e-05
294.0;6.040000000000063e-05
295.0;6.040000000000063e-05
296.0;6.040000000000063e-05
297.0;6.040000000000063e-05
298.0;6.040000000000063e-05
299.0;6.040000000000063e-05
300.0;6.040000000000062e-05
301.0;6.040000000000061e-05
302.0;6.040000000000054e-05
303.0;6.0400000000000255e-05
304.0;6.039999999999915e-05
305.0;6.039999999999506e-05
306.0;6.039999999998055e-05
307.0;6.039999999993138e-05
308.0;6.0399999999772234e-05
309.0;6.0399999999280094e-05
310.0;6.0399999997826396e-05
311.0;6.0399999993725266e-05
312.0;6.0399999982676446e-05
313.0;6.039999995425518e-05
314.0;6.039999988446276e-05
315.0;6.0399999720886406e-05
316.0;6.039999935505844e-05
317.0;6.03999985745867e-05
318.0;6.0399996986701924e-05
319.0;6.039999390709466e-05
320.0;6.039998821612987e-05
321.0;6.0399978201188476e-05
322.0;6.039996142918097e-05
323.0;6.0399934722133735e-05
324.0;6.039989432936819e-05
325.0;6.039983638471318e-05
326.0;6.0399757688180205e-05
327.0;6.039965675316864e-05
328.0;6.039953492856611e-05
329.0;6.0399397282244336e-05
330.0;6.039925288151014e-05
331.0;6.0399114178539164e-05
332.0;6.0398995421047435e-05
333.0;6.039891030950028e-05
334.0;6.039886941440075e-05
335.0;6.039887802050662e-05
336.0;6.039893500496696e-05
337.0;6.0399033077972235e-05
338.0;6.0399160314737473e-05
339.0;6.039930253445672e-05
340.0;6.0399445871954784e-05
341.0;6.03995789063677e-05
342.0;6.039969392446751e-05
343.0;6.039978720587781e-05
344.0;6.039985849494679e-05
345.0;6.039990999529065e-05
346.0;6.0399945242959984e-05
347.0;6.039996813633824e-05
348.0;6.0399982264936695e-05
349.0;6.0399990558286304e-05
350.0;6.039999519215715e-05
351.0;6.0399997658305255e-05
352.0;6.0399998909081254e-05
353.0;6.0399999513888826e-05
354.0;6.039999979281493e-05
355.0;6.039999991553778e-05
356.0;6.039999996706608e-05
357.0;6.0399999987717186e-05
358.0;6.039999999561867e-05
359.0;6.039999999850543e-05
360.0;6.039999999951264e-05
361.0;6.039999999984829e-05
362.0;6.0399999999955146e-05
363.0;6.039999999998764e-05
364.0;6.039999999999708e-05
365.0;6.03999999999997e-05
366.0;6.04000000000004e-05
367.0;6.0400000000000574e-05
368.0;6.0400000000000614e-05
369.0;6.040000000000063e-05
370.0;6.040000000000063e-05
371.0;6.040000000000063e-05
372.0;6.040000000000063e-05
373.0;6.040000000000063e-05
374.0;6.040000000000063e-05
375.0;6.040000000000063e-05
376.0;6.040000000000063e-05
377.0;6.040000000000063e-05
378.0;6.040000000000063e-05
379.0;6.040000000000063e-05
380.0;6.040000000000063e-05
381.0;6.040000000000063e-05
382.0;6.040000000000063e-05
383.0;6.040000000000063e-05
384.0;6.040000000000063e-05
385.0;6.040000000000063e-05
386.0;6.040000000000063e-05
387.0;6.040000000000063e-05
388.0;6.040000000000063e-05
389.0;6.040000000000063e-05
390.0;6.040000000000063e-05
391.0;6.040000000000063e-05
392.0;6.040000000000063e-05
393.0;6.040000000000063e-05
394.0;6.040000000000063e-05
395.0;6.040000000000063e-05
396.0;6.040000000000063e-05
397.0;6.040000000000063e-05
398.0;6.040000000000063e-05
399.0;6.040000000000063e-05
400.0;6.040000000000062e-05
401.0;6.040000000000059e-05
402.0;6.0400000000000465e-05
403.0;6.0399999999999964e-05
404.0;6.039999999999802e-05
405.0;6.039999999999079e-05
406.0;6.039999999996515e-05
407.0;6.039999999987827e-05
408.0;6.0399999999597054e-05
409.0;6.039999999872743e-05
410.0;6.03999999961587e-05
411.0;6.03999999889119e-05
412.0;6.039999996938837e-05
413.0;6.0399999919167264e-05
414.0;6.039999979584231e-05
415.0;6.0399999506798774e-05
416.0;6.0399998860371574e-05
417.0;6.0399997481258394e-05
418.0;6.039999467542608e-05
419.0;6.039998923368265e-05
420.0;6.039997917760481e-05
421.0;6.039996148095167e-05
422.0;6.039993184439285e-05
423.0;6.0399884652369144e-05
424.0;6.039981327733719e-05
425.0;6.039971088767541e-05
426.0;6.039957182892369e-05
427.0;6.039939347422137e-05
428.0;6.0399178207086765e-05
429.0;6.039893498257658e-05
430.0;6.03986798228499e-05
431.0;6.039843473121404e-05
432.0;6.039822488374131e-05
433.0;6.0398074489498296e-05
434.0;6.039800222682957e-05
435.0;6.039801743403495e-05
436.0;6.039811812700861e-05
437.0;6.0398291424473895e-05
438.0;6.0398516255036035e-05
439.0;6.0398767560854475e-05
440.0;6.039902084181619e-05
441.0;6.03992559169675e-05
442.0;6.0399459156840725e-05
443.0;6.039962398743726e-05
444.0;6.0399749957013925e-05
445.0;6.0399840959415923e-05
446.0;6.0399903242933555e-05
447.0;6.039994369610832e-05
448.0;6.039996866169691e-05
449.0;6.039998331625411e-05
450.0;6.0399991504420365e-05
451.0;6.039999586216605e-05
452.0;6.0399998072318676e-05
453.0;6.039999914102886e-05
454.0;6.0399999633898304e-05
455.0;6.039999985075266e-05
456.0;6.0399999941804464e-05
457.0;6.0399999978295476e-05
458.0;6.0399999992257595e-05
459.0;6.039999999735858e-05
460.0;6.039999999913834e-05
461.0;6.039999999973145e-05
462.0;6.0399999999920255e-05
463.0;6.039999999997767e-05
464.0;6.039999999999436e-05
465.0;6.039999999999899e-05
466.0;6.040000000000022e-05
467.0;6.040000000000053e-05
468.0;6.040000000000061e-05
469.0;6.040000000000062e-05
470.0;6.040000000000063e-05
471.0;6.040000000000063e-05
472.0;6.040000000000063e-05
473.0;6.040000000000063e-05
474.0;6.040000000000063e-05
475.0;6.040000000000063e-05
476.0;6.040000000000063e-05
477.0;6.040000000000063e-05
478.0;6.040000000000063e-05
479.0;6.040000000000063e-05
480.0;6.040000000000063e-05
481.0;6.040000000000063e-05
482.0;6.040000000000063e-05
483.0;6.040000000000063e-05
484.0;6.040000000000063e-05
485.0;6.040000000000063e-05
486.0;6.040000000000063e-05
487.0;6.040000000000063e-05
488.0;6.040000000000063e-05
489.0;6.040000000000063e-05
490.0;6.040000000000063e-05
491.0;6.040000000000063e-05
492.0;6.040000000000063e-05
493.0;6.040000000000063e-05
494.0;6.040000000000063e-05
495.0;6.040000000000063e-05
496.0;6.040000000000063e-05
497.0;6.040000000000063e-05
498.0;6.040000000000063e-05
499.0;6.040000000000063e-05
500.0;6.0400000000000614e-05
501.0;6.040000000000056e-05
502.0;6.040000000000035e-05
503.0;6.0399999999999476e-05
504.0;6.039999999999608e-05
505.0;6.03999999999835e-05
506.0;6.0399999999938876e-05
507.0;6.03999999997877e-05
508.0;6.039999999929832e-05
509.0;6.039999999778499e-05
510.0;6.039999999331488e-05
511.0;6.039999998070393e-05
512.0;6.0399999946728876e-05
513.0;6.0399999859333636e-05
514.0;6.039999964472236e-05
515.0;6.0399999141726036e-05
516.0;6.039999801680721e-05
517.0;6.039999561686122e-05
518.0;6.0399990734124896e-05
519.0;6.039998126435075e-05
520.0;6.0399963764667595e-05
521.0;6.039993296878196e-05
522.0;6.039988139495787e-05
523.0;6.039979927094531e-05
524.0;6.03996750634297e-05
525.0;6.039949688395762e-05
526.0;6.039925489258331e-05
527.0;6.0398944518018634e-05
528.0;6.0398569908085046e-05
529.0;6.0398146646458154e-05
530.0;6.039770261505298e-05
531.0;6.0397276104236064e-05
532.0;6.039691092565008e-05
533.0;6.039664920814503e-05
534.0;6.0396523455955396e-05
535.0;6.039654991968014e-05
536.0;6.039672514655928e-05
537.0;6.039702672047153e-05
538.0;6.0397417972773496e-05
539.0;6.039785529757058e-05
540.0;6.0398296059530936e-05
541.0;6.0398705139565295e-05
542.0;6.0399058819543205e-05
543.0;6.039934565932919e-05
544.0;6.0399564872795466e-05
545.0;6.039972323604879e-05
546.0;6.0399831622423915e-05
547.0;6.039990201942688e-05
548.0;6.0399945464783736e-05
549.0;6.0399970966784814e-05
550.0;6.039998521591032e-05
551.0;6.0399992799301186e-05
552.0;6.039999664542999e-05
553.0;6.039999850520971e-05
554.0;6.039999936290585e-05
555.0;6.039999974027787e-05
556.0;6.0399999898727105e-05
557.0;6.039999996222912e-05
558.0;6.039999998652613e-05
559.0;6.039999999540291e-05
560.0;6.039999999850007e-05
561.0;6.03999999995322e-05
562.0;6.039999999986076e-05
563.0;6.039999999996068e-05
564.0;6.039999999998972e-05
565.0;6.0399999999997775e-05
566.0;6.0399999999999916e-05
567.0;6.040000000000046e-05
568.0;6.040000000000059e-05
569.0;6.040000000000062e-05
570.0;6.040000000000063e-05
571.0;6.040000000000063e-05
572.0;6.040000000000063e-05
573.0;6.040000000000063e-05
574.0;6.040000000000063e-05
575.0;6.040000000000063e-05
576.0;6.040000000000063e-05
577.0;6.040000000000063e-05
578.0;6.040000000000063e-05
579.0;6.040000000000063e-05
580.0;6.040000000000063e-05
581.0;6.040000000000063e-05
582.0;6.040000000000063e-05
583.0;6.040000000000063e-05
584.0;6.040000000000063e-05
585.0;6.040000000000063e-05
586.0;6.040000000000063e-05
587.0;6.040000000000063e-05
588.0;6.040000000000063e-05
589.0;6.040000000000063e-05
590.0;6.040000000000063e-05
591.0;6.040000000000063e-05
592.0;6.040000000000063e-05
593.0;6.040000000000063e-05
594.0;6.040000000000063e-05
595.0;6.040000000000063e-05
596.0;6.040000000000063e-05
597.0;6.040000000000063e-05
598.0;6.040000000000063e-05
599.0;6.040000000000063e-05
600.0;6.04000000000006e-05
601.0;6.040000000000052e-05
602.0;6.040000000000015e-05
603.0;6.039999999999865e-05
604.0;6.039999999999284e-05
605.0;6.039999999997127e-05
606.0;6.03999999998948e-05
607.0;6.0399999999635706e-05
608.0;6.0399999998797014e-05
609.0;6.039999999620347e-05
610.0;6.039999998854259e-05
611.0;6.0399999966929934e-05
612.0;6.039999990870348e-05
613.0;6.0399999758925476e-05
614.0;6.0399999391124594e-05
615.0;6.039999852908927e-05
616.0;6.039999660120293e-05
617.0;6.03999924881745e-05
618.0;6.0399984120138946e-05
619.0;6.0399967890836085e-05
620.0;6.0399937899871823e-05
621.0;6.039988512187023e-05
622.0;6.039979673462908e-05
623.0;6.039965599046225e-05
624.0;6.039944312357041e-05
625.0;6.039913775951716e-05
626.0;6.039872303459937e-05
627.0;6.039819111454152e-05
628.0;6.039754910788174e-05
629.0;6.0396823721929786e-05
630.0;6.0396062740723176e-05
631.0;6.039533178630801e-05
632.0;6.039470594309567e-05
633.0;6.0394257411526825e-05
634.0;6.0394041897372e-05
635.0;6.039408725091446e-05
636.0;6.0394387554812696e-05
637.0;6.0394904392308776e-05
638.0;6.039557492066638e-05
639.0;6.0396324408085257e-05
640.0;6.039707978611597e-05
641.0;6.039778086764876e-05
642.0;6.039838700454179e-05
643.0;6.039887859068615e-05
644.0;6.03992542788157e-05
645.0;6.039952568182502e-05
646.0;6.039971143443972e-05
647.0;6.039983208085265e-05
648.0;6.039990653752327e-05
649.0;6.0399950242863314e-05
650.0;6.0399974663020515e-05
651.0;6.0399987659438936e-05
652.0;6.039999425093608e-05
653.0;6.039999743822733e-05
654.0;6.039999890814733e-05
655.0;6.039999955488766e-05
656.0;6.039999982643802e-05
657.0;6.03999999352678e-05
658.0;6.039999997690803e-05
659.0;6.039999999212107e-05
660.0;6.0399999997428975e-05
661.0;6.039999999919783e-05
662.0;6.0399999999760924e-05
663.0;6.039999999993217e-05
664.0;6.0399999999981925e-05
665.0;6.039999999999574e-05
666.0;6.039999999999941e-05
667.0;6.0400000000000337e-05
668.0;6.040000000000056e-05
669.0;6.0400000000000614e-05
670.0;6.040000000000063e-05
671.0;6.040000000000063e-05
672.0;6.040000000000063e-05
673.0;6.040000000000063e-05
674.0;6.040000000000063e-05
675.0;6.040000000000063e-05
676.0;6.040000000000063e-05
677.0;6.040000000000063e-05
678.0;6.040000000000063e-05
679.0;6.040000000000063e-05
680.0;6.040000000000063e-05
681.0;6.040000000000063e-05
682.0;6.040000000000063e-05
683.0;6.040000000000063e-05
684.0;6.040000000000063e-05
685.0;6.040000000000063e-05
686.0;6.040000000000063e-05
687.0;6.040000000000063e-05
688.0;6.040000000000063e-05
689.0;6.040000000000063e-05
690.0;6.040000000000063e-05
691.0;6.040000000000063e-05
692.0;6.040000000000063e-05
693.0;6.040000000000063e-05
694.0;6.040000000000063e-05
695.0;6.040000000000063e-05
696.0;6.040000000000063e-05
697.0;6.040000000000063e-05
698.0;6.040000000000063e-05
699.0;6.040000000000063e-05
700.0;6.040000000000059e-05
701.0;6.040000000000044e-05
702.0;6.039999999999982e-05
703.0;6.0399999999997294e-05
704.0;6.039999999998748e-05
705.0;6.039999999995109e-05
706.0;6.039999999982202e-05
707.0;6.039999999938471e-05
708.0;6.039999999796917e-05
709.0;6.039999999359181e-05
710.0;6.039999998066183e-05
711.0;6.039999994418415e-05
712.0;6.039999984590996e-05
713.0;6.039999959311573e-05
714.0;6.039999897234406e-05
715.0;6.039999751740707e-05
716.0;6.039999426353444e-05
717.0;6.039998732159477e-05
718.0;6.0399973198084845e-05
719.0;6.039994580638477e-05
720.0;6.039989518785204e-05
721.0;6.039980610952238e-05
722.0;6.039965693017554e-05
723.0;6.039941938318793e-05
724.0;6.0399060107986285e-05
725.0;6.0398544716744096e-05
726.0;6.0397844747025075e-05
727.0;6.039694697619564e-05
728.0;6.0395863401995095e-05
729.0;6.0394639100827786e-05
730.0;6.0393354722246926e-05
731.0;6.039212102266765e-05
732.0;6.039106472901687e-05
733.0;6.0390307700676526e-05
734.0;6.038994395744355e-05
735.0;6.0390020504824736e-05
736.0;6.039052735557387e-05
737.0;6.039139967016454e-05
738.0;6.039253138308057e-05
739.0;6.039379636252955e-05
740.0;6.039507128411064e-05
741.0;6.039625456445493e-05
742.0;6.039727759792241e-05
743.0;6.0398107293464146e-05
744.0;6.039874137717407e-05
745.0;6.039919944921175e-05
746.0;6.039951296113241e-05
747.0;6.039971658727622e-05
748.0;6.03998422547068e-05
749.0;6.039991602026386e-05
750.0;6.039995723642871e-05
751.0;6.039997917168979e-05
752.0;6.0399990296771034e-05
753.0;6.039999567625817e-05
754.0;6.0399998157178516e-05
755.0;6.039999924874218e-05
756.0;6.039999970706291e-05
757.0;6.039999989074503e-05
758.0;6.0399999961025105e-05
759.0;6.039999998670155e-05
760.0;6.039999999566021e-05
761.0;6.039999999864567e-05
762.0;6.039999999959605e-05
763.0;6.039999999988508e-05
764.0;6.0399999999969064e-05
765.0;6.039999999999238e-05
766.0;6.039999999999857e-05
767.0;6.040000000000013e-05
768.0;6.040000000000051e-05
769.0;6.04000000000006e-05
770.0;6.040000000000062e-05
771.0;6.040000000000063e-05
772.0;6.040000000000063e-05
773.0;6.040000000000063e-05
774.0;6.040000000000063e-05
775.0;6.040000000000063e-05
776.0;6.040000000000063e-05
777.0;6.040000000000063e-05
778.0;6.040000000000063e-05
779.0;6.040000000000063e-05
780.0;6.040000000000063e-05
781.0;6.040000000000063e-05
782.0;6.040000000000063e-05
783.0;6.040000000000063e-05
784.0;6.040000000000063e-05
785.0;6.040000000000063e-05
786.0;6.040000000000063e-05
787.0;6.040000000000063e-05
788.0;6.040000000000063e-05
789.0;6.040000000000063e-05
790.0;6.040000000000063e-05
791.0;6.040000000000063e-05
792.0;6.040000000000063e-05
793.0;6.040000000000063e-05
794.0;6.040000000000063e-05
795.0;6.040000000000063e-05
796.0;6.040000000000063e-05
797.0;6.040000000000063e-05
798.0;6.040000000000063e-05
799.0;6.040000000000063e-05
800.0;6.040000000000056e-05
801.0;6.0400000000000316e-05
802.0;6.039999999999928e-05
803.0;6.0399999999995085e-05
804.0;6.039999999997878e-05
805.0;6.0399999999918276e-05
806.0;6.0399999999703746e-05
807.0;6.039999999897687e-05
808.0;6.039999999662398e-05
809.0;6.039999998934802e-05
810.0;6.039999996785609e-05
811.0;6.0399999907223645e-05
812.0;6.039999974387434e-05
813.0;6.039999932368506e-05
814.0;6.0399998291851374e-05
815.0;6.0399995873485546e-05
816.0;6.039999046496652e-05
817.0;6.039997892621961e-05
818.0;6.039995545041684e-05
819.0;6.039990992050593e-05
820.0;6.039982578343962e-05
821.0;6.039967771930332e-05
822.0;6.0399429756513425e-05
823.0;6.039903491087943e-05
824.0;6.039843773115428e-05
825.0;6.039758105861206e-05
826.0;6.03964175835865e-05
827.0;6.039492532769266e-05
828.0;6.0393124233321834e-05
829.0;6.039108922553047e-05
830.0;6.038895435831896e-05
831.0;6.0386903728683814e-05
832.0;6.038514797947218e-05
833.0;6.038388966279977e-05
834.0;6.038328505640639e-05
835.0;6.038341229186225e-05
836.0;6.038425476857557e-05
837.0;6.0385704711641816e-05
838.0;6.038758582117858e-05
839.0;6.038968844355887e-05
840.0;6.039180759154318e-05
841.0;6.0393774415380546e-05
842.0;6.039547488021121e-05
843.0;6.039685398278578e-05
844.0;6.0397907943465174e-05
845.0;6.039866934122463e-05
846.0;6.039919045418135e-05
847.0;6.039952891729832e-05
848.0;6.039973779907281e-05
849.0;6.0399860410638796e-05
850.0;6.039992891928588e-05
851.0;6.039996537961802e-05
852.0;6.039998387149536e-05
853.0;6.039999281316636e-05
854.0;6.039999693690026e-05
855.0;6.039999875127455e-05
856.0;6.039999951308568e-05
857.0;6.039999981839826e-05
858.0;6.039999993521633e-05
859.0;6.039999997789519e-05
860.0;6.039999999278607e-05
861.0;6.039999999774845e-05
862.0;6.039999999932815e-05
863.0;6.039999999980857e-05
864.0;6.0399999999948166e-05
865.0;6.039999999998692e-05
866.0;6.03999999999972e-05
867.0;6.039999999999981e-05
868.0;6.040000000000044e-05
869.0;6.040000000000059e-05
870.0;6.040000000000062e-05
871.0;6.040000000000063e-05
872.0;6.040000000000063e-05
873.0;6.040000000000063e-05
874.0;6.040000000000063e-05
875.0;6.040000000000063e-05
876.0;6.040000000000063e-05
877.0;6.040000000000063e-05
878.0;6.040000000000063e-05
879.0;6.040000000000063e-05
880.0;6.040000000000063e-05
881.0;6.040000000000063e-05
882.0;6.040000000000063e-05
883.0;6.040000000000063e-05
884.0;6.040000000000063e-05
885.0;6.040000000000063e-05
886.0;6.040000000000063e-05
887.0;6.040000000000063e-05
888.0;6.040000000000063e-05
889.0;6.040000000000063e-05
890.0;6.040000000000063e-05
891.0;6.040000000000063e-05
892.0;6.040000000000063e-05
893.0;6.040000000000063e-05
894.0;6.040000000000063e-05
895.0;6.040000000000063e-05
896.0;6.040000000000063e-05
897.0;6.040000000000063e-05
898.0;6.040000000000063e-05
899.0;6.040000000000063e-05
900.0;6.040000000000051e-05
901.0;6.040000000000012e-05
902.0;6.0399999999998426e-05
903.0;6.0399999999991554e-05
904.0;6.039999999996486e-05
905.0;6.039999999986583e-05
906.0;6.039999999951464e-05
907.0;6.039999999832479e-05
908.0;6.0399999994473216e-05
909.0;6.03999999825628e-05
910.0;6.039999994738147e-05
911.0;6.039999984812893e-05
912.0;6.0399999580733556e-05
913.0;6.039999889290283e-05
914.0;6.0399997203838075e-05
915.0;6.039999324508334e-05
916.0;6.039998439158398e-05
917.0;6.039996550318072e-05
918.0;6.039992707436056e-05
