;y_real;y_pred;error
1434.0;-0.053021809;-0.06471085526816626;0.011689046268166262
1435.0;-0.022141246;-0.028500471515176276;0.006359225515176276
1436.0;0.018173333;0.008066070124684473;0.010107262875315527
1437.0;0.061619274;0.04230592957597871;0.019313344424021293
1438.0;0.101273479;0.0774700925185244;0.023803386481475605
1439.0;0.132426815;0.10898610552599157;0.023440709474008434
1440.0;0.133056741;0.12206584900762234;0.010990891992377669
1441.0;0.120809187;0.11666182839552647;0.0041473586044735306
1442.0;0.10342244;0.09461763680916856;0.008804803190831448
1443.0;0.074448338;0.06618604175129199;0.008262296248708015
1444.0;0.036033375;0.03816790244140638;0.002134527441406381
1445.0;-0.007303269;0.0013134545246869106;0.008616723524686912
1446.0;-0.052032631;-0.050678636052594;0.001353994947406005
1447.0;-0.09394185;-0.10529465615227486;0.011352806152274866
1448.0;-0.190528574;-0.14297455495239159;0.04755401904760842
1449.0;-0.16869773;-0.14820943051982982;0.02048829948017017
1450.0;-0.077878842;-0.12968436519063298;0.051805523190632974
1451.0;0.079236067;0.12491360877255232;0.04567754177255233
1452.0;0.157243763;0.1756682124415938;0.0184244494415938
1453.0;0.22084463;0.17535933361071104;0.04548529638928894
1454.0;0.341284819;0.37082376230667696;0.029538943306676946
1455.0;0.348889694;0.47820523966629125;0.12931554566629128
1456.0;0.351954881;0.42972366462129125;0.07776878362129125
1457.0;0.339432062;0.3655798757423408;0.02614781374234082
1458.0;0.315952466;0.30203501939729355;0.01391744660270644
1459.0;0.275078175;0.24774932010043155;0.027328854899568433
1460.0;0.203581952;0.20842037802378338;0.004838426023783371
1461.0;0.141967982;0.15586184816937368;0.013893866169373686
1462.0;0.062684181;0.08433530863330217;0.021651127633302167
1463.0;-0.022239526;-0.01182849741964638;0.010411028580353619
1464.0;-0.118657251;-0.09786109500031943;0.02079615599968057
1465.0;-0.193034367;-0.19830908882397774;0.005274721823977729
1466.0;-0.249597144;-0.25857531070401346;0.008978166704013468
1467.0;-0.271328321;-0.272182610947807;0.0008542899478070076
1468.0;-0.193826437;-0.261146175129896;0.06731973812989603
1469.0;-0.172646992;-0.21777785147349155;0.04513085947349155
1470.0;-0.198392809;-0.15374834626303913;0.04464446273696088
1471.0;-0.23554932;-0.23928491875280916;0.003735598752809155
1472.0;-0.238265727;-0.22571545525514747;0.012550271744852542
1473.0;-0.232596271;-0.21263640076608475;0.01995987023391524
1474.0;-0.146607659;-0.19388215036890938;0.04727449136890938
1475.0;-0.181018454;-0.17916572292250704;0.0018527310774929528
1476.0;-0.174869968;-0.16101316572474772;0.013856802275252267
1477.0;-0.167148769;-0.13727246865365644;0.02987630034634356
1478.0;-0.092981827;-0.1151822366459775;0.022200409645977498
1479.0;-0.061491538;-0.08180493792412245;0.020313399924122455
1480.0;-0.039475404;-0.04596284483653658;0.00648744083653658
1481.0;-0.003801833;-0.005987817772137305;0.002185984772137305
1482.0;0.034998441;0.02577531038606824;0.009223130613931759
1483.0;0.067632935;0.05729160312447651;0.010341331875523496
1484.0;0.09535758;0.08229060405427785;0.013066975945722148
1485.0;0.130762623;0.09929184160283779;0.03147078139716221
1486.0;0.132915286;0.10945293357286495;0.02346235242713504
1487.0;0.114827629;0.10807366388555728;0.00675396511444272
