;y_real;y_pred;error
1312.0;0.175039845;0.10570988981141652;0.06932995518858348
1313.0;0.259691818;0.23886235900298336;0.02082945899701666
1314.0;0.290652939;0.2669676613693006;0.023685277630699386
1315.0;0.302554443;0.2682908677955278;0.03426357520447221
1316.0;0.307883388;0.25608725275234867;0.05179613524765131
1317.0;0.195376181;0.20650779990243556;0.011131618902435553
1318.0;0.065566131;0.09078408554399744;0.025217954543997445
1319.0;0.026851838;-0.0011946187817052298;0.02804645678170523
1320.0;0.006984063;-0.02431396809286865;0.03129803109286865
1321.0;-0.051425824;-0.043120581849177664;0.008305242150822338
1322.0;-0.090464868;-0.06361317487153173;0.026851693128468274
1323.0;-0.13457746;-0.0805891165304858;0.05398834346951421
1324.0;-0.266203763;-0.2139143202645169;0.05228944273548308
1325.0;-0.329604408;-0.22450535915698783;0.10509904884301219
1326.0;-0.28943452;-0.2155901422952366;0.07384437770476338
1327.0;-0.240898313;-0.2055870356723809;0.0353112773276191
1328.0;-0.203028433;-0.1889461479405955;0.014082285059404509
1329.0;-0.182006587;-0.16506902365990694;0.016937563340093054
1330.0;-0.105409455;-0.1393869310061387;0.03397747600613869
1331.0;-0.143787964;-0.12766427980978245;0.016123684190217535
1332.0;-0.086464037;-0.10727385135310154;0.020809814353101544
1333.0;-0.084018303;-0.09492836903723316;0.010910066037233157
1334.0;-0.06706299;-0.07455500727280363;0.0074920172728036305
1335.0;-0.03152331;-0.04120120868487345;0.009677898684873454
1336.0;0.008796431;0.0033303701862445814;0.005466060813755419
1337.0;0.047965378;0.039511034871519746;0.008454343128480257
1338.0;0.073668143;0.06223017032775973;0.011437972672240275
