;delta_reaTZon_y_pred
165;0.13707450410726366
166;0.07771431175338675
167;0.012721922087458065
168;-0.07462961900263118
169;-0.0983289559814172
170;-0.11016500760913436
171;-0.14491884038380817
172;-0.08836349977039547
173;-0.10124432241589128
174;-0.09510838761822367
175;-0.09209747300783432
176;-0.09466277336935439
177;-0.11263933889836675
178;-0.1334864800143286
179;-0.14237045463576792
180;-0.14479435698495713
181;-0.14637841220092107
182;-0.1473310388902237
183;-0.14504546211184854
184;-0.14176684074265036
185;-0.13466903229895139
186;-0.125178198220737
187;-0.11565366645368844
188;-0.07514272546271553
189;-0.03724161857092856
190;-0.005917972916487435
191;-0.004712819555521969
192;0.0055857295848410204
193;0.008982302064053205
194;0.006821400685451895
195;0.005487461536479443
196;0.003259455799270533
197;-0.005092246480891183
198;-0.02378211457762118
199;-0.06011117510127037
200;-0.10098035456669187
201;-0.13174166235327295
202;-0.14747220219206905
203;0.027637608825004212
204;0.08440993404996258
205;0.07534322719362527
206;0.0647639233581932
207;0.053444662514688185
208;0.042002394969638285
209;0.03285871219215916
210;0.02433231245463216
211;0.027888805086911467
212;0.03205791451258125
213;0.04048620856275875
214;0.04680972104531175
215;0.03917500224893403
216;0.024649001156901024
217;0.014411434378919091
218;0.02262371666801069
219;0.04805761764450259
220;0.039259342276683734
221;-0.016658022531161415
222;-0.0573903011182505
223;-0.09776956554706438
224;-0.09285606448362621
225;-0.09259858321691967
226;-0.09489195988559906
227;-0.11353755002075556
228;-0.13066498977864527
229;-0.13840293014353874
230;-0.14231118493118583
231;-0.1454371096919413
232;-0.14794263105829367
233;-0.14659436417727573
234;-0.14357820660833542
235;-0.14034906111217482
236;-0.12918964757527673
237;-0.09280338723604012
238;-0.048126388627161176
239;-0.013420360922408586
240;-0.009394794621276042
241;0.005519752871305517
242;0.01946490424792416
243;0.023414151461984528
244;0.022285175862881867
245;0.02255178222019044
246;0.00793565598561971
247;-0.004269584961515721
248;-0.04948305869774329
249;-0.09727518447036712
250;-0.1282645044062929
251;-0.14629448208978862
252;-0.1477528306720703
253;-0.14608601241894348
254;-0.1389493903556427
255;-0.12417130084206719
256;-0.0884029967113383
257;-0.04326032182660769
258;-0.015224259291895942
259;0.019585365096352836
260;0.022236807684304166
261;0.03904926395545763
262;0.03721932010450518
263;0.020350470859036157
264;0.007426387741261559
265;-0.014428494434673728
266;-0.06814007141108411
267;-0.10530168988521509
268;-0.14282459555651505
269;-0.14580734782393823
270;-0.14792279700802696
271;-0.14569403384371807
272;-0.13105963311633606
273;-0.1025443361124257
274;-0.04914339788170827
275;-0.0017413427916084245
276;0.029293972870573587
277;0.05283771513586874
278;0.05749382588846433
279;0.060253940232509434
280;0.06114777654147657
281;0.048773574442983664
282;0.02453277825061348
283;-0.009467798537136002
284;-0.02664975621261184
285;-0.05650644224116974
286;-0.0974200063175469
287;-0.12555826506650528
288;-0.12214600464960498
289;-0.1074938444175987
290;-0.08245449613867399
291;-0.06597656068682234
292;-0.055160246282386846
293;-0.02298214154625003
294;-0.014652333387457722
295;0.005816610843120185
296;0.06140069606922796
297;0.06954247685568704
298;0.07324329035917884
299;0.06943412351782854
300;0.0664841969211252
301;0.07238940532730623
302;0.13013714203798374
303;0.1623232974979972
304;0.21243407251333016
305;0.16896068241805592
306;0.08873781399618072
307;-0.08883471954047004
308;-0.09134569419337621
309;-0.09122213293147582
310;-0.11835189832540029
311;-0.14790709381921469
312;-0.147363125496347
313;-0.14201967221476275
314;-0.12574018235407144
315;-0.09384822159665697
316;-0.044424565493639434
317;-0.015603904051265882
318;-0.006054718369651435
319;0.017863182626137536
320;0.038824173506826626
321;0.08661811591072774
322;0.09004359576077059
323;0.09511807674487496
324;0.09321309801040092
325;0.06684793922362539
326;0.02540870158400635
327;-0.02852330516927118
328;-0.06043572095635699
329;-0.0814809649249106
330;-0.10022681045136303
331;-0.10275274187776347
332;-0.10986217508158348
333;-0.10484094296318552
334;-0.08955044509173057
335;-0.06906863710603352
336;-0.059336420924838
337;-0.022913478061961312
338;-0.010056712341318247
339;0.014554744860150126
340;0.03925046180298636
341;0.08894302211939684
342;0.09470438272524831
343;0.09679770725364187
344;0.09002975793756299
345;0.060754783270939
346;0.02821822098209345
347;0.10834406916803255
348;0.10488518089126855
349;0.1003029238078266
350;0.09448602995926753
351;0.09011744533700863
352;0.08984808036836753
353;0.09025046808193762
354;0.09007690467297694
355;0.08811831223929442
356;0.08761668035282155
357;0.08560911152898515
358;0.08300606447254166
359;0.07859966046448133
360;0.07440615472270093
361;0.07255348866243408
362;0.07092590711166566
363;0.06767788822905277
364;0.06536811094822267
365;0.06556093189306378
366;0.06415799974921649
367;-0.05620088701803608
368;-0.0991658357977427
369;-0.09403168603746775
370;-0.09240041677923372
371;-0.09321143052297452
372;-0.10759698094382034
373;-0.12269961291561318
374;-0.1221162410962689
375;-0.1188681198926425
376;-0.10762879611291075
377;-0.09000337208426287
378;-0.07159530508437026
379;-0.06663060456781493
380;-0.04114354186950056
381;-0.024494310468298544
382;-0.015721389500169325
383;-0.001778302822717709
384;0.0016580828788434476
385;0.027729977908184378
386;0.037210732802109264
387;0.028642819945676384
388;0.003686409442373889
389;-0.03483407771735687
390;-0.057955121629576736
391;-0.07539236675677624
392;-0.09858786802019309
393;-0.0956684388099491
394;-0.08926839363125383
395;0.0007952321742526192
396;0.09364743753351082
397;0.10167326162072232
398;0.10979283157491462
399;0.11201794841698329
400;0.11486277936333336
401;0.12682885238048172
402;0.13258868191912762
403;0.12861386034361663
404;0.12090945983191151
405;0.11434876886144105
406;0.10807700831600628
407;0.10256860242399138
408;0.0978038144703903
409;0.09484979286747772
410;0.09270873805416988
411;0.08797445501570714
412;0.08366205725854584
413;0.09045998066542624
414;0.09761087640767477
415;-0.04072374807534945
416;-0.09652821541012754
417;-0.08974513368302935
418;-0.0869957964585274
419;-0.08619743934058195
420;-0.08485635017304607
421;-0.08269294602292167
422;-0.07890452293163898
423;-0.07546351593133531
424;-0.06946652822766192
425;-0.06585684318386224
426;-0.06840933587354352
427;-0.06356730210218461
428;-0.04297118444281639
429;-0.035661672816094336
430;-0.017455384702762505
431;0.019434206678512395
432;0.0587234014277844
433;0.0805000109752291
434;0.08534808478307812
435;0.06427936977450835
436;0.026500701222171602
437;-0.02579754209119929
438;-0.056339682242539796
439;-0.07407830259340895
440;-0.12918041833977478
441;-0.14719933405872032
442;-0.14788818112785507
443;0.016273580818197797
444;0.09535234949938629
445;0.08552402217335489
446;0.07344784744924332
447;0.05974295669743676
448;0.04549181120552853
449;0.03309092467958605
450;0.02433966695660858
451;0.01783025883157005
452;0.01126934936831342
453;0.006171394891837045
454;-0.0017039629834397219
455;-0.009842662643293448
456;-0.00046431359472912104
457;0.016557481045903683
458;0.03920161973529812
459;0.06863993746587885
460;0.03391583690948158
461;-0.0441290120237995
462;-0.0945869866253168
463;-0.091459179568313
464;-0.08965114841386575
465;-0.08557345699927854
466;-0.08406755306748925
467;-0.0784782642715739
468;-0.06879945583524091
469;-0.058228141408761036
470;-0.04894532849252463
471;-0.04439924537626161
472;-0.04117382809873124
473;-0.0361180039569403
474;-0.03181285776423044
475;-0.03286051338315167
476;-0.037799184118455745
477;-0.0433456284812872
478;-0.048839828153887405
479;-0.05173725382206615
480;-0.04880802021951543
481;-0.04198537234797878
482;-0.034982100593754936
483;-0.031463493543746154
484;-0.028353198391987147
485;-0.025674610630314842
486;-0.023771589325791834
487;-0.020807748673362908
488;-0.019364091585406917
489;-0.02167424384483324
490;-0.02536490267470906
491;0.013993187989674638
492;0.01754829657399884
493;0.024850185870105707
494;0.038140377398370895
495;0.05898923271087614
496;0.07511786128451536
497;0.08134586240239747
498;0.08323434444884686
499;0.08222157310204231
500;0.07607966184922363
501;0.08085371887422735
502;0.08502568054854523
503;-0.0003736352621994954
504;-0.013093692189461964
505;0.004955333903180509
506;0.013181600491185025
507;0.0021938934716990988
508;0.026897100461770046
509;-0.05907197759115901
510;-0.05608962174708182
511;-0.06374301868879047
512;-0.071906589090413
513;-0.07301700499990302
514;-0.06905378312425042
515;-0.06666675617573126
516;-0.06474601031264127
517;-0.08451579610551817
518;-0.104436357360645
519;-0.09559890739854308
520;-0.08641348745279588
521;-0.08463696243325224
522;-0.08556253771008289
523;-0.09141047221070231
524;-0.09533399136178791
525;-0.09391297539655341
526;-0.09259114433616322
527;-0.0915653023119997
528;-0.08686894282336316
529;-0.07809814881151089
530;-0.0685354339238416
531;-0.05782953941431117
532;-0.04706815787524199
533;-0.03878298572122224
534;-0.03183253967509786
535;-0.032748110705448544
536;-0.03901180139366647
537;-0.04902445813011447
538;-0.06258400265112592
539;0.03555309673699661
540;0.047578402060154595
541;0.03782462523348251
542;0.0933830082859046
543;0.17292391926746012
544;0.20381040478782977
545;0.18673615656519185
546;0.132389434677209
547;0.09388289971350566
548;0.05326803887611278
549;-0.019824889128697537
550;-0.0352293282067376
551;-0.0008748618615687931
552;-0.05242997211461428
553;-0.09899929381318989
554;-0.0859010220391093
555;-0.07814297066037432
556;-0.07247466040115338
557;-0.07300224374696054
558;-0.055864782004293206
559;-0.07770530950758564
560;-0.07979615677102259
561;-0.0817415169567226
562;-0.08367394301199121
563;-0.08308858920530053
564;-0.08254438694161878
565;-0.08203328204123975
566;-0.08155501199699773
567;-0.08024657177243821
568;-0.0789516282484096
569;-0.07906690536391883
570;-0.07977910081976425
571;-0.07980184921764888
572;-0.07625932313415285
573;-0.06889721059760281
574;-0.06003105805173642
575;-0.05203980639232356
576;-0.0452334005757532
577;-0.04138150245954124
578;-0.03818786466188846
579;-0.035904008360738704
580;-0.03496678564536981
581;-0.03323894179531499
582;-0.032374895654184
583;-0.033145606457177706
584;-0.03268364626624094
585;-0.034443441827009216
586;-0.03443935189051954
587;-0.03236918304365073
588;-0.030233856086063077
589;-0.027674595630725773
590;-0.022833235027309065
591;-0.01773559358227053
592;-0.012139571095944213
593;-0.005849835818862753
594;-0.0006781955539848228
595;0.008000952017682444
596;0.015303230495948145
597;0.014404626878599586
598;0.00945364314226238
599;-0.0015955521524937677
600;-0.014523428241682734
601;-0.013587762048502844
602;-0.011675178228922112
603;-0.011658220394433455
604;-0.012648287093185245
605;-0.011100429381465354
606;-0.004673191679701899
607;0.006366089909273648
608;0.01795056870030154
609;0.028031148114953136
610;0.03433440451866046
611;0.025269019821140964
612;0.012283426128061242
613;0.00681208672854039
614;-0.00027635699691933024
615;-0.010516830536958649
616;-0.021487995106802563
617;-0.026363800860213615
618;-0.025070792607989542
619;-0.02211113256874235
620;-0.01323133147310443
621;-5.336765912797303e-05
622;0.013446064476311997
623;0.023580715078036246
624;0.031091286295309578
625;0.03548515437115604
626;0.03475519741402336
627;0.023053501746312294
628;0.009066455978056748
629;-9.833267881453889e-06
630;-0.009542249118622309
631;-0.018539413982001873
632;-0.02577522226449705
633;-0.03154241838100835
634;-0.02925016079089672
635;-0.019780012889141274
636;-0.007403724716667226
637;0.0055185204551633504
638;0.006593328095911871
639;0.01632800910098428
640;0.02145667305340765
641;0.023967352868689146
642;0.018131580933150315
643;-0.002138060117642504
644;-0.025707711601475974
645;-0.0447196305323688
646;0.0020999345581507456
647;0.044453870917343125
648;0.005979611450581096
649;-0.03992928841640331
650;-0.041970762247585586
651;-0.04224634467168105
652;-0.037606981300037146
653;-0.03862888969126471
654;-0.03627690504277886
655;-0.01969107575206025
656;-0.012345152734338394
657;0.0007634439904080637
658;0.008421738534998946
659;0.021844823033531774
660;0.02941395863561172
661;0.022938608905636093
662;0.0030025267499674546
663;-0.03195420150859134
664;-0.06647050850362207
665;-0.07928101359770842
666;-0.07893897770236166
667;-0.08047622030207809
668;-0.07937037812099029
669;-0.07008894895380985
670;-0.05694230546468074
671;-0.0414293808036572
672;-0.025208737378398474
673;-0.012781987970936243
674;-0.0023608302944161386
675;0.007009824834744632
676;0.00863048391687124
677;0.0016929793138785454
678;-0.011661934178047423
679;-0.02928807311806915
680;-0.048692043088673045
681;-0.06014336371224893
682;-0.06272767913649979
683;0.03339481238086728
684;0.02273024644101332
685;0.025601320887190776
686;0.029822345863473876
687;0.03726638158199727
688;0.04588594646345989
689;0.05427213892799154
690;0.05929961562689165
691;0.058880483467188355
692;0.05364892995241635
693;0.06289773594229364
694;0.06675537889346389
695;-0.052031851966025416
696;-0.08962124442791444
697;-0.05771007984293142
698;-0.09208200419193159
699;-0.08999936743123707
700;-0.08407213643627806
701;-0.08636927110910969
702;-0.06823476969120609
703;-0.09881296973435535
704;-0.10442974929471752
705;-0.10543007148039735
706;-0.10632084166813785
707;-0.10878382363330427
708;-0.11040044150189295
709;-0.11067366038439093
710;-0.11096519038716102
711;-0.11038366993438825
712;-0.10786096671698407
713;-0.09934743289326278
714;-0.08766504290191933
715;-0.07355653615214564
716;-0.059646834123139786
717;-0.047365178287244944
718;-0.03910064500149957
719;-0.03700099162305047
720;-0.036206753719112444
721;-0.03373285889787862
722;-0.03571762768230663
723;-0.047137105760065925
724;-0.06356893533174807
725;-0.08334959726606678
726;-0.09873042244989674
727;-0.11070001074548527
728;-0.11804541888439349
729;-0.11451687264963306
730;-0.10352431617023905
731;0.06609286717935367
732;0.08177791142496957
733;0.07666811896038328
734;0.06962452971137373
735;0.05855216131772323
736;0.2430966270330502
737;0.2472357573791609
738;0.18785832849969378
739;0.15550026071180614
740;0.12181973129890702
741;0.09488488112411517
742;0.07803113863469804
743;0.0010677206606335699
744;-0.019012551159978852
745;-0.0423312592359707
746;-0.04777098710223121
747;-0.06687405622898075
748;-0.06055888261177303
749;-0.0925580053109677
750;-0.08500951139749252
751;-0.11146888907048935
752;-0.11906953815725677
753;-0.12942868169255167
754;-0.13614155296450892
755;-0.1408830703895337
756;-0.14509398292449627
757;-0.14752206724071254
758;-0.14751536229217138
759;-0.14632080797096192
760;-0.1397616206786111
761;-0.11264859256556282
762;-0.07834757337825574
763;-0.03906807162133946
764;-0.013892698553980148
765;0.007897274887082889
766;0.02581306370851874
767;0.032056652553792
768;0.02457198808644076
769;0.0071359170046373654
770;-0.012632875609412036
771;-0.029845269757133724
772;-0.05284184829024277
773;-0.08470605224459495
774;-0.11273482501772862
775;-0.13298371325886268
776;-0.14058639557506103
777;-0.1314766668505115
778;-0.10799400880799545
779;0.08065115677502444
780;0.10265203914861545
781;0.0941819868021643
782;0.11268647764011527
783;0.14359916777921142
784;0.18966704077889432
785;0.21137565771857006
786;0.16108306491977545
787;0.012696479803057353
788;0.004192719195010214
789;-0.0025803140468469155
790;-0.006970469025970066
791;0.004865592826614279
792;0.020216563613691202
793;0.05027584547873967
794;0.0632422639125724
795;0.012125263802977404
796;-0.03279113489337776
797;-0.09837637074619852
798;-0.09551876686824574
799;-0.09107595548041567
800;-0.09352583895617322
801;-0.10361579359563336
802;-0.12130787449388139
803;-0.13066479276984938
804;-0.14221647489561587
805;-0.1457289509782993
806;-0.14800954937857136
807;-0.1476837794560976
808;-0.1425509479610934
809;-0.12158995289525548
810;-0.09392293960316657
811;-0.056259783005052535
812;-0.016881534950451194
813;0.0021823198787631615
814;0.01997431801986857
815;0.03289918852803683
816;0.035177901572427395
817;0.03198176960738047
818;0.01609267743872686
819;-0.001718300055298272
820;-0.04343456579526918
821;-0.07876871856800625
822;-0.11117929473961076
823;-0.13617761599801004
824;-0.13856845382940644
825;-0.1342784835807946
826;-0.1262603539862885
827;0.06697197554799866
828;0.07793180403743638
829;0.061336613185643124
830;0.04278376482762106
831;0.02747580643594419
832;0.01178710029163113
833;0.010694741300906918
834;0.03111639330862573
835;0.04387680280362555
836;0.053993294369156064
837;0.06204867485790669
838;0.06553172707013064
839;0.06781253577748944
840;0.06808989899123691
841;-0.04049797126548038
842;-0.10539708393832432
843;-0.04867692367013282
844;-0.0303792749176533
845;-0.022870932902144286
846;-0.02450443092126435
847;-0.023853219931864872
848;-0.022227199957373198
849;-0.01809641766543288
850;-0.014161908058641898
851;-0.013160499650122698
852;-0.013402037188942256
853;-0.015680960843986458
854;-0.01761884166209085
855;-0.015496871912176524
856;-0.013414302763315566
857;-0.013666043904568326
858;-0.014402914496011193
859;-0.01579447184141372
860;-0.017146720583653186
861;-0.01739576156628797
862;-0.016505319006167696
863;-0.013399757006283153
864;-0.009850978861809856
865;-0.00614084722055222
866;-0.004419891164020834
867;-0.00398541613873532
868;-0.0037693542922576373
869;-0.004254594151252955
870;-0.004611530641897926
871;-0.0016471886626502619
872;0.0012492672727626164
873;-0.00010449799680720129
874;-0.0014911350278931368
875;0.07092568892028042
876;0.08654860424161531
877;0.11648157139765605
878;0.12803632727449962
879;0.13933427598255924
880;0.15004779477436878
881;0.16016466284524924
882;0.15842311018279995
883;0.15260855279448796
884;0.07392662064177327
885;-0.07389151828944931
886;-0.07470886220761007
887;-0.022281040098517196
888;-0.010284690555588616
889;-0.0038053408525229315
890;-0.006723673049623652
891;-0.008921138301465736
892;-0.007558639528496697
893;0.0007344872208790709
894;0.01700604944972331
895;-0.005161982804939597
896;-0.006776049685612545
897;-0.012760238638015314
898;-0.021048668864013464
899;-0.029665673526517555
900;-0.038707637326296035
901;-0.05068008871095703
902;-0.06152721242951445
903;-0.06482721833268457
904;-0.06398430895735667
905;-0.061401828713940496
906;-0.05978328688815707
907;-0.06080569686558933
908;-0.062253701619507024
909;-0.06165123106874214
910;-0.05965660624530675
911;-0.0588630200818816
912;-0.05571206889520808
913;-0.04763941465305044
914;-0.039229129241761626
915;-0.030901341222700163
916;-0.024327574953461314
917;-0.024311531938188344
918;-0.027867908878616635
919;-0.03539615992590921
920;-0.047560414305174076
921;-0.06289153415892919
922;-0.07736264519181091
923;-0.08707153231401102
924;-0.09365588679315441
925;-0.0976199396120171
926;-0.013184524507070805
927;0.2046497633278704
928;0.23819822851453595
929;0.16881958710403308
930;0.0874687329951708
931;0.10973079444607317
932;0.12281013578075875
933;0.10978610404861747
934;0.09634509815724693
935;0.08742193494383457
936;0.08461478355160126
937;0.07705674558239597
938;0.04677416363590872
939;0.008361629964650535
940;0.1016571911557621
941;-0.013412584004681566
942;-0.0456271873453373
943;-0.05845670211463272
944;-0.060142924054401095
945;-0.060519218582631984
946;-0.06063168305517874
947;-0.061802150554854315
948;-0.06300603195932088
949;-0.05876309930329848
950;-0.05532977951219584
951;-0.05748319712900163
952;-0.059634508556927354
953;-0.061785628373784346
954;-0.06299786184254581
955;-0.05882958302886382
956;-0.05324318956586513
957;-0.04832493300879925
958;-0.042539785405399114
959;-0.03702457919727674
960;-0.03207771707466377
961;-0.026183268280126584
962;-0.023783594383806908
963;-0.02522357899705817
964;-0.031549265840293356
965;-0.03977739145999591
966;-0.049430716894033694
967;-0.0604122159083641
968;-0.06639484575068876
969;-0.07384655530154556
970;-0.07652674061605153
971;-0.07456350956163584
972;-0.0670766814615783
973;-0.05963069186591019
974;-0.04799586114266717
975;-0.028304628052084363
976;-0.012637405038661675
977;0.005104190024443872
978;0.05220902857832824
979;0.09754802869914045
980;0.04415807875148675
981;-0.025929984104870907
982;-0.055174559292543016
983;-0.06648936657759957
984;-0.0667990195716994
985;-0.05911071829303853
986;-0.05201566580647962
987;-0.04927618791185481
988;-0.04297780814904305
989;-0.03313619603983489
990;-0.02038199354825164
991;-0.0031956452418857306
992;0.004136885054458528
993;0.015409097899347746
994;0.023087727823247722
995;0.02509926509977653
996;0.014393409613356417
997;-0.010972748814949002
998;-0.03629091615587021
999;-0.05633479585972263
1000;-0.06000766804951707
1001;-0.06202224645797623
1002;-0.06287021961078927
1003;-0.05600855424687751
1004;-0.04435436003378154
1005;-0.03171737591941384
1006;-0.01923618552795997
1007;-0.013611694825079262
1008;-0.009378852224305373
1009;0.004077811249821595
1010;0.012429341188364473
1011;0.007244841593574275
1012;-0.004461396440344906
1013;-0.01612874182122015
1014;-0.03710928256322096
1015;-0.06509910107028147
1016;-0.0835277019951976
1017;-0.09756288348138625
1018;-0.09899875136354333
1019;0.040609708100506486
1020;0.06554274587464601
1021;0.05938151707359643
1022;0.09870629960653268
1023;0.15782406216366104
1024;0.32989449510831215
1025;0.2701823561388854
1026;0.1988976562576202
1027;0.15162226478854904
1028;0.08889997374564187
1029;0.005507270991727015
1030;-0.04998312039088007
1031;-0.10112570421290758
1032;-0.10600965653852941
1033;-0.07228423443691741
1034;-0.06053263062677733
1035;-0.05983593594159775
1036;-0.05030035358121257
1037;-0.03987815187878421
1038;-0.02110071508085036
1039;-0.08282288796463741
1040;-0.08255025582210998
1041;-0.0848340533873974
1042;-0.08624225558661355
1043;-0.08482619930041112
1044;-0.08188417222285958
1045;-0.07844662753783677
1046;-0.0740868851945194
1047;-0.06769096209513213
1048;-0.06133678644918193
1049;-0.056742853582657835
1050;-0.052045925809650326
1051;-0.044485096922157824
1052;-0.03670958893327729
1053;-0.029007195946454484
1054;-0.021925232343396217
1055;-0.01650873249843407
1056;-0.01231228984284563
1057;-0.008956442024203176
1058;-0.0070644105184158035
1059;-0.007225990653981412
1060;-0.009520567938318653
1061;-0.013367086339500706
1062;-0.01804404769339521
1063;-0.02306981303748254
1064;-0.027911149709271374
1065;-0.031171892504631343
1066;-0.031177708008466407
1067;0.03502210542070838
1068;0.01362896809475514
1069;0.024247222405713503
1070;0.029734623347751316
1071;0.04305498789950474
1072;0.05806583004581789
1073;0.06936733237175433
1074;0.08012477637522925
1075;0.0896549414849834
1076;0.14704674163659873
1077;0.16839780457102563
1078;0.0580384309859345
1079;-0.023054326630941507
1080;-0.04980962724569957
1081;-0.02054230849465885
1082;0.010357436205722131
1083;-0.10419748608943973
1084;-0.055896963305796826
1085;-0.048013811305574944
1086;-0.04761740630272725
1087;-0.05455867058041179
1088;-0.06137867434141733
1089;-0.06458633170463389
1090;-0.06709146103510907
1091;-0.06755319838470678
1092;-0.06787061465978006
1093;-0.07167774158702259
1094;-0.07704105975941387
1095;-0.08481453511539667
1096;-0.091322946398815
1097;-0.09259983516640868
1098;-0.09206362758645419
1099;-0.08981184941192415
1100;-0.08720601098689526
1101;-0.08525008145012865
1102;-0.08432822062513898
1103;-0.08242019545383848
1104;-0.07795701442725855
1105;-0.06940670685198282
1106;-0.05726384547097041
1107;-0.04525374956880408
1108;-0.03741339907408718
1109;-0.032579406426269664
1110;-0.03353467544057662
1111;-0.048662061227314146
1112;-0.06970116384130579
1113;-0.07924665998176307
1114;-0.08206811934474678
1115;0.06095863300431956
1116;0.08255520973385838
1117;0.06472087150332895
1118;0.04444887341447837
1119;0.02500950562271373
1120;0.1509652728996891
1121;0.1989143608871193
1122;0.15235203521500915
1123;0.07897401841415178
1124;0.1110827782590397
1125;0.06710279115446002
1126;0.024620308659454665
1127;-0.06121622505251703
1128;-0.09953822358645464
1129;-0.09801571130726186
1130;-0.09643275922231484
1131;-0.09252726353419066
1132;-0.09108685159432842
1133;-0.09098414110085075
1134;-0.08966705473383418
1135;-0.09502653734810076
1136;-0.10775358783061269
1137;-0.12602037349100623
1138;-0.14407116604435713
1139;-0.14653281586385272
1140;-0.1480016073367562
1141;-0.14770444837451419
1142;-0.14122433229233672
1143;-0.1333666636392971
1144;-0.11729193757047507
1145;-0.086624667674141
1146;-0.0506166515549054
1147;-0.020414539600136644
1148;-0.011977068167184718
1149;0.0031093790161372536
1150;0.009396345914413795
1151;0.013199529990880032
1152;-0.01193067429059938
1153;-0.017043063637197348
1154;-0.038588772096466384
1155;-0.06989264235652222
1156;-0.10071399130443973
1157;-0.1252711603080722
1158;-0.13571685871385114
1159;-0.14454564475024526
1160;-0.1374340594395771
1161;-0.11923251023225441
1162;-0.08305472593315641
1163;0.1094591362339157
1164;0.10135099678028628
1165;0.08992508920307565
1166;0.07793771242632308
1167;0.07787742181092389
1168;0.13505307703195948
1169;0.15941493820742844
1170;0.19577649532110145
1171;0.1777969940725804
1172;0.13471361423841202
1173;0.06652099717419571
1174;0.03461841367450644
1175;-0.0038527106666481348
1176;-0.07796194704578405
1177;-0.09114118056796569
1178;-0.1515489213227916
1179;-0.04328442186554418
1180;-0.0583259628880025
1181;-0.059980448683748994
