;y_real;y_pred;error
136.0;-0.071038031;-0.084475636535006;0.013437605535006003
137.0;-0.014849043;-0.018911964309769158;0.004062921309769159
138.0;0.024083915;0.0431027947818019;0.0190188797818019
139.0;0.068881537;0.07062541278555345;0.0017438757855534476
140.0;0.098877338;0.0914430736615236;0.007434264338476396
141.0;0.118183134;0.09761405339473062;0.02056908060526938
142.0;0.126932432;0.10342143806322723;0.02351099393677278
143.0;0.131471162;0.11005776516215188;0.021413396837848125
144.0;0.117794832;0.10733349800394354;0.010461333996056463
145.0;0.10758147;0.09893408899630673;0.008647381003693264
146.0;0.066595776;0.07759889808496834;0.011003122084968342
147.0;0.018025617;0.03423996820099057;0.016214351200990566
148.0;-0.028202959;-0.00290001966792397;0.02530293933207603
149.0;-0.074545345;-0.06125916261783049;0.013286182382169512
150.0;-0.109268081;-0.10462291366406973;0.004645167335930275
151.0;-0.12486083;-0.13268228135258398;0.007821451352583969
152.0;-0.221420646;-0.15045319535108026;0.07096745064891974
153.0;-0.177086896;-0.1360511873120246;0.0410357086879754
154.0;-0.057696134;-0.09736733630419381;0.039671202304193805
155.0;0.10026666;0.13822717124438766;0.037960511244387665
156.0;0.158429808;0.17814210068673486;0.019712292686734856
157.0;0.164765193;0.17438608393111377;0.009620890931113762
158.0;0.189175175;0.1739760647744481;0.015199110225551898
159.0;0.204956909;0.1864514330543514;0.01850547594564858
160.0;0.252043381;0.23221673046332814;0.019826650536671875
161.0;0.352946011;0.32859722834270516;0.024348782657294843
162.0;0.437648993;0.42714264043602035;0.010506352563979637
163.0;0.489376261;0.4497381218597214;0.03963813914027858
164.0;0.526420422;0.4787595893539721;0.04766083264602794
165.0;0.466123739;0.5049582126845533;0.03883447368455334
166.0;0.315109843;0.37631638308395576;0.06120654008395576
167.0;0.116166235;0.13902659980447696;0.02286036480447695
168.0;-0.079930457;-0.09190738085524663;0.011976923855246638
169.0;-0.175489776;-0.13741534195424088;0.03807443404575911
170.0;-0.195086222;-0.1613565713328161;0.03372965066718389
171.0;-0.287737353;-0.21499932224000506;0.07273803075999491
172.0;-0.470044072;-0.29335394932201664;0.17669012267798334
173.0;-0.407780976;-0.34331864950012436;0.06446232649987566
174.0;-0.331538806;-0.30444101404592194;0.027097791954078077
175.0;-0.282787656;-0.27699710482259865;0.0057905511774013485
176.0;-0.243621048;-0.24963726770543115;0.006016219705431147
177.0;-0.21436786;-0.2254802613718353;0.011112401371835307
178.0;-0.137102804;-0.19978152774243618;0.06267872374243619
179.0;-0.173370021;-0.18332872464446803;0.00995870364446802
180.0;-0.161283574;-0.17293471166475072;0.011651137664750705
181.0;-0.15054961;-0.15645457918332262;0.005904969183322617
182.0;-0.146957956;-0.13879494336839204;0.008163012631607958
183.0;-0.049234882;-0.12768195427068119;0.07844707227068118
184.0;-0.048987817;-0.1144029600613905;0.0654151430613905
185.0;-0.060290664;-0.08951851367675878;0.02922784967675878
186.0;-0.062678353;-0.05821042306042423;0.004467929939575774
187.0;-0.056705818;-0.033862136850061564;0.022843681149938434
188.0;-0.012061993;-0.004783975103494709;0.007278017896505291
189.0;0.026958651;0.029453654659219397;0.002495003659219397
190.0;0.048288788;0.05316294373464725;0.004874155734647251
191.0;0.065117082;0.06806566385729756;0.002948581857297558
192.0;0.083562243;0.07771773355450817;0.005844509445491822
193.0;0.093292206;0.08114514746507523;0.012147058534924773
194.0;0.101590189;0.08096821801560017;0.02062197098439983
195.0;0.101513383;0.08430940347399746;0.01720397952600254
196.0;0.083793604;0.07839516907104027;0.005398434928959722
197.0;0.054959524;0.0566305967663957;0.0016710727663956995
198.0;0.018628087;0.021472437381120257;0.002844350381120256
199.0;-0.023138948;-0.0040059951727083876;0.019132952827291612
200.0;-0.060957406;-0.04631857477702639;0.01463883122297361
201.0;-0.095124;-0.0823873952343428;0.012736604765657203
202.0;-0.038902251;-0.11229701238652567;0.07339476138652568
203.0;0.095841877;0.12580321334911815;0.029961336349118142
204.0;0.173198999;0.20293902894364568;0.02974002994364569
205.0;0.196861379;0.2073800209659673;0.010518641965967301
206.0;0.203573628;0.20728486180394934;0.003711233803949332
207.0;0.207050787;0.1995136000957498;0.007537186904250176
208.0;0.205584324;0.19310620112469273;0.01247812287530728
209.0;0.192014187;0.18416941899869388;0.007844768001306124
210.0;0.174495773;0.16585886820826057;0.008636904791739425
211.0;0.158598077;0.1473187274346468;0.011279349565353203
212.0;0.13637957;0.12633445656702297;0.010045113432977038
213.0;0.113969126;0.10134870181508321;0.012620424184916795
214.0;0.111945475;0.08098427434687772;0.030961200653122287
215.0;0.109752284;0.0831279511370891;0.02662433286291091
216.0;0.09482428;0.07939307151922137;0.015431208480778627
217.0;0.071758752;0.05240214002063742;0.019356611979362573
218.0;0.039167995;0.029663153822949706;0.009504841177050291
219.0;-0.001395697;-0.009887872111622453;0.008492175111622454
220.0;-0.061528398;-0.07510184684618071;0.01357344884618071
221.0;-0.096051489;-0.11969566530960474;0.023644176309604734
222.0;-0.176439989;-0.14915613029428243;0.027283858705717562
223.0;-0.253457171;-0.32116266580584607;0.06770549480584609
224.0;-0.257677042;-0.28290763132684804;0.02523058932684802
225.0;-0.243029148;-0.2495925663038564;0.0065634183038564
226.0;-0.22851688;-0.2272297215616711;0.0012871584383289114
227.0;-0.217527591;-0.2102022498828363;0.007325341117163681
228.0;-0.201827176;-0.1972607904973055;0.004566385502694503
229.0;-0.189115899;-0.1826733524236568;0.006442546576343217
230.0;-0.181541337;-0.17434157485576074;0.007199762144239258
231.0;-0.177812401;-0.16222744824698865;0.01558495275301136
232.0;-0.161059552;-0.14193264993183508;0.01912690206816492
233.0;-0.062638096;-0.13107844626932097;0.06844035026932097
234.0;-0.074299955;-0.11742345320954606;0.04312349820954606
235.0;-0.094492193;-0.10056765296867465;0.006075459968674646
236.0;-0.068286598;-0.0603761611053798;0.007910436894620204
237.0;-0.031138666;-0.020347186028455533;0.010791479971544466
238.0;0.00078937;0.019443602365928125;0.018654232365928124
239.0;0.033189024;0.048719946065842956;0.015530922065842959
240.0;0.060583478;0.06801440064890474;0.007430922648904735
241.0;0.085882359;0.08445251889595373;0.0014298401040462733
242.0;0.112003473;0.08829910346077169;0.023704369539228318
243.0;0.128771545;0.10698624029062598;0.02178530470937401
244.0;0.132623958;0.11593837727811962;0.016685580721880366
245.0;0.12626652;0.11908799794620017;0.0071785220537998184
246.0;0.087528095;0.10554145958736316;0.018013364587363162
247.0;0.03481209;0.06864613213427895;0.03383404213427895
248.0;-0.009060099;0.013484153224294304;0.022544252224294306
249.0;-0.059582219;-0.03817910540019598;0.02140311359980402
250.0;-0.10490372;-0.09540621583972175;0.009497504160278253
251.0;-0.149678734;-0.1458336334684155;0.0038451005315845166
252.0;-0.185610447;-0.14015322215899528;0.04545722484100473
253.0;-0.155866257;-0.12799988205023427;0.027866374949765738
254.0;-0.110297282;-0.09509042196350848;0.01520686003649152
255.0;-0.063108168;-0.044044611473336936;0.01906355652666307
256.0;-0.003547209;0.0005615237908510595;0.0041087327908510595
257.0;0.045438856;0.033912809625574636;0.011526046374425364
258.0;0.064699297;0.057124254319379175;0.007575042680620828
259.0;0.068743869;0.07754422256292343;0.008800353562923427
260.0;0.123721771;0.08475713165703092;0.03896463934296908
261.0;0.16429046;0.11619339121223055;0.048097068787769454
262.0;0.144959756;0.13309121344245345;0.011868542557546546
263.0;0.118386905;0.12060852971032904;0.002221624710329037
264.0;0.103695115;0.0918122492753689;0.011882865724631098
265.0;0.073740608;0.06275248173460568;0.010988126265394318
266.0;0.028975891;0.011803651457575781;0.01717223954242422
267.0;-0.04161575;-0.06782681170394766;0.026211061703947665
268.0;-0.190596527;-0.1572779286453302;0.0333185983546698
269.0;-0.239119339;-0.16138718912673256;0.07773214987326743
270.0;-0.220489355;-0.14075139633254563;0.07973795866745437
271.0;-0.150925933;-0.1221398564465127;0.028786076553487305
272.0;-0.107761786;-0.06843821164331299;0.03932357435668701
273.0;-0.066485652;-0.016770972615313906;0.0497146793846861
274.0;-0.013344073;0.028842795891746154;0.04218686889174615
275.0;0.042144233;0.061756194914652784;0.01961196191465278
276.0;0.093881773;0.0877193771440894;0.006162395855910607
277.0;0.128902554;0.12016923376642696;0.008733320233573039
278.0;0.149278449;0.14351741254725525;0.0057610364527447555
279.0;0.144504381;0.1575929119899212;0.013088530989921215
280.0;0.14210198;0.16005707501670163;0.017955095016701644
281.0;0.126050071;0.15226598331298197;0.026215912312981954
282.0;0.095965982;0.12693978103689674;0.030973799036896732
283.0;0.055420689;0.08794464186854911;0.03252395286854911
284.0;-0.004859492;0.03932684211659121;0.04418633411659121
285.0;-0.062024139;-0.012458108250858912;0.049566030749141086
286.0;-0.11591631;-0.08362224325438339;0.032294066745616606
287.0;-0.159638809;-0.12470353330144734;0.03493527569855265
288.0;-0.207260098;-0.1576560582244747;0.0496040397755253
289.0;-0.207057443;-0.1648057167640714;0.0422517262359286
290.0;-0.168245537;-0.14058947445384018;0.02765606254615982
291.0;-0.122533741;-0.08848752340981136;0.03404621759018864
292.0;-0.069309046;-0.013528758485875647;0.05578028751412435
293.0;-0.006700507;0.05762009645615396;0.06432060345615395
294.0;0.051561985;0.10092505135335211;0.049363066353352116
295.0;0.091631061;0.12370123391203491;0.032070172912034914
296.0;0.066240984;0.13315039292690356;0.06690940892690356
297.0;0.126902231;0.13129231622153992;0.004390085221539913
298.0;0.113324045;0.12611529921371162;0.01279125421371162
299.0;0.089856667;0.11577720998182267;0.02592054298182267
300.0;0.096574172;0.10806051528807326;0.011486343288073256
301.0;0.109315478;0.10721010727326175;0.002105370726738248
302.0;0.142357238;0.1532313728491797;0.010874134849179706
303.0;0.201094481;0.22994864462897519;0.028854163628975193
304.0;0.304177294;0.32014107126744595;0.015963777267445967
305.0;0.229543352;0.23752031894156217;0.007976966941562164
306.0;-0.041447882;0.12512714899797772;0.1665750309979777
307.0;-0.144391112;-0.1267978546940285;0.0175932573059715
308.0;-0.160566174;-0.1846487136902658;0.024082539690265803
309.0;-0.198698706;-0.14137373977049073;0.05732496622950928
310.0;-0.234441786;-0.15168190285931538;0.08275988314068464
311.0;-0.223206774;-0.16927353384534494;0.05393324015465506
312.0;-0.133965553;-0.14781029400990453;0.013844741009904543
313.0;-0.097227177;-0.12637331750222203;0.02914614050222203
314.0;-0.097781606;-0.09541570759071749;0.002365898409282502
315.0;-0.091434538;-0.05065202941311131;0.040782508586888686
316.0;-0.103756203;0.0026238668178637514;0.10638006981786376
317.0;-0.042592291;0.05717072381327043;0.09976301481327043
318.0;0.027289492;0.09204578883830439;0.06475629683830439
319.0;0.088326696;0.10844509720192558;0.02011840120192558
320.0;0.130999267;0.12681463386590053;0.004184633134099475
321.0;0.150048825;0.14216628751175497;0.007882537488245023
322.0;0.210248134;0.14243650093577737;0.06781163306422264
323.0;0.159662293;0.14800927909856576;0.01165301390143425
324.0;0.133326042;0.14456706996941504;0.011241027969415035
325.0;0.099827299;0.12475997994731497;0.024932680947314975
326.0;0.064845039;0.09011408213623417;0.02526904313623418
327.0;0.022035844;0.052873688740823654;0.030837844740823656
328.0;-0.026362756;0.007172725772306321;0.03353548177230632
329.0;-0.073327951;-0.043572429354555076;0.029755521645444927
330.0;-0.12149685;-0.09111330977525756;0.030383540224742447
331.0;-0.158896181;-0.13114451337626842;0.027751667623731574
332.0;-0.176941216;-0.15633300032453212;0.02060821567546789
333.0;-0.17672512;-0.15935549084699707;0.01736962915300294
334.0;-0.156086051;-0.1325530762266427;0.023532974773357307
335.0;-0.11635535;-0.09024712295393378;0.026108227046066218
336.0;-0.06781505;-0.021840643035459073;0.04597440696454093
337.0;-0.010131237;0.05227134369575126;0.06240258069575126
338.0;0.049525519;0.09258201157299378;0.043056492572993786
339.0;0.103507727;0.10983148102143786;0.006323754021437866
340.0;0.144740178;0.12382730434137146;0.02091287365862854
341.0;0.166584217;0.1430321850755385;0.02355203192446151
342.0;0.162121452;0.1503560324185702;0.011765419581429792
343.0;0.142628762;0.1510314247584298;0.008402662758429796
344.0;0.060943673;0.13991368066467447;0.07897000766467446
345.0;0.075924595;0.11839582024634332;0.04247122524634332
346.0;0.071486038;0.08910276321928456;0.017616725219284562
347.0;0.085402191;0.13854244774262692;0.053140256742626915
348.0;0.092908899;0.13527359323378696;0.042364694233786956
349.0;0.104760794;0.13458337862634728;0.02982258462634728
350.0;0.105903606;0.132747545705186;0.02684393970518599
351.0;0.093687541;0.13043343298457755;0.03674589198457755
352.0;0.100862244;0.12894884395532602;0.028086599955326016
353.0;0.108277853;0.1260000197656737;0.017722166765673716
354.0;0.107755979;0.12367778053985967;0.01592180153985967
355.0;0.104285737;0.11595450577659416;0.01166876877659416
356.0;0.103110477;0.10466190365531525;0.0015514266553152412
357.0;0.102333211;0.0938322239979314;0.008500987002068597
358.0;0.093927292;0.08367028887044037;0.010257003129559628
359.0;0.084440759;0.07722852130286101;0.007212237697138996
360.0;0.080419065;0.07087671542163237;0.009542349578367623
361.0;0.074656827;0.06220594032125354;0.012450886678746456
362.0;0.074316275;0.0545017438837605;0.0198145311162395
363.0;0.070915728;0.050609079455380124;0.020306648544619874
364.0;0.042616566;0.049545899638395285;0.006929333638395284
365.0;0.046119594;0.04650789002232747;0.0003882960223274695
366.0;-0.030824037;0.04237994536718365;0.07320398236718365
367.0;-0.203902115;-0.21048752984091756;0.0065854148409175695
368.0;-0.297885315;-0.3456458102729888;0.04776049527298881
369.0;-0.308103322;-0.32385794651212774;0.015754624512127724
370.0;-0.23205089;-0.30078095200851906;0.06873006200851906
371.0;-0.255774664;-0.2808082146969907;0.025033550696990703
372.0;-0.243467005;-0.25002419531623854;0.006557190316238554
373.0;-0.230592693;-0.22808055267032956;0.002512140329670426
374.0;-0.216662592;-0.19958875280022637;0.01707383919977362
375.0;-0.205568974;-0.17283104993643095;0.03273792406356904
376.0;-0.091717348;-0.15379606519980327;0.06207871719980326
377.0;-0.075143521;-0.11839664625652468;0.04325312525652468
378.0;-0.067404397;-0.08309964845948359;0.015695251459483583
379.0;-0.037805144;-0.03364142963271133;0.004163714367288671
380.0;-0.000104392;0.01758469693525233;0.01768908893525233
381.0;0.039949643;0.055126457064331336;0.015176814064331336
382.0;0.076394976;0.08482632178217075;0.008431345782170752
383.0;0.108901257;0.10335408075053504;0.0055471762494649635
384.0;0.128298505;0.10614375738165605;0.022154747618343962
385.0;0.133556343;0.10219766224169696;0.03135868075830303
386.0;0.127201455;0.1034130353943915;0.023788419605608485
387.0;0.108576629;0.09312456073125674;0.01545206826874325
388.0;0.08143084;0.06936568077408811;0.012065159225911892
389.0;0.04534115;0.04807964607419507;0.0027384960741950737
390.0;0.003412996;0.01673539668190871;0.01332240068190871
391.0;-0.040686525;-0.030143140080942432;0.010543384919057569
392.0;-0.142099827;-0.0703523663109944;0.07174746068900562
393.0;-0.13087694;-0.10396347059864464;0.02691346940135536
394.0;-0.073605702;-0.12470857393155532;0.05110287193155533
395.0;0.047287691;0.08361873143450282;0.036331040434502825
396.0;0.110581214;0.13812851479950772;0.02754730079950772
397.0;0.125747336;0.13829898975185573;0.01255165375185574
398.0;0.11914793;0.13410283608818235;0.014954906088182354
399.0;0.107238606;0.12174997798568166;0.014511371985681656
400.0;0.106871755;0.10752488824681666;0.0006531332468166645
401.0;0.11246925;0.09594896143800413;0.016520288561995874
402.0;0.134258243;0.0878082238459264;0.046450019154073596
403.0;0.140269577;0.08504797007017106;0.05522160692982894
404.0;0.136577698;0.0820616233969017;0.05451607460309829
405.0;0.127970595;0.08079009753789679;0.047180497462103205
406.0;0.125961706;0.07866432182099281;0.047297384179007196
407.0;0.126966041;0.07336119429376564;0.05360484670623436
408.0;0.119679014;0.06258891490203045;0.057090099097969554
409.0;0.107351682;0.05290055619798034;0.05445112580201966
410.0;0.106261304;0.040488074439030464;0.06577322956096954
411.0;0.092014384;0.031689663362696185;0.06032472063730382
412.0;0.001440179;0.026950911268949995;0.025510732268949995
413.0;-0.00945377;0.022134153175971116;0.03158792317597112
414.0;-0.056619617;0.02164603142140542;0.07826564842140542
415.0;-0.206211631;-0.1890068114280502;0.017204819571949803
416.0;-0.299571119;-0.3758526959887424;0.07628157698874238
417.0;-0.307432026;-0.35325967512370005;0.04582764912370002
418.0;-0.240202913;-0.3191106178214763;0.07890770482147633
419.0;-0.273992874;-0.2984357797786118;0.0244429057786118
420.0;-0.250806141;-0.27489369149847764;0.02408755049847766
421.0;-0.227957328;-0.23653524767224432;0.008577919672244333
422.0;-0.217748052;-0.20163187025518325;0.016116181744816743
423.0;-0.114476454;-0.18389170755810713;0.06941525355810713
424.0;-0.09718761;-0.15644858007783513;0.05926097007783514
425.0;-0.087513585;-0.11738402007250859;0.029870435072508583
426.0;-0.066940831;-0.07259818321191946;0.005657352211919459
427.0;-0.030508884;-0.023592173659647275;0.006916710340352725
428.0;0.024073039;0.027986264134478522;0.003913225134478521
429.0;0.073923333;0.0715339913523812;0.002389341647618795
430.0;0.110234409;0.10405086508228079;0.00618354391771922
431.0;0.140125703;0.11079400851087601;0.029331694489123983
432.0;0.154668487;0.11193564312263615;0.04273284387736384
433.0;0.156278646;0.1191321520912339;0.03714649390876609
434.0;0.147198838;0.12485579800905139;0.02234303999094861
435.0;0.124201848;0.11242916203502884;0.011772685964971163
436.0;0.090964582;0.08530988221127811;0.0056546997887218925
437.0;0.051326465;0.05650380136668742;0.005177336366687421
438.0;0.002193809;0.009537164464139214;0.007343355464139214
439.0;-0.054085423;-0.042869806968130586;0.011215616031869415
440.0;-0.174799656;-0.1083309270919619;0.0664687289080381
441.0;-0.190584669;-0.16384614574016654;0.026738523259833474
442.0;-0.11799828;-0.16080304160721892;0.042804761607218925
443.0;0.043353022;0.09590183837877109;0.05254881637877109
444.0;0.144218145;0.1939598389925027;0.049741693992502695
445.0;0.181142718;0.20114850427218361;0.020005786272183607
446.0;0.195292647;0.2102468562168674;0.014954209216867381
447.0;0.20473737;0.2148839695896817;0.010146599589681699
448.0;0.206384384;0.2105374063982819;0.004153022398281886
449.0;0.201117312;0.20906273428740768;0.007945422287407689
450.0;0.185335132;0.20380397465930644;0.018468842659306428
451.0;0.169506294;0.18811580762302693;0.01860951362302693
452.0;0.163170395;0.17306605736532255;0.00989566236532255
453.0;0.152003411;0.1664553811132088;0.014451970113208784
454.0;0.152388298;0.16075072749618408;0.00836242949618407
455.0;0.15242979;0.1535571246300323;0.001127334630032284
456.0;0.139323276;0.14690807588910992;0.007584799889109928
457.0;0.113394262;0.13911415570041996;0.025719893700419966
458.0;0.081486937;0.1150547634016924;0.03356782640169241
459.0;0.035330198;0.093847125388547;0.058516927388547
460.0;-0.043526034;0.03645326494685869;0.07997929894685868
461.0;-0.099288413;-0.05635846899476071;0.04292994400523929
462.0;-0.190501095;-0.14155933160031686;0.04894176339968315
463.0;-0.256287973;-0.27848186122142937;0.02219388822142937
464.0;-0.248943084;-0.26114414996096513;0.012201065960965124
465.0;-0.226517854;-0.23807238478068582;0.011554530780685829
466.0;-0.137744597;-0.21080812639202928;0.07306352939202929
467.0;-0.16024554;-0.19302354197790195;0.032778001977901955
468.0;-0.141881127;-0.17526986772125008;0.03338874072125009
469.0;-0.125438041;-0.16007496494386486;0.03463692394386486
470.0;-0.121915025;-0.14594150339542578;0.02402647839542578
471.0;-0.119286224;-0.13219694884025268;0.012910724840252685
472.0;-0.108361391;-0.1181817266091697;0.0098203356091697
473.0;-0.100920698;-0.10492775629401707;0.0040070582940170685
474.0;-0.106046688;-0.09662328658334718;0.009423401416652821
475.0;-0.118584858;-0.0893522554194427;0.029232602580557307
476.0;-0.1228429;-0.08624653062346099;0.03659636937653901
477.0;-0.122939571;-0.09019464418821166;0.03274492681178834
478.0;-0.118840023;-0.09176014450335546;0.027079878496644547
479.0;-0.017062982;-0.09137429165191246;0.07431130965191246
480.0;-0.001905739;-0.06342250620456247;0.061516767204562464
481.0;-0.000525213;-0.0380797638350453;0.0375545508350453
