;y_real;y_pred;error
1275.0;-0.132256937;-0.17031656180591936;0.03805962480591937
1276.0;-0.13967735;-0.15655450894755696;0.016877158947556953
1277.0;-0.171715539;-0.1252495308834154;0.046466008116584606
1278.0;-0.113614342;-0.0780626793393534;0.03555166266064659
1279.0;-0.047194068;-0.00465891136482699;0.04253515663517301
1280.0;0.017388083;0.06419766667303778;0.04680958367303778
1281.0;0.081610348;0.10569373475095922;0.024083386750959224
1282.0;0.139143931;0.12121217981404375;0.017931751185956246
1283.0;0.176746401;0.13258894218042577;0.044157458819574225
1284.0;0.185951609;0.14489043917134653;0.04106116982865346
1285.0;0.182679913;0.15771949240427097;0.024960420595729033
1286.0;0.166299957;0.16631615591452092;1.6198914520926255e-05
1287.0;0.134165365;0.15419264874712324;0.02002728374712323
1288.0;0.09490879;0.11948340840655097;0.024574618406550966
1289.0;0.0471253;0.07754993491331169;0.03042463491331169
1290.0;-0.022803025;0.014252571900087385;0.03705559690008739
1291.0;-0.097091439;-0.06148640066089517;0.03560503833910483
1292.0;-0.168854842;-0.13551275641517502;0.03334208558482499
1293.0;-0.217304382;-0.177505705590574;0.039798676409426
1294.0;-0.217758965;-0.1598763976056543;0.05788256739434569
1295.0;-0.153074002;-0.1372055442317036;0.015868457768296373
1296.0;-0.112562143;-0.09993951475858565;0.012622628241414358
1297.0;-0.078346469;-0.03596306763044288;0.04238340136955712
1298.0;-0.03039329;0.015990113255502814;0.04638340325550282
1299.0;0.024549171;0.05199621324753795;0.027447042247537946
1300.0;0.080459414;0.08169233119033142;0.0012329171903314173
1301.0;0.127511732;0.10982169447621215;0.017690037523787838
1302.0;0.151684613;0.14358272247767656;0.008101890522323435
1303.0;0.157781531;0.161933029358656;0.004151498358655997
1304.0;0.097755731;0.1671659710072279;0.06941024000722791
1305.0;0.12913418;0.1630022856125823;0.0338681056125823
1306.0;0.10973949;0.154787715636296;0.04504822563629601
1307.0;0.075435388;0.1286687224972633;0.05323333449726329
1308.0;0.025938859;0.09655920462473205;0.07062034562473204
1309.0;-0.024604498;0.05061426570084415;0.07521876370084415
1310.0;-0.062916312;-0.018230816499962832;0.04468549550003717
1311.0;-0.032644531;-0.046450536618710014;0.013806005618710017
1312.0;0.175039845;0.006215804034938266;0.16882404096506173
1313.0;0.259691818;0.15661236829523306;0.10307944970476696
1314.0;0.290652939;0.18810442955293272;0.10254850944706728
1315.0;0.302554443;0.20012012262223194;0.10243432037776806
1316.0;0.307883388;0.1996883545642149;0.10819503343578507
1317.0;0.195376181;0.18742277326814816;0.007953407731851853
1318.0;0.065566131;0.146415329877707;0.080849198877707
1319.0;0.026851838;0.07364030513133968;0.046788467131339675
1320.0;0.006984063;0.05272037361616572;0.04573631061616572
1321.0;-0.051425824;0.035851686911356984;0.08727751091135699
1322.0;-0.090464868;0.002463975348474534;0.09292884334847454
1323.0;-0.13457746;-0.01708642843236463;0.11749103156763538
1324.0;-0.266203763;-0.12085819768883288;0.1453455653111671
1325.0;-0.329604408;-0.21834338222793248;0.11126102577206753
1326.0;-0.28943452;-0.1964913929332338;0.09294312706676616
1327.0;-0.240898313;-0.17757703962776483;0.06332127337223517
1328.0;-0.203028433;-0.17272908767528528;0.030299345324714733
1329.0;-0.182006587;-0.15680607863125362;0.025200508368746377
1330.0;-0.105409455;-0.14520138305074592;0.039791928050745926
1331.0;-0.143787964;-0.13723697565064252;0.006550988349357467
1332.0;-0.086464037;-0.1135523236616226;0.027088286661622607
1333.0;-0.084018303;-0.09106297972960364;0.007044676729603641
1334.0;-0.06706299;-0.05803830884575578;0.009024681154244221
1335.0;-0.03152331;-0.029803700605306793;0.0017196093946932056
1336.0;0.008796431;-0.006735264193629131;0.015531695193629132
1337.0;0.047965378;0.013551779633363847;0.034413598366636156
1338.0;0.073668143;0.03720274368878684;0.03646539931121316
