;y_real;y_pred;error
1387.0;-0.030789294;-0.08943547149490227;0.05864617749490228
1388.0;-0.031577016;-0.05461337694658186;0.02303636094658186
1389.0;-0.051811084;-0.031533957677556845;0.020277126322443155
1390.0;-0.046747441;-0.014049007372034406;0.032698433627965595
1391.0;-0.024012619;0.00042983354336867396;0.024442452543368673
1392.0;0.013476459;0.03106252358720757;0.01758606458720757
1393.0;0.049759942;0.055802643487157355;0.006042701487157354
1394.0;0.079555537;0.07360169745611389;0.005953839543886105
1395.0;0.098866517;0.08595841712111507;0.01290809987888493
1396.0;0.098678227;0.1023128621933681;0.0036346351933681104
1397.0;0.08570932;0.099127831233224;0.01341851123322399
1398.0;0.079373382;0.08546416874239438;0.006090786742394369
1399.0;0.069577312;0.07336645986578116;0.0037891478657811617
1400.0;-0.018523894;0.04850720465691494;0.06703109865691494
1401.0;-0.011066201;0.02404406243451529;0.03511026343451529
1402.0;0.01236992;0.0013243382767617051;0.011045581723238294
1403.0;0.082754931;0.16446541446189433;0.08171048346189433
1404.0;0.118339333;0.1524718357007705;0.03413250270077049
1405.0;0.131490749;0.14480576857342475;0.013315019573424763
1406.0;0.140948772;0.1374327798936794;0.003515992106320587
1407.0;0.177931276;0.1306752693522047;0.04725600664779531
1408.0;0.276461513;0.2163915688018322;0.0600699441981678
1409.0;0.268099932;0.313144217844441;0.045044285844441034
1410.0;0.159356139;0.2659228964837407;0.10656675748374067
1411.0;0.135984602;0.11084750041623231;0.025137101583767696
1412.0;0.162795796;0.09429010922782227;0.06850568677217772
1413.0;0.169027072;0.10299275663082141;0.06603431536917859
1414.0;0.154057343;0.10178919022174743;0.052268152778252586
1415.0;0.149324457;0.08628377299278323;0.06304068400721677
1416.0;0.164308184;0.0907303343575448;0.0735778496424552
1417.0;0.125122351;0.07186858778887462;0.05325376321112538
1418.0;0.039843013;-0.029735941081643458;0.06957895408164345
1419.0;-0.037334565;-0.1345028465746012;0.09716828157460121
1420.0;-0.162758967;-0.25591707306078415;0.09315810606078415
1421.0;-0.324101237;-0.3674759395519952;0.043374702551995215
1422.0;-0.342777908;-0.3375824953615968;0.0051954126384032295
1423.0;-0.309947499;-0.29362957457044836;0.016317924429551656
1424.0;-0.284443641;-0.26187030383866405;0.02257333716133597
1425.0;-0.264550997;-0.24236852298183742;0.02218247401816259
1426.0;-0.181729171;-0.22874582403933574;0.04701665303933575
1427.0;-0.205591717;-0.21141974340985514;0.005828026409855136
1428.0;-0.196701659;-0.1863747712756315;0.010326887724368489
1429.0;-0.191199449;-0.16859785635419966;0.022601592645800334
1430.0;-0.178985967;-0.16015042462824325;0.018835542371756747
1431.0;-0.168513514;-0.1493450208963477;0.01916849310365229
1432.0;-0.083441108;-0.12957139981619992;0.04613029181619992
1433.0;-0.065953543;-0.09853853378343991;0.032584990783439904
1434.0;-0.053021809;-0.05722742106024048;0.004205612060240477
1435.0;-0.022141246;-0.008427015733333154;0.013714230266666846
1436.0;0.018173333;0.036860511195429546;0.018687178195429546
1437.0;0.061619274;0.06209701163945769;0.0004777376394576871
1438.0;0.101273479;0.08284269288516644;0.018430786114833564
1439.0;0.132426815;0.09235788845017501;0.040068926549824996
1440.0;0.133056741;0.1178118600140391;0.015244880985960912
1441.0;0.120809187;0.11959015848032795;0.0012190285196720524
1442.0;0.10342244;0.1067794635094289;0.0033570235094289025
1443.0;0.074448338;0.08341131109232514;0.008962973092325133
1444.0;0.036033375;0.046106181436037286;0.010072806436037286
1445.0;-0.007303269;0.010345026782873135;0.017648295782873136
1446.0;-0.052032631;-0.03614175618043558;0.015890874819564423
1447.0;-0.09394185;-0.0831048987267623;0.010836951273237694
1448.0;-0.190528574;-0.11502410644227445;0.07550446755772555
1449.0;-0.16869773;-0.1415297147857354;0.027168015214264596
1450.0;-0.077878842;-0.13043799001301604;0.05255914801301603
1451.0;0.079236067;0.1135349862990791;0.034298919299079106
1452.0;0.157243763;0.17974579297697335;0.022502029976973342
1453.0;0.22084463;0.18408727685269466;0.03675735314730533
1454.0;0.341284819;0.3828214115283359;0.04153659252833586
1455.0;0.348889694;0.49298041064206083;0.14409071664206086
1456.0;0.351954881;0.45526100274743947;0.10330612174743947
1457.0;0.339432062;0.4080419497885546;0.06860988778855465
1458.0;0.315952466;0.3380579394788632;0.022105473478863213
1459.0;0.275078175;0.26216371354944734;0.012914461450552639
1460.0;0.203581952;0.2201009402350571;0.016518988235057097
1461.0;0.141967982;0.1841434455362223;0.04217546353622231
1462.0;0.062684181;0.1344432421172878;0.0717590611172878
1463.0;-0.022239526;0.016186247235535745;0.03842577323553574
1464.0;-0.118657251;-0.09996873130725548;0.01868851969274453
1465.0;-0.193034367;-0.17370859462456367;0.01932577237543634
1466.0;-0.249597144;-0.2614624238910048;0.011865279891004832
1467.0;-0.271328321;-0.2850061866568092;0.01367786565680923
1468.0;-0.193826437;-0.26884355263366655;0.07501711563366656
1469.0;-0.172646992;-0.21070842108958032;0.03806142908958032
1470.0;-0.198392809;-0.13054760149302835;0.06784520750697165
1471.0;-0.23554932;-0.2209060035975231;0.014643316402476902
1472.0;-0.238265727;-0.2056118386623077;0.03265388833769231
1473.0;-0.232596271;-0.19343607572274946;0.03916019527725054
1474.0;-0.146607659;-0.17866374595795975;0.03205608695795975
1475.0;-0.181018454;-0.16750937411110656;0.013509079888893438
1476.0;-0.174869968;-0.14958437368230804;0.02528559431769195
1477.0;-0.167148769;-0.1399385851160525;0.027210183883947497
1478.0;-0.092981827;-0.12772816507850493;0.034746338078504926
1479.0;-0.061491538;-0.08542999885315761;0.02393846085315761
1480.0;-0.039475404;-0.03546236864184349;0.0040130353581565095
1481.0;-0.003801833;0.0023972330617788584;0.0061990660617788585
1482.0;0.034998441;0.03343384094006013;0.001564600059939865
1483.0;0.067632935;0.05635463351059361;0.011278301489406395
1484.0;0.09535758;0.07080906071614063;0.02454851928385937
1485.0;0.130762623;0.09770267452234305;0.03305994847765695
1486.0;0.132915286;0.11362924290518506;0.019286043094814936
1487.0;0.114827629;0.11636495904974209;0.0015373300497420889
