;$T_{umg}$ in °C;$P_{el}$ in kW
390.0;3.1;2.324880287
508.0;-6.1e-06;1.959294311
583.0;0.3000122;2.00187255
129.0;1.2000061;2.328254873
144.0;3.9999938;1.830835813
645.0;1.4999939;3.282639366
715.0;1.9999939;2.146841622
72.0;0.9999939;1.861893793
235.0;-3.6000123;2.438349658
37.0;4.300012;1.821004118
194.0;2.300012;1.055417033
449.0;2.700006;0.449399392
452.0;3.4999938;0.997609976
56.0;4.6;1.860793567
195.0;2.300012;1.050159621
47.0;4.999994;2.743241345
262.0;3.3999877;0.379333561
223.0;-1.7999939;2.152757083
50.0;4.800012;2.766504586
61.0;4.6;1.85626499
371.0;5.700006;2.150538428
597.0;-1.6000122;2.09384359
57.0;4.6;1.833742383
111.0;-4.799994;3.068736069
0.0;-1.6999878;3.338178236
66.0;4.6;1.804798601
224.0;-1.7999939;1.944493536
608.0;4.200006;1.730927366
187.0;6.8999877;0.447025153
216.0;-1.4;1.546156407
255.0;3.3999877;1.131367916
107.0;-2.299994;3.236779602
247.0;-2.6000123;1.907919806
218.0;-2.199988;0.790977426
45.0;4.8999877;2.735483675
49.0;4.999994;2.742321945
62.0;4.999994;1.909144316
248.0;-2.0000062;1.794931391
261.0;2.9999938;0.393871712
186.0;7.1;0.84120672
260.0;2.800012;1.096759352
192.0;3.200006;0.953919655
52.0;4.8999877;2.762097476
110.0;-4.199988;2.76750176
237.0;-4.000006;1.62695816
203.0;3.4999938;1.065323764
46.0;4.999994;2.742582699
225.0;-1.6999878;2.20900795
337.0;5.300012;2.046455367
106.0;-2.1000123;2.98856123
395.0;4.999994;1.93959203
204.0;3.6;1.090337212
221.0;-2.299994;2.156598229
239.0;-4.6000123;1.361048243
1.0;-1.1000122;4.37752391
455.0;3.800012;1.119668461
460.0;3.200006;0.917115783
150.0;4.1;1.745518072
238.0;-4.299994;1.362814374
205.0;3.200006;1.069226382
54.0;4.800012;2.736488095
344.0;5.300012;2.078589562
51.0;4.800012;2.771080191
112.0;-4.500006;2.887076548
275.0;5.999994;0.430673098
240.0;-4.699988;1.485992612
53.0;4.8999877;2.763781245
271.0;5.200006;0.161901819
44.0;5.200006;2.659611462
113.0;-3.799994;2.928785521
211.0;-0.4;1.532900445
109.0;-3.1000123;2.975573099
48.0;4.999994;2.742432484
219.0;-2.1000123;0.124837097
450.0;3.3999877;1.135369665
231.0;-1.9;2.350499416
401.0;4.499994;1.838767675
198.0;2.4999938;0.975503642
338.0;5.300012;2.061570334
193.0;2.700006;1.0764546
149.0;4.1;1.738028196
516.0;2.300012;1.955917995
394.0;4.800012;1.824499177
19.0;2.200006;2.791374627
214.0;-0.9;1.322291906
388.0;2.700006;2.105321721
268.0;4.999994;0.349663729
436.0;4.3999877;1.199558188
274.0;5.8999877;0.723328786
372.0;6.200006;1.803321587
731.0;2.1;2.028553234
663.0;2.700006;2.040791243
242.0;-2.9;1.60921866
708.0;1.7000061;2.130289813
81.0;1.3999878;2.281989826
85.0;2.700006;2.547343147
517.0;2.1;1.96661448
631.0;0.3000122;2.168745995
480.0;4.999994;1.683846209
175.0;4.8999877;1.330839513
619.0;2.6;2.223751331
530.0;-3.299994;2.663197968
354.0;6.300012;1.120986328
8.0;1.8000122;2.601776467
554.0;1.2000061;1.27722152
104.0;-1.7999939;2.436771457
180.0;5.6;1.4010713
415.0;2.1;1.840820368
690.0;2.300012;2.024834994
84.0;2.3999877;2.557803183
181.0;5.8999877;1.364800642
484.0;6.3999877;1.481053242
159.0;4.6;1.477390824
320.0;3.800012;2.343904197
581.0;0.6;1.671342967
403.0;4.6;1.744557783
427.0;4.999994;1.506285473
69.0;2.9999938;1.504494689
60.0;4.3999877;2.063049077
59.0;4.300012;1.87344622
679.0;0.80001223;2.314674969
739.0;1.8999878;1.985207249
524.0;-0.4;2.282191678
23.0;2.300012;2.328112286
411.0;2.8999877;1.945934564
368.0;5.200006;1.575666938
660.0;2.3999877;2.294690268
662.0;2.6;2.197675236
531.0;-3.4;2.801995609
481.0;5.1;1.629881489
727.0;2.200006;1.624019436
148.0;3.9999938;1.769911823
719.0;1.4999939;1.975838632
301.0;1.3999878;2.06170252
723.0;1.8999878;2.060142302
426.0;4.6;1.398068258
657.0;3.300012;1.976389927
245.0;-3.0000062;1.852011022
501.0;3.8999877;1.387825749
117.0;0.7000061;2.413073967
509.0;0.1;1.895508398
289.0;1.7000061;1.396371546
154.0;5.1;1.63897555
609.0;4.6;1.561492813
453.0;3.800012;0.769681174
241.0;-3.5000062;1.641458669
364.0;4.3999877;0.956377988
277.0;5.999994;1.222185507
647.0;3.6;3.040292593
713.0;1.3999878;1.893467606
582.0;0.6;1.837664063
374.0;5.700006;1.468915453
522.0;-0.5000061;2.313955918
688.0;2.1;1.966064043
414.0;1.9999939;2.040345619
3.0;-0.1999878;2.500954787
329.0;3.3999877;2.273470394
669.0;2.3999877;1.5399541
677.0;1.2000061;1.822248683
671.0;2.1;1.732271693
65.0;5.300012;1.764379536
658.0;3.1;1.907202924
736.0;1.6;1.966844076
711.0;1.2000061;1.945400347
703.0;1.8000122;1.894888468
189.0;4.800012;0.747232629
120.0;0.3999878;2.544326391
101.0;-0.2999939;2.197428495
202.0;3.6;1.227071374
502.0;3.8999877;1.412099332
35.0;3.700006;1.9662001
375.0;5.300012;1.321148273
201.0;3.1;1.304991802
696.0;0.9999939;1.947467889
41.0;4.6;2.279612589
185.0;6.800012;0.98440387
607.0;3.700006;1.585971139
16.0;2.6;2.755267614
551.0;0.9999939;1.512916408
108.0;-2.299994;2.943709466
311.0;2.1;2.480849764
741.0;1.8000122;1.813166111
349.0;6.999994;1.615593565
361.0;5.6;1.065037248
382.0;3.6;1.84506224
504.0;3.700006;1.540319158
397.0;4.800012;2.126812388
74.0;2.9999938;1.766641299
350.0;6.999994;1.82088606
286.0;3.9999938;1.236416908
437.0;3.8999877;1.567308404
661.0;2.6;2.077295009
293.0;0.9999939;1.750561759
310.0;2.300012;2.418360988
567.0;1.3000122;1.791346123
134.0;0.8999878;2.352140239
355.0;5.999994;1.528439299
550.0;1.3999878;1.512611227
592.0;-0.4;2.438364029
733.0;1.8000122;1.978584196
13.0;3.1;2.415330124
539.0;1.1;2.542701885
161.0;4.300012;1.719041349
518.0;1.2000061;1.734811723
92.0;1.2000061;2.441392508
618.0;3.4999938;1.865885212
479.0;4.700006;1.706984163
496.0;3.700006;1.468543643
730.0;2.300012;1.978569049
459.0;3.700006;0.940762828
523.0;-0.69998777;2.4324426
299.0;1.9999939;2.19482247
132.0;1.1;2.222123029
624.0;-0.69998777;2.301148065
649.0;3.3999877;3.057819702
640.0;1.4999939;2.627170092
433.0;4.499994;1.29110682
307.0;1.9999939;2.317672127
40.0;4.8999877;2.266054664
447.0;2.700006;1.407145639
68.0;3.800012;1.849469814
76.0;2.300012;1.697180865
139.0;2.800012;2.079574245
352.0;6.800012;1.888329124
118.0;-0.2999939;2.604519176
396.0;5.1;2.112939728
441.0;2.9999938;1.479597507
34.0;3.700006;1.795353306
373.0;5.999994;1.385896638
732.0;1.8000122;1.875886185
737.0;1.8000122;1.937890931
233.0;-3.299994;2.498347708
692.0;2.300012;2.209494507
487.0;7.300012;1.398701549
119.0;0.1;2.494906291
82.0;1.6;2.515081667
602.0;1.8000122;1.751791179
346.0;6.1;1.927507667
685.0;1.8999878;2.592193065
17.0;2.200006;2.501012612
298.0;1.8999878;2.17761882
172.0;4.800012;1.526373432
386.0;2.9999938;2.041903976
257.0;2.9999938;1.775825902
412.0;2.200006;1.990401385
399.0;4.700006;1.987537558
598.0;-1.0000061;2.123347044
207.0;2.1;1.663505372
486.0;6.6;1.563787467
392.0;3.800012;1.904835392
628.0;-0.5000061;2.169583969
11.0;2.700006;2.523319045
88.0;1.9999939;2.06389543
540.0;1.1;2.635109478
642.0;1.6;2.58978944
147.0;3.9999938;1.815484624
445.0;3.1;1.645019911
331.0;3.200006;2.170556483
341.0;4.800012;2.099594586
675.0;1.2000061;1.907874812
590.0;0.3999878;2.369597202
612.0;5.300012;1.229745413
710.0;1.2000061;1.79211652
535.0;-2.199988;2.810278116
173.0;4.700006;1.512618439
121.0;0.6;2.589400461
31.0;2.9999938;2.085985558
421.0;3.6;1.86352273
601.0;1.3999878;1.81753239
378.0;4.800012;1.807875768
667.0;2.800012;1.854337969
650.0;3.3999877;3.056595767
678.0;1.4999939;1.771190598
734.0;1.7000061;2.016720027
116.0;0.3999878;2.63423821
363.0;4.800012;1.115667751
651.0;3.300012;3.069270567
404.0;4.800012;1.608410031
95.0;-0.2999939;2.175558526
483.0;5.8999877;1.504247859
273.0;5.700006;0.789339853
345.0;5.3999877;2.117724055
358.0;5.3999877;1.048931498
689.0;2.300012;1.96862138
464.0;1.6;1.172540168
339.0;5.1;2.070378111
408.0;4.200006;1.675526261
160.0;4.3999877;1.609126695
506.0;2.800012;1.645853508
591.0;-0.2999939;2.394303392
552.0;0.9999939;1.449293779
429.0;4.8999877;1.168058915
135.0;0.7000061;2.128943733
521.0;-1.0000061;2.502048448
488.0;7.999994;1.422562898
574.0;0.6;1.701642781
323.0;3.700006;2.299069249
724.0;1.9999939;2.047697707
528.0;-1.9;2.412784104
305.0;1.8999878;2.447689324
90.0;1.8000122;2.180568995
103.0;-0.9;2.427979555
604.0;3.200006;1.52082465
29.0;2.6;2.177870733
726.0;2.1;1.674735947
617.0;3.3999877;1.865698337
707.0;1.6;2.431290574
472.0;3.200006;1.9520818
353.0;6.700006;1.356207255
146.0;3.9999938;1.790735611
494.0;4.1;1.560353404
512.0;0.3000122;2.022674888
570.0;0.4999939;2.156592738
439.0;4.499994;0.934381357
165.0;4.800012;1.490332534
80.0;0.9999939;2.339486012
383.0;3.1;1.944018201
259.0;3.300012;1.291299584
9.0;2.3999877;2.412763912
596.0;-1.4;2.522144319
558.0;1.9999939;1.819528633
585.0;1.6;2.214180052
179.0;5.300012;1.399290341
446.0;2.9999938;1.286233585
538.0;0.4999939;2.413892485
335.0;4.6;2.139361554
5.0;-0.100012206;2.464633058
197.0;2.700006;1.209096547
584.0;0.7000061;2.216598469
428.0;4.999994;1.37114784
314.0;3.200006;2.296742212
419.0;2.800012;2.057583308
425.0;4.300012;1.463652083
38.0;3.9999938;2.24790557
637.0;1.2000061;2.014468301
722.0;1.9999939;2.047661788
285.0;4.300012;1.131218788
162.0;4.200006;1.677107566
67.0;4.3999877;1.680649353
124.0;1.6;2.394355451
39.0;4.499994;2.331676444
4.0;-0.100012206;2.480032795
33.0;3.4999938;2.030628978
498.0;3.6;1.89484556
280.0;5.3999877;1.485161249
99.0;-6.1e-06;2.143453241
544.0;2.6;2.313854099
698.0;1.8000122;1.791282391
236.0;-3.6000123;2.559916768
674.0;1.7000061;1.836981452
611.0;4.8999877;1.742787627
318.0;3.200006;2.359494574
620.0;1.8999878;2.33230049
626.0;-0.9;2.153769576
682.0;1.2000061;2.541182895
432.0;4.499994;1.316222664
673.0;1.9999939;1.771637947
334.0;4.200006;2.148288875
153.0;4.700006;1.686471727
510.0;0.2000061;2.166152193
304.0;1.6;2.428401898
200.0;2.700006;1.12749276
709.0;1.4999939;2.061493431
78.0;1.6;1.842302631
312.0;1.8999878;2.434812822
672.0;2.1;1.697674192
543.0;2.1;2.628402095
42.0;4.6;2.250325265
133.0;0.9999939;2.326804378
385.0;2.8999877;2.048595149
706.0;1.8999878;2.233962187
250.0;0.3999878;2.418548457
525.0;-0.9;2.137285498
491.0;6.200006;1.10143565
333.0;3.3999877;2.222901367
507.0;2.6;1.669660806
400.0;4.700006;2.048956617
379.0;4.8999877;2.260638738
576.0;0.6;1.749658189
473.0;3.1;1.977160446
527.0;-1.1000122;2.342039998
157.0;5.200006;1.415072995
533.0;-2.4;2.667875022
511.0;0.3999878;2.135693088
740.0;1.8999878;2.028190609
389.0;2.300012;2.357365261
306.0;1.7000061;2.477214741
559.0;1.9999939;1.928086939
102.0;-0.5000061;2.23473175
156.0;5.499994;1.520995369
700.0;1.8999878;1.678346235
641.0;1.4999939;2.614959265
97.0;-1.0000061;2.345668546
435.0;4.200006;1.280598939
128.0;1.1;2.124953648
177.0;4.700006;1.377746986
347.0;6.700006;1.610757131
555.0;1.4999939;1.490547131
546.0;3.3999877;2.383992613
366.0;3.9999938;1.285077328
343.0;5.1;2.098131384
537.0;-0.6000122;2.643889649
142.0;3.8999877;1.809164423
599.0;-0.2999939;1.940748098
6.0;0.7000061;2.682318394
267.0;4.800012;0.263371144
577.0;0.6;1.773552091
639.0;1.3000122;2.662783834
58.0;4.499994;1.767554538
232.0;-2.699988;2.634759432
681.0;1.1;2.287408197
610.0;4.700006;1.533638478
526.0;-1.1999878;2.266370741
284.0;4.3999877;1.446902117
434.0;4.3999877;1.303566156
2.0;-0.5000061;2.644189463
729.0;2.1;1.890491334
402.0;4.3999877;1.208544193
217.0;-1.6999878;1.532705789
360.0;5.700006;1.029977876
714.0;1.8000122;1.807764439
18.0;1.9999939;2.528151145
168.0;4.300012;1.670988128
228.0;0.6;2.231698285
292.0;0.6;1.43660855
377.0;4.8999877;1.536148704
227.0;0.2000061;2.170056316
622.0;-0.1999878;2.180695612
560.0;2.200006;1.876748518
328.0;3.3999877;2.188721642
283.0;4.800012;1.638345251
691.0;2.300012;2.117399871
573.0;0.80001223;1.410620604
556.0;1.7000061;1.397680827
422.0;3.700006;1.609437291
93.0;0.7000061;1.902467337
213.0;-0.2999939;1.249242929
258.0;2.9999938;1.60986064
291.0;0.2000061;1.471823474
482.0;5.700006;1.465241635
115.0;-0.9;2.941951171
158.0;4.999994;1.361889184
738.0;1.8999878;1.929911679
457.0;3.800012;1.018138217
36.0;4.1;2.09800414
105.0;-1.9;2.536537825
362.0;5.300012;1.060076711
443.0;2.800012;1.447140355
244.0;-3.1000123;1.598522269
246.0;-3.1000123;1.934087005
365.0;4.1;1.176512415
493.0;5.200006;1.48738586
553.0;1.3000122;1.358210026
716.0;2.200006;2.020308948
541.0;1.3000122;2.177480055
351.0;6.8999877;1.86043632
249.0;-0.2999939;2.156040279
122.0;0.8999878;2.506345119
406.0;4.700006;1.67199732
704.0;1.8000122;1.809835521
164.0;4.800012;1.567995071
635.0;0.8999878;2.142217312
603.0;2.6;1.584470856
614.0;4.200006;1.989419099
83.0;1.8999878;2.483862375
519.0;0.7000061;2.073129584
295.0;1.6;1.534335673
629.0;-0.69998777;2.276710397
70.0;1.8999878;1.649265517
495.0;3.6;1.500453798
448.0;2.200006;0.869837794
98.0;-0.6000122;2.231136039
474.0;2.800012;1.962955282
686.0;1.9999939;2.264376375
359.0;5.6;0.957207051
30.0;2.700006;2.208360825
340.0;5.1;2.046650457
593.0;-0.6000122;2.408519651
94.0;0.1;2.048005777
127.0;1.2000061;2.003875772
623.0;-0.5000061;2.228964751
579.0;0.4999939;1.721750459
27.0;2.300012;2.233933105
89.0;2.1;2.083883724
308.0;1.7000061;2.453464464
73.0;2.800012;1.76963877
184.0;6.499994;1.267875898
613.0;4.800012;1.685407686
171.0;4.700006;1.540033171
417.0;2.200006;2.493327559
226.0;-0.5000061;2.247729258
589.0;1.3000122;1.951060472
563.0;3.200006;1.678850041
638.0;1.2000061;2.500160962
91.0;1.6;2.30158576
294.0;1.3000122;1.692899484
370.0;5.6;1.83274313
467.0;3.9999938;1.393402042
643.0;1.3000122;2.74421941
125.0;1.3000122;2.405740777
423.0;3.800012;1.711455785
721.0;1.9999939;2.078485053
410.0;3.1;1.875074649
315.0;2.9999938;2.355111185
376.0;5.200006;1.398232754
12.0;3.200006;1.963208877
644.0;1.2000061;3.258508856
438.0;3.9999938;1.486427208
743.0;1.8000122;1.907007068
549.0;1.8999878;2.04397045
571.0;0.3000122;2.436688141
114.0;-3.199988;2.790970437
652.0;3.300012;3.071939827
442.0;2.3999877;1.543834412
594.0;-0.69998777;2.374751813
309.0;2.1;2.425925929
409.0;3.300012;1.828767258
143.0;3.9999938;1.797870085
14.0;2.800012;2.668900933
701.0;1.4999939;1.798850729
463.0;1.3000122;1.422864958
430.0;4.700006;1.244307823
208.0;1.4999939;1.578133876
440.0;4.499994;1.161576521
131.0;1.2000061;2.421229768
380.0;4.499994;1.954670688
174.0;4.8999877;1.424919382
587.0;2.300012;2.249349468
191.0;3.9999938;0.791011703
270.0;4.999994;0.718807356
407.0;4.499994;1.668042177
529.0;-2.9;2.606872921
123.0;1.4999939;2.425435101
138.0;2.4999938;2.072971722
683.0;1.3999878;2.52120599
220.0;-2.6000123;1.528764243
265.0;4.6;0.353505451
272.0;5.300012;0.650175321
720.0;1.8999878;2.018265626
342.0;4.999994;2.11928965
256.0;3.200006;1.755052411
182.0;6.1;1.265623347
300.0;1.7000061;2.094441557
565.0;3.1;1.446221588
230.0;-1.0000061;2.15962606
326.0;3.9999938;2.136524436
458.0;3.800012;1.027154863
465.0;2.200006;1.270769288
163.0;4.499994;1.473095053
167.0;4.300012;1.609091314
145.0;4.1;1.787020375
206.0;2.700006;1.486433288
500.0;3.8999877;1.632775486
188.0;5.499994;0.737065884
324.0;3.800012;2.236913725
630.0;-0.100012206;2.285686226
664.0;2.800012;1.820404666
79.0;1.2000061;2.344466245
600.0;-0.100012206;1.925389633
670.0;2.200006;1.595860462
229.0;-6.1e-06;2.36910373
575.0;0.8999878;1.80058584
100.0;-6.1e-06;2.067102471
290.0;0.7000061;1.387804205
444.0;2.9999938;1.588315211
705.0;1.8999878;1.873810187
391.0;3.4999938;2.11242664
718.0;0.9999939;2.065328361
742.0;1.7000061;1.896982982
251.0;1.6;2.118621502
499.0;3.800012;1.723191563
475.0;3.200006;1.958776895
24.0;2.1;2.368473935
169.0;4.499994;1.588331712
520.0;-0.4;2.587540206
32.0;3.1;2.099520917
136.0;0.9999939;2.262760676
330.0;3.200006;2.168611601
222.0;-2.4;2.461002017
28.0;2.3999877;2.142024493
287.0;2.4999938;1.277013032
55.0;4.700006;2.105842983
680.0;0.7000061;2.318609281
725.0;1.9999939;2.041202454
728.0;2.300012;1.688789111
545.0;2.9999938;2.416598189
477.0;3.800012;1.622933029
547.0;3.1;2.38938983
63.0;5.200006;1.755102108
413.0;1.9999939;2.140760529
384.0;2.9999938;2.016631017
659.0;2.800012;2.030441513
322.0;3.8999877;2.207933355
451.0;3.3999877;1.243591513
578.0;0.3999878;1.735224102
234.0;-3.1000123;1.763101418
557.0;1.9999939;1.641603904
462.0;1.8999878;1.257995243
424.0;3.9999938;1.828124805
654.0;2.9999938;3.075632752
303.0;1.6;2.231867841
656.0;3.300012;2.007149123
646.0;2.8999877;3.136124757
296.0;2.1;1.557505916
21.0;2.4999938;1.917256943
420.0;3.300012;2.695860055
325.0;3.9999938;1.934506749
199.0;2.200006;0.950519989
137.0;1.6;2.178571854
536.0;-1.6999878;2.36773889
212.0;-6.1e-06;1.530598426
717.0;2.200006;1.87284117
695.0;1.1;1.844527443
684.0;1.7000061;2.595300172
505.0;2.8999877;1.616196076
605.0;3.300012;1.500406611
405.0;4.700006;1.590153526
568.0;0.4999939;2.261247256
317.0;1.8000122;2.573300733
183.0;6.3999877;1.333157393
636.0;0.9999939;2.319392571
634.0;0.6;1.981280365
485.0;6.499994;1.553256582
278.0;5.6;0.845538708
20.0;2.1;2.807902014
170.0;4.6;1.512862042
687.0;1.8000122;1.948562165
566.0;2.3999877;1.958867826
176.0;4.6;1.450552616
327.0;3.8999877;2.211418738
470.0;3.8999877;1.643040962
625.0;-0.9;2.197921463
266.0;4.700006;0.375408374
615.0;3.300012;1.942457293
492.0;5.800012;1.100282473
130.0;1.2000061;2.426549884
632.0;0.4999939;2.205204549
489.0;7.200006;1.357450088
572.0;0.3000122;2.344777883
606.0;3.4999938;1.766128825
140.0;3.4999938;2.029901892
416.0;2.300012;1.982611007
476.0;3.4999938;1.919713135
152.0;4.499994;1.574732767
666.0;2.9999938;2.006637647
10.0;2.4999938;2.285142482
269.0;4.8999877;0.663632228
96.0;-0.5000061;2.29324666
210.0;0.4999939;1.706134365
735.0;1.6;1.803793617
569.0;0.7000061;2.319338053
548.0;2.6;2.408666891
702.0;1.4999939;1.799427952
532.0;-2.799994;2.668228164
694.0;2.1;1.686743282
332.0;2.8999877;2.316775221
75.0;2.300012;1.866027813
77.0;2.300012;1.795186387
263.0;3.8999877;0.386669739
693.0;2.3999877;1.606259678
514.0;1.8000122;2.134598972
699.0;1.9999939;1.741267065
469.0;3.800012;1.510568682
564.0;3.300012;1.575173095
461.0;2.6;1.16261468
253.0;1.9999939;1.27334653
369.0;5.3999877;1.835048418
321.0;3.8999877;2.269727953
151.0;4.3999877;1.675616581
302.0;1.2000061;2.109653613
190.0;4.300012;0.753045959
586.0;2.200006;2.063080217
348.0;7.200006;1.339324611
243.0;-3.299994;1.544266666
87.0;2.3999877;1.972577453
655.0;3.4999938;2.279380804
676.0;1.2000061;1.72398601
418.0;2.700006;2.041584649
288.0;2.300012;1.303122267
648.0;3.4999938;3.047690491
