;TDryBul;HDirNor;oveHeaPumY_u;reaTZon_y
688.0;278.85;0.0;1.0;294.628487
414.0;271.25;0.0;0.999839083;295.1337466
3.0;269.6842857;0.0;1.0;292.9103783
329.0;272.3041667;0.0;0.382782473;293.62993
669.0;278.85;0.0;0.033698593;292.9596907
677.0;278.6048951;0.0;0.46280304;293.3061179
671.0;279.05;0.0;0.177205821;292.8544866
65.0;277.5303571;75.0;1.0;294.469692
371.0;272.35;0.0;0.0;294.1535521
658.0;278.15;0.0;0.579788183;292.9714794
736.0;275.75;141.0864352;1.0;293.987427
597.0;282.4915385;0.0;0.220829875;293.300443
57.0;275.9482143;0.0;0.0;293.2738827
711.0;277.0;0.0;0.0;293.1566924
703.0;277.884375;0.0;0.0;294.4858742
189.0;274.0642045;0.0;0.320366388;292.8280374
120.0;275.15;0.0;0.516615285;295.7105253
101.0;278.2931818;0.0;0.308901726;293.367142
202.0;274.15;0.0;0.07336856;293.3265208
502.0;280.35;52.90398551;0.297627051;296.1227689
35.0;271.705;0.0;0.0;293.868519
375.0;272.4125;0.0;0.0;293.2070552
201.0;274.1;0.0;0.151814127;293.4216448
696.0;278.85;13.29545455;0.014262752;295.9259775
111.0;277.5604167;0.0;1.0;294.0165381
41.0;272.9166667;0.0;0.133322137;292.8192502
185.0;274.95625;0.0;0.043781958;293.0197742
607.0;282.4803922;0.0;0.128084;292.9304929
16.0;270.45;0.0;1.0;293.7611549
551.0;278.75;443.0;0.0;296.2790125
108.0;277.35;0.0;1.0;293.2502854
311.0;273.4037879;0.0;0.0;293.359648
741.0;277.4333333;109.0;0.749571118;295.9592854
349.0;271.975;0.0;1.0;293.7279283
361.0;272.5520833;0.0;1.0;294.9176928
0.0;271.75;0.0;1.0;292.5090411
382.0;272.25;0.0;0.602338638;292.769261
504.0;280.85;231.8682748;0.0;296.2366459
397.0;272.0;0.0;1.0;293.3529751
74.0;279.45;0.0;0.0;295.4963619
350.0;272.05;0.0;1.0;293.8326891
286.0;273.15;0.0;0.244453252;293.5732761
66.0;277.95;106.8930686;1.0;294.8596287
437.0;272.3041667;0.0;0.685590113;293.6782465
661.0;278.8;0.0;0.539039911;293.5221249
293.0;271.9;0.0;0.430760871;292.5233152
310.0;273.35;19.70786517;0.0;293.5940898
567.0;278.9;0.0;0.0;293.5421165
134.0;273.25;0.0;0.0;293.0378364
355.0;272.43;0.0;1.0;294.3491763
550.0;278.75;250.0356522;0.0;296.1152378
592.0;281.75;0.0;0.095989686;292.9863275
733.0;275.4227941;0.0;1.0;293.2028876
224.0;274.75;0.0;0.0;294.9837623
13.0;270.45;0.0;1.0;293.5495946
539.0;276.35;0.0;0.939711073;293.4239417
161.0;274.0989583;65.0;1.0;293.8718536
518.0;277.55;0.0;0.0;293.8240958
92.0;279.25;0.0;0.055266525;292.9983855
618.0;282.05;0.0;0.0;293.2147965
479.0;280.3583333;0.0;0.002054624;293.0448012
496.0;279.95;0.0;1.0;294.75265
730.0;276.45;0.0;0.064117055;292.8745814
459.0;276.75;0.0;0.665786769;295.6795821
523.0;278.1805556;0.0;0.0;293.2416422
299.0;270.9451563;0.0;1.0;292.966275
132.0;273.75;0.0;0.0;293.4220787
624.0;283.45;0.0;0.197086367;293.0607295
649.0;281.2;-8.88e-16;0.0;293.2952387
640.0;280.35;0.0;0.45482412;293.1664233
433.0;271.6;0.0;0.992461188;293.1596025
307.0;272.8638889;20.0;0.173820143;294.0977458
40.0;272.65;0.0;0.057847116;292.9160415
447.0;274.7958333;0.0;1.0;293.7583052
68.0;279.15;124.8192204;0.946215491;295.6531976
76.0;279.55;0.0;0.0;295.0748278
608.0;282.55;0.0;0.194999812;292.9502749
187.0;274.58125;0.0;0.145468553;292.8968052
139.0;272.9948958;0.0;0.490846488;292.7409541
352.0;272.25;0.0;1.0;294.0322802
216.0;273.95;0.0;0.958008867;295.366884
118.0;277.75;0.0;0.851225313;295.6389387
396.0;272.05;0.0;1.0;293.2423939
441.0;273.565625;0.0;0.015889921;293.5028816
34.0;271.65;0.0;0.0;294.1041791
373.0;272.35;0.0;0.0;293.6543105
732.0;275.75;0.0;1.0;292.9986727
737.0;276.1;275.0;1.0;294.5381782
233.0;274.7208333;0.0;0.0;293.1256553
692.0;279.05;0.0;0.890284218;295.6462225
255.0;274.795;0.0;0.100785032;292.8222509
487.0;279.8648438;0.0;0.257541314;293.1514285
119.0;276.6322917;0.0;0.695861144;295.7319794
82.0;279.35;0.0;0.0;294.0224645
602.0;282.85;0.0;0.0;293.2927444
346.0;272.05;0.0;0.834084255;293.4781311
685.0;278.986875;0.0;1.0;293.8048983
107.0;277.540625;0.0;0.741626664;293.0959147
17.0;270.4875;0.0;1.0;293.8358316
298.0;271.45;0.0;1.0;292.8529509
172.0;275.05;66.48684211;0.0;295.8374013
386.0;272.15;0.0;0.868962387;293.2164121
247.0;274.50625;0.0;0.528146796;293.5624376
218.0;274.05;0.0;0.789202339;295.5334671
257.0;274.9462879;0.0;0.325037197;292.7555956
412.0;271.85;0.0;1.0;295.1417602
399.0;271.5583333;0.0;1.0;293.5978704
45.0;272.92375;0.0;0.616624137;292.7738811
598.0;282.65;0.0;0.170591137;293.3859519
207.0;274.596875;0.0;1.0;293.9570944
486.0;279.75;0.0;0.244876885;293.1016433
392.0;272.05;0.0;0.301834115;293.5416887
628.0;282.55;0.0;0.17671732;293.273729
11.0;270.355;0.0;1.0;293.4123378
88.0;279.85;0.0;0.0;293.3127969
540.0;276.15;0.0;1.0;293.6125949
642.0;280.65;0.0;0.387266421;293.4638415
147.0;273.2;0.0;0.559366992;293.5772717
445.0;274.175;0.0;1.0;293.3818699
331.0;272.3;0.0;0.121807385;293.4351052
341.0;272.5625;0.0;1.0;292.8699284
675.0;279.1581818;0.0;0.471837179;293.0907351
590.0;281.95;0.0;0.016708619;293.0466317
612.0;281.65;0.0;0.290667773;293.2541997
710.0;277.05;0.0;0.0;293.2943451
535.0;276.9633929;0.0;0.409700426;293.2072245
173.0;274.4064286;0.0;0.0;295.3673572
121.0;274.1588942;0.0;0.349530389;295.6116691
49.0;273.297619;0.0;0.850918244;293.2820964
31.0;271.78125;0.0;0.359738652;294.9046915
421.0;271.3625;0.0;0.0;293.4989103
601.0;282.7580357;0.0;0.0;293.3810345
378.0;272.35;0.0;0.131487801;292.8346253
667.0;278.82;0.0;0.0;293.2446952
650.0;281.05;0.0;0.0;293.157926
678.0;278.25;0.0;0.41081556;293.384354
734.0;275.25;0.291564792;1.0;293.4194867
116.0;277.85;0.0;1.0;295.2591621
363.0;272.61875;0.0;1.0;295.0666659
651.0;280.9;0.0;0.004487827;293.0420724
404.0;271.15;0.0;1.0;294.1989778
95.0;278.575;0.0;0.232851548;292.9323454
483.0;280.1015873;0.0;0.151867624;293.0281353
273.0;274.6925;0.0;0.15359228;292.7417394
345.0;272.1401786;0.0;0.9127934;293.4022065
358.0;272.35;0.0;1.0;294.6589057
689.0;278.965;0.0;1.0;294.8961978
464.0;278.15;0.0;0.0;295.1253088
339.0;272.4;0.0;0.739792549;292.6216805
62.0;276.55;0.0;1.0;293.588678
408.0;271.65;0.0;1.0;294.7164538
160.0;273.85;16.06534091;1.0;293.6198102
506.0;280.85;340.5446949;0.0;296.2170477
591.0;281.875;0.0;0.051015033;293.0067341
552.0;278.75;217.8042269;0.0;296.2509272
429.0;271.0322222;0.0;0.621369097;292.6806506
135.0;272.8251316;0.0;0.043329975;292.9104261
521.0;278.6296748;0.0;0.0;293.4802694
488.0;280.05;0.0;0.254623488;293.2098825
574.0;278.75;0.0;0.109070272;292.9825789
323.0;272.4;0.0;1.0;293.1765963
724.0;277.05;0.0;0.261029303;293.4015754
528.0;277.25;0.0;0.096756892;292.9729229
305.0;272.1575;211.0;0.725159355;293.9096503
90.0;279.75;0.0;0.0;293.0982546
103.0;277.9;0.0;0.167875934;293.3851324
604.0;282.75;0.0;0.0;293.0999888
29.0;271.89375;0.0;1.0;294.9359158
726.0;276.85;0.0;0.108974727;293.3606412
617.0;282.0;0.0;0.0;293.328859
707.0;277.28;0.0;0.0;293.7525004
248.0;274.35;0.0;0.400039112;293.5972497
472.0;281.25;0.0;0.0;293.8433373
353.0;272.35;0.0;1.0;294.1331424
146.0;273.25;0.0;0.672948857;293.510676
494.0;279.15;0.0;1.0;294.1191471
512.0;279.45;0.0;0.0;294.7987991
570.0;278.85;0.0;0.0;293.1967903
439.0;273.0833333;0.0;0.346129749;293.7317667
165.0;275.0280449;398.0;0.974983727;295.6782453
80.0;279.25;0.0;0.0;294.3844887
383.0;272.2;0.0;0.714562844;292.845656
259.0;274.4756993;0.0;0.545953627;292.8657337
9.0;269.58875;0.0;0.895438733;293.310202
596.0;282.25;0.0;0.240449855;293.1983265
558.0;279.15;0.0;0.083858945;294.8077449
585.0;281.1366071;0.0;0.049495948;293.4665133
179.0;274.2994048;0.0;0.0;293.7501581
446.0;274.45;0.0;1.0;293.5630126
538.0;276.55;0.0;0.29840773;293.3412877
335.0;272.25;0.0;0.113572924;292.7664566
5.0;269.3966667;0.0;1.0;293.1075654
197.0;273.9225;0.0;0.550809219;293.4321535
584.0;280.45;0.0;0.141563358;293.4483888
428.0;270.85;0.0;0.471816923;292.6565776
261.0;274.3;0.0;0.689218086;293.0581993
314.0;273.65;0.0;0.066183557;292.9052485
419.0;271.3625;0.0;0.0;294.0237093
425.0;271.3;0.0;0.109031203;292.8415409
38.0;272.25;0.0;0.0;293.1438603
637.0;280.8;0.0;0.290252044;292.8816439
722.0;277.05;0.0;0.382046458;293.3119442
285.0;273.3866667;0.0;0.389800362;293.6353003
162.0;274.35;138.7085078;1.0;294.2247996
67.0;278.6071429;129.0;1.0;295.2621884
124.0;273.45;0.0;0.113526543;295.0457892
39.0;272.45;0.0;0.01328103;293.0217912
4.0;269.45;0.0;1.0;293.0120681
33.0;271.73875;0.0;0.0;294.4164186
498.0;279.95;0.0;1.0;295.3323717
280.0;273.95;0.0;0.882107332;293.2206211
99.0;278.5;0.0;0.382328401;293.2099464
544.0;276.55;225.2329502;1.0;294.8528124
698.0;278.25;15.37762238;0.0;295.5794938
236.0;274.35;0.0;0.096682971;292.894225
674.0;279.25;0.0;0.4264797;292.9852568
611.0;282.2;0.0;0.305569137;293.1848648
318.0;272.65;0.0;0.553386388;292.5696838
620.0;282.45;0.0;0.021943837;293.0263252
626.0;283.55;0.0;0.226056023;293.1944854
682.0;279.15;0.0;0.085573933;293.3479808
186.0;275.05;0.0;0.085299085;292.9594836
432.0;271.45;0.0;0.955947689;293.0049341
673.0;279.2225;0.0;0.354934074;292.9039471
260.0;273.85;0.0;0.627998551;292.9344776
334.0;272.25;0.0;0.036499477;292.9225427
153.0;273.8683333;0.0;0.0;293.0369995
510.0;280.25;0.0;0.0;295.3170854
304.0;271.45;128.8009231;0.871855978;293.605473
200.0;274.05;0.0;0.250437839;293.4826022
709.0;277.1;0.0;0.0;293.4416136
78.0;279.75;0.0;0.127832489;294.7339671
312.0;273.45;0.0;0.0;293.1364412
672.0;279.15;0.0;0.267699485;292.8585421
543.0;276.2675;107.0;1.0;294.4313959
42.0;273.15;0.0;0.237386656;292.7537521
133.0;273.5473684;0.0;0.0;293.2314541
385.0;272.15;0.0;0.855234045;293.0828558
706.0;277.45;0.0;0.0;293.8691593
250.0;274.55;0.0;0.13311973;293.5286074
525.0;277.7517361;0.0;0.017203352;293.1000332
491.0;279.5065717;0.0;0.895671514;293.3210039
333.0;272.25;0.0;0.012432762;293.0992678
192.0;273.65;0.0;0.57631164;292.9684019
507.0;280.85;291.0;0.0;296.1572048
400.0;271.25;0.0;1.0;293.705109
379.0;272.3;0.0;0.229857378;292.7672209
576.0;278.65;0.0;0.21204472;292.9917226
473.0;281.5210938;0.0;0.0;293.7349759
527.0;277.421875;0.0;0.05630051;293.0238348
157.0;273.4358333;0.0;1.0;293.0609129
533.0;277.10625;0.0;0.382711041;293.054315
511.0;279.7745098;0.0;0.0;295.0422196
740.0;277.15;126.7215985;0.921969206;295.6716263
389.0;272.05;0.0;0.681830894;293.533621
306.0;272.85;121.379448;0.482055403;294.1391936
559.0;279.15;0.0;0.0;294.6944496
102.0;277.95;0.0;0.240606111;293.3888208
52.0;273.85;0.0;0.591968161;293.6263283
156.0;273.75;0.0;1.0;292.9024831
700.0;278.45;1.326923077;0.0;295.1764376
641.0;280.4890625;0.0;0.443770701;293.313787
97.0;278.4505682;0.0;0.347902023;293.0415449
435.0;271.9;0.0;0.924268715;293.46308
128.0;273.95;0.0;0.0;294.2495966
177.0;273.9107143;0.0;0.0;294.1016287
347.0;271.98125;0.0;1.0;293.5496172
110.0;277.45;0.0;1.0;293.745484
555.0;279.11875;0.0;0.0;295.3618441
546.0;278.05;236.2469141;0.892899621;295.8900048
366.0;272.55;0.0;0.988809708;295.2263178
343.0;272.4785714;0.0;1.0;293.1986341
537.0;276.6511905;0.0;0.350273892;293.3150806
142.0;272.95;0.0;0.778403563;293.0268961
599.0;282.6557143;0.0;0.095530117;293.4346589
6.0;269.35;0.0;1.0;293.1896201
267.0;274.75;0.0;0.206744674;293.6922481
577.0;278.4638462;0.0;0.258848089;293.0219828
237.0;274.1;0.0;0.178140069;292.8259384
639.0;280.5171875;0.0;0.427897435;293.0438944
58.0;276.25;0.0;0.0;293.0749384
232.0;274.65;0.0;0.0;293.2867148
681.0;278.7210938;0.0;0.154695242;293.3914936
610.0;282.75;0.0;0.293801126;293.0960264
203.0;274.2;0.0;0.725168523;293.2876185
526.0;277.65;0.0;0.03288869;293.075971
284.0;273.55;0.0;0.539619329;293.6401598
434.0;271.75;0.0;0.981847002;293.3158812
2.0;270.15;0.0;1.0;292.7943294
729.0;276.4694444;0.0;0.00939488;292.9973343
402.0;270.95;0.0;1.0;293.92445
217.0;273.990625;0.0;0.887456045;295.4617083
360.0;272.55;0.0;1.0;294.8372738
46.0;272.95;0.0;0.727078437;292.8609571
714.0;277.05;0.0;0.106696936;292.9264096
225.0;274.9;0.0;0.0;294.7260853
18.0;270.65;0.0;1.0;293.9061284
168.0;275.65;321.3877075;0.059973072;296.5756451
228.0;274.95;0.0;0.0;294.0370116
292.0;272.05;0.0;0.257421446;292.5926242
377.0;272.4;0.0;0.054832589;292.9097689
227.0;275.0388889;0.0;0.0;294.2545392
622.0;283.15;0.0;0.110532221;292.9931642
560.0;279.15;0.0;0.0;294.5412922
328.0;272.25;0.0;0.535772097;293.6562928
283.0;273.5333333;0.0;0.674839354;293.5847391
691.0;279.05;0.0;0.983175187;295.4170904
573.0;278.6875;0.0;0.063087197;293.001839
556.0;279.15;0.0;0.0;295.1646298
422.0;271.45;0.0;0.0;293.270953
93.0;278.9256944;0.0;0.10304886;292.9536652
213.0;273.8074405;0.0;1.0;295.0312171
258.0;275.05;0.0;0.443535892;292.8010344
337.0;272.2875;0.0;0.392227611;292.5822862
291.0;272.040625;0.0;0.118556554;292.7151579
482.0;280.25;0.0;0.114433531;293.0253072
106.0;277.75;0.0;0.024918646;293.1121867
115.0;277.8;0.0;1.0;295.0364897
158.0;273.25;0.0;1.0;293.2256781
738.0;276.45;209.9681098;1.0;295.0133399
457.0;276.15;0.0;0.913261461;295.4847009
36.0;271.85;0.0;0.0;293.6141903
105.0;277.8;0.0;0.039224779;293.2194675
395.0;271.99375;0.0;0.789520458;293.1951062
362.0;272.55;0.0;1.0;294.9923496
443.0;273.7885417;0.0;0.66084014;293.1942987
204.0;274.25;0.0;1.0;293.3834604
244.0;273.85;0.0;0.72440135;293.216019
221.0;274.4375;0.0;0.415523347;295.509711
246.0;274.65;0.0;0.631932973;293.4749095
365.0;272.6;0.0;1.0;295.1801982
493.0;278.9462185;0.0;1.0;293.8143774
553.0;278.88125;0.0;0.0;295.8828557
716.0;277.35;0.0;0.248577235;292.9230281
541.0;276.1033333;0.0;1.0;293.8407916
351.0;272.15;0.0;1.0;293.9385927
249.0;274.45;0.0;0.264123602;293.5881896
122.0;273.55;0.0;0.215972471;295.4489995
406.0;271.45;0.0;1.0;294.4635261
704.0;277.65;0.0;0.0;294.2690552
164.0;274.95;315.4042335;1.0;295.1518249
635.0;280.9265625;0.0;0.121822806;292.8904158
603.0;282.8294643;0.0;0.0;293.1965897
614.0;281.85;0.0;0.197872923;293.3909983
239.0;273.61875;0.0;0.386889868;292.7955891
83.0;279.45;0.0;0.0;293.9276448
519.0;278.035603;0.0;0.0;293.6871148
295.0;271.6;0.0;0.812582405;292.5681766
629.0;282.35;0.0;0.138371658;293.2876899
70.0;279.15;63.77934272;0.513430466;296.1458572
495.0;279.5964286;0.0;1.0;294.436918
448.0;275.15;0.0;1.0;293.9630426
98.0;278.35;0.0;0.37715188;293.1197164
474.0;281.75;0.0;0.0;293.6340552
686.0;278.85;0.0;1.0;294.0864444
359.0;272.45;0.0;1.0;294.752833
30.0;271.75;0.0;1.0;294.9487347
340.0;272.45;0.0;0.895812115;292.7251883
593.0;281.65;0.0;0.146111749;292.993567
94.0;278.65;0.0;0.164185301;292.9257629
127.0;273.8130208;0.0;0.0;294.4788508
623.0;283.3266667;0.0;0.157687902;293.0150278
1.0;270.8584416;0.0;1.0;292.6616968
579.0;278.1242788;0.0;0.318961387;293.1205017
27.0;272.1729167;0.0;1.0;294.850265
89.0;279.8533333;0.0;0.0;293.2052736
308.0;272.85;37.02034584;0.0;293.9533546
73.0;279.4;0.0;0.0;295.7685572
184.0;274.85;0.0;0.016948824;293.068762
613.0;281.7508929;0.0;0.255941102;293.3307948
171.0;275.2793067;163.0;0.0;296.1251386
417.0;271.4;0.0;0.0;294.5713443
226.0;275.05;0.0;0.0;294.4830561
589.0;281.875;0.0;0.0;293.11255
563.0;278.85;0.0;0.0;294.0603856
638.0;280.75;0.0;0.369843305;292.9457945
91.0;279.5222222;0.0;0.020874583;293.0443451
294.0;271.75;0.0;0.622231776;292.5166147
370.0;272.35;0.0;0.0;294.385603
467.0;279.2204545;0.0;0.0;294.5121032
643.0;280.7453125;0.0;0.285611238;293.5881319
125.0;273.5429688;0.0;0.155118823;294.8370455
423.0;271.4;0.0;0.0;293.0532049
721.0;276.8266234;0.0;0.411556581;293.235962
455.0;275.621875;0.0;1.0;295.1929478
460.0;277.05;0.0;0.502837793;295.7149123
410.0;271.65;0.0;1.0;294.9434845
315.0;273.4;0.0;0.144470373;292.8074669
376.0;272.45;0.0;0.0;293.0014862
12.0;270.45;0.0;1.0;293.4822535
644.0;280.85;0.0;0.147957155;293.6584098
438.0;272.65;0.0;0.522567948;293.7295729
150.0;273.05;0.0;0.169647013;293.4925491
743.0;277.825;48.0;0.19554764;296.1262698
549.0;278.75;47.0;0.000619446;296.1801433
571.0;278.745;0.0;0.0;293.0845508
238.0;273.85;0.0;0.278772867;292.7947998
114.0;277.75;0.0;1.0;294.8026319
652.0;280.75;0.0;0.042658796;292.9937774
442.0;273.65;0.0;0.0;293.312297
594.0;281.55;0.0;0.192679681;293.0278271
309.0;273.1277778;48.0;0.0;293.7927885
409.0;271.6616667;0.0;1.0;294.8361329
143.0;272.9;0.0;0.809425583;293.1538285
205.0;274.334375;0.0;1.0;293.5566594
14.0;270.45;0.0;1.0;293.6137152
701.0;278.328125;0.0;0.002040489;294.8732014
463.0;277.91;0.0;0.0;295.3815968
54.0;274.75;0.0;0.283470993;293.6868227
430.0;271.25;0.0;0.760970263;292.7545739
208.0;274.75;0.0;1.0;294.1641452
344.0;272.25;0.0;0.977303697;293.3412629
440.0;273.45;0.0;0.171490041;293.6776813
131.0;273.7625;0.0;0.0;293.6148578
380.0;272.25;0.0;0.348061318;292.7294158
174.0;273.75;0.0;0.0;294.9595762
587.0;281.65;0.0;0.0;293.3325419
191.0;273.85;0.0;0.504711527;292.9032848
270.0;274.45;0.0;0.0;293.2209165
407.0;271.5666667;0.0;1.0;294.5894878
529.0;277.2;0.0;0.152425614;292.9428947
123.0;273.4215745;0.0;0.134406087;295.2523701
138.0;273.05;0.0;0.360165082;292.7168702
683.0;279.20625;0.0;0.728355346;293.3686564
51.0;273.5266667;0.0;0.715028181;293.5405138
220.0;274.45;0.0;0.541825369;295.5712394
112.0;277.65;0.0;1.0;294.2939477
265.0;274.55;0.0;0.50145759;293.5895316
275.0;274.5;0.0;0.427206715;292.6619097
272.0;274.85;0.0;0.055896336;292.8495012
720.0;276.65;0.0;0.418443414;293.1615314
342.0;272.65;0.0;1.0;293.0365126
256.0;274.85;0.0;0.204624617;292.7591428
182.0;274.85;0.0;0.0;293.2649549
300.0;270.55;0.0;1.0;293.0561316
565.0;278.85;0.0;0.0;293.7850082
240.0;273.45;0.0;0.493173656;292.8287782
230.0;275.05;0.0;0.0;293.6460686
326.0;272.25;0.0;0.815106359;293.5694119
458.0;276.45;0.0;0.805885029;295.5980952
465.0;278.415;0.0;0.0;294.8763657
163.0;274.65;220.0;1.0;294.6624486
167.0;275.382967;362.0;0.468572225;296.4594789
145.0;273.0604167;0.0;0.75476695;293.4030945
206.0;274.45;0.0;1.0;293.7535208
500.0;280.15;0.0;0.7816206;295.8383359
188.0;274.05;0.0;0.224560911;292.8400994
324.0;272.35;0.0;0.981508717;293.3362585
630.0;282.15;0.0;0.096366635;293.2812421
664.0;278.95;0.0;0.092574249;293.6980202
79.0;279.509375;0.0;0.0;294.5827386
600.0;282.65;0.0;0.007697104;293.4358973
670.0;278.95;0.0;0.096169163;292.8912796
229.0;275.0039683;0.0;0.0;293.8351845
575.0;278.7275;0.0;0.160259618;292.9781253
100.0;278.65;0.0;0.359832981;293.3040816
290.0;272.05;0.0;0.028224727;292.8834035
444.0;273.95;0.0;1.0;293.2376517
705.0;277.545;0.0;0.0;294.0610666
53.0;274.3;0.0;0.444778938;293.6789267
391.0;272.05;0.0;0.431717322;293.5823752
718.0;277.15;0.0;0.370209674;293.0245229
742.0;277.65;78.12097091;0.492402541;296.1137691
251.0;274.65;0.0;0.02251663;293.4237036
499.0;280.05;0.0;0.931184398;295.6033782
475.0;281.6650568;0.0;0.0;293.5280085
271.0;274.6661538;0.0;0.0;293.0004271
44.0;272.95;0.0;0.489744413;292.7262535
113.0;277.7;0.0;1.0;294.5564005
24.0;272.05;0.0;1.0;294.481469
211.0;274.5416667;0.0;1.0;294.7362395
169.0;275.5903361;276.0;0.0;296.4957146
520.0;278.55;0.0;0.0;293.5879508
32.0;271.85;0.0;0.0;294.7122385
109.0;277.3739583;0.0;1.0;293.4899028
136.0;272.45;0.0;0.121572665;292.8027572
330.0;272.35;0.0;0.240121606;293.5566021
222.0;274.45;0.0;0.310686479;295.4136595
28.0;272.05;0.0;1.0;294.9228823
287.0;272.8514286;0.0;0.120571616;293.4573598
55.0;275.1542857;0.0;0.122029379;293.6387903
680.0;278.25;0.0;0.248203792;293.4580291
725.0;276.9666667;0.0;0.183939636;293.4001248
48.0;273.25;0.0;0.852707803;293.1315528
728.0;276.45;0.0;0.011774152;293.1757834
545.0;277.2694444;321.0;1.0;295.4135457
477.0;280.9984848;0.0;0.0;293.2865808
547.0;278.5263889;107.0;0.647075223;296.1496431
63.0;276.8041667;0.0;1.0;293.8366958
413.0;271.5402778;0.0;0.997871213;295.1432004
384.0;272.15;0.0;0.80204629;292.9545573
659.0;278.4355769;0.0;0.628544229;293.1754602
322.0;272.45;0.0;1.0;292.9663481
451.0;275.2807143;0.0;1.0;294.5558794
578.0;278.25;0.0;0.295740244;293.0653657
234.0;274.75;0.0;0.015356393;293.0630172
557.0;279.15;0.0;0.005471761;294.9281266
462.0;277.65;0.0;0.17735802;295.5720978
424.0;271.35;0.0;0.039925923;292.9387285
654.0;279.35;0.0;0.170994011;292.7973655
303.0;271.1873864;42.0;0.955287395;293.4043785
656.0;279.15;0.0;0.39899471;292.8035277
219.0;274.25625;0.0;0.670574284;295.5726351
646.0;281.15;23.5;0.0;293.5543485
296.0;271.45;0.0;0.984551315;292.6598077
21.0;271.4;0.0;1.0;294.1910484
