;delta_reaTZon_y_pred
165;-0.16526845577073845
166;-0.24502791630451942
167;-0.20052456172845962
168;0.28495914077405105
169;0.5650007134009264
170;-0.09784746083981953
171;0.19912083242999293
172;-0.04219159826962471
173;0.0321049026487559
174;0.035835652446412486
175;-0.12847223045592832
176;-0.038466152716959495
177;0.06376577776629072
178;0.2882525681132011
179;0.19291742988633545
180;0.07243894304350548
181;0.17509980737509948
182;-0.2861660306074111
183;0.10683531986478309
184;-0.011334408044554406
185;0.0030707583410383987
186;-0.0011695625673449617
187;0.07732685958477556
188;0.10166179768952557
189;0.06315128677997886
190;0.012273669734494036
191;0.18497547296059377
192;0.032892587810893686
193;-0.12933382866217247
194;0.015509538296269693
195;0.0661465989826823
196;-0.10949276379475903
197;0.24164470814284686
198;0.05588446047174345
199;-0.005911503908328231
200;0.2101570929243279
201;-0.16501255391629305
202;0.21774282113986362
203;0.13231048960308242
204;-0.019703910489173415
205;0.044777545493500104
206;-0.10225795520809572
207;0.058229736271450644
208;-0.26834873877335863
209;-0.17414539086832875
210;0.12810291081735029
211;-0.19543818132688395
212;-0.19142025527834827
213;-0.045314209780077414
214;-0.08318597920447521
215;-0.11498624147623358
216;-0.062047562468607806
217;0.05333067265296976
218;0.2375759842619116
219;0.22669999408662075
220;0.08949720653786644
221;-0.04919214237897254
222;0.09171347044157233
223;0.04712476019271605
224;0.00864794719890602
225;-0.03169759615961773
226;0.10343995315164353
227;0.10696242836374545
228;0.29593759820679477
229;-0.2321589351688138
230;0.12126565602475611
231;0.25077937350332313
232;0.0942120084775658
233;0.21240543464153291
234;0.0012780156519830443
235;-0.006351344355440297
236;-0.14268761705726885
237;0.0401434502436773
238;-0.10349797248826448
239;-0.1277467121902356
240;0.0224337725455937
241;-0.01876084371686726
242;0.16890627816592005
243;-0.021099071205021663
244;-0.034989077699224574
245;0.29109871996062076
246;-0.09054672721936846
247;-0.061367063748881095
248;-0.018366177239603126
249;0.08435458599325488
250;-0.07195048224664745
251;-0.056369666966422954
252;-0.13651463130958594
253;-0.06628890218308398
254;-0.11085491182215883
255;0.10641065763819565
256;0.03740637430858265
257;0.2973894117676915
258;-0.1754495197620967
259;-0.11132501631901151
260;-0.1217701242163494
261;0.5082063732522473
262;-0.14125363541134964
263;0.08469513265387194
264;0.058893496278443314
265;0.037703545521756504
266;0.036185098301168755
267;-0.17278626983529782
268;-0.07212990564184907
269;-0.18399113974746997
270;0.2033273524343346
271;-0.0030876354099164116
272;-0.08166517908185159
273;0.06288027114464884
274;0.0004516067326154338
275;-0.06314542572516188
276;-0.002808835517660674
277;0.10538058424452532
278;-0.07063852578727653
279;-0.23298405086990487
280;-0.11063474117277505
281;-0.16525475110555485
282;0.08958078348344009
283;0.03589304821318898
284;-0.08155273769946769
285;0.34024429494063735
286;0.3476657395598294
287;-0.2830724056368379
288;-0.14297178997214405
289;0.07905102473420436
290;-0.2792386546196429
291;0.32474895957326844
292;0.16153810451691128
293;0.06784051753716117
294;0.47884592876664667
295;-0.2375320121607783
296;-0.04694132867622855
297;0.12854177054501129
298;0.06428918434210712
299;0.06032935145391624
300;-0.009454563860379267
301;0.05250583138078238
302;-0.09428703096112198
303;-0.052488968037133044
304;0.13809741684377633
305;0.10771267346538518
306;0.07505584994644357
307;-0.1288265268363265
308;-0.1035722714845454
309;-0.1802055485982977
310;0.3472344150334138
311;-0.09363256365658915
312;-0.11747377639395001
313;-0.14434191955250514
314;-0.12922773848342073
315;0.07767734260367895
316;0.29495753840906247
317;-0.03830046784743377
318;-0.1389059414069122
319;0.11846559663868403
320;-0.14318215956141206
321;-0.12865922615227401
322;-0.08291201424438527
323;0.2864825675629038
324;-0.1588992046662623
325;0.041328606155235204
326;-0.017525677213428903
327;0.08893870248443472
328;-0.043954332522894074
329;0.030896552423908402
330;-0.10189979373454597
331;-0.05667744430684023
332;0.2192172144798599
333;0.0674915603457095
334;-0.18446209799613528
335;0.24351701272643086
336;0.014808784503663214
337;0.018172173338395686
338;-0.17494734991659636
339;-0.02944122712179742
340;0.007600077694744967
341;0.24864319673932836
342;-0.22851780326398438
343;0.09370120774085353
344;0.07572884472134875
345;0.09447063597509672
346;-0.2628512214671317
347;-0.2472594164115177
348;0.12365238480748006
349;0.2622785828133406
350;-0.21213509265855202
351;0.4092607943029757
352;0.08165770926136903
353;0.16992727220061124
354;0.01602325822849654
355;0.1176065077543896
356;-0.019360496241629693
357;0.05902036410005276
358;-0.1244509935520688
359;0.045662425370261855
360;-0.03539589879488547
361;0.11858274337857808
362;-0.07500958867675278
363;-0.1185416488011753
364;-0.07193733028389386
365;0.07487573385450333
366;0.08984454582274856
367;-0.07331167567181475
368;-0.013530202959811805
369;0.12129007548577561
370;0.13177359079400966
371;-0.06634681301376473
372;0.08221363904560527
373;0.05105440079783061
374;0.09876650825889396
375;0.1054026374940433
376;-0.027654771051315863
377;-0.2764481050617539
378;0.07676107885649927
379;-0.11926803982953792
380;-0.21587263327230977
381;-0.025667239979989348
382;-0.11633465346184535
383;-0.23773959866321176
384;0.027548872356699755
385;-0.1573175726417187
386;-0.03266799675204679
387;0.038323748114714506
388;0.26727072150702813
389;-0.0506130425074971
390;-0.20681624781554847
391;-0.18142938830555194
392;-0.016276442377889916
393;0.10919068052553435
394;0.04870619182471661
395;0.008634891295208919
396;-0.07833501627347542
397;-0.004474445557766743
398;-0.08153765894048329
399;0.23392821011167234
400;0.19530650384615325
401;0.4437105285315158
402;0.12009791113565585
403;-0.2007140515281157
404;-0.09058923067321355
405;0.07457973496778961
406;0.0904187533892771
407;0.05881367562663764
408;0.2130969632511703
409;0.08947287730741213
410;-0.1466637611768538
411;0.03656102154083346
412;0.08758368256187218
413;0.28679498469224896
414;-0.20102676122209684
415;0.030684914523985307
416;0.23236426052675727
417;0.10674374761308011
418;-0.09950755061244869
419;-0.2489320259750643
420;0.1000948731867917
421;-0.17543967110165246
422;0.48498488220184977
423;0.025750615493579126
424;-0.029655959718728225
425;0.0003147117146522771
426;-0.0033965852453108347
427;-0.1315009301365339
428;-0.1332942447952603
429;0.1325748545094064
430;-0.0016244955256625448
431;0.0011221219268844063
432;0.3254247292316895
433;0.1979311291225521
434;0.07722856901038169
435;-0.08820665044856116
436;0.28508630364962606
437;0.1020061823000962
438;0.08289536485117746
439;0.18218950008514892
440;0.021299747405616465
441;0.01617416389409651
442;-0.2827828202276011
443;0.03890491607503235
444;0.17385870516782917
445;0.0518498038469587
446;0.09258248193416493
447;-0.1002072066502005
448;-0.2296298267287397
449;-0.1994738418253788
450;-0.08257276987821256
451;0.026564462766553915
452;-0.264384129385132
453;-0.290569885052146
454;-0.2581718548873668
455;-0.036243128907040734
456;-0.13564376807834688
457;0.1103345311539897
458;-0.07394570885189014
459;0.07536951055703814
460;-0.28295161051412876
461;-0.15377555586127742
462;-0.006382544840561416
463;-0.27999933172949665
464;-0.16491489132252898
465;0.05203151796347441
466;0.16941947943029664
467;-0.009538518809579427
468;0.08292650828234141
469;-0.05040289267260245
470;-0.1417348227494527
471;0.06836697378296902
472;-0.062870242213627
473;-0.04120253598638082
474;-0.15032264002029938
475;-0.1572062136746811
476;-0.2051505655950307
477;-0.09884963020461074
478;-0.024568238787721436
479;0.23536050848392323
480;-0.028280230802051914
481;-0.14540880594204064
482;0.03346730917531218
483;-0.20569841940310313
484;0.08724090991947506
485;0.11485277368031963
486;0.20050390817604133
487;0.06850370151768365
488;-0.21729283680574438
489;-0.22384920040108103
490;-0.10725254719122036
491;0.08904926063188415
492;0.1778724744765475
493;0.1391845936778409
494;-0.16169623802364685
495;-0.1745728914022306
496;-0.010129858437963213
497;-0.28526351880377476
498;-0.06813461467218587
499;0.022762695573832536
500;-0.11450480612694716
501;0.1009905966947253
502;-0.013297585685494662
503;-0.2742046618200773
504;-0.005106382682448535
505;0.19895624232177198
506;0.05405535507315962
507;-0.1060588500627256
508;0.23075077566957006
509;-0.022930106258182092
510;0.031772564655478425
511;-0.053097087623475536
512;0.05938496186550862
513;0.1998122185109549
514;-0.02310371253636584
515;-0.10900937279972442
516;0.10666058253359392
517;-0.1379717562595016
518;0.020149436860033704
519;-0.15800879050082509
520;0.058017931470416007
521;0.0699637966589852
522;-0.2147351965303732
523;0.42706373007502785
524;0.11996696994155318
525;0.06925534058652902
526;0.19058120179949942
527;0.18874561271699367
528;-0.03208674543102258
529;0.14464323105787733
530;-0.018597327201133135
531;-0.11574778903928587
532;-0.15363441176375292
533;-0.04796807540311884
534;-0.011443868812258923
535;-0.18549811593026344
536;0.007964853993441406
537;0.04429568606036047
538;-0.13084727328497278
539;0.2149646948439882
540;-0.1513816975097209
541;-0.058017687183775674
542;-0.07318452343516514
543;0.06708790248717766
544;-0.05253452693496119
545;-0.1337053549112144
546;0.2641466339427734
547;-0.07930517946691254
548;-0.08307722024634419
549;0.025980193916445987
550;0.23266273930269718
551;0.10622982574281234
552;0.15252375207149924
553;-0.18925580137076584
554;-0.1289278918035146
555;-0.3038352685871555
556;0.2810529241694685
557;-0.0800221519483365
558;-0.14865375705105177
559;-0.19299502027412893
560;0.08703797616401573
561;-0.16229669179323933
562;-0.12694184431222877
563;-0.03811494754293823
564;-0.04857972196659119
565;0.14296821413956703
566;-0.08059439131830211
567;0.5577214501293634
568;-0.08099990623514587
569;0.05305878751448051
570;0.2444511555832721
571;0.07287776912610797
572;0.1086426681432017
573;0.1567269667915129
574;0.20128854100672824
575;0.17247233431914064
576;0.0530765176261678
577;-0.08415236479191784
578;-0.19457357516683627
579;-0.15175384371957296
580;-0.14288406613386603
581;0.04360627944577847
582;0.16622763938835963
583;0.1353737181312162
584;-0.054110927108111495
585;-0.1423487013125001
586;0.18642832086262792
587;0.0942700979332419
588;-0.20737047725737534
589;0.10500299302783109
590;-0.0709359779512376
591;0.1811351971098973
592;-0.0399171476519154
593;0.039108470810758134
594;0.13544034026747423
595;0.05335714958266424
596;-0.0697144130151802
597;0.3093950510683896
598;-0.0067701058721757745
599;-0.006255204702271089
600;-0.1357795349563447
601;0.09551894859603346
602;-0.12476952716958042
603;0.006556758019067382
604;-0.0938424421626427
605;0.05788976273638685
606;-0.00887077505225431
607;0.028167588803070076
608;0.17531532161980037
609;0.08871722411039992
610;-0.24251673205459884
611;0.08251145016027697
612;0.2891996074658947
613;-0.13298063309801178
614;-0.2767789356464492
615;0.013834766153688699
616;-0.030893083986057945
617;-0.11924287610668446
618;0.05400783246668814
619;-0.0839081201455266
620;-0.022011245919658196
621;0.3063957193065193
622;-0.19970887705371165
623;0.06088494494497654
624;-0.04025724931340777
625;0.015287945380495244
626;-0.07853073490609848
627;0.00622642578322688
628;0.05247972990443256
629;0.05786014443065651
630;-0.3044234197750852
631;-0.08292942326965443
632;-0.1325993124954582
633;-0.12453241552518951
634;0.02862955340752832
635;-0.139825648691077
636;0.06825846742343808
637;0.15898629408189022
638;0.22681442695641094
639;-0.11917452781136001
640;-0.07776166354794002
641;-0.1999343038216525
642;0.05357246816460412
643;0.046136364244824035
644;-0.17448289571881814
645;-0.20033470762518918
646;-0.17019353131471376
647;0.06936287087335827
648;-0.11700665756370543
649;0.13663603643296982
650;-0.1366935068076646
651;-0.23089414395835545
652;-0.12228718487205364
653;-0.13622723689282737
654;-0.07562200387993831
655;-0.09231153006356324
656;-0.30328594095796024
657;0.22127904679812907
658;-0.14945996592733435
659;0.1209439058655323
660;0.004458281758081245
661;-0.07670057745726744
662;0.11598643729281041
663;0.09547019795437653
664;-0.12173783254633923
665;0.09579209329988383
666;0.11755381219512948
667;-0.2593203907817537
668;-0.1694314180953973
669;-0.12281443213925117
