;y_real;y_pred;error
1258.0;-0.0971096303678697;-0.08326824799431043;0.013841382373559266
1259.0;-0.108700820887844;-0.07602523959919236;0.03267558128865164
1260.0;-0.1117647353992628;-0.06966664691063242;0.04209808848863038
1261.0;-0.1053285619877318;-0.0674533663370751;0.037875195650656696
1262.0;-0.0906648212424912;-0.06715950047569297;0.023505320766798232
1263.0;-0.0694129694423283;-0.06919937675979687;0.0002135926825314327
1264.0;-0.0438795576602479;-0.04718698795704203;0.003307430296794131
1265.0;-0.0165892936500637;-0.032448862361582786;0.015859568711519088
1266.0;0.0181714686367101;0.071320745163541;0.05314927652683091
1267.0;0.0484373123051629;0.13898011367855026;0.09054280137338735
1268.0;0.0547812787428414;0.1683353894441955;0.11355411070135409
1269.0;0.033734252269085;0.1435557194846835;0.10982146721559852
1270.0;-0.0178117879080633;0.05524791039838686;0.07305969830645016
1271.0;-0.079749601706028;-0.08264429516331911;0.0028946934572911115
1272.0;-0.1078843510832064;-0.10500725476454853;0.0028770963186578735
1273.0;-0.1137582718173697;-0.13804258964069482;0.02428431782332513
1274.0;-0.1149628704092889;-0.12177782650436852;0.006814956095079622
1275.0;-0.1143814651964131;-0.11025318363881116;0.004128281557601934
1276.0;-0.1121960989629856;-0.09709356438102519;0.015102534581960411
1277.0;-0.103078359214916;-0.07659357528011039;0.026484783934805606
1278.0;-0.0856875106175239;-0.06480319965439335;0.02088431096313055
1279.0;-0.0580523264144293;-0.051207999486765826;0.006844326927663472
1280.0;-0.0244889160985743;-0.021400864130454902;0.0030880519681193985
1281.0;0.010728530463537;-0.00962943365969085;0.02035796412322785
1282.0;0.0443415847639626;0.014100683400182307;0.03024090136378029
1283.0;0.0731492707019823;0.06899089954132862;0.004158371160653679
1284.0;0.0798511915707807;0.09123489200766519;0.011383700436884484
1285.0;0.0800258087926234;0.09931189287687012;0.019286084084246716
1286.0;0.0784833924138339;0.10254222202023014;0.024058829606396243
1287.0;0.0659263808801379;0.07512906297547214;0.009202682095334244
1288.0;0.0439745022625178;0.035148716121185586;0.008825786141332212
1289.0;0.0154681130580218;-0.020770205212109788;0.03623831827013159
1290.0;-0.0178547999417678;-0.04483455343630949;0.026979753494541688
1291.0;-0.0544991978296467;-0.08102100390273137;0.026521806073084672
1292.0;-0.0885858418328254;-0.13094185822088125;0.04235601638805585
1293.0;-0.1103024051428222;-0.14785448159496675;0.03755207645214455
1294.0;-0.1078987980306133;-0.14779344135304795;0.039894643322434656
1295.0;-0.1053102714145605;-0.14751445744652245;0.04220418603196195
1296.0;-0.0951375847212736;-0.1416990992764942;0.04656151455522062
1297.0;-0.0773824455386695;-0.10891518346001725;0.03153273792134774
1298.0;-0.05402597276222;-0.06336785781725982;0.009341885055039814
1299.0;-0.0271222580518047;-0.008663227833166531;0.018459030218638168
1300.0;0.0006950868228866;0.018043888305510958;0.017348801482624358
1301.0;0.0271725120788017;0.05152007280124821;0.024347560722446506
1302.0;0.0481420384441936;0.06803454991517635;0.019892511470982754
1303.0;0.0594131992241544;0.053347762617071054;0.006065436607083349
1304.0;0.0615385780344226;0.044958252015886435;0.016580326018536165
1305.0;0.0558443237293997;0.032050793012904755;0.023793530716494947
1306.0;0.0453343581706769;0.008841986308290223;0.03649237186238668
1307.0;0.0278307549442635;-0.0037850508607912003;0.0316158058050547
1308.0;0.0043943651049055;-0.012013893074249077;0.016408258179154575
1309.0;-0.0234065820986359;-0.052162684440662604;0.028756102342026704
1310.0;-0.0512839463628524;-0.08166832175278012;0.03038437538992772
1311.0;-0.0743414481043886;-0.08607350953606713;0.011732061431678528
1312.0;-0.0435207253542093;-0.0038779555560880807;0.039642769798121216
1313.0;0.0228084669827842;-0.0416534033480995;0.0644618703308837
1314.0;0.0535020577593304;0.0021599062418472814;0.05134215151748312
1315.0;0.0760794978896303;0.03891738696933203;0.037162110920298266
1316.0;0.0918088720292824;0.06889010479340765;0.022918767235874743
1317.0;0.0943731753183069;0.07439044134133924;0.019982733976967662
1318.0;0.0672122869446048;0.06701955068716473;0.00019273625744006817
1319.0;0.0369677134231772;0.03837002521207558;0.0014023117888983805
1320.0;0.0275623071813865;0.026027744180717988;0.001534563000668513
1321.0;0.0172769356731292;0.00999171554751524;0.007285220125613959
1322.0;-0.000970146224102;-0.021838567510353263;0.020868421286251264
1323.0;-0.0250828068354961;-0.05245532715477377;0.027372520319277675
1324.0;-0.0680750320798087;-0.014468990240114638;0.05360604183969406
1325.0;-0.0972596997101526;-0.10268614047355556;0.0054264407634029704
1326.0;-0.0970756997332702;-0.12056945131622461;0.023493751582954414
1327.0;-0.0969250561524721;-0.1266562564240818;0.029731200271609692
1328.0;-0.0963819665186782;-0.12815811862341045;0.03177615210473225
1329.0;-0.0952708015902205;-0.12738006846185573;0.032109266871635234
1330.0;-0.0942746884796583;-0.12668257887525097;0.03240789039559268
1331.0;-0.0936977880523301;-0.12627862671730564;0.032580838664975534
1332.0;-0.0929108434473459;-0.12396381681183634;0.031052973364490435
1333.0;-0.0906946448274051;-0.12294207023554556;0.03224742540814046
1334.0;-0.0842773558315382;-0.11886463238599732;0.03458727655445912
1335.0;-0.0720002932680519;-0.10757112128647817;0.03557082801842627
1336.0;-0.0555801769733267;-0.09190536806013322;0.03632519108680652
1337.0;-0.0370407668862412;-0.07081885891648301;0.03377809203024181
1338.0;-0.0198019852033308;-0.05018622708143654;0.030384241878105737
