;y_real;y_pred;error
1394.0;-0.0007324980242648;0.011601423475320227;0.012333921499585027
1395.0;0.0126631542912308;0.0245596288248994;0.0118964745336686
1396.0;0.0211146669873814;0.02919049558112105;0.008075828593739651
1397.0;0.0222983515199478;0.01859666940436569;0.003701682115582111
1398.0;0.0179339310616209;0.004299217676922679;0.013634713384698221
1399.0;0.0109217235087303;-0.0018795091476298542;0.012801232656360155
1400.0;-0.0004462407671325;-0.009674177172612847;0.009227936405480346
1401.0;-0.0163995382745321;-0.030645628643440434;0.014246090368908334
1402.0;-0.030987041038372;-0.04917520474590459;0.01818816370753259
1403.0;0.078579922043293;0.10521829631706073;0.026638374273767723
1404.0;0.0759720337702939;0.10691441940309007;0.030942385632796165
1405.0;0.0742672419832223;0.10420267017212353;0.029935428188901228
1406.0;0.0729628408553567;0.09969278244987903;0.026729941594522327
1407.0;0.0720881911241878;0.09352991340864128;0.021441722284453485
1408.0;0.0835267832151174;0.1253829148524168;0.041856131637299385
1409.0;0.098468928418186;0.11787109968279383;0.01940217126460783
1410.0;0.089907290600536;0.05840079258357625;0.03150649801695975
1411.0;0.0758481934885024;0.05157189338095888;0.024276300107543516
1412.0;0.0740725238026937;0.055427530867587754;0.01864499293510595
1413.0;0.0752496787378063;0.04410729880791234;0.031142379929893965
1414.0;0.0756209878013186;0.03365040959762941;0.041970578203689185
1415.0;0.069903735069791;0.02617690431831543;0.04372683075147557
1416.0;0.0595496230492214;0.016304763472862582;0.04324485957635882
1417.0;0.0404486830439236;0.05526888093397528;0.014820197890051678
1418.0;0.0066009210513757;0.08531486114672318;0.07871394009534748
1419.0;-0.034718741626386;0.04560371828564072;0.08032245991202672
1420.0;-0.0769270133169145;0.023153681766484996;0.10008069508339949
1421.0;-0.1140486541741096;-0.08304719995457727;0.031001454219532334
1422.0;-0.1147542470095796;-0.09990474471854949;0.014849502291030117
1423.0;-0.1133278045587487;-0.09398916698881045;0.019338637569938255
1424.0;-0.1122765033100404;-0.09236541586941821;0.019911087440622185
1425.0;-0.1115700192866777;-0.09470875742837237;0.016861261858305332
1426.0;-0.1109137681920874;-0.11071539974992275;0.00019836844216464256
1427.0;-0.1097139376346347;-0.12638100276135356;0.016667065126718852
1428.0;-0.1082466850338886;-0.1438253549646985;0.03557866993080991
1429.0;-0.1077174414175378;-0.14636392565547207;0.03864648423793428
1430.0;-0.1072183116166657;-0.14795357480515586;0.04073526318849016
1431.0;-0.1061703182192331;-0.14768108002797048;0.041510761808737376
1432.0;-0.1042688498539817;-0.14712543741436052;0.042856587560378814
1433.0;-0.0939629239621097;-0.12608093887256444;0.03211801491045474
1434.0;-0.0798506621449151;-0.0994385398913724;0.019587877746457302
1435.0;-0.0619585400466733;-0.05847329226392359;0.003485247782749709
1436.0;-0.041142930015193;-0.02720563432419615;0.013937295690996852
1437.0;-0.0188872363406102;-0.012020614922717027;0.006866621417893175
1438.0;0.0023517532596893;0.00171457195609509;0.0006371813035942098
1439.0;0.0207033900549923;0.025867668252876702;0.005164278197884401
1440.0;0.0321962952503545;0.03566837138079698;0.0034720761304424808
1441.0;0.033356270003634;0.026393415369892287;0.006962854633741716
1442.0;0.0267888520650538;0.013593074376823111;0.01319577768823069
1443.0;0.014028996813648;0.0011153315335945269;0.012913665280053473
1444.0;-0.0041873311047477;-0.013711411651958383;0.009524080547210684
1445.0;-0.0260013613690694;-0.03854215976910366;0.012540798400034261
1446.0;-0.0492809797730695;-0.07757363563524475;0.028292655862175248
1447.0;-0.0714810434234836;-0.12138755596053133;0.049906512537047726
1448.0;-0.0900332309070647;-0.14745096548265058;0.05741773457558587
1449.0;-0.1030778942056777;-0.14771370033609352;0.04463580613041582
1450.0;-0.1043680495444316;-0.13853858314526776;0.03417053360083616
1451.0;0.0387342548961014;0.030562440206339164;0.008171814689762233
1452.0;0.0854401686106586;0.10845690920910853;0.023016740598449922
1453.0;0.0845282727149336;0.10158961976588149;0.01706134705094789
1454.0;0.1117721545885215;0.20342659806213906;0.09165444347361756
1455.0;0.1366936756773325;0.26794937065030755;0.13125569497297504
1456.0;0.1309006165519534;0.2276179212342628;0.09671730468230941
1457.0;0.1246654368946919;0.18747446893219957;0.06280903203750768
1458.0;0.1187546482381476;0.16347556044424613;0.04472091220609853
1459.0;0.1128390230126623;0.1416832244499385;0.0288442014372762
1460.0;0.104331687179285;0.11100591002990343;0.00667422285061843
1461.0;0.0799904054252262;0.09583614557643885;0.01584574015121265
1462.0;0.0448173622239445;0.0844963448020925;0.039678982578148
1463.0;0.0043135434180108;0.09347612919117573;0.08916258577316494
1464.0;-0.0344942817792342;0.008297271145190493;0.04279155292442469
1465.0;-0.0699907029895444;-0.060480962361551774;0.009509740627992633
1466.0;-0.0975841326030228;-0.10023646474484427;0.0026523321418214646
1467.0;-0.1073466265827771;-0.09467407932958577;0.012672547253191335
1468.0;-0.106682602803902;-0.09125864759508293;0.015423955208819076
1469.0;-0.0919315698118618;-0.09116345790898589;0.0007681119028759148
1470.0;-0.0669003119308133;-0.08460198458966531;0.017701672658852002
1471.0;-0.1060539452310898;-0.10274562425208744;0.003308320979002355
1472.0;-0.1055857381477782;-0.12063952806119903;0.015053789913420823
1473.0;-0.1058551950340636;-0.13709148412680447;0.03123628909274087
1474.0;-0.1057452089791412;-0.14382674978620957;0.03808154080706837
1475.0;-0.1049428322956616;-0.14559112484301112;0.040648292547349515
1476.0;-0.1039521275547732;-0.14776962126429097;0.04381749370951776
1477.0;-0.1029950727026742;-0.14782096447669762;0.04482589177402342
1478.0;-0.1014932686266397;-0.14680088935810187;0.045307620731462175
1479.0;-0.0906379193374665;-0.13990498722708733;0.04926706788962083
1480.0;-0.0752307541506856;-0.11450336264258251;0.03927260849189691
1481.0;-0.0570540732707664;-0.07781228629228232;0.02075821302151592
1482.0;-0.0369693941936375;-0.036886971511708916;8.242268192858171e-05
1483.0;-0.0167299751856426;-0.009833970441186085;0.0068960047444565145
1484.0;0.001016413022776;0.011141328436963083;0.010124915414187082
1485.0;0.0140698508566263;0.03165411846065433;0.01758426760402803
1486.0;0.0212525766924553;0.039461317270370805;0.018208740577915505
1487.0;0.0210603058120544;0.0345002645321551;0.0134399587201007
