;y_real;y_pred;error
31.0;17.654764;17.58497016660639;0.06979383339361078
421.0;16.031927;16.01891308191746;0.013013918082538822
601.0;14.74508;14.847358477996234;0.10227847799623468
378.0;16.083423;16.312346970537025;0.22892397053702496
667.0;15.609842;15.527483615169428;0.082358384830572
650.0;26.152258;25.8938999198759;0.25835808012410055
678.0;14.406448;14.480959326249184;0.07451132624918522
734.0;16.48919;16.514568798374192;0.025378798374191547
116.0;20.831097;20.76040678205646;0.07069021794353958
363.0;9.925326;9.855525887050861;0.06980011294913879
651.0;26.189166;25.931358219819934;0.257807780180066
404.0;14.308914;14.336386884925401;0.027472884925401786
95.0;16.905118;16.90564210996302;0.0005241099630168833
483.0;13.813931;13.65075434382438;0.1631766561756205
273.0;7.206467;7.235627749646219;0.029160749646218953
345.0;19.16662;19.08515741184864;0.08146258815136065
358.0;9.493433;9.453940104533407;0.039492895466592515
689.0;16.352095;16.26941387774717;0.0826811222528292
464.0;9.562004;9.789813105397842;0.22780910539784216
339.0;18.577046;18.538558948586804;0.03848705141319542
62.0;17.081384;17.264754567150593;0.1833705671505932
408.0;14.656177;14.835559219878965;0.1793822198789652
160.0;14.154434;14.227399347355762;0.07296534735576188
506.0;13.854817;13.855934741975245;0.0011177419752446127
591.0;18.604869;18.657779372016854;0.05291037201685356
552.0;11.637084;11.671402468364105;0.03431846836410557
429.0;10.421012;10.363412199368724;0.05759980063127479
135.0;16.963838;16.932971754168896;0.030866245831102646
521.0;19.110155;19.13347974445399;0.023324744453990576
488.0;13.921109;14.324559148724296;0.4034501487242963
574.0;13.524605;13.648864225921367;0.12425922592136729
323.0;19.833434;19.903715166901286;0.07028116690128527
724.0;16.874643;16.895784474505415;0.02114147450541637
528.0;18.032538;17.917723060778435;0.1148149392215636
305.0;20.117944;20.194952267785325;0.07700826778532388
90.0;17.875534;17.89261928340838;0.017085283408381002
103.0;18.589775;18.59442611955204;0.004651119552040228
604.0;12.941476;13.04058364316942;0.09910764316942
29.0;18.2353;18.23738521211274;0.002085212112742596
726.0;13.837561;13.832925008773534;0.004635991226466629
617.0;15.96293;15.923296235350547;0.03963376464945334
707.0;19.827048;19.88924717497187;0.06219917497186955
248.0;13.382921;13.219156907948934;0.1637640920510659
472.0;16.611264;16.510313867993542;0.10095013200645653
353.0;12.753645;12.7283294918235;0.025315508176500856
146.0;15.57691;15.724895576536587;0.14798557653658762
494.0;13.610715;13.650892767675055;0.0401777676750541
512.0;15.954681;15.941462216832141;0.013218783167859627
570.0;17.097137;17.061661421067413;0.035475578932587126
439.0;8.242295;8.138240219848852;0.10405478015114866
165.0;13.25846;13.171532841007924;0.0869271589920757
80.0;18.78487;18.786637282409323;0.0017672824093217798
383.0;16.497813;16.397373870438468;0.10043912956153278
259.0;11.0182724;10.941671744574672;0.07660065542532912
9.0;20.094595;20.189588803400895;0.09499380340089303
596.0;19.077524;19.07289371672357;0.004630283276430447
558.0;14.99435;14.967181561989841;0.027168438010159335
585.0;18.056523;18.05982151426481;0.0032985142648129795
179.0;12.627894;12.522376075188154;0.10551792481184563
446.0;10.8860535;10.823826096967641;0.06222740303235774
538.0;19.13697;19.161495854142217;0.02452585414221531
335.0;18.924889;18.790044594639078;0.1348444053609228
5.0;19.246873;19.265794949144784;0.018921949144782957
197.0;10.150902;10.129198361075101;0.021703638924899238
584.0;17.662288;17.60930246553287;0.052985534467129725
428.0;12.2678535;12.182058039709206;0.0857954602907931
261.0;3.333538;3.16221461901877;0.1713233809812298
314.0;19.544156;19.58675265408509;0.04259665408508795
419.0;17.320764;17.23715070449069;0.08361329550930918
425.0;12.838734;12.760329884647504;0.07840411535249636
38.0;19.553653;19.545121974058176;0.00853102594182431
637.0;16.258527;16.262100009357454;0.003573009357452861
722.0;16.874347;16.895452246746153;0.021105246746152773
285.0;9.922725;9.827593324808872;0.0951316751911282
162.0;14.670009;14.851425724310557;0.1814167243105569
67.0;14.783572;14.945043679167831;0.1614716791678319
124.0;19.525844;19.575090747880456;0.049246747880456354
39.0;20.56801;20.455000228614217;0.11300977138578361
4.0;19.367133;19.38314885243866;0.01601585243865955
33.0;17.421681;17.293683470158026;0.12799752984197355
498.0;16.301398;16.257573682115;0.0438243178849973
280.0;13.441563;13.311691434973154;0.12987156502684627
99.0;16.780557;16.806565322031496;0.026008322031493947
544.0;19.373888;19.469714633456;0.0958266334559994
698.0;14.6843;14.69475434189744;0.010454341897439434
236.0;18.386186;18.279174755746602;0.10701124425339614
674.0;15.019604;15.041678681974153;0.02207468197415352
611.0;15.54854;15.713741124115044;0.16520112411504506
318.0;20.078148;20.19034665811816;0.11219865811816021
620.0;19.169545;19.2247726137848;0.05522761378480112
626.0;16.490292;16.390993685165075;0.09929831483492535
682.0;20.509576;20.507367319382148;0.0022086806178513996
186.0;8.006805;8.419685744855922;0.4128807448559222
432.0;11.610565;11.546106360267059;0.06445863973294053
673.0;14.599693;14.594592738975704;0.00510026102429606
260.0;9.232535;9.157631944729607;0.07490305527039354
334.0;18.79153;18.654527321104048;0.13700267889595352
153.0;14.96087;15.0905980632297;0.12972806322970065
510.0;17.043484;17.043751127763205;0.0002671277632053659
304.0;19.803491;19.864007570994577;0.06051657099457586
200.0;9.465802;9.415893107170486;0.04990889282951372
709.0;16.767703;16.750330739526827;0.01737226047317364
78.0;15.023882;15.07128281806778;0.04740081806778029
312.0;20.01211;20.086687717204136;0.07457771720413575
672.0;14.027089;14.012917883617817;0.014171116382183158
543.0;21.717259;21.72340543209539;0.006146432095391674
42.0;19.906479;19.717065282655252;0.189413717344749
133.0;18.683043;18.67513162257216;0.00791137742784187
385.0;17.291573;17.209535812549163;0.08203718745083677
706.0;18.361287;18.394670396366138;0.033383396366136964
250.0;19.12546;19.140705443592427;0.015245443592426966
525.0;16.364082;16.254419346626257;0.10966265337374281
491.0;10.204575;10.186677586302073;0.017897413697927078
333.0;19.019162;19.006094598762147;0.013067401237854881
192.0;8.117391;8.008260681547924;0.10913031845207577
507.0;13.980061;13.958034118726475;0.022026881273523813
400.0;18.176512;18.130510823542227;0.046001176457771464
379.0;20.168626;19.93950606204998;0.2291199379500206
576.0;13.90623;14.006570731852785;0.1003407318527838
473.0;16.779073;16.68265643083116;0.09641656916884145
527.0;17.844516;17.7936598099944;0.050856190005600155
157.0;12.733626;12.623501858158178;0.11012414184182084
533.0;19.703893;19.687900021552682;0.015992978447318507
511.0;16.888689;16.8586936263505;0.029995373649498447
740.0;16.670018;16.69795436650574;0.027936366505741717
389.0;19.581145;19.664117944060294;0.08297294406029465
306.0;20.254306;20.305600920687116;0.051294920687116274
559.0;15.888956;15.823392249838532;0.06556375016146809
102.0;17.279164;17.265169856801073;0.013994143198928555
52.0;24.642465;24.628303288505982;0.014161711494018903
156.0;13.805786;13.683659505660149;0.12212649433985057
700.0;13.794592;13.790562161688749;0.0040298383112507
641.0;21.269464;21.24705046332673;0.02241353667326962
97.0;17.915756;17.878261877924512;0.0374941220754863
435.0;11.2016655;11.140624180274896;0.061041319725104515
128.0;17.10615;17.0705570103839;0.03559298961609869
177.0;12.22214;12.137986635163339;0.08415336483666103
347.0;15.147408;15.07083664472413;0.07657135527587045
110.0;19.607317;19.64097121704929;0.03365421704929261
555.0;12.12376;12.119820950355942;0.0039390496440585565
546.0;20.39746;20.523126382140184;0.1256663821401851
366.0;11.178386;11.11394068753344;0.06444531246656027
343.0;18.82607;18.75158205633697;0.07448794366302991
537.0;20.392458;20.512758896414596;0.1203008964145944
142.0;15.693619;15.808673963247553;0.11505496324755349
599.0;15.08053;15.011786842412084;0.0687431575879156
6.0;21.373235;21.288499889884605;0.08473511011539614
267.0;2.3430313;2.398581184469084;0.055549884469084265
577.0;14.096138;14.184576179551735;0.08843817955173527
237.0;11.5791336;11.64161373562191;0.06248013562190913
639.0;21.546538;21.499452030525198;0.04708596947480359
58.0;15.59182;15.815747400982552;0.22392740098255182
232.0;19.322603;19.255677048504197;0.06692595149580427
681.0;18.41393;18.389077032853507;0.024852967146493654
610.0;13.60507;13.55709919833471;0.04797080166529
203.0;9.1398926;9.030039941592808;0.10985265840719194
526.0;17.226073;17.130823978975087;0.0952490210249124
284.0;12.7274506;12.632749469584487;0.09470113041551187
434.0;11.466618;11.404264656158878;0.062353343841122566
2.0;20.445131;20.538626427947747;0.09349542794774734
729.0;15.620247;15.537635652665584;0.08261134733441722
402.0;10.630772;10.561143766671405;0.06962823332859536
217.0;11.509999;11.34340307532367;0.1665959246763311
360.0;9.4034294;9.383614097882392;0.019815302117608624
46.0;24.538275;24.512832895971425;0.025442104028574164
714.0;14.819414;14.823315832114277;0.0039018321142769707
225.0;16.588754;16.39302214590023;0.19573185409977256
18.0;20.833958;20.87354874740261;0.039590747402609594
168.0;14.657426;14.819069061976032;0.16164306197603295
228.0;17.73747;17.696072566842226;0.04139743315777267
292.0;11.418121;11.458409876137436;0.0402888761374367
377.0;13.70498;13.64036667230565;0.06461332769435124
227.0;17.074202;17.074835072429003;0.0006330724290037892
622.0;16.98719;17.0118829043522;0.024692904352200173
560.0;15.547722;15.458689852185481;0.08903214781451929
328.0;18.72672;18.706199216572685;0.020520783427315337
283.0;14.575227;14.636751015052491;0.061524015052491166
691.0;17.587904;17.5926906546426;0.004786654642597199
573.0;11.268775;11.31458715569636;0.045812155696360435
556.0;11.427776;11.556714599058475;0.1289385990584755
422.0;13.88417;14.031455462130644;0.14728546213064497
93.0;15.15923;15.189516658112597;0.030286658112595788
213.0;9.707208;9.617538304475154;0.0896696955248455
258.0;13.625075;13.684144799403246;0.05906979940324497
337.0;18.468234;18.49278651133924;0.02455251133924108
291.0;11.580442;11.586367716637614;0.005925716637614542
482.0;13.377274;13.218524189330521;0.15874981066947846
106.0;22.229636;22.43022847873306;0.20059247873306063
115.0;22.524988;22.710750276368113;0.18576227636811282
158.0;12.185015;12.103110926444772;0.08190407355522744
738.0;15.862248;15.824568410911004;0.03767958908899516
457.0;8.807461;8.693904268358239;0.11355673164176139
36.0;18.300557;18.168092180470545;0.13246481952945643
105.0;18.957442;18.911059670291746;0.046382329708254844
395.0;17.353804;17.510474031827933;0.15667003182793238
362.0;9.566661;9.52108157068801;0.04557942931199044
443.0;12.182047;12.219902312533351;0.03785531253335073
204.0;9.380195;9.266847267355779;0.11334773264422182
244.0;11.614318;11.507562848241664;0.10675515175833716
221.0;15.965457;15.772455565282348;0.19300143471765274
246.0;14.052417;14.00433735582442;0.04807964417557997
365.0;10.262531;10.173325788874733;0.08920521112526636
493.0;13.384338;13.269733095184302;0.11460490481569785
553.0;10.990274;11.195823872224997;0.20554987222499754
716.0;16.737033;16.68740270943535;0.04963029056465018
541.0;17.619589;17.594584965898107;0.02500403410189378
351.0;17.60107;17.80747585293939;0.2064058529393904
249.0;16.753452;16.74716059214786;0.006291407852138775
122.0;20.07319;20.0786971375141;0.005507137514101146
406.0;14.832466;14.945364700399546;0.11289870039954586
704.0;14.836392;14.839470462187023;0.0030784621870232343
164.0;13.94937;13.930871097684783;0.018498902315217336
635.0;17.156909;17.119298497204824;0.037610502795175194
603.0;13.266766;13.30482886874254;0.03806286874253928
614.0;17.401863;17.380979426345462;0.020883573654536747
239.0;9.556326;9.798777245685944;0.24245124568594356
83.0;20.415256;20.46881693312882;0.053560933128821375
519.0;16.5191;16.50330462671207;0.01579537328793279
295.0;12.5124275;12.472738577123682;0.039688922876317534
629.0;17.51725;17.491184236535005;0.02606576346499523
70.0;13.555573;13.545635212621217;0.00993778737878337
495.0;12.908437;12.910710410166693;0.002273410166694134
448.0;7.206078;7.062057531524716;0.1440204684752837
98.0;17.208868;17.180831362313306;0.028036637686692956
474.0;16.524184;16.457531956061626;0.06665204393837598
686.0;18.660246;18.709880252103126;0.04963425210312522
359.0;8.713645;8.691274072665804;0.022370927334195656
30.0;18.540169;18.556837512244712;0.01666851224471344
340.0;18.364143;18.363152620633052;0.00099037936694657
593.0;18.577037;18.604640152089452;0.0276031520894513
94.0;16.073509;16.063967439928458;0.009541560071543387
127.0;16.173036;16.180556859645844;0.007520859645843814
623.0;17.234573;17.2188797639664;0.015693236033602176
1.0;33.353314;34.29434057739762;0.9410265773976221
579.0;13.649774;13.73008188062277;0.08030788062276883
27.0;18.555872;18.625661185872644;0.0697891858726436
89.0;17.218158;17.247883907548648;0.029725907548648678
308.0;20.060118;20.125681436747843;0.06556343674784415
73.0;14.896843;14.858090946686739;0.038752053313261925
184.0;11.851799;11.835457902352266;0.01634109764773406
613.0;14.993909;15.108966263526954;0.11505726352695334
171.0;13.661798;13.621262294526241;0.040535705473757844
417.0;20.655705;20.73855579380468;0.08285079380467764
226.0;17.379662;17.369497229137963;0.010164770862036931
589.0;15.787462;15.833946706235194;0.046484706235194295
563.0;14.286195;14.301888575577367;0.015693575577367724
638.0;20.178493;20.199377971266692;0.02088497126669253
91.0;18.769312;18.793570391529038;0.024258391529038192
294.0;13.698492;13.806543403341033;0.10805140334103314
370.0;16.683823;16.795804193252444;0.11198119325244349
467.0;12.1206604;12.037988451016757;0.08267194898324348
643.0;22.205493;22.139617657850422;0.06587534214957813
125.0;19.466614;19.517466762653584;0.05085276265358374
423.0;14.805043;14.956580165631395;0.15153716563139596
721.0;17.128355;17.18054771889208;0.05219271889207988
455.0;9.685754;9.566049805890438;0.1197041941095609
460.0;7.804208;7.693128018868413;0.11107998113158679
410.0;15.912727;15.83827829028747;0.07444870971253081
315.0;19.932512;20.068268510564394;0.13575651056439497
376.0;12.582088;12.479907754043346;0.10218024595665476
12.0;16.70595;16.600548551154336;0.10540144884566516
644.0;26.299026;26.120667285185604;0.17835871481439725
438.0;12.92985;12.882736763841924;0.04711323615807572
150.0;15.225877;15.412727630847913;0.1868506308479123
743.0;15.63297;15.624685492670721;0.008284507329278767
549.0;16.799715;16.843907795523812;0.04419279552381283
571.0;19.220381;19.221247271945423;0.0008662719454228807
238.0;9.63353;9.791221615639772;0.15769161563977185
114.0;20.231311;20.232172520473824;0.0008615204738227078
652.0;26.211942;25.95234847247021;0.25959352752979115
442.0;12.857755;12.908725035696396;0.050970035696396465
594.0;18.271591;18.278135343737063;0.0065443437370618085
309.0;20.044293;20.12626893943922;0.08197593943922143
409.0;15.604323;15.585824511882908;0.01849848811709265
143.0;15.63897;15.784112362924825;0.1451423629248243
205.0;9.098595;8.995572992175704;0.10302200782429516
14.0;22.466844;22.48367956126095;0.016835561260950982
701.0;14.631429;14.704334939848321;0.0729059398483205
463.0;11.5134445;11.61621137930184;0.10276687930183925
54.0;24.344646;24.375382934037596;0.03073693403759492
430.0;11.038387;10.992230613645512;0.04615638635448782
208.0;12.83617;12.796344883151933;0.03982511684806589
344.0;18.758229;18.730338068130308;0.027890931869691826
440.0;10.246412;10.169806082387264;0.07660591761273494
131.0;19.541449;19.5982079660022;0.05675896600219943
380.0;17.242395;17.31256116526854;0.07016616526854236
174.0;12.712631;12.60710903543832;0.10552196456167984
587.0;18.683926;18.755930201394204;0.07200420139420416
191.0;6.880702;6.735222394336712;0.14547960566328832
270.0;6.431271;6.337286320906459;0.09398467909354036
407.0;14.714009;14.847590412477254;0.13358141247725364
529.0;19.028957;18.920886461936135;0.10807053806386335
123.0;19.727919;19.788566738586177;0.06064773858617656
138.0;17.310693;17.24458451460407;0.0661084853959295
683.0;20.453767;20.46877266938648;0.015005669386482623
51.0;24.652388;24.649636818301573;0.0027511816984251425
220.0;11.2378494;11.087390807201261;0.15045859279873852
112.0;20.316582;20.480402501972513;0.16382050197251274
265.0;3.1271252;3.0654417906613185;0.06168340933868155
275.0;3.9666252;4.234414610189771;0.26778941018977065
272.0;5.8675064;5.838465061070109;0.029041338929890692
720.0;16.588443;16.606154626457908;0.01771162645790625
342.0;18.961584;18.854136736208776;0.10744726379122227
256.0;14.93464;14.943684605954346;0.009044605954345641
182.0;11.691149;11.650167506651082;0.04098149334891765
300.0;17.12466;17.130160782107705;0.005500782107706215
565.0;12.273287;12.263944319563338;0.009342680436661865
240.0;10.410262;10.664204546343608;0.2539425463436089
230.0;16.4948;16.38495072109337;0.10984927890662988
326.0;18.584792;18.442686183527144;0.14210581647285636
458.0;8.88546;8.77110917936376;0.1143508206362398
465.0;10.527552;10.60255156555683;0.07499956555682985
163.0;12.994356;12.913128123031271;0.08122787696872891
167.0;14.114485;14.198008562178527;0.0835235621785273
145.0;15.587895;15.756459121174878;0.16856412117487807
206.0;12.479267;12.612053111136603;0.13278611113660332
500.0;14.163531;14.320361775587466;0.1568307755874656
188.0;6.690207;6.675422901284733;0.014784098715266758
324.0;19.350546;19.3751230458323;0.024577045832298694
630.0;17.849437;17.92137438095064;0.07193738095063651
664.0;15.324191;15.252302555057751;0.07188844494224966
79.0;18.9219;18.930781265290964;0.008881265290963114
600.0;15.0358;15.02459337558486;0.011206624415139643
670.0;13.220735;13.203886801678966;0.01684819832103379
