;y_real;y_pred;error
836.0;21.307954;22.68471993837463;1.376765938374632
837.0;14.098822;15.195326574668401;1.0965045746684012
838.0;12.1111015;13.334591637270583;1.2234901372705824
839.0;11.890216;13.072287282249611;1.1820712822496109
840.0;12.822717;14.088196550095928;1.265479550095927
841.0;14.763744;16.062776576025406;1.2990325760254056
842.0;14.416597;15.220072368293412;0.8034753682934124
843.0;13.005627;13.358713890061885;0.3530868900618849
844.0;12.964072;13.053174553992738;0.08910255399273836
845.0;14.639587;14.608041964060698;0.03154503593930258
846.0;14.606435;14.528173446453927;0.07826155354607245
847.0;14.16942;14.039255899647715;0.13016410035228532
848.0;13.980255;13.809771553106144;0.17048344689385608
849.0;17.93516;17.946161903737806;0.011001903737806629
850.0;20.225706;20.178424601320543;0.04728139867945558
851.0;18.571797;18.566299148197515;0.005497851802484632
852.0;13.762782;13.847636869221304;0.0848548692213047
853.0;10.849931;11.068200137128207;0.21826913712820684
854.0;10.2604645;10.521021925065577;0.2605574250655778
855.0;11.305765;11.396361416186346;0.09059641618634728
856.0;16.710855;16.693540134460328;0.017314865539670876
857.0;16.599222;16.59068730339024;0.008534696609761028
858.0;15.107237;15.154388446605042;0.047151446605042224
859.0;12.493286;12.48197509850653;0.011310901493470027
860.0;10.7235565;10.902801847273894;0.17924534727389307
861.0;4.7482708;4.312447161135327;0.43582363886467324
862.0;4.9820232;4.552735465489978;0.4292877345100221
863.0;5.3672302;4.958267280429683;0.4089629195703166
864.0;6.645713;6.381707762389108;0.2640052376108919
865.0;6.450479;6.549679921396987;0.09920092139698777
866.0;7.230271;7.408651495343151;0.17838049534315115
867.0;6.843451;7.009413048580849;0.16596204858084906
868.0;8.637368;8.792534475871014;0.15516647587101318
869.0;12.300339;12.525293306054232;0.22495430605423294
870.0;13.333052;13.88819769891952;0.5551456989195191
871.0;7.529052;8.649187378447785;1.1201353784477845
872.0;12.997818;13.509281338875757;0.5114633388757568
873.0;14.790398;15.149220537672502;0.35882253767250205
874.0;13.938763;14.008411779920198;0.06964877992019858
875.0;10.466276;10.305763708538354;0.16051229146164658
876.0;13.177457;13.028658858419023;0.14879814158097737
877.0;19.032483;18.998342189508797;0.03414081049120199
878.0;14.797151;14.676920233738281;0.12023076626171836
879.0;18.216585;18.052000337621628;0.16458466237837044
880.0;22.954472;23.248342682642587;0.29387068264258787
881.0;23.53807;23.90572156965983;0.36765156965982726
882.0;25.073973;25.765138127657075;0.6911651276570758
883.0;24.937816;25.695918140551505;0.7581021405515038
884.0;22.579634;22.973777530538815;0.3941435305388161
885.0;19.134663;19.314423661422197;0.17976066142219693
886.0;20.152547;20.388784805366978;0.23623780536697936
887.0;19.551839;19.940138031488317;0.3882990314883159
888.0;19.854662;20.483277767181285;0.6286157671812838
889.0;20.344818;21.067499652570994;0.7226816525709943
890.0;19.50201;20.471527005983226;0.9695170059832279
891.0;20.047778;21.327268172755304;1.2794901727553025
892.0;20.245842;21.89758713235869;1.6517451323586911
893.0;23.73609;25.777868952652017;2.0417789526520167
894.0;23.265105;25.461308874667033;2.1962038746670345
895.0;21.82161;23.981326544793298;2.159716544793298
896.0;22.367644;23.744986105433593;1.3773421054335948
897.0;23.357098;24.047517648731677;0.6904196487316767
898.0;26.795117;27.855046909787585;1.0599299097875843
899.0;26.500848;27.35058826644078;0.8497402664407794
900.0;23.931876;24.300275108481152;0.3683991084811531
901.0;23.352406;23.64939715905492;0.29699115905492235
902.0;23.367816;23.67069345515615;0.3028774551561497
903.0;24.424553;24.64257132510736;0.2180183251073622
904.0;26.0233;26.301619587794196;0.2783195877941971
905.0;26.13375;26.34263022259089;0.20888022259089212
906.0;25.79914;25.817326606291164;0.018186606291163088
907.0;24.100002;24.02198289800603;0.07801910199397
908.0;24.802065;24.708804657927548;0.09326034207245115
909.0;24.599612;24.490555802933763;0.10905619706623781
910.0;24.69712;24.602552740845702;0.09456725915429942
911.0;24.834433;24.741575743594666;0.09285725640533471
912.0;24.175694;24.06244524526145;0.11324875473854945
913.0;23.774771;23.65366103345613;0.12110996654386952
914.0;23.878026;23.755267841794737;0.12275815820526148
915.0;24.189519;24.076406975101477;0.11311202489852334
916.0;24.410718;24.312584068634358;0.0981339313656413
917.0;24.810289;24.730945740417944;0.0793432595820569
918.0;24.350288;24.30193980562624;0.0483481943737587
919.0;24.04273;24.02593891828083;0.016791081719169654
920.0;24.784776;24.78276225426501;0.002013745734991801
921.0;24.309933;24.330622509117124;0.02068950911712264
922.0;23.698285;23.67463453750061;0.023650462499389846
923.0;24.153867;24.113190933340285;0.040676066659717236
924.0;23.813399;23.741600950106715;0.07179804989328531
925.0;21.157117;21.074914993783516;0.08220200621648388
926.0;23.012457;22.911537291513064;0.10091970848693776
927.0;23.23489;23.15692723440327;0.07796276559673032
928.0;22.320403;22.29149011994027;0.028912880059728252
929.0;22.998155;22.938007550919433;0.06014744908056713
930.0;21.700049;21.70703177220388;0.0069827722038802165
931.0;21.527348;21.5504631966855;0.023115196685498773
932.0;22.495595;22.463917418185975;0.03167758181402647
933.0;21.974829;21.96845855853058;0.006370441469421451
934.0;21.951796;21.95989345613468;0.008097456134677827
935.0;22.194011;22.195186027602823;0.0011750276028230644
936.0;22.447066;22.44489981514868;0.0021661848513190307
937.0;21.996278;22.029685687509716;0.033407687509715345
938.0;22.089438;22.161719435480475;0.07228143548047328
939.0;21.920323;22.02248522802904;0.10216222802904085
940.0;21.671521;21.793255258715366;0.12173425871536736
941.0;21.79957;21.935234707171134;0.13566470717113432
942.0;22.161844;22.242269871801703;0.08042587180170457
943.0;21.901009;22.01643968468;0.11543068468000328
944.0;21.758575;21.897668756985336;0.13909375698533566
945.0;22.26779;22.37512589480417;0.10733589480416938
946.0;21.272781;21.425882177517252;0.15310117751725372
947.0;18.481256;18.45808984483613;0.02316615516386733
948.0;16.186467;16.13907305998398;0.04739394001602193
949.0;19.113892;19.103624575476154;0.010267424523846103
950.0;21.462134;21.63886574090683;0.1767317409068312
951.0;21.790337;21.963237430290512;0.17290043029051105
952.0;22.03864;22.188994029119822;0.15035402911982132
953.0;16.263274;16.223808650816267;0.03946534918373246
954.0;13.551544;13.706868946525619;0.155324946525619
955.0;17.55463;17.424974969048534;0.12965503095146502
956.0;18.539502;18.460234225151716;0.07926777484828307
957.0;12.300331;12.21327665367537;0.0870543463246296
958.0;11.731105;11.656205523177933;0.07489947682206655
959.0;11.0232574;10.957482373970533;0.06577502602946694
960.0;11.791755;11.71537316601689;0.07638183398310971
961.0;11.963094;11.883075113116554;0.08001888688344572
962.0;11.839232;11.762233197070488;0.07699880292951278
963.0;12.158436;12.115841435532086;0.04259456446791354
964.0;10.2954346;10.199863295452554;0.09557130454744645
965.0;12.059501;11.992784149126033;0.0667168508739664
966.0;12.852776;12.958697298798077;0.10592129879807644
967.0;13.575327;13.686700120988652;0.11137312098865237
968.0;16.714882;16.62317010645807;0.09171189354193032
969.0;19.218085;19.242852770026353;0.02476777002635444
970.0;19.299675;19.33047745946731;0.030802459467309973
971.0;22.887875;22.93140018455758;0.04352518455758059
972.0;19.831897;19.892827778585822;0.06093077858582063
973.0;15.233513;15.33850973935053;0.10499673935052911
974.0;15.52049;15.744253468003867;0.2237634680038667
975.0;13.668327;13.643400470666034;0.024926529333965775
976.0;14.158025;14.1662050102788;0.008180010278799443
977.0;15.13375;15.305585871947097;0.17183587194709737
978.0;17.604971;17.595634176696645;0.009336823303353725
979.0;21.867142;22.02987612827548;0.16273412827547773
980.0;18.473325;18.348752588920185;0.12457241107981432
981.0;18.991307;18.868360514830187;0.12294648516981255
982.0;16.757007;16.65750646753268;0.09950053246732082
983.0;17.171484;17.051168661023638;0.12031533897636137
984.0;17.707535;17.645169247040336;0.06236575295966418
985.0;17.642549;17.521578617168394;0.12097038283160444
986.0;17.53571;17.405449630357445;0.13026036964255638
987.0;17.566898;17.468701959883067;0.09819604011693173
988.0;17.91657;17.86072319309424;0.05584680690575894
989.0;19.588126;19.663919339530374;0.07579333953037448
990.0;19.629585;19.673682226499913;0.044097226499914655
991.0;17.791402;17.65698967136776;0.13441232863224073
992.0;16.556561;16.483562214176615;0.07299878582338337
993.0;15.011746;15.195630054507811;0.18388405450781065
994.0;16.369772;16.48036217868821;0.1105901786882093
995.0;17.616577;17.5165650587535;0.1000119412464997
996.0;19.220142;19.068617071221453;0.15152492877854584
997.0;18.928311;18.814638998908258;0.11367200109174291
998.0;17.727342;17.676753002398872;0.05058899760112823
999.0;18.828001;18.890181325159386;0.06218032515938532
1000.0;19.527534;19.635102454808134;0.10756845480813482
1001.0;17.729561;17.769180109200192;0.03961910920019207
1002.0;12.033874;12.081714761103013;0.0478407611030125
1003.0;17.273416;17.288894647870976;0.015478647870974527
1004.0;16.099289;16.00913191616236;0.09015708383763865
1005.0;16.070175;16.007647231025558;0.06252776897444079
1006.0;16.983292;17.025956895237663;0.042664895237663814
1007.0;17.253108;17.21210189423277;0.04100610576723085
1008.0;16.534715;16.47199293357622;0.06272206642377753
1009.0;17.748618;17.707332388553446;0.04128561144655407
1010.0;17.946336;17.89314880972462;0.053187190275377105
1011.0;18.362756;18.33878673286337;0.023969267136632055
1012.0;18.067844;18.021498378818396;0.04634562118160446
1013.0;19.242194;19.281020753502872;0.038826753502871014
1014.0;17.583772;17.5535625028349;0.030209497165099464
1015.0;15.36407;15.29691712414609;0.06715287585391039
1016.0;16.54644;16.461178519204584;0.08526148079541684
1017.0;20.865652;21.022129561847642;0.15647756184764106
1018.0;16.978572;16.871547724521605;0.10702427547839477
1019.0;16.62524;16.540346365836918;0.08489363416308393
1020.0;22.38694;22.50566770028788;0.11872770028788082
1021.0;15.430423;15.58511972970548;0.15469672970548132
1022.0;14.01595;14.059329465369592;0.043379465369591585
1023.0;14.992064;15.019679685496119;0.02761568549611937
1024.0;16.495555;16.430426453643566;0.0651285463564335
1025.0;13.327274;13.476596687694991;0.14932268769499224
1026.0;13.261473;13.364872346259803;0.10339934625980263
1027.0;14.642703;14.620579816434056;0.02212318356594345
1028.0;13.489767;13.533658315446505;0.04389131544650482
1029.0;11.604208;11.59110802545108;0.013099974548920201
1030.0;12.209429;12.28371138779305;0.07428238779304941
1031.0;13.68591;13.678263390219714;0.007646609780286084
1032.0;12.85152;12.935486614548024;0.08396661454802334
1033.0;12.790956;12.832889586734272;0.041933586734272055
1034.0;12.756691;12.868898472600897;0.11220747260089681
1035.0;12.517518;12.603971233848432;0.08645323384843095
1036.0;12.019503;12.122208214514304;0.10270521451430348
1037.0;15.09679;15.05696277761797;0.03982722238202996
1038.0;14.311702;14.280740405440667;0.030961594559332895
1039.0;9.397494;9.51231301272842;0.11481901272841988
1040.0;11.535092;11.655680773125043;0.12058877312504279
1041.0;13.631377;13.666540215971521;0.0351632159715205
1042.0;14.007364;13.992339452599872;0.015024547400129151
1043.0;13.157101;13.146586014425216;0.01051498557478503
1044.0;14.318874;14.30494134811849;0.013932651881509273
1045.0;14.200392;14.179330418245385;0.021061581754615588
1046.0;10.852487;10.789400251541476;0.0630867484585238
1047.0;12.184446;12.287746657196458;0.10330065719645809
1048.0;7.476789;7.376843855892648;0.09994514410735178
1049.0;4.4112503;4.0116093757317275;0.39964092426827236
1050.0;11.1961334;11.301235575483346;0.10510217548334566
1051.0;12.645532;12.722585008763478;0.0770530087634782
1052.0;10.830789;10.69075544672483;0.14003355327516864
1053.0;9.1692345;9.161834668308805;0.007399831691195402
1054.0;11.526243;11.458712530251654;0.06753046974834476
1055.0;12.819826;12.721227982426663;0.09859801757333742
1056.0;12.5263626;12.414274561189867;0.11208803881013374
1057.0;12.115002;11.988509498445714;0.12649250155428682
1058.0;12.864801;12.689077053227875;0.17572394677212522
1059.0;12.021879;11.856308049645634;0.16557095035436653
1060.0;11.585976;11.417655447576118;0.16832055242388222
1061.0;13.805296;13.683922935335296;0.12137306466470399
1062.0;13.775105;13.63448852799932;0.14061647200067995
1063.0;14.291975;14.168140074754358;0.12383492524564232
1064.0;12.284193;12.156721104418073;0.12747189558192673
1065.0;13.405042;13.355274303022542;0.04976769697745809
1066.0;12.4349045;12.60592611384125;0.17102161384124948
1067.0;14.821342;14.937224413513338;0.11588241351333828
1068.0;14.58871;14.646276034133876;0.05756603413387573
1069.0;15.91781;15.916499736360105;0.0013102636398940604
1070.0;17.661803;17.652141606085735;0.009661393914264238
1071.0;19.937822;19.896510270367592;0.041311729632408145
1072.0;20.771811;20.86021760825885;0.08840660825885038
1073.0;21.219914;21.354111777539018;0.1341977775390184
1074.0;20.865366;20.983105270240983;0.11773927024098185
1075.0;21.338564;21.478265544713537;0.13970154471353524
1076.0;21.482574;21.625995684077633;0.14342168407763367
1077.0;19.165553;19.128220346521005;0.037332653478994615
1078.0;20.084267;20.09729916828335;0.013032168283348966
1079.0;21.120013;21.231258964875984;0.11124596487598382
1080.0;21.029214;21.147265506341444;0.11805150634144468
1081.0;20.508182;20.60834363776955;0.10016163776954912
1082.0;18.776648;18.782350115023974;0.005702115023971999
1083.0;19.159866;19.190029523568718;0.03016352356871721
1084.0;19.300868;19.343135945434653;0.04226794543465218
1085.0;20.139565;20.20023880288659;0.06067380288659052
1086.0;20.087053;20.166566582315127;0.07951358231512629
1087.0;18.544987;18.61457069425836;0.06958369425836253
1088.0;19.575368;19.658270322378286;0.08290232237828477
1089.0;18.28896;18.332741483095297;0.04378148309529806
1090.0;17.84052;17.787939882750447;0.0525801172495548
1091.0;18.872462;18.906808124551837;0.034346124551838386
1092.0;18.74572;18.794890108516597;0.04917010851659853
1093.0;18.691524;18.756583447593012;0.0650594475930113
1094.0;18.267969;18.2597821504558;0.008186849544202346
1095.0;14.901907;14.882693717181759;0.01921328281824053
1096.0;10.898735;11.090622433496266;0.1918874334962659
1097.0;13.9927;13.984947525756297;0.007752474243702068
1098.0;13.604602;13.650600489433751;0.04599848943375129
1099.0;13.157855;13.274328176572558;0.1164731765725584
1100.0;13.507333;13.661648430462385;0.15431543046238616
1101.0;12.325126;12.26898691355103;0.05613908644896881
1102.0;14.074678;14.211799332033307;0.13712133203330623
1103.0;13.928943;14.083482559951571;0.1545395599515711
1104.0;13.560765;13.623794750850507;0.06302975085050733
1105.0;11.8740845;11.796334431288232;0.0777500687117687
1106.0;11.8747055;11.797099058338166;0.07760644166183361
1107.0;12.147807;12.067303617644859;0.08050338235514154
1108.0;12.624756;12.581779062265598;0.04297693773440159
1109.0;14.554099;14.636280653555412;0.08218165355541096
1110.0;14.976292;14.948408139431983;0.027883860568017838
1111.0;15.107417;15.035050639437015;0.07236636056298451
1112.0;13.753233;13.738244520946376;0.014988479053624104
1113.0;13.00253;13.086515529402215;0.08398552940221471
1114.0;10.535806;10.490760866147905;0.045045133852093855
1115.0;11.1078575;11.042436169136218;0.06542133086378144
1116.0;16.509372;16.41321194072858;0.09616005927141913
1117.0;17.124582;17.00627955193721;0.11830244806278856
1118.0;17.755652;17.62019695353203;0.13545504646797113
1119.0;17.779076;17.673124205504863;0.10595179449513736
1120.0;15.52604;15.584929864293644;0.05888986429364351
1121.0;15.331015;15.45476446539988;0.12374946539987874
1122.0;13.496973;13.477447561367805;0.019525438632195247
1123.0;13.954358;13.967836870540202;0.013478870540202692
1124.0;12.797861;12.68576882729783;0.11209217270216953
1125.0;11.618014;11.568185796151264;0.04982820384873676
1126.0;12.335732;12.246184498068532;0.08954750193146843
1127.0;12.908797;12.787788711174931;0.12100828882506853
1128.0;12.656738;12.548614789143889;0.1081232108561121
1129.0;12.205121;12.122916850586565;0.08220414941343535
1130.0;13.067827;12.943686222737169;0.12414077726283068
1131.0;13.028824;12.90525326497958;0.12357073502042049
1132.0;12.7701614;12.659445863690017;0.1107155363099821
1133.0;14.066545;14.208283042200867;0.14173804220086694
1134.0;11.75026;11.67493781430222;0.0753221856977806
1135.0;11.37403;11.311639447556528;0.06239055244347114
1136.0;11.00448;10.95655107722442;0.04792892277557925
1137.0;11.376644;11.330242839080942;0.04640116091905888
1138.0;11.6633865;11.60260677571855;0.06077972428144918
1139.0;13.115955;13.002881796267438;0.11307320373256147
1140.0;13.789879;13.687578618189322;0.10230038181067869
1141.0;13.335768;13.209550044892474;0.12621795510752598
1142.0;10.968529;10.924419304187607;0.04410969581239321
1143.0;14.526604;14.511901582913252;0.014702417086748909
1144.0;16.322626;16.479082233736907;0.15645623373690754
1145.0;16.183861;16.414657992845736;0.23079699284573607
1146.0;14.83342;14.854015207556154;0.02059520755615374
1147.0;15.503741;15.601453244696023;0.09771224469602302
1148.0;15.163136;15.241206702425815;0.0780707024258156
1149.0;14.607147;14.601710650670961;0.005436349329038137
1150.0;14.395114;14.399448993628853;0.004334993628853923
1151.0;14.53778;14.629594960977554;0.0918149609775547
1152.0;15.098381;15.226796193885404;0.12841519388540412
1153.0;15.232758;15.319061455964695;0.08630345596469446
1154.0;15.443495;15.63647864102581;0.19298364102581012
1155.0;15.483443;15.681662455805155;0.19821945580515532
1156.0;15.337242;15.536400749862539;0.1991587498625389
1157.0;16.004199;16.22559301821502;0.22139401821501892
1158.0;14.939275;14.990874299750303;0.05159929975030231
1159.0;14.935468;14.948989504653715;0.013521504653715155
1160.0;15.999011;16.054573826572284;0.05556282657228451
1161.0;15.382916;15.344142443475969;0.03877355652403125
1162.0;14.990417;14.896156160439494;0.09426083956050668
1163.0;14.980688;14.904479063100062;0.07620893689993835
1164.0;15.937823;15.917744751144047;0.020078248855952552
1165.0;14.319203;14.18532955656204;0.1338734434379596
1166.0;15.194673;15.237184145635226;0.042511145635225844
1167.0;14.0964;14.04832994724318;0.048070052756818527
1168.0;13.677267;13.609199028162566;0.06806797183743463
1169.0;9.3332985;9.260005168341348;0.07329333165865215
1170.0;8.161127;8.067664784120543;0.09346221587945713
1171.0;10.057927;9.976422680068177;0.08150431993182217
1172.0;8.0344086;7.939224970194479;0.09518362980552197
1173.0;6.323645;6.1575831188967625;0.1660618811032375
1174.0;5.9566837;5.797673042672549;0.15901065732745145
1175.0;6.791937;6.68385323221776;0.10808376778224016
1176.0;7.3469505;7.258421752839929;0.08852874716007086
1177.0;7.41853;7.3261454493551765;0.0923845506448231
1178.0;7.340708;7.193168087160497;0.14753991283950363
1179.0;7.55219;7.428482154414769;0.12370784558523162
1180.0;7.008388;6.797615212192233;0.21077278780776698
1181.0;6.645363;6.378001529143911;0.2673614708560885
1182.0;6.763492;6.532228160100553;0.2312638398994471
1183.0;8.9889915;8.875536839716684;0.11345466028331508
1184.0;9.267452;9.158453069816737;0.10899893018326345
1185.0;11.476359;11.423346572414305;0.053012427585695576
1186.0;9.25913;9.226617984373009;0.0325120156269918
1187.0;10.502584;10.46258513570088;0.03999886429912003
1188.0;11.163132;11.122894484405789;0.040237515594210294
1189.0;10.595093;10.560283906393419;0.03480909360658124
1190.0;7.926875;7.854942152678789;0.07193284732121086
1191.0;9.070246;8.963073582175637;0.10717241782436204
1192.0;9.266184;9.14254164383612;0.12364235616388086
1193.0;12.249306;12.201181514321123;0.04812448567887806
1194.0;10.553379;10.467607333684855;0.08577166631514466
1195.0;13.085994;13.082555987363767;0.003438012636232557
1196.0;10.301882;10.45845932773288;0.15657732773287947
1197.0;7.2510086;7.032517608121974;0.218490991878026
1198.0;6.4462036;6.162244277524102;0.28395932247589784
1199.0;7.523255;7.374230573117572;0.1490244268824279
1200.0;7.719821;7.580925195663569;0.138895804336431
1201.0;7.927626;7.825205532147506;0.10242046785249403
1202.0;6.73066;6.426776095634956;0.3038839043650441
1203.0;5.726973;5.32285779187189;0.4041152081281103
1204.0;7.3162155;7.1012220977762786;0.21499340222372165
1205.0;9.421703;9.585156165961882;0.1634531659618812
1206.0;7.063028;6.825691924295614;0.23733607570438586
1207.0;10.54134;10.543717029920705;0.0023770299207050982
1208.0;12.751073;12.860160789999055;0.10908778999905522
1209.0;11.574152;11.596502859278372;0.022350859278372326
1210.0;12.562482;12.626354807088774;0.06387280708877441
1211.0;14.724715;14.865188547693213;0.14047354769321352
1212.0;14.760147;14.808336828315355;0.04818982831535479
1213.0;15.857584;15.896570643514456;0.03898664351445724
1214.0;14.433005;14.588619425657981;0.15561442565798167
1215.0;13.503432;13.549708492873554;0.046276492873554176
1216.0;15.181198;15.244138682417853;0.06294068241785311
1217.0;17.62466;17.694517872922084;0.06985787292208556
1218.0;17.539902;17.603605272683197;0.06370327268319542
1219.0;17.339597;17.337218752651367;0.0023782473486342326
1220.0;16.684055;16.63099655735277;0.05305844264723092
1221.0;12.400664;12.516893456077863;0.11622945607786228
1222.0;11.006801;10.964846763598532;0.04195423640146778
1223.0;10.84312;10.82957344401717;0.013546555982831165
1224.0;11.411016;11.391363602559254;0.019652397440745872
1225.0;11.462963;11.435215721452876;0.027747278547124665
1226.0;11.589147;11.53471311603552;0.05443388396447979
1227.0;11.4473076;11.39944900930829;0.04785859069171039
1228.0;11.859268;11.811000762355446;0.04826723764455387
1229.0;13.167949;13.232944675172439;0.06499567517243854
1230.0;12.468731;12.509951106581058;0.04122010658105779
1231.0;8.583114;8.567146934951701;0.015967065048299034
1232.0;10.861566;10.912341523197371;0.05077552319737144
1233.0;11.791324;11.773803382390112;0.01752061760988788
1234.0;11.392191;11.35258192647113;0.03960907352887055
1235.0;11.00052;10.95837014495528;0.042149855044719686
1236.0;12.912283;13.023839167776105;0.11155616777610433
1237.0;14.11444;14.113847506538011;0.0005924934619887523
1238.0;14.53135;14.532771561835812;0.0014215618358122128
1239.0;14.798941;14.829286030838196;0.030345030838196507
1240.0;14.901114;15.040942643847073;0.13982864384707305
1241.0;14.63655;14.826153253305916;0.18960325330591665
1242.0;14.896722;15.037085905775292;0.1403639057752919
1243.0;15.728416;15.842636600938848;0.11422060093884845
1244.0;15.293196;15.417865259851828;0.12466925985182797
1245.0;13.629004;13.734947630131094;0.10594363013109387
1246.0;13.792152;13.924528769095593;0.13237676909559326
1247.0;13.392566;13.414028124930045;0.021462124930044624
1248.0;13.66821;13.764230460403043;0.09602046040304302
1249.0;12.920354;12.872376360459695;0.04797763954030465
1250.0;7.060418;6.9656586808090895;0.09475931919091085
1251.0;8.41976;8.312880275232919;0.10687972476708119
1252.0;9.1965515;9.092661535337095;0.10388996466290479
1253.0;10.19461;10.11665783348864;0.07795216651136094
1254.0;10.867081;10.803849466395013;0.06323153360498779
1255.0;10.757545;10.68628909674102;0.07125590325898123
1256.0;10.64151;10.57219186216048;0.06931813783952023
1257.0;12.0350784;11.95614171148721;0.07893668851279045
1258.0;11.584097;11.516151017548376;0.06794598245162398
1259.0;11.4800316;11.412387768175906;0.06764383182409439
1260.0;12.159516;12.078881811011604;0.08063418898839636
1261.0;11.3969055;11.35743019379363;0.039475306206369964
1262.0;11.448729;11.484209085781687;0.035480085781687265
1263.0;12.086567;12.130945918354227;0.04437891835422647
1264.0;12.5217575;12.557826435922863;0.03606893592286298
1265.0;12.39193;12.457569170906844;0.06563917090684335
1266.0;12.187859;12.114118007150166;0.07374099284983338
1267.0;12.225991;12.141530220348882;0.08446077965111876
1268.0;11.010131;10.959290148695263;0.050840851304736034
