;0
187.0;5.9900000000000616e-05
188.0;5.9900000000000616e-05
189.0;5.9900000000000616e-05
190.0;5.9900000000000616e-05
191.0;5.9900000000000616e-05
192.0;5.9900000000000616e-05
193.0;5.9900000000000616e-05
194.0;5.9900000000000616e-05
195.0;5.9900000000000616e-05
196.0;5.9900000000000616e-05
197.0;5.9900000000000616e-05
198.0;5.9900000000000616e-05
199.0;5.9900000000000616e-05
200.0;5.9900000000000616e-05
201.0;5.9900000000000616e-05
202.0;5.9900000000000616e-05
203.0;5.9900000000000616e-05
204.0;5.9900000000000616e-05
205.0;5.99000000000006e-05
206.0;5.990000000000056e-05
207.0;5.9900000000000365e-05
208.0;5.989999999999955e-05
209.0;5.989999999999637e-05
210.0;5.9899999999984515e-05
211.0;5.989999999994282e-05
212.0;5.9899999999803975e-05
213.0;5.9899999999366534e-05
214.0;5.989999999806275e-05
215.0;5.989999999438745e-05
216.0;5.989999998459082e-05
217.0;5.9899999959905444e-05
218.0;5.9899999901124176e-05
219.0;5.989999976890101e-05
220.0;5.9899999488069705e-05
221.0;5.989999892519613e-05
222.0;5.98999978612836e-05
223.0;5.989999596649414e-05
224.0;5.989999279028663e-05
225.0;5.9899987785967215e-05
226.0;5.989998038872376e-05
227.0;5.989997015590505e-05
228.0;5.989995695559398e-05
229.0;5.98999411589004e-05
230.0;5.989992376567182e-05
231.0;5.9899906389157174e-05
232.0;5.989989105496231e-05
233.0;5.9899879830423534e-05
234.0;5.9899874371734064e-05
235.0;5.9899875523907785e-05
236.0;5.989988310652178e-05
237.0;5.989989595998848e-05
238.0;5.989991223602779e-05
239.0;5.989992983220105e-05
240.0;5.9899946830186605e-05
241.0;5.9899961814529616e-05
242.0;5.989997400815235e-05
243.0;5.989998323198048e-05
244.0;5.989998974744098e-05
245.0;5.989999405860733e-05
246.0;5.989999673675053e-05
247.0;5.9899998301295766e-05
248.0;5.9899999161909124e-05
249.0;5.989999960810491e-05
250.0;5.9899999826318326e-05
251.0;5.98999999270472e-05
252.0;5.9899999970957536e-05
253.0;5.989999998904226e-05
254.0;5.989999999608182e-05
255.0;5.989999999867241e-05
256.0;5.9899999999573955e-05
257.0;5.9899999999870715e-05
258.0;5.989999999996313e-05
259.0;5.989999999999036e-05
260.0;5.989999999999796e-05
261.0;5.9899999999999965e-05
262.0;5.990000000000047e-05
263.0;5.990000000000058e-05
264.0;5.990000000000061e-05
265.0;5.9900000000000616e-05
266.0;5.9900000000000616e-05
267.0;5.9900000000000616e-05
268.0;5.9900000000000616e-05
269.0;5.9900000000000616e-05
270.0;5.9900000000000616e-05
271.0;5.9900000000000616e-05
272.0;5.9900000000000616e-05
273.0;5.9900000000000616e-05
274.0;5.9900000000000616e-05
275.0;5.9900000000000616e-05
276.0;5.9900000000000616e-05
277.0;5.9900000000000616e-05
278.0;5.9900000000000616e-05
279.0;5.9900000000000616e-05
280.0;5.9900000000000616e-05
281.0;5.9900000000000616e-05
282.0;5.9900000000000616e-05
283.0;5.9900000000000616e-05
284.0;5.9900000000000616e-05
285.0;5.9900000000000616e-05
286.0;5.9900000000000616e-05
287.0;5.9900000000000616e-05
288.0;5.9900000000000616e-05
289.0;5.9900000000000616e-05
290.0;5.9900000000000616e-05
291.0;5.9900000000000616e-05
292.0;5.9900000000000616e-05
293.0;5.9900000000000616e-05
294.0;5.9900000000000616e-05
295.0;5.9900000000000616e-05
296.0;5.9900000000000616e-05
297.0;5.9900000000000616e-05
298.0;5.9900000000000616e-05
299.0;5.9900000000000616e-05
300.0;5.9900000000000616e-05
301.0;5.9900000000000616e-05
302.0;5.9900000000000616e-05
303.0;5.9900000000000616e-05
304.0;5.990000000000061e-05
305.0;5.9900000000000595e-05
306.0;5.990000000000051e-05
307.0;5.990000000000013e-05
308.0;5.989999999999854e-05
309.0;5.989999999999234e-05
310.0;5.989999999996927e-05
311.0;5.9899999999888076e-05
312.0;5.9899999999617737e-05
313.0;5.9899999998765994e-05
314.0;5.9899999996227396e-05
315.0;5.989999998907123e-05
316.0;5.98999999699962e-05
317.0;5.9899999921931297e-05
318.0;5.989999980747828e-05
319.0;5.989999955002653e-05
320.0;5.989999900321984e-05
321.0;5.9899997907248605e-05
322.0;5.989999583570432e-05
323.0;5.9899992146359396e-05
324.0;5.9899985961965145e-05
325.0;5.9899976218053874e-05
326.0;5.989996181487974e-05
327.0;5.98999418905565e-05
328.0;5.9899916188228315e-05
329.0;5.989988543048325e-05
330.0;5.989985156412459e-05
331.0;5.989981773030964e-05
332.0;5.989978787309591e-05
333.0;5.9899766017794345e-05
334.0;5.989975538917904e-05
335.0;5.989975763257671e-05
336.0;5.9899772396685847e-05
337.0;5.98997974236733e-05
338.0;5.989982911475251e-05
339.0;5.989986337626481e-05
340.0;5.989989647304569e-05
341.0;5.989992564906281e-05
342.0;5.989994939126793e-05
343.0;5.9899967350985424e-05
344.0;5.9899980037239794e-05
345.0;5.989998843151263e-05
346.0;5.989999364612576e-05
347.0;5.989999669245208e-05
348.0;5.989999836815251e-05
349.0;5.989999923694042e-05
350.0;5.98999996618238e-05
351.0;5.9899999857953014e-05
352.0;5.989999994345083e-05
353.0;5.989999997866359e-05
354.0;5.9899999992370326e-05
355.0;5.9899999997414455e-05
356.0;5.989999999916986e-05
357.0;5.9899999999747685e-05
358.0;5.989999999992763e-05
359.0;5.989999999998065e-05
360.0;5.989999999999544e-05
361.0;5.989999999999934e-05
362.0;5.990000000000032e-05
363.0;5.990000000000055e-05
364.0;5.99000000000006e-05
365.0;5.9900000000000616e-05
366.0;5.9900000000000616e-05
367.0;5.9900000000000616e-05
368.0;5.9900000000000616e-05
369.0;5.9900000000000616e-05
370.0;5.9900000000000616e-05
371.0;5.9900000000000616e-05
372.0;5.9900000000000616e-05
373.0;5.9900000000000616e-05
374.0;5.9900000000000616e-05
375.0;5.9900000000000616e-05
376.0;5.9900000000000616e-05
377.0;5.9900000000000616e-05
378.0;5.9900000000000616e-05
379.0;5.9900000000000616e-05
380.0;5.9900000000000616e-05
381.0;5.9900000000000616e-05
382.0;5.9900000000000616e-05
383.0;5.9900000000000616e-05
384.0;5.9900000000000616e-05
385.0;5.9900000000000616e-05
386.0;5.9900000000000616e-05
387.0;5.9900000000000616e-05
388.0;5.9900000000000616e-05
389.0;5.9900000000000616e-05
390.0;5.9900000000000616e-05
391.0;5.9900000000000616e-05
392.0;5.9900000000000616e-05
393.0;5.9900000000000616e-05
394.0;5.9900000000000616e-05
395.0;5.9900000000000616e-05
396.0;5.9900000000000616e-05
397.0;5.9900000000000616e-05
398.0;5.9900000000000616e-05
399.0;5.9900000000000616e-05
400.0;5.9900000000000616e-05
401.0;5.9900000000000616e-05
402.0;5.9900000000000616e-05
403.0;5.9900000000000616e-05
404.0;5.990000000000061e-05
405.0;5.990000000000057e-05
406.0;5.9900000000000406e-05
407.0;5.9899999999999674e-05
408.0;5.989999999999665e-05
409.0;5.989999999998478e-05
410.0;5.989999999994063e-05
411.0;5.989999999978528e-05
412.0;5.989999999926799e-05
413.0;5.989999999763822e-05
414.0;5.9899999992780724e-05
415.0;5.989999997908772e-05
416.0;5.989999994258851e-05
417.0;5.989999985061846e-05
418.0;5.989999963161772e-05
419.0;5.9899999138995284e-05
420.0;5.9899998092705066e-05
421.0;5.9899995995612994e-05
422.0;5.989999203180541e-05
423.0;5.989998497240847e-05
424.0;5.989997313884594e-05
425.0;5.9899954494306364e-05
426.0;5.989992693447514e-05
427.0;5.9899888810171374e-05
428.0;5.98998396299129e-05
429.0;5.989978077633972e-05
430.0;5.98997159745731e-05
431.0;5.989965123507741e-05
432.0;5.9899594104630783e-05
433.0;5.9899552285486126e-05
434.0;5.989953194810486e-05
435.0;5.989953624074623e-05
436.0;5.9899564491210486e-05
437.0;5.989961237923459e-05
438.0;5.989967301870103e-05
439.0;5.9899738576576515e-05
440.0;5.989980190579038e-05
441.0;5.989985773279768e-05
442.0;5.989990316244812e-05
443.0;5.9899937527566414e-05
444.0;5.9899961802148264e-05
445.0;5.9899977864214885e-05
446.0;5.989998784214451e-05
447.0;5.989999367115403e-05
448.0;5.989999687753206e-05
449.0;5.9899998539918974e-05
450.0;5.989999935291437e-05
451.0;5.989999972819886e-05
452.0;5.9899999891795125e-05
453.0;5.9899999959173174e-05
454.0;5.98999999854004e-05
455.0;5.9899999995052114e-05
456.0;5.9899999998411e-05
457.0;5.989999999951665e-05
458.0;5.9899999999860964e-05
459.0;5.9899999999962425e-05
460.0;5.9899999999990716e-05
461.0;5.989999999999818e-05
462.0;5.9900000000000047e-05
463.0;5.9900000000000494e-05
464.0;5.990000000000059e-05
465.0;5.990000000000061e-05
466.0;5.9900000000000616e-05
467.0;5.9900000000000616e-05
468.0;5.9900000000000616e-05
469.0;5.9900000000000616e-05
470.0;5.9900000000000616e-05
471.0;5.9900000000000616e-05
472.0;5.9900000000000616e-05
473.0;5.9900000000000616e-05
474.0;5.9900000000000616e-05
475.0;5.9900000000000616e-05
476.0;5.9900000000000616e-05
477.0;5.9900000000000616e-05
478.0;5.9900000000000616e-05
479.0;5.9900000000000616e-05
480.0;5.9900000000000616e-05
481.0;5.9900000000000616e-05
482.0;5.9900000000000616e-05
483.0;5.9900000000000616e-05
484.0;5.9900000000000616e-05
485.0;5.9900000000000616e-05
486.0;5.9900000000000616e-05
487.0;5.9900000000000616e-05
488.0;5.9900000000000616e-05
489.0;5.9900000000000616e-05
490.0;5.9900000000000616e-05
491.0;5.9900000000000616e-05
492.0;5.9900000000000616e-05
493.0;5.9900000000000616e-05
494.0;5.9900000000000616e-05
495.0;5.9900000000000616e-05
496.0;5.9900000000000616e-05
497.0;5.9900000000000616e-05
498.0;5.9900000000000616e-05
499.0;5.9900000000000616e-05
500.0;5.9900000000000616e-05
501.0;5.9900000000000616e-05
502.0;5.9900000000000616e-05
503.0;5.9900000000000616e-05
504.0;5.9900000000000595e-05
505.0;5.9900000000000534e-05
506.0;5.9900000000000216e-05
507.0;5.989999999999885e-05
508.0;5.989999999999316e-05
509.0;5.9899999999970834e-05
510.0;5.989999999988782e-05
511.0;5.98999999995957e-05
512.0;5.9899999998622995e-05
513.0;5.989999999555838e-05
514.0;5.9899999986424385e-05
515.0;5.989999996067616e-05
516.0;5.989999989204334e-05
517.0;5.989999971910358e-05
518.0;5.989999930729629e-05
519.0;5.9899998380972896e-05
520.0;5.989999641353693e-05
521.0;5.989999247018136e-05
522.0;5.989998501666847e-05
523.0;5.98999717422335e-05
524.0;5.989994949049476e-05
525.0;5.9899914431447904e-05
526.0;5.989986260815613e-05
527.0;5.989979091951255e-05
528.0;5.9899698441337925e-05
529.0;5.989958777353773e-05
530.0;5.989946592080098e-05
531.0;5.9899344185157985e-05
532.0;5.989923675751154e-05
533.0;5.989915812111795e-05
534.0;5.989911987886476e-05
535.0;5.989912795071413e-05
536.0;5.9899181072666874e-05
537.0;5.989927112093407e-05
538.0;5.989938514691401e-05
539.0;5.9899508421431986e-05
540.0;5.9899627505192024e-05
541.0;5.9899732481861336e-05
542.0;5.989981790742184e-05
543.0;5.9899882527322384e-05
544.0;5.989992817305685e-05
545.0;5.98999583760417e-05
546.0;5.989997713846277e-05
547.0;5.989998809928683e-05
548.0;5.989999412853508e-05
549.0;5.9899997254474485e-05
550.0;5.9899998783224675e-05
551.0;5.9899999488906716e-05
552.0;5.989999979653186e-05
553.0;5.989999992322902e-05
554.0;5.9899999972546475e-05
555.0;5.989999999069549e-05
556.0;5.989999999701151e-05
557.0;5.9899999999090564e-05
558.0;5.9899999999738015e-05
559.0;5.98999999999288e-05
560.0;5.9899999999982e-05
561.0;5.989999999999604e-05
562.0;5.989999999999955e-05
563.0;5.990000000000038e-05
564.0;5.990000000000057e-05
565.0;5.990000000000061e-05
566.0;5.9900000000000616e-05
567.0;5.9900000000000616e-05
568.0;5.9900000000000616e-05
569.0;5.9900000000000616e-05
570.0;5.9900000000000616e-05
571.0;5.9900000000000616e-05
572.0;5.9900000000000616e-05
573.0;5.9900000000000616e-05
574.0;5.9900000000000616e-05
575.0;5.9900000000000616e-05
576.0;5.9900000000000616e-05
577.0;5.9900000000000616e-05
578.0;5.9900000000000616e-05
579.0;5.9900000000000616e-05
580.0;5.9900000000000616e-05
581.0;5.9900000000000616e-05
582.0;5.9900000000000616e-05
583.0;5.9900000000000616e-05
584.0;5.9900000000000616e-05
585.0;5.9900000000000616e-05
586.0;5.9900000000000616e-05
587.0;5.9900000000000616e-05
588.0;5.9900000000000616e-05
589.0;5.9900000000000616e-05
590.0;5.9900000000000616e-05
591.0;5.9900000000000616e-05
592.0;5.9900000000000616e-05
593.0;5.9900000000000616e-05
594.0;5.9900000000000616e-05
595.0;5.9900000000000616e-05
596.0;5.9900000000000616e-05
597.0;5.9900000000000616e-05
598.0;5.9900000000000616e-05
599.0;5.9900000000000616e-05
600.0;5.9900000000000616e-05
601.0;5.9900000000000616e-05
602.0;5.9900000000000616e-05
603.0;5.990000000000061e-05
604.0;5.990000000000058e-05
605.0;5.990000000000046e-05
606.0;5.9899999999999884e-05
607.0;5.989999999999735e-05
608.0;5.9899999999986846e-05
609.0;5.989999999994558e-05
610.0;5.989999999979218e-05
611.0;5.9899999999252374e-05
612.0;5.989999999745491e-05
613.0;5.9899999991791816e-05
614.0;5.9899999974913106e-05
615.0;5.9899999927332975e-05
616.0;5.9899999800506406e-05
617.0;5.989999948093109e-05
618.0;5.989999871995257e-05
619.0;5.989999700819994e-05
620.0;5.989999337257579e-05
621.0;5.9899986085650577e-05
622.0;5.9899972312307054e-05
623.0;5.9899947782483915e-05
624.0;5.9899906663504694e-05
625.0;5.989984187790585e-05
626.0;5.989974611366545e-05
627.0;5.989961364024929e-05
628.0;5.9899442749866924e-05
629.0;5.9899238246882655e-05
630.0;5.989901307525854e-05
631.0;5.989878812001192e-05
632.0;5.989858960450648e-05
633.0;5.989844429234582e-05
634.0;5.989837362450125e-05
635.0;5.989838854046851e-05
636.0;5.989848670450401e-05
637.0;5.9898653104661405e-05
638.0;5.989886381322471e-05
639.0;5.9899091612157785e-05
640.0;5.9899311666990925e-05
641.0;5.989950565333669e-05
642.0;5.989966351119621e-05
643.0;5.98997829222849e-05
644.0;5.989986727101959e-05
645.0;5.989992308310337e-05
646.0;5.9899957754173865e-05
647.0;5.989997800867632e-05
648.0;5.989998915012177e-05
649.0;5.989999492654396e-05
650.0;5.989999775152084e-05
651.0;5.9899999055550396e-05
652.0;5.989999962401078e-05
653.0;5.989999985813441e-05
654.0;5.989999994926812e-05
655.0;5.989999998280568e-05
656.0;5.989999999447705e-05
657.0;5.989999999831893e-05
658.0;5.9899999999515354e-05
659.0;5.98999999998679e-05
660.0;5.989999999996622e-05
661.0;5.9899999999992166e-05
662.0;5.989999999999865e-05
663.0;5.990000000000018e-05
664.0;5.990000000000053e-05
665.0;5.9900000000000595e-05
666.0;5.9900000000000616e-05
667.0;5.9900000000000616e-05
668.0;5.9900000000000616e-05
669.0;5.9900000000000616e-05
670.0;5.9900000000000616e-05
671.0;5.9900000000000616e-05
672.0;5.9900000000000616e-05
673.0;5.9900000000000616e-05
674.0;5.9900000000000616e-05
675.0;5.9900000000000616e-05
676.0;5.9900000000000616e-05
677.0;5.9900000000000616e-05
678.0;5.9900000000000616e-05
679.0;5.9900000000000616e-05
680.0;5.9900000000000616e-05
681.0;5.9900000000000616e-05
682.0;5.9900000000000616e-05
683.0;5.9900000000000616e-05
684.0;5.9900000000000616e-05
685.0;5.9900000000000616e-05
686.0;5.9900000000000616e-05
687.0;5.9900000000000616e-05
688.0;5.9900000000000616e-05
689.0;5.9900000000000616e-05
690.0;5.9900000000000616e-05
691.0;5.9900000000000616e-05
692.0;5.9900000000000616e-05
693.0;5.9900000000000616e-05
694.0;5.9900000000000616e-05
695.0;5.9900000000000616e-05
696.0;5.9900000000000616e-05
697.0;5.9900000000000616e-05
698.0;5.9900000000000616e-05
699.0;5.9900000000000616e-05
700.0;5.9900000000000616e-05
701.0;5.9900000000000616e-05
702.0;5.9900000000000616e-05
703.0;5.99000000000006e-05
704.0;5.990000000000056e-05
705.0;5.990000000000033e-05
706.0;5.989999999999928e-05
707.0;5.9899999999994686e-05
708.0;5.9899999999975605e-05
709.0;5.989999999990068e-05
710.0;5.9899999999622094e-05
711.0;5.989999999864183e-05
712.0;5.989999999537769e-05
713.0;5.989999998509368e-05
714.0;5.989999995444247e-05
715.0;5.9899999868038405e-05
716.0;5.989999963772524e-05
717.0;5.989999905738624e-05
718.0;5.9899997675472534e-05
719.0;5.989999456698214e-05
720.0;5.9899987964799946e-05
721.0;5.989997473196677e-05
722.0;5.989994971999643e-05
723.0;5.9899905174588296e-05
724.0;5.9899830503780395e-05
725.0;5.989971285511552e-05
726.0;5.9899538950185624e-05
727.0;5.989929838251595e-05
728.0;5.989898805081132e-05
729.0;5.9898616679650285e-05
730.0;5.98982077748718e-05
731.0;5.989779926302824e-05
732.0;5.989743876494551e-05
733.0;5.9897174882508735e-05
734.0;5.9897046551865653e-05
735.0;5.989707363880571e-05
736.0;5.9897251901690085e-05
737.0;5.989755407928357e-05
738.0;5.989793671958623e-05
739.0;5.989835039547738e-05
740.0;5.989875000832003e-05
741.0;5.9899102281587385e-05
742.0;5.989938894662936e-05
743.0;5.98996057935121e-05
744.0;5.989975896823297e-05
745.0;5.989986032126911e-05
746.0;5.989992328287209e-05
747.0;5.989996006442869e-05
748.0;5.989998029695267e-05
749.0;5.989999078675859e-05
750.0;5.9899995916830155e-05
751.0;5.989999828490792e-05
752.0;5.989999931721458e-05
753.0;5.9899999742375924e-05
754.0;5.989999990787195e-05
755.0;5.989999996877513e-05
756.0;5.989999998996999e-05
757.0;5.989999999694672e-05
758.0;5.9899999999119397e-05
759.0;5.989999999975961e-05
760.0;5.9899999999938145e-05
761.0;5.989999999998527e-05
762.0;5.9899999999997045e-05
763.0;5.989999999999983e-05
764.0;5.990000000000045e-05
765.0;5.990000000000058e-05
766.0;5.990000000000061e-05
767.0;5.9900000000000616e-05
768.0;5.9900000000000616e-05
769.0;5.9900000000000616e-05
770.0;5.9900000000000616e-05
771.0;5.9900000000000616e-05
772.0;5.9900000000000616e-05
773.0;5.9900000000000616e-05
774.0;5.9900000000000616e-05
775.0;5.9900000000000616e-05
776.0;5.9900000000000616e-05
777.0;5.9900000000000616e-05
778.0;5.9900000000000616e-05
779.0;5.9900000000000616e-05
780.0;5.9900000000000616e-05
781.0;5.9900000000000616e-05
782.0;5.9900000000000616e-05
783.0;5.9900000000000616e-05
784.0;5.9900000000000616e-05
785.0;5.9900000000000616e-05
786.0;5.9900000000000616e-05
787.0;5.9900000000000616e-05
788.0;5.9900000000000616e-05
789.0;5.9900000000000616e-05
790.0;5.9900000000000616e-05
791.0;5.9900000000000616e-05
792.0;5.9900000000000616e-05
793.0;5.9900000000000616e-05
794.0;5.9900000000000616e-05
795.0;5.9900000000000616e-05
796.0;5.9900000000000616e-05
797.0;5.9900000000000616e-05
798.0;5.9900000000000616e-05
799.0;5.9900000000000616e-05
800.0;5.9900000000000616e-05
801.0;5.9900000000000616e-05
802.0;5.990000000000061e-05
803.0;5.9900000000000595e-05
804.0;5.9900000000000514e-05
805.0;5.990000000000011e-05
806.0;5.989999999999824e-05
807.0;5.989999999999003e-05
808.0;5.989999999995599e-05
809.0;5.9899999999822264e-05
810.0;5.989999999932511e-05
811.0;5.989999999757574e-05
812.0;5.9899999991750596e-05
813.0;5.9899999973397845e-05
814.0;5.9899999918697996e-05
815.0;5.989999976450217e-05
816.0;5.9899999353487594e-05
817.0;5.9899998317820396e-05
818.0;5.989999585167097e-05
819.0;5.989999030429001e-05
820.0;5.989997852210149e-05
821.0;5.989995490691933e-05
822.0;5.989991027080642e-05
823.0;5.9899830775515164e-05
824.0;5.9899697518735835e-05
825.0;5.989948756410142e-05
826.0;5.98991772150973e-05
827.0;5.989874790043238e-05
828.0;5.98981940855662e-05
829.0;5.9897531340294665e-05
830.0;5.989680161290364e-05
831.0;5.989607258674034e-05
832.0;5.989542924545597e-05
833.0;5.989495832349011e-05
834.0;5.989472930590388e-05
835.0;5.9894777644987066e-05
836.0;5.989509577115329e-05
837.0;5.9895635034274015e-05
838.0;5.989631789034334e-05
839.0;5.989705613221446e-05
840.0;5.9897769277309455e-05
841.0;5.9898397940670326e-05
842.0;5.989890952024628e-05
843.0;5.989929650303132e-05
844.0;5.989956985711109e-05
845.0;5.989975073072892e-05
846.0;5.989986309137789e-05
847.0;5.98999287313771e-05
848.0;5.9899964838137686e-05
849.0;5.9899983558140745e-05
850.0;5.989999271321532e-05
851.0;5.989999693926329e-05
852.0;5.989999878150747e-05
853.0;5.9899999540246155e-05
854.0;5.989999983558872e-05
855.0;5.9899999944275924e-05
856.0;5.9899999982100065e-05
857.0;5.989999999455067e-05
858.0;5.9899999998428e-05
859.0;5.9899999999570526e-05
860.0;5.989999999988913e-05
861.0;5.9899999999973226e-05
862.0;5.989999999999424e-05
863.0;5.9899999999999206e-05
864.0;5.9900000000000324e-05
865.0;5.9900000000000555e-05
866.0;5.99000000000006e-05
867.0;5.9900000000000616e-05
868.0;5.9900000000000616e-05
869.0;5.9900000000000616e-05
870.0;5.9900000000000616e-05
871.0;5.9900000000000616e-05
872.0;5.9900000000000616e-05
873.0;5.9900000000000616e-05
874.0;5.9900000000000616e-05
875.0;5.9900000000000616e-05
876.0;5.9900000000000616e-05
877.0;5.9900000000000616e-05
878.0;5.9900000000000616e-05
879.0;5.9900000000000616e-05
880.0;5.9900000000000616e-05
881.0;5.9900000000000616e-05
882.0;5.9900000000000616e-05
883.0;5.9900000000000616e-05
884.0;5.9900000000000616e-05
885.0;5.9900000000000616e-05
886.0;5.9900000000000616e-05
887.0;5.9900000000000616e-05
888.0;5.9900000000000616e-05
889.0;5.9900000000000616e-05
890.0;5.9900000000000616e-05
891.0;5.9900000000000616e-05
892.0;5.9900000000000616e-05
893.0;5.9900000000000616e-05
894.0;5.9900000000000616e-05
895.0;5.9900000000000616e-05
896.0;5.9900000000000616e-05
