;0
124.0;3.429510590162506e-05
39.0;4.952169310129606e-05
4.0;5.493024010910422e-05
33.0;1.9095276256956424e-05
498.0;2.1317157825954067e-05
280.0;5.759732366910183e-05
99.0;4.606810936434712e-05
544.0;2.381641593999618e-05
698.0;9.132297247871757e-06
236.0;5.9897656566956936e-05
674.0;8.041563875006264e-06
611.0;5.071179223053136e-05
318.0;3.3507049331342576e-05
620.0;2.6216565323466263e-05
626.0;5.598489353955499e-05
682.0;4.779805436879926e-05
186.0;5.989835136827427e-05
432.0;5.6130763439933395e-05
673.0;8.395680469897067e-06
260.0;5.644379774670527e-05
334.0;3.892517052933201e-05
153.0;4.923320457227095e-05
510.0;4.321384429265908e-05
304.0;3.7126869192933635e-05
200.0;5.5598999663824604e-05
709.0;1.102311556430245e-05
78.0;9.477417159750825e-06
312.0;3.571646047387834e-05
672.0;1.3811052279077064e-05
543.0;4.916425773506474e-05
42.0;4.851419704534323e-05
133.0;3.663269228075426e-05
385.0;6.940558522708034e-06
706.0;1.6942646423528205e-05
250.0;4.91562417267698e-05
525.0;5.5891305341630294e-05
491.0;5.981779850685724e-05
333.0;2.6167246777327904e-05
192.0;5.880096144972983e-05
507.0;1.693713922119547e-05
400.0;4.6317427126672685e-05
379.0;5.2219537303618924e-05
576.0;3.527450758484433e-05
473.0;9.00659195321558e-06
527.0;5.804706713733102e-05
157.0;5.751682696475833e-05
533.0;5.9866233290636604e-05
511.0;3.855092512648073e-05
740.0;3.491394774014203e-06
389.0;2.7321751557545857e-05
306.0;4.031003933968339e-05
559.0;1.5142480219528963e-06
102.0;5.370553784435578e-05
52.0;5.896435490558875e-05
156.0;5.767893662547754e-05
700.0;1.6900013038542967e-05
641.0;5.002456354026104e-05
97.0;5.772953188249249e-05
435.0;5.559527116950986e-05
128.0;2.2491640512543773e-05
177.0;5.5932120730406425e-05
347.0;5.960920076206623e-05
110.0;5.989988154773074e-05
555.0;3.741165669227261e-05
546.0;3.7805310264666445e-05
366.0;5.462011409046442e-05
343.0;5.2201382693759824e-05
537.0;5.869657998782164e-05
142.0;3.092777978074303e-05
599.0;4.900097402712019e-05
6.0;5.562127183377445e-05
267.0;5.989975343014152e-05
577.0;3.439502206906825e-05
237.0;5.9898192650799706e-05
639.0;5.285374394237349e-05
58.0;4.442516716130857e-05
232.0;5.98806941962479e-05
681.0;3.238835778104294e-05
610.0;5.274637495604649e-05
203.0;5.7819712958652785e-05
526.0;5.799941271703191e-05
284.0;5.249246442489219e-05
434.0;5.5951186897187715e-05
2.0;5.851288674800327e-05
729.0;1.552247652711897e-06
402.0;5.751121835725476e-05
217.0;5.935949447525373e-05
360.0;5.977251877897953e-05
46.0;5.897926906625383e-05
714.0;8.133515276797032e-06
225.0;5.9065109918322224e-05
18.0;4.291134935912359e-05
168.0;4.3811457403900825e-05
228.0;3.8203740426854425e-05
292.0;4.9462434427757035e-05
377.0;5.429482632260239e-05
227.0;4.33179923131694e-05
622.0;4.965177211268813e-05
560.0;1.5493545047841044e-06
328.0;2.3917768776351994e-05
283.0;5.142674762353068e-05
691.0;5.621269404967382e-06
573.0;4.885354378506238e-05
556.0;4.305060867684134e-05
422.0;3.667558458777608e-05
93.0;2.88094341945959e-05
213.0;5.824744322903432e-05
258.0;2.6227936449750207e-05
337.0;5.38851914436705e-05
291.0;5.1766461297145914e-05
482.0;5.8589532313357365e-05
106.0;5.989189089625577e-05
115.0;5.97848422094648e-05
158.0;5.7384349836785515e-05
738.0;2.5137297970742142e-06
457.0;5.8675671381180844e-05
36.0;3.536494063664606e-05
105.0;5.970320479175974e-05
395.0;5.0364335212898225e-05
362.0;5.960108833254603e-05
443.0;3.875368257554414e-05
204.0;5.759397909082453e-05
244.0;5.987616770012126e-05
221.0;5.965107788817986e-05
246.0;5.98614504092845e-05
365.0;5.7233613672313675e-05
493.0;5.675985363932794e-05
553.0;4.78308764440695e-05
716.0;1.079637242695536e-06
541.0;2.122388475273601e-05
351.0;5.961995517352434e-05
249.0;5.052359806926517e-05
122.0;4.8266203969981105e-05
406.0;4.955123933276439e-05
704.0;8.014164609757237e-06
164.0;5.287585520331435e-05
635.0;2.783732578486724e-05
603.0;2.51355080994725e-05
614.0;3.5878926733020426e-05
239.0;5.98999028878564e-05
83.0;3.983366197298092e-05
519.0;3.0062011834010488e-05
295.0;3.285333530508306e-05
629.0;5.5694858157230016e-05
70.0;1.957405722210375e-05
495.0;4.203314089789972e-05
448.0;5.920753688849234e-05
98.0;5.449368611729208e-05
474.0;3.666990848006903e-06
686.0;1.9028410938003272e-05
359.0;5.981110183362024e-05
30.0;1.4680068266571481e-05
340.0;5.1844459243278755e-05
593.0;5.658094708304899e-05
94.0;4.276336528269256e-05
127.0;1.612196581160844e-05
623.0;5.363058641161779e-05
1.0;5.989999999922769e-05
579.0;3.837646695952752e-05
27.0;1.5172679868343971e-05
89.0;4.15906522960948e-06
308.0;3.843417791242625e-05
73.0;1.0568729284862817e-05
184.0;5.978240949137277e-05
613.0;5.0492513487966974e-05
171.0;5.26000010531355e-05
417.0;3.983990703092443e-05
226.0;5.3876746358997884e-05
589.0;1.3344471261868138e-05
563.0;2.3356573925773766e-05
638.0;4.548214913870943e-05
91.0;2.6193985932793813e-05
294.0;2.40513864519977e-05
370.0;5.626097528444718e-05
467.0;5.1152244253891074e-05
643.0;5.545242153203645e-05
125.0;3.822673360869042e-05
423.0;3.278831261546334e-05
721.0;4.5748544820925255e-06
455.0;5.748169590459457e-05
460.0;5.907254986303534e-05
410.0;1.0163447524933402e-05
315.0;3.090800049952854e-05
376.0;5.7677745584625076e-05
12.0;1.1067035347969839e-05
644.0;5.9827506325936326e-05
438.0;4.732644260466319e-05
150.0;3.749901745598999e-05
743.0;4.162643687065209e-06
549.0;4.028127247198797e-06
571.0;5.07713282282036e-05
238.0;5.989972842899751e-05
114.0;5.989789563077474e-05
652.0;5.9479408096002837e-05
442.0;2.8449130912536127e-05
594.0;5.670280506321144e-05
309.0;3.416693180607423e-05
409.0;1.6099828620742086e-05
143.0;3.3583840189925534e-05
205.0;5.739714366433195e-05
14.0;5.1663049731501615e-05
701.0;1.3458342322753347e-05
463.0;4.399021749053035e-05
54.0;5.865951343259148e-05
430.0;5.782941898410993e-05
208.0;3.0172365546074294e-05
344.0;5.403892454525289e-05
440.0;5.826964351308228e-05
131.0;4.0415832699885694e-05
380.0;4.220480924834395e-05
174.0;5.614141355372269e-05
587.0;1.6637229491200007e-05
191.0;5.9728576479494676e-05
270.0;5.987062397482207e-05
407.0;4.696263883792332e-05
529.0;5.988671609255056e-05
123.0;3.7738679104431255e-05
138.0;3.5928396925262066e-06
683.0;4.530039073079737e-05
51.0;5.8893075065577716e-05
220.0;5.982906774871896e-05
112.0;5.9899980278845805e-05
265.0;5.989903525898666e-05
275.0;5.9899710643792846e-05
272.0;5.989012694379964e-05
720.0;3.205855891169916e-06
342.0;5.127053773545477e-05
256.0;1.7964483040330655e-05
182.0;5.963974199883666e-05
300.0;9.020487704658937e-06
565.0;4.080021367915325e-05
240.0;5.989988687225583e-05
230.0;5.660573727480128e-05
326.0;3.43327315918707e-05
458.0;5.859527288930131e-05
465.0;4.9763313780732914e-05
163.0;5.2567373588278314e-05
167.0;4.602161771909957e-05
145.0;3.612597482949352e-05
206.0;3.4886793538236536e-05
500.0;3.8718826872763955e-05
188.0;5.988344949315233e-05
324.0;3.468550336322025e-05
630.0;5.059546124355467e-05
664.0;7.42729669339422e-06
79.0;3.4939331882239564e-05
600.0;4.59156170241215e-05
670.0;2.3293160447070847e-05
229.0;5.161277581487624e-05
575.0;2.6529492632847977e-05
100.0;4.482304382736369e-05
290.0;5.0618718222477716e-05
444.0;2.8128762941253352e-05
705.0;3.8141386365957416e-06
53.0;5.89739150246767e-05
391.0;2.190996864122489e-05
718.0;2.2500938918949166e-05
742.0;5.907248632602323e-06
251.0;1.1996902864831074e-05
499.0;3.220842335133781e-05
475.0;1.1058733255386437e-05
271.0;5.9899962418566835e-05
44.0;5.8792031807657035e-05
113.0;5.9899857882367185e-05
24.0;2.8731938502487726e-05
211.0;5.504617380038438e-05
169.0;4.9280685160786406e-05
520.0;5.77864576032005e-05
32.0;1.2741803994422313e-05
109.0;5.989924067141229e-05
136.0;3.248538415656192e-05
330.0;1.873256357628549e-05
222.0;5.9812561262287564e-05
28.0;7.481034006064591e-06
287.0;4.951055418649874e-05
55.0;4.700865584967533e-05
680.0;4.0782850764509274e-05
725.0;2.930712044267136e-06
48.0;5.8978446442905956e-05
728.0;1.4158246828803004e-05
545.0;3.615866761478648e-05
477.0;3.755080527915838e-05
547.0;3.4837743172629493e-05
63.0;5.3719136931733874e-05
413.0;8.436076480849579e-06
384.0;7.6885587506631e-06
659.0;4.824599767455569e-06
322.0;3.517756213584141e-05
451.0;5.340965616673133e-05
578.0;3.9832889580920965e-05
234.0;5.9866442913029514e-05
557.0;1.958781328280895e-05
462.0;5.0769693828277195e-05
424.0;3.270958303500359e-05
654.0;5.9436429585476246e-05
303.0;2.0195981480117386e-05
656.0;1.3799848925400728e-05
219.0;5.989999856678495e-05
646.0;5.9616859288578965e-05
296.0;2.7351201549843644e-05
21.0;9.345186685786011e-07
420.0;5.401945160264626e-05
325.0;3.102869506477913e-05
199.0;5.85897787554198e-05
450.0;5.643259485271347e-05
137.0;1.600171156081301e-05
536.0;5.93397115944945e-05
212.0;5.192536463375063e-05
