;0
364.0;8.943490247611355e-07
277.0;8.354290540977161e-07
647.0;1.316667480023784e-06
713.0;4.799122487064575e-07
582.0;6.157894721905549e-07
61.0;6.073480056209194e-07
374.0;7.443499180084488e-07
522.0;7.121055866214927e-07
688.0;4.172990311664476e-07
414.0;4.281977726668421e-07
3.0;7.19550211961571e-07
329.0;6.419184337512258e-07
669.0;5.476050026718664e-07
677.0;5.300919236628937e-07
671.0;4.6719358583065517e-07
65.0;7.022147509040687e-07
371.0;9.56725338146853e-07
658.0;4.320051972366638e-07
736.0;4.4666215143566914e-07
597.0;9.342386369708046e-07
57.0;6.009621867560083e-07
711.0;4.919640427595132e-07
703.0;4.391420492020659e-07
189.0;1.0558027409866336e-06
120.0;6.949838320876064e-07
101.0;6.791889771865799e-07
202.0;7.033206015905823e-07
502.0;5.84241447452168e-07
35.0;5.097525859802164e-07
375.0;7.228983176706536e-07
201.0;6.65775144160244e-07
696.0;5.168362020261474e-07
111.0;1.5311260362225184e-06
41.0;8.350635196001924e-07
185.0;1.0176249437877959e-06
607.0;5.005770037245997e-07
16.0;9.361084516959753e-07
551.0;7.42707418695282e-07
108.0;1.1288797539224388e-06
311.0;6.645650601678419e-07
741.0;4.623564029961885e-07
349.0;9.916552042225828e-07
361.0;8.625635976277626e-07
0.0;1.311873553976406e-06
382.0;4.663015970086709e-07
504.0;5.170509687929592e-07
397.0;7.703338280655641e-07
74.0;4.27613999017529e-07
350.0;1.0560393118799932e-06
286.0;6.918617326223039e-07
66.0;5.931523215024216e-07
437.0;5.18498317656848e-07
661.0;4.4784125468578097e-07
293.0;5.939005429559837e-07
310.0;6.313240577076334e-07
567.0;5.300395611474636e-07
134.0;5.739365569523203e-07
355.0;7.924980536445822e-07
550.0;6.82328385293005e-07
592.0;7.217070957132763e-07
733.0;4.316838364860706e-07
224.0;1.0278561330426057e-06
13.0;7.084322961877176e-07
539.0;6.766095359985575e-07
161.0;5.375272478290723e-07
518.0;5.714163031820658e-07
92.0;6.108113026338689e-07
618.0;4.588009213906721e-07
479.0;5.924031550253695e-07
496.0;5.503352079576071e-07
730.0;4.146969333313628e-07
459.0;9.272306672396687e-07
523.0;7.587164412797074e-07
299.0;4.782901360304366e-07
132.0;5.140360686379772e-07
624.0;7.422962259916625e-07
649.0;1.3061273673110963e-06
640.0;7.45653867912102e-07
433.0;6.717102330675509e-07
307.0;5.456755585551427e-07
40.0;8.795472719296042e-07
447.0;6.158796119073798e-07
68.0;4.899854376154358e-07
76.0;4.67312389033041e-07
608.0;5.250941707595483e-07
187.0;1.3294850756418745e-06
139.0;4.621762758276112e-07
352.0;1.042415840896459e-06
216.0;1.1641517281522752e-06
118.0;7.729954927768074e-07
396.0;8.176990990459146e-07
441.0;5.50284771701445e-07
34.0;4.713927644530886e-07
373.0;7.991594302237954e-07
732.0;4.4416959764924287e-07
737.0;4.338643956643542e-07
233.0;1.2033091326488506e-06
692.0;4.955616339539257e-07
255.0;7.854975785675158e-07
487.0;1.020566377337648e-06
119.0;6.906169787798206e-07
82.0;6.653998363544377e-07
602.0;4.869169609992059e-07
346.0;9.163002577609452e-07
685.0;7.385100275873769e-07
107.0;1.2822576918539525e-06
17.0;6.87030799105386e-07
298.0;4.705087364866419e-07
172.0;6.128980016135815e-07
386.0;4.624164297933251e-07
247.0;1.2117677056140883e-06
218.0;1.9004969260730262e-06
257.0;4.2546664283481937e-07
412.0;4.170994461261751e-07
399.0;6.770196272756765e-07
45.0;1.2469209416945007e-06
598.0;8.108477509267802e-07
207.0;5.005215534886251e-07
486.0;9.041641024630065e-07
392.0;5.026243619776645e-07
628.0;7.138962665921276e-07
11.0;7.495521073358146e-07
88.0;4.3303194900513856e-07
540.0;7.414731564894157e-07
642.0;7.210915015330524e-07
147.0;5.087170009348263e-07
445.0;4.622963684048823e-07
331.0;5.487695285177319e-07
341.0;7.54166596658502e-07
675.0;5.01131168627746e-07
590.0;6.162400389239853e-07
612.0;7.579478241226683e-07
710.0;5.432796619574469e-07
535.0;1.06493794169172e-06
173.0;6.040027201030029e-07
121.0;7.138573865296534e-07
49.0;1.2700126023687432e-06
31.0;4.822200872088792e-07
421.0;4.689724737958972e-07
601.0;5.05652412800704e-07
378.0;6.270893041044716e-07
667.0;4.142951600092007e-07
650.0;1.3048304561949452e-06
678.0;5.124136466994703e-07
734.0;4.3939479284843e-07
116.0;7.480694590492985e-07
363.0;7.875443433273098e-07
651.0;1.3033831981156513e-06
404.0;6.042783735988025e-07
95.0;6.80413845588617e-07
483.0;7.750036492315438e-07
273.0;1.0374247924893768e-06
345.0;8.776518298761381e-07
358.0;8.577233162668833e-07
689.0;4.134233116807068e-07
464.0;9.248928805400565e-07
339.0;7.93408126352676e-07
62.0;6.9626064351116e-07
408.0;5.250413098170718e-07
160.0;5.536538423049241e-07
506.0;4.661229944114999e-07
591.0;6.984894474303281e-07
552.0;7.895506496273849e-07
429.0;7.604338645641794e-07
135.0;5.370106429544804e-07
521.0;8.14468082378635e-07
488.0;1.1580560878454713e-06
574.0;6.856153649286831e-07
323.0;7.026493998081882e-07
724.0;4.2981520598697533e-07
528.0;9.461944023601737e-07
305.0;6.288572503927109e-07
90.0;4.7227513765515323e-07
103.0;7.85674233821873e-07
604.0;5.201551221521813e-07
29.0;4.962892080360916e-07
726.0;4.951133646320149e-07
617.0;4.498201265371913e-07
707.0;6.069365696435064e-07
248.0;1.1404256934132708e-06
472.0;4.4920266553708496e-07
353.0;9.139952488274756e-07
146.0;5.047733988152242e-07
494.0;5.342123439980552e-07
512.0;6.046457161090816e-07
570.0;5.637387167819424e-07
439.0;9.105572770507448e-07
165.0;6.200118726899191e-07
80.0;5.629504084546443e-07
383.0;4.3907884055845646e-07
259.0;6.6656676668957e-07
9.0;6.352685018566909e-07
596.0;8.756572000259944e-07
558.0;4.421654380845365e-07
585.0;4.883399488977772e-07
179.0;7.001167512436812e-07
446.0;6.858177486639198e-07
538.0;6.254495045378754e-07
335.0;7.421092448995019e-07
5.0;6.964599338502761e-07
197.0;7.6975712289166e-07
584.0;5.468441932422671e-07
428.0;6.748844314788054e-07
261.0;1.4755723922409317e-06
314.0;6.321149156305314e-07
419.0;4.5264959869039166e-07
425.0;5.808108694165028e-07
38.0;7.118326969442479e-07
637.0;4.823351892721508e-07
722.0;4.2994433779279913e-07
285.0;7.65417983911206e-07
162.0;5.254112247307295e-07
67.0;5.492750740220116e-07
124.0;5.832905330076764e-07
39.0;8.551306304707833e-07
4.0;7.02333318190841e-07
33.0;5.112205981733931e-07
498.0;4.7567158041931295e-07
280.0;6.984099697663704e-07
99.0;6.347877178929193e-07
544.0;5.806674888252829e-07
698.0;4.7039074056341043e-07
236.0;1.2587733317579552e-06
674.0;4.641538300267613e-07
611.0;6.291220138247177e-07
318.0;6.783711695724748e-07
620.0;5.513933036350724e-07
626.0;7.868391637953836e-07
682.0;6.759118098045424e-07
186.0;1.112933204385176e-06
432.0;6.589026588045214e-07
673.0;4.586193977747081e-07
260.0;8.556173574898e-07
334.0;6.791889771865799e-07
153.0;5.910898289173455e-07
510.0;6.041405625725856e-07
304.0;6.049669578313206e-07
200.0;8.379170846646755e-07
709.0;4.550957099817828e-07
78.0;4.729211650061115e-07
312.0;6.19564048960354e-07
672.0;4.830826842024126e-07
543.0;7.818850993015805e-07
42.0;8.145362358520298e-07
133.0;5.580977240220458e-07
385.0;4.569216998357166e-07
706.0;4.961214010294227e-07
250.0;6.346127970524827e-07
525.0;7.895154952094317e-07
491.0;9.022280873787762e-07
333.0;6.068908373170547e-07
192.0;9.467808986678763e-07
507.0;4.624164297933251e-07
400.0;7.078835795274279e-07
379.0;8.755621043099516e-07
576.0;6.585234342212783e-07
473.0;4.483367914953942e-07
527.0;8.083107385108184e-07
157.0;6.841970025754258e-07
533.0;1.0557501624780486e-06
511.0;5.763494850937639e-07
740.0;4.291042864317277e-07
389.0;5.87746453934107e-07
306.0;6.416589504419301e-07
559.0;4.220607590159341e-07
102.0;7.100368127655661e-07
52.0;1.2695535735051007e-06
156.0;7.107010377459815e-07
700.0;5.124136466994703e-07
641.0;7.364400501937609e-07
97.0;7.920075813483186e-07
435.0;6.66691673795827e-07
128.0;4.943279151737204e-07
177.0;6.446797571418133e-07
347.0;9.315609626848119e-07
110.0;1.377813612143005e-06
555.0;6.841564347296355e-07
546.0;7.233589091908914e-07
366.0;6.598707981552044e-07
343.0;8.094088008116201e-07
537.0;8.174954126312349e-07
142.0;4.946085760236606e-07
599.0;7.332295000030564e-07
6.0;7.742870483855355e-07
267.0;1.4723146591610836e-06
577.0;6.462278164182912e-07
237.0;1.6639166648780773e-06
639.0;7.664326469619951e-07
58.0;5.706386011501135e-07
232.0;1.0997117534718736e-06
681.0;5.364418029785156e-07
610.0;5.99945251321715e-07
203.0;8.337995310746301e-07
526.0;8.268466233614136e-07
284.0;5.942743004146e-07
434.0;6.607535126155916e-07
2.0;8.085167387873254e-07
729.0;4.2028143334896726e-07
402.0;7.161089407864978e-07
217.0;1.2339205225503544e-06
360.0;8.888389642242634e-07
46.0;1.2699688924823966e-06
714.0;4.641538300267613e-07
225.0;9.26931280493548e-07
18.0;6.943845185448084e-07
168.0;5.369072623311421e-07
228.0;5.601825933660385e-07
292.0;8.644921220152466e-07
377.0;6.239388620568614e-07
227.0;6.045539014071463e-07
622.0;6.638546750795357e-07
560.0;4.178972143644142e-07
328.0;5.853330892742382e-07
283.0;6.039108076441122e-07
691.0;4.515445254594612e-07
573.0;8.510311334576549e-07
556.0;7.270713123038677e-07
422.0;4.928095845625905e-07
93.0;5.742749772233706e-07
213.0;1.1689578686627857e-06
258.0;4.780579563390703e-07
337.0;8.18174170148226e-07
291.0;9.083599242048366e-07
482.0;7.44499056442726e-07
106.0;1.1272066095140945e-06
115.0;1.0025392282565078e-06
158.0;6.776752571373666e-07
738.0;4.272893356960913e-07
457.0;8.590490349615332e-07
36.0;6.33211690782297e-07
105.0;9.550993394319042e-07
395.0;7.08823976593706e-07
362.0;8.449431436405688e-07
443.0;5.808108694165028e-07
204.0;8.091344249390548e-07
244.0;1.4862180925567351e-06
221.0;1.057562610443175e-06
246.0;1.30693462858163e-06
365.0;7.336079410605126e-07
493.0;6.703866648198362e-07
553.0;8.140590417154986e-07
716.0;4.212708754309171e-07
541.0;4.885104288990947e-07
351.0;1.0513241803390498e-06
249.0;6.816772307748436e-07
122.0;6.550157920740474e-07
406.0;5.898676935699429e-07
704.0;4.6361533361983434e-07
164.0;6.06982298524313e-07
635.0;5.157610267364019e-07
603.0;5.068038049847593e-07
614.0;5.928714950107861e-07
239.0;1.962446722581526e-06
83.0;6.551429014498177e-07
519.0;5.379917680780797e-07
295.0;6.394056840678021e-07
629.0;7.421840429891843e-07
70.0;5.289912223815918e-07
495.0;5.318691819183453e-07
448.0;1.1175870895385742e-06
98.0;7.263074212416139e-07
474.0;4.2402903065479384e-07
686.0;5.144138974788745e-07
359.0;9.237518155472796e-07
30.0;5.211679796136219e-07
340.0;7.800725862360811e-07
593.0;7.401243411414411e-07
94.0;6.31807477404292e-07
127.0;4.829102880686165e-07
623.0;7.102322375381448e-07
1.0;2.2104756396933618e-06
579.0;6.911392452646381e-07
27.0;5.094802676820385e-07
89.0;4.373052892336008e-07
308.0;6.247390689775803e-07
73.0;4.2422535555025216e-07
184.0;8.930446291980492e-07
613.0;6.061128598276598e-07
171.0;5.984629877812625e-07
417.0;6.81025453663194e-07
226.0;7.098413341910482e-07
589.0;4.790439428591284e-07
563.0;4.5203600263945796e-07
638.0;6.484573776099537e-07
91.0;5.2930594202612e-07
294.0;5.801892976144488e-07
370.0;7.792181800801994e-07
467.0;5.965584552611704e-07
643.0;8.305977290494312e-07
125.0;5.894911421791459e-07
423.0;4.814136022076042e-07
721.0;4.3609770019834924e-07
455.0;7.793250320765988e-07
460.0;9.788373053023215e-07
410.0;4.2670431921709637e-07
315.0;6.508925458145605e-07
376.0;6.883626855880676e-07
12.0;4.5252694603980227e-07
644.0;1.2731339696989856e-06
438.0;5.531021193554241e-07
150.0;5.134958308968776e-07
743.0;4.3793952493922696e-07
549.0;4.305894159316984e-07
571.0;6.501245307437622e-07
238.0;1.8960812741919008e-06
114.0;1.2077526737307445e-06
652.0;1.3059148471959046e-06
442.0;5.451666751482104e-07
594.0;7.488111501486442e-07
309.0;6.240278246098275e-07
409.0;4.3768594094289885e-07
143.0;5.058719276418673e-07
205.0;8.481235155651793e-07
14.0;8.827287407993274e-07
701.0;5.004660971089203e-07
463.0;7.637117689199414e-07
54.0;1.2307222564397301e-06
430.0;7.07687506183632e-07
208.0;6.230039882769249e-07
344.0;8.359604553149059e-07
440.0;7.485145619004918e-07
131.0;5.992972121295394e-07
380.0;6.26912235258896e-07
174.0;6.478578659393898e-07
587.0;5.175874958323958e-07
191.0;1.0406570277332533e-06
270.0;1.0770406339965056e-06
407.0;5.622103655312503e-07
529.0;1.1310167854515269e-06
123.0;6.016545663244253e-07
138.0;4.4178864599387627e-07
683.0;6.642308559424481e-07
51.0;1.260425974457591e-06
220.0;1.423821352194697e-06
112.0;1.4451821871047416e-06
265.0;1.3996188823389949e-06
275.0;1.311810080830679e-06
272.0;1.1317037073402122e-06
720.0;4.2845697231083736e-07
342.0;8.030053129975486e-07
256.0;4.359703909852443e-07
182.0;8.365578781964027e-07
300.0;4.4784125468578097e-07
565.0;5.669789032937769e-07
240.0;1.9032551519950576e-06
230.0;8.038689641247959e-07
326.0;6.397528569909351e-07
458.0;8.519112578182453e-07
465.0;7.679159846816915e-07
163.0;5.939472755006487e-07
167.0;5.429219216774904e-07
145.0;5.172119853439511e-07
206.0;5.608263393211011e-07
500.0;5.008541628199312e-07
188.0;1.0686584647494574e-06
324.0;6.734846818678267e-07
630.0;6.52893659262233e-07
664.0;4.154325085714653e-07
79.0;5.578987586952158e-07
600.0;7.018984735539843e-07
670.0;5.304059901999737e-07
229.0;6.563703563582011e-07
575.0;5.841939384911257e-07
100.0;6.447658579444866e-07
290.0;8.849897359415061e-07
444.0;4.88851210544236e-07
705.0;4.3603405023811853e-07
53.0;1.270799123236931e-06
391.0;5.521478448405536e-07
718.0;5.01905971559861e-07
742.0;4.480271452180418e-07
251.0;4.5867991362873866e-07
499.0;4.809521464560184e-07
475.0;4.51851761342773e-07
271.0;1.5487174766238639e-06
44.0;1.2356737942381792e-06
113.0;1.334340535467376e-06
24.0;5.837661838516272e-07
211.0;9.763388187218407e-07
169.0;5.680059955282783e-07
520.0;7.741077945231066e-07
32.0;4.986882367933247e-07
109.0;1.2435106065884272e-06
136.0;5.333283593706274e-07
330.0;5.479090306416224e-07
222.0;1.0358718807363263e-06
28.0;4.6582517124237376e-07
287.0;7.322446379064304e-07
55.0;7.40086838957984e-07
680.0;5.737430843168037e-07
725.0;4.283273920954707e-07
48.0;1.2699470369750597e-06
728.0;4.7133388083978623e-07
545.0;6.977738225595471e-07
477.0;4.959535372448748e-07
547.0;6.882820385623572e-07
63.0;6.828569911354541e-07
413.0;4.5594874861223225e-07
384.0;4.52956085013469e-07
659.0;4.433565004709911e-07
322.0;6.694751937459488e-07
451.0;6.97853372673533e-07
578.0;7.010675666450109e-07
234.0;1.3915043895358376e-06
557.0;5.223914427446754e-07
462.0;8.139226491466072e-07
424.0;5.10459933667202e-07
654.0;1.2718907064607853e-06
303.0;4.956176391113576e-07
656.0;4.781160118321909e-07
219.0;2.4676160967336744e-06
646.0;1.3160981923355635e-06
296.0;5.644275834118924e-07
21.0;4.0957868477358676e-07
420.0;9.673137883613992e-07
325.0;5.399486700294446e-07
199.0;1.0444906199425201e-06
450.0;7.823819173696949e-07
137.0;4.75554865516214e-07
536.0;9.11136250328929e-07
212.0;9.030275807455592e-07
