;0
841.0;5.989999999392672e-05
842.0;5.989999897321187e-05
843.0;5.989987651854835e-05
844.0;5.989653310241514e-05
845.0;5.9878200687292446e-05
846.0;5.979037593695956e-05
847.0;5.933864684812263e-05
848.0;5.8386596081888804e-05
849.0;5.4858672706281266e-05
850.0;5.4497225974148346e-05
851.0;4.141843506213218e-05
852.0;2.202941398873678e-05
853.0;4.762884151128281e-05
854.0;5.2689686019487985e-05
855.0;4.6696575248032e-05
856.0;1.7877825211889414e-05
857.0;1.0289044165630025e-05
858.0;9.052975191187108e-06
859.0;3.210861790663428e-05
860.0;5.032411642600104e-05
861.0;5.986560488082879e-05
862.0;5.985148476974694e-05
863.0;5.982552345231203e-05
864.0;5.964688334396032e-05
865.0;5.9836919210870345e-05
866.0;5.9869313517959456e-05
867.0;5.989788558069097e-05
868.0;5.989917999993624e-05
869.0;5.9899556424101426e-05
870.0;5.989998682040362e-05
871.0;5.9899999629390925e-05
872.0;5.989998087126802e-05
873.0;5.989983416330413e-05
874.0;5.9894918975038156e-05
875.0;5.986991292542059e-05
876.0;5.9577534229261397e-05
877.0;5.9661626167566125e-05
878.0;5.953746703321368e-05
879.0;5.988357369068372e-05
880.0;5.989994271202494e-05
881.0;5.989998731461609e-05
882.0;5.9899999890126104e-05
883.0;5.9899999975541116e-05
884.0;5.989999939651552e-05
885.0;5.9899960489997016e-05
886.0;5.9899989414766334e-05
887.0;5.989999626731843e-05
888.0;5.9899999674105164e-05
889.0;5.989999992196551e-05
890.0;5.9899999969865135e-05
891.0;5.989999999912813e-05
892.0;5.989999999997142e-05
893.0;5.9900000000000595e-05
894.0;5.990000000000061e-05
895.0;5.990000000000056e-05
896.0;5.9899999999964336e-05
897.0;5.989999997839374e-05
898.0;5.989999998841933e-05
899.0;5.989999886504947e-05
900.0;5.9899171638465495e-05
901.0;5.989596609423934e-05
902.0;5.9888487225134295e-05
903.0;5.988189871056306e-05
904.0;5.9897771465402654e-05
905.0;5.9896908811269645e-05
906.0;5.988534526563038e-05
907.0;5.967297044621884e-05
908.0;5.9753305778689135e-05
909.0;5.968551054978309e-05
910.0;5.9735155443093045e-05
911.0;5.9758527678933487e-05
912.0;5.956412675245497e-05
913.0;5.923465164832826e-05
914.0;5.929814620595735e-05
915.0;5.956889113738847e-05
916.0;5.967488379976234e-05
917.0;5.9776602644088066e-05
918.0;5.977701073591743e-05
919.0;5.978033628585931e-05
920.0;5.9848367234968075e-05
921.0;5.98264209591428e-05
922.0;5.972728309473979e-05
923.0;5.977256177298807e-05
924.0;5.964085677453412e-05
925.0;5.601803359325408e-05
926.0;5.8189255284890816e-05
927.0;5.6854388394649993e-05
928.0;5.301418694574846e-05
929.0;5.569583681990205e-05
930.0;4.905017529745011e-05
931.0;4.735232727098495e-05
932.0;5.3468228165340026e-05
933.0;5.077094870408228e-05
934.0;4.982692785207666e-05
935.0;5.095664248160511e-05
936.0;5.186505311987999e-05
937.0;4.9225598912901034e-05
938.0;4.941075712773333e-05
939.0;4.831253331090255e-05
940.0;4.660301040570264e-05
941.0;4.7700488147115036e-05
942.0;4.982466931287691e-05
943.0;4.823887572383744e-05
944.0;4.742946191337783e-05
945.0;5.064235130364638e-05
946.0;4.354619225509686e-05
947.0;2.3975504044028764e-05
948.0;1.897413564481235e-05
949.0;2.6927810471155318e-05
950.0;4.5627691319616355e-05
951.0;4.841070002986294e-05
952.0;4.9820295094079896e-05
953.0;2.1398856838527235e-05
954.0;3.37270771485362e-05
955.0;1.9487462155236537e-05
956.0;2.815054715827914e-05
957.0;5.380918710799662e-05
958.0;5.34415810383993e-05
959.0;5.402936975058372e-05
960.0;5.171080700938519e-05
961.0;5.2617026791848756e-05
962.0;4.891269998495154e-05
963.0;4.2808092198943305e-05
964.0;5.3938909022764686e-05
965.0;4.459521385109124e-05
966.0;3.5487147848621415e-05
967.0;3.0019948546729062e-05
968.0;1.823468190218364e-05
969.0;3.224921325871476e-05
970.0;3.279046442736854e-05
971.0;5.356305877013234e-05
972.0;3.406014869801754e-05
973.0;3.04642315122525e-05
974.0;4.634678657187608e-05
975.0;5.155027015065196e-05
976.0;5.239145896053611e-05
977.0;4.731067286374235e-05
978.0;4.033341232097985e-05
979.0;5.2015561382529766e-05
980.0;3.7896223925498835e-05
981.0;3.789291565227482e-05
982.0;1.5740185146111382e-05
983.0;1.617155815113635e-05
984.0;1.210434535300723e-05
985.0;1.9784754752732784e-05
986.0;1.9427398296065517e-05
987.0;1.728944531884414e-05
988.0;1.3359660474752552e-05
989.0;2.7325413664794632e-05
990.0;3.124669280595019e-05
991.0;2.2585038846253635e-05
992.0;2.0915118236254607e-05
993.0;3.622544684784066e-05
994.0;3.40411061818391e-05
995.0;3.149878198737804e-05
996.0;4.372777742458545e-05
997.0;3.5816858564019396e-05
998.0;1.587307363646903e-05
999.0;1.7731145084743336e-05
1000.0;2.6156646642921126e-05
1001.0;8.152563053398793e-06
1002.0;3.683403490708133e-05
1003.0;8.311666846866011e-06
1004.0;7.113087154892892e-08
1005.0;1.350643056305788e-06
1006.0;4.956162786777749e-06
1007.0;3.085582545189068e-05
1008.0;5.103742658480294e-07
1009.0;3.826723967910479e-05
1010.0;3.520304634702982e-05
1011.0;3.80997621524164e-05
1012.0;3.388558689098738e-05
1013.0;4.424240189581306e-05
1014.0;5.360138673002771e-06
1015.0;2.5014542801093543e-06
1016.0;1.4334968048075025e-06
1017.0;3.98764533006109e-05
1018.0;1.8309100890608182e-05
1019.0;6.970371260630009e-06
1020.0;5.160004405150586e-05
1021.0;3.438230394256904e-05
1022.0;2.583790449569174e-05
1023.0;2.214768389112698e-05
1024.0;3.6592762446710657e-06
1025.0;3.400490530836558e-05
1026.0;3.0015879609854856e-05
1027.0;1.1337442519236312e-05
1028.0;2.4819699804483e-05
1029.0;4.331503545307491e-05
1030.0;3.766982906769362e-05
1031.0;2.0266921037792155e-05
1032.0;2.993376217022136e-05
1033.0;2.87559161779245e-05
1034.0;3.189079171847095e-05
1035.0;3.238084919242163e-05
1036.0;3.7113078850166334e-05
1037.0;4.203072513736613e-06
1038.0;1.0838642480511989e-05
1039.0;5.515415971785472e-05
1040.0;4.1879157280451246e-05
1041.0;2.0897711604444227e-05
1042.0;1.4203133493406968e-05
1043.0;2.4058411725497966e-05
1044.0;1.1547142863781158e-05
1045.0;1.7114065788749163e-05
1046.0;5.037157750918146e-05
1047.0;3.719570086080087e-05
1048.0;5.8987774334894256e-05
1049.0;5.98725988563281e-05
1050.0;4.743394669969029e-05
1051.0;4.860593359550262e-05
1052.0;5.619613765716983e-05
1053.0;5.890196819712374e-05
1054.0;5.6681826885944836e-05
1055.0;5.538242652740004e-05
1056.0;5.632089087903017e-05
1057.0;5.722135199506836e-05
1058.0;5.932854135205032e-05
1059.0;5.960507515318459e-05
1060.0;5.943969220931031e-05
1061.0;5.9677126818849176e-05
1062.0;5.954887859322555e-05
1063.0;5.933533974026024e-05
1064.0;5.705414354161678e-05
1065.0;5.203744094040928e-05
1066.0;4.249030489371281e-05
1067.0;2.02504207769985e-05
1068.0;3.252087281379863e-05
1069.0;3.3688898711995306e-05
1070.0;4.3750879586173834e-05
1071.0;5.4322808927106465e-05
1072.0;5.8794061716956645e-05
1073.0;5.970488952966799e-05
1074.0;5.950397520609611e-05
1075.0;5.9758669946782836e-05
1076.0;5.9838345943113984e-05
1077.0;5.976373760902113e-05
1078.0;5.988078309422348e-05
1079.0;5.9859716093421835e-05
1080.0;5.97170002979934e-05
1081.0;5.926908103530197e-05
1082.0;4.598087293202057e-05
1083.0;3.708474971398034e-05
1084.0;3.192458337692707e-05
1085.0;3.921176778131649e-05
1086.0;3.5526453260150074e-05
1087.0;1.5049640660338532e-05
1088.0;2.7252990659395658e-05
1089.0;1.1702011719806397e-05
1090.0;8.259925777013653e-06
1091.0;1.8611316672134264e-05
1092.0;1.684156724658734e-05
1093.0;1.7407544999864944e-05
1094.0;2.481394608403833e-05
1095.0;5.971366069185762e-06
1096.0;4.713416912142249e-05
1097.0;1.4548832955128296e-05
1098.0;2.493160459814127e-05
1099.0;3.552799693396354e-05
1100.0;3.410723464516875e-05
1101.0;4.371632144923688e-05
1102.0;3.128462786689993e-05
1103.0;3.6360175188922814e-05
1104.0;4.234823474794694e-05
1105.0;5.135566482371064e-05
1106.0;5.050259365114993e-05
1107.0;4.813636499527966e-05
1108.0;4.401579351944728e-05
1109.0;2.7590691162523094e-05
1110.0;1.1605088668572608e-05
1111.0;7.448935523452753e-06
1112.0;1.949510991605294e-05
1113.0;2.9150131700917496e-05
1114.0;5.165776775004526e-05
1115.0;4.9421004521495035e-05
1116.0;1.1103340139148569e-05
1117.0;1.6083978599865674e-05
1118.0;2.2455844691817232e-05
1119.0;2.0304425442613553e-05
1120.0;2.4008162924590978e-05
1121.0;3.2422449618925095e-05
1122.0;4.982419674330424e-05
1123.0;5.07049244585899e-05
1124.0;5.702095574878501e-05
1125.0;5.875407622779775e-05
1126.0;5.849093985411724e-05
1127.0;5.771500925156758e-05
1128.0;5.8256021802738576e-05
1129.0;5.833335107563263e-05
1130.0;5.6663559343998e-05
1131.0;5.671646794305083e-05
1132.0;5.705641643963359e-05
1133.0;3.929912567043447e-05
1134.0;5.337586731730639e-05
1135.0;5.566868742043976e-05
1136.0;5.787166204038786e-05
1137.0;5.800670880525383e-05
1138.0;5.732348324706735e-05
1139.0;5.604731560864618e-05
1140.0;5.679391131439172e-05
1141.0;5.728551432392112e-05
1142.0;5.911886755272612e-05
1143.0;5.526844322283647e-05
1144.0;5.4183827676154216e-05
1145.0;4.979057124442848e-05
1146.0;5.4864418490052916e-05
1147.0;5.403685913599942e-05
1148.0;5.3539849400948134e-05
1149.0;5.516160215893753e-05
1150.0;5.384439524821915e-05
1151.0;4.897690911909077e-05
1152.0;5.026892974660206e-05
1153.0;5.344131992615952e-05
1154.0;4.8115977211973446e-05
1155.0;4.8030322818364216e-05
1156.0;4.678878164379161e-05
1157.0;4.703672585417817e-05
1158.0;5.3865225447974586e-05
1159.0;5.5493932437225724e-05
1160.0;5.6578904284571966e-05
1161.0;5.784820994581e-05
1162.0;5.8359776687233396e-05
1163.0;5.80414162476747e-05
1164.0;5.799592181306321e-05
1165.0;5.836971131283119e-05
1166.0;5.521112768361193e-05
1167.0;5.5152527341633485e-05
1168.0;5.434999705011731e-05
1169.0;5.9422083969420916e-05
1170.0;5.968945321558036e-05
1171.0;5.846840504685782e-05
1172.0;5.9650428605921316e-05
1173.0;5.983137078960763e-05
1174.0;5.986401035196722e-05
1175.0;5.98130046251132e-05
1176.0;5.9682043033557514e-05
1177.0;5.963858556405584e-05
1178.0;5.9435992963989566e-05
1179.0;5.933166694430791e-05
1180.0;5.949129476971332e-05
1181.0;5.958618261343035e-05
1182.0;5.960065445668978e-05
1183.0;5.834357215898829e-05
1184.0;5.8991057298565386e-05
1185.0;5.7578298922883655e-05
1186.0;5.973417107431977e-05
1187.0;5.949292467540272e-05
1188.0;5.9384578503306964e-05
1189.0;5.969895788938065e-05
1190.0;5.9792392254570486e-05
1191.0;5.921538081489431e-05
1192.0;5.8457048234488004e-05
1193.0;4.3164720481531405e-05
1194.0;5.285228446421105e-05
1195.0;2.4913084521939994e-05
1196.0;5.098911821867847e-05
1197.0;5.918199676180695e-05
1198.0;5.957863862036621e-05
1199.0;5.89425417729548e-05
1200.0;5.8772797080184976e-05
1201.0;5.871962294879873e-05
1202.0;5.953544729790678e-05
1203.0;5.977083723540604e-05
1204.0;5.923862680176515e-05
1205.0;5.622151412252978e-05
1206.0;5.945743301061051e-05
1207.0;5.343478452651321e-05
1208.0;4.3123945956726064e-05
1209.0;5.102912694894112e-05
1210.0;3.681707218489284e-05
1211.0;1.6492288017740304e-05
1212.0;1.1051909424421823e-05
1213.0;1.334287163716015e-05
1214.0;2.2208497968051026e-05
1215.0;2.326937944155921e-05
1216.0;2.1394534892653016e-05
1217.0;4.993466956534076e-05
1218.0;4.826587170117934e-05
1219.0;1.2455656592520861e-05
1220.0;9.054071618154249e-07
1221.0;3.4250799918750276e-05
1222.0;4.841606846123233e-05
1223.0;4.8661775037179536e-05
1224.0;4.4920046380618215e-05
1225.0;4.508842710381107e-05
1226.0;4.6238807928510674e-05
1227.0;4.652418686400879e-05
1228.0;4.421440129554662e-05
1229.0;2.7275852700421298e-05
1230.0;3.2016961906113924e-05
1231.0;5.74586705402875e-05
1232.0;4.766411484199229e-05
1233.0;4.235375547888073e-05
1234.0;4.6259226751825757e-05
1235.0;4.845800702022859e-05
1236.0;3.1208407646441807e-05
1237.0;2.122218554741964e-05
1238.0;2.1205595440936776e-05
1239.0;2.3507162609946454e-05
1240.0;3.223913513400646e-05
1241.0;3.597183573290993e-05
1242.0;3.226392048685657e-05
1243.0;3.080035413170926e-05
1244.0;3.259460521584115e-05
1245.0;3.847755087172163e-05
1246.0;3.732504590885756e-05
1247.0;4.4875828340989754e-05
1248.0;3.997684282419533e-05
1249.0;4.7375111537516954e-05
1250.0;5.9770564265559176e-05
1251.0;5.955014640431937e-05
1252.0;5.914366684574968e-05
1253.0;5.832632824445739e-05
1254.0;5.676720899807785e-05
1255.0;5.661021898535382e-05
1256.0;5.749470290792229e-05
1257.0;5.455443698290898e-05
1258.0;5.5142745982225436e-05
1259.0;5.485540223704997e-05
1260.0;4.807015891720119e-05
1261.0;4.622428761632367e-05
1262.0;4.323466995352492e-05
1263.0;3.8886665102529685e-05
1264.0;3.1410442237371844e-05
1265.0;3.305295272266338e-05
1266.0;4.4711551797069794e-05
1267.0;5.534812726741508e-05
1268.0;5.723484096198559e-05
1269.0;5.938884260409383e-05
1270.0;5.9556930519222836e-05
1271.0;5.9647845389689276e-05
1272.0;5.8831038321454835e-05
1273.0;5.870932190606758e-05
1274.0;5.8838683750639103e-05
1275.0;5.731845102716159e-05
1276.0;5.3050075876049843e-05
1277.0;4.292415430096652e-05
1278.0;2.72886430494578e-05
1279.0;3.8527482091150765e-05
1280.0;4.5082739176252636e-05
1281.0;4.95573098038476e-05
1282.0;5.7870565780967534e-05
1283.0;5.858328959651529e-05
1284.0;5.857030683383528e-05
1285.0;5.9707719677980055e-05
1286.0;5.967920803530417e-05
1287.0;5.6864220949707975e-05
1288.0;4.960856186818726e-05
1289.0;5.116056363598322e-05
1290.0;4.9115332072954204e-05
1291.0;5.00758008989751e-05
1292.0;5.236587758465654e-05
1293.0;5.805939770974819e-05
1294.0;5.744632936082842e-05
1295.0;5.485730733538529e-05
1296.0;5.098160312737223e-05
1297.0;5.765782667841548e-05
1298.0;5.692616928012483e-05
1299.0;5.5430786929279324e-05
1300.0;5.536426004209816e-05
1301.0;4.862396097836635e-05
1302.0;5.173221101533764e-05
1303.0;4.768742361673407e-05
1304.0;4.443082616761943e-05
1305.0;4.926395167751303e-05
1306.0;5.183931603743616e-05
1307.0;5.474637317065394e-05
1308.0;5.667043435816893e-05
1309.0;5.698237513824454e-05
1310.0;5.2917440693690716e-05
1311.0;4.3281880835804247e-05
1312.0;3.136757461823392e-05
1313.0;2.414876237165066e-05
1314.0;5.2646848844935934e-05
1315.0;4.7412331533436114e-05
1316.0;5.174222494461398e-05
1317.0;5.7324476166348466e-05
1318.0;5.939815824656574e-05
1319.0;5.939919114409477e-05
1320.0;5.9506176048401235e-05
1321.0;5.968051778376085e-05
1322.0;5.984957601849347e-05
1323.0;5.9885349496061445e-05
1324.0;5.988765482699698e-05
1325.0;5.989598095042275e-05
1326.0;5.989927817095904e-05
1327.0;5.98958794560509e-05
1328.0;5.9116146796072105e-05
1329.0;5.983256302301092e-05
1330.0;5.832218870223949e-05
1331.0;5.560079151874521e-05
1332.0;3.8153937912072726e-05
1333.0;4.7612815702144235e-05
1334.0;3.576450382835446e-05
1335.0;5.330815218765241e-05
1336.0;5.746423833300212e-05
1337.0;5.862498488022681e-05
1338.0;5.9310851230540536e-05
1339.0;5.9062472449528174e-05
1340.0;5.9691962044283485e-05
1341.0;5.988606316250927e-05
1342.0;5.9861393445950694e-05
1343.0;5.983593998184414e-05
1344.0;5.972495123115946e-05
1345.0;5.966225968137067e-05
1346.0;5.9653469056853566e-05
1347.0;5.9757664844552625e-05
1348.0;5.9605615010082774e-05
1349.0;5.9840616068648e-05
1350.0;5.951555998591488e-05
1351.0;5.892377876305084e-05
1352.0;5.6682198397177054e-05
1353.0;5.9520845066872144e-05
1354.0;5.78510700623232e-05
1355.0;5.6199712055175465e-05
1356.0;4.0074604964786094e-05
1357.0;5.47380709655692e-05
1358.0;5.075957961195632e-05
1359.0;5.326292515041732e-05
1360.0;5.310158973108535e-05
1361.0;5.660379766396173e-05
1362.0;5.8471828756237095e-05
1363.0;5.9048890865648e-05
1364.0;5.9683143739390064e-05
1365.0;5.989313468417983e-05
1366.0;5.988914160262806e-05
1367.0;5.9897725180662806e-05
1368.0;5.989963258082717e-05
1369.0;5.989995037260903e-05
1370.0;5.989999147511096e-05
1371.0;5.9899998883795235e-05
1372.0;5.989999955640153e-05
1373.0;5.989999987510718e-05
1374.0;5.989999971671354e-05
1375.0;5.9899991612256524e-05
1376.0;5.989397529889366e-05
1377.0;5.9767330444620016e-05
1378.0;5.984129867202404e-05
1379.0;5.8659143823718e-05
1380.0;5.405132649397125e-05
1381.0;4.960383082760474e-05
1382.0;4.889714520988209e-05
1383.0;5.689591431578164e-05
1384.0;5.965599378493011e-05
1385.0;5.976030839079455e-05
1386.0;5.988810144098621e-05
1387.0;5.9867528255494816e-05
1388.0;5.989425108328386e-05
1389.0;5.989955612408573e-05
1390.0;5.9899765956172515e-05
1391.0;5.989994653486189e-05
1392.0;5.989993549553534e-05
1393.0;5.989994651312655e-05
1394.0;5.989998682116702e-05
1395.0;5.989999120686436e-05
1396.0;5.9899997432161296e-05
1397.0;5.989999941909431e-05
1398.0;5.989999999656041e-05
1399.0;5.989999981162401e-05
1400.0;5.989994846024396e-05
1401.0;5.9835513651003525e-05
1402.0;5.8850159296273465e-05
1403.0;5.160913749824104e-05
1404.0;3.164810138816281e-05
1405.0;2.689041728773958e-05
1406.0;3.197726261778418e-05
1407.0;5.463494114356844e-05
1408.0;5.9458668706834906e-05
1409.0;5.9837892517186354e-05
1410.0;5.989890831361959e-05
1411.0;5.989987445645235e-05
1412.0;5.989998795443783e-05
1413.0;5.98999992570784e-05
1414.0;5.9899999918012536e-05
1415.0;5.989999998910067e-05
1416.0;5.989999999643256e-05
1417.0;5.989999999987228e-05
1418.0;5.989999999999985e-05
1419.0;5.989999999999905e-05
1420.0;5.9899999999954876e-05
1421.0;5.990000000000019e-05
1422.0;5.9900000000000304e-05
1423.0;5.989999649234056e-05
1424.0;5.989974932459362e-05
1425.0;5.985390705759922e-05
1426.0;3.8037124640808324e-05
1427.0;4.75673306198229e-05
1428.0;2.4796918189582998e-05
1429.0;3.1159374028134254e-05
1430.0;1.869318295682221e-05
1431.0;3.828765514457465e-05
1432.0;1.4697118098933368e-05
1433.0;4.22222364888287e-05
1434.0;3.5519967358678346e-05
1435.0;2.5972870072292027e-05
1436.0;4.648339271702438e-05
1437.0;5.488787667275269e-05
1438.0;5.2704481811981536e-05
1439.0;5.552226033596017e-05
1440.0;4.7908213471507435e-05
1441.0;4.031698842982738e-05
1442.0;5.036139508448857e-05
1443.0;5.188363958767679e-05
1444.0;4.6780681415800036e-05
1445.0;4.3369136715933135e-05
1446.0;4.3915111096597e-05
1447.0;3.681359098832344e-05
1448.0;3.337382201865149e-05
1449.0;4.0815869587380356e-05
1450.0;4.7068138154711755e-05
1451.0;3.8077835313793864e-05
1452.0;5.252370247711525e-05
1453.0;3.339348317972769e-05
1454.0;1.7699995572993038e-05
1455.0;2.3513535812546204e-05
1456.0;2.7319061792713538e-05
1457.0;3.6008340057996375e-05
1458.0;3.928567070736989e-05
1459.0;5.0465661917951133e-05
1460.0;5.667758581294897e-05
1461.0;5.970407986107729e-05
1462.0;5.9726147488762885e-05
1463.0;5.941614465460172e-05
1464.0;5.5893189668690105e-05
1465.0;5.4455816706622706e-05
1466.0;5.280833453440021e-05
1467.0;5.645699409158888e-05
1468.0;5.27148987916009e-05
1469.0;4.505894434317842e-05
1470.0;5.5687394984475524e-05
1471.0;5.941197888341067e-05
1472.0;5.881987931700094e-05
1473.0;5.866073461539766e-05
1474.0;5.9478930751495464e-05
1475.0;5.9680299142074384e-05
1476.0;5.989779714966129e-05
1477.0;5.8088057979172e-05
1478.0;5.556872018564264e-05
1479.0;5.514640215914388e-05
1480.0;4.647798566225986e-05
1481.0;2.5776956810241916e-05
1482.0;3.2408550296371776e-05
1483.0;3.894286867478187e-05
1484.0;4.646881953513597e-05
1485.0;5.686509998430294e-05
1486.0;5.30968367008588e-05
1487.0;4.4041539879675485e-05
1488.0;3.327374526436501e-05
1489.0;2.6937845100624026e-05
1490.0;2.4493096162620744e-05
1491.0;2.1400587618941873e-05
1492.0;2.583971431566352e-05
1493.0;2.06746617304099e-05
1494.0;2.8615972657793652e-05
1495.0;3.72740853423059e-05
1496.0;4.536058363061013e-05
1497.0;5.9733393313506756e-05
1498.0;5.690524234864211e-05
1499.0;5.15044214186011e-05
1500.0;5.209222273883991e-05
1501.0;4.952918673261564e-05
1502.0;3.5660298486794045e-05
1503.0;1.2113457204811219e-05
1504.0;1.0824437535849223e-05
1505.0;4.168980782852434e-05
1506.0;1.8922039740366318e-05
1507.0;3.7484344966018162e-06
1508.0;3.0519231141542033e-06
1509.0;5.632982337288515e-06
1510.0;1.9471195899723178e-06
1511.0;3.213716725327157e-06
1512.0;4.410015526506357e-06
1513.0;7.0023175344445374e-06
1514.0;1.0481635305292982e-05
1515.0;1.700585753196837e-05
1516.0;2.7440670193158465e-05
1517.0;3.206950414628696e-05
1518.0;3.3836968614688036e-05
1519.0;3.204003674132518e-05
1520.0;5.3048188884209215e-06
1521.0;1.6521847970200913e-05
1522.0;7.065649998841021e-06
1523.0;4.231031795138441e-05
1524.0;5.0645473172872344e-05
1525.0;3.715647194606214e-05
1526.0;2.3344479158117127e-05
1527.0;4.19236394460439e-06
1528.0;1.4645762243049678e-05
1529.0;1.4288325171193516e-05
1530.0;8.410416699773973e-06
1531.0;1.653997423366483e-05
1532.0;4.051308066256514e-05
1533.0;4.969532102507168e-05
1534.0;4.620528607171418e-05
1535.0;4.1679867127953404e-05
1536.0;4.005477579859332e-05
1537.0;3.615190279465087e-05
1538.0;2.8917500135516695e-05
1539.0;3.2903598273015316e-05
1540.0;2.982928880020017e-05
1541.0;1.845701272494948e-05
1542.0;2.2925139351157724e-05
1543.0;5.535981907662741e-05
1544.0;5.903203551974491e-05
1545.0;5.872453254320873e-05
1546.0;5.2095820935318505e-05
1547.0;3.953297232746076e-05
1548.0;3.45958739969154e-05
1549.0;2.6379008072241876e-05
1550.0;2.2512613221595455e-05
1551.0;1.4111135175202663e-05
1552.0;5.25046683861345e-05
1553.0;5.6981903499778515e-05
1554.0;5.719097773845709e-05
1555.0;3.377729548716305e-05
1556.0;3.60409559152725e-05
1557.0;3.3391601766454015e-05
1558.0;2.748585777981651e-05
1559.0;4.039575791386953e-05
1560.0;4.117600196554235e-05
1561.0;4.448010413673417e-05
1562.0;4.738790022275422e-05
1563.0;5.0204655632142926e-05
1564.0;5.088247200368242e-05
1565.0;5.038662293772865e-05
1566.0;5.637585006450246e-05
1567.0;4.9299290993120086e-05
1568.0;2.4832589010476253e-05
1569.0;2.5062345984693083e-05
1570.0;3.588312383014099e-05
1571.0;5.625726822609449e-05
1572.0;5.657772962655728e-05
1573.0;5.8771260485613125e-05
1574.0;3.810317328579332e-05
1575.0;3.635061532722014e-05
1576.0;2.8976094988199593e-05
1577.0;3.101721682272447e-05
1578.0;3.443165916773283e-05
1579.0;3.4246703336432684e-05
1580.0;3.5317455094988835e-05
1581.0;3.734046437957978e-05
1582.0;5.518712857813573e-05
1583.0;5.7305010889781245e-05
1584.0;5.845467941795784e-05
1585.0;5.696896840580002e-05
1586.0;5.9583755512260285e-05
1587.0;5.956599100294277e-05
1588.0;5.923147799283294e-05
1589.0;5.985353705672343e-05
1590.0;5.9510769659502294e-05
1591.0;5.137343190516735e-05
1592.0;4.148627323972378e-05
1593.0;2.7817070098508495e-05
1594.0;2.282804344693178e-05
1595.0;4.347198697224967e-05
1596.0;4.4802529896873595e-05
1597.0;4.4292843919809674e-05
1598.0;5.662514163640268e-05
1599.0;5.79221462785234e-05
1600.0;5.82680330246709e-05
1601.0;5.91833665407556e-05
1602.0;5.9461891064637006e-05
1603.0;5.9574126362725136e-05
1604.0;5.744669897359987e-05
1605.0;5.725012653242229e-05
1606.0;5.9086589426916506e-05
1607.0;5.986602301704498e-05
1608.0;5.989765148822059e-05
1609.0;5.989956344969257e-05
1610.0;5.9899906298513515e-05
1611.0;5.989997832558514e-05
1612.0;5.989998658378689e-05
1613.0;5.989999920150229e-05
