;0
187.0;-0.0
188.0;-0.0
189.0;-0.0
190.0;-0.0
191.0;-0.0
192.0;-0.0
193.0;-0.0
194.0;-0.0
195.0;-0.0
196.0;-0.0
197.0;-0.0
198.0;-0.0
199.0;-0.0
200.0;-0.0
201.0;-0.0
202.0;-0.0
203.0;-0.0
204.0;-0.0
205.0;-0.0
206.0;-0.0
207.0;-0.0
208.0;-0.0
209.0;-0.0
210.0;-0.0
211.0;-0.0
212.0;-0.0
213.0;-0.0
214.0;-0.0
215.0;-0.0
216.0;-0.0
217.0;-0.0
218.0;-0.0
219.0;-0.0
220.0;-0.0
221.0;-0.0
222.0;-0.0
223.0;-0.0
224.0;-0.0
225.0;-0.0
226.0;-0.0
227.0;-0.0
228.0;-0.0
229.0;-0.0
230.0;-0.0
231.0;-0.0
232.0;-0.0
233.0;-0.0
234.0;-6.599362692474992e-278
235.0;-7.282502370366911e-211
236.0;-5.465437860835686e-158
237.0;-2.789493047649152e-119
238.0;-9.682778101824831e-95
239.0;-5.457507628056467e-91
240.0;-1.0586643887296462e-55
241.0;-1.3965953035873963e-34
242.0;-1.2529431614525958e-27
243.0;-7.644881509911128e-35
244.0;-3.1724390389604514e-56
245.0;-8.952546847032794e-92
246.0;-1.7185109454909154e-141
247.0;-8.587060613490858e-201
248.0;-3.681557830862687e-270
249.0;-0.0
250.0;-0.0
251.0;-0.0
252.0;-0.0
253.0;-0.0
254.0;-0.0
255.0;-0.0
256.0;-0.0
257.0;-0.0
258.0;-0.0
259.0;-0.0
260.0;-0.0
261.0;-0.0
262.0;-0.0
263.0;-0.0
264.0;-0.0
265.0;-0.0
266.0;-0.0
267.0;-0.0
268.0;-0.0
269.0;-0.0
270.0;-0.0
271.0;-0.0
272.0;-0.0
273.0;-0.0
274.0;-0.0
275.0;-0.0
276.0;-0.0
277.0;-0.0
278.0;-0.0
279.0;-0.0
280.0;-0.0
281.0;-0.0
282.0;-0.0
283.0;-0.0
284.0;-0.0
285.0;-0.0
286.0;-0.0
287.0;-0.0
288.0;-0.0
289.0;-0.0
290.0;-0.0
291.0;-0.0
292.0;-0.0
293.0;-0.0
294.0;-0.0
295.0;-0.0
296.0;-0.0
297.0;-0.0
298.0;-0.0
299.0;-0.0
300.0;-0.0
301.0;-0.0
302.0;-0.0
303.0;-0.0
304.0;-0.0
305.0;-0.0
306.0;-0.0
307.0;-0.0
308.0;-0.0
309.0;-0.0
310.0;-0.0
311.0;-0.0
312.0;-0.0
313.0;-0.0
314.0;-0.0
315.0;-0.0
316.0;-0.0
317.0;-0.0
318.0;-0.0
319.0;-0.0
320.0;-0.0
321.0;-0.0
322.0;-0.0
323.0;-0.0
324.0;-0.0
325.0;-0.0
326.0;-0.0
327.0;-0.0
328.0;-0.0
329.0;-0.0
330.0;-0.0
331.0;-0.0
332.0;-0.0
333.0;-0.0
334.0;-2.389469809411103e-252
335.0;-2.6368181840952e-185
336.0;-1.9789030202220183e-132
337.0;-1.0100080464618975e-93
338.0;-3.5059000427298784e-69
339.0;-8.276574253253844e-59
340.0;-5.791377540597406e-42
341.0;-7.640013927554201e-21
342.0;-6.854171125552926e-14
343.0;-4.182099213723185e-21
344.0;-1.7354689923214404e-42
345.0;-4.897602571380572e-78
346.0;-1.3972022706890067e-123
347.0;-8.8069318453923e-179
348.0;-3.7759225486586996e-248
349.0;-0.0
350.0;-0.0
351.0;-0.0
352.0;-0.0
353.0;-0.0
354.0;-0.0
355.0;-0.0
356.0;-0.0
357.0;-0.0
358.0;-0.0
359.0;-0.0
360.0;-0.0
361.0;-0.0
362.0;-0.0
363.0;-0.0
364.0;-0.0
365.0;-0.0
366.0;-0.0
367.0;-0.0
368.0;-0.0
369.0;-0.0
370.0;-0.0
371.0;-0.0
372.0;-0.0
373.0;-0.0
374.0;-0.0
375.0;-0.0
376.0;-0.0
377.0;-0.0
378.0;-0.0
379.0;-0.0
380.0;-0.0
381.0;-0.0
382.0;-0.0
383.0;-0.0
384.0;-0.0
385.0;-0.0
386.0;-0.0
387.0;-0.0
388.0;-0.0
389.0;-0.0
390.0;-0.0
391.0;-0.0
392.0;-0.0
393.0;-0.0
394.0;-0.0
395.0;-0.0
396.0;-0.0
397.0;-0.0
398.0;-0.0
399.0;-0.0
400.0;-0.0
401.0;-0.0
402.0;-0.0
403.0;-0.0
404.0;-0.0
405.0;-0.0
406.0;-0.0
407.0;-0.0
408.0;-0.0
409.0;-0.0
410.0;-0.0
411.0;-0.0
412.0;-0.0
413.0;-0.0
414.0;-0.0
415.0;-0.0
416.0;-0.0
417.0;-0.0
418.0;-0.0
419.0;-0.0
420.0;-0.0
421.0;-0.0
422.0;-0.0
423.0;-0.0
424.0;-0.0
425.0;-0.0
426.0;-0.0
427.0;-0.0
428.0;-0.0
429.0;-0.0
430.0;-0.0
431.0;-0.0
432.0;-0.0
433.0;-1.32694871837e-312
434.0;-2.1532484833936018e-231
435.0;-2.376144169525177e-164
436.0;-1.7832700418704376e-111
437.0;-9.10159352377798e-73
438.0;-3.159309199139604e-48
439.0;-7.458357870153994e-38
440.0;-7.884945901825915e-33
441.0;-1.0401854515842134e-11
442.0;-9.33193205545795e-05
443.0;-5.693914697599721e-12
444.0;-2.362863708163188e-33
445.0;-3.8478757891752334e-65
446.0;-3.5662728338141663e-106
447.0;-2.248066417939133e-161
448.0;-9.638458463625832e-231
449.0;-2.8101198717e-314
450.0;-0.0
451.0;-0.0
452.0;-0.0
453.0;-0.0
454.0;-0.0
455.0;-0.0
456.0;-0.0
457.0;-0.0
458.0;-0.0
459.0;-0.0
460.0;-0.0
461.0;-0.0
462.0;-0.0
463.0;-0.0
464.0;-0.0
465.0;-0.0
466.0;-0.0
467.0;-0.0
468.0;-0.0
469.0;-0.0
470.0;-0.0
471.0;-0.0
472.0;-0.0
473.0;-0.0
474.0;-0.0
475.0;-0.0
476.0;-0.0
477.0;-0.0
478.0;-0.0
479.0;-0.0
480.0;-0.0
481.0;-0.0
482.0;-0.0
483.0;-0.0
484.0;-0.0
485.0;-0.0
486.0;-0.0
487.0;-0.0
488.0;-0.0
489.0;-0.0
490.0;-0.0
491.0;-0.0
492.0;-0.0
493.0;-0.0
494.0;-0.0
495.0;-0.0
496.0;-0.0
497.0;-0.0
498.0;-0.0
499.0;-0.0
500.0;-0.0
501.0;-0.0
502.0;-0.0
503.0;-0.0
504.0;-0.0
505.0;-0.0
506.0;-0.0
507.0;-0.0
508.0;-0.0
509.0;-0.0
510.0;-0.0
511.0;-0.0
512.0;-0.0
513.0;-0.0
514.0;-0.0
515.0;-0.0
516.0;-0.0
517.0;-0.0
518.0;-0.0
519.0;-0.0
520.0;-0.0
521.0;-0.0
522.0;-0.0
523.0;-0.0
524.0;-0.0
525.0;-0.0
526.0;-0.0
527.0;-0.0
528.0;-0.0
529.0;-0.0
530.0;-0.0
531.0;-0.0
532.0;-0.0
533.0;-2.976067101937987e-296
534.0;-4.829283818593237e-215
535.0;-5.329191998522529e-148
536.0;-3.9994999294338505e-95
537.0;-2.0412961470435147e-56
538.0;-7.085666568909038e-32
539.0;-1.6727529244019608e-21
540.0;-3.2685251383338666e-25
541.0;-3.524691497822665e-07
542.0;-3.162144478826334
543.0;-1.929403720742618e-07
544.0;-1.7941464828204058e-25
545.0;-2.4441368653347e-52
546.0;-2.26565775316625e-93
547.0;-1.42819950878295e-148
548.0;-6.12332515326352e-218
549.0;-1.785272796423776e-301
550.0;-0.0
551.0;-0.0
552.0;-0.0
553.0;-0.0
554.0;-0.0
555.0;-0.0
556.0;-0.0
557.0;-0.0
558.0;-0.0
559.0;-0.0
560.0;-0.0
561.0;-0.0
562.0;-0.0
563.0;-0.0
564.0;-0.0
565.0;-0.0
566.0;-0.0
567.0;-0.0
568.0;-0.0
569.0;-0.0
570.0;-0.0
571.0;-0.0
572.0;-0.0
573.0;-0.0
574.0;-0.0
575.0;-0.0
576.0;-0.0
577.0;-0.0
578.0;-0.0
579.0;-0.0
580.0;-0.0
581.0;-0.0
582.0;-0.0
583.0;-0.0
584.0;-0.0
585.0;-0.0
586.0;-0.0
587.0;-0.0
588.0;-0.0
589.0;-0.0
590.0;-0.0
591.0;-0.0
592.0;-0.0
593.0;-0.0
594.0;-0.0
595.0;-0.0
596.0;-0.0
597.0;-0.0
598.0;-0.0
599.0;-0.0
600.0;-0.0
601.0;-0.0
602.0;-0.0
603.0;-0.0
604.0;-0.0
605.0;-0.0
606.0;-0.0
607.0;-0.0
608.0;-0.0
609.0;-0.0
610.0;-0.0
611.0;-0.0
612.0;-0.0
613.0;-0.0
614.0;-0.0
615.0;-0.0
616.0;-0.0
617.0;-0.0
618.0;-0.0
619.0;-0.0
620.0;-0.0
621.0;-0.0
622.0;-0.0
623.0;-0.0
624.0;-0.0
625.0;-0.0
626.0;-0.0
627.0;-0.0
628.0;-0.0
629.0;-0.0
630.0;-0.0
631.0;-0.0
632.0;-0.0
633.0;-1.661186909045559e-284
634.0;-2.6956190115097074e-203
635.0;-2.974658729291122e-136
636.0;-2.2324486303342697e-83
637.0;-1.1394146438249834e-44
638.0;-3.955091112854599e-20
639.0;-9.33700472773199e-10
640.0;-1.4992511877307057e-13
641.0;-5.8644543336255094e-05
642.0;-2.666766192581516
643.0;-0.0001416483749490233
644.0;-2.835518384846084e-17
645.0;-3.864505605337604e-44
646.0;-3.5823063802509954e-85
647.0;-2.2581734621808025e-140
648.0;-9.681791847966596e-210
649.0;-1.8394082784799802e-282
650.0;-0.0
651.0;-0.0
652.0;-0.0
653.0;-0.0
654.0;-0.0
655.0;-0.0
656.0;-0.0
657.0;-0.0
658.0;-0.0
659.0;-0.0
660.0;-0.0
661.0;-0.0
662.0;-0.0
663.0;-0.0
664.0;-0.0
665.0;-0.0
666.0;-0.0
667.0;-0.0
668.0;-0.0
669.0;-0.0
670.0;-0.0
671.0;-0.0
672.0;-0.0
673.0;-0.0
674.0;-0.0
675.0;-0.0
676.0;-0.0
677.0;-0.0
678.0;-0.0
679.0;-0.0
680.0;-0.0
681.0;-0.0
682.0;-0.0
683.0;-0.0
684.0;-0.0
685.0;-0.0
686.0;-0.0
687.0;-0.0
688.0;-0.0
689.0;-0.0
690.0;-0.0
691.0;-0.0
692.0;-0.0
693.0;-0.0
694.0;-0.0
695.0;-0.0
696.0;-0.0
697.0;-0.0
698.0;-0.0
699.0;-0.0
700.0;-0.0
701.0;-0.0
702.0;-0.0
703.0;-0.0
704.0;-0.0
705.0;-0.0
706.0;-0.0
707.0;-0.0
708.0;-0.0
709.0;-0.0
710.0;-0.0
711.0;-0.0
712.0;-0.0
713.0;-0.0
714.0;-0.0
715.0;-0.0
716.0;-0.0
717.0;-0.0
718.0;-0.0
719.0;-0.0
720.0;-0.0
721.0;-0.0
722.0;-0.0
723.0;-0.0
724.0;-0.0
725.0;-0.0
726.0;-0.0
727.0;-0.0
728.0;-0.0
729.0;-0.0
730.0;-0.0
731.0;-0.0
732.0;-0.0
733.0;-2.3077633201170145e-277
734.0;-3.744822840763285e-196
735.0;-4.1324719499913166e-129
736.0;-3.1013747068897795e-76
737.0;-1.5829039508467718e-37
738.0;-5.494513680709021e-13
739.0;-0.012971205656079274
740.0;-2.0825006334202686e-06
741.0;-0.5363132212520555
742.0;-0.09156296527316977
743.0;-0.5567706808639458
744.0;-1.1158257908343707e-13
745.0;-1.520750155003456e-40
746.0;-1.4096998528123394e-81
747.0;-8.886305244047483e-137
748.0;-1.3734286979782624e-198
749.0;-4.823272877508702e-243
750.0;-1.1520593210641147e-301
751.0;-0.0
752.0;-0.0
753.0;-0.0
754.0;-0.0
755.0;-0.0
756.0;-0.0
757.0;-0.0
758.0;-0.0
759.0;-0.0
760.0;-0.0
761.0;-0.0
762.0;-0.0
763.0;-0.0
764.0;-0.0
765.0;-0.0
766.0;-0.0
767.0;-0.0
768.0;-0.0
769.0;-0.0
770.0;-0.0
771.0;-0.0
772.0;-0.0
773.0;-0.0
774.0;-0.0
775.0;-0.0
776.0;-0.0
777.0;-0.0
778.0;-0.0
779.0;-0.0
780.0;-0.0
781.0;-0.0
782.0;-0.0
783.0;-0.0
784.0;-0.0
785.0;-0.0
786.0;-0.0
787.0;-0.0
788.0;-0.0
789.0;-0.0
790.0;-0.0
791.0;-0.0
792.0;-0.0
793.0;-0.0
794.0;-0.0
795.0;-0.0
796.0;-0.0
797.0;-0.0
798.0;-0.0
799.0;-0.0
800.0;-0.0
801.0;-0.0
802.0;-0.0
803.0;-0.0
804.0;-0.0
805.0;-0.0
806.0;-0.0
807.0;-0.0
808.0;-0.0
809.0;-0.0
810.0;-0.0
811.0;-0.0
812.0;-0.0
813.0;-0.0
814.0;-0.0
815.0;-0.0
816.0;-0.0
817.0;-0.0
818.0;-0.0
819.0;-0.0
820.0;-0.0
821.0;-0.0
822.0;-0.0
823.0;-0.0
824.0;-0.0
825.0;-0.0
826.0;-0.0
827.0;-0.0
828.0;-0.0
829.0;-9.454073337239878e-236
830.0;-0.0
831.0;-0.0
832.0;-0.0
833.0;-7.979121323829522e-275
834.0;-1.2947773076308447e-193
835.0;-1.4288074851035001e-126
836.0;-1.0723042887984951e-73
837.0;-5.472910743350066e-35
838.0;-1.899735163118992e-10
839.0;-4.484811017837309
840.0;-0.000720027201102753
841.0;-0.12704575067367546
842.0;-1.8082588414789456
843.0;-0.05452966114936362
844.0;-1.0928305739144836e-14
845.0;-1.4894101555317684e-41
846.0;-1.3806484057373618e-82
847.0;-1.7357062460989363e-133
848.0;-8.962876163560675e-164
849.0;-3.1476259937655337e-208
850.0;-7.5182390825354165e-267
851.0;-0.0
852.0;-0.0
853.0;-0.0
854.0;-0.0
855.0;-0.0
856.0;-0.0
857.0;-0.0
858.0;-0.0
859.0;-0.0
860.0;-0.0
861.0;-0.0
862.0;-0.0
863.0;-0.0
864.0;-0.0
865.0;-0.0
866.0;-0.0
867.0;-0.0
868.0;-0.0
869.0;-0.0
870.0;-0.0
871.0;-0.0
872.0;-0.0
873.0;-0.0
874.0;-0.0
875.0;-0.0
876.0;-0.0
877.0;-0.0
878.0;-0.0
879.0;-0.0
880.0;-0.0
881.0;-0.0
882.0;-0.0
883.0;-0.0
884.0;-0.0
885.0;-0.0
886.0;-0.0
887.0;-0.0
888.0;-0.0
889.0;-0.0
890.0;-0.0
891.0;-0.0
892.0;-0.0
893.0;-0.0
894.0;-0.0
895.0;-0.0
896.0;-0.0
897.0;-0.0
898.0;-0.0
899.0;-0.0
900.0;-0.0
901.0;-0.0
902.0;-0.0
903.0;-0.0
904.0;-0.0
905.0;-0.0
906.0;-0.0
907.0;-0.0
908.0;-0.0
909.0;-0.0
910.0;-0.0
911.0;-0.0
912.0;-0.0
913.0;-0.0
914.0;-0.0
915.0;-0.0
916.0;-0.0
917.0;-0.0
918.0;-0.0
919.0;-0.0
920.0;-0.0
921.0;-0.0
922.0;-0.0
923.0;-0.0
924.0;-0.0
925.0;-0.0
926.0;-0.0
927.0;-0.0
928.0;-0.0
929.0;-0.0
930.0;-0.0
931.0;-0.0
932.0;-0.0
933.0;-6.86615874973142e-277
934.0;-1.1141761328019814e-195
935.0;-1.2295111977086903e-128
936.0;-9.227346190261507e-76
937.0;-4.709525330153904e-37
938.0;-1.6347518333208482e-12
939.0;-0.03859250055397263
940.0;-6.195946728616008e-06
941.0;-3.8684391385768044e-06
942.0;-0.00129239307460012
943.0;-1.32918129617384e-07
944.0;-2.663816149039216e-20
945.0;-3.630493984659538e-47
946.0;-4.050613536197825e-87
947.0;-2.818971655132575e-103
948.0;-1.4557394643084808e-133
949.0;-5.112335922521115e-178
950.0;-1.2211032635984358e-236
951.0;-1.982955131143337e-309
952.0;-0.0
953.0;-0.0
954.0;-0.0
955.0;-0.0
956.0;-0.0
957.0;-0.0
958.0;-0.0
959.0;-0.0
960.0;-0.0
961.0;-0.0
962.0;-0.0
963.0;-0.0
964.0;-0.0
965.0;-0.0
966.0;-0.0
967.0;-0.0
968.0;-0.0
969.0;-0.0
970.0;-0.0
971.0;-0.0
972.0;-0.0
973.0;-0.0
974.0;-0.0
975.0;-0.0
976.0;-0.0
977.0;-0.0
978.0;-0.0
979.0;-0.0
980.0;-0.0
981.0;-0.0
982.0;-0.0
983.0;-0.0
984.0;-0.0
985.0;-0.0
986.0;-0.0
987.0;-0.0
988.0;-0.0
989.0;-0.0
990.0;-0.0
991.0;-0.0
992.0;-0.0
993.0;-0.0
994.0;-0.0
995.0;-0.0
996.0;-0.0
997.0;-0.0
998.0;-0.0
999.0;-0.0
1000.0;-0.0
1001.0;-0.0
1002.0;-0.0
1003.0;-0.0
1004.0;-0.0
1005.0;-0.0
1006.0;-0.0
1007.0;-0.0
1008.0;-0.0
1009.0;-0.0
1010.0;-0.0
1011.0;-0.0
1012.0;-0.0
1013.0;-0.0
1014.0;-0.0
1015.0;-0.0
1016.0;-0.0
1017.0;-0.0
1018.0;-0.0
1019.0;-0.0
1020.0;-0.0
1021.0;-0.0
1022.0;-0.0
1023.0;-0.0
1024.0;-0.0
1025.0;-0.0
1026.0;-0.0
1027.0;-0.0
1028.0;-0.0
1029.0;-0.0
1030.0;-0.0
1031.0;-0.0
1032.0;-0.0
1033.0;-1.470483341746716e-283
1034.0;-2.386163068427847e-202
1035.0;-2.6331691424880086e-135
1036.0;-1.976164454665643e-82
1037.0;-1.00861031589124e-43
1038.0;-3.5010482955735223e-19
1039.0;-8.265120462469966e-09
1040.0;-1.3269481209033812e-12
1041.0;-7.442669238954361e-14
1042.0;-2.3040642038516425e-11
1043.0;-8.063500227875754e-18
1044.0;-5.654984360624556e-30
1045.0;-5.868814726967763e-44
1046.0;-1.5008189872455522e-61
1047.0;-1.1395708968474454e-77
1048.0;-5.884835074158669e-108
1049.0;-2.0666647078927955e-152
1050.0;-4.936316896655026e-211
1051.0;-8.016107409561889e-284
1052.0;-0.0
1053.0;-0.0
1054.0;-0.0
1055.0;-0.0
1056.0;-0.0
1057.0;-0.0
1058.0;-0.0
1059.0;-0.0
1060.0;-0.0
1061.0;-0.0
1062.0;-0.0
1063.0;-0.0
1064.0;-0.0
1065.0;-0.0
1066.0;-0.0
1067.0;-0.0
1068.0;-0.0
1069.0;-0.0
1070.0;-0.0
1071.0;-0.0
1072.0;-0.0
1073.0;-0.0
1074.0;-0.0
1075.0;-0.0
1076.0;-0.0
1077.0;-0.0
1078.0;-0.0
1079.0;-0.0
1080.0;-0.0
1081.0;-0.0
1082.0;-0.0
1083.0;-0.0
1084.0;-0.0
1085.0;-0.0
1086.0;-0.0
1087.0;-0.0
1088.0;-0.0
1089.0;-0.0
1090.0;-0.0
1091.0;-0.0
1092.0;-0.0
1093.0;-0.0
1094.0;-0.0
1095.0;-0.0
1096.0;-0.0
1097.0;-0.0
1098.0;-0.0
1099.0;-0.0
1100.0;-0.0
1101.0;-0.0
1102.0;-0.0
1103.0;-0.0
1104.0;-0.0
1105.0;-0.0
1106.0;-0.0
1107.0;-0.0
1108.0;-0.0
1109.0;-0.0
1110.0;-0.0
1111.0;-0.0
1112.0;-0.0
1113.0;-0.0
1114.0;-0.0
1115.0;-0.0
1116.0;-0.0
1117.0;-0.0
1118.0;-0.0
1119.0;-0.0
1120.0;-0.0
1121.0;-0.0
1122.0;-0.0
1123.0;-0.0
1124.0;-0.0
1125.0;-0.0
1126.0;-0.0
1127.0;-0.0
1128.0;-0.0
1129.0;-8.886605630552571e-295
1130.0;-1.0224896941538273e-230
1131.0;-0.0
1132.0;-0.0
1133.0;-7.838148101447107e-295
1134.0;-1.271901489362919e-213
1135.0;-1.4035636534604464e-146
1136.0;-1.0533590710425596e-93
1137.0;-5.37621665485779e-55
1138.0;-1.8661710929945876e-30
1139.0;-4.4055744408555863e-20
1140.0;-7.073059312732824e-24
1141.0;-1.7803869387233196e-14
1142.0;-1.3306720916471392e-18
1143.0;-1.844452333732524e-16
1144.0;-3.940792773949285e-16
1145.0;-5.726132120892149e-30
1146.0;-1.5098680553504706e-40
1147.0;-1.1464418485146323e-56
1148.0;-5.9203172170206835e-87
1149.0;-2.079125497615805e-131
1150.0;-4.966080024955637e-190
1151.0;-8.06876507809633e-263
1152.0;-5.7736635784e-314
1153.0;-0.0
1154.0;-0.0
1155.0;-0.0
1156.0;-0.0
1157.0;-0.0
1158.0;-0.0
1159.0;-0.0
1160.0;-0.0
1161.0;-0.0
1162.0;-0.0
1163.0;-0.0
1164.0;-0.0
1165.0;-0.0
1166.0;-0.0
1167.0;-0.0
1168.0;-0.0
1169.0;-0.0
1170.0;-0.0
1171.0;-0.0
1172.0;-0.0
1173.0;-0.0
1174.0;-0.0
1175.0;-0.0
1176.0;-0.0
1177.0;-0.0
1178.0;-0.0
1179.0;-0.0
1180.0;-0.0
1181.0;-0.0
1182.0;-0.0
1183.0;-0.0
1184.0;-0.0
1185.0;-0.0
1186.0;-0.0
1187.0;-0.0
1188.0;-0.0
1189.0;-0.0
1190.0;-0.0
1191.0;-0.0
1192.0;-0.0
1193.0;-0.0
1194.0;-0.0
1195.0;-0.0
1196.0;-0.0
1197.0;-0.0
1198.0;-0.0
1199.0;-0.0
1200.0;-0.0
1201.0;-0.0
1202.0;-0.0
1203.0;-0.0
1204.0;-0.0
1205.0;-0.0
1206.0;-0.0
1207.0;-0.0
1208.0;-0.0
1209.0;-0.0
1210.0;-0.0
1211.0;-0.0
1212.0;-0.0
1213.0;-0.0
1214.0;-0.0
1215.0;-0.0
1216.0;-0.0
1217.0;-0.0
1218.0;-0.0
1219.0;-0.0
1220.0;-0.0
1221.0;-0.0
1222.0;-0.0
1223.0;-0.0
1224.0;-0.0
1225.0;-0.0
1226.0;-0.0
1227.0;-0.0
1228.0;-0.0
1229.0;-2.4736138071979096e-264
1230.0;-2.846131279282299e-200
1231.0;-1.0920830182533643e-97
1232.0;-0.0
1233.0;-9.268810682655468e-286
1234.0;-6.854497984977642e-209
1235.0;-3.4472061175962213e-146
1236.0;-1.1790291414163492e-97
1237.0;-2.742452821062337e-63
1238.0;-4.340861217662251e-43
1239.0;-6.311279733022315e-36
1240.0;-2.3270532781507838e-32
1241.0;-1.7804189547073464e-14
1242.0;-6.302469146799007e-08
1243.0;-4.479810943017427e-07
1244.0;-9.569698026181058e-07
1245.0;-1.4243774312577926e-20
1246.0;-3.780561179819084e-24
1247.0;-2.870577685285342e-40
1248.0;-1.4823892302091107e-70
1249.0;-5.205925853192881e-115
1250.0;-1.2434576181468994e-173
1251.0;-1.1592471456169464e-224
1252.0;-1.5474704966993867e-272
1253.0;-0.0
1254.0;-0.0
1255.0;-0.0
1256.0;-0.0
1257.0;-0.0
1258.0;-0.0
1259.0;-0.0
1260.0;-0.0
1261.0;-0.0
1262.0;-0.0
1263.0;-0.0
1264.0;-0.0
1265.0;-0.0
1266.0;-0.0
1267.0;-0.0
1268.0;-0.0
1269.0;-0.0
1270.0;-0.0
1271.0;-0.0
1272.0;-0.0
1273.0;-0.0
1274.0;-0.0
1275.0;-0.0
1276.0;-0.0
1277.0;-0.0
1278.0;-0.0
1279.0;-0.0
1280.0;-0.0
1281.0;-0.0
1282.0;-0.0
1283.0;-0.0
1284.0;-0.0
1285.0;-0.0
1286.0;-0.0
1287.0;-0.0
1288.0;-0.0
1289.0;-0.0
1290.0;-0.0
1291.0;-0.0
1292.0;-0.0
1293.0;-0.0
1294.0;-0.0
1295.0;-0.0
1296.0;-0.0
1297.0;-0.0
1298.0;-0.0
1299.0;-0.0
1300.0;-0.0
1301.0;-0.0
1302.0;-0.0
1303.0;-0.0
1304.0;-0.0
1305.0;-0.0
1306.0;-0.0
1307.0;-0.0
1308.0;-0.0
1309.0;-0.0
1310.0;-0.0
1311.0;-0.0
1312.0;-0.0
1313.0;-0.0
1314.0;-0.0
1315.0;-0.0
1316.0;-0.0
1317.0;-0.0
1318.0;-0.0
1319.0;-0.0
1320.0;-0.0
1321.0;-0.0
1322.0;-0.0
1323.0;-0.0
1324.0;-0.0
1325.0;-0.0
1326.0;-0.0
1327.0;-0.0
1328.0;-1.0129919e-316
1329.0;-1.713853862163809e-238
1330.0;-1.9719541793586545e-174
