;0
937.0;8.252001527834564e-07
938.0;8.494642163476461e-07
939.0;8.383806992591054e-07
940.0;8.137180174276856e-07
941.0;8.395055544974371e-07
942.0;8.627244726497011e-07
943.0;8.427064481190834e-07
944.0;8.356283691558061e-07
945.0;8.929513851749083e-07
946.0;7.749678349267009e-07
947.0;5.769751935168905e-07
948.0;4.637949018921231e-07
949.0;6.145712920219088e-07
950.0;8.140249457157469e-07
951.0;8.610821371947689e-07
952.0;8.85773453825863e-07
953.0;4.7508771917014895e-07
954.0;4.907212793849442e-07
955.0;5.183377006925966e-07
956.0;6.023461500229757e-07
957.0;6.143002572603163e-07
958.0;6.266022443773136e-07
959.0;6.6656676668957e-07
960.0;6.135769125793364e-07
961.0;6.115379185667754e-07
962.0;6.014238617006113e-07
963.0;5.753372878512138e-07
964.0;7.33343052826183e-07
965.0;5.822904015356279e-07
966.0;5.256224877970597e-07
967.0;4.840584358805652e-07
968.0;4.796229880878652e-07
969.0;6.526385396200881e-07
970.0;6.589869012978407e-07
971.0;9.555060985155969e-07
972.0;6.824097359204527e-07
973.0;4.801435317313082e-07
974.0;5.835759700362642e-07
975.0;5.862333471176109e-07
976.0;6.045998105009898e-07
977.0;5.781285683681471e-07
978.0;6.319831747039632e-07
979.0;9.344762811430351e-07
980.0;6.573844478958581e-07
981.0;6.811069599113062e-07
982.0;4.7092148938955314e-07
983.0;4.894186526511607e-07
984.0;4.917947599503174e-07
985.0;5.233999726081932e-07
986.0;5.17372951783455e-07
987.0;5.09698133959981e-07
988.0;5.046084132253243e-07
989.0;6.208618478774923e-07
990.0;6.563280685408485e-07
991.0;5.423592816338955e-07
992.0;4.840584358805652e-07
993.0;5.009649835233164e-07
994.0;5.364418029785156e-07
995.0;5.789920917297282e-07
996.0;7.362138823888078e-07
997.0;6.645232938314924e-07
998.0;5.094257865539694e-07
999.0;5.428196668650801e-07
1000.0;6.092188089120278e-07
1001.0;4.589218972454814e-07
1002.0;6.515318668073179e-07
1003.0;4.475312655473115e-07
1004.0;4.115392112625085e-07
1005.0;4.2074346254752576e-07
1006.0;4.3539703886768165e-07
1007.0;5.280459379965044e-07
1008.0;4.177643587850388e-07
1009.0;5.600339315225522e-07
1010.0;5.438413498072225e-07
1011.0;5.596869003273062e-07
1012.0;5.388681026844229e-07
1013.0;6.052421721716609e-07
1014.0;4.525882765199971e-07
1015.0;4.1783079185515503e-07
1016.0;4.1895854233233776e-07
1017.0;7.241642394386046e-07
1018.0;4.901553453027763e-07
1019.0;4.3679723760783235e-07
1020.0;9.199883275471424e-07
1021.0;5.03396866667535e-07
1022.0;4.627764270683984e-07
1023.0;4.468485324792221e-07
1024.0;4.231116433292831e-07
1025.0;4.99355676177622e-07
1026.0;4.991888999938965e-07
1027.0;4.31555225180822e-07
1028.0;4.864607257516809e-07
1029.0;6.337374686399332e-07
1030.0;5.824810351637621e-07
1031.0;4.798544105322545e-07
1032.0;5.362865600862535e-07
1033.0;5.563044742892712e-07
1034.0;5.394858347588793e-07
1035.0;5.723384518059681e-07
1036.0;6.278412895733777e-07
1037.0;4.3322419405301307e-07
1038.0;4.609134146041138e-07
1039.0;9.111057872235416e-07
1040.0;7.067848682096195e-07
1041.0;5.518461521607996e-07
1042.0;4.907212793849442e-07
1043.0;5.346797441842901e-07
1044.0;4.5123708038707733e-07
1045.0;4.4883178120341997e-07
1046.0;6.88644875802206e-07
1047.0;5.888315978193056e-07
1048.0;1.0974378967000227e-06
1049.0;1.4959533918999375e-06
1050.0;8.188862600346855e-07
1051.0;8.305643119896502e-07
1052.0;1.0412436288869654e-06
1053.0;1.2402027972536153e-06
1054.0;1.041136998714757e-06
1055.0;9.480113598655156e-07
1056.0;9.888242603149335e-07
1057.0;1.040577011045754e-06
1058.0;1.1596607908041264e-06
1059.0;1.263636919833831e-06
1060.0;1.2457183600918036e-06
1061.0;1.18745052630633e-06
1062.0;1.1515908140111006e-06
1063.0;1.0815153570772048e-06
1064.0;1.0264239568609272e-06
1065.0;8.524649440114216e-07
1066.0;7.582773268754437e-07
1067.0;5.371656765841226e-07
1068.0;6.167352821402215e-07
1069.0;5.764939396225607e-07
1070.0;5.95161033676312e-07
1071.0;7.01700727818674e-07
1072.0;8.290926279353023e-07
1073.0;9.425499797385019e-07
1074.0;8.949384838996409e-07
1075.0;9.628272044152085e-07
1076.0;1.0115243642614567e-06
1077.0;9.758838611860837e-07
1078.0;1.0836177287193104e-06
1079.0;1.0328128010728036e-06
1080.0;9.439917958941073e-07
1081.0;8.616943535090066e-07
1082.0;6.074850890230986e-07
1083.0;5.729200967241658e-07
1084.0;5.665381508946531e-07
1085.0;6.314998895054189e-07
1086.0;6.265579474457693e-07
1087.0;5.080618596444225e-07
1088.0;5.87084949555752e-07
1089.0;4.957856166247763e-07
1090.0;4.762547258882787e-07
1091.0;5.508897020105627e-07
1092.0;5.355096705575707e-07
1093.0;5.167287851691157e-07
1094.0;5.092078037512831e-07
1095.0;4.4591584823861727e-07
1096.0;7.678075449459702e-07
1097.0;4.7391783874598895e-07
1098.0;4.794493479489138e-07
1099.0;5.084441279865151e-07
1100.0;4.925842486639498e-07
1101.0;5.63443230407078e-07
1102.0;4.7391783874598895e-07
1103.0;4.920204574197249e-07
1104.0;5.193006573088951e-07
1105.0;6.082156786906287e-07
1106.0;6.045998105009898e-07
1107.0;5.831001640296924e-07
1108.0;5.482128900035367e-07
1109.0;4.6000924826959166e-07
1110.0;4.239635688202618e-07
1111.0;4.190910193450818e-07
1112.0;4.7537973943201514e-07
1113.0;5.211147204055104e-07
1114.0;7.225526813527024e-07
1115.0;6.627248513083782e-07
1116.0;4.4616475467621886e-07
1117.0;4.87030953031904e-07
1118.0;5.403083789144723e-07
1119.0;5.31138089913774e-07
1120.0;4.611542262269194e-07
1121.0;4.9100400181399e-07
1122.0;5.679082572507711e-07
1123.0;5.806674888252829e-07
1124.0;6.695995583144223e-07
1125.0;7.346665389287304e-07
1126.0;7.213608886277456e-07
1127.0;6.931442951554434e-07
1128.0;7.123783717633201e-07
1129.0;7.125342020991583e-07
1130.0;6.626829689908144e-07
1131.0;6.632272328218187e-07
1132.0;6.704694643835212e-07
1133.0;5.03396866667535e-07
1134.0;6.255382522509206e-07
1135.0;6.606274827617673e-07
1136.0;7.099195320799322e-07
1137.0;7.047398598533106e-07
1138.0;6.806993310759964e-07
1139.0;6.484573776099537e-07
1140.0;6.80005801266708e-07
1141.0;6.852914266328167e-07
1142.0;7.6443828332407e-07
1143.0;6.637292340791251e-07
1144.0;7.150228687530802e-07
1145.0;6.457122090358658e-07
1146.0;6.652746867022813e-07
1147.0;6.761170981341976e-07
1148.0;6.536159574824962e-07
1149.0;6.641890685902666e-07
1150.0;6.32817070710244e-07
1151.0;5.762049943502339e-07
1152.0;6.069365696435064e-07
1153.0;6.545919158942304e-07
1154.0;5.974417983510928e-07
1155.0;5.978133417939398e-07
1156.0;5.805240728212451e-07
1157.0;6.097197551299562e-07
1158.0;6.508072555638092e-07
1159.0;6.825724080886562e-07
1160.0;7.55380118553632e-07
1161.0;7.741077945231066e-07
1162.0;7.84542952840816e-07
1163.0;7.667947012346153e-07
1164.0;8.062478408765068e-07
1165.0;7.597400545598599e-07
1166.0;6.865054070824052e-07
1167.0;6.487569256935889e-07
1168.0;6.246502077198977e-07
1169.0;8.355619360858474e-07
1170.0;9.237217684864118e-07
1171.0;7.625479061327398e-07
1172.0;9.29861114133757e-07
1173.0;1.0888304077522694e-06
1174.0;1.121306191630096e-06
1175.0;1.042016371312564e-06
1176.0;9.91823124840876e-07
1177.0;9.863229315633869e-07
1178.0;1.016260285880321e-06
1179.0;9.947292449190235e-07
1180.0;1.0677490454163718e-06
1181.0;1.1200183014236707e-06
1182.0;1.0875551017233152e-06
1183.0;8.434965473142327e-07
1184.0;8.214243989655645e-07
1185.0;6.905365950306361e-07
1186.0;8.803988895052362e-07
1187.0;8.084137452107048e-07
1188.0;7.883897261737965e-07
1189.0;8.48385282088562e-07
1190.0;9.532085413765595e-07
1191.0;8.402656321130648e-07
1192.0;8.162042182728078e-07
1193.0;5.683479471368655e-07
1194.0;7.094110917250896e-07
1195.0;5.399486700294446e-07
1196.0;8.180045335703109e-07
1197.0;1.1749024630443535e-06
1198.0;1.231601480753462e-06
1199.0;1.1228398223986928e-06
1200.0;1.123062272149416e-06
1201.0;1.159732591239095e-06
1202.0;1.292799188300608e-06
1203.0;1.3815353461943482e-06
1204.0;1.2273121398650715e-06
1205.0;1.0243667759764892e-06
1206.0;1.2944941568883114e-06
1207.0;9.499417215889232e-07
1208.0;7.605798491814899e-07
1209.0;8.940075813032293e-07
1210.0;6.934245394887286e-07
1211.0;5.178019509879963e-07
1212.0;4.842877388000488e-07
1213.0;4.775351392913481e-07
1214.0;5.576997223853869e-07
1215.0;5.712705646964184e-07
1216.0;5.33744534509549e-07
1217.0;6.50209910549862e-07
1218.0;6.350937134363081e-07
1219.0;4.6012990643514725e-07
1220.0;4.201493316850568e-07
1221.0;5.762049943502339e-07
1222.0;6.830601921490683e-07
1223.0;7.085498230438674e-07
1224.0;6.51020460239656e-07
1225.0;6.421778122117069e-07
1226.0;6.214874015352942e-07
1227.0;6.36098090961322e-07
1228.0;5.995287351098315e-07
1229.0;5.104055571095333e-07
1230.0;5.967910407334801e-07
1231.0;9.688619960141742e-07
1232.0;7.276437043249513e-07
1233.0;6.131696562039818e-07
1234.0;6.441198213860686e-07
1235.0;6.839941392855943e-07
1236.0;5.248826950478864e-07
1237.0;4.5454648264258037e-07
1238.0;4.444819312773542e-07
1239.0;4.4926444982532665e-07
1240.0;4.809521464560184e-07
1241.0;4.929222138828961e-07
1242.0;4.808367133218811e-07
1243.0;4.950012338719693e-07
1244.0;4.908343878984631e-07
1245.0;5.019612688631259e-07
1246.0;4.964010478590406e-07
1247.0;5.330160147702671e-07
1248.0;5.080072263995047e-07
1249.0;5.534532794139724e-07
1250.0;1.017052010490741e-06
1251.0;8.968592873694992e-07
1252.0;8.299960161229147e-07
1253.0;7.523241973736488e-07
1254.0;6.945843471824439e-07
1255.0;6.982112360259653e-07
1256.0;7.154497365318045e-07
1257.0;6.280622904213547e-07
1258.0;6.470004570592785e-07
1259.0;6.48200511932373e-07
1260.0;5.819089469244073e-07
1261.0;6.438181158089621e-07
1262.0;6.649825792516673e-07
1263.0;5.92824677662033e-07
1264.0;5.924968526384545e-07
1265.0;5.958601541260542e-07
1266.0;5.735011517383401e-07
1267.0;6.354869197767965e-07
1268.0;6.958618916065616e-07
1269.0;9.297118563414773e-07
1270.0;9.58725008585448e-07
1271.0;9.407519779835403e-07
1272.0;8.264437093652515e-07
1273.0;8.870259621633679e-07
1274.0;9.75343323476439e-07
1275.0;9.283076600535226e-07
1276.0;8.384800118928778e-07
1277.0;7.097240212029135e-07
1278.0;5.916061261625682e-07
1279.0;6.104931362158506e-07
1280.0;5.97674040069622e-07
1281.0;5.83480839875059e-07
1282.0;7.09684912564162e-07
1283.0;7.285585961837849e-07
1284.0;7.320171738663867e-07
1285.0;8.573025383736209e-07
1286.0;8.983435404120332e-07
1287.0;7.285585961837849e-07
1288.0;6.209512512688229e-07
1289.0;6.235828849278667e-07
1290.0;6.357925788069719e-07
1291.0;6.502952791461139e-07
1292.0;7.000374583331552e-07
1293.0;9.586381531284227e-07
1294.0;8.874326467500815e-07
1295.0;8.281547400469253e-07
1296.0;8.082764000270411e-07
1297.0;1.0721072229000346e-06
1298.0;1.0349336514999983e-06
1299.0;9.905630263459833e-07
1300.0;1.009794205255197e-06
1301.0;8.438913195108756e-07
1302.0;9.03703522685546e-07
1303.0;8.298622428903393e-07
1304.0;7.350064787351206e-07
1305.0;7.398242704454905e-07
1306.0;7.370051660591381e-07
1307.0;6.949039534789768e-07
1308.0;7.007507715241609e-07
1309.0;7.029258546315009e-07
1310.0;6.539555864778665e-07
1311.0;6.115833033988217e-07
1312.0;6.151581243416075e-07
1313.0;5.796628316554405e-07
1314.0;9.326627149156388e-07
1315.0;7.676267780111646e-07
1316.0;8.788211689988413e-07
1317.0;1.0905115280579276e-06
1318.0;1.2493004154397954e-06
1319.0;1.2272442932059155e-06
1320.0;1.1806290727476112e-06
1321.0;1.1068313315598854e-06
1322.0;1.3891287338115877e-06
1323.0;1.4524619758853318e-06
1324.0;1.4092040037365127e-06
1325.0;1.5742249916759177e-06
1326.0;1.7155275296035317e-06
1327.0;1.790993121915046e-06
1328.0;1.261394517088743e-06
1329.0;1.5472830802092057e-06
1330.0;1.1712587589333429e-06
1331.0;9.900024677439387e-07
1332.0;6.963802245585873e-07
1333.0;8.166121844187119e-07
1334.0;6.744318892141197e-07
1335.0;8.516505750527118e-07
1336.0;9.827990798855512e-07
1337.0;1.0782254125349822e-06
1338.0;1.149733466621696e-06
1339.0;1.066188236154244e-06
1340.0;1.278919884523269e-06
1341.0;1.6935777729315713e-06
1342.0;1.561638849379593e-06
1343.0;1.4858258594018088e-06
1344.0;1.3484933414865435e-06
1345.0;1.3111540117319641e-06
1346.0;1.3039154650171785e-06
1347.0;1.4337867566507828e-06
1348.0;1.3563126633091106e-06
1349.0;1.5659872694065163e-06
1350.0;1.2818247014681846e-06
1351.0;1.2207134568160888e-06
1352.0;1.0300141369572554e-06
1353.0;1.366282911261331e-06
1354.0;1.1252103524597205e-06
1355.0;1.0115243642614567e-06
1356.0;7.298907578304998e-07
1357.0;9.922148291002094e-07
1358.0;8.893696609926565e-07
1359.0;9.474256252653498e-07
1360.0;8.740709206899641e-07
1361.0;9.886558303474409e-07
1362.0;1.107458069320645e-06
1363.0;1.1565931533477323e-06
1364.0;1.3672576673267693e-06
1365.0;1.7745212212719045e-06
1366.0;1.6675657737488586e-06
1367.0;1.7579423483707747e-06
1368.0;1.8110122440768882e-06
1369.0;1.853098844184206e-06
1370.0;1.8980271814320625e-06
1371.0;1.9963524495058873e-06
1372.0;2.0802736184661858e-06
1373.0;1.857975231702035e-06
1374.0;1.8111808222427571e-06
1375.0;2.1593577010590892e-06
1376.0;1.6229273254279508e-06
1377.0;1.351967335623027e-06
1378.0;1.5147783455489593e-06
1379.0;1.1392812374867194e-06
1380.0;6.983702275425487e-07
1381.0;6.934245394887286e-07
1382.0;6.676069451674159e-07
1383.0;7.746812608816147e-07
1384.0;9.226093393089555e-07
1385.0;9.594774265292435e-07
1386.0;1.1039688968817308e-06
1387.0;1.219280173349963e-06
1388.0;1.5359584682462044e-06
1389.0;1.8163531429697572e-06
1390.0;1.889262161008537e-06
1391.0;1.9052228685935799e-06
1392.0;1.8612886496165956e-06
1393.0;1.8279449461247738e-06
1394.0;1.8346591416550787e-06
1395.0;1.8251337384107827e-06
1396.0;1.8809285476651565e-06
1397.0;1.8090801372911227e-06
1398.0;2.041540657627298e-06
1399.0;1.8911710559012663e-06
1400.0;1.6515939150871132e-06
1401.0;1.1416662519799444e-06
1402.0;1.0278561330426057e-06
1403.0;7.565550081425008e-07
1404.0;6.224691442908472e-07
1405.0;6.025304382787862e-07
1406.0;6.065248545686694e-07
1407.0;9.68174209370927e-07
1408.0;9.846612450001012e-07
1409.0;1.205797691592211e-06
1410.0;1.4377883265112573e-06
1411.0;1.5533522493526972e-06
1412.0;1.7611760520168796e-06
1413.0;1.995977029317951e-06
1414.0;2.0873729353646078e-06
1415.0;1.9158281027823887e-06
1416.0;1.8932686173136607e-06
1417.0;2.016094619668224e-06
1418.0;2.205233412501802e-06
1419.0;2.1850407536469483e-06
1420.0;2.0854972306308753e-06
1421.0;2.3658849133575054e-06
1422.0;2.4016655035592087e-06
1423.0;1.6444023834746262e-06
1424.0;1.5085355961081644e-06
1425.0;1.0921392340292683e-06
1426.0;6.701796211554833e-07
1427.0;6.971370948598721e-07
1428.0;5.61617629082285e-07
1429.0;6.062960031646171e-07
1430.0;5.372690074837192e-07
1431.0;6.975351177840259e-07
1432.0;5.099703359200836e-07
1433.0;7.545713208034158e-07
1434.0;6.620124915519196e-07
1435.0;5.381980928289354e-07
1436.0;8.051109941662687e-07
1437.0;9.73548866838484e-07
1438.0;9.220977732372941e-07
1439.0;1.0196957260441422e-06
1440.0;8.342654338623353e-07
1441.0;7.179282966858382e-07
1442.0;8.601145926322684e-07
1443.0;8.999487187968277e-07
1444.0;8.162042182728078e-07
1445.0;7.699734379508383e-07
1446.0;7.668308972600897e-07
1447.0;6.452822215013094e-07
1448.0;6.310602181512028e-07
1449.0;7.369675051497363e-07
1450.0;8.239547193616183e-07
1451.0;6.86586262792842e-07
1452.0;9.27859064969232e-07
1453.0;5.205285094591549e-07
1454.0;4.3616134087000485e-07
1455.0;4.5252694603980227e-07
1456.0;4.696821425102498e-07
1457.0;6.443352388769198e-07
1458.0;5.540547502809228e-07
1459.0;6.559050404153395e-07
1460.0;8.036963081456304e-07
1461.0;1.0920121568690894e-06
1462.0;1.090944124324508e-06
1463.0;9.989892275873414e-07
1464.0;7.508100563747287e-07
1465.0;7.225526813527024e-07
1466.0;7.087848182931709e-07
1467.0;7.953298487295588e-07
1468.0;7.307648560547369e-07
1469.0;6.192951992844449e-07
1470.0;8.288917412963397e-07
1471.0;1.0487866616463874e-06
1472.0;8.858674533790548e-07
1473.0;8.697096910332316e-07
1474.0;9.014278849265492e-07
1475.0;9.785820711061636e-07
1476.0;1.23596576438548e-06
1477.0;7.046610871643199e-07
1478.0;6.503806365369319e-07
1479.0;6.634782809285279e-07
1480.0;6.356616000769008e-07
1481.0;5.286238126476634e-07
1482.0;5.815749689008751e-07
1483.0;6.857368023374457e-07
1484.0;7.890231688984529e-07
1485.0;1.0167517737283346e-06
1486.0;9.388618484106929e-07
1487.0;7.729595854260609e-07
1488.0;6.561165885712725e-07
1489.0;5.945544643181564e-07
1490.0;5.821950613136978e-07
1491.0;5.552557374205205e-07
1492.0;5.92637371282109e-07
1493.0;5.41334801532111e-07
1494.0;6.17005247258049e-07
1495.0;6.555240816943088e-07
1496.0;6.780847038892033e-07
1497.0;1.2196898547772211e-06
1498.0;8.498235566978973e-07
1499.0;6.612993644332718e-07
1500.0;6.389714526533258e-07
1501.0;6.306202402561554e-07
1502.0;5.364935406266061e-07
1503.0;4.258578766120445e-07
1504.0;4.2146848510894033e-07
1505.0;5.855227322694212e-07
1506.0;4.5019019663395864e-07
1507.0;4.185608597155851e-07
1508.0;4.11876289876856e-07
1509.0;4.137588553701288e-07
1510.0;4.0991737554904576e-07
1511.0;4.3380041801958193e-07
1512.0;4.479651902782146e-07
1513.0;4.6012990643514725e-07
1514.0;4.7192238635161866e-07
1515.0;4.849177627346808e-07
1516.0;5.238240358518378e-07
1517.0;5.345759127930432e-07
1518.0;6.607115053354312e-07
1519.0;6.421778122117069e-07
1520.0;4.3806626189020573e-07
1521.0;4.878281514308111e-07
1522.0;4.5012853941301153e-07
1523.0;7.558209161705399e-07
1524.0;8.876515535819636e-07
1525.0;6.954230004297515e-07
1526.0;5.283612207022726e-07
1527.0;4.3831962585695767e-07
1528.0;5.008541628199312e-07
1529.0;5.157610267364019e-07
1530.0;4.626564591008432e-07
1531.0;4.369878261868709e-07
1532.0;5.282036028732688e-07
1533.0;6.332993507385254e-07
1534.0;5.889258636644335e-07
1535.0;5.544553683739619e-07
1536.0;5.406165103218477e-07
1537.0;5.208483426748683e-07
1538.0;4.777094752165807e-07
1539.0;5.086078693233732e-07
1540.0;4.977969255593439e-07
1541.0;4.387626607518034e-07
1542.0;4.5099097342555393e-07
1543.0;7.584603221062555e-07
1544.0;9.35574600240127e-07
1545.0;9.262423237355814e-07
1546.0;6.719994161204922e-07
1547.0;5.141980292790717e-07
1548.0;4.898154709903479e-07
1549.0;4.5783196376971053e-07
1550.0;4.4722106154140587e-07
1551.0;5.119259174556101e-07
1552.0;8.587581988588291e-07
1553.0;9.6046046829687e-07
1554.0;9.900865717667227e-07
1555.0;6.625573061530503e-07
1556.0;6.223353614736076e-07
1557.0;5.850485095203096e-07
1558.0;5.303013220213129e-07
1559.0;5.919344444883229e-07
1560.0;6.060670653460993e-07
1561.0;6.74102576748581e-07
1562.0;7.184693419342725e-07
1563.0;7.491446715742005e-07
1564.0;7.704779369112858e-07
1565.0;7.524348685485e-07
1566.0;7.989162765002366e-07
1567.0;6.964200803448301e-07
1568.0;5.686408848491962e-07
1569.0;4.719811965439276e-07
1570.0;5.105143044330448e-07
1571.0;6.628086080039807e-07
1572.0;6.659418797361514e-07
1573.0;7.356858871181122e-07
1574.0;6.073480056209194e-07
1575.0;6.527235905801963e-07
1576.0;6.374493132891488e-07
1577.0;6.146164528620345e-07
1578.0;5.682502676745756e-07
1579.0;5.433818302069552e-07
1580.0;5.454211762008427e-07
1581.0;5.791838109706547e-07
1582.0;7.093719658341118e-07
1583.0;7.919024406197519e-07
1584.0;8.258725780521259e-07
1585.0;7.612364335100498e-07
1586.0;9.318886467072111e-07
1587.0;9.196262224448654e-07
1588.0;8.687198057998621e-07
1589.0;1.0409237056013864e-06
1590.0;9.060959809591384e-07
1591.0;6.581018172792669e-07
1592.0;5.938070668331169e-07
1593.0;5.772156699969341e-07
1594.0;5.855701334216761e-07
1595.0;7.857448848029808e-07
1596.0;8.059035112255788e-07
1597.0;7.989857565435475e-07
1598.0;1.0779164654190312e-06
1599.0;1.139256874869772e-06
1600.0;1.1398170833148442e-06
1601.0;1.160115451841689e-06
1602.0;1.172869062880337e-06
1603.0;1.1932332202593641e-06
1604.0;9.411649378282115e-07
1605.0;8.98590677566753e-07
1606.0;9.491232597407209e-07
1607.0;1.1136312808364944e-06
1608.0;1.2529165357950785e-06
1609.0;1.3422423079349246e-06
1610.0;1.4148846761672313e-06
1611.0;1.4879165747463885e-06
1612.0;1.5170853111144346e-06
1613.0;1.6247391438785596e-06
1614.0;1.4511045791586846e-06
1615.0;1.1691240638902535e-06
1616.0;1.4241527068880175e-06
1617.0;1.4983634406902057e-06
1618.0;1.4665536316327079e-06
