;0
64.0;2.1260019912273616e-06
65.0;2.176742939461443e-06
66.0;2.2292181968962643e-06
67.0;2.2836485310948677e-06
68.0;2.339838199819388e-06
69.0;2.3977445465935087e-06
70.0;2.4572800970137836e-06
71.0;2.5182190895958995e-06
72.0;2.580709474402847e-06
73.0;2.6444943454779955e-06
74.0;2.7098305515888775e-06
75.0;2.7763986533412174e-06
76.0;2.844170705499903e-06
77.0;2.9130531520073438e-06
78.0;2.983080724566135e-06
79.0;3.0543109694113616e-06
80.0;3.1265729194556253e-06
81.0;3.1998400481046355e-06
82.0;3.2741720332746797e-06
83.0;3.3494151159914893e-06
84.0;3.4257361242441672e-06
85.0;3.5029219837035174e-06
86.0;3.5810020294299808e-06
87.0;3.6600479525720886e-06
88.0;3.7398871905020634e-06
89.0;3.820651627828066e-06
90.0;3.902283819221591e-06
91.0;3.984737399432092e-06
92.0;4.06792830756537e-06
93.0;4.152019456917715e-06
94.0;4.236865533824559e-06
95.0;4.322524822042427e-06
96.0;4.408962513938296e-06
97.0;4.496183100958062e-06
98.0;4.584244824486049e-06
99.0;4.672993221592531e-06
100.0;3.892712681216511e-06
101.0;3.821886413400399e-06
102.0;3.75145426531544e-06
103.0;3.681559484835206e-06
104.0;3.612233265421066e-06
105.0;3.543399316890433e-06
106.0;3.4751987082571916e-06
107.0;3.4074576890522235e-06
108.0;3.340495042902875e-06
109.0;3.2739177095554968e-06
110.0;3.207922729361329e-06
111.0;3.1427322621677967e-06
112.0;3.078054783064486e-06
113.0;3.0140338251246194e-06
114.0;2.9506650894775757e-06
115.0;2.8880491734478213e-06
116.0;2.8261084423641893e-06
117.0;2.7650087347646814e-06
118.0;2.704632593283278e-06
119.0;2.645228935999922e-06
120.0;2.5866072398604665e-06
121.0;2.5290084662893213e-06
122.0;2.4722346741390028e-06
123.0;2.4166081921017417e-06
124.0;2.3619868164415892e-06
125.0;2.3084659423629192e-06
126.0;2.2563945261140114e-06
127.0;2.2055102921866924e-06
128.0;2.1558973030833324e-06
129.0;2.107842859951238e-06
130.0;2.0613886376909998e-06
131.0;2.0165213515218055e-06
132.0;1.973644596437918e-06
133.0;1.9323307368096502e-06
134.0;1.8933712354853707e-06
135.0;1.8563611602501424e-06
136.0;1.8217240914061378e-06
137.0;1.7894892514562836e-06
138.0;1.7599463674787719e-06
139.0;1.7330249064038214e-06
140.0;1.7088162827577034e-06
141.0;1.6875523933987913e-06
142.0;1.6695286537295244e-06
143.0;1.6546832059881825e-06
144.0;1.643220441143197e-06
145.0;1.6347531442316341e-06
146.0;1.6301114373836781e-06
147.0;1.6289532037493757e-06
148.0;1.6313028777254298e-06
149.0;1.637264026648555e-06
150.0;1.646662592349149e-06
151.0;1.6595070725169965e-06
152.0;1.6761157038410944e-06
153.0;1.6958051744039797e-06
154.0;1.718889474132557e-06
155.0;1.7453134138784478e-06
156.0;1.7745368623659422e-06
157.0;1.8069155682592532e-06
158.0;1.8421174432610943e-06
159.0;1.8800134334747231e-06
160.0;1.920357339076806e-06
161.0;1.963549594170469e-06
162.0;2.0089230241138925e-06
163.0;2.0564277307866796e-06
164.0;2.1061435335082417e-06
165.0;2.1578275774784867e-06
166.0;2.2114799220830102e-06
167.0;2.267071008823603e-06
168.0;2.3241870917516367e-06
169.0;2.3829980588861615e-06
170.0;2.4434951205459014e-06
171.0;2.5053788985848984e-06
172.0;2.568603194041446e-06
173.0;2.633313879792203e-06
174.0;2.6992189773990843e-06
175.0;2.7665742431601326e-06
176.0;2.8348749350196897e-06
177.0;2.904446179224075e-06
178.0;2.9751615301915035e-06
179.0;3.0470506394190477e-06
180.0;3.119845553739994e-06
181.0;3.1936494614510196e-06
182.0;3.2684789307875117e-06
183.0;3.3442485212697946e-06
184.0;3.4209444459935e-06
185.0;3.4985851174710456e-06
186.0;3.5771478153159542e-06
187.0;3.656459249136349e-06
188.0;3.736865418921358e-06
189.0;3.817962772902545e-06
190.0;3.899879002820791e-06
191.0;3.98262630227966e-06
192.0;4.066147108138156e-06
193.0;4.150581968002626e-06
194.0;4.235666536808008e-06
195.0;4.3215808100672975e-06
196.0;4.408358127329822e-06
197.0;4.495825044479538e-06
198.0;4.58401474551297e-06
199.0;4.673028858883404e-06
200.0;3.8533117845607015e-06
201.0;3.7822100219306544e-06
202.0;3.7116381709714764e-06
203.0;3.6415889306644214e-06
204.0;3.5720697361214073e-06
205.0;3.503017065006701e-06
206.0;3.4346206831327634e-06
207.0;3.3666897578044834e-06
208.0;3.299379227961429e-06
209.0;3.232693503286644e-06
210.0;3.166549345589507e-06
211.0;3.100963508844609e-06
212.0;3.036091024089246e-06
213.0;2.9718665337371418e-06
214.0;2.908218443092897e-06
215.0;2.84543906131969e-06
216.0;2.783307959771422e-06
217.0;2.722063273759134e-06
218.0;2.6613386287256677e-06
219.0;2.6015972278916606e-06
220.0;2.542766473677981e-06
221.0;2.484832857387061e-06
222.0;2.4278606023909905e-06
223.0;2.3718955802973888e-06
224.0;2.317058693976288e-06
225.0;2.2633706261628097e-06
226.0;2.2110154981774146e-06
227.0;2.159846083606418e-06
228.0;2.110067038462403e-06
229.0;2.061980990760034e-06
230.0;2.015116925569765e-06
231.0;1.970308821024457e-06
232.0;1.9272680537968566e-06
233.0;1.886071470862508e-06
234.0;1.8468725452926817e-06
235.0;1.8100464484838053e-06
236.0;1.7753969103311185e-06
237.0;1.7433721783411105e-06
238.0;1.713876473787422e-06
239.0;1.6871082595324893e-06
240.0;1.663332732007006e-06
241.0;1.6426291510556328e-06
242.0;1.6250978493084935e-06
243.0;1.6107045551385475e-06
244.0;1.6000024254143858e-06
245.0;1.5925256564032104e-06
246.0;1.5886867258939378e-06
247.0;1.5887216670436839e-06
248.0;1.5920027109793309e-06
249.0;1.5990133288099057e-06
250.0;1.6097392768629072e-06
251.0;1.6238163946347957e-06
252.0;1.6415642921829713e-06
253.0;1.662648435528512e-06
254.0;1.6869272825819141e-06
255.0;1.714815504412478e-06
256.0;1.7454883372075523e-06
257.0;1.7792229824462532e-06
258.0;1.8156195098965572e-06
259.0;1.8549851027358626e-06
260.0;1.8967837867296003e-06
261.0;1.940987071508465e-06
262.0;1.9875741690242565e-06
263.0;2.036449627706222e-06
264.0;2.0872532598924304e-06
265.0;2.140184950312654e-06
266.0;2.1948631477388852e-06
267.0;2.251333199311294e-06
268.0;2.3094756858977637e-06
269.0;2.369354917275397e-06
270.0;2.430591341584721e-06
271.0;2.493374394468967e-06
272.0;2.5574925077654964e-06
273.0;2.6229535928316385e-06
274.0;2.6897215109591066e-06
275.0;2.757530236789604e-06
276.0;2.8267762002475312e-06
277.0;2.896934820511637e-06
278.0;2.96826867064334e-06
279.0;3.0405307309832734e-06
280.0;3.1139505290026874e-06
281.0;3.1882826885827895e-06
282.0;3.2636094483480043e-06
283.0;3.339846891979128e-06
284.0;3.4170559054738924e-06
285.0;3.4951641618111754e-06
286.0;3.574035047530448e-06
287.0;3.653831876574063e-06
288.0;3.7345027263397135e-06
289.0;3.815970345774757e-06
290.0;3.898142059461411e-06
291.0;3.981308912408965e-06
292.0;4.0651640433373645e-06
293.0;4.14981287418083e-06
294.0;4.235201260778255e-06
295.0;4.321343169125355e-06
296.0;4.408389607844462e-06
297.0;4.4960596364279055e-06
298.0;4.584493054638387e-06
299.0;4.673640590004108e-06
300.0;3.814129698708581e-06
301.0;3.742787872403783e-06
302.0;3.672063073005575e-06
303.0;3.6018221189001893e-06
304.0;3.532141024495304e-06
305.0;3.463045570470041e-06
306.0;3.3942935076014126e-06
307.0;3.326173169205253e-06
308.0;3.258681585362931e-06
309.0;3.191589061860029e-06
310.0;3.125347609755331e-06
311.0;3.059631519070244e-06
312.0;2.9943826876881415e-06
313.0;2.9300491661357224e-06
314.0;2.866208433081076e-06
315.0;2.803181317965263e-06
316.0;2.740679641148151e-06
317.0;2.679102807695449e-06
318.0;2.618155648283853e-06
319.0;2.558230381642821e-06
320.0;2.499167297478297e-06
321.0;2.440960757039543e-06
322.0;2.3837899460604617e-06
323.0;2.327456915369712e-06
324.0;2.272304938113599e-06
325.0;2.2184971693616786e-06
326.0;2.165762162747238e-06
327.0;2.1144164911064808e-06
328.0;2.0645638152627134e-06
329.0;2.0160395509141768e-06
330.0;1.969350677742047e-06
331.0;1.9242269352329854e-06
332.0;1.8810023277970476e-06
333.0;1.8396900226447276e-06
334.0;1.800560403140964e-06
335.0;1.7636485865787067e-06
336.0;1.7291768706296276e-06
337.0;1.6972121695713826e-06
338.0;1.6678653454343345e-06
339.0;1.6416150154113095e-06
340.0;1.6180973267926459e-06
341.0;1.5978672941550785e-06
342.0;1.5807877731771277e-06
343.0;1.56728058814724e-06
344.0;1.556957437799055e-06
345.0;1.5506339076590364e-06
346.0;1.5474624524730801e-06
347.0;1.548520325903617e-06
348.0;1.5530663321794675e-06
349.0;1.5613900024575479e-06
350.0;1.5731844032072015e-06
351.0;1.5889138296325594e-06
352.0;1.6076343424500802e-06
353.0;1.6302476460645269e-06
354.0;1.6561754148153847e-06
355.0;1.6851987971274841e-06
356.0;1.7174517553119551e-06
357.0;1.7524234386744676e-06
358.0;1.7903421165786414e-06
359.0;1.8309792342649203e-06
360.0;1.8740098672753904e-06
361.0;1.9196200772635603e-06
362.0;1.9673906683477774e-06
363.0;2.0174846075570236e-06
364.0;2.069397922521279e-06
365.0;2.1235200371008433e-06
366.0;2.179189749776656e-06
367.0;2.236738253767826e-06
368.0;2.2959638375250394e-06
369.0;2.356598738389707e-06
370.0;2.4187664729288614e-06
371.0;2.4823406982978333e-06
372.0;2.5473904427438696e-06
373.0;2.613486960384323e-06
374.0;2.6809980221695346e-06
375.0;2.74957718722124e-06
376.0;2.8193434086600802e-06
377.0;2.8900762760111436e-06
378.0;2.9620064046097313e-06
379.0;3.0350303809043595e-06
380.0;3.1088479407285005e-06
381.0;3.183796202559549e-06
382.0;3.2595757922868964e-06
383.0;3.3362964497009095e-06
384.0;3.414081718381e-06
385.0;3.4923439205384856e-06
386.0;3.571727832444724e-06
387.0;3.6518487060388168e-06
388.0;3.732897025685654e-06
389.0;3.814609953134406e-06
390.0;3.897209200816754e-06
391.0;3.980528031189977e-06
392.0;4.064754362832903e-06
393.0;4.149618906276967e-06
394.0;4.235351989596147e-06
395.0;4.3218120157390285e-06
396.0;4.409063236985017e-06
397.0;4.496886784051964e-06
398.0;4.5855524224997225e-06
399.0;4.675065672354716e-06
400.0;3.7752320533078473e-06
401.0;3.7037854574166276e-06
402.0;3.63290493267254e-06
403.0;3.562320413329168e-06
404.0;3.4924472371516404e-06
405.0;3.4230289610869797e-06
406.0;3.354176580204187e-06
407.0;3.285874986305912e-06
408.0;3.2181764982773305e-06
409.0;3.1509702453244957e-06
410.0;3.0844503829564765e-06
411.0;3.0184967794156254e-06
412.0;2.9529969921703375e-06
413.0;2.888289425773225e-06
414.0;2.8242614665732825e-06
415.0;2.7609704490504816e-06
416.0;2.698313937747609e-06
417.0;2.6364108685802852e-06
418.0;2.575315573770671e-06
419.0;2.5150207055505796e-06
420.0;2.4557321611815464e-06
421.0;2.397084640787373e-06
422.0;2.339683986432362e-06
423.0;2.28325956840924e-06
424.0;2.227972767843069e-06
425.0;2.173757165625252e-06
426.0;2.120747270163925e-06
427.0;2.0692772074747025e-06
428.0;2.0191073417663574e-06
429.0;1.9704496851528835e-06
430.0;1.9234190063028852e-06
431.0;1.878122754957145e-06
432.0;1.8348709279335664e-06
433.0;1.7934555014810856e-06
434.0;1.7544179415039006e-06
435.0;1.7175163977176581e-06
436.0;1.683023325410968e-06
437.0;1.6512577743429864e-06
438.0;1.6222602037659379e-06
439.0;1.5961119207173773e-06
440.0;1.5730785420909573e-06
441.0;1.5532807749934199e-06
442.0;1.5368797886920175e-06
443.0;1.524039891150586e-06
444.0;1.5146867268144546e-06
445.0;1.5089219260456358e-06
446.0;1.5071734536987777e-06
447.0;1.5090322878615483e-06
448.0;1.5146134278366085e-06
449.0;1.5243312527918564e-06
450.0;1.5374395372105498e-06
451.0;1.554477537018999e-06
452.0;1.57471858966976e-06
453.0;1.5988397399987976e-06
454.0;1.6260198713403164e-06
455.0;1.656594332786302e-06
456.0;1.6902147458135173e-06
457.0;1.7267192718511278e-06
458.0;1.766070512247652e-06
459.0;1.8080212038873634e-06
460.0;1.8524546814467274e-06
461.0;1.8992697621216413e-06
462.0;1.9483232646293253e-06
463.0;1.9994504468410128e-06
464.0;2.0527667889862164e-06
465.0;2.1077243467508585e-06
466.0;2.1647238489788625e-06
467.0;2.223183836792968e-06
468.0;2.2832109434144325e-06
469.0;2.3449925697365507e-06
470.0;2.4079672505162052e-06
471.0;2.4724367504017858e-06
472.0;2.538079402970393e-06
473.0;2.605094200557328e-06
474.0;2.673211836032132e-06
475.0;2.7425424239618447e-06
476.0;2.812868007851791e-06
477.0;2.884346760538443e-06
478.0;2.9568481205114134e-06
479.0;3.0301887753094074e-06
480.0;3.1047830753148625e-06
481.0;3.180001715195608e-06
482.0;3.256355498175427e-06
483.0;3.3335166529921002e-06
484.0;3.4115605700180193e-06
485.0;3.490443939411984e-06
486.0;3.570118891683499e-06
487.0;3.6506932597535813e-06
488.0;3.7319302987479197e-06
489.0;3.814107867525133e-06
490.0;3.897009782217166e-06
491.0;3.980625649719701e-06
492.0;4.065102593893776e-06
493.0;4.1503144732729955e-06
494.0;4.236203834264364e-06
495.0;4.322916494381776e-06
496.0;4.41037872051144e-06
497.0;4.49842339328323e-06
498.0;4.58734976118115e-06
499.0;4.676982910240014e-06
500.0;3.7365683070273243e-06
501.0;3.6649359759307257e-06
502.0;3.5938684699470043e-06
503.0;3.5231951461667282e-06
504.0;3.4530607800935807e-06
505.0;3.3834742772730826e-06
506.0;3.3144366482423873e-06
507.0;3.2458546508559015e-06
508.0;3.177871329639792e-06
509.0;3.110543784823769e-06
510.0;3.0437240395582216e-06
511.0;2.9774649259202983e-06
512.0;2.9118905037740873e-06
513.0;2.8470188369913087e-06
514.0;2.782669668726088e-06
515.0;2.7189311397901012e-06
516.0;2.6560980213142223e-06
517.0;2.594022114391204e-06
518.0;2.5325727919870778e-06
519.0;2.4720325813574984e-06
520.0;2.412446914936686e-06
521.0;2.353734990187035e-06
522.0;2.295975926348954e-06
523.0;2.2391319005489552e-06
524.0;2.1835413390299562e-06
525.0;2.129106883342343e-06
526.0;2.0759863313955523e-06
527.0;2.024159717321711e-06
528.0;1.973841470120088e-06
529.0;1.9248326593831064e-06
530.0;1.8776054410857256e-06
531.0;1.832433907901607e-06
532.0;1.78889976167777e-06
533.0;1.7474113381303694e-06
534.0;1.7083451831618073e-06
535.0;1.6713563809850239e-06
536.0;1.6371114478239895e-06
537.0;1.6055093607399047e-06
538.0;1.5768146573545155e-06
539.0;1.5508128923549242e-06
540.0;1.5280594079552006e-06
541.0;1.5089219260456358e-06
542.0;1.4931491442253878e-06
543.0;1.4809985170314856e-06
544.0;1.4725597103501863e-06
545.0;1.4680290951650524e-06
546.0;1.466969938268052e-06
547.0;1.4700884802403323e-06
548.0;1.4768885080905104e-06
549.0;1.4878419569295993e-06
550.0;1.5025255436843743e-06
551.0;1.5206852198899476e-06
552.0;1.5427560144726096e-06
553.0;1.5680950082631462e-06
554.0;1.5969637785079682e-06
555.0;1.628970242563254e-06
556.0;1.6640000671319519e-06
557.0;1.7018991888312807e-06
558.0;1.7425918930729297e-06
559.0;1.7859960168070188e-06
560.0;1.8317976303281544e-06
561.0;1.8799691424573233e-06
562.0;1.930246864908941e-06
563.0;1.982736548068464e-06
564.0;2.0370083562384546e-06
565.0;2.0931756124082654e-06
566.0;2.151051135742485e-06
567.0;2.2106890878747985e-06
568.0;2.2715841551333296e-06
569.0;2.3342563184567676e-06
570.0;2.398033921674106e-06
571.0;2.4632480334268826e-06
572.0;2.5298972757431864e-06
573.0;2.597518599818533e-06
574.0;2.6664232106978574e-06
575.0;2.736311310728969e-06
576.0;2.807237979472757e-06
577.0;2.87943493552132e-06
578.0;2.9524705944849153e-06
579.0;3.0265135126688914e-06
580.0;3.101411008032865e-06
581.0;3.1772162109941833e-06
582.0;3.253882741685734e-06
583.0;3.331551086819033e-06
584.0;3.4099655918000618e-06
585.0;3.4892032263234214e-06
586.0;3.569325813557769e-06
587.0;3.6501610233281545e-06
588.0;3.7317815492989555e-06
589.0;3.8143043436779353e-06
590.0;3.897451338255889e-06
591.0;3.981413483085564e-06
592.0;4.0660993257619365e-06
593.0;4.151544806320396e-06
594.0;4.237730173533113e-06
595.0;4.324559847211416e-06
596.0;4.412310322469185e-06
597.0;4.500631735365447e-06
598.0;4.589702786590622e-06
599.0;4.679486600952795e-06
600.0;3.6981533013108343e-06
601.0;3.6263591527015794e-06
602.0;3.554988923339187e-06
603.0;3.484227989823031e-06
604.0;3.4138459479592302e-06
605.0;3.3441987239259305e-06
606.0;3.27489250988986e-06
607.0;3.206096596274548e-06
608.0;3.1379418458127892e-06
609.0;3.070281118454147e-06
610.0;3.003258709195269e-06
611.0;2.936823811578458e-06
612.0;2.8710462130520827e-06
613.0;2.805734730584332e-06
614.0;2.7412872094105416e-06
615.0;2.677361757550665e-06
616.0;2.6142196467653296e-06
617.0;2.551842888705414e-06
618.0;2.490144099673034e-06
619.0;2.4293348972818003e-06
620.0;2.3694134885606735e-06
621.0;2.3102927740952382e-06
622.0;2.252257647486977e-06
623.0;2.1953057025378817e-06
624.0;2.139497494864044e-06
625.0;2.084738488000082e-06
626.0;2.0313458385081355e-06
627.0;1.979191728404537e-06
628.0;1.9286501034931466e-06
629.0;1.8796000100582416e-06
630.0;1.8322066912766927e-06
631.0;1.786524321466797e-06
632.0;1.7428944941323589e-06
633.0;1.7014914252395719e-06
634.0;1.6621642508427686e-06
635.0;1.6254906263357565e-06
636.0;1.5912877409711473e-06
637.0;1.55959357317861e-06
638.0;1.5311260362225184e-06
639.0;1.5058100791079824e-06
640.0;1.4836760772067229e-06
641.0;1.4651145712747207e-06
642.0;1.449841633998017e-06
643.0;1.43850241030302e-06
644.0;1.4308606779526968e-06
645.0;1.4272481233416415e-06
646.0;1.4275592401024686e-06
647.0;1.431830240382153e-06
648.0;1.440102985900589e-06
649.0;1.4522326458174486e-06
650.0;1.4681425309412265e-06
651.0;1.4880471469223157e-06
652.0;1.51127456349231e-06
653.0;1.5382517129467454e-06
654.0;1.5687674711972405e-06
655.0;1.6023079430763846e-06
656.0;1.6387551599509278e-06
657.0;1.6783497424788873e-06
658.0;1.7205195873799446e-06
659.0;1.7651744725693554e-06
660.0;1.812329800892292e-06
661.0;1.8618104972001483e-06
662.0;1.91337814737513e-06
663.0;1.9669956099766565e-06
664.0;2.022472419991547e-06
665.0;2.079726513387257e-06
666.0;2.1385891961625854e-06
667.0;2.1991458609127417e-06
668.0;2.2610885690851685e-06
669.0;2.324545325865226e-06
670.0;2.389302574523067e-06
671.0;2.455302633834493e-06
672.0;2.522646004892515e-06
673.0;2.5909815829142697e-06
674.0;2.660504163621797e-06
675.0;2.7309909824051247e-06
676.0;2.8027357170422014e-06
677.0;2.8753256854617623e-06
678.0;2.948971424588594e-06
679.0;3.0234213706333523e-06
680.0;3.0989131368197317e-06
681.0;3.1751888549058913e-06
682.0;3.25230431135564e-06
683.0;3.330359522552934e-06
684.0;3.4091759643044113e-06
685.0;3.488757734511931e-06
686.0;3.569248051315223e-06
687.0;3.650495580996944e-06
688.0;3.7324360025319206e-06
689.0;3.8151410732228446e-06
690.0;3.8986404420423595e-06
691.0;3.982870215548437e-06
692.0;4.067819137704127e-06
693.0;4.153523273035834e-06
694.0;4.2398648161202475e-06
695.0;4.327030120687544e-06
696.0;4.414876094690595e-06
697.0;4.503498495914163e-06
698.0;4.592701296649764e-06
699.0;4.6826824960710696e-06
700.0;3.660161701673248e-06
701.0;3.58817207792795e-06
702.0;3.5166109006676717e-06
703.0;3.445553198968451e-06
704.0;3.375096563168634e-06
705.0;3.3050526950389842e-06
706.0;3.2356199697680093e-06
707.0;3.1666720566188363e-06
708.0;3.098214447025556e-06
709.0;3.0304085997833155e-06
710.0;2.9631681227533723e-06
711.0;2.896369485471449e-06
712.0;2.8303185707408193e-06
713.0;2.7649284283892656e-06
714.0;2.7000311977639496e-06
715.0;2.635863366736643e-06
716.0;2.5725766212288064e-06
717.0;2.5099058720055743e-06
718.0;2.447887092914648e-06
719.0;2.386885098442414e-06
720.0;2.3265981367682825e-06
721.0;2.267352578565316e-06
722.0;2.2088929690282955e-06
723.0;2.1516575035741407e-06
724.0;2.0955080784853634e-06
725.0;2.0403575144048117e-06
726.0;1.986833910108544e-06
727.0;1.934426712103379e-06
728.0;1.883568076150196e-06
729.0;1.8341447017388478e-06
730.0;1.7866952101172556e-06
731.0;1.7410143313113773e-06
732.0;1.6973920499415401e-06
733.0;1.6555887515762535e-06
734.0;1.6164497791318188e-06
735.0;1.5796109447246206e-06
736.0;1.5454882125653893e-06
737.0;1.5141185669225898e-06
738.0;1.485937936582316e-06
739.0;1.460959877902834e-06
740.0;1.4392739942404464e-06
741.0;1.42093335261838e-06
742.0;1.4066214712337227e-06
743.0;1.3961640575110142e-06
744.0;1.3895482623057183e-06
745.0;1.3870291879487262e-06
746.0;1.3884092471806212e-06
747.0;1.3940751072328694e-06
748.0;1.403559665598466e-06
749.0;1.4173934084122346e-06
750.0;1.4347156508542978e-06
751.0;1.4562407078970535e-06
752.0;1.4811109595019703e-06
753.0;1.509786211027621e-06
754.0;1.5416041666110695e-06
755.0;1.576726643363358e-06
756.0;1.6149380505601308e-06
757.0;1.6556893371805007e-06
758.0;1.6993204780293892e-06
759.0;1.7453770243901365e-06
760.0;1.7941981972602338e-06
761.0;1.844707183478876e-06
762.0;1.89754454847951e-06
763.0;1.9523791183058636e-06
764.0;2.008964472127021e-06
765.0;2.0672239731668946e-06
766.0;2.127267977564683e-06
767.0;2.1887213913504587e-06
768.0;2.251592083059692e-06
769.0;2.3158485194538833e-06
770.0;2.381565005842538e-06
771.0;2.4482952479434445e-06
772.0;2.5161681798075794e-06
773.0;2.5854910275556034e-06
774.0;2.6554918663136425e-06
775.0;2.726749639390216e-06
776.0;2.798979952280369e-06
777.0;2.872128758676847e-06
778.0;2.9463537403030533e-06
779.0;3.0212632562991118e-06
780.0;3.097139231873524e-06
781.0;3.1739473342895508e-06
782.0;3.25157029366683e-06
783.0;3.329992801614567e-06
784.0;3.409232953854801e-06
785.0;3.489155497778565e-06
786.0;3.5699323009163446e-06
787.0;3.651506671223808e-06
788.0;3.733833768317484e-06
789.0;3.816763078226959e-06
790.0;3.900505251624568e-06
791.0;3.9850090435695185e-06
792.0;4.070179282955232e-06
793.0;4.156148633300329e-06
794.0;4.242816185999539e-06
795.0;4.330146427643717e-06
796.0;4.418131472444915e-06
797.0;4.506849982967142e-06
798.0;4.5963198735331665e-06
799.0;4.686456653202363e-06
800.0;3.6223463198785036e-06
801.0;3.5501762457525765e-06
802.0;3.4784238624655682e-06
803.0;3.407254044520358e-06
804.0;3.3365210626294777e-06
805.0;3.2662957850040834e-06
806.0;3.196663769010378e-06
807.0;3.1275492717635496e-06
808.0;3.058932930589241e-06
809.0;2.9907191067684894e-06
810.0;2.9232398309732642e-06
811.0;2.8563236719182274e-06
812.0;2.7900509400924055e-06
813.0;2.7242240785973026e-06
814.0;2.6591997876701573e-06
815.0;2.5948458699112397e-06
816.0;2.5310709035889414e-06
817.0;2.468122201728379e-06
818.0;2.405880038818585e-06
819.0;2.344519077779147e-06
820.0;2.2839645145018694e-06
821.0;2.224406991761662e-06
822.0;2.1657749783250393e-06
823.0;2.1081588625805607e-06
824.0;2.051590119835749e-06
825.0;1.996491476105137e-06
826.0;1.9425736921799586e-06
827.0;1.8899084643635051e-06
828.0;1.8387694796231124e-06
829.0;1.7892255563529823e-06
830.0;1.7413490850508576e-06
831.0;1.6954123161950197e-06
832.0;1.6518291729080269e-06
833.0;1.609859968299645e-06
834.0;1.5706240955638833e-06
835.0;1.533806568371875e-06
836.0;1.5000666739549504e-06
837.0;1.4689363360984107e-06
838.0;1.4410470694637715e-06
839.0;1.4161003983578245e-06
840.0;1.3952293902357954e-06
841.0;1.3776322983457792e-06
842.0;1.3640057714932284e-06
843.0;1.3543876817355196e-06
844.0;1.3487197317074766e-06
845.0;1.3473608197939499e-06
846.0;1.3502211777101444e-06
847.0;1.3570900723236615e-06
848.0;1.3681302965605222e-06
849.0;1.3831817766242081e-06
850.0;1.402253899589377e-06
851.0;1.4252436833767824e-06
852.0;1.4518503485391745e-06
853.0;1.4820851035689118e-06
854.0;1.5154195215969525e-06
855.0;1.5522440269470345e-06
856.0;1.591880665661506e-06
857.0;1.6343795756335572e-06
858.0;1.6795400146967615e-06
859.0;1.7270407252889881e-06
860.0;1.776756499740581e-06
861.0;1.8288102311840024e-06
862.0;1.8830080386831498e-06
863.0;1.939012705706977e-06
864.0;1.9965470840341816e-06
865.0;2.0559552820174274e-06
866.0;2.1169222299716663e-06
867.0;2.179368055572276e-06
868.0;2.243280611898219e-06
869.0;2.3082735601808163e-06
870.0;2.3746322353624363e-06
871.0;2.442313502481526e-06
872.0;2.511000416228551e-06
873.0;2.58074173925372e-06
874.0;2.651590351590655e-06
875.0;2.723439456232599e-06
876.0;2.796221856939311e-06
877.0;2.869876218268259e-06
878.0;2.944610466601654e-06
879.0;3.0200227910475927e-06
880.0;3.0963594674154037e-06
881.0;3.1735363014681077e-06
882.0;3.251587365727555e-06
883.0;3.3303345201353745e-06
884.0;3.409924893821591e-06
885.0;3.4902689937669218e-06
886.0;3.571385896036175e-06
887.0;3.6532317201789254e-06
888.0;3.7358328534758016e-06
889.0;3.819140288306931e-06
890.0;3.903137243795867e-06
891.0;3.987856709836054e-06
892.0;4.073294488679974e-06
893.0;4.159493063926306e-06
894.0;4.246294987472574e-06
895.0;4.333862544261156e-06
896.0;4.422049826288322e-06
