;0
90.0;-13.41542454617444
103.0;-10.979595829313741
604.0;-11.88065140801931
29.0;-15.772310443251842
726.0;-30.544890176810032
617.0;-13.465134692590603
707.0;-25.152125127671187
248.0;-1.7408890092853164e-69
472.0;-34.22663454103258
353.0;-10.956768040993138
146.0;-31.24685917779398
494.0;-10.978215054571741
512.0;-10.962222650045996
570.0;-11.89310959492986
439.0;-11.735085767492924
165.0;-12.362626061906571
80.0;-24.53047009993886
383.0;-16.85829020924495
259.0;-10.984941507989143
9.0;-13.186052215194467
596.0;-10.956764733861588
558.0;-11.912955811586151
585.0;-16.891081019162698
179.0;-14.65240967777453
446.0;-12.010922439295278
538.0;-13.265474418614307
335.0;-11.152931307667604
5.0;-17.426617373686017
197.0;-10.973268359766974
584.0;-12.376052802729877
428.0;-20.018457280113115
261.0;-1.2183333723350435e-53
314.0;-10.964951488764559
419.0;-21.137209264407886
425.0;-12.21929431880227
38.0;-11.938109349907663
637.0;-19.423513655502692
722.0;-55.18980608631866
285.0;-10.95990580569156
162.0;-24.110854086492225
67.0;-24.973633564825295
124.0;-12.454120767279477
39.0;-10.961425661758293
4.0;-18.19003090093517
33.0;-21.90698580502688
498.0;-13.080815715943881
280.0;-11.104103343693426
99.0;-10.969765008726506
544.0;-11.322892923630915
698.0;-25.790745839747704
236.0;-10.95676473560852
674.0;-14.8722025019691
611.0;-10.960226887233047
318.0;-11.292139341704244
620.0;-12.405220120632206
626.0;-19.417630981364155
682.0;-13.549500725967487
186.0;-3.8265520380489454e-26
432.0;-15.165007035326102
673.0;-12.417389336035136
260.0;-0.2699674990601755
334.0;-10.981198580893794
153.0;-24.275961456427744
510.0;-23.876804222967525
304.0;-25.356404179108555
200.0;-11.09570748979491
709.0;-13.326688392345238
78.0;-13.619667618053768
312.0;-18.51624326072423
672.0;-24.085816342837482
543.0;-10.95793854275353
42.0;-12.482568999050951
133.0;-28.822485849537426
385.0;-16.83591416875273
706.0;-11.31992597352072
250.0;-14.364807987949247
525.0;-19.09238511927085
491.0;-11.939871713498206
333.0;-11.736481676884358
192.0;-1.6990486318860952e-16
507.0;-10.963256910715641
400.0;-10.971628709669616
379.0;-21.199217944699004
576.0;-14.401688912111867
473.0;-15.411682653009299
527.0;-13.25287119328343
157.0;-18.001783034256594
533.0;-10.956765638294584
511.0;-12.020775638933696
740.0;-32.53047748446583
389.0;-12.512031898481988
306.0;-14.094776559466444
559.0;-13.604324052212267
102.0;-30.855256710457766
52.0;-2.0218108536718563e-174
156.0;-11.08053445955059
700.0;-12.699962596736757
641.0;-19.29614968699929
97.0;-13.252868774897774
435.0;-10.98692653838816
128.0;-12.351371095236711
177.0;-11.873169031608812
347.0;-10.971646563769406
110.0;-1.8338901011404366e-43
555.0;-11.758644395417596
546.0;-10.962791437695532
366.0;-11.026980862985084
343.0;-20.312095289853794
537.0;-13.322939826355935
142.0;-17.14946960667789
599.0;-10.970659323054537
6.0;-10.956764794706778
267.0;-10.95676473483198
577.0;-13.913413954119823
237.0;-1.559997904014723e-16
639.0;-10.96228901427403
58.0;-11.65872929702166
232.0;-11.141066296020398
681.0;-11.841388375780232
610.0;-28.492546436259634
203.0;-4.6122387737317855e-07
526.0;-10.956769308185336
284.0;-12.71485569775415
434.0;-14.258024293762013
2.0;-13.325045944138246
729.0;-13.79559993084571
402.0;-20.072461727467164
217.0;-10.956764733764
360.0;-11.097158651848117
46.0;-7.345039495003696e-185
714.0;-38.30485807775546
225.0;-1.313675085145712e-19
18.0;-11.002936948647848
168.0;-19.63171802177671
228.0;-13.147732935798741
292.0;-10.971737319911602
377.0;-13.465913393409698
227.0;-23.899938024628906
622.0;-15.013913968642282
560.0;-25.008084016556438
328.0;-11.724793094587875
283.0;-12.619777857074794
691.0;-11.549365621146498
573.0;-11.677888825581718
556.0;-21.870445247237104
422.0;-15.613584004495497
93.0;-10.95691849450494
213.0;-10.956764733764
258.0;-17.023993477011715
337.0;-0.030321565453350404
291.0;-10.956773230912232
482.0;-21.579784329796123
106.0;-0.00023457168921686515
115.0;-10.956764733764
158.0;-20.213685011346083
738.0;-17.303032271917097
457.0;-20.046062909273488
36.0;-11.042013518630263
105.0;-10.956764734038721
395.0;-5.707213294541749e-08
362.0;-12.737300852085827
443.0;-11.086893792381353
204.0;-2.619622692195752e-06
244.0;-10.975127230882109
221.0;-1.5521849182829453e-13
246.0;-10.956765180358332
365.0;-10.957602363321108
493.0;-10.990950501247859
553.0;-10.957501648874553
716.0;-16.976817544398614
541.0;-10.957123447527781
351.0;-11.417967480017104
249.0;-16.336095204371045
122.0;-10.957918771637294
406.0;-20.14757895888192
704.0;-37.9385974444509
164.0;-12.986911026160547
635.0;-10.98472960304303
603.0;-10.965566727032769
614.0;-10.956788840626476
239.0;-1.1602032087710175e-145
83.0;-11.615604053109125
519.0;-10.965288793856722
295.0;-11.022474703426754
629.0;-13.771479851714078
70.0;-14.614776018478794
495.0;-11.26486473480956
448.0;-10.956768216335464
98.0;-16.87298507874627
474.0;-12.174616163373859
686.0;-11.255357655593615
359.0;-10.956776984821893
30.0;-14.429595031224384
340.0;-13.986044357221903
593.0;-11.767909807158379
94.0;-11.985781215997822
127.0;-19.43104187283557
623.0;-28.336282997086105
1.0;-0.0
579.0;-20.1129473487205
27.0;-20.079255800065688
89.0;-15.309329437911082
308.0;-15.317290846252032
73.0;-11.031375306440856
184.0;-10.956896622273248
613.0;-15.786880612691519
171.0;-26.1339454329351
417.0;-22.179016542201683
226.0;-24.774595003477383
589.0;-13.199076044899158
563.0;-11.127287954467745
638.0;-11.235382055791977
91.0;-10.96678744537606
294.0;-11.255272751215681
370.0;-10.980324987849102
467.0;-14.219867478286455
643.0;-10.95676736394452
125.0;-13.3327713811359
423.0;-18.940526884598576
721.0;-24.473954947980694
455.0;-3.862223864378564e-08
460.0;-6.995633486822252e-17
410.0;-11.978874258015784
315.0;-11.22170314341384
376.0;-19.032492308748118
12.0;-34.698395568236045
644.0;-10.956764733764
438.0;-10.963049384179977
150.0;-0.8426570504476791
743.0;-24.172868117454943
549.0;-35.87885516140385
571.0;-12.076049453539143
238.0;-4.244707257516162e-99
114.0;-10.974801521989937
652.0;-24.618675804376977
442.0;-21.5428421026786
594.0;-11.134391623636798
309.0;-11.021927037561955
409.0;-11.061028492490033
143.0;-32.79871741210782
205.0;-1.0332259871619498e-19
14.0;-10.95676473461919
701.0;-27.14437322374392
463.0;-10.957503890450019
54.0;-4.590324543330318e-151
430.0;-10.956921004700817
208.0;-10.985684050341758
344.0;-0.10432784012231748
440.0;-11.060433900610326
131.0;-26.89112705141425
380.0;-10.958757147353834
174.0;-10.96038395563893
587.0;-17.608867787194157
191.0;-10.965162297707993
270.0;-10.962659772113673
407.0;-14.732429003649335
529.0;-10.961170805693726
123.0;-15.734123915070978
138.0;-13.231165807190337
683.0;-10.996832057350781
51.0;-4.588782892574414e-155
220.0;-10.956764733767892
112.0;-1.9571412075753392e-87
265.0;-11.742486928860787
275.0;-8.756657797303955e-73
272.0;-10.956764734844164
720.0;-25.429212057977246
342.0;-14.000246863150805
256.0;-10.983161148573053
182.0;-10.987718905303343
300.0;-12.207274946405029
565.0;-11.140672076597385
240.0;-1.2288655193775735e-119
230.0;-14.50885736414331
326.0;-11.0523071869696
458.0;-20.046060492505063
465.0;-11.193734440496614
163.0;-14.532772798480353
167.0;-13.338080507050263
145.0;-16.686898116811733
206.0;-11.024864038850412
500.0;-21.460251574394658
188.0;-10.956809391927626
324.0;-12.050084382372422
630.0;-10.956775936378971
664.0;-11.763161155742214
79.0;-10.998344142196835
600.0;-10.973722853406656
670.0;-12.827123745044787
229.0;-10.956770494865275
575.0;-10.96458355991615
100.0;-11.980340385062831
290.0;-11.681992183239384
444.0;-15.124531900533263
705.0;-14.380536941084573
53.0;-1.2029818524844924e-174
391.0;-10.956772450054467
718.0;-10.957773783064278
742.0;-16.099148772305444
251.0;-13.322268600839182
499.0;-18.940640458283394
475.0;-36.296531116128435
271.0;-1.3038107272489158e-20
44.0;-1.2155796055796065e-139
113.0;-2.218522613702832e-26
24.0;-10.988386107828907
211.0;-2.4391380787990497e-10
169.0;-19.480277238658072
520.0;-12.178297704256314
32.0;-12.511357426834202
109.0;-2.376923167397477e-34
136.0;-11.603562773262363
330.0;-21.82818627095338
222.0;-10.956764733764
28.0;-11.545991846483702
287.0;-10.961762657472743
55.0;-14.167110634688733
680.0;-24.185931847801726
725.0;-52.96371343705568
48.0;-9.754292029600785e-185
728.0;-20.340801961217757
545.0;-13.748233612233427
477.0;-15.449576334591088
547.0;-14.18432708616946
63.0;-12.898645380031438
413.0;-11.09968689298809
384.0;-22.498755398486804
659.0;-17.794719387505545
322.0;-22.017422090748486
451.0;-10.982167008549268
578.0;-12.871846394141674
234.0;-10.95676476421396
557.0;-14.142232596934818
462.0;-12.333664810412861
424.0;-21.420905852799308
654.0;-10.957312446355834
303.0;-16.31125026274831
656.0;-12.26097095308956
219.0;-0.0
646.0;-10.957291361026217
296.0;-11.037357937794626
21.0;-11.003979569121157
420.0;-10.956764733764
325.0;-10.959947862669692
199.0;-10.956768216335464
450.0;-1.1862327720404969e-10
137.0;-11.605042440108729
536.0;-10.957031122236353
212.0;-10.956773230897966
