;y_real;y_pred;error
677.0;14.707146;14.619735936894699;0.08741006310530075
671.0;14.312952;14.30329859560985;0.009653404390149944
65.0;15.922641;16.107525039308534;0.1848840393085336
371.0;19.633855;20.19793863268744;0.5640836326874386
658.0;16.185382;16.224423685936777;0.039041685936776815
736.0;16.039511;16.005110625559833;0.034400374440167525
597.0;15.761705;15.198743747436932;0.562961252563067
57.0;16.221368;16.725798576340633;0.5044305763406349
711.0;15.701088;15.6378637995808;0.06322420041920118
703.0;15.533626;15.505224423640723;0.028401576359277314
189.0;6.647613;6.6941405747383245;0.046527574738324695
120.0;20.12009;20.205727394425416;0.08563739442541518
101.0;17.075058;17.00906567569776;0.06599232430223978
202.0;10.556522;10.236569536846652;0.31995246315334747
502.0;12.249273;12.214953261001193;0.034319738998807026
35.0;16.961864;16.997125014635376;0.03526101463537756
375.0;11.922701;11.638570924125656;0.28413007587434436
201.0;11.0747475;10.97460977045554;0.10013772954446054
696.0;15.637166;15.559966600507087;0.07719939949291366
111.0;21.450331;22.645217538195958;1.1948865381959592
41.0;20.165556;20.015616821632825;0.1499391783671733
185.0;9.285126;9.657200726359797;0.37207472635979677
607.0;13.681734;14.000875005129519;0.31914100512951826
16.0;23.069841;22.962794794582848;0.10704620541715215
551.0;12.147941;12.050547638824318;0.09739336117568165
108.0;21.7925;22.215113344623024;0.4226133446230236
311.0;20.498103;20.490814544400777;0.007288455599223198
741.0;14.863695;14.829603762387778;0.03409123761222155
349.0;15.331001;14.915600250922235;0.41540074907776514
361.0;9.6952446;9.700398636543982;0.005154036543981277
0.0;25.068365;25.68311828201397;0.6147532820139716
382.0;15.873111;15.948150795776272;0.07503979577627184
504.0;13.287907;13.523987792024284;0.23608079202428378
397.0;18.920782;18.847366574074055;0.07341542592594408
74.0;14.95199;15.014867893106857;0.06287789310685632
350.0;17.279102;16.95595235887133;0.3231496411286727
286.0;10.755108;10.394935683266535;0.3601723167334647
66.0;15.96533;16.42344763269362;0.4581176326936198
437.0;13.595636;13.836289732571391;0.24065373257139022
661.0;17.39318;17.393159784504277;2.0215495723618915e-05
293.0;14.056111;13.932090770208191;0.12402022979180849
310.0;20.087798;20.070372986395377;0.017425013604622563
567.0;14.495096;14.411751240381314;0.08334475961868648
134.0;18.838171;18.858006478323848;0.019835478323848577
355.0;14.077373;13.74915537679032;0.32821762320967984
550.0;12.2713486;12.154855613832767;0.11649298616723236
592.0;18.900339;18.953449345368544;0.05311034536854464
733.0;16.219734;16.197159472643367;0.02257452735663179
224.0;14.567422;13.814686859968738;0.7527351400312625
13.0;20.497578;20.425247639957178;0.07233036004282312
539.0;20.469077;20.52285565666273;0.053778656662732516
161.0;15.078935;15.482060052202039;0.4031250522020393
518.0;14.001453;13.8968711187257;0.10458188127429935
92.0;19.70418;19.738364128898223;0.034184128898221644
618.0;16.00827;16.07280478523616;0.06453478523615885
479.0;15.142838;15.41685031245898;0.2740123124589804
496.0;12.6687195;12.77421035481859;0.10549085481859066
730.0;16.434724;16.434494977628525;0.00022902237147448545
459.0;8.1157005;7.710819441509163;0.40488105849083755
523.0;18.71547;18.762024616115415;0.046554616115415115
299.0;18.087067;18.079834965176353;0.0072320348236480925
132.0;17.888376;17.878109427762112;0.010266572237888738
624.0;17.705276;17.676577453161002;0.028698546838999306
649.0;26.16273;25.805594966075947;0.35713503392405244
640.0;21.368784;21.399892683566485;0.03110868356648311
433.0;11.389015;11.04216232029006;0.34685267970994005
307.0;19.099445;19.095466054928657;0.00397894507134211
40.0;20.216945;20.046000469470734;0.1709445305292654
447.0;11.813612;11.98098219064186;0.16737019064186143
68.0;15.998941;16.079579421889786;0.08063842188978576
76.0;14.09741;14.108183330219173;0.01077333021917326
608.0;15.140782;15.591036626970597;0.45025462697059737
187.0;4.2291805;5.318929968966555;1.0897494689665548
139.0;17.505884;17.50699286908281;0.0011088690828131575
352.0;17.811159;17.630103975799315;0.18105502420068476
216.0;11.695142;11.242226000778896;0.4529159992211049
118.0;20.238345;20.365839108341824;0.12749410834182484
396.0;18.958942;19.150769895061757;0.19182789506175624
441.0;12.5225914;12.783379770205384;0.26078837020538437
34.0;15.488016;15.584688709901467;0.09667270990146726
373.0;12.7645134;12.526464227190438;0.2380491728095624
732.0;15.377852;15.348127449482531;0.029724550517469694
737.0;15.886145;15.860737327992775;0.025407672007226267
233.0;18.068307;17.985531322814865;0.08277567718513623
692.0;18.352876;18.3436177239793;0.00925827602069873
255.0;9.679993;9.206464327338827;0.47352867266117293
487.0;13.394604;13.297801438670048;0.09680256132995169
119.0;19.58095;19.658360226693816;0.07741022669381437
82.0;20.51036;20.53377173991675;0.02341173991675305
602.0;14.360565;14.322200725270356;0.0383642747296431
346.0;17.805281;17.93306789649557;0.12778689649556796
685.0;21.305643;21.303667011320222;0.0019759886797778847
107.0;23.96212;24.828885138702297;0.8667651387022985
17.0;20.719371;20.702302317134702;0.017068682865296836
298.0;17.898192;17.890112710939743;0.008079289060258787
172.0;13.579091;13.545350910007702;0.03374008999229794
386.0;17.281679;17.2905383299372;0.008859329937198623
247.0;14.024998;13.327935041131234;0.6970629588687665
218.0;5.8695415;6.349433743372991;0.47989224337299063
257.0;15.029724;15.090799471441116;0.061075471441116136
412.0;16.489267;16.484821060992143;0.0044459390078586125
399.0;17.631657;17.926032634832932;0.2943756348329316
45.0;24.405026;23.88705189930096;0.517974100699039
598.0;16.217708;15.869045874694093;0.34866212530590523
207.0;13.744768;13.734788961631082;0.009979038368918225
486.0;14.661678;14.287280108682882;0.374397891317118
392.0;16.477884;16.537301516457024;0.05941751645702453
628.0;16.775435;16.683877381463848;0.09155761853615374
11.0;21.184383;21.12003033824956;0.06435266175044063
88.0;17.008125;16.99742598203003;0.010699017969969304
540.0;21.21297;21.27581046593654;0.06284046593654224
642.0;21.119598;21.142505017608407;0.022907017608407187
147.0;15.792192;16.031504809268505;0.23931280926850462
445.0;13.960379;14.056886342240867;0.09650734224086754
331.0;18.470377;18.44913326199966;0.021243738000340073
341.0;18.678644;18.655834459425215;0.022809540574783682
675.0;15.398224;15.327630129123026;0.07059387087697466
590.0;18.738362;18.764867052962636;0.026505052962637166
612.0;11.097836;10.89195222251768;0.20588377748231856
710.0;14.463953;14.370625257291548;0.09332774270845157
535.0;20.854001;20.881622308018926;0.027621308018925816
173.0;13.418599;13.386477776346226;0.03212122365377468
121.0;20.580476;20.667393697283;0.08691769728299903
49.0;24.535942;23.98996859386233;0.5459734061376693
31.0;17.654764;17.65497260071962;0.00020860071962047755
421.0;16.031927;16.100768621775263;0.0688416217752632
601.0;14.74508;14.675720715362775;0.0693592846372244
378.0;16.083423;16.48596512996134;0.40254212996133987
667.0;15.609842;15.644904117417578;0.03506211741757781
650.0;26.152258;25.795622108710337;0.3566358912896632
678.0;14.406448;14.340095743703166;0.06635225629683283
734.0;16.48919;16.464943562070026;0.024246437929974718
116.0;20.831097;20.93834615797882;0.10724915797882062
363.0;9.925326;9.703680455814435;0.2216455441855647
651.0;26.189166;25.851716096280903;0.3374499037190972
404.0;14.308914;14.402317118544012;0.09340311854401229
95.0;16.905118;16.82826077163263;0.07685722836737341
483.0;13.813931;13.481261558915719;0.3326694410842812
273.0;7.206467;7.499671379051894;0.2932043790518941
345.0;19.16662;19.60077146371878;0.4341514637187771
358.0;9.493433;9.466259359386665;0.02717364061333427
689.0;16.352095;16.352254927849913;0.00015992784991425424
464.0;9.562004;9.773863800224426;0.21185980022442585
339.0;18.577046;18.927375282286174;0.3503292822861752
62.0;17.081384;17.574199475324267;0.4928154753242673
408.0;14.656177;15.012308650929416;0.35613165092941657
160.0;14.154434;14.349057519860887;0.19462351986088677
506.0;13.854817;13.921307116883403;0.06649011688340245
591.0;18.604869;18.636683294402086;0.03181429440208561
552.0;11.637084;11.66764310498461;0.030559104984609675
429.0;10.421012;10.182909093951164;0.23810290604883555
135.0;16.963838;16.917805414116618;0.046032585883381216
521.0;19.110155;19.19498964526485;0.08483464526485207
488.0;13.921109;13.851711638815022;0.06939736118497741
574.0;13.524605;13.338484698150765;0.18612030184923434
323.0;19.833434;19.749043618232243;0.08439038176775782
724.0;16.874643;16.863515058192483;0.01112794180751564
528.0;18.032538;17.639606507938687;0.3929314920613116
305.0;20.117944;20.12285805989481;0.004914059894808531
90.0;17.875534;17.86702202278277;0.008511977217228406
103.0;18.589775;18.630137287123386;0.04036228712338641
604.0;12.941476;13.244417478921854;0.30294147892185386
29.0;18.2353;18.224646291371343;0.010653708628655778
726.0;13.837561;13.827635139669619;0.009925860330382008
617.0;15.96293;16.02376477757122;0.06083477757121969
707.0;19.827048;19.844814491362108;0.017766491362106507
248.0;13.382921;12.68332603680026;0.6995949631997398
472.0;16.611264;16.642944414613783;0.03168041461378479
353.0;12.753645;12.642963916759777;0.11068108324022319
146.0;15.57691;15.901603819470283;0.32469381947028353
494.0;13.610715;13.794009804240382;0.18329480424038103
512.0;15.954681;15.849286585388356;0.105394414611645
570.0;17.097137;17.051397036246115;0.045739963753884894
439.0;8.242295;8.068983148333299;0.1733118516667016
165.0;13.25846;13.16886246353634;0.08959753646365876
80.0;18.78487;18.800885648943215;0.01601564894321328
383.0;16.497813;16.528785462860935;0.030972462860933803
259.0;11.0182724;10.861951840437012;0.15632055956298885
9.0;20.094595;20.07158108099573;0.023013919004270633
596.0;19.077524;19.0374514750372;0.040072524962798894
558.0;14.99435;14.977180078238936;0.0171699217610648
585.0;18.056523;18.049903529131644;0.006619470868354682
179.0;12.627894;12.293750370069459;0.3341436299305407
446.0;10.8860535;10.763472203046842;0.12258129695315745
538.0;19.13697;19.178563109152638;0.04159310915263603
335.0;18.924889;18.856123869072615;0.06876513092738534
5.0;19.246873;19.31309315692728;0.06622015692727956
197.0;10.150902;9.91213265830936;0.2387693416906398
584.0;17.662288;17.642470644933102;0.0198173550668983
428.0;12.2678535;11.954210277044417;0.3136432229555819
261.0;3.333538;4.106451817021958;0.7729138170219585
314.0;19.544156;19.492344554445182;0.05181144555481865
419.0;17.320764;17.32518789009142;0.004423890091420191
425.0;12.838734;12.81422674788757;0.024507252112430322
38.0;19.553653;19.468530451099138;0.08512254890086268
637.0;16.258527;16.208867114534968;0.04965988546503297
722.0;16.874347;16.863218106178095;0.01112889382190474
285.0;9.922725;9.574272831201613;0.3484521687983868
162.0;14.670009;15.028827192250098;0.3588181922500979
67.0;14.783572;15.096193576180083;0.31262157618008324
124.0;19.525844;19.539461915386863;0.013617915386863189
39.0;20.56801;20.39854767152307;0.1694623284769321
4.0;19.367133;19.440406916307243;0.07327391630724378
33.0;17.421681;17.434785719317883;0.013104719317883706
498.0;16.301398;16.359722865066527;0.058324865066527565
280.0;13.441563;13.205952207466877;0.235610792533123
99.0;16.780557;16.705308463356047;0.07524853664395437
544.0;19.373888;19.348857278779853;0.02503072122014771
698.0;14.6843;14.648685175114602;0.03561482488539802
236.0;18.386186;18.476001724686213;0.08981572468621479
674.0;15.019604;14.978996517075206;0.040607482924793104
611.0;15.54854;15.821226852303804;0.2726868523038046
318.0;20.078148;20.011135175102687;0.06701282489731142
620.0;19.169545;19.168907596519333;0.000637403480666876
626.0;16.490292;16.192946320345833;0.2973456796541676
682.0;20.509576;20.557675697829456;0.048099697829457
186.0;8.006805;8.64135855783594;0.6345535578359396
432.0;11.610565;11.30452606853454;0.3060389314654586
673.0;14.599693;14.581254922247936;0.018438077752064075
260.0;9.232535;8.7538285126396;0.4787064873603999
334.0;18.79153;18.73996261815567;0.051567381844332516
153.0;14.96087;15.202574431680894;0.24170443168089406
510.0;17.043484;16.987956916155795;0.05552708384420413
304.0;19.803491;19.82093303149103;0.017442031491029297
200.0;9.465802;9.059687666683189;0.4061143333168111
709.0;16.767703;16.740107187267657;0.02759581273234346
78.0;15.023882;14.975493070301397;0.04838892969860353
312.0;20.01211;20.016404561547166;0.004294561547165898
672.0;14.027089;14.017271768173641;0.009817231826358963
543.0;21.717259;21.69309926624189;0.02415973375810765
42.0;19.906479;19.77349065281455;0.13298834718544938
133.0;18.683043;18.69604317665809;0.013000176658088947
385.0;17.291573;17.2983609912955;0.006787991295500007
706.0;18.361287;18.355918449628323;0.005368550371677827
250.0;19.12546;19.16956021755481;0.04410021755480997
525.0;16.364082;16.055814422203934;0.30826757779606595
491.0;10.204575;10.305442235483106;0.10086723548310594
333.0;19.019162;18.976858107101044;0.042303892898956974
192.0;8.117391;7.561854858158106;0.5555361418418938
507.0;13.980061;14.023138411036346;0.04307741103634655
400.0;18.176512;18.24840494748133;0.0718929474813308
379.0;20.168626;20.001225555484623;0.16740044451537628
576.0;13.90623;13.734654952076381;0.17157504792361955
473.0;16.779073;16.802781298324994;0.023708298324994104
527.0;17.844516;17.617550051959082;0.22696594804091674
157.0;12.733626;12.443431779955969;0.2901942200440306
533.0;19.703893;19.55058847523361;0.15330452476639067
511.0;16.888689;16.83111895792833;0.05757004207167071
740.0;16.670018;16.654749581047827;0.015268418952171459
389.0;19.581145;19.566104938799246;0.01504006120075374
306.0;20.254306;20.27197696880553;0.017670968805528986
559.0;15.888956;15.874660733186506;0.014295266813494578
102.0;17.279164;17.22247157397327;0.05669242602673208
52.0;24.642465;24.103906259483317;0.5385587405166845
156.0;13.805786;13.595467148820788;0.21031885117921156
700.0;13.794592;13.762492235882146;0.03209976411785398
641.0;21.269464;21.300396520790546;0.030932520790546647
97.0;17.915756;17.797775687274594;0.11798031272540399
435.0;11.2016655;10.886840580492487;0.31482491950751346
128.0;17.10615;17.07478407280742;0.031365927192577914
177.0;12.22214;11.977591021823491;0.24454897817650867
347.0;15.147408;14.72223909385589;0.4251689061441102
110.0;19.607317;20.166676896870044;0.5593598968700455
555.0;12.12376;12.01994087162993;0.10381912837007157
546.0;20.39746;20.308642677932507;0.08881732206749149
366.0;11.178386;10.903249486392193;0.2751365136078068
343.0;18.82607;19.073044834152352;0.24697483415235055
537.0;20.392458;20.545046091196397;0.15258809119639594
142.0;15.693619;15.856687338196808;0.16306833819680833
599.0;15.08053;14.84567098455694;0.23485901544306031
6.0;21.373235;21.471703918178477;0.09846891817847592
267.0;2.3430313;2.74174746921835;0.3987161692183503
577.0;14.096138;13.932192253517075;0.16394574648292526
237.0;11.5791336;12.01980296242651;0.4406693624265099
639.0;21.546538;21.595700558517894;0.04916255851789231
58.0;15.59182;16.01920426787539;0.4273842678753912
232.0;19.322603;19.231585101168704;0.0910178988312964
681.0;18.41393;18.41783943547799;0.003909435477989831
610.0;13.60507;13.606056151665218;0.0009861516652183155
203.0;9.1398926;8.625707483065959;0.5141851169340406
526.0;17.226073;16.917261355840925;0.3088116441590749
284.0;12.7274506;12.654436055359866;0.07301454464013268
434.0;11.466618;11.157127822907686;0.3094901770923144
2.0;20.445131;20.59468609655077;0.14955509655077037
729.0;15.620247;15.611342837109435;0.00890416289056617
402.0;10.630772;10.257175300124386;0.3735966998756144
217.0;11.509999;11.098593457980055;0.4114055420199456
360.0;9.4034294;9.465308431216016;0.06187903121601579
46.0;24.538275;23.99209326751699;0.54618173248301
714.0;14.819414;14.784946690045732;0.03446730995426783
225.0;16.588754;16.086009789199345;0.5027442108006568
18.0;20.833958;20.829038214950508;0.00491978504949131
168.0;14.657426;14.980089137874796;0.3226631378747964
228.0;17.73747;17.71980981502229;0.01766018497770716
292.0;11.418121;11.288989240066284;0.12913175993371517
377.0;13.70498;13.662646699811907;0.042333300188094114
227.0;17.074202;17.020233348942398;0.053968651057601846
622.0;16.98719;16.918225502371342;0.06896449762865586
560.0;15.547722;15.545222302774333;0.002499697225667674
328.0;18.72672;18.69428514599636;0.03243485400363966
283.0;14.575227;14.715024767298447;0.13979776729844673
691.0;17.587904;17.582246648103833;0.00565735189616845
573.0;11.268775;11.214421847714156;0.054353152285843365
556.0;11.427776;11.34718033302497;0.08059566697503051
422.0;13.88417;14.246005831535143;0.361835831535144
93.0;15.15923;15.04546425753809;0.1137657424619114
213.0;9.707208;9.598160607669039;0.10904739233096095
258.0;13.625075;13.718720102053151;0.09364510205315035
337.0;18.468234;19.054130071189473;0.5858960711894738
291.0;11.580442;11.298710303771669;0.2817316962283307
482.0;13.377274;13.04342852370775;0.33384547629225025
106.0;22.229636;22.715344153224713;0.4857081532247136
115.0;22.524988;22.83213180211653;0.3071438021165278
158.0;12.185015;11.85749301395478;0.32752198604521965
738.0;15.862248;15.842251286684732;0.0199967133152672
457.0;8.807461;8.394145741675917;0.4133152583240829
36.0;18.300557;18.276750202083747;0.023806797916254396
105.0;18.957442;18.66912011876072;0.2883218812392805
395.0;17.353804;17.892260710714805;0.5384567107148044
362.0;9.566661;9.506023751671684;0.06063724832831596
443.0;12.182047;12.398560124713228;0.21651312471322726
204.0;9.380195;8.881318556077625;0.4988764439223754
244.0;11.614318;11.491273931360515;0.12304406863948536
221.0;15.965457;15.225149170270132;0.7403078297298684
246.0;14.052417;13.689492032243479;0.3629249677565216
365.0;10.262531;9.841670783827169;0.4208602161728301
493.0;13.384338;13.198822453177904;0.1855155468220957
553.0;10.990274;11.00537475065282;0.015100750652820238
716.0;16.737033;16.73207491210811;0.004958087891889562
541.0;17.619589;17.604024102384535;0.015564897615465867
351.0;17.60107;17.353913581801855;0.24715641819814493
249.0;16.753452;16.66689818459126;0.08655381540873819
122.0;20.07319;20.132219620448947;0.05902962044894622
406.0;14.832466;15.051372677356566;0.218906677356566
704.0;14.836392;14.802068880860041;0.03432311913995889
164.0;13.94937;13.980136586177638;0.030766586177637834
635.0;17.156909;17.12251729325429;0.03439170674570846
603.0;13.266766;13.31885022768029;0.05208422768028953
614.0;17.401863;17.4265435361017;0.024680536101701733
239.0;9.556326;10.506051201932332;0.9497252019323312
83.0;20.415256;20.42096775058468;0.005711750584680431
519.0;16.5191;16.456374862686854;0.06272513731314788
295.0;12.5124275;12.429447563953394;0.08297993604660547
629.0;17.51725;17.474544692240514;0.042705307759487
70.0;13.555573;13.522074134323102;0.03349886567689886
495.0;12.908437;13.092361978653578;0.18392497865357882
448.0;7.206078;6.855010803323263;0.3510671966767367
98.0;17.208868;17.145249804095787;0.06361819590421192
474.0;16.524184;16.542872599072826;0.018688599072824275
686.0;18.660246;18.6548557674866;0.0053902325134025375
359.0;8.713645;8.819594231974232;0.10594923197423256
30.0;18.540169;18.524211080479624;0.01595791952037473
340.0;18.364143;18.80283513435423;0.4386921343542305
593.0;18.577037;18.611727737849897;0.03469073784989618
94.0;16.073509;15.96371372031662;0.10979527968338054
127.0;16.173036;16.121295834042886;0.051740165957113504
623.0;17.234573;17.17479424526107;0.05977875473893235
1.0;33.353314;35.40633071818249;2.0530167181824908
579.0;13.649774;13.497531018168036;0.15224298183196439
27.0;18.555872;18.545658173459422;0.010213826540578452
89.0;17.218158;17.21016963566943;0.007988364330568487
308.0;20.060118;20.07562705379169;0.015509053791689098
73.0;14.896843;14.944673104306021;0.04783010430602097
184.0;11.851799;11.818854316378058;0.032944683621941806
613.0;14.993909;15.206645787404808;0.21273678740480761
171.0;13.661798;13.672856041979584;0.011058041979584488
417.0;20.655705;20.639683029822734;0.01602197017726681
226.0;17.379662;17.32992546140337;0.04973653859662974
589.0;15.787462;15.732152634126763;0.05530936587323687
563.0;14.286195;14.384064122028917;0.09786912202891784
638.0;20.178493;20.223421111866394;0.044928111866394005
91.0;18.769312;18.772509978627973;0.0031979786279734412
294.0;13.698492;13.597866450698731;0.10062554930126844
370.0;16.683823;16.86721594623571;0.1833929462357098
467.0;12.1206604;12.034825156019355;0.0858352439806449
643.0;22.205493;22.25925326673726;0.05376026673726031
125.0;19.466614;19.491116760954263;0.02450276095426318
423.0;14.805043;15.202239313885356;0.39719631388535603
721.0;17.128355;17.11804231152101;0.01031268847899014
455.0;9.685754;9.223489363409648;0.46226463659035133
460.0;7.804208;7.261224668612764;0.5429833313872363
410.0;15.912727;15.958810612632782;0.04608361263278127
315.0;19.932512;19.879906397891588;0.05260560210841092
376.0;12.582088;12.267516180619532;0.3145718193804683
12.0;16.70595;16.734934946905362;0.028984946905360687
644.0;26.299026;26.40258534883519;0.10355934883518714
438.0;12.92985;13.006579528789986;0.07672952878998629
150.0;15.225877;15.728266775215552;0.5023897752155513
743.0;15.63297;15.605412142718134;0.02755785728186666
549.0;16.799715;16.785205762223395;0.014509237776604067
571.0;19.220381;19.27204527747236;0.05166427747235858
238.0;9.63353;10.403529304093302;0.769999304093302
114.0;20.231311;20.492868614448014;0.2615576144480123
652.0;26.211942;25.87346573923721;0.33847626076278914
442.0;12.857755;12.887907666238629;0.030152666238629777
594.0;18.271591;18.285079394612044;0.013488394612043209
309.0;20.044293;20.037924355452105;0.00636864454789432
409.0;15.604323;15.670965010168675;0.06664201016867466
143.0;15.63897;15.939050776821258;0.30008077682125744
205.0;9.098595;8.526956489229628;0.5716385107703719
14.0;22.466844;22.35345652834389;0.11338747165610741
701.0;14.631429;14.568769471218918;0.06265952878108294
463.0;11.5134445;11.394492066095694;0.11895243390430643
54.0;24.344646;23.848053390013042;0.4965926099869584
430.0;11.038387;10.70317891630603;0.3352080836939706
208.0;12.83617;12.744044002599255;0.09212599740074445
344.0;18.758229;19.253763554780186;0.4955345547801855
440.0;10.246412;9.924813024524166;0.32159897547583327
131.0;19.541449;19.571673345230895;0.03022434523089501
380.0;17.242395;17.470234622565055;0.22783962256505674
174.0;12.712631;12.500729073845912;0.21190192615408776
587.0;18.683926;18.67310938444414;0.010816615555860665
191.0;6.880702;6.641441424321059;0.23926057567894166
270.0;6.431271;6.564515359491235;0.13324435949123536
407.0;14.714009;14.979683715485518;0.2656747154855168
529.0;19.028957;18.9696424804987;0.0593145195012994
123.0;19.727919;19.748910662464787;0.020991662464787453
138.0;17.310693;17.30992290104651;0.0007700989534917824
683.0;20.453767;20.48927977290017;0.03551277290016941
51.0;24.652388;24.12991642962345;0.522471570376549
220.0;11.2378494;10.89596070097189;0.34188869902810914
112.0;20.316582;21.14266854667189;0.8260865466718883
265.0;3.1271252;3.375423788634824;0.24829858863482412
275.0;3.9666252;4.723778849728784;0.7571536497287834
272.0;5.8675064;6.157769182951355;0.29026278295135466
720.0;16.588443;16.572697082520595;0.015745917479407012
342.0;18.961584;19.04245467294483;0.08087067294483319
256.0;14.93464;15.014049569076676;0.07940956907667562
182.0;11.691149;11.595309308321706;0.09583969167829309
300.0;17.12466;17.10748831261106;0.01717168738893804
565.0;12.273287;12.449916593460408;0.17662959346040807
240.0;10.410262;11.362555938453184;0.9522939384531846
230.0;16.4948;16.17085288669683;0.32394711330316994
326.0;18.584792;18.547712719371425;0.03707928062857491
458.0;8.88546;8.467797666018097;0.41766233398190344
465.0;10.527552;10.480447197586694;0.0471048024133065
163.0;12.994356;12.943237790669233;0.05111820933076672
167.0;14.114485;14.333506043735836;0.21902104373583597
145.0;15.587895;16.023748091250678;0.43585309125067795
206.0;12.479267;12.555842352144381;0.07657535214438127
500.0;14.163531;14.520168363930496;0.3566373639304956
188.0;6.690207;6.9700943590723075;0.27988735907230744
324.0;19.350546;19.282682231910872;0.0678637680891292
630.0;17.849437;17.8336916638333;0.015745336166702373
664.0;15.324191;15.36436839313155;0.040177393131548556
79.0;18.9219;18.93704869570732;0.015148695707317472
600.0;15.0358;14.859509172462824;0.1762908275371764
670.0;13.220735;13.223045347785458;0.0023103477854586885
