;0
824.0;-0.03232291566471268
825.0;-0.011892588428051742
826.0;-0.01661977061596276
827.0;-0.06383630538968865
828.0;-0.07682208547594405
829.0;-0.06235409941531611
830.0;-0.09500061021439288
831.0;-0.04229922898354066
832.0;0.031295619454002166
833.0;0.018580751781170135
834.0;-0.031004298469694214
835.0;0.028912552092898558
836.0;0.048693767268553345
837.0;-0.025283062426358915
838.0;-0.01863848136592927
839.0;-0.01781650652753075
840.0;-0.013969874457099185
841.0;-0.0253185547589454
842.0;-0.025722053642145082
843.0;-0.01746864636938461
844.0;-0.018194695880393463
845.0;-0.03304515864189628
846.0;-0.06505585087282717
847.0;-0.09226446507329489
848.0;-0.10597500176214403
849.0;-0.20518622769617667
850.0;-0.1765448620589935
851.0;-0.22872904669166416
852.0;-0.2391679247433514
853.0;-0.19030456943421103
854.0;-0.1477903396797302
855.0;-0.18015581649999035
856.0;-0.2417708926063844
857.0;-0.25879321788400783
858.0;-0.273397585724254
859.0;-0.23731843437807038
860.0;-0.15504792131732226
861.0;-0.03732343012368222
862.0;-0.03673893242841353
863.0;-0.04003130116815534
864.0;-0.04846219733274959
865.0;-0.010297396687428684
866.0;0.0075896439212552735
867.0;0.014657994576706135
868.0;0.018643349088513395
869.0;-0.021104687962628765
870.0;-0.013969874457099185
871.0;0.021532064354284786
872.0;-0.016959573589408583
873.0;-0.025283062426358915
874.0;-0.0170900385326358
875.0;-0.028251202128297126
876.0;-0.0823145699064296
877.0;-0.10537790090615184
878.0;-0.08263146954319689
879.0;-0.07432460980315536
880.0;0.04035363234335321
881.0;0.04918312424686411
882.0;0.04918312424686411
883.0;0.04918312424686411
884.0;0.048693767268553345
885.0;-0.008297270620741148
886.0;0.027011894165756778
887.0;0.012133166667961492
888.0;0.028436905267731905
889.0;0.03225110598159786
890.0;0.027011894165756778
891.0;0.03272933431597902
892.0;0.03608600775719151
893.0;0.04918312424686411
894.0;0.04918312424686411
895.0;0.04918312424686411
896.0;0.04918312424686411
897.0;0.04918312424686411
898.0;0.04918312424686411
899.0;0.020189361465953293
900.0;0.008810026551979488
901.0;0.003499493065393988
902.0;-0.0032945546788754054
903.0;-0.0016692859929190451
904.0;-0.0012140154971537198
905.0;-0.006314047867010952
906.0;-0.00820696836032897
907.0;-0.04261281583784271
908.0;-0.0371711204785794
909.0;-0.04571573787954408
910.0;-0.041895578771744546
911.0;-0.03587651772869649
912.0;-0.052187918471022
913.0;-0.0498694330794498
914.0;-0.0498694330794498
915.0;-0.05302922169409696
916.0;-0.048281617745638106
917.0;-0.03098034045207798
918.0;-0.02794069691902401
919.0;-0.029507416663650976
920.0;-0.011671259145662471
921.0;-0.01868840275248851
922.0;-0.034696248801508234
923.0;-0.029815637219874236
924.0;-0.04316234121324514
925.0;-0.1566817671301166
926.0;-0.07500647129103577
927.0;-0.1041741713174753
928.0;-0.16260109007939783
929.0;-0.12433307270685912
930.0;-0.18804115606970356
931.0;-0.19247173905350695
932.0;-0.1615263336753282
933.0;-0.17493651405684169
934.0;-0.17648996881676315
935.0;-0.17050891841778393
936.0;-0.15997577082842462
937.0;-0.17189193328929075
938.0;-0.16969655922282412
939.0;-0.1645008861695989
940.0;-0.18063390113363248
941.0;-0.17903091614659583
942.0;-0.16342883273599051
943.0;-0.16755833068599202
944.0;-0.18014460002242044
945.0;-0.1548547320502318
946.0;-0.1947075970834829
947.0;-0.24118065448131665
948.0;-0.2610579586945123
949.0;-0.23196559073294987
950.0;-0.18512859886242194
951.0;-0.17074801289872688
952.0;-0.15046310286508835
953.0;-0.25502448805189515
954.0;-0.24914721000953355
955.0;-0.25539983506794567
956.0;-0.2316172125124067
957.0;-0.24547857153414726
958.0;-0.23238666174642353
959.0;-0.22343571790366806
960.0;-0.2306177479868265
961.0;-0.2424097140529906
962.0;-0.23114641960236582
963.0;-0.23611141591117002
964.0;-0.1701999479040498
965.0;-0.23086712646840946
966.0;-0.24446926945378739
967.0;-0.25161174478396175
968.0;-0.26555376041042406
969.0;-0.2227402133862008
970.0;-0.21966432222641974
971.0;-0.13778363023436124
972.0;-0.21552446696166672
973.0;-0.2508366601009923
974.0;-0.2528428556040123
975.0;-0.2535171881083243
976.0;-0.25521391806731236
977.0;-0.25349772952411964
978.0;-0.22695488473568304
979.0;-0.13099813977016583
980.0;-0.22016268485613955
981.0;-0.21001558606969561
982.0;-0.26595297685667646
983.0;-0.2633345975314741
984.0;-0.25803180113368585
985.0;-0.25417156198668156
986.0;-0.2567954515895238
987.0;-0.25681703514255005
988.0;-0.2597157475843895
989.0;-0.2327954026642845
990.0;-0.22654766073101207
991.0;-0.2466139397864206
992.0;-0.2585701773530921
993.0;-0.25218095971576454
994.0;-0.2414468803069798
995.0;-0.23905404147038695
996.0;-0.20234805704624986
997.0;-0.21680581017313533
998.0;-0.2524950182786112
999.0;-0.24374452051184986
1000.0;-0.2353555435378632
1001.0;-0.2699215691571273
1002.0;-0.228240121256724
1003.0;-0.26774540131139996
1004.0;-0.2820033263948956
1005.0;-0.28035940627748807
1006.0;-0.26884712510401354
1007.0;-0.2330739041679723
1008.0;-0.2814716874709468
1009.0;-0.23387376900579682
1010.0;-0.22783940975701433
1011.0;-0.22686851839009337
1012.0;-0.22585368262976202
1013.0;-0.21623225424608356
1014.0;-0.2681785944861019
1015.0;-0.27244424359298686
1016.0;-0.2759965405639084
1017.0;-0.2132077970235916
1018.0;-0.2663607857741143
1019.0;-0.26899369644382504
1020.0;-0.14230487284626547
1021.0;-0.24910858015578868
1022.0;-0.25248428068563733
1023.0;-0.25949900299278666
1024.0;-0.27440291909941633
1025.0;-0.2467796004315551
1026.0;-0.24811556863390877
1027.0;-0.2623812127871464
1028.0;-0.25324942916520815
1029.0;-0.22728564399602968
1030.0;-0.23999894576043784
1031.0;-0.2507123261971083
1032.0;-0.24613797460587966
1033.0;-0.25211633753961343
1034.0;-0.24679128331651173
1035.0;-0.25209367231201324
1036.0;-0.23633392519656315
1037.0;-0.2750401226525407
1038.0;-0.2667356651001531
1039.0;-0.13864076336674958
1040.0;-0.2149205055848421
1041.0;-0.25227787715153505
1042.0;-0.2589197234108268
1043.0;-0.25431372310132716
1044.0;-0.2640978020999828
1045.0;-0.25145957506175887
1046.0;-0.20505824614654344
1047.0;-0.23786474360592114
1048.0;-0.08339146002820108
1049.0;-0.03044445957147135
1050.0;-0.17573401963296692
1051.0;-0.17903819981194008
1052.0;-0.1193371700327086
1053.0;-0.0627440098177865
1054.0;-0.11738406054440786
1055.0;-0.14645295439822414
1056.0;-0.12893611029859087
1057.0;-0.12231483536101229
1058.0;-0.08534306516861434
1059.0;-0.06625570940182768
1060.0;-0.07049616400170133
1061.0;-0.07642879195132712
1062.0;-0.08724433567009093
1063.0;-0.09088475491847559
1064.0;-0.12332798205725815
1065.0;-0.18251470755651544
1066.0;-0.193155340831004
1067.0;-0.2394208829338963
1068.0;-0.2299559151813333
1069.0;-0.22044270694888313
1070.0;-0.21857549846446578
1071.0;-0.18196502867793451
1072.0;-0.1367336650394888
1073.0;-0.06504700408912123
1074.0;-0.0914670781102842
1075.0;-0.05032286252021956
1076.0;-0.03631710968863677
1077.0;-0.08944887132896728
1078.0;-0.05442192745958685
1079.0;-0.0375194186490837
1080.0;-0.060899644871924896
1081.0;-0.12197193003364892
1082.0;-0.22402643541097877
1083.0;-0.23195861241054944
1084.0;-0.24853138844669775
1085.0;-0.23279315733096467
1086.0;-0.24195530630514117
1087.0;-0.26085965879655204
1088.0;-0.2512478776755583
1089.0;-0.2579146141566472
1090.0;-0.25839199357208137
1091.0;-0.24459549441749961
1092.0;-0.2489428223759234
1093.0;-0.2560458181671237
1094.0;-0.24383544674308433
1095.0;-0.27266143527274617
1096.0;-0.18843636064456626
1097.0;-0.26002518155965876
1098.0;-0.2511851390248809
1099.0;-0.24528905987057376
1100.0;-0.24772822877760464
1101.0;-0.23827800562279083
1102.0;-0.25061228793448365
1103.0;-0.2554987389415597
1104.0;-0.24695113821343617
1105.0;-0.23847954075716604
1106.0;-0.2431257027128978
1107.0;-0.24323096057585325
1108.0;-0.24130713094547523
1109.0;-0.25293629800254336
1110.0;-0.2611575440480904
1111.0;-0.2652650506770712
1112.0;-0.2531414529473274
1113.0;-0.24744896297842522
1114.0;-0.19558425175191824
1115.0;-0.20847800304224828
1116.0;-0.2713029314638609
1117.0;-0.2628342167312737
1118.0;-0.24389201889652534
1119.0;-0.25252172175483584
1120.0;-0.25075140109610816
1121.0;-0.24538265539441823
1122.0;-0.2502474024569006
1123.0;-0.25447410329736325
1124.0;-0.2312015374891881
1125.0;-0.20122622791081846
1126.0;-0.20166670780991275
1127.0;-0.22596936199914358
1128.0;-0.2116841394591648
1129.0;-0.21542200094582448
1130.0;-0.23402966222404242
1131.0;-0.23563386143912352
1132.0;-0.2309461220374015
1133.0;-0.25244210624098284
1134.0;-0.23418037138596803
1135.0;-0.2200904288708283
1136.0;-0.2143533505971959
1137.0;-0.2196202990761551
1138.0;-0.22342048731310515
1139.0;-0.23818818885172727
1140.0;-0.2322665705991157
1141.0;-0.23007306276412104
1142.0;-0.18128878805526621
1143.0;-0.23322742528886692
1144.0;-0.21096543742461737
1145.0;-0.23157362497746492
1146.0;-0.23274008849081312
1147.0;-0.22126772728620914
1148.0;-0.2331167272739723
1149.0;-0.2328907760278381
1150.0;-0.24392146409877868
1151.0;-0.25956971301527376
1152.0;-0.24772930709018426
1153.0;-0.23118561886620287
1154.0;-0.24909509897255327
1155.0;-0.24758143145716155
1156.0;-0.2500689583992738
1157.0;-0.23924405306927354
1158.0;-0.23374391283646445
1159.0;-0.22652964834288836
1160.0;-0.1886580235327286
1161.0;-0.1825004586130013
1162.0;-0.18029418497637106
1163.0;-0.18387897369743317
1164.0;-0.1676415472380467
1165.0;-0.18424862624983063
1166.0;-0.2263649128065
1167.0;-0.23160938947749732
1168.0;-0.24734867321070603
1169.0;-0.15692568479869873
1170.0;-0.12868716682362524
1171.0;-0.18767968277002117
1172.0;-0.13247158528420144
1173.0;-0.09305268713187731
1174.0;-0.08464945975756577
1175.0;-0.10929825405054672
1176.0;-0.11270694738167464
1177.0;-0.1165079942750259
1178.0;-0.08200256353677504
1179.0;-0.08275967101520587
1180.0;-0.07203281796097238
1181.0;-0.06823315933479712
1182.0;-0.06412887389969546
1183.0;-0.14658174838722315
1184.0;-0.1622730581936651
1185.0;-0.22318995370715672
1186.0;-0.13585145501532436
1187.0;-0.15179401299920248
1188.0;-0.16422261022777562
1189.0;-0.1390171560558625
1190.0;-0.11469638076722799
1191.0;-0.1644597050203921
1192.0;-0.15871331465557892
1193.0;-0.23313082380090866
1194.0;-0.1912993501417764
1195.0;-0.25240021960674086
1196.0;-0.17932936697374885
1197.0;-0.0760041210480582
1198.0;-0.05666427016414555
1199.0;-0.07672790943694141
1200.0;-0.09198310758149775
1201.0;-0.07707638778032355
1202.0;-0.05926039350551604
1203.0;-0.050527155307603766
1204.0;-0.06967332855023234
1205.0;-0.111313954488368
1206.0;-0.05970294979363122
1207.0;-0.13909883271082046
1208.0;-0.19414744752924779
1209.0;-0.15147628311753447
1210.0;-0.2032744795088825
1211.0;-0.2521483427727935
1212.0;-0.27410260463216835
1213.0;-0.2549435332574728
1214.0;-0.2365713175741111
1215.0;-0.2435921428432169
1216.0;-0.23447699721161108
1217.0;-0.20339411515559885
1218.0;-0.21145645951923908
1219.0;-0.2655536106992687
1220.0;-0.2775887886168292
1221.0;-0.24249315582786474
1222.0;-0.21092753591427854
1223.0;-0.20638878717631237
1224.0;-0.22122839777105896
1225.0;-0.21898107061452798
1226.0;-0.22067764715894322
1227.0;-0.21815634426871905
1228.0;-0.22516765114544046
1229.0;-0.25044992105092817
1230.0;-0.24668501451617586
1231.0;-0.11287222121330576
1232.0;-0.20705239932137182
1233.0;-0.2261730945460021
1234.0;-0.22011407961850327
1235.0;-0.2103466127377409
1236.0;-0.24980731157616382
1237.0;-0.2472957543503534
1238.0;-0.2556290347860454
1239.0;-0.2564705755607567
1240.0;-0.24950696356792368
1241.0;-0.24846489637156915
1242.0;-0.24950696356792368
1243.0;-0.24341901290220996
1244.0;-0.24493635215631587
1245.0;-0.2516690457978918
1246.0;-0.2542638071217186
1247.0;-0.2527060154427688
1248.0;-0.2507077681471644
1249.0;-0.25168117362283476
1250.0;-0.10629833989702275
1251.0;-0.1476267676891253
1252.0;-0.16475342015552508
1253.0;-0.18982834832808781
1254.0;-0.20583195591142972
1255.0;-0.19890672288663164
1256.0;-0.20191205252090094
1257.0;-0.2410129382104032
1258.0;-0.22219274063900468
1259.0;-0.22220843847932054
1260.0;-0.24323096057585325
1261.0;-0.22011407961850327
1262.0;-0.2280796522385819
1263.0;-0.23626379481878795
1264.0;-0.245174840936684
1265.0;-0.24341555588344577
1266.0;-0.23599020884006894
1267.0;-0.24471239410539553
1268.0;-0.21903417977435757
1269.0;-0.12425215179855464
1270.0;-0.12109496402592501
1271.0;-0.13203060700833436
1272.0;-0.16084581177931212
1273.0;-0.12649851551189373
1274.0;-0.09566962856437744
1275.0;-0.11712825415730577
1276.0;-0.15873141171894967
1277.0;-0.21499210913349726
1278.0;-0.24705936809029427
1279.0;-0.23328942936195507
1280.0;-0.22678193155977766
1281.0;-0.24433842591817806
1282.0;-0.2143533505971959
1283.0;-0.20207098120772554
1284.0;-0.1934042686486973
1285.0;-0.13249110146545362
1286.0;-0.1399134375152955
1287.0;-0.19809478585968254
1288.0;-0.22275010004018891
1289.0;-0.2276016148595194
1290.0;-0.20864396789559359
1291.0;-0.20425106121741377
1292.0;-0.19723964304022862
1293.0;-0.11306180736442861
1294.0;-0.12618804182912113
1295.0;-0.15468143974113735
1296.0;-0.18276457760637238
1297.0;-0.10105975817686896
1298.0;-0.11061514191114996
1299.0;-0.11786947295625527
1300.0;-0.12568750056087263
1301.0;-0.17115356881901866
1302.0;-0.15520918515979598
1303.0;-0.17310097710780237
1304.0;-0.20937545935667828
1305.0;-0.20220107830328837
1306.0;-0.19176546507596426
1307.0;-0.19883288402204918
1308.0;-0.19997571631708727
1309.0;-0.19860328484844658
1310.0;-0.22250288165302584
1311.0;-0.22621160620063874
1312.0;-0.24010783777412292
1313.0;-0.23982989812768135
1314.0;-0.1450180015158523
1315.0;-0.18714790314503787
1316.0;-0.16501430842670506
1317.0;-0.10250694512780123
1318.0;-0.06296462523055191
1319.0;-0.07456309825767504
1320.0;-0.08469531702965849
1321.0;-0.07688465735006034
1322.0;-0.0505043052190115
1323.0;-0.025252509963952674
1324.0;-0.021814334794476142
1325.0;-0.01779397252352566
1326.0;-0.011202578408359032
1327.0;0.0001266228885504761
1328.0;-0.05147301181766817
1329.0;-0.01634196794908116
1330.0;-0.06987507821839756
1331.0;-0.11786599523778796
1332.0;-0.21400571925954082
1333.0;-0.1848933741102089
1334.0;-0.21040914652092202
1335.0;-0.16649153240673842
1336.0;-0.12428840501135041
1337.0;-0.09855084712503204
1338.0;-0.08950143029411373
1339.0;-0.10137298194598166
1340.0;-0.0675197074906162
1341.0;0.001551710976674281
1342.0;-0.015888983196220785
1343.0;-0.02947170697921697
1344.0;-0.0534992297925202
1345.0;-0.06232931235046546
1346.0;-0.0608451682571709
1347.0;-0.024628947936201406
1348.0;-0.03300814116109141
1349.0;0.0009166070980951568
1350.0;-0.056650062123521416
1351.0;-0.05360199821790512
1352.0;-0.12512554419369282
1353.0;-0.03311759607448861
1354.0;-0.08800009402887243
1355.0;-0.10894195896088987
1356.0;-0.19514137148807004
1357.0;-0.11566077268475028
1358.0;-0.1637797525921637
1359.0;-0.13561451369433153
1360.0;-0.16978388244064924
1361.0;-0.13375811940985616
1362.0;-0.09584401749544447
1363.0;-0.07822002435163611
1364.0;-0.036493111017941726
1365.0;0.00991607586394705
1366.0;-0.015537006180851742
1367.0;0.0036842843384524704
1368.0;-0.011109369654310086
1369.0;-0.01734961546152547
1370.0;-0.019876211222211726
1371.0;-0.016959573589408583
1372.0;-0.019902357150015315
1373.0;-0.03140153832031778
1374.0;-0.03232291566471268
1375.0;0.01854611798159378
1376.0;-0.016452599919687394
1377.0;-0.057670398715529925
1378.0;-0.021213287588182306
1379.0;-0.08561753451522924
1380.0;-0.20963068439489901
1381.0;-0.19515108245781404
1382.0;-0.20519832025430557
1383.0;-0.17863684792332823
1384.0;-0.08626269390430252
1385.0;-0.08358118610498555
1386.0;-0.03713316917910836
1387.0;-0.07088002636840085
1388.0;-0.020662571643330074
1389.0;-0.010753607866319626
1390.0;-0.002088815996519555
1391.0;-0.01557785098683917
1392.0;-0.016937010172482392
1393.0;-0.017411174262082718
1394.0;-0.013969874457099185
1395.0;-0.00796222418895165
1396.0;-0.010672519560004368
1397.0;-0.028400826121014355
1398.0;-0.032535400212493126
1399.0;-0.03223037786924421
1400.0;-0.031004298469694214
1401.0;-0.07387932279813991
1402.0;-0.10599961334352537
1403.0;-0.18716517185570408
1404.0;-0.22588397089068046
1405.0;-0.2301087744171058
1406.0;-0.23352885674978874
1407.0;-0.1406907232291582
1408.0;-0.10179672259198524
1409.0;-0.06965151266069436
1410.0;-0.0253185547589454
1411.0;-0.03186027846982642
1412.0;-0.025283062426358915
1413.0;-0.013969874457099185
1414.0;-0.016200070472019767
1415.0;-0.022937969118113744
1416.0;0.009256157660360032
1417.0;0.027011894165756778
1418.0;0.03272933431597902
1419.0;0.030818360823395285
1420.0;0.009256157660360032
1421.0;-0.025576967353467372
1422.0;-0.02976040906781563
1423.0;-0.02845074908404821
1424.0;-0.030554885043338142
1425.0;-0.0823276197952807
1426.0;-0.21194269075962158
1427.0;-0.18652030569124145
1428.0;-0.22833998666473282
1429.0;-0.24218833756885133
1430.0;-0.25139674492473946
1431.0;-0.21400571925954082
1432.0;-0.26301212814795427
1433.0;-0.193155340831004
1434.0;-0.22506273735198506
1435.0;-0.22761542490158326
1436.0;-0.18105625954345878
1437.0;-0.12245319856482206
1438.0;-0.14233649321610065
1439.0;-0.11441882556515104
1440.0;-0.16940786515489492
1441.0;-0.20882216417925714
1442.0;-0.1676801448015014
1443.0;-0.14861850336156612
1444.0;-0.17269353750605498
1445.0;-0.1802369329156892
1446.0;-0.18961113273218516
1447.0;-0.21549771215296293
1448.0;-0.22920583701182085
1449.0;-0.19925726479616895
1450.0;-0.17523321210734533
1451.0;-0.21562064670911568
1452.0;-0.1466001689532307
1453.0;-0.2465198905397391
1454.0;-0.2552021509581505
1455.0;-0.25127464988013853
1456.0;-0.2507101755027921
1457.0;-0.23157744496366023
1458.0;-0.2390511109291935
1459.0;-0.204227940312952
1460.0;-0.13159918278273885
1461.0;-0.07219272828608148
1462.0;-0.07503779481827688
1463.0;-0.08782783114994708
1464.0;-0.16317196074365625
1465.0;-0.17415970444401674
1466.0;-0.1912993501417764
1467.0;-0.13747818743351004
1468.0;-0.17663036133428134
1469.0;-0.2231001477234636
1470.0;-0.149097285821419
1471.0;-0.07496229403201227
1472.0;-0.1379341276476942
1473.0;-0.1426532143624022
1474.0;-0.14120013876026838
1475.0;-0.11363685111814004
1476.0;-0.03610230574560436
1477.0;-0.21483861611156063
1478.0;-0.22466054500170474
1479.0;-0.222563921149523
1480.0;-0.21815634426871905
1481.0;-0.2558774784460344
1482.0;-0.2482578994492909
1483.0;-0.2218394861735758
1484.0;-0.19479373933174737
1485.0;-0.11699665793362257
1486.0;-0.14320513602368468
1487.0;-0.18599016153161446
1488.0;-0.22438259412345524
1489.0;-0.24528381410883066
1490.0;-0.2377833444406059
1491.0;-0.25154884487064505
1492.0;-0.23757009074220226
1493.0;-0.23724481062252267
1494.0;-0.2282729199782022
1495.0;-0.2282315131140908
1496.0;-0.21794487433431414
1497.0;-0.053695084318516995
1498.0;-0.12023629741979713
1499.0;-0.20906208342108684
1500.0;-0.2218132002722265
1501.0;-0.2123940332803949
1502.0;-0.24234374638212625
1503.0;-0.26413763967491766
1504.0;-0.2617280109737125
1505.0;-0.23104466518569722
1506.0;-0.2483324203904907
1507.0;-0.27562291937606037
1508.0;-0.26776760067938127
1509.0;-0.2640244265832677
1510.0;-0.27022262854492457
1511.0;-0.26957126243254625
1512.0;-0.26145666279675894
1513.0;-0.27034740336435686
1514.0;-0.2672338865794041
1515.0;-0.2584510395017429
1516.0;-0.24452130149736567
1517.0;-0.22977655740240083
1518.0;-0.22193566374574786
1519.0;-0.2313663629254663
1520.0;-0.27757402331615577
1521.0;-0.2564101264249272
1522.0;-0.2780905781953832
1523.0;-0.193155340831004
1524.0;-0.15693704081891335
1525.0;-0.2004436840598678
1526.0;-0.23273283306895998
1527.0;-0.2745439091708464
1528.0;-0.2632886820640491
1529.0;-0.2529040668614243
1530.0;-0.26550253150966346
1531.0;-0.25810474022805113
1532.0;-0.24430653641458805
1533.0;-0.21266013571392434
1534.0;-0.22744073204923343
1535.0;-0.23936890157724722
1536.0;-0.2379719829193792
1537.0;-0.24768257918070247
1538.0;-0.2514249602454735
1539.0;-0.24525739629885196
1540.0;-0.24840384541685256
1541.0;-0.25510220337573924
1542.0;-0.25318109238137665
1543.0;-0.15416752213462814
1544.0;-0.11141397965963595
1545.0;-0.09869662666128065
1546.0;-0.20576775273225617
1547.0;-0.24573832936342543
1548.0;-0.25039227188294244
1549.0;-0.25299291918570754
1550.0;-0.25818077039326254
1551.0;-0.2541314259762675
1552.0;-0.1675494285889888
1553.0;-0.10809434108306248
1554.0;-0.11725552154390873
1555.0;-0.22330987766738108
1556.0;-0.241929430032849
1557.0;-0.2420449857744379
1558.0;-0.24763568935053837
1559.0;-0.22203783834243462
1560.0;-0.2283900935543759
1561.0;-0.2196781536120349
1562.0;-0.19751037496247892
1563.0;-0.19208723368705644
1564.0;-0.17721230661479065
1565.0;-0.18843048978522497
1566.0;-0.14789264347914177
1567.0;-0.1915109059603996
1568.0;-0.24872433514763603
1569.0;-0.24915931725376467
1570.0;-0.24534925888861692
1571.0;-0.2290096398274954
1572.0;-0.22642772350656842
1573.0;-0.19288709125068226
1574.0;-0.22929977041585559
1575.0;-0.21760653971296934
1576.0;-0.2322848691470119
1577.0;-0.24535893058920677
1578.0;-0.23748330059826323
1579.0;-0.22684901745497332
1580.0;-0.2332423648325379
1581.0;-0.21668901986587358
1582.0;-0.19898882352746788
1583.0;-0.16985041527348732
1584.0;-0.14956402108343325
1585.0;-0.17888947553988815
1586.0;-0.11256888986416524
1587.0;-0.11090997750538412
1588.0;-0.1184250222559744
1589.0;-0.017925880367475444
1590.0;-0.08082306467659495
1591.0;-0.20574948669041387
1592.0;-0.21671020616541498
1593.0;-0.2523926121480655
1594.0;-0.2346399839070949
1595.0;-0.1892929079929218
1596.0;-0.18403740767806465
1597.0;-0.19013612171966088
1598.0;-0.10073924213546404
1599.0;-0.0835871332698509
1600.0;-0.0941415348283915
1601.0;-0.07769051868083365
1602.0;-0.04944254875219456
1603.0;-0.037865510586752915
1604.0;-0.10219606310146856
1605.0;-0.10582311660025845
1606.0;-0.07321426479101767
1607.0;-0.01339884371383182
1608.0;0.0100019532039477
1609.0;0.006061795175674178
1610.0;0.011437154227947888
1611.0;0.01066135722279049
1612.0;0.01066135722279049
1613.0;0.018159043252489626
1614.0;0.008563062229182461
1615.0;-0.03009358067175605
1616.0;-0.04134485857656445
1617.0;-0.0240579110906034
1618.0;-0.031191099679369172
1619.0;-0.031191099679369172
1620.0;-0.0391490223690244
1621.0;-0.04552771334767036
1622.0;-0.04585710499868856
1623.0;-0.10090109701193106
1624.0;-0.038839031130241564
1625.0;-0.038839031130241564
1626.0;-0.035928450523651456
1627.0;-0.039828298437915244
1628.0;-0.09445611358037964
1629.0;-0.1060060750269356
1630.0;-0.10221865207647729
1631.0;-0.0956536260076154
1632.0;-0.09830778676327168
1633.0;-0.11115141144864804
1634.0;-0.10544977961212043
1635.0;-0.10813770968471459
1636.0;-0.1170845020897594
1637.0;-0.06579735321044411
1638.0;-0.1819611212519926
1639.0;-0.2534527678908761
1640.0;-0.22542022230194075
1641.0;-0.23888411547857297
1642.0;-0.17644196989878186
1643.0;-0.07699095509552156
1644.0;-0.0852488322280891
1645.0;-0.07726722442585199
1646.0;-0.12411120262416708
1647.0;-0.07302816621227959
1648.0;-0.06259785265499584
1649.0;-0.0621838195423825
1650.0;-0.06101292549265169
1651.0;-0.053374680113159934
1652.0;-0.06168354568414025
1653.0;-0.13468435623376385
1654.0;-0.15650452868248166
1655.0;-0.16244166120532344
1656.0;-0.17157406989125135
1657.0;-0.15594477683430996
1658.0;-0.15466231006725994
1659.0;-0.15177579772267635
1660.0;-0.14551608526845106
1661.0;-0.08740671819611923
1662.0;-0.08338232092614528
1663.0;-0.22227317319546397
1664.0;-0.21590532352064146
1665.0;-0.19655456949006928
1666.0;-0.23983772712651824
1667.0;-0.21809680408356957
1668.0;-0.19816064381757947
1669.0;-0.07525320822999038
1670.0;-0.1885605579958527
1671.0;-0.21773354252841653
1672.0;-0.15839944900509884
1673.0;-0.22355401953888426
1674.0;-0.24798492337428635
1675.0;-0.23689429912026588
1676.0;-0.23421295959865895
1677.0;-0.25417156198668156
1678.0;-0.26308349504635425
1679.0;-0.24323335649041622
1680.0;-0.22713826711144935
1681.0;-0.25137603436531575
1682.0;-0.2562523652516676
1683.0;-0.2587397181201908
1684.0;-0.2564705755607567
1685.0;-0.258044200212519
1686.0;-0.2456858756881794
1687.0;-0.20594966410966886
1688.0;-0.24823843997881329
1689.0;-0.24152742274017502
1690.0;-0.2538281144750643
1691.0;-0.25505535657436523
1692.0;-0.24152742274017502
1693.0;-0.23449612584208912
1694.0;-0.2514183639423362
1695.0;-0.2513344164661981
1696.0;-0.2654879389312115
1697.0;-0.26572608931026953
