;$T_{umg}$ in °C;$P_{el}$ in kW
899;-3.0000062;3.638948198
900;-2.199988;3.225051509
901;-1.9;3.124591446
902;-1.5000061;3.096805066
903;-0.7999939;3.182250083
904;-0.7999939;3.390549198
905;-0.6000122;3.38825026
906;-0.100012206;3.303675008
907;0.3000122;3.055308272
908;0.4999939;3.128474274
909;0.6;3.095081312
910;0.4999939;3.115236758
911;0.4999939;3.132557097
912;0.6;3.041744671
913;0.80001223;2.976116022
914;0.80001223;2.989041441
915;0.6;3.043484109
916;0.4999939;3.079110681
917;0.3999878;3.137434926
918;0.1;3.102591382
919;-0.100012206;3.078760231
920;-0.100012206;3.173781958
921;-0.1999878;3.120737698
922;-0.100012206;3.034652779
923;-6.1e-06;3.085278069
924;0.2000061;3.026578748
925;0.4999939;2.668709087
926;0.9999939;2.865993816
927;1.8000122;2.834336626
928;1.9999939;2.708527703
929;1.9999939;2.790771293
930;2.1;2.626319199
931;2.200006;2.598542632
932;2.1;2.722602748
933;2.1;2.659575344
934;2.300012;2.642766871
935;2.3999877;2.664841407
936;2.6;2.680888611
937;2.6;2.627050286
938;2.8999877;2.617015556
939;2.9999938;2.589979521
940;2.9999938;2.560582505
941;3.200006;2.561788425
942;2.9999938;2.618516255
943;3.1;2.58070328
944;3.200006;2.556970875
945;3.300012;2.609700226
946;2.9999938;2.513469676
947;3.4999938;2.154130476
948;3.4999938;1.886655423
949;3.3999877;2.233973119
950;3.300012;2.51528041
951;3.4999938;2.53982895
952;3.4999938;2.568770547
953;3.6;1.890414094
954;3.3999877;1.583862932
955;3.4999938;2.046125192
956;3.700006;2.149078114
957;4.3999877;1.398345633
958;4.1;1.344872009
959;3.800012;1.274283205
960;3.8999877;1.35935654
961;4.1;1.371467586
962;3.6;1.376171307
963;3.200006;1.428805275
964;3.200006;1.209873644
965;3.300012;1.413327613
966;3.1;1.514505618
967;3.200006;1.595311998
968;3.4999938;1.948246197
969;3.700006;2.227738688
970;3.700006;2.237196509
971;3.300012;2.682371828
972;3.4999938;2.311557923
973;3.800012;1.760986709
974;4.6;1.754511723
975;4.6;1.545134203
976;4.800012;1.591449178
977;4.6;1.710792751
978;4.3999877;2.001396085
979;4.200006;2.499899577
980;4.200006;2.111910982
981;4.1;2.177192787
982;3.3999877;1.958507624
983;3.3999877;2.006950425
984;3.1;2.086565676
985;3.4999938;2.056372818
986;3.4999938;2.043919922
987;3.3999877;2.053165202
988;3.1;2.111197295
989;2.9999938;2.314420512
990;3.3999877;2.294245737
991;3.6;2.06804098
992;3.6;1.924505254
993;3.9999938;1.725763848
994;4.1;1.876655963
995;3.9999938;2.025217567
996;4.3999877;2.185014503
997;3.9999938;2.17601569
998;3.300012;2.077577004
999;2.700006;2.242645136
1000;2.8999877;2.31349753
1001;2.1;2.14577794
1002;1.8999878;1.464125008
1003;1.8000122;2.10711889
1004;2.300012;1.938186179
1005;1.9999939;1.950077433
1006;1.8999878;2.066305708
1007;0.80001223;2.159736939
1008;2.200006;1.995887363
1009;0.6;2.233100908
1010;0.80001223;2.246514934
1011;0.80001223;2.298642218
1012;0.8999878;2.255956956
1013;0.80001223;2.408729904
1014;2.3999877;2.111288659
1015;2.300012;1.849673494
1016;2.6;1.976167511
1017;2.800012;2.478690736
1018;3.4999938;1.978981265
1019;2.9999938;1.964342913
1020;3.4999938;2.609367552
1021;3.9999938;1.773895333
1022;3.200006;1.647092051
1023;3.3999877;1.752226495
1024;2.800012;1.959554361
1025;3.300012;1.561905783
1026;2.9999938;1.566899515
1027;2.700006;1.744124969
1028;2.800012;1.60248817
1029;2.700006;1.382203062
1030;2.700006;1.454292283
1031;2.6;1.634529887
1032;2.6;1.534877369
1033;2.300012;1.539897454
1034;2.700006;1.519477879
1035;2.3999877;1.502982056
1036;2.200006;1.450861061
1037;2.1;1.827138244
1038;2.200006;1.727549895
1039;1.8999878;1.143364637
1040;1.8000122;1.407122381
1041;1.6;1.671546788
1042;1.9999939;1.699760235
1043;2.200006;1.588179271
1044;2.3999877;1.719271399
1045;2.800012;1.686905355
1046;2.9999938;1.28226756
1047;2.6;1.455207665
1048;2.1;0.904902772
1049;1.6;0.540929304
1050;1.1;1.390801818
1051;0.1;1.611230167
1052;-0.1999878;1.390380283
1053;-0.4;1.182938125
1054;-0.6000122;1.494381627
1055;-0.69998777;1.666187966
1056;-0.7999939;1.632046999
1057;-0.9;1.582320236
1058;-1.9;1.721332147
1059;-2.1000123;1.616226261
1060;-1.7999939;1.546523155
1061;-2.4;1.869214595
1062;-2.199988;1.856328487
1063;-2.0000062;1.916854666
1064;-0.9;1.60441799
1065;-0.4;1.729406664
1066;0.7000061;1.560567367
1067;1.1;1.841131099
1068;0.6;1.835526661
1069;0.4999939;2.007835198
1070;0.3000122;2.239097441
1071;0.2000061;2.53400988
1072;-0.5000061;2.686439317
1073;-1.1999878;2.791825636
1074;-1.0000061;2.73185417
1075;-1.2999939;2.814250561
1076;-1.6000122;2.853825133
1077;-2.0000062;2.570504055
1078;-2.5000062;2.725791065
1079;-1.9;2.825893485
1080;-1.2999939;2.773451732
1081;-0.9;2.678539498
1082;0.4999939;2.368442314
1083;1.2000061;2.373950771
1084;1.6;2.366767783
1085;1.7000061;2.463181276
1086;1.9999939;2.437516004
1087;2.300012;2.232622664
1088;2.300012;2.356669771
1089;2.4999938;2.190120113
1090;2.700006;2.125024075
1091;2.800012;2.241913971
1092;2.700006;2.232844463
1093;2.200006;2.256233419
1094;1.3999878;2.251776549
1095;1.9999939;1.808310895
1096;1.8000122;1.32949559
1097;2.300012;1.684574875
1098;2.8999877;1.611786369
1099;3.300012;1.542050521
1100;3.3999877;1.578695686
1101;3.3999877;1.440522954
1102;3.4999938;1.640510408
1103;3.700006;1.614627327
1104;3.8999877;1.563288467
1105;3.8999877;1.368847506
1106;3.800012;1.372710192
1107;3.700006;1.408160055
1108;3.6;1.467479222
1109;3.4999938;1.69639056
1110;2.8999877;1.774295441
1111;2.700006;1.799478089
1112;2.6;1.642570379
1113;2.700006;1.54876031
1114;2.8999877;1.248215016
1115;3.1;1.308893316
1116;3.200006;1.940107905
1117;3.3999877;2.001468663
1118;3.6;2.063885463
1119;3.4999938;2.072286075
1120;3.6;1.804719323
1121;3.8999877;1.76736334
1122;4.3999877;1.534384176
1123;4.6;1.57746854
1124;5.1;1.426298416
1125;5.300012;1.287386065
1126;5.3999877;1.362977739
1127;5.300012;1.430417056
1128;5.3999877;1.398445762
1129;5.300012;1.352443086
1130;5.1;1.456385637
1131;5.1;1.452038824
1132;5.1;1.423211346
1133;3.8999877;1.621594915
1134;4.1;1.347067967
1135;4.300012;1.296671673
1136;4.700006;1.240485639
1137;4.8999877;1.275172743
1138;4.800012;1.311036452
1139;4.999994;1.465938061
1140;5.300012;1.528049292
1141;5.300012;1.477729489
1142;5.300012;1.215416972
1143;5.200006;1.614324547
1144;5.300012;1.808701665
1145;4.8999877;1.813998787
1146;5.200006;1.648420651
1147;5.200006;1.722912642
1148;5.1;1.689904028
1149;5.200006;1.623275197
1150;4.999994;1.608906519
1151;4.6;1.643421402
1152;4.800012;1.697150982
1153;5.1;1.697663274
1154;4.700006;1.740875877
1155;4.700006;1.745379036
1156;4.6;1.733796477
1157;4.700006;1.804081522
1158;5.1;1.664955125
1159;5.300012;1.654991411
1160;5.6;1.757515499
1161;5.800012;1.680011313
1162;5.8999877;1.632359585
1163;5.800012;1.636082867
1164;5.8999877;1.735525979
1165;5.800012;1.563840239
1166;5.300012;1.683713782
1167;5.1;1.571018234
1168;4.8999877;1.53304244
1169;4.8999877;1.046140483
1170;4.800012;0.917360921
1171;4.499994;1.140209065
1172;4.6;0.908248649
1173;4.300012;0.720913462
1174;4.499994;0.675274811
1175;4.499994;0.769962651
1176;4.200006;0.839919476
1177;4.1;0.850471745
1178;3.3999877;0.857959454
1179;3.3999877;0.882676822
1180;3.1;0.825832723
1181;2.8999877;0.787300173
1182;3.200006;0.794815472
1183;3.700006;1.041993733
1184;4.3999877;1.053557098
1185;4.800012;1.290013409
1186;5.499994;1.02008635
1187;5.499994;1.157078751
1188;5.6;1.226286894
1189;5.8999877;1.153737192
1190;5.1;0.883435853
1191;4.499994;1.028241378
1192;3.9999938;1.065248863
1193;3.300012;1.435572036
1194;3.200006;1.240186121
1195;2.200006;1.579596023
1196;1.8999878;1.253398786
1197;1.6;0.889154495
1198;1.8999878;0.784290071
1199;1.8000122;0.917733512
1200;1.6;0.946642588
1201;1.1;0.984782537
1202;1.1;0.836093482
1203;1.3000122;0.70775598
1204;1.1;0.908832135
1205;0.8999878;1.176396942
1206;0.80001223;0.88414693
1207;0.6;1.326293457
1208;0.4999939;1.608390424
1209;0.3000122;1.467327776
1210;1.1;1.560531853
1211;1.3000122;1.819723107
1212;1.6;1.809962142
1213;1.3000122;1.959726353
1214;1.1;1.792891249
1215;1.4999939;1.660169933
1216;0.9999939;1.89068119
1217;-0.100012206;2.256902702
1218;-6.1e-06;2.240447667
1219;1.6;2.126267044
1220;2.200006;2.013914031
1221;2.4999938;1.484991144
1222;2.800012;1.307529507
1223;2.6;1.295010979
1224;2.700006;1.359191532
1225;2.800012;1.361718301
1226;3.1;1.365606017
1227;2.9999938;1.352548147
1228;3.1;1.397435699
1229;2.700006;1.568463735
1230;2.1;1.509068833
1231;2.200006;1.036058303
1232;2.300012;1.307619058
1233;2.800012;1.400725248
1234;2.8999877;1.349674042
1235;2.800012;1.306783369
1236;2.800012;1.533887187
1237;2.9999938;1.667681199
1238;3.200006;1.707659565
1239;3.3999877;1.72965487
1240;3.800012;1.722561546
1241;3.8999877;1.687305237
1242;3.800012;1.722053832
1243;3.8999877;1.81317583
1244;3.8999877;1.763003556
1245;3.700006;1.579858737
1246;3.700006;1.598770669
1247;3.9999938;1.539621456
1248;3.800012;1.580038442
1249;3.9999938;1.485335539
1250;4.3999877;0.802653577
1251;4.6;0.951810647
1252;4.499994;1.042559902
1253;4.499994;1.155704027
1254;4.300012;1.23887805
1255;4.200006;1.22982611
1256;4.3999877;1.209764927
1257;4.3999877;1.368190768
1258;4.300012;1.320619907
1259;4.200006;1.312422361
1260;3.700006;1.409517349
1261;2.8999877;1.350232586
1262;2.3999877;1.374652247
1263;2.700006;1.439657917
1264;2.1;1.515486538
1265;2.200006;1.495816317
1266;3.3999877;1.424479608
1267;4.6;1.382085523
1268;4.499994;1.248154931
1269;3.9999938;0.922524398
1270;4.1;0.883499355
1271;4.499994;0.895310446
1272;4.200006;1.04780249
1273;3.6;0.994595041
1274;2.9999938;0.938776233
1275;2.4999938;1.045223548
1276;2.1;1.200181291
1277;1.8999878;1.387602079
1278;1.7000061;1.58593126
1279;2.4999938;1.436264368
1280;3.200006;1.394100994
1281;3.8999877;1.413601722
1282;4.700006;1.240585571
1283;5.1;1.257697201
1284;4.999994;1.23370936
1285;5.700006;1.090694572
1286;4.999994;0.957569428
1287;3.9999938;1.183599616
1288;3.4999938;1.347569972
1289;3.700006;1.340552925
1290;3.300012;1.333800034
1291;3.300012;1.314269054
1292;3.200006;1.252631488
1293;2.6;0.999074268
1294;2.8999877;1.049564975
1295;2.6;1.150401547
1296;1.9999939;1.250242794
1297;1.2000061;1.067854014
1298;1.2000061;1.1109751
1299;0.9999939;1.19820367
1300;0.4999939;1.272628515
1301;0.3000122;1.537304726
1302;0.1;1.50362776
1303;0.8999878;1.417287915
1304;1.8000122;1.371471052
1305;2.3999877;1.280118984
1306;2.800012;1.238932088
1307;3.700006;1.23589708
1308;4.200006;1.226467667
1309;4.300012;1.225866678
1310;3.700006;1.294055374
1311;2.8999877;1.394412522
1312;1.8000122;1.532146751
1313;1.2000061;1.719491827
1314;0.3999878;1.392010296
1315;-0.100012206;1.780172526
1316;-0.1999878;1.622912212
1317;-0.5000061;1.399172638
1318;-1.6999878;1.510105901
1319;-1.7999939;1.574749731
1320;-2.1000123;1.758768985
1321;-2.4;2.063502863
1322;-2.9;1.689898059
1323;-3.4;1.770204439
1324;-3.5000062;1.900049155
1325;-3.799994;1.706751562
1326;-4.299994;1.650808133
1327;-2.9;1.099475284
1328;-0.9;1.274193493
1329;-0.1999878;0.781239015
1330;0.2000061;1.138417216
1331;1.1;1.18063649
1332;1.3999878;1.493189979
1333;1.2000061;1.374097293
1334;0.7000061;1.691601127
1335;-0.6000122;1.803338709
1336;-1.1999878;1.78061703
1337;-1.5000061;1.719264082
1338;-1.9;1.73920792
1339;-1.7999939;1.859920462
1340;-2.299994;1.659691831
1341;-2.4;1.095073865
1342;-2.4;1.269304354
1343;-2.4;1.375024837
1344;-2.199988;1.515339863
1345;-2.1000123;1.54067546
1346;-2.1000123;1.552410225
1347;-1.9;1.305649091
1348;-1.6000122;1.329380697
1349;-1.6999878;1.082127733
1350;-1.7999939;1.491952906
1351;-1.0000061;1.35314396
1352;-0.69998777;1.539118614
1353;-0.6000122;1.073347119
1354;0.4999939;1.133016081
1355;1.1;1.155443588
1356;0.80001223;1.578310866
1357;0.3000122;1.33785612
1358;0.6;1.403832632
1359;0.2000061;1.419121368
1360;-0.5000061;1.725442395
1361;-0.9;1.664922746
1362;-1.2999939;1.602841883
1363;-1.6000122;1.621824864
1364;-1.9;1.397856387
1365;-2.4;0.992374877
1366;-2.9;1.265198882
1367;-3.6000123;1.345444447
1368;-4.4;1.52800464
1369;-5.1000123;1.721747373
1370;-5.6000123;1.851225221
1371;-6.1000123;1.881116044
1372;-6.299994;1.803850132
1373;-6.4;2.44904386
1374;-6.199988;2.4616885
1375;-5.1000123;1.231167183
1376;-3.5000062;1.516649768
1377;-2.4;1.575411638
1378;-2.299994;1.30587315
1379;-1.2999939;1.553592217
1380;-0.4;2.315927323
1381;-0.2999939;2.079559474
1382;-0.1999878;2.134030249
1383;-0.9;2.28642376
1384;-1.4;2.693181912
1385;-1.6999878;2.688825067
1386;-2.5000062;2.80418366
1387;-3.1000123;2.170110049
1388;-3.699988;1.73675307
1389;-4.299994;1.4850039
1390;-4.4;1.4059629
1391;-5.000006;1.591043003
1392;-5.000006;1.667016636
1393;-5.1000123;1.768787413
1394;-5.500006;1.936856722
1395;-5.6000123;2.008476459
1396;-5.9;2.03645995
1397;-6.1000123;2.378311927
1398;-7.199988;2.428131675
1399;-6.4;2.322551815
1400;-5.1000123;2.167650324
1401;-2.799994;2.228583865
1402;-1.6999878;1.897330136
1403;-0.5000061;1.980449781
1404;0.7000061;1.788012176
1405;1.3000122;1.654236941
1406;0.6;1.859524992
1407;-0.2999939;1.516873367
1408;-2.0000062;2.214249179
1409;-2.9;2.080900427
1410;-4.199988;2.222306658
1411;-4.799994;2.270983871
1412;-5.500006;2.111341653
1413;-6.199988;1.929863863
1414;-6.699988;1.979452848
1415;-6.799994;2.599210542
1416;-6.799994;2.798136894
1417;-7.4;2.870903644
1418;-8.2999935;2.943067985
1419;-8.199987;2.917861441
1420;-7.699988;2.802200114
1421;-8.7999935;2.591392012
1422;-8.9;2.53693606
1423;-5.500006;2.548055259
1424;-4.6000123;2.276754502
1425;-2.699988;2.436065882
1426;0.3999878;1.794592
1427;-0.1999878;1.995058833
1428;0.8999878;1.852312353
1429;1.8999878;1.527365796
1430;1.3000122;1.776146043
1431;1.3999878;1.4914297
1432;1.4999939;1.77752432
1433;0.7000061;1.565714593
1434;0.6;1.743329277
1435;0.80001223;1.976448863
1436;1.1;1.40827652
1437;0.9999939;1.218494496
1438;0.8999878;1.300092824
1439;0.2000061;1.324833321
1440;0.3999878;1.525864079
1441;1.3999878;1.464144502
1442;1.2000061;1.319114424
1443;0.9999939;1.308212145
1444;0.8999878;1.435177529
1445;0.8999878;1.49765358
1446;0.3999878;1.625933506
1447;0.3999878;1.848137564
1448;0.6;1.804693378
1449;0.7000061;1.592596642
1450;0.6;1.492200736
1451;0.4999939;1.729669886
1452;0.6;1.354635035
1453;2.9999938;1.52804815
1454;3.1;1.732272297
1455;3.200006;1.676802097
1456;3.200006;1.628598982
1457;1.8999878;1.47368005
1458;3.1;1.466430792
1459;3.300012;1.305973087
1460;3.300012;1.115271675
1461;3.4999938;0.764981735
1462;3.6;0.758720019
1463;3.4999938;0.870056645
1464;3.4999938;1.168704789
1465;3.3999877;1.211659916
1466;3.200006;1.241336246
1467;3.300012;1.125758438
1468;2.9999938;1.228939226
1469;2.9999938;1.375790023
1470;2.800012;1.127797792
1471;3.1;0.846792606
1472;3.700006;0.990554097
1473;3.700006;1.009579282
1474;4.3999877;0.94702075
1475;4.300012;0.852585825
1476;5.3999877;0.520213765
1477;4.999994;1.292819637
1478;4.3999877;1.322593718
1479;4.1;1.28176843
1480;2.9999938;1.353304736
1481;2.3999877;1.570905821
1482;2.300012;1.501953436
1483;1.7000061;1.452034285
1484;1.3999878;1.371432117
1485;1.3999878;1.098471419
1486;0.7000061;1.319564029
1487;1.1;1.450285042
1488;1.3000122;1.571369411
1489;1.6;1.601811456
1490;1.3999878;1.664158757
1491;1.6;1.665571643
1492;1.3999878;1.647075155
1493;1.1;1.829337499
1494;1.3000122;1.631543535
1495;1.8999878;1.458969857
1496;2.4999938;1.346015151
1497;2.6;0.710440081
1498;2.9999938;1.084094392
1499;3.3999877;1.293121328
1500;3.700006;1.316775461
1501;3.3999877;1.336734249
1502;2.9999938;1.501243379
1503;2.8999877;1.766743578
1504;2.9999938;1.814226272
1505;2.9999938;1.424493386
1506;2.8999877;1.679401986
1507;2.800012;1.935108094
1508;2.700006;1.899603351
1509;2.700006;1.831551795
1510;2.6;1.903525759
1511;2.700006;2.018572048
1512;2.6;2.075235411
1513;2.300012;2.137291476
1514;2.1;2.175538426
1515;1.7000061;2.209621496
1516;1.3999878;2.284739591
1517;1.1;2.282776594
1518;1.3000122;1.564082468
1519;1.3999878;1.570487924
1520;1.7000061;1.979095527
1521;1.8000122;2.218082566
1522;1.6;1.932574329
1523;0.7000061;1.564024549
1524;0.4999939;1.42849038
1525;0.80001223;1.629956647
1526;0.8999878;1.958305163
1527;1.8000122;1.905584952
1528;2.200006;2.2270757
1529;2.6;2.213040109
1530;2.9999938;2.041767272
1531;3.300012;1.818659555
1532;3.4999938;1.505907733
1533;3.3999877;1.333293041
1534;3.3999877;1.399302096
1535;3.300012;1.457655667
1536;3.300012;1.480883777
1537;3.200006;1.519092941
1538;3.200006;1.608860013
1539;3.1;1.545764272
1540;2.9999938;1.569022275
1541;3.1;1.721808204
1542;3.200006;1.684512645
1543;3.300012;1.171082905
1544;3.4999938;0.943760781
1545;3.300012;0.969235257
1546;3.3999877;1.278696786
1547;3.6;1.540236795
1548;3.4999938;1.592567478
1549;3.3999877;1.685831863
1550;3.3999877;1.746011914
1551;3.1;2.124498028
1552;2.300012;2.699915551
1553;1.9999939;2.846762054
1554;2.200006;2.860688578
1555;2.700006;2.41300802
1556;1.8999878;2.438530599
1557;1.7000061;2.393774691
1558;1.4999939;2.302078081
1559;1.1;2.404145464
1560;1.2000061;2.432411204
1561;1.6;2.527250721
1562;1.7000061;2.580724771
1563;1.6;2.626146754
1564;1.7000061;2.646607732
1565;1.6;2.629876637
1566;0.7000061;2.716836878
1567;1.2000061;2.570395208
1568;1.8000122;1.602350607
1569;2.9999938;1.623125701
1570;3.300012;1.537384354
1571;4.499994;1.309200317
1572;4.6;1.313571572
1573;5.3999877;1.315390264
1574;4.300012;1.984768165
1575;4.1;2.132095898
1576;3.200006;2.303696899
1577;2.300012;2.395257872
1578;1.3999878;2.371016627
1579;0.9999939;2.29016953
1580;0.7000061;2.210882494
1581;0.3999878;2.089055617
1582;-0.4;2.388054643
1583;-1.0000061;2.279390593
1584;-1.1999878;2.366821087
1585;-0.7999939;2.353098184
1586;-1.7999939;2.472576358
1587;-1.6999878;2.509522843
1588;-1.4;2.482090431
1589;-1.4;2.947096579
1590;-0.7999939;2.787781436
1591;-0.100012206;2.319032558
1592;0.9999939;2.402532514
1593;2.1;2.359089161
1594;2.9999938;2.263003678
1595;3.300012;2.480954699
1596;3.3999877;2.488850042
1597;3.3999877;2.480542312
1598;3.800012;2.742733967
1599;3.6;2.844654014
1600;3.200006;2.904276797
1601;2.300012;3.038118573
1602;1.8999878;3.09201084
1603;1.8000122;3.123403979
1604;1.6;2.857497588
1605;1.3000122;2.826808508
1606;0.4999939;2.915933716
1607;-0.7999939;3.112318124
1608;-1.5000061;3.268273841
1609;-1.7999939;3.373498174
1610;-2.1000123;3.454820445
1611;-2.299994;3.54151273
1612;-2.299994;3.58104536
1613;-2.9;3.686709417
1614;-1.9;3.51526991
1615;0.4999939;3.180294523
1616;2.6;3.287585045
1617;3.8999877;3.191388992
1618;3.4999938;3.21610244
1619;3.4999938;3.181324922
1620;3.3999877;3.195266628
1621;2.3999877;3.259565898
1622;3.200006;3.1378782
1623;2.3999877;2.907939925
1624;1.9999939;3.309081547
1625;1.9999939;3.35600667
1626;2.9999938;3.213154267
1627;3.300012;3.173342662
1628;2.9999938;2.879725193
1629;2.8999877;2.862991422
1630;2.700006;2.885224038
1631;2.6;2.905496302
1632;2.3999877;2.926024192
1633;2.800012;2.865728843
1634;2.9999938;2.834914008
1635;2.9999938;2.830045226
1636;3.200006;2.803040795
1637;3.200006;3.0589168
1638;3.300012;2.537841263
1639;3.6;1.723055577
1640;4.1;2.107413918
1641;4.1;1.961836695
1642;4.499994;2.30553046
1643;5.200006;2.656500854
1644;4.700006;2.717600953
1645;4.700006;2.744348801
1646;4.8999877;2.426764187
1647;5.1;2.702337927
1648;4.6;2.854490841
1649;4.6;2.862338981
1650;4.1;2.925410579
1651;4.3999877;2.89652284
1652;4.300012;2.857360576
1653;4.1;2.52216754
1654;3.800012;2.502987741
1655;3.6;2.540613642
1656;3.4999938;2.533429939
1657;3.300012;2.588647453
1658;3.300012;2.603752285
1659;3.200006;2.632907659
1660;3.300012;2.633076062
1661;3.3999877;2.896625838
1662;3.300012;2.938815382
1663;2.8999877;2.389944288
1664;2.8999877;2.412534719
1665;3.200006;2.452229619
1666;3.4999938;2.172812791
1667;3.800012;2.22724556
1668;3.8999877;2.308810611
1669;4.1;2.809560368
1670;4.1;2.276675854
1671;3.9999938;2.188602644
1672;3.9999938;2.451198749
1673;3.9999938;2.134863021
1674;3.800012;1.96188618
1675;3.800012;2.07246278
1676;3.700006;2.137695808
1677;3.4999938;2.058821693
1678;2.8999877;1.876731756
1679;3.1;1.492420694
1680;3.3999877;1.392961756
1681;3.4999938;1.607366328
1682;3.4999938;1.707125629
1683;3.4999938;1.743076183
1684;3.3999877;1.726757024
1685;3.200006;1.734003261
1686;3.200006;1.491616395
1687;3.200006;1.278447362
1688;3.1;1.649548895
1689;3.200006;1.469948056
1690;3.300012;1.709216945
1691;3.200006;1.708378878
1692;3.200006;1.468086422
1693;3.200006;1.421811455
1694;3.300012;1.70312954
1695;3.4999938;1.676131337
1696;3.3999877;1.902545895
1697;3.200006;2.016707243
1698;3.300012;2.116402345
1699;3.300012;2.167521918
1700;3.300012;2.110268765
1701;2.800012;2.00147197
1702;2.4999938;2.045713295
1703;2.6;2.065116809
1704;2.800012;2.03707752
1705;2.8999877;2.048790749
1706;2.8999877;2.024171103
1707;2.800012;2.035828769
1708;2.700006;2.08872367
1709;2.800012;2.091501524
1710;3.1;1.9331246
1711;3.4999938;1.842782218
1712;3.800012;1.896073296
1713;4.700006;1.916086831
1714;4.999994;1.843923037
1715;6.6;1.549536764
1716;6.200006;1.399042789
1717;6.300012;1.339482673
1718;5.800012;1.543570452
1719;5.300012;1.668657212
1720;4.200006;1.665672031
1721;4.3999877;1.662122568
1722;3.800012;1.682756702
1723;2.9999938;1.865230748
