;0
176.0;-0.0
177.0;-0.0
178.0;-0.0
179.0;-0.0
180.0;-0.0
181.0;-0.0
182.0;-0.0
183.0;-0.0
184.0;-0.0
185.0;-0.0
186.0;-0.0
187.0;-0.0
188.0;-0.0
189.0;-0.0
190.0;-0.0
191.0;-0.0
192.0;-0.0
193.0;-0.0
194.0;-0.0
195.0;-0.0
196.0;-0.0
197.0;-0.0
198.0;-0.0
199.0;-0.0
200.0;-0.0
201.0;-0.0
202.0;-0.0
203.0;-0.0
204.0;-0.0
205.0;-0.0
206.0;-0.0
207.0;-0.0
208.0;-0.0
209.0;-0.0
210.0;-0.0
211.0;-0.0
212.0;-0.0
213.0;-0.0
214.0;-0.0
215.0;-0.0
216.0;-0.0
217.0;-0.0
218.0;-0.0
219.0;-0.0
220.0;-0.0
221.0;-0.0
222.0;-0.0
223.0;-0.0
224.0;-0.0
225.0;-0.0
226.0;-0.0
227.0;-0.0
228.0;-0.0
229.0;-0.0
230.0;-0.0
231.0;-0.0
232.0;-0.0
233.0;-1.58e-321
234.0;-8.221124298752914e-259
235.0;-4.678722322530311e-204
236.0;-2.912691415473641e-157
237.0;-7.421456356711582e-117
238.0;-4.0810903568962846e-81
239.0;-2.521115876627676e-53
240.0;-1.7028335980631248e-33
241.0;-1.257489956334053e-21
242.0;-1.0152894268778408e-17
243.0;-8.962829329940298e-22
244.0;-8.651130580129823e-34
245.0;-9.12943011855738e-54
246.0;-1.0004590884552574e-71
247.0;-2.4113364102457387e-78
248.0;-6.354559386993911e-93
249.0;-1.830898953091292e-115
250.0;-5.767959990821392e-146
251.0;-1.9864132354823442e-184
252.0;-7.481862511012958e-231
253.0;-3.081320826524297e-285
254.0;-0.0
255.0;-0.0
256.0;-0.0
257.0;-0.0
258.0;-0.0
259.0;-0.0
260.0;-0.0
261.0;-0.0
262.0;-0.0
263.0;-0.0
264.0;-0.0
265.0;-0.0
266.0;-0.0
267.0;-0.0
268.0;-0.0
269.0;-0.0
270.0;-0.0
271.0;-0.0
272.0;-0.0
273.0;-0.0
274.0;-0.0
275.0;-0.0
276.0;-0.0
277.0;-0.0
278.0;-0.0
279.0;-0.0
280.0;-0.0
281.0;-0.0
282.0;-0.0
283.0;-0.0
284.0;-0.0
285.0;-0.0
286.0;-0.0
287.0;-0.0
288.0;-0.0
289.0;-0.0
290.0;-0.0
291.0;-0.0
292.0;-0.0
293.0;-0.0
294.0;-0.0
295.0;-0.0
296.0;-0.0
297.0;-0.0
298.0;-0.0
299.0;-0.0
300.0;-0.0
301.0;-0.0
302.0;-0.0
303.0;-0.0
304.0;-0.0
305.0;-0.0
306.0;-0.0
307.0;-0.0
308.0;-0.0
309.0;-0.0
310.0;-0.0
311.0;-0.0
312.0;-0.0
313.0;-0.0
314.0;-0.0
315.0;-0.0
316.0;-0.0
317.0;-0.0
318.0;-0.0
319.0;-0.0
320.0;-0.0
321.0;-0.0
322.0;-0.0
323.0;-0.0
324.0;-0.0
325.0;-0.0
326.0;-0.0
327.0;-0.0
328.0;-0.0
329.0;-0.0
330.0;-0.0
331.0;-0.0
332.0;-0.0
333.0;-3.1721773778639464e-307
334.0;-1.651244135804395e-244
335.0;-9.397391972857365e-190
336.0;-5.847443958222007e-143
337.0;-3.9785453434710705e-104
338.0;-2.755774060233601e-72
339.0;-1.5195993576056483e-44
340.0;-1.0263791393569696e-24
341.0;-7.5794925621228e-13
342.0;-6.119634292632239e-09
343.0;-5.402325314780659e-13
344.0;-5.2144495924773995e-25
345.0;-5.502854679078324e-45
346.0;-1.0747949531301583e-52
347.0;-2.5905029343133864e-59
348.0;-6.826714293506541e-74
349.0;-1.966937956172947e-96
350.0;-6.196529533472396e-127
351.0;-2.1340072224728879e-165
352.0;-8.037778016603789e-212
353.0;-3.3102683676806375e-266
354.0;-0.0
355.0;-0.0
356.0;-0.0
357.0;-0.0
358.0;-0.0
359.0;-0.0
360.0;-0.0
361.0;-0.0
362.0;-0.0
363.0;-0.0
364.0;-0.0
365.0;-0.0
366.0;-0.0
367.0;-0.0
368.0;-0.0
369.0;-0.0
370.0;-0.0
371.0;-0.0
372.0;-0.0
373.0;-0.0
374.0;-0.0
375.0;-0.0
376.0;-0.0
377.0;-0.0
378.0;-0.0
379.0;-0.0
380.0;-0.0
381.0;-0.0
382.0;-0.0
383.0;-0.0
384.0;-0.0
385.0;-0.0
386.0;-0.0
387.0;-0.0
388.0;-0.0
389.0;-0.0
390.0;-0.0
391.0;-0.0
392.0;-0.0
393.0;-0.0
394.0;-0.0
395.0;-0.0
396.0;-0.0
397.0;-0.0
398.0;-0.0
399.0;-0.0
400.0;-0.0
401.0;-0.0
402.0;-0.0
403.0;-0.0
404.0;-0.0
405.0;-0.0
406.0;-0.0
407.0;-0.0
408.0;-0.0
409.0;-0.0
410.0;-0.0
411.0;-0.0
412.0;-0.0
413.0;-0.0
414.0;-0.0
415.0;-0.0
416.0;-0.0
417.0;-0.0
418.0;-0.0
419.0;-0.0
420.0;-0.0
421.0;-0.0
422.0;-0.0
423.0;-0.0
424.0;-0.0
425.0;-0.0
426.0;-0.0
427.0;-0.0
428.0;-0.0
429.0;-0.0
430.0;-0.0
431.0;-0.0
432.0;-0.0
433.0;-7.273802211898879e-296
434.0;-3.786302535038391e-233
435.0;-2.154821826649273e-178
436.0;-1.3408188026553905e-131
437.0;-9.121805482990789e-93
438.0;-6.785313346399721e-62
439.0;-1.5974981390987788e-38
440.0;-7.062694002695483e-19
441.0;-5.215544887198745e-07
442.0;-0.004210997910736906
443.0;-3.717408515167833e-07
444.0;-3.588314010292754e-19
445.0;-7.840046490712003e-38
446.0;-1.3181834459237137e-36
447.0;-3.17712515739291e-43
448.0;-8.372631212626733e-58
449.0;-2.4123532078702687e-80
450.0;-7.599740424360563e-111
451.0;-2.617255492270987e-149
452.0;-9.857941640534684e-196
453.0;-4.05988226045642e-250
454.0;-1.827361262364e-312
455.0;-0.0
456.0;-0.0
457.0;-0.0
458.0;-0.0
459.0;-0.0
460.0;-0.0
461.0;-0.0
462.0;-0.0
463.0;-0.0
464.0;-0.0
465.0;-0.0
466.0;-0.0
467.0;-0.0
468.0;-0.0
469.0;-0.0
470.0;-0.0
471.0;-0.0
472.0;-0.0
473.0;-0.0
474.0;-0.0
475.0;-0.0
476.0;-0.0
477.0;-0.0
478.0;-0.0
479.0;-0.0
480.0;-0.0
481.0;-0.0
482.0;-0.0
483.0;-0.0
484.0;-0.0
485.0;-0.0
486.0;-0.0
487.0;-0.0
488.0;-0.0
489.0;-0.0
490.0;-0.0
491.0;-0.0
492.0;-0.0
493.0;-0.0
494.0;-0.0
495.0;-0.0
496.0;-0.0
497.0;-0.0
498.0;-0.0
499.0;-0.0
500.0;-0.0
501.0;-0.0
502.0;-0.0
503.0;-0.0
504.0;-0.0
505.0;-0.0
506.0;-0.0
507.0;-0.0
508.0;-0.0
509.0;-0.0
510.0;-0.0
511.0;-0.0
512.0;-0.0
513.0;-0.0
514.0;-0.0
515.0;-0.0
516.0;-0.0
517.0;-0.0
518.0;-0.0
519.0;-0.0
520.0;-0.0
521.0;-0.0
522.0;-0.0
523.0;-0.0
524.0;-0.0
525.0;-0.0
526.0;-0.0
527.0;-0.0
528.0;-0.0
529.0;-0.0
530.0;-0.0
531.0;-0.0
532.0;-0.0
533.0;-1.9041050651331492e-287
534.0;-9.911622044521645e-225
535.0;-5.6408011038176486e-170
536.0;-3.509938542713548e-123
537.0;-2.387867515727396e-84
538.0;-1.7761862138455762e-53
539.0;-1.4446025854352207e-30
540.0;-1.83940868589677e-15
541.0;-0.0004097290235632088
542.0;-3.3080253572711613
543.0;-0.00029206624596443367
544.0;-3.1008688599225008e-15
545.0;-8.372552058538677e-25
546.0;-1.845663270184401e-23
547.0;-4.448472802410085e-30
548.0;-1.172299496836384e-44
549.0;-3.377672299137046e-67
550.0;-1.0640826819326373e-97
551.0;-3.664567587850788e-136
552.0;-1.3802662187738556e-182
553.0;-5.684470998758738e-237
554.0;-2.5585919575433336e-299
555.0;-0.0
556.0;-0.0
557.0;-0.0
558.0;-0.0
559.0;-0.0
560.0;-0.0
561.0;-0.0
562.0;-0.0
563.0;-0.0
564.0;-0.0
565.0;-0.0
566.0;-0.0
567.0;-0.0
568.0;-0.0
569.0;-0.0
570.0;-0.0
571.0;-0.0
572.0;-0.0
573.0;-0.0
574.0;-0.0
575.0;-0.0
576.0;-0.0
577.0;-0.0
578.0;-0.0
579.0;-0.0
580.0;-0.0
581.0;-0.0
582.0;-0.0
583.0;-0.0
584.0;-0.0
585.0;-0.0
586.0;-0.0
587.0;-0.0
588.0;-0.0
589.0;-0.0
590.0;-0.0
591.0;-0.0
592.0;-0.0
593.0;-0.0
594.0;-0.0
595.0;-0.0
596.0;-0.0
597.0;-0.0
598.0;-0.0
599.0;-0.0
600.0;-0.0
601.0;-0.0
602.0;-0.0
603.0;-0.0
604.0;-0.0
605.0;-0.0
606.0;-0.0
607.0;-0.0
608.0;-0.0
609.0;-0.0
610.0;-0.0
611.0;-0.0
612.0;-0.0
613.0;-0.0
614.0;-0.0
615.0;-0.0
616.0;-0.0
617.0;-0.0
618.0;-0.0
619.0;-0.0
620.0;-0.0
621.0;-0.0
622.0;-0.0
623.0;-0.0
624.0;-0.0
625.0;-0.0
626.0;-0.0
627.0;-0.0
628.0;-0.0
629.0;-0.0
630.0;-0.0
631.0;-0.0
632.0;-0.0
633.0;-5.6903815311897154e-282
634.0;-2.962069271231376e-219
635.0;-1.6857426100084427e-164
636.0;-1.0489384133680388e-117
637.0;-7.136096352683603e-79
638.0;-5.308098492851333e-48
639.0;-4.317142619965371e-25
640.0;-3.8389772271064007e-10
641.0;-0.004099828792352925
642.0;-2.968112907225488
643.0;-0.006956165428546702
644.0;-4.899523695447782e-10
645.0;-1.3382966494572356e-14
646.0;-2.950177685481369e-13
647.0;-7.110606473102875e-20
648.0;-1.873847668823257e-34
649.0;-5.398998618413889e-57
650.0;-1.700869836040607e-87
651.0;-5.85758285341818e-126
652.0;-2.206269509954331e-172
653.0;-9.086272542353655e-227
654.0;-4.089749750853517e-289
655.0;-0.0
656.0;-0.0
657.0;-0.0
658.0;-0.0
659.0;-0.0
660.0;-0.0
661.0;-0.0
662.0;-0.0
663.0;-0.0
664.0;-0.0
665.0;-0.0
666.0;-0.0
667.0;-0.0
668.0;-0.0
669.0;-0.0
670.0;-0.0
671.0;-0.0
672.0;-0.0
673.0;-0.0
674.0;-0.0
675.0;-0.0
676.0;-0.0
677.0;-0.0
678.0;-0.0
679.0;-0.0
680.0;-0.0
681.0;-0.0
682.0;-0.0
683.0;-0.0
684.0;-0.0
685.0;-0.0
686.0;-0.0
687.0;-0.0
688.0;-0.0
689.0;-0.0
690.0;-0.0
691.0;-0.0
692.0;-0.0
693.0;-0.0
694.0;-0.0
695.0;-0.0
696.0;-0.0
697.0;-0.0
698.0;-0.0
699.0;-0.0
700.0;-0.0
701.0;-0.0
702.0;-0.0
703.0;-0.0
704.0;-0.0
705.0;-0.0
706.0;-0.0
707.0;-0.0
708.0;-0.0
709.0;-0.0
710.0;-0.0
711.0;-0.0
712.0;-0.0
713.0;-0.0
714.0;-0.0
715.0;-0.0
716.0;-0.0
717.0;-0.0
718.0;-0.0
719.0;-0.0
720.0;-0.0
721.0;-0.0
722.0;-0.0
723.0;-0.0
724.0;-0.0
725.0;-0.0
726.0;-0.0
727.0;-0.0
728.0;-0.0
729.0;-0.0
730.0;-0.0
731.0;-1.93e-322
732.0;-4.738128642958219e-295
733.0;-1.2894704865044831e-275
734.0;-1.0105814133685343e-216
735.0;-5.75131772218746e-162
736.0;-3.5787065299703376e-115
737.0;-2.4346514810001918e-76
738.0;-1.8109858973604805e-45
739.0;-1.4728973872747425e-22
740.0;-1.309758026713182e-07
741.0;-1.273393665896196
742.0;-0.33682840297649463
743.0;-1.3282742014232318
744.0;-9.72160999654664e-08
745.0;-2.442168818279069e-07
746.0;-5.383583643430925e-06
747.0;-1.297567427611536e-12
748.0;-3.419460363287309e-27
749.0;-9.852274592151116e-50
750.0;-3.103804585729286e-80
751.0;-1.0689114555673742e-118
752.0;-4.026074939568776e-165
753.0;-1.658093628716058e-219
754.0;-7.463113144940165e-282
755.0;-0.0
756.0;-0.0
757.0;-0.0
758.0;-0.0
759.0;-0.0
760.0;-0.0
761.0;-0.0
762.0;-0.0
763.0;-0.0
764.0;-0.0
765.0;-0.0
766.0;-0.0
767.0;-0.0
768.0;-0.0
769.0;-0.0
770.0;-0.0
771.0;-0.0
772.0;-0.0
773.0;-0.0
774.0;-0.0
775.0;-0.0
776.0;-0.0
777.0;-0.0
778.0;-0.0
779.0;-0.0
780.0;-0.0
781.0;-0.0
782.0;-0.0
783.0;-0.0
784.0;-0.0
785.0;-0.0
786.0;-0.0
787.0;-0.0
788.0;-0.0
789.0;-0.0
790.0;-0.0
791.0;-0.0
792.0;-0.0
793.0;-0.0
794.0;-0.0
795.0;-0.0
796.0;-0.0
797.0;-0.0
798.0;-0.0
799.0;-0.0
800.0;-0.0
801.0;-0.0
802.0;-0.0
803.0;-0.0
804.0;-0.0
805.0;-0.0
806.0;-0.0
807.0;-0.0
808.0;-0.0
809.0;-0.0
810.0;-0.0
811.0;-0.0
812.0;-0.0
813.0;-0.0
814.0;-0.0
815.0;-0.0
816.0;-0.0
817.0;-0.0
818.0;-0.0
819.0;-0.0
820.0;-0.0
821.0;-0.0
822.0;-0.0
823.0;-0.0
824.0;-0.0
825.0;-0.0
826.0;-0.0
827.0;-0.0
828.0;-0.0
829.0;-0.0
830.0;-4.2094e-320
831.0;-9.58181468895189e-285
832.0;-2.384595089626058e-257
833.0;-6.488641981041196e-238
834.0;-3.936143384090212e-217
835.0;-2.2400977191361493e-162
836.0;-1.39388097171521e-115
837.0;-9.482795931166934e-77
838.0;-7.053662437071136e-46
839.0;-5.736831517806156e-23
840.0;-5.1014152059983444e-08
841.0;-0.49597771176888217
842.0;-0.0976707332517727
843.0;-0.30088172589817164
844.0;-2.2023995876710445e-08
845.0;-0.005087688484426009
846.0;-0.11215439449811924
847.0;-2.7031787523507603e-08
848.0;-7.123647220058775e-23
849.0;-2.05249135984019e-45
850.0;-6.466052113404657e-76
851.0;-2.2268274259570647e-114
852.0;-8.387387044730842e-161
853.0;-3.454250909182871e-215
854.0;-1.5547653594329904e-277
855.0;-0.0
856.0;-0.0
857.0;-0.0
858.0;-0.0
859.0;-0.0
860.0;-0.0
861.0;-0.0
862.0;-0.0
863.0;-0.0
864.0;-0.0
865.0;-0.0
866.0;-0.0
867.0;-0.0
868.0;-0.0
869.0;-0.0
870.0;-0.0
871.0;-0.0
872.0;-0.0
873.0;-0.0
874.0;-0.0
875.0;-0.0
876.0;-0.0
877.0;-0.0
878.0;-0.0
879.0;-0.0
880.0;-0.0
881.0;-0.0
882.0;-0.0
883.0;-0.0
884.0;-0.0
885.0;-0.0
886.0;-0.0
887.0;-0.0
888.0;-0.0
889.0;-0.0
890.0;-0.0
891.0;-0.0
892.0;-0.0
893.0;-0.0
894.0;-0.0
895.0;-0.0
896.0;-0.0
897.0;-0.0
898.0;-0.0
899.0;-0.0
900.0;-0.0
901.0;-0.0
902.0;-0.0
903.0;-0.0
904.0;-0.0
905.0;-0.0
906.0;-0.0
907.0;-0.0
908.0;-0.0
909.0;-0.0
910.0;-0.0
911.0;-0.0
912.0;-0.0
913.0;-0.0
914.0;-0.0
915.0;-0.0
916.0;-0.0
917.0;-0.0
918.0;-0.0
919.0;-0.0
920.0;-0.0
921.0;-0.0
922.0;-0.0
923.0;-0.0
924.0;-0.0
925.0;-0.0
926.0;-0.0
927.0;-2.69817e-318
928.0;-0.0
929.0;-1.2117246551003848e-133
930.0;-2.418589278471531e-285
931.0;-5.5052968378275083e-250
932.0;-1.3700853369198893e-222
933.0;-3.728093408152348e-203
934.0;-1.1091516263966007e-191
935.0;-9.960743190817091e-166
936.0;-6.197984257211391e-119
937.0;-4.216588151238806e-80
938.0;-3.1364578201286654e-49
939.0;-2.5509202116361863e-26
940.0;-2.2683781311231143e-11
941.0;-0.00022053978149190042
942.0;-3.5067109048654534e-05
943.0;-7.780887730091248e-05
944.0;-6.570858176257062e-11
945.0;-0.12100143411517207
946.0;-2.667388661497865
947.0;-6.429019911603443e-07
948.0;-1.6942301644376617e-21
949.0;-4.881478078107557e-44
950.0;-1.5378331066856957e-74
951.0;-5.296104761379063e-113
952.0;-1.9947877390649914e-159
953.0;-8.21530868260061e-214
954.0;-3.697727146225229e-276
955.0;-0.0
956.0;-0.0
957.0;-0.0
958.0;-0.0
959.0;-0.0
960.0;-0.0
961.0;-0.0
962.0;-0.0
963.0;-0.0
964.0;-0.0
965.0;-0.0
966.0;-0.0
967.0;-0.0
968.0;-0.0
969.0;-0.0
970.0;-0.0
971.0;-0.0
972.0;-0.0
973.0;-0.0
974.0;-0.0
975.0;-0.0
976.0;-0.0
977.0;-0.0
978.0;-0.0
979.0;-0.0
980.0;-0.0
981.0;-0.0
982.0;-0.0
983.0;-0.0
984.0;-0.0
985.0;-0.0
986.0;-0.0
987.0;-0.0
988.0;-0.0
989.0;-0.0
990.0;-0.0
991.0;-0.0
992.0;-0.0
993.0;-0.0
994.0;-0.0
995.0;-0.0
996.0;-0.0
997.0;-0.0
998.0;-0.0
999.0;-0.0
1000.0;-0.0
1001.0;-0.0
1002.0;-0.0
1003.0;-0.0
1004.0;-0.0
1005.0;-0.0
1006.0;-0.0
1007.0;-0.0
1008.0;-0.0
1009.0;-0.0
1010.0;-0.0
1011.0;-0.0
1012.0;-0.0
1013.0;-0.0
1014.0;-0.0
1015.0;-0.0
1016.0;-0.0
1017.0;-0.0
1018.0;-0.0
1019.0;-0.0
1020.0;-0.0
1021.0;-0.0
1022.0;-0.0
1023.0;-0.0
1024.0;-0.0
1025.0;-5.378521204e-314
1026.0;-0.0
1027.0;-5.93676954147835e-293
1028.0;-4.9474036464737636e-241
1029.0;-4.5078268192241687e-197
1030.0;-1.586519988184937e-253
1031.0;-3.611304966845567e-218
1032.0;-8.987337337062491e-191
1033.0;-2.4455143179959127e-171
1034.0;-7.275692656332313e-160
1035.0;-2.366662968923604e-156
1036.0;-3.1462552662764983e-125
1037.0;-2.1404479466238887e-86
1038.0;-1.592146176001269e-55
1039.0;-1.2949123161089701e-32
1040.0;-1.151486732585599e-17
1041.0;-1.1195163138888547e-10
1042.0;-1.5332049458617596e-11
1043.0;-2.297105818601615e-11
1044.0;-1.6294613765583372e-12
1045.0;-0.0032853615417137083
1046.0;-0.0724234071221597
1047.0;-1.7455706143440907e-08
1048.0;-4.600076574098172e-23
1049.0;-1.3253909312569232e-45
1050.0;-4.1754362526566705e-76
1051.0;-1.4379679903098929e-114
1052.0;-5.416133262989273e-161
1053.0;-2.2305734966277091e-215
1054.0;-1.0039856673429864e-277
1055.0;-0.0
1056.0;-0.0
1057.0;-0.0
1058.0;-0.0
1059.0;-0.0
1060.0;-0.0
1061.0;-0.0
1062.0;-0.0
1063.0;-0.0
1064.0;-0.0
1065.0;-0.0
1066.0;-0.0
1067.0;-0.0
1068.0;-0.0
1069.0;-0.0
1070.0;-0.0
1071.0;-0.0
1072.0;-0.0
1073.0;-0.0
1074.0;-0.0
1075.0;-0.0
1076.0;-0.0
1077.0;-0.0
1078.0;-0.0
1079.0;-0.0
1080.0;-0.0
1081.0;-0.0
1082.0;-0.0
1083.0;-0.0
1084.0;-0.0
1085.0;-0.0
1086.0;-0.0
1087.0;-0.0
1088.0;-0.0
1089.0;-0.0
1090.0;-0.0
1091.0;-0.0
1092.0;-0.0
1093.0;-0.0
1094.0;-0.0
1095.0;-0.0
1096.0;-0.0
1097.0;-0.0
1098.0;-0.0
1099.0;-0.0
1100.0;-0.0
1101.0;-0.0
1102.0;-0.0
1103.0;-0.0
1104.0;-0.0
1105.0;-0.0
1106.0;-0.0
1107.0;-0.0
1108.0;-0.0
1109.0;-0.0
1110.0;-0.0
1111.0;-0.0
1112.0;-0.0
1113.0;-0.0
1114.0;-0.0
1115.0;-0.0
1116.0;-0.0
1117.0;-0.0
1118.0;-0.0
1119.0;-0.0
1120.0;-0.0
1121.0;-0.0
1122.0;-0.0
1123.0;-0.0
1124.0;-0.0
1125.0;-0.0
1126.0;-0.0
1127.0;-1.4911461894611152e-270
1128.0;-1.2426458604502096e-218
1129.0;-1.1322367724185117e-174
1130.0;-1.1279346100710677e-138
1131.0;-2.704132201539162e-189
1132.0;-6.72968595074729e-162
1133.0;-1.8311923466252774e-142
1134.0;-5.448012555326914e-131
1135.0;-1.7721487393645284e-127
1136.0;-6.320908626733571e-132
1137.0;-1.2404636428554893e-95
1138.0;-9.227037959770084e-65
1139.0;-7.504464901156001e-42
1140.0;-6.673264020533205e-27
1141.0;-6.487984382540852e-20
1142.0;-1.4117435641169678e-18
1143.0;-1.966928337632582e-10
1144.0;-3.013501542485393e-10
1145.0;-1.0183681564807207e-07
1146.0;-2.244918577664967e-06
1147.0;-5.410769882943036e-13
1148.0;-1.4258922315620506e-27
1149.0;-4.108332985810336e-50
1150.0;-1.2942658714790139e-80
1151.0;-4.4572896854866473e-119
1152.0;-1.6788464757926892e-165
1153.0;-6.914140166011756e-220
1154.0;-3.1120685506082943e-282
1155.0;-0.0
1156.0;-0.0
1157.0;-0.0
1158.0;-0.0
1159.0;-0.0
1160.0;-0.0
1161.0;-0.0
1162.0;-0.0
1163.0;-0.0
1164.0;-0.0
1165.0;-0.0
1166.0;-0.0
1167.0;-0.0
1168.0;-0.0
1169.0;-0.0
1170.0;-0.0
1171.0;-0.0
1172.0;-0.0
1173.0;-0.0
1174.0;-0.0
1175.0;-0.0
1176.0;-0.0
1177.0;-0.0
1178.0;-0.0
1179.0;-0.0
1180.0;-0.0
1181.0;-0.0
1182.0;-0.0
1183.0;-0.0
1184.0;-0.0
1185.0;-0.0
1186.0;-0.0
1187.0;-0.0
1188.0;-0.0
1189.0;-0.0
1190.0;-0.0
1191.0;-0.0
1192.0;-0.0
1193.0;-0.0
1194.0;-0.0
1195.0;-0.0
1196.0;-0.0
1197.0;-0.0
1198.0;-0.0
1199.0;-0.0
1200.0;-0.0
1201.0;-0.0
1202.0;-0.0
1203.0;-0.0
1204.0;-0.0
1205.0;-0.0
1206.0;-0.0
1207.0;-0.0
1208.0;-0.0
1209.0;-0.0
1210.0;-0.0
1211.0;-0.0
1212.0;-0.0
1213.0;-0.0
1214.0;-0.0
1215.0;-0.0
1216.0;-0.0
1217.0;-0.0
1218.0;-0.0
1219.0;-0.0
1220.0;-0.0
1221.0;-0.0
1222.0;-0.0
1223.0;-0.0
1224.0;-6.388954499969e-311
1225.0;-4.042584638870884e-296
1226.0;-5.609976488398e-311
1227.0;-4.275890730252701e-251
1228.0;-3.5633111986193336e-199
1229.0;-3.2467109890709834e-155
1230.0;-3.2343744547786293e-119
1231.0;-3.522960205579785e-91
1232.0;-5.753042622368441e-136
1233.0;-1.565441195472259e-116
1234.0;-4.657371631809152e-105
1235.0;-1.5149662711391163e-101
1236.0;-5.388001477539276e-106
1237.0;-8.207040491443308e-108
1238.0;-6.104774387797768e-77
1239.0;-9.111514095845372e-54
1240.0;-2.8007031533859144e-34
1241.0;-2.5353848486154424e-22
1242.0;-1.4267026872399136e-12
1243.0;-0.00019590957660701197
1244.0;-0.00030015008706367924
1245.0;-5.066882082866463e-12
1246.0;-8.227801064458424e-14
1247.0;-1.9149705658438294e-20
1248.0;-5.045842437135148e-35
1249.0;-1.4538259454361782e-57
1250.0;-4.580050613107824e-88
1251.0;-1.5773121123372998e-126
1252.0;-5.9409754982823844e-173
1253.0;-2.4467238613087805e-227
1254.0;-1.101275386089625e-289
1255.0;-0.0
1256.0;-0.0
1257.0;-0.0
1258.0;-0.0
1259.0;-0.0
1260.0;-0.0
1261.0;-0.0
1262.0;-0.0
1263.0;-0.0
1264.0;-0.0
1265.0;-0.0
1266.0;-0.0
1267.0;-0.0
1268.0;-0.0
1269.0;-0.0
1270.0;-0.0
1271.0;-0.0
1272.0;-0.0
1273.0;-0.0
1274.0;-0.0
1275.0;-0.0
